V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.688377,0,0,0,0,0,0,0,0,-0.869064,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.95345,6,0,0,0,0,1,0,0.476355,0,0,-0.744178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.485524,0,0,-0.860627,0,0,-1,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.711721,0,0,0,0,0,0,2,0,-0.83966,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.92467,3,0,0,0,0,0,0,0.57251,0,0,-0.752391,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594773,0,0,-0.641453,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.721962,0,1,0,0,0,0,2,1,-0.580149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00396,3,1,0,0,0,0,0,1.250093,0,-1,-0.724612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,-0.759507,0,0,-0.67949,0,0,0,0,0,-1,0,1,-2,1,1,1
0,0,0,0,0,0,0,-0.662367,0,0,0,1,0,0,0,0,-0.550914,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3506,19,0,0,0,0,0,0,1.008975,0,0,-0.709017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.77804,0,0,-0.287117,0,0,0,1,0,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.599413,0,0,0,0,0,2,0,0,-0.799247,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1.22357,3,1,0,0,0,0,0,1.411013,0,0,-0.757574,0,0,0,0,0,0,0,0,-1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744681,0,0,-0.744365,0,-1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,1,0,-0.626184,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20196,5,0,0,0,0,0,0,2.390345,0,0,-0.77077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.713526,0,0,-0.806031,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.565018,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23008,3,0,0,0,1,0,0,1.123838,0,0,-0.633095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.789666,0,0,-0.806389,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.881752,0,0,0,0,0,0,0,0,-0.517763,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,1.48326,1,0,0,0,1,0,0,0.922757,0,0,-0.788304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.519507,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.654817,0,0,0,0,0,0,0,0,-0.625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,7,0,0,0,0,0,0,0.645035,0,0,-0.734643,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.748833,0,0,-0.489355,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,1,0,0,0,-0.686691,0,0,-1,0,0,-1,0,0,-0.654947,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.06135,0,0,0,0,0,0,0,0.634673,0,0,-0.796494,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.557259,0,0,-0.762012,0,0,0,0,-1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638077,0,0,1,0,0,0,0,0,-0.696331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45214,6,0,0,0,0,0,0,1.17241,0,0,-0.588697,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.733299,0,0,-0.681965,0,0,0,0,1,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.659263,0,0,1,0,0,0,0,0,-0.752013,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1.79508,2,0,0,-1,0,0,0,1.68941,0,0,-0.698505,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.417304,0,0,-0.728605,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.52639,0,0,0,0,0,0,1,-2,-0.667461,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.71429,2,0,0,0,0,0,0,0.457138,0,0,-0.895038,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,-1,0,0,-1,-0.727367,0,0,-0.67761,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.230146,0,0,1,0,0,0,1,0,-0.683493,0,0,-1,0,0,0,0,1,1,0,0,0,0,1,0,3.9475,4,0,0,0,0,0,0,0.254221,0,0,-0.85507,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.802024,0,0,-0.754948,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.582792,0,0,0,0,0,0,0,0,-0.826795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51804,2,0,0,1,1,0,0,2.448814,0,0,-0.752949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.642965,0,0,0.099934,0,0,1,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.567959,0,0,0,0,0,0,2,0,-0.785585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61942,1,0,0,0,-1,0,0,0.401256,0,0,-0.726174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.623185,0,0,-0.617931,0,0,0,0,0,0,0,2,1,0,1,1
0,0,0,0,0,0,0,-0.558564,0,0,0,-1,0,0,1,0,-0.836869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.11333,6,0,0,0,0,0,0,0.816243,0,0,-0.758328,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647127,0,0,-0.668466,0,0,2,1,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.534615,0,0,0,0,0,0,1,0,-0.624927,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2.27945,5,0,0,0,0,0,0,1.341006,0,0,-0.89725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63938,0,0,-0.718806,0,0,0,1,0,0,0,0,-1,0,1,1
0,0,2,1,0,0,0,-0.82717,0,0,2,0,-1,0,0,0,-0.750597,0,0,0,1,0,0,1,0,0,0,0,0,0,-2,0,1.83239,3,0,0,0,0,0,0,0.581104,0,0,-0.824614,1,0,0,0,0,0,0,0,0,2,0,1,0,-2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,-0.284528,0,0,-0.669649,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,1,-0.770469,0,0,0,0,0,0,0,0,-0.790138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.81234,5,0,0,0,0,0,0,0.648054,0,0,-0.821733,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.786243,0,0,-0.655795,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.553101,0,0,0,0,0,0,0,0,-0.795328,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0.65834,0,0,0,0,1,-1,0,0.670383,0,0,-0.338253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-0.744681,0,0,-0.476787,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.709269,0,0,0,0,0,0,0,0,-0.80937,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0.51649,0,0,0,-1,1,0,0,0.684835,0,0,-0.615541,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.456282,0,0,-0.777301,-1,0,1,0,0,0,0,1,-1,0,0,1
0,0,0,0,0,0,0,-0.761882,0,0,0,0,0,0,0,1,0.150509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40087,5,0,0,0,1,0,0,0.448997,0,0,1.162193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,-0.75205,0,0,-0.648557,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-3,-1,-0.200601,-1,0,0,0,0,0,0,0,-0.403052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13081,2,0,0,0,0,0,0,0.82618,0,0,-0.636331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.418098,0,0,-0.841662,0,1,0,0,1,0,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.709673,0,-1,0,0,-1,0,0,0,-0.666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.76039,5,0,0,0,0,0,0,1.847043,0,0,-0.586297,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.64305,0,0,-0.642403,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.655453,0,0,0,0,0,0,0,1,-0.684069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.16475,5,0,0,0,0,0,0,1.606575,0,0,-0.388088,0,0,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.620942,0,0,-0.65642,0,0,0,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.706303,0,0,0,0,0,0,0,1,-0.704101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17938,4,0,0,0,0,0,2,1.704096,0,0,-0.713949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.695035,0,0,-0.554378,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.748478,0,0,0,0,0,0,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17532,7,0,0,0,0,0,0,0.832306,0,0,-0.782059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713387,0,0,-0.484823,2,0,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.75259,0,0,0,0,-1,0,0,0,-0.393582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02886,4,0,0,0,1,1,0,0.688814,0,0,-0.676685,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.555364,0,0,-0.633526,0,0,-1,0,0,-1,0,0,0,0,0,1
0,0,1,0,1,1,0,-0.674967,0,0,0,0,0,0,0,1,-0.339759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.93856,2,0,0,0,0,1,0,0.779553,0,0,-0.702982,1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577596,0,0,-0.778348,0,0,1,0,0,-1,0,0,-1,-1,0,1
0,0,0,0,0,0,0,-0.673975,0,1,0,0,0,0,0,0,-0.867195,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,1.331,6,0,0,1,-1,0,0,0.940816,0,0,-0.684579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.697665,0,0,-0.79143,0,0,0,0,0,0,0,2,0,1,1,1
0,0,0,0,0,0,0,-0.688785,0,0,0,1,0,0,0,0,-0.666791,0,0,0,0,0,1,0,0,0,0,2,3,0,2,0,0.83995,2,0,0,0,-2,0,0,1.02116,0,0,-0.704765,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.52,0,0,-0.723019,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.650323,1,0,0,0,0,0,0,1,-0.122255,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.57896,2,0,1,0,0,0,0,0.808146,0,0,-0.696501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.584576,0,0,-0.603272,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,2,0,-0.690548,0,0,0,0,0,0,0,0,0.036507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39589,6,0,0,0,0,0,0,0.723404,0,0,-0.752375,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-0.520559,0,0,-0.615725,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.52,1,0,0,2,0,0,0,0,-0.691323,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0.9017,10,0,0,0,0,0,0,1.689246,0,0,-0.709324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.588268,0,0,-0.817199,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.511079,0,0,0,0,0,0,0,0,-0.649218,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0.95542,0,0,0,0,0,0,0,0.859042,0,1,-0.633357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.504314,0,0,-0.753517,0,0,0,0,0,-2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.606897,0,0,0,0,0,0,0,0,-0.639863,0,1,0,-2,0,0,0,0,0,0,0,2,0,1,0,1.84722,2,0,0,0,0,0,0,1.305685,0,0,-0.742155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.622824,0,0,-0.655341,2,0,0,0,0,0,0,0,0,1,1,1
0,-1,0,0,0,0,0,-0.600588,0,0,-1,0,0,0,0,0,-0.763173,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63512,5,0,0,0,0,0,0,1.356277,0,-1,-0.763888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559163,0,0,-0.676554,0,0,0,0,1,1,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.832773,0,0,0,0,0,0,0,0,-0.700078,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,0,1.22868,2,0,0,0,0,0,0,2.156009,0,0,-0.77492,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,1,-1,2,0,-0.567339,0,0,-0.487265,0,0,0,0,0,0,0,0,1,0,1,1
0,0,2,0,0,0,0,-0.771545,0,0,0,0,0,0,0,0,-0.683157,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.25517,6,0,0,0,0,0,0,1.544214,0,0,-0.604458,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625,0,0,-0.806619,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,-1,0,0,0,-0.787986,0,0,0,0,0,0,0,1,-0.680035,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1.10924,0,0,0,0,0,0,0,0.634723,0,0,-0.748705,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544113,0,0,-0.381727,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.772897,0,0,0,0,0,0,0,0,-0.694667,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1.18219,6,0,0,0,0,0,0,0.528392,0,0,-0.732742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.560997,0,0,1,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,0.226413,0,0,0,0,0,0,1,1,-0.76082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16567,0,0,0,0,0,0,0,0.461777,0,0,-0.778884,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.392501,0,1,-0.64743,1,0,-1,0,0,0,-1,0,0,0,0,1
0,0,0,1,0,0,0,-0.73225,0,0,0,0,0,0,0,1,-0.793755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.91519,0,0,0,0,0,0,0,0.556263,0,0,-0.775151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.419004,0,1,-0.675121,0,0,0,0,0,0,0,1,1,0,0,1
0,2,0,0,0,0,0,-0.736681,0,0,0,0,0,0,0,0,-0.711214,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0.86277,5,0,0,1,0,0,0,0.240957,0,0,-0.620021,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.707317,0,0,-0.58108,0,0,0,0,0,0,0,-1,1,0,0,1
0,0,1,0,0,0,-1,-0.75,0,0,0,0,0,0,1,0,-0.662932,0,0,2,0,0,0,0,-1,0,0,0,1,0,0,0,0.97525,0,0,0,0,0,0,0,0.235027,0,0,-0.638543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.793606,0,0,-0.649496,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,1,-0.586207,0,0,0,0,0,0,0,0,-0.667982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2.04672,2,0,0,0,0,0,0,0.405797,0,0,0.04644,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61376,0,0,-0.785714,0,0,0,0,1,0,0,1,-1,0,0,1
