V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-1,1,0,0,0,0,-0.669054,0,0,0,0,1,1,0,0,-0.668554,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0655,1,0,0,0,0,-1,0,1.659413,0,1,-0.698857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.255465,0,0,-0.627118,0,0,0,0,0,0,0,1,1,0,1,1
0,-1,0,0,0,0,0,-0.700464,0,0,0,1,2,0,0,0,-0.579701,0,1,0,0,0,0,0,0,0,0,3,-1,0,0,0,0.58448,2,0,0,0,0,0,0,1.186683,0,0,-0.695172,0,0,0,0,1,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-0.779101,0,0,-0.595582,0,0,1,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.666306,0,0,1,0,1,1,0,0,-0.543028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21599,8,0,0,0,0,0,0,1.121984,0,0,-0.719137,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.800481,0,0,-0.656758,0,0,0,0,0,0,0,2,0,-1,1,1
0,0,0,0,0,0,0,-0.339579,0,0,0,0,0,0,0,0,-0.773592,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1.18714,6,0,0,0,1,0,0,0.791716,0,0,-0.679982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,3,0,1,0,0,0,0,0,2,0,-0.745492,0,0,-0.831901,0,0,0,0,0,-1,0,0,0,0,1,1
0,-1,0,0,0,2,0,-0.4673,0,0,0,0,0,0,2,0,-0.693764,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.25097,5,0,0,0,1,0,0,2.391016,0,0,-0.704606,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.627572,0,0,-0.872384,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.518378,0,0,0,0,0,0,0,0,-0.606011,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1.23035,1,0,0,0,1,0,0,1.431623,0,0,-0.707127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-0.834256,0,0,-0.51989,0,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.654674,0,0,0,0,0,0,0,0,-0.648316,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.92244,0,0,0,0,0,0,0,0.575879,0,0,-0.668497,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.349478,0,0,-0.573277,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.754937,0,0,0,0,0,0,0,0,-0.570871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94469,1,0,0,0,0,0,0,0.251786,0,0,-0.671781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.79661,0,0,-0.411379,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.662918,0,0,0,0,0,0,0,0,-0.62826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02484,1,1,0,0,0,0,0,0.437722,0,0,-0.626993,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,1,0,-0.781094,0,0,-0.538462,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.721476,0,0,0,0,0,0,0,0,-0.634317,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.91576,4,0,0,0,0,0,0,0.725329,0,0,-0.606694,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,0,-0.346455,0,0,-0.453316,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.658946,0,0,0,0,0,0,0,0,-0.844755,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1.08146,1,0,0,0,0,0,0,0.627652,0,0,-0.666714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52043,0,0,-0.523223,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,0,0,0,0,0,-0.336877,0,0,1,0,0,0,0,1,-0.607718,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.84023,2,0,0,0,0,0,0,0.6431,0,0,-0.590304,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.640753,0,0,-0.408196,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.66524,0,0,0,0,0,0,0,0,-0.721621,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.65966,2,0,0,0,0,0,0,1.338929,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,-1,-1,0,1,0,-0.503881,0,0,-0.689508,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.686657,0,0,0,0,0,0,0,0,-0.720384,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2.09607,2,0,0,0,0,0,0,1.120195,0,0,-0.843844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623166,0,0,-0.624815,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.451715,0,0,0,-1,0,0,0,0,-0.740522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6963,3,-1,0,0,0,-1,0,1.112552,0,0,-0.79038,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0.165731,0,0,-0.640413,0,0,0,0,1,0,0,0,-1,0,1,1
0,0,1,0,0,0,0,-0.293155,1,0,1,0,0,0,0,0,-0.905841,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1.04698,2,0,0,0,0,0,0,0.624089,0,0,-0.840266,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.768153,0,0,-0.755102,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,0,0,0,1,0,1.31866,0,0,0,0,0,0,1,0,-0.519979,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,1.5456,2,0,0,0,0,0,0,1.327441,0,0,-0.8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.671896,0,0,-0.722746,0,0,0,0,0,2,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.007315,0,0,1,0,-1,0,0,0,-0.514044,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.33521,5,0,0,0,0,0,0,1.444706,0,0,-0.8,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.710904,0,0,-0.732209,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.454447,0,0,0,0,0,0,0,0,-0.674547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13972,6,0,0,0,0,0,0,0.627369,0,0,-0.702413,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.687425,0,0,-0.709687,2,0,0,-2,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.607766,0,0,0,0,0,0,0,0,-0.738413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.16984,13,0,0,-1,0,0,0,2.906138,0,0,-0.779712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,-0.656503,0,0,-0.854117,2,0,-1,0,0,0,0,0,1,0,1,1
0,0,0,1,0,-1,0,-0.616962,0,1,0,0,0,0,0,0,-0.680503,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,2.02431,4,0,0,0,0,0,0,0.575,0,0,-0.655525,0,0,0,0,-2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.051213,0,0,-0.471644,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.752978,0,0,-1,0,0,0,0,0,-0.781478,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.04222,4,0,0,1,0,0,0,1.300713,0,0,-0.860252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.585918,0,0,-0.719073,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,0,1,0,1,-0.626966,0,0,0,0,1,0,2,0,-0.680802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77621,7,0,0,0,0,0,0,1.21864,2,0,-0.857161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.664965,0,0,-0.787549,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,1,-0.797634,0,0,0,0,0,0,0,0,-0.797886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93083,4,0,0,0,0,0,0,1.190124,0,0,-0.8125,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.561752,0,0,-0.565948,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.76918,0,0,1,0,0,0,1,0,-0.875949,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2.04886,0,0,0,0,0,0,0,0.812477,1,0,-0.843182,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.617223,0,0,-0.751556,0,0,0,0,0,0,0,1,0,1,0,1
0,1,0,1,0,1,0,-0.79216,0,0,0,1,-1,0,0,0,-0.806349,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.56475,9,0,0,0,0,0,0,0.98807,0,0,-0.806947,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.445591,0,0,-0.629809,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,-0.835059,-1,0,0,1,0,0,0,0,-0.821822,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1.79335,8,0,0,0,0,0,0,0.978593,0,0,-0.859174,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.12362,0,0,-0.58185,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.071497,0,0,0,0,0,0,0,0,-0.81016,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0.65714,3,0,0,0,0,0,0,0.608895,-1,0,-0.516777,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.922897,0,0,-0.576065,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615781,0,0,0,0,0,0,0,0,-0.821941,0,0,0,-1,0,1,0,0,0,0,0,-1,2,0,0,1.74822,1,0,0,0,1,0,0,0.645327,0,0,-0.435545,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.886509,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.571901,0,0,0,0,0,0,0,1,-0.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.68744,7,0,0,0,1,0,0,0.763437,0,0,-0.498293,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.73412,0,0,-0.661442,0,0,-1,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.672733,0,0,2,0,0,0,0,0,-0.403184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76175,5,0,0,0,0,0,0,0.496843,0,0,-0.811814,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,-0.743985,0,0,-0.601499,0,0,0,0,1,0,0,0,0,0,1,1
0,0,-1,0,1,0,0,-0.701496,0,0,0,0,0,0,0,1,-0.277801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5159,1,0,0,0,1,0,0,0.275235,0,0,-0.532593,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.863847,0,0,-0.676601,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.549258,0,0,0,0,0,-1,0,1,-0.478261,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.88682,3,0,0,0,0,0,0,0.58263,0,0,0.311943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.60396,0,0,-0.796256,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625,0,0,0,0,0,0,0,0,-0.645254,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.91318,5,0,0,0,0,0,0,0.278391,-1,0,-0.489296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,-0.636259,0,0,-0.654051,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.713941,0,0,1,0,-1,0,0,0,-0.662616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84594,1,0,0,-1,0,0,0,1.278597,0,0,-0.541975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.657043,0,0,1.881132,1,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.829499,0,0,0,0,0,0,0,0,-0.717148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74054,1,0,0,0,0,1,0,1.257838,0,0,-0.466165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,1,0,-0.64051,0,0,-0.621719,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.672606,0,0,0,0,0,0,0,1,-0.890416,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.72806,8,0,0,0,0,0,0,1.126934,0,0,-0.720709,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.686017,0,0,-0.514966,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.836724,0,0,0,0,0,0,2,1,-0.593367,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.41398,4,0,0,0,0,0,0,0.593178,0,0,-0.708085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.648235,0,0,-0.65958,0,1,0,0,0,1,0,1,0,1,1,1
0,-1,0,-1,0,0,0,-0.72057,0,0,0,0,0,0,0,1,-0.671145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1486,5,0,0,0,0,0,0,0.649391,2,0,-0.763691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.360486,0,0,-0.713446,0,1,0,0,0,1,0,1,0,0,1,1
