LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,155,1,3,12,5,0.15,3,18,-0.52,18,3,-1,46,-11,103.27,13.0,952.12,0.56,0.08,-1.99,2.08,7,7,28,15.0,0,1
403,14,1,54,9,31,0.15,-22,59,0.89,3,70,-11,15,-17,12.72,13.0,190.13,0.43,0.03,0.71,0.11,6,24,7,15.0,0,1
14,126,44,8,8,48,5.78,3,58,3.05,1037,45,0,-252,0,67.6,21.58,3.36,2.93,0.37,0.48,2.1,4,101,7,404.4,0,1
101,37,-49,2,26,0,1.49,15,15,2.5,-452,6,4,381,2,213.47,116.67,321810.53,2.63,0.56,4.86,0.41,18,-86,223,150.02,0,1
-152,24,35,-162,52,130,5.94,8,9,0.17,153,111,3,120,21,1829.47,450.18,517593.44,0.0,0.2,3.64,3.77,207,-44,574,-240.88,0,1
2,5,-103,34,60,35,0.33,2,22,0.33,9,18,0,2,-8,41.26,24.63,21114.73,0.04,0.12,0.16,0.57,8,12,56,-150.33,0,1
2,-245,6,0,-148,365,0.98,-15,4,-1.23,24,77,0,11,1,10.03,21.46,9678.6,0.21,0.1,0.86,-5.36,6,19,72,0.0,0,1
2,1,-28,55,32,25,0.33,12,41,0.33,9,80,-4,43,3,10.98,76.53,1352.83,0.04,0.05,0.97,0.23,9,21,13,580.03,0,1
36,21,1,38,58,118,0.43,-27,10,0.33,156,1,0,80,0,27.17,87.82,122506.36,0.94,0.01,0.09,0.03,250,34,150,85.49,1,1
36,21,1,12,43,38,0.43,6,10,0.34,42,3,0,72,0,15.89,87.82,122506.36,1.11,0.01,0.09,0.07,11,27,228,54.46,1,1
36,21,1,33,43,38,0.15,-11,2,0.72,42,1,-8,151,8,15.89,87.82,122506.36,2.06,0.45,0.69,0.04,11,1,118,54.46,1,1
46,9,3,56,61,118,0.3,28,5,-3.19,24,68,0,18,6,31.67,15.23,8999.27,0.12,0.08,0.2,1.42,37,29,213,131.02,0,1
36,9,3,-108,112,112,0.31,-30,5,0.12,12,3,1,47,4,31.67,20.53,8244.27,0.01,-1.7,0.2,0.24,33,20,509,34.85,0,1
1,281,14,-103,17,20,0.41,-11,-170,2.99,24,56,0,112,6,34.76,17.05,9208.55,0.08,0.06,-4.43,0.24,19,8,21,-182.83,0,1
36,136,8,0,47,49,1.0,-7,2,0.31,120,19,-3,0,3,0.0,0.0,0.0,0.0,0.09,0.41,0.76,275,0,60,0.0,0,1
0,69,1,0,10,122,1.0,-23,11,0.31,141,24,0,18,5,396.21,0.0,0.0,0.0,0.43,0.73,0.44,0,0,80,0.0,0,1
1,69,19,27,-91,198,0.16,6,3,0.31,141,19,0,0,5,0.0,0.0,568768.69,0.0,0.08,0.26,0.44,0,0,239,0.0,0,1
10,27,1,7,11,11,0.31,-9,2,0.56,3,8,-3,28,5,13.96,59.11,8074.08,0.19,0.28,0.69,0.2,7,10,48,22.62,0,1
10,67,1,1,3,44,0.13,18,65,0.56,24,185,3,233,0,13.96,122.6,8776.91,0.12,0.04,0.84,0.36,7,14,84,12.5,0,1
14,23,1,33,3,1,0.56,26,5,0.49,31,7,0,64,-35,397.26,54.17,5830.47,0.42,0.04,0.78,0.2,13,18,51,11.66,0,1
4,139,30,16,37,224,0.16,-17,-122,0.18,99,58,2,19,0,35.24,18.0,11838.29,0.21,-1.81,6.23,0.22,129,18,57,57.43,0,1
4,85,1,0,56,25,0.26,3,5,2.0,34,56,0,19,-18,35.24,10.82,38720.55,0.23,0.06,1.57,0.35,194,18,84,29.63,0,1
4,126,1,140,8,412,0.55,-13,2,-2.23,40,23,2,19,1,35.65,10.96,13548.44,0.31,0.06,4.97,0.17,11,18,66,29.63,0,1
4,19,2,-104,47,17,1.29,1,13,0.9,30,30,-1,11,-18,18.36,24.23,715.94,0.02,0.04,0.03,0.59,19,7,21,497.23,0,1
30,24,4,32,6,295,0.91,-8,63,0.9,35,55,9,3,0,29.9,24.23,37237.12,0.29,0.28,0.45,0.35,4,12,53,71.67,0,1
4,20,2,42,26,70,0.91,0,44,-0.78,38,11,9,11,5,22.06,1.27,10774.87,1.74,-4.07,0.95,0.71,23,19,56,123.61,0,1
7,118,22,54,43,135,0.72,-9,15,-1.24,52,129,0,62,1,48.35,3.75,13562.96,1.17,0.04,1.83,0.24,2,16,3,2.68,0,1
7,34,-21,-181,-140,146,0.25,-15,43,0.12,30,105,0,12,-8,13.49,18.92,428.33,0.09,0.13,0.81,0.41,8,29,28,440.71,0,1
7,98,10,-290,176,48,0.42,2,41,8.75,13,8,3,81,8,78.79,3.75,428.33,0.41,0.27,0.66,0.11,36,6,91,-162.01,0,1
53,160,-54,4,156,78,0.09,0,20,-2.72,99,26,0,31,4,56.84,41.11,5127.24,0.93,0.08,-4.6,0.33,6,-22,6,14.29,0,1
5,68,-65,-107,1,-451,0.06,-9,1,0.98,19,11,0,18,12,129.08,7.96,5127.24,0.13,0.49,-5.19,0.1,43,8,28,14.29,0,1
5,103,72,2,3,120,0.06,-10,16,-3.34,3,52,0,20,36,28.84,44.73,95023.25,0.46,0.08,5.44,0.24,8,8,8,14.29,0,1
128,48,0,32,64,207,0.43,6,69,-1.09,61,14,-2,1,32,2.26,8.49,1706.44,14.24,0.08,6.31,1.58,90,9,2,32.05,0,1
0,225,1,70,168,89,3.14,22,11,-5.47,5,43,-1,-183,30,51.17,36.23,8287.94,0.36,0.08,0.16,0.22,30,136,54,46.72,0,1
58,171,13,54,52,96,1.75,29,6,-3.65,68,12,0,16,24,16.1,11.9,1706.44,0.14,0.08,-1.35,0.22,254,56,20,-158.38,0,1
21,389,1,1,5,126,0.16,3,12,0.73,10,19,0,4,0,13.98,44.21,29835.6,0.46,0.26,0.31,0.42,113,26,39,41.44,0,1
1,182,4,1,33,221,0.1,3,13,0.17,5,214,3,18,2,16.78,121.46,35422.16,0.67,0.08,3.06,1.42,46,6,21,35.29,0,1
1,126,15,1,5,192,0.13,-11,-185,-6.18,2,24,-8,9,1,68.2,14.57,4692.33,0.11,0.07,-0.12,-2.84,63,17,23,35.29,0,1
1,2,17,54,2,3,5.94,4,2,-1.76,16,16,-2,4,5,14.8,3.61,1078.54,0.04,0.2,-10.75,0.25,20,31,17,13.38,0,1
57,71,14,57,0,6,0.35,2,5,3.35,3,17,3,22,0,14.8,12.9,940.68,0.1,0.12,0.85,0.64,608,10,8,0.0,0,1
1,-500,55,86,0,-653,1.48,12,35,-0.81,5,66,1,88,4,26.7,8.96,1069.24,0.05,0.12,-0.19,0.25,165,13,1,0.0,0,1
81,20,3,26,30,15,1.0,3,7,0.67,45,54,11,14,-9,15.61,24.66,18920.58,0.5,0.09,0.18,0.73,44,11,12,-356.14,0,1
4,137,0,45,30,0,0.02,3,27,1.37,28,-79,2,14,20,13.99,8.98,488.23,0.25,0.53,2.63,0.15,275,12,52,-291.85,0,1
28,21,6,-178,10,6,0.39,3,1,0.67,12,19,0,1,-50,29.04,23.19,6959.35,0.82,0.35,0.33,0.15,10,6,73,0.0,0,1
86,-231,-24,21,2,7,2.77,0,8,2.2,383,14,2,280,0,735.72,77.34,146434.89,6.92,2.0,0.47,0.98,371,175,657,-730.4,0,1
-172,96,13,152,155,271,6.12,43,100,3.63,420,78,-2,-280,6,5.67,2.0,23.22,0.0,0.5,0.87,2.72,124,4,271,431.12,0,1
-247,9,7,46,4,88,1.35,3,56,2.54,612,6,-1,244,-7,16.2,5.86,23.22,0.31,0.5,-0.08,0.93,856,28,814,34.91,0,1
27,34,-40,24,-95,353,5.08,31,31,2.3,535,8,-1,475,14,793.3,49.51,1039441.38,1.12,0.2,-2.46,-3.29,220,27,136,-357.89,0,1
30,32,27,36,27,194,0.34,-31,64,-2.08,290,6,-2,89,1,402.31,185.4,552373.44,12.26,0.56,-0.81,0.09,78,142,221,-408.04,0,1
1,-183,-19,20,-95,145,0.6,-19,50,-3.28,303,44,-1,143,-16,2089.1,-215.55,1203378.25,4.82,-2.87,-1.44,0.33,216,32,20,257.85,0,1
94,439,1,12,18,96,3.7,11,-130,0.21,2,46,2,48,1,607.55,46.83,22886.89,1.59,0.15,3.13,0.53,41,-60,177,-124.66,0,1
38,96,22,165,-366,50,3.43,6,23,-6.77,3,17,-1,246,2,238.47,147.31,1011723.75,3.5,0.22,-8.72,0.08,403,-76,12,45.32,0,1
150,4,1,22,233,118,0.93,30,66,3.77,4,40,-6,2,2,344.75,20.19,92549.52,2.27,0.15,0.06,0.08,199,101,12,662.96,0,1
1,9,0,17,44,18,2.4,-13,4,0.1,40,10,6,71,5,174.04,47.36,697311.81,0.47,0.13,0.8,0.86,28,26,267,35.42,0,1
81,26,-64,17,-169,23,0.21,-41,15,0.82,19,37,-4,5,3,29.53,47.36,66226.0,0.53,0.02,0.8,0.21,28,26,52,35.42,0,1
47,60,7,40,62,95,0.73,-21,57,0.26,106,4,0,177,3,16.62,47.36,66226.0,0.47,0.19,0.6,0.2,190,26,53,35.42,0,1
1,62,-24,33,56,132,1.17,2,31,-0.19,29,-103,-2,12,0,9.76,4.04,621.01,2.98,0.21,0.91,0.09,6,10,14,-200.62,0,1
11,32,36,56,-121,-637,0.1,-6,16,-2.91,99,23,0,10,4,23.86,3.72,1177.86,-10.3,-0.99,0.49,0.27,28,15,42,309.36,0,1
7,83,2,44,-93,123,0.54,0,47,-0.38,1,36,0,36,26,49.99,15.95,583.33,0.21,0.24,-3.31,0.1,6,18,44,39.67,0,1
7,4,-77,0,53,4,0.23,4,13,0.87,108,48,3,43,-10,246.69,12.36,4549.24,0.18,0.66,0.53,0.79,18,2,48,31.79,0,1
9,35,-66,0,-164,115,0.18,-6,5,0.36,16,26,3,52,12,40.39,26.37,10613.78,1.16,1.05,0.2,4.84,78,17,156,7.69,0,1
21,34,-84,25,30,92,0.17,12,4,0.99,16,42,-2,29,-6,42.89,29.43,21255.01,0.12,0.39,3.82,0.1,14,35,43,3.03,0,1
11,6,12,1,11,4,0.17,-28,12,2.81,1,37,0,21,0,189.3,10.67,9823.72,0.23,0.09,0.2,0.57,61,21,422,27.41,0,1
6,7,4,1,21,22,0.49,-22,2,2.92,19,29,0,35,-15,46.18,10.67,22499.65,0.09,0.09,0.2,0.09,67,15,314,34.64,0,1
44,73,6,1,11,4,0.19,4,1,-1.38,22,44,0,29,21,137.4,62.11,6823.95,0.18,0.31,0.2,0.23,26,15,54,31.55,0,1
4,122,21,170,33,393,0.84,34,21,0.31,166,50,1,7,22,10.47,-336.4,517.13,0.08,0.95,1.56,0.36,337,3,1,18.27,0,1
4,-407,9,131,24,13,4.76,1,64,-1.09,204,40,2,17,88,30.53,4.5,61.05,1.06,0.25,-2.13,1.74,25,8,9,-102.26,0,1
349,71,8,5,31,58,1.01,-15,14,0.59,301,41,4,111,-12,16.92,4.5,342.66,0.65,0.01,1.93,1.64,11,28,663,610.21,0,1
82,41,1,28,17,264,6.38,2,27,-0.14,9,40,-2,-217,-18,177.99,-184.99,1262602.5,1.72,-2.78,0.25,0.37,196,-84,13,13.86,0,1
49,129,0,45,11,174,4.85,-32,14,0.67,708,12,0,-248,3,703.31,412.47,-1904151.12,12.52,-0.71,2.3,0.33,179,29,9,555.7,0,1
37,182,1,-132,74,59,0.95,4,2,0.67,426,30,0,244,2,190.01,124.83,1277507.5,0.03,-2.25,12.76,0.39,-712,36,25,46.15,0,1
0,14,27,1,19,51,0.33,-13,43,0.95,8,70,0,9,-11,10.53,78.68,3983.16,0.09,0.37,0.81,0.78,13,-49,15,88.89,0,1
4,5,15,21,81,253,0.52,10,1,0.33,8,153,-5,22,2,17.54,27.0,179092.81,0.41,0.04,0.33,2.18,21,31,15,27.02,0,1
22,26,23,-120,56,10,0.23,9,16,0.33,8,88,-5,9,6,10.53,34.86,68205.38,0.28,0.25,0.33,0.11,6,-62,18,-499.47,0,1
18,5,3,23,33,8,0.06,11,1,0.35,17,5,-2,38,6,115.83,13.45,17344.68,0.57,0.01,0.33,0.05,43,13,66,14.0,0,1
4,5,13,5,3,8,0.36,3,1,0.33,9,143,0,67,4,471.97,46.64,18882.35,0.43,0.07,0.33,0.52,55,18,66,14.0,0,1
17,31,0,4,43,45,0.06,-10,4,0.33,70,-93,-2,43,7,2.39,12.06,16382.88,0.42,0.03,0.07,0.51,43,13,20,14.0,0,1
0,4,0,10,13,351,2.46,2,16,15.63,116,29,-1,159,-12,34.27,9.0,370.52,0.03,0.08,0.05,0.56,5,23,14,29.66,0,1
5,18,26,43,22,98,0.37,5,174,0.79,44,22,3,1109,1,4.35,42.02,6605.73,0.03,0.33,2.4,0.08,5,24,1,494.41,0,1
3,143,6,33,63,63,0.16,9,5,2.23,110,50,2,6,2,6.8,10.82,2178.36,0.61,0.29,-0.19,0.48,5,1,10,93.99,0,1
7,36,1,7,0,-468,0.39,-5,6,0.78,38,19,8,16,0,27.48,21.35,12519.46,0.34,0.05,0.41,0.49,29,17,48,30.43,0,1
43,17,17,7,22,116,0.45,-7,19,0.51,26,6,-4,3,0,11.73,48.66,42022.31,0.23,-1.08,0.78,0.27,37,-58,87,30.43,0,1
88,51,18,23,-86,116,0.44,1,25,0.78,63,2,0,23,0,48.59,28.34,33250.47,0.2,1.46,0.78,0.25,8,12,36,30.43,0,1
10,16,11,0,8,86,0.13,2,63,0.5,32,35,-1,70,-14,52.65,11.85,30565.63,0.2,0.28,0.83,0.23,40,15,306,8.33,0,1
16,52,14,2,59,18,3.73,-1,3,0.5,32,5,1,22,6,54.21,11.85,101920.52,1.73,0.08,0.83,1.27,18,27,24,8.33,0,1
16,121,11,2,0,63,1.01,-2,159,4.88,32,13,-2,22,13,51.72,11.85,105716.05,0.2,0.08,0.83,0.14,31,5,42,0.89,0,1
3,116,80,0,1,116,3.71,1,160,0.59,84,48,-11,182,3,91.55,31.5,12.0,0.0,0.09,-9.5,1.17,1,11,8,-91.56,0,1
53,8,-51,1,1,295,5.8,4,12,7.12,279,62,2,0,10,68.27,-610.46,314870.81,4.37,1.61,0.59,1.57,803,33,42,33.33,0,1
48,162,18,7,1,35,5.54,1,23,2.17,79,21,-1,2,11,551.78,64.07,133919.83,5.5,0.66,-0.12,0.18,208,16,7,33.33,0,1
-292,107,5,205,-102,92,2.17,58,43,0.44,219,25,0,146,25,242.58,88.2,358147.97,3.96,-3.04,0.7,1.48,54,30,77,-173.12,0,1
71,121,-14,15,160,5,0.89,1,17,0.44,184,46,4,75,3,956.32,88.2,380622.75,6.69,0.01,0.66,0.73,42,25,77,0.0,0,1
1,107,7,13,21,26,2.32,32,24,5.52,219,25,-1,75,2,75.12,88.2,358147.97,1.95,0.05,0.46,0.7,55,31,41,52.49,0,1
45,295,1,47,9,100,8.91,6,20,5.45,252,33,0,-372,15,10.31,8.28,1484.35,-11.88,0.3,1.43,-2.31,40,14,39,75.56,0,1
1,-202,-54,-88,96,78,5.19,12,10,-0.37,-828,22,-1,72,10,19.33,6.56,1386.35,10.96,-1.32,-0.62,0.17,3,-52,14,31.87,0,1
-226,182,6,60,8,30,1.68,9,29,3.3,-474,33,0,16,4,14.43,10.1,819.76,-13.47,0.61,3.04,2.04,122,11,226,-229.75,0,1
8,1,15,0,39,68,0.15,-15,5,0.1,40,1,0,18,3,35.04,3.58,519.3,0.04,0.09,5.91,0.06,13,23,74,38.1,1,1
8,184,7,1,8,609,0.06,10,30,0.18,23,26,1,119,0,35.04,3.1,825.68,0.13,0.29,-4.33,0.06,8,18,3,64.71,1,1
8,24,7,7,16,132,0.43,2,20,-1.11,11,136,0,48,3,54.11,3.85,519.3,0.03,0.26,2.06,0.03,63,225,53,66.47,1,1
209,-267,-30,31,25,166,4.35,7,2,0.24,288,10,-6,25,17,241.63,72.21,218316.11,0.58,0.59,6.34,0.71,148,27,369,81.85,0,1
10,50,1,29,54,19,3.8,-18,5,-5.68,4,36,0,2,0,12.06,-285.05,93.89,0.03,3.0,2.24,0.06,3,-68,16,33.33,0,1
52,269,1,1,15,199,6.75,2,87,0.98,14,12,2,-254,1,125.88,114.43,27.14,0.09,0.49,-3.2,0.05,34,47,16,-89.97,0,1
-199,142,1,65,85,114,2.48,-5,3,1.0,18,42,0,13,0,19.38,6.67,53.91,0.11,0.39,3.31,0.04,8,24,26,-116.17,0,1
19,14,2,14,48,34,0.5,9,31,1.0,8,28,0,8,0,19.38,8.34,496.63,0.15,0.2,0.44,0.46,55,15,14,-341.07,0,1
-102,223,2,9,7,13,0.3,2,3,1.0,8,-70,0,14,6,69.02,54.96,496.63,0.69,0.07,-2.11,0.54,8,15,38,-103.45,0,1
19,156,1,43,3,148,1.38,37,21,-5.19,7,48,1,338,2,21.74,152.83,8190.66,4.96,0.92,-17.8,0.14,217,-71,15,110.15,0,1
-156,114,-58,2,13,29,-7.82,3,44,0.3,12,46,0,153,3,216.57,1.14,470162.16,0.62,-1.42,0.07,0.13,562,28,89,295.83,0,1
-110,197,67,62,-85,-709,1.78,4,20,-0.35,6,1,0,63,2,213.19,-290.22,704045.31,0.63,-2.13,-1.19,0.13,406,20,98,-789.89,0,1
97,338,8,5,89,23,0.71,3,24,1.81,231,2,-9,115,17,210.86,128.09,329752.78,2.29,-1.85,1.65,0.78,166,-122,30,756.31,0,1
19,147,8,73,261,205,2.97,-9,44,-0.64,1177,20,-1,14,-6,-2265.37,281.82,498446.81,20.67,-3.13,-1.59,0.14,85,2,-2806,290.77,0,1
66,86,9,75,209,232,3.82,13,22,-0.33,75,10,1,183,2,1049.19,-467.75,847051.31,-8.76,-1.43,0.53,0.59,58,17,7,33.72,0,1
65,78,19,40,170,158,0.79,11,61,0.01,663,31,-2,16,-9,9.55,-275.86,1387.91,0.01,0.33,-2.24,1.9,3,6,67,39.37,0,1
11,-208,1,272,-339,352,0.37,1,30,0.23,4,42,0,16,17,9.51,1.94,480.16,2.62,0.25,6.73,0.2,3,19,24,-422.09,0,1
97,159,0,68,35,352,0.06,4,23,3.07,8,45,0,21,9,20.53,7.18,152.16,9.32,0.11,4.05,0.25,3,3,8,96.7,0,1
0,16,36,2,13,170,0.29,41,24,-6.49,216,12,-13,5,3,12.44,9.0,1008.0,0.02,0.11,12.65,0.16,59,9,1,28.57,0,1
72,3,0,29,0,4,0.42,0,1,0.5,6,21,-3,5,16,12.44,7.93,922.98,0.04,0.11,0.5,0.58,7,9,16,20.99,0,1
41,138,175,-119,49,72,5.58,-58,-73,-0.22,152,15,0,226,-4,121.81,368.97,452018.34,4.58,-0.65,0.07,1.22,218,-91,-853,72.35,0,1
2,7,16,43,5,12,0.18,-41,4,1.0,52,25,6,2,2,22.31,13.59,21211.03,0.1,-1.0,0.38,0.01,18,13,30,92.59,1,1
3,36,-78,15,5,12,0.18,-1,4,1.0,15,9,0,2,0,15.48,28.85,3088.42,0.06,1.74,0.27,0.24,2,10,1,92.59,1,1
20,56,2,59,5,290,0.18,4,2,-13.95,28,45,-1,2,26,21.59,13.59,3988.08,0.1,0.07,0.25,0.13,11,13,17,92.59,1,1
47,268,13,25,-241,44,0.12,-19,23,0.48,55,21,2,52,-20,27.67,49.46,67672.14,0.43,0.08,0.44,0.22,14,25,207,39.36,1,1
14,19,9,23,16,44,0.21,2,18,0.46,111,16,0,51,2,181.39,49.9,40474.1,0.77,0.19,0.38,0.21,66,-146,30,30.35,1,1
191,130,9,4,-55,0,0.21,2,6,0.64,136,2,-1,52,-21,24.66,49.46,115370.03,0.63,0.39,0.7,0.28,23,33,379,30.54,1,1
-361,65,3,0,55,99,2.1,1,-72,2.35,12,106,-2,115,4,32.9,61.06,288.46,0.63,1.77,3.47,0.83,2,7,8,2.36,0,1
179,-265,21,28,15,-781,0.44,-13,31,-0.44,19,16,2,75,1,5.89,5.74,288.46,0.01,0.17,0.79,0.7,22,7,14,51.22,0,1
-96,50,7,24,74,10,1.15,15,28,-0.05,43,5,0,466,1,140.84,1.1,8096.31,0.06,0.12,-0.61,0.93,6,2,5,43.37,0,1
5,172,3,160,-80,309,0.12,1,34,0.65,7,83,-1,17,9,21.41,11.11,38771.74,0.08,0.09,-0.23,0.08,12,6,24,139.82,0,1
4,113,0,58,42,159,0.62,-18,10,3.99,26,4,9,4,1,88.44,62.94,1129.2,0.09,0.02,-10.5,0.11,511,30,86,182.91,0,1
10,67,7,9,6,195,0.44,1,18,0.6,10,48,3,17,1,44.45,3.09,12375.66,0.81,0.09,-2.69,0.16,95,-68,24,-277.9,0,1
45,61,0,15,48,356,0.23,0,25,0.04,93,13,2,115,4,24.69,30.85,116457.95,1.59,0.18,0.48,0.58,1054,24,203,29.88,0,1
68,48,0,10,13,0,0.23,0,1,0.04,33,13,0,115,4,132.35,34.14,118062.58,2.08,-1.58,0.32,0.26,320,24,203,27.99,0,1
37,170,0,1,48,0,0.23,0,58,0.04,93,39,0,115,4,74.42,23.34,611772.12,1.02,0.04,0.38,0.04,334,24,251,35.47,0,1
25,18,42,2,1,232,1.02,-2,21,-0.13,9,48,12,9,-21,76.18,16.46,5519.91,0.26,0.05,4.57,0.13,6,34,32,15.07,0,1
7,35,4,2,5,125,0.27,-28,6,6.35,10,7,-9,9,5,18.62,46.87,4293.86,0.12,0.1,-4.2,0.14,6,11,74,30.77,0,1
7,11,-46,2,2,150,1.92,-3,62,-9.46,29,-97,0,28,9,10.83,19.25,7551.89,0.0,0.15,-2.01,0.1,6,1,22,30.77,0,1
-119,75,105,2,35,53,-9.84,2,6,8.99,15,14,2,7,11,27.14,11.0,1651.29,0.05,0.15,2.53,0.32,8,21,131,27.27,0,1
4,185,21,2,1,240,0.3,25,60,2.48,21,1,9,75,-7,4.19,22.28,2146.14,0.02,0.09,0.81,0.21,7,76,202,28.29,0,1
28,-551,3,2,14,314,0.49,-12,22,0.48,14,13,0,8,9,60.83,10.3,1615.32,0.08,0.09,3.83,0.05,0,-63,17,28.41,0,1
27,174,14,6,5,162,0.15,3,23,0.75,45,5,1,73,2,480.93,78.37,79088.05,0.82,2.17,0.88,0.23,53,19,172,12.74,1,1
24,15,10,9,27,26,0.45,12,6,0.65,47,11,2,74,2,103.98,34.28,548261.0,1.94,0.08,0.5,0.19,53,21,115,16.09,1,1
22,79,15,8,5,27,0.81,-4,49,0.75,311,54,0,8,1,76.97,32.62,968578.5,5.58,0.72,-2.54,0.16,231,19,196,16.09,1,1
4,88,-27,2,34,215,1.32,11,33,3.12,569,7,3,32,-14,14.5,13.32,1237.97,1.72,0.46,0.48,0.18,7,1,5,25.0,0,1
31,18,0,0,12,91,0.14,15,-167,-0.03,6,45,0,6,-30,17.05,8.57,4633.14,0.18,0.24,-2.63,0.03,21,37,27,25.55,0,1
4,144,34,19,2,214,0.35,-23,51,-3.14,184,25,-1,112,12,38.83,51.63,1237.97,19.02,0.12,2.53,0.66,7,2,2,25.0,0,1
49,40,75,0,-173,275,0.13,4,30,-8.2,9,5,9,19,5,24.76,8.73,75.08,1.31,0.09,3.36,0.12,10,20,124,34.97,0,1
4,77,5,3,2,47,0.2,17,110,-0.79,331,10,1,8,1,24.76,9.32,7650.76,0.09,0.09,-5.04,0.08,12,18,33,11.11,0,1
18,1,11,0,-295,202,0.75,-1,42,-13.54,6,25,0,42,29,24.76,11.0,2035.9,2.19,0.21,-3.21,0.08,18,126,51,11.11,0,1
21,81,12,0,58,162,0.12,2,2,0.33,39,143,3,51,1,42.42,41.83,22757.22,0.29,1.67,0.67,0.04,98,-44,156,18.84,0,1
21,18,4,28,58,336,0.34,2,2,0.34,86,73,6,69,1,2.89,9.49,2700.16,0.41,0.58,0.26,0.12,36,104,274,53.21,0,1
21,11,3,33,69,175,0.72,6,2,0.33,55,66,-2,51,1,50.01,36.46,261093.12,0.8,-2.56,0.17,0.05,33,20,142,53.21,0,1
34,109,0,28,51,111,0.17,0,-117,3.97,27,14,-3,33,21,114.8,2.77,936.12,0.05,0.12,-1.28,0.41,0,4,78,7.48,0,1
5,31,0,-78,50,-414,0.15,-18,7,0.7,1,19,-3,4,18,78.87,10.69,936.12,0.17,0.21,3.07,0.12,103,6,47,49.98,0,1
5,159,0,35,26,51,0.41,-21,33,0.8,27,26,4,2,6,31.53,11.21,5469.32,0.05,0.15,0.98,0.08,5,0,13,37.23,0,1
319,40,5,-108,167,279,12.59,10,90,0.67,11,12,12,64,-14,1531.25,108.9,1650188.0,0.92,1.02,0.64,1.7,174,-39,36,76.42,0,1
86,32,-87,14,0,40,1.65,1,66,0.67,42,27,2,304,-13,344.76,20.0,877491.56,4.96,-7.71,3.16,0.3,255,2,47,223.7,0,1
88,-245,7,34,45,7,1.89,-20,13,10.09,14,5,0,61,4,629.22,47.84,1327403.12,-14.83,0.31,2.06,0.08,45,-149,20,37.53,0,1
162,-218,-95,5,10,7,0.37,40,40,-0.48,565,79,-3,-565,2,61.19,2.25,194.27,0.01,0.65,-4.76,3.05,6,7,82,40.43,0,1
