V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,2,0,0,0,2,0,-0.445647,0,0,0,0,-1,0,0,1,-0.756314,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0.83534,1,0,0,-1,1,1,0,0.173397,0,1,-0.376905,-3,0,0,0,5,0,0,0,-1,2,-1,0,-1,-2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,-0.829181,0,0,-0.2,0,0,0,0,1,1,0,0,0,-2,0,1
0,0,-6,0,0,-1,-1,-0.624995,0,0,0,0,0,0,-1,0,-0.733333,0,0,0,0,0,0,0,-4,0,-1,0,0,0,1,0,0.79489,8,0,0,0,2,0,0,0.274648,1,0,-0.214681,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,-1,1,0,0,0,0,0,-2,0,0,0,1,-1,0,-1,2,-1,0,0,0,1,0,0,0,0,-3,-0.767038,0,0,-0.2,0,0,0,-2,0,0,0,0,1,1,0,1
0,1,0,0,0,0,0,-0.578939,0,0,0,-1,-1,0,0,1,-0.572991,0,0,0,1,0,1,0,1,0,0,2,2,0,1,0,1.61888,7,0,0,0,1,0,0,0.371379,0,0,-0.863083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-4,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,-0.59126,0,0,-0.573967,0,0,0,0,0,2,0,-1,2,0,1,1
0,1,0,0,0,0,0,-0.490893,0,0,0,0,0,0,2,0,-0.285308,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1.65986,2,0,0,0,0,0,0,0.623277,0,0,-0.786452,0,1,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,-2,0,0,0,0,0,0,0,1,0,1,0,0,0,-2,-1,0,0,2,0,-1,1,0,0,-3,0,0,0,-0.590638,0,0,-0.538462,0,0,-1,0,3,1,0,1,0,3,1,1
0,0,0,7,0,0,0,-0.761186,0,0,0,0,-1,0,0,0,-0.814667,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,1.64632,7,0,-1,-1,0,0,0,1.135447,0,0,-0.797708,0,1,0,0,0,0,0,0,0,0,-2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-1,2,-0.597903,0,0,-0.288258,0,0,0,1,0,0,0,-2,1,0,1,1
0,2,-1,1,0,0,1,-0.666667,0,0,-1,0,-1,0,0,0,-0.706574,0,0,0,1,0,0,0,-1,1,0,0,0,0,1,0,1.03424,8,0,0,0,1,0,0,0.5,0,0,-0.718628,0,0,0,0,0,0,0,-2,2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-2,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,-0.660276,0,2,-0.645412,0,0,-1,0,-2,0,0,0,0,3,1,1
0,0,0,1,0,0,0,-0.609252,0,0,0,0,0,1,-1,-2,-0.8,0,1,-1,0,0,0,0,0,1,0,2,0,0,1,1,0.88328,5,-1,0,0,0,0,0,0.311908,0,0,-0.702741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,0,-1,0,0,0,1,0,-2,0,0,0,3,0,-0.597191,0,0,-0.658841,0,0,0,0,0,0,1,0,-1,1,1,1
0,0,0,1,0,1,0,-0.665992,0,0,0,-1,0,1,2,-1,-0.769121,0,0,0,1,-1,0,0,0,1,0,0,0,0,1,0,1.25119,7,0,0,0,1,1,0,0.858068,0,0,-0.589615,1,0,0,0,0,0,0,0,0,0,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,-3,1,1,0,0,1,1,1,0,0,0,0,0,-0.583258,0,-1,-0.272778,0,0,0,0,0,0,0,4,0,0,1,1
0,0,1,0,0,0,0,-0.62638,1,0,1,0,1,1,0,0,0.384739,0,1,0,0,1,0,0,1,0,0,-1,0,0,0,-1,1.08571,10,1,0,0,1,0,0,2.643052,0,-1,-0.619946,0,0,-1,0,1,0,0,0,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,-1,-2,0,1,1,0,2,0,-0.53598,0,0,-0.547778,0,0,0,-2,0,0,1,0,-5,0,1,1
1,1,0,0,0,1,0,-0.805196,0,1,0,1,0,0,2,0,-0.513075,0,1,-1,0,-3,0,-1,0,0,0,0,0,0,0,0,1.42337,0,0,0,0,0,0,0,1.26316,-1,0,-0.707019,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-0.764706,0,0,-0.350627,2,0,-2,0,-1,-1,0,0,0,0,1,1
1,0,1,0,0,1,0,-0.666004,-2,0,1,0,1,1,0,0,-0.349191,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0.94955,0,0,0,0,-2,0,0,1.26316,0,0,-0.72106,0,0,0,0,0,-1,-1,0,0,1,1,0,-1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,-1,-1,0,0,0,0,-1,0,0,0,1,0,0,0,1,-0.764706,1,0,-0.478536,0,0,0,0,2,-2,2,2,1,0,1,1
0,-1,0,0,0,2,0,-0.46196,0,0,0,-2,0,0,-1,0,-0.860279,0,-1,0,0,0,0,-1,0,0,0,2,0,2,2,0,1.59921,15,0,0,0,0,0,0,0.552239,0,1,-0.028391,0,0,2,0,0,0,0,0,1,0,0,-1,1,-1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.139735,0,0,-0.82976,0,0,2,2,0,0,0,0,0,3,1,1
0,0,0,0,0,1,0,-0.444841,0,0,0,0,0,0,0,0,-0.667021,0,0,2,0,0,2,0,0,0,0,2,0,2,-2,0,1.58555,3,0,0,0,0,-3,0,1.439396,0,0,-0.704368,2,0,-1,0,0,-1,0,-1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,2,3,-1,0,1,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,-0.685065,0,0,-0.744434,0,0,2,0,-1,0,0,1,0,-1,1,1
0,0,0,0,1,1,3,-0.417365,0,0,0,0,2,0,0,0,-0.698682,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1.67383,5,0,1,0,2,0,0,1.148325,-1,0,-0.725695,0,0,-3,0,0,0,-1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-1,4,1,-1,1,0,0,2,0,0,1,-2,1,0,-1,0,0,0,0,0,-0.483177,0,0,-0.795538,3,0,2,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.298929,1,0,0,0,1,0,0,0,-0.814943,0,-1,0,-3,0,0,0,0,0,-1,1,-1,0,0,1,1.63342,0,0,0,2,1,-1,0,1.39457,0,0,-0.719381,0,0,0,0,0,0,1,1,0,0,4,0,0,0,1,-4,0,0,0,1,-2,0,0,2,0,2,0,0,0,-2,0,-1,0,2,0,0,0,1,0,2,0,0,0,-0.181707,0,-4,-0.881525,0,0,0,0,2,1,0,0,0,0,0,1
0,0,-2,-2,0,0,-1,-0.546046,0,0,0,0,0,0,0,0,-0.594138,0,0,1,0,0,1,1,0,1,0,-5,0,1,1,0,0.66561,0,0,0,0,0,0,0,0.422497,-1,0,-0.597319,0,0,0,0,0,0,0,0,0,-4,0,0,1,1,-3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.881386,0,-1,-0.131395,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0,0,-1,-0.890536,0,0,-1,0,0,0,-1,0,-0.474608,0,0,1,1,0,-1,0,0,1,0,2,-2,0,0,0,1.08517,1,0,-1,0,0,0,0,0.859488,0,0,-0.770534,0,0,-3,0,-1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-3,-1,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,1,2,-1,0,-0.399603,0,0,-0.446634,0,0,0,2,0,1,0,-1,2,2,0,1
0,0,0,1,0,0,0,-0.338009,0,0,0,-1,-2,1,0,0,-0.601947,0,2,0,0,0,0,0,0,0,1,-1,0,0,0,0,1.20932,2,0,0,-1,0,0,0,0.712157,1,1,-0.555908,-1,0,0,-2,0,0,1,0,0,0,0,1,0,0,-1,1,0,0,0,1,-3,0,0,-2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-0.441805,0,0,-0.493614,5,-1,0,0,0,0,-2,-1,0,1,1,1
0,-1,1,1,1,4,1,-0.683366,2,0,0,0,1,0,0,0,-0.625,0,0,0,1,0,0,0,0,3,0,0,-1,0,0,0,0.85714,5,0,0,0,0,0,0,0.612527,1,0,-0.838785,-4,1,4,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.538462,0,0,0.102912,0,-2,0,1,0,2,0,0,0,0,1,1
0,0,1,1,1,0,0,-0.709612,0,0,0,1,-1,0,-3,-1,-0.616798,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0.88626,1,-1,1,0,0,0,0,0.216382,0,0,-0.561246,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,-1,0,0,0,-1,0,-1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1.434184,0,-1,-0.691239,0,0,-1,1,0,2,0,0,0,1,1,1
0,-3,2,0,0,0,0,-0.666418,2,0,0,0,0,0,2,0,-0.73656,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1.65714,9,0,0,0,0,0,0,1.17241,0,2,-0.793103,0,0,0,-1,0,-1,0,0,-2,0,0,1,0,0,0,0,0,0,-1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,4,0,0,1,-0.636364,0,0,-0.666667,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,3,0,-0.901246,0,0,3,0,2,0,2,0,-0.438283,0,0,1,0,0,0,0,-1,0,0,-1,0,0,1,0,0.52975,12,0,0,1,0,1,0,0.791932,0,2,0.195,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-0.695124,0,0,-0.709126,0,0,0,0,1,0,0,0,0,0,1,1
0,-1,0,0,0,0,-2,0.082026,0,0,2,-1,0,0,2,0,-0.899592,0,-1,1,0,0,0,5,0,-1,0,0,0,3,1,0,2.44608,4,0,0,-1,0,0,0,0.765336,0,-5,-0.793103,0,0,0,0,-1,0,0,-2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,-1,0,2,0,0,2,0,0,0,-1,0,0,2,0,0,0,0,1,0,-0.607337,0,0,-0.635889,0,0,2,0,1,0,0,1,1,3,1,1
0,2,1,0,0,0,0,-0.468886,0,0,0,0,-1,-1,0,0,-0.043162,-1,1,0,1,0,0,-1,1,0,0,0,1,3,3,1,3.34521,4,0,1,0,-3,0,0,0.574356,1,0,-0.865004,1,1,1,0,0,1,0,-1,0,0,-1,1,0,0,1,-1,0,0,-3,-1,0,3,0,1,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,-2,0,0,0,-0.527244,0,0,-0.578702,0,0,1,-2,0,1,1,0,0,0,1,1
0,0,1,0,0,-1,0,-0.006778,0,0,1,0,-1,2,-1,0,-0.009611,0,0,-1,1,0,0,0,1,0,0,0,1,3,0,0,1.70664,2,0,-1,0,-5,0,0,0.743994,1,0,-0.8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,0,0,0,0,0,2,1,2,-2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.802199,0,0,-0.755102,2,0,1,0,0,0,0,0,0,-1,1,1
0,0,1,0,0,1,0,-0.037635,0,0,1,1,0,0,0,0,-0.845774,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1.99099,8,0,0,-2,0,-1,0,0.651178,0,0,-0.701955,0,0,1,0,0,1,0,-1,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758571,0,0,-0.815529,0,0,0,1,0,0,0,0,0,-5,1,1
0,0,0,1,0,-1,0,-0.636175,0,1,0,0,-2,0,2,0,0.314324,0,0,0,1,3,0,-1,0,0,-1,0,0,2,1,0,1.03375,3,0,0,0,0,0,0,0.408678,0,0,-0.533641,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,-1,0,0,0,0,-1,1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.705496,0,0,-0.755102,0,0,0,0,0,0,0,1,1,-2,1,1
0,-2,0,1,0,1,0,-0.697849,1,1,1,-1,-2,0,0,0,0.585892,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.18406,2,2,0,0,0,-2,0,0.575,1,-2,-0.613224,0,0,0,-3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0,0,0,1,0,-1,1,-1,2,-0.865062,-1,0,-0.755102,0,0,0,-1,0,-1,0,3,1,1,1,1
0,0,0,1,1,-2,0,-0.620915,0,1,0,0,-2,0,0,-2,-0.727755,0,1,0,0,0,0,0,-1,0,0,0,5,2,0,0,2.25916,3,0,0,0,-2,-2,0,0.575,2,1,-0.774364,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0,0,4,-1,1,0,0,0,0,1,-5,0,1,0,0,0,0,0,1,0,-1,0,1,0,0,-1,0,0.115303,0,1,-0.721786,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,-1,0,-1,-0.394893,0,1,-1,-1,0,0,1,1,-0.634317,0,0,0,0,1,0,0,0,0,5,3,0,1,0,-1,2.68815,5,0,2,0,0,0,0,1.23438,3,0,-0.890522,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,1,1,3,1,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.896802,0,0,-0.582015,0,0,0,0,0,0,0,0,0,2,1,1
0,0,1,0,0,0,1,-0.568905,0,0,1,0,1,0,-1,0,-0.907266,0,0,-2,0,1,0,0,0,1,0,2,0,0,0,1,1.50018,5,0,0,7,1,0,0,1.23438,0,0,-0.776417,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-1,0,1,1,0,0,0,0,2,1,1,0,0,0,-1,0,0,0,0,0,0,1,1,0,0,-0.636364,0,0,-0.698258,4,0,-1,0,0,0,0,-2,0,0,1,1
0,0,1,0,0,0,0,0.272976,0,0,0,0,1,0,5,0,-0.608429,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1.94986,2,0,0,0,0,0,0,1.51173,-1,0,-0.8125,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,3,0,1,2,0,0,1,0,0,0,0,4,0,1,2,0,0,0,-1,0,0,0,0,0,2,0,-3,-1,0.042336,0,0,-0.102931,0,0,0,1,0,2,0,0,2,1,1,1
0,1,0,1,0,1,0,-0.773585,0,0,1,1,0,0,1,-1,-0.809524,0,0,1,1,0,0,0,0,0,0,2,2,1,-1,0,0.9925,3,0,0,0,0,0,0,1.482995,1,0,-0.803937,1,1,0,0,-2,0,0,0,0,1,0,0,2,0,2,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0,0,0,-0.426599,0,-1,-0.567834,0,0,0,0,0,-1,0,1,0,1,0,1
0,0,0,1,0,0,0,-0.752186,0,0,0,0,1,1,2,0,-0.809524,0,1,0,1,0,1,1,-1,0,4,0,0,0,0,0,1.843,4,0,0,0,4,0,0,0.608272,0,0,-0.818622,1,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,0,0,0,-1,-2,1,0,0,0,2,0,0,1,1,2,0,0,2,0,0,0,0,0,2,0,0,0,-0.454545,2,0,-0.657143,0,0,0,0,0,0,1,0,0,0,0,1
0,-1,0,1,0,1,-1,-0.773585,1,0,1,1,3,0,0,0,-0.712011,0,0,0,1,0,-2,0,-1,0,0,0,0,2,0,0,1.58273,1,0,0,0,1,0,0,0.857143,1,-4,-0.842266,1,1,0,0,0,0,0,-1,0,1,0,1,2,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,-3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.710243,0,0,-0.657143,0,0,0,0,0,0,0,2,0,1,0,1
1,0,-1,0,0,-1,0,-0.544411,1,0,1,0,0,1,0,0,-0.799713,0,-1,0,0,0,-1,0,0,0,1,0,0,-1,1,0,1.27938,0,0,0,-2,1,0,0,0.714043,1,-1,-0.478261,0,0,-1,0,0,0,0,0,0,-1,0,0,0,2,0,0,1,0,0,0,0,1,0,-1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,-0.743591,0,-1,-0.586207,0,0,0,2,-1,0,0,1,0,-1,0,1
0,0,0,0,0,-2,2,-0.617473,0,0,0,0,0,0,0,2,-0.692692,0,0,0,0,2,0,0,0,1,1,0,-1,1,1,0,0.65714,2,1,0,0,1,0,-1,0.633806,2,2,0.23509,-1,0,0,0,0,0,2,0,0,-1,0,2,0,0,0,0,1,0,0,0,0,0,1,-2,-1,0,0,0,0,0,0,-1,2,0,0,1,0,0,0,0,0,0,-2,-0.744681,0,0,-0.383232,-1,0,0,0,0,0,0,0,1,0,0,1
-1,0,0,0,0,0,0,-0.681274,0,0,0,0,-1,0,-1,2,-0.8,0,0,1,1,0,0,-1,0,1,1,0,0,0,0,1,0.78904,1,0,0,0,0,2,0,0.652174,0,1,-0.523602,1,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-1,0,0,0,0,-3,0,0,0,0,0,0,-0.778068,0,0,-0.791557,0,0,0,1,0,0,-1,0,0,0,0,1
0,0,0,0,0,3,0,-0.109098,0,0,0,0,0,0,1,1,-0.800187,0,0,1,0,0,0,0,1,0,0,0,0,-3,0,-1,1.69449,2,0,0,0,0,0,2,0.864572,-1,0,1.178653,-1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.644253,0,0,-0.7112,0,0,0,0,1,0,2,0,0,0,1,1
0,0,0,0,0,2,0,-0.617057,0,0,4,0,0,0,1,1,-0.478261,0,1,-1,1,1,0,0,0,0,0,0,0,0,0,0,1.49113,1,0,0,0,1,0,0,0.489186,0,-1,0.261756,0,-1,-1,-1,0,0,0,0,3,0,0,0,0,0,4,-2,0,0,-1,-1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,3,-0.749395,0,0,-0.781818,0,-2,0,0,1,0,0,0,-1,0,1,1
0,0,1,-3,0,0,0,-0.835778,0,0,0,0,0,2,2,0,-0.239813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89573,1,0,0,0,3,-1,0,0.997,0,0,-0.782189,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,-0.624775,0,-1,-0.769775,0,0,0,1,1,0,0,0,0,-1,1,1
0,0,-2,0,0,0,0,-0.470895,0,-1,0,0,1,0,-1,1,-0.122519,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.80132,8,0,0,-1,-1,0,0,1.25926,-1,1,-0.587388,-1,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,0,0,0,0,0,0,-2,0,2,0,0,0,1,1,-2,0,0,-1,0,0,0,0,0,0,0,0,0,1,-0.684336,1,0,-0.689228,1,0,2,1,0,0,-2,0,0,1,0,1
0,0,0,0,0,0,1,-0.528034,0,0,1,0,0,-1,0,1,-0.693333,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,1.01475,4,0,0,0,0,0,0,0.823146,0,0,-0.532728,-3,0,0,0,0,1,0,-1,0,-1,0,1,1,0,0,-1,0,0,0,0,-1,1,0,2,-2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539934,0,0,-0.631504,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.625,0,0,0,0,0,0,0,0,-0.467953,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7792,0,0,0,0,-1,0,0,0.394279,0,0,-0.555556,0,-1,0,1,-1,0,0,0,0,0,0,0,-2,0,-1,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.649506,1,0,-0.709866,0,0,0,0,0,0,0,0,0,0,0,1
0,-1,1,0,0,0,0,-0.69643,1,0,0,0,0,0,0,1,-0.823505,0,0,0,0,1,0,-1,0,0,0,3,0,2,1,0,1.43408,13,0,-1,0,2,0,0,1.001805,0,0,-0.828222,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,2,0,0,2,2,-2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,-0.714286,0,0,-0.835211,0,1,0,-1,0,1,0,0,0,1,1,1
