state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
41,136,264,264,0,0,163.2,89,162.8,63,265.5,79,16,5,3,0,1
24,38,469,1680,0,0,250.2,100,162.1,96,116.8,111,10,8,3,0,1
47,29,418,4959,-2,2,209.8,78,173.8,83,199.0,102,7,5,1,0,1
50,63,408,4547,0,0,147.8,107,53.5,142,218.2,50,6,9,2,0,1
49,123,408,613,0,-1,220.1,64,45.0,79,135.9,60,6,0,0,0,1
43,150,318,1651,0,0,170.3,144,161.3,135,149.9,100,12,7,3,1,1
19,158,409,1725,0,0,297.9,83,23.8,86,251.8,104,17,7,1,0,1
22,157,411,3673,0,2,236.7,53,276.7,84,235.9,17,10,7,1,0,1
32,147,409,4622,0,0,277.3,95,148.8,86,220.5,95,8,5,5,0,1
26,131,495,4468,-1,-1,203.4,132,201.3,73,158.1,62,10,4,4,0,1
2,107,490,3038,0,2,215.6,162,159.1,87,206.2,58,12,7,0,0,1
51,45,425,2300,0,1,156.5,94,256.7,77,181.4,65,12,0,1,0,1
46,140,420,3615,0,0,77.1,130,68.0,84,124.9,80,8,7,5,1,1
33,47,590,3110,-1,0,103.6,72,164.4,161,179.6,109,0,4,1,0,1
28,140,630,276,0,0,187.9,94,114.2,99,231.4,101,15,2,2,0,1
49,144,444,2422,0,0,177.5,101,303.5,108,226.6,127,13,9,0,0,1
22,128,415,204,0,-1,215.2,127,181.5,58,275.6,77,13,4,5,0,1
5,66,457,460,0,0,294.0,123,145.0,67,188.0,92,15,13,2,0,1
10,70,464,2977,-1,2,251.0,110,283.8,80,291.5,65,10,5,1,0,1
29,160,485,1215,0,1,218.7,112,249.2,45,53.1,132,11,5,5,1,1
30,39,408,3526,0,0,178.6,105,118.9,93,189.7,18,6,2,4,1,1
49,166,430,4514,0,0,240.1,148,208.5,124,218.0,78,16,1,1,0,1
19,50,583,1003,0,0,154.1,119,42.3,89,63.4,57,16,2,6,0,1
10,147,455,1662,0,0,248.5,112,250.9,107,106.0,181,18,2,3,1,1
9,80,844,1225,0,0,128.9,61,194.9,109,105.2,70,14,6,3,0,1
2,27,505,443,2,0,125.6,110,191.7,145,258.3,62,7,7,2,0,1
21,40,499,4532,0,0,270.2,93,170.4,105,284.8,106,8,9,1,0,1
16,73,261,2239,0,0,195.5,117,203.0,67,164.0,62,14,11,0,0,1
3,106,556,2356,0,0,201.9,91,182.4,32,178.4,133,10,4,1,0,1
12,50,473,1760,0,0,250.0,79,199.5,124,101.4,114,12,2,0,1,1
19,115,573,1169,0,1,193.4,136,63.2,98,124.5,121,14,5,0,0,1
24,146,416,1046,0,0,143.4,31,135.9,97,157.2,56,13,0,2,0,1
13,85,515,4121,0,0,49.5,122,136.3,-15,277.5,127,7,9,2,0,1
15,126,416,2822,-1,0,168.3,101,172.4,97,248.6,75,9,3,3,0,1
14,36,462,2744,0,0,342.9,126,192.7,93,187.2,115,15,7,5,0,1
5,102,435,1045,0,0,144.3,95,151.3,103,162.4,142,24,7,6,0,1
29,162,424,3247,1,0,244.7,79,165.7,124,146.2,111,7,3,3,0,1
15,151,460,714,0,0,186.3,117,173.2,93,258.0,85,13,2,2,0,1
9,140,408,3537,0,0,126.7,114,218.4,80,226.6,152,14,3,0,0,1
2,80,426,2265,0,1,55.8,101,187.1,59,247.5,90,5,1,0,0,1
11,36,434,1808,0,1,164.1,101,184.0,129,132.6,93,20,17,0,1,1
32,67,404,3004,0,1,146.5,63,179.8,112,211.9,117,13,2,4,0,1
33,85,415,3125,0,0,306.7,91,239.7,48,50.7,122,10,2,1,1,1
23,180,490,4302,0,0,113.7,114,161.3,43,267.5,99,12,2,6,0,1
12,84,412,39,2,0,249.3,124,192.9,118,180.1,88,15,2,2,0,1
28,46,420,1674,1,2,296.0,97,39.4,77,166.6,120,12,13,5,0,1
5,121,472,1234,0,1,190.4,3,186.6,106,250.0,113,6,3,10,0,1
33,153,470,3721,0,0,146.6,105,110.2,130,227.4,107,8,16,3,0,1
3,86,428,1419,0,0,201.2,52,179.8,137,244.8,106,15,1,6,0,1
21,71,433,689,0,3,140.6,101,191.6,62,79.2,119,4,11,2,1,1
10,91,488,4603,0,0,220.3,72,46.6,103,189.1,126,4,7,2,1,1
40,88,408,3410,0,0,93.0,120,136.2,77,145.0,87,18,4,7,0,1
25,128,493,186,0,0,239.8,121,152.8,115,365.8,112,13,4,7,0,1
29,156,421,1383,0,-1,143.5,104,213.7,162,96.8,116,9,2,3,0,1
4,53,408,2299,0,0,183.7,125,144.2,75,337.8,90,4,5,3,0,1
75,86,433,3301,2,0,237.5,160,230.4,145,236.0,129,8,3,0,0,1
48,78,417,3755,0,1,249.1,58,88.7,19,250.1,56,6,1,2,0,1
42,51,425,4443,0,0,185.0,108,167.9,134,145.3,81,9,7,7,0,1
7,51,883,3118,0,0,126.1,115,173.0,86,9.9,160,18,3,3,0,1
29,77,442,4217,0,2,175.8,80,298.5,101,276.5,134,8,9,7,0,1
36,84,619,2777,0,-1,269.2,106,233.3,127,244.3,129,12,2,1,0,1
19,176,446,2307,0,0,221.0,42,206.4,46,109.7,173,6,12,1,0,1
47,102,489,3636,0,2,273.2,51,190.1,125,151.3,110,11,7,2,0,1
46,78,418,3312,0,-2,40.7,82,222.0,139,168.8,125,14,8,2,1,1
-11,133,436,4867,0,0,25.4,88,158.5,85,196.5,97,14,11,6,0,1
47,111,408,3735,0,1,102.7,91,207.5,101,192.3,124,12,3,2,0,1
9,15,425,3819,0,1,315.0,86,315.5,148,103.2,117,10,3,1,0,1
9,15,408,3305,0,1,181.1,139,253.6,154,159.8,97,8,4,0,0,1
43,144,408,2357,-1,0,190.6,104,186.2,91,302.2,58,12,-15,8,0,1
16,19,423,490,0,0,181.4,59,164.3,112,227.5,69,5,5,2,0,1
45,67,418,3674,-1,0,117.8,115,248.5,122,187.4,147,4,11,1,0,1
36,93,489,1813,1,0,283.1,55,145.7,37,276.3,85,14,4,8,0,1
47,144,474,4052,-1,-5,143.8,42,241.9,136,261.6,103,9,5,0,0,1
35,66,415,2285,0,0,188.8,137,215.2,104,115.7,146,15,7,1,1,1
45,105,458,733,-1,0,148.8,26,292.2,123,124.0,122,12,2,1,0,1
9,103,411,1060,0,4,220.0,124,182.8,103,230.5,83,8,3,2,0,1
7,118,468,4379,0,0,187.5,70,241.4,128,236.6,100,7,12,6,0,1
9,27,436,4342,0,0,143.7,85,131.6,124,220.2,87,13,1,2,0,1
18,81,634,1051,0,0,221.9,92,219.7,93,221.8,109,13,5,6,0,1
13,133,473,3348,0,2,171.0,121,55.6,129,2.0,129,8,2,5,0,1
7,132,414,4863,0,1,184.9,110,357.2,152,292.0,90,9,3,14,0,1
2,94,410,3300,-1,0,103.2,85,226.1,116,35.5,148,10,10,6,0,1
22,35,448,4708,-1,-1,172.2,87,98.7,84,153.8,48,5,4,0,0,1
5,64,408,958,1,0,304.3,123,243.1,97,95.4,81,11,4,3,0,1
30,107,409,3216,0,0,182.1,95,123.8,96,80.7,94,16,5,6,0,1
15,65,423,4694,0,0,111.8,100,133.5,92,99.2,150,7,2,4,0,1
18,172,408,3726,0,0,220.6,43,121.4,118,248.7,87,4,6,0,0,1
27,162,415,3854,0,3,191.8,109,245.9,65,20.5,134,4,2,4,0,1
2,116,442,4998,0,0,173.5,97,73.7,76,211.3,151,11,7,5,0,1
16,80,408,4192,0,0,203.8,134,291.9,109,200.1,112,0,0,8,0,1
49,119,505,724,0,0,166.8,135,207.8,150,307.2,110,8,1,4,0,1
5,139,476,2439,0,2,58.2,97,105.2,160,180.6,141,12,0,3,1,1
29,6,429,2622,0,0,163.9,99,287.6,26,212.0,160,15,14,2,0,1
37,101,549,4974,-1,0,157.8,29,54.5,81,198.5,101,8,0,1,0,1
58,88,469,3779,0,0,271.6,113,229.4,113,44.1,133,8,3,2,0,1
8,175,490,2359,0,0,14.2,109,168.2,126,165.6,120,5,0,4,0,1
46,78,425,1117,0,0,301.7,116,38.7,138,229.1,102,8,26,1,0,1
11,117,244,4797,0,0,135.2,89,162.7,91,139.1,127,5,8,2,0,1
13,85,408,2099,0,1,204.1,98,106.8,94,292.1,122,8,2,3,0,1
45,136,408,4282,0,0,342.6,26,153.0,110,175.9,76,18,4,5,0,1
14,102,437,3310,0,0,243.6,84,51.8,91,278.4,103,6,13,6,0,1
41,67,442,257,0,-1,136.2,117,183.9,102,251.0,151,10,12,0,0,1
38,208,874,2601,0,0,326.5,68,124.4,113,232.1,102,8,0,4,1,1
21,91,510,1387,0,3,280.4,101,197.3,96,251.5,129,13,9,4,1,1
23,41,411,1627,2,0,136.7,148,162.8,139,154.8,95,10,7,1,0,1
8,62,408,2350,0,0,189.9,119,345.8,141,271.3,139,15,0,7,0,1
21,147,425,3629,0,-1,294.4,106,177.2,104,277.3,120,6,8,5,0,1
23,100,498,2071,1,0,145.9,108,211.3,8,35.3,102,4,8,14,0,1
47,170,429,1232,0,-1,152.5,141,222.2,68,218.2,84,10,4,1,0,1
33,28,415,2459,-1,0,196.9,126,291.2,82,222.3,92,15,3,2,0,1
4,141,459,2109,1,0,189.7,77,201.0,70,263.1,151,9,6,3,0,1
41,101,500,3498,0,0,197.0,136,226.8,88,324.6,31,15,6,3,0,1
20,99,318,3772,0,0,245.2,35,120.5,56,202.4,135,4,23,4,0,1
3,105,473,70,0,0,264.7,100,182.3,103,221.9,74,16,2,0,0,1
38,72,415,2426,0,0,120.2,85,106.5,106,138.3,53,7,4,7,0,1
3,9,170,4318,0,0,169.2,96,112.8,126,291.7,99,29,5,-8,0,1
25,85,510,2041,0,0,226.7,84,224.7,119,73.2,87,16,1,0,1,1
15,85,418,797,-1,0,134.1,107,170.4,127,310.8,173,7,5,1,0,1
10,93,413,2841,0,0,179.7,91,168.7,75,265.4,90,1,4,2,0,1
31,159,456,1023,0,1,146.6,115,297.7,124,215.5,131,14,2,1,1,1
5,90,-40,1267,-1,-1,212.2,153,110.1,94,190.7,55,16,9,0,0,1
27,109,432,4988,0,0,45.9,124,136.5,75,222.4,99,14,0,3,0,1
45,133,408,62,1,0,211.0,135,178.2,-4,259.6,39,6,2,2,0,1
21,92,415,755,0,0,137.0,102,194.9,107,87.3,114,2,2,0,0,1
5,83,408,601,0,0,65.4,110,209.7,41,234.2,112,7,1,1,0,1
11,65,244,3203,0,1,191.0,119,261.8,91,195.0,90,6,0,1,0,1
17,173,497,3935,0,-2,234.3,48,261.9,78,197.9,99,6,14,2,0,1
12,5,408,3378,0,2,168.9,75,194.2,65,84.8,131,8,6,6,0,1
45,104,539,456,0,0,299.6,140,257.2,92,282.1,102,18,5,7,0,1
18,219,315,2523,0,0,194.6,62,130.0,77,163.3,118,11,1,4,0,1
17,164,645,1417,0,0,291.3,117,88.7,110,217.6,91,13,3,2,1,1
38,63,415,4447,0,0,161.6,138,291.3,109,58.8,123,9,6,2,0,1
36,97,452,3369,-1,0,202.0,103,146.1,124,166.7,119,12,1,2,0,1
33,50,436,628,1,0,160.7,113,249.9,56,212.0,138,9,2,1,0,1
13,92,543,737,0,0,160.3,95,254.3,78,229.8,121,9,2,1,0,1
46,159,505,1674,0,0,211.2,102,151.5,128,234.9,104,10,9,2,0,1
44,215,464,3387,0,0,122.1,154,201.8,91,203.9,110,9,9,4,0,1
48,77,415,1320,0,0,191.4,82,296.9,116,55.5,134,8,4,0,0,1
-9,124,456,3819,0,-1,236.5,5,113.3,146,274.8,162,8,12,0,0,1
29,117,421,567,0,0,120.9,90,211.6,64,253.5,72,12,2,0,1,1
13,134,408,474,0,0,258.2,56,198.4,54,137.0,108,17,0,3,0,1
39,57,422,289,0,0,175.1,127,145.6,85,249.7,88,3,9,8,0,1
39,103,643,3043,0,0,13.9,66,335.4,48,288.4,103,1,11,0,0,1
45,107,465,3483,0,0,154.0,114,336.5,128,92.1,106,8,4,3,0,1
18,104,127,4101,0,0,236.0,90,201.3,123,219.6,157,12,5,-1,0,1
47,79,415,1387,0,0,220.7,84,232.9,83,192.4,121,-6,6,7,0,1
44,91,415,4414,0,-1,52.9,112,275.5,79,85.7,77,14,0,0,0,1
9,91,413,3248,-1,0,196.6,45,306.4,96,170.7,118,14,11,2,0,1
7,113,504,2646,0,0,162.3,122,172.3,105,263.3,85,7,3,0,0,1
9,121,438,1836,0,3,41.2,114,250.7,58,117.8,124,10,2,-15,0,1
25,24,299,3491,0,3,193.2,108,207.9,106,231.9,55,5,11,5,0,1
25,227,453,423,1,0,196.6,113,133.5,103,220.6,47,6,0,3,0,1
13,72,458,671,0,0,259.2,108,205.4,121,291.1,103,8,2,1,0,1
45,72,506,4490,0,0,75.2,110,216.8,32,245.4,126,11,1,1,0,1
42,113,638,2715,0,0,218.5,89,356.8,119,281.0,46,14,3,1,0,1
5,130,417,4465,0,0,102.2,101,256.3,123,232.4,94,6,7,7,0,1
11,116,433,4888,0,-4,88.7,80,200.6,17,392.6,98,12,4,3,0,1
24,55,459,2828,0,0,177.3,57,136.2,85,147.4,75,12,3,4,0,1
22,118,408,1881,0,-1,111.1,102,189.2,93,184.5,101,3,1,0,0,1
22,77,415,3307,0,0,174.5,100,184.0,117,202.8,140,14,5,7,0,1
32,220,487,1033,0,-2,151.4,113,183.7,91,274.4,102,0,5,0,0,1
50,159,475,543,0,3,200.9,113,111.4,73,323.6,83,4,3,-11,0,1
39,68,302,2251,0,0,147.3,100,62.1,38,261.2,136,13,5,1,0,1
39,120,482,1568,-1,0,250.5,106,235.1,136,136.8,97,4,4,0,0,1
11,210,657,2205,0,0,239.1,88,208.0,85,231.3,99,1,21,0,0,1
47,183,449,628,0,0,166.7,116,69.5,119,205.4,117,14,2,3,1,1
1,96,409,1799,0,2,202.6,49,225.9,117,251.5,78,12,4,3,0,1
46,178,489,542,0,1,215.4,157,218.5,119,222.7,114,17,7,3,0,1
26,141,428,3113,0,0,197.6,94,173.6,108,164.7,123,16,15,4,0,1
13,48,481,3244,0,0,177.9,111,186.7,131,144.5,98,13,13,5,0,1
40,86,415,1439,0,0,263.0,38,250.1,94,305.3,89,18,6,1,0,1
8,58,308,1172,0,0,177.8,85,180.9,82,281.4,68,8,7,3,0,1
6,98,437,2023,0,0,147.4,93,196.6,101,182.0,135,16,8,2,0,1
39,157,410,1331,0,1,222.2,121,133.6,94,201.7,97,7,2,6,0,1
2,155,252,433,1,-1,215.5,79,199.6,68,255.2,117,19,8,0,0,1
13,79,498,783,0,2,74.2,99,272.0,97,312.1,112,1,0,3,1,1
2,121,488,2386,0,0,152.3,135,284.6,112,334.3,94,1,5,3,0,1
45,124,641,1497,0,0,201.3,111,255.2,115,160.0,125,6,9,1,0,1
6,83,415,3137,0,0,100.8,82,257.3,95,216.1,73,11,10,5,1,1
33,86,214,1654,0,-1,172.4,82,153.4,76,261.8,82,6,4,2,0,1
17,166,432,1155,0,1,204.2,75,124.4,169,207.9,134,5,5,0,0,1
7,122,420,2277,0,2,85.7,127,247.7,68,150.3,99,6,7,0,0,1
2,19,491,901,0,0,159.9,116,217.3,70,69.0,99,-21,1,3,0,1
21,98,415,2542,0,0,225.1,95,201.8,127,269.8,58,7,3,7,0,1
23,53,299,4487,0,0,179.4,68,205.4,81,287.7,81,11,4,2,0,1
9,125,428,4985,0,0,206.4,112,94.2,168,214.4,119,9,2,0,1,1
18,194,408,104,0,0,189.0,115,164.8,33,297.0,110,4,2,0,1,1
12,191,514,2138,0,0,163.2,108,357.1,120,296.4,158,15,9,0,0,1
22,132,386,1854,-1,0,92.0,134,217.6,73,212.4,90,9,3,3,0,1
19,225,443,3419,0,0,212.0,123,249.1,117,198.2,138,10,2,0,0,1
44,187,463,3857,0,-2,213.3,72,300.0,115,327.1,113,10,15,0,1,1
48,126,616,175,0,0,147.1,101,359.3,84,75.6,103,11,2,4,0,1
39,209,243,4541,0,0,227.2,117,281.1,105,75.4,106,6,0,4,0,1
29,63,414,1050,0,-1,196.7,144,33.8,125,284.3,73,13,3,2,1,1
43,229,490,3785,3,0,234.8,111,146.7,105,204.6,77,17,4,0,0,1
45,83,465,4942,0,-1,191.8,20,181.0,99,262.6,51,11,0,0,0,1
15,66,430,1392,0,0,114.8,136,265.0,120,245.2,82,10,9,2,0,1
13,87,440,1455,0,0,150.8,82,174.5,107,212.6,99,18,1,0,0,1
11,140,421,227,0,-1,3.5,160,306.2,15,153.9,46,19,3,1,0,1
38,117,416,82,0,0,99.6,42,217.2,86,148.6,58,2,4,4,0,1
11,232,487,1868,2,0,252.0,98,141.0,100,290.1,104,6,6,2,0,1
32,163,458,4801,0,1,105.5,56,188.6,13,151.5,75,10,3,6,1,1
50,194,464,4955,1,0,142.2,78,184.9,87,239.3,60,14,3,4,0,1
43,117,408,1838,0,1,210.1,109,244.9,104,233.4,113,4,5,0,0,1
33,191,415,1805,1,-2,163.8,134,278.8,88,256.8,88,14,8,0,0,1
48,83,408,3245,0,0,237.5,91,148.4,96,230.5,127,12,18,2,0,1
1,122,430,618,0,0,68.7,119,210.2,96,266.2,44,18,15,1,0,1
34,77,416,2314,0,0,234.0,115,273.2,108,203.8,101,3,10,1,0,1
16,70,503,479,1,-1,218.9,95,120.4,79,75.2,52,11,7,5,0,1
6,226,505,855,0,-2,192.1,101,344.8,50,289.9,130,5,9,3,0,1
20,54,439,3133,-1,0,207.1,66,279.4,71,188.7,111,10,1,0,1,1
28,75,805,4206,0,0,225.5,144,146.7,60,206.9,100,13,6,2,0,1
40,140,424,2252,0,0,170.5,161,275.8,62,171.6,117,-9,2,0,0,1
48,80,411,1063,-1,-4,172.8,121,191.4,157,310.2,129,0,10,0,0,1
9,18,461,4948,0,0,248.3,105,266.6,93,194.9,124,2,3,3,0,1
0,78,411,1518,0,0,229.6,70,159.2,120,76.7,116,15,2,1,0,1
14,88,447,552,0,0,213.0,118,162.4,68,275.5,130,8,1,4,1,1
22,81,427,1841,0,-1,183.9,138,255.9,102,140.0,127,9,11,3,0,1
11,44,451,1202,0,0,273.5,105,159.5,75,227.7,59,12,7,0,0,1
18,98,408,2441,0,0,64.6,22,175.3,81,249.3,77,4,0,0,0,1
43,64,486,1158,0,0,172.0,94,103.6,90,216.8,94,5,1,3,0,1
45,33,485,3835,0,0,2.6,121,229.8,103,121.6,144,6,8,5,0,1
48,180,415,4080,0,2,161.6,142,334.1,118,300.3,145,11,3,0,0,1
46,173,485,1770,2,1,189.7,86,176.8,68,129.4,70,8,10,7,0,1
5,82,428,1076,0,0,130.0,122,121.1,102,252.9,116,6,5,1,0,1
11,106,756,4609,0,-1,123.6,77,105.7,12,294.4,54,11,2,6,1,1
0,67,499,2560,1,0,167.7,104,204.7,47,210.8,47,10,4,5,0,1
1,179,671,4583,0,1,312.0,70,238.1,40,81.0,41,9,4,1,0,1
2,2,507,4140,0,0,141.9,114,145.5,104,102.9,86,2,4,1,0,1
26,2,415,4307,0,0,161.7,82,219.3,86,223.6,98,-11,2,2,0,1
26,124,433,1377,0,0,244.6,89,149.4,67,206.5,105,6,4,9,0,1
31,111,408,2843,1,0,110.0,70,225.6,135,16.1,37,14,1,3,0,1
49,88,432,619,0,0,147.5,109,264.6,104,297.4,94,3,9,1,0,1
35,159,420,872,0,0,307.1,53,265.9,115,186.9,104,3,4,1,1,1
3,206,423,1236,0,0,74.4,66,187.4,81,304.5,97,12,5,6,0,1
35,44,440,4972,0,0,142.4,123,177.1,156,353.4,105,12,10,1,0,1
45,143,217,1422,0,-1,227.9,88,153.5,128,366.5,135,11,0,2,0,1
37,211,417,67,0,0,159.5,85,153.0,119,192.1,113,9,2,1,0,1
5,183,415,854,1,0,350.8,65,216.5,10,220.9,90,5,4,2,1,1
27,94,520,343,0,0,184.1,107,311.1,124,198.5,70,9,3,0,0,1
16,134,443,2181,-1,0,79.4,116,191.9,131,146.7,127,6,3,4,0,1
11,178,605,2978,0,0,194.9,68,196.0,52,121.2,171,12,1,0,0,1
36,139,415,3031,0,0,278.0,80,282.3,83,92.7,83,19,4,7,0,1
15,56,408,2771,0,0,208.7,117,248.4,101,238.4,94,11,5,5,0,1
21,151,433,1344,0,1,240.6,67,45.7,105,310.7,88,12,1,0,1,1
3,88,502,4981,0,2,119.2,124,170.1,109,276.9,23,10,8,1,0,1
36,86,444,1324,0,0,219.1,126,177.8,110,51.6,72,8,3,1,0,1
42,79,421,2143,1,0,94.8,42,220.1,119,226.1,77,6,17,1,0,1
20,98,816,2649,0,0,182.6,24,329.5,89,379.8,75,12,0,0,1,1
16,86,424,352,0,0,204.7,97,161.9,60,214.0,153,8,14,5,0,1
47,93,423,1849,0,-1,161.1,99,247.3,96,280.3,112,14,4,0,0,1
49,147,462,1629,0,0,169.6,157,39.4,168,250.6,85,5,4,3,0,1
44,114,415,1492,0,0,207.2,82,322.7,103,227.4,123,1,9,0,0,1
31,92,408,501,1,-1,174.8,127,309.3,159,315.9,96,16,11,2,0,1
12,131,479,1005,0,0,227.7,123,246.9,74,178.8,96,13,6,3,0,1
6,113,506,978,0,3,208.3,69,249.7,85,365.9,99,2,0,3,0,1
26,54,426,1362,0,0,297.8,119,287.8,83,84.8,58,8,4,2,0,1
48,77,415,1913,-1,0,86.9,92,291.4,142,155.3,107,0,2,6,0,1
25,148,487,3694,0,2,124.6,117,356.6,71,224.0,98,18,4,2,0,1
46,75,415,2384,0,0,144.3,140,230.7,97,223.8,117,13,4,1,0,1
-14,100,412,3853,0,0,76.0,129,255.6,132,184.9,65,5,4,3,0,1
12,93,475,581,0,0,206.4,90,66.7,124,240.5,113,11,4,5,0,1
38,119,414,351,0,0,202.8,76,229.7,106,162.4,86,9,3,1,0,1
15,33,318,2017,0,-1,194.7,85,11.3,90,107.6,42,3,5,1,0,1
39,73,408,99,0,-2,127.0,96,192.4,93,207.2,142,5,12,4,0,1
37,77,443,44,-1,0,207.3,92,284.5,109,155.6,101,1,4,1,1,1
14,84,348,2617,0,0,239.6,124,77.4,123,192.4,78,9,10,2,0,1
3,85,565,4067,0,1,177.4,105,301.0,76,234.3,111,8,11,0,1,1
17,35,567,403,-1,0,119.6,109,204.9,92,219.9,135,12,0,0,0,1
10,80,422,2065,-1,0,212.7,139,184.7,23,142.5,138,14,17,0,0,1
42,96,409,4866,0,0,203.0,114,268.9,130,209.6,83,10,3,3,0,1
2,116,412,4455,0,-1,221.9,113,101.2,100,203.3,122,13,0,8,0,1
48,100,424,3559,0,0,222.9,87,223.7,115,207.8,75,11,4,0,0,1
14,42,454,1348,0,0,131.1,77,57.2,102,212.0,156,3,1,0,0,1
10,122,620,403,0,-1,151.1,127,286.9,120,246.7,59,9,5,4,1,1
39,150,501,3624,0,0,115.8,109,269.0,77,135.0,76,2,3,1,0,1
43,76,446,1050,0,-1,158.3,110,155.8,118,147.2,127,4,6,3,0,1
39,138,447,2888,0,0,143.7,78,175.1,68,191.7,93,6,4,13,0,1
26,108,440,1802,0,0,220.8,110,148.6,130,188.3,123,8,6,3,0,1
40,81,638,4401,0,0,188.2,76,279.8,84,204.3,109,22,17,3,0,1
7,119,415,2202,-1,0,229.2,73,328.2,113,257.7,104,3,6,2,1,1
8,89,341,1792,0,0,155.3,65,159.5,157,194.7,168,12,6,0,1,1
42,83,408,2349,0,0,210.4,24,230.2,79,341.4,59,16,1,3,0,1
33,134,312,1253,0,0,184.1,90,350.5,71,120.8,109,6,5,4,0,1
21,63,488,2413,0,-1,273.6,92,168.4,96,327.0,151,7,1,8,0,1
16,96,470,1561,0,0,249.9,122,101.2,16,215.3,136,20,2,7,0,1
7,175,427,2582,0,0,213.4,109,270.0,122,17.0,97,13,3,1,0,1
33,46,467,1976,0,0,250.3,101,277.8,90,196.0,79,16,11,6,1,1
42,144,411,2676,0,1,336.4,104,282.6,28,186.7,104,0,0,3,0,1
