LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
30,34,1,4,10,3,0.36,0,9,0.79,1,8,0,27,1,22.98,55.23,10534.11,0.65,0.13,0.65,0.15,17,3,12,24.47,0,1
26,9,0,10,7,1,1.08,0,5,0.44,2,1,0,16,3,2.58,2.66,270778.81,0.2,0.12,0.95,0.43,3,8,11,29.07,0,1
5,17,2,8,15,23,0.27,1,1,0.05,35,8,0,30,3,50.02,65.77,62616.04,0.3,0.02,0.28,0.27,35,18,41,40.52,0,1
1,17,0,30,6,6,0.18,2,1,0.1,46,6,0,4,4,60.42,53.44,33703.89,0.23,0.01,0.8,0.17,27,26,46,34.77,0,1
0,29,0,1,3,18,0.05,0,1,0.77,20,5,0,8,0,16.86,5.87,561.11,0.16,0.16,0.95,0.08,5,17,11,0.97,0,1
6,10,2,6,15,12,0.15,3,5,0.25,35,1,0,4,2,20.49,5.9,636.71,0.85,0.17,0.2,0.21,8,21,6,7.3,0,1
6,23,3,0,0,4,0.16,2,5,0.86,42,2,0,34,3,41.56,17.7,6676.71,0.19,0.07,0.19,0.11,20,17,45,28.57,0,1
6,20,4,0,2,4,0.14,4,6,1.0,26,2,0,39,0,30.73,18.96,9254.01,0.19,0.05,0.3,0.1,15,21,47,12.19,0,1
11,5,6,2,11,9,0.15,4,11,0.78,18,2,0,21,1,6.63,10.67,12028.26,0.16,0.08,0.22,0.11,22,17,60,29.28,0,1
13,8,5,9,8,1,0.18,1,5,0.87,23,2,0,23,0,75.96,11.66,5260.7,0.16,0.25,0.2,0.06,27,3,55,29.47,0,1
0,27,1,0,10,11,1.03,0,4,-0.83,151,4,0,7,0,16.41,4.03,320.16,0.16,0.2,0.06,0.23,56,9,9,0.4,0,1
0,10,5,1,5,15,0.04,2,16,0.43,16,3,0,10,3,15.43,2.31,328.42,0.41,0.2,0.49,0.15,18,9,3,30.54,0,1
4,7,0,5,6,50,0.65,1,11,2.2,11,10,0,9,0,29.42,1.69,1823.61,0.14,0.06,0.4,0.38,6,10,8,35.1,0,1
1,24,1,3,11,18,1.06,2,12,0.11,4,9,0,55,0,25.0,21.18,32764.93,0.09,0.01,0.89,0.32,23,4,9,12.7,0,1
3,6,3,27,19,9,0.39,1,7,0.24,11,5,-1,9,4,9.62,29.37,7538.22,0.2,0.04,0.33,0.14,6,18,15,14.01,0,1
3,39,3,0,2,10,0.39,2,4,0.21,6,1,0,11,4,15.59,30.22,4561.69,0.08,0.05,0.31,0.18,6,22,15,0.0,0,1
13,5,0,5,7,4,0.03,1,2,0.51,9,1,0,31,1,178.3,21.73,17809.3,0.26,0.07,0.37,0.05,17,10,58,10.33,0,1
18,9,0,5,3,14,0.06,1,12,0.14,9,2,0,77,0,408.27,19.69,17537.53,0.46,0.08,0.29,0.03,43,16,55,17.39,0,1
3,32,1,8,0,0,0.08,1,6,0.63,32,1,0,6,1,8.49,7.56,767.42,0.03,0.09,0.99,0.09,4,9,10,1.03,0,1
1,6,0,0,11,0,0.17,3,6,0.83,1,3,0,8,3,13.35,24.08,1462.22,0.03,0.39,0.72,0.13,4,10,10,4.14,0,1
7,13,8,8,13,27,0.39,0,7,0.76,35,8,0,12,2,39.08,18.8,13085.01,0.18,0.05,0.67,0.18,13,15,36,18.17,0,1
7,8,7,9,0,9,0.38,1,2,0.79,33,8,0,18,1,28.35,13.62,3560.96,0.19,0.03,0.72,0.2,15,12,35,35.84,0,1
14,9,21,2,5,31,0.39,3,8,0.14,32,2,0,16,2,47.66,14.41,16602.2,0.13,0.04,0.88,0.14,29,19,41,12.8,0,1
29,13,8,2,17,21,0.19,2,3,0.47,33,3,0,50,0,69.26,19.31,6190.57,0.11,0.1,0.96,0.14,30,12,37,7.08,0,1
13,1,6,0,0,30,0.65,0,5,0.9,3,6,0,24,0,12.36,9.13,11.6,0.0,0.48,2.47,0.13,3,7,43,13.3,0,1
0,3,2,0,1,53,0.36,3,1,0.87,10,2,0,2,0,112.39,22.51,342702.69,0.72,0.65,0.6,0.1,38,23,8,12.22,0,1
0,92,9,0,5,7,0.81,0,26,0.69,226,50,0,55,3,72.13,64.05,355669.34,1.12,0.01,0.44,0.05,90,32,75,0.0,0,1
5,67,8,0,2,12,0.73,0,16,0.37,194,27,0,91,2,53.39,102.64,358147.97,1.31,0.68,0.42,0.68,38,32,76,2.42,0,1
0,12,7,8,3,52,0.26,1,4,0.99,16,2,0,15,1,21.19,8.01,1420.73,0.41,0.19,0.35,0.21,6,12,12,3.04,0,1
1,29,5,10,10,5,0.11,1,3,0.73,34,7,0,27,0,17.81,9.81,2060.08,1.45,0.13,0.38,0.2,10,11,14,15.52,0,1
6,14,5,5,4,24,0.19,4,5,0.76,10,4,0,12,0,31.23,2.36,205.43,0.06,0.35,0.56,0.4,14,10,29,35.33,1,1
7,12,6,0,6,12,0.14,2,16,0.78,11,2,0,11,1,32.83,3.77,443.06,0.1,0.27,0.24,0.08,9,7,42,55.72,1,1
1,38,4,4,19,5,0.25,0,35,0.83,6,2,0,9,1,84.35,14.88,50875.91,0.43,0.62,0.61,0.13,23,6,22,70.27,0,1
10,15,2,0,0,18,0.31,3,3,0.97,5,4,0,2,1,14.31,6.98,26.77,0.02,0.65,0.97,0.17,1,6,20,27.41,0,1
13,3,1,5,7,25,0.65,0,1,0.86,7,2,0,5,0,37.2,5.06,577.0,0.15,0.25,0.98,0.3,8,9,8,8.78,0,1
7,12,1,3,0,8,0.45,0,4,1.0,8,11,0,4,0,19.38,5.71,529.08,1.02,0.19,0.62,0.36,9,9,10,20.38,0,1
4,3,0,6,18,30,1.06,0,1,1.16,5,5,0,25,3,113.19,3.22,72557.59,0.27,0.09,0.02,0.13,15,5,17,8.38,0,1
29,6,0,5,1,28,1.18,0,11,-0.84,7,4,0,39,5,42.64,7.47,19044.8,0.11,0.1,1.24,0.22,74,2,16,88.67,0,1
8,2,2,2,12,48,0.85,0,11,1.06,16,9,0,15,3,58.61,6.87,15936.31,0.46,0.0,0.45,0.31,6,0,53,63.49,0,1
3,22,4,2,2,5,0.89,0,5,0.37,25,3,0,11,2,167.51,42.28,46354.83,1.4,0.2,-0.05,0.47,33,3,99,16.93,0,1
7,1,1,0,9,3,0.34,0,1,0.77,13,2,0,5,0,8.5,4.35,169.46,0.44,0.3,0.83,0.44,4,6,9,39.74,0,1
2,43,2,1,8,16,0.37,0,2,0.97,2,13,0,2,2,10.91,4.33,192.97,0.14,0.28,0.95,0.21,1,6,3,44.0,0,1
1,15,0,18,12,8,0.17,2,3,0.32,25,2,0,25,3,71.24,20.23,6006.26,0.91,0.17,0.4,0.19,10,15,6,36.02,0,1
2,1,1,1,0,5,0.29,2,1,0.5,1,2,0,2,2,4.4,8.18,950.51,0.05,0.13,0.54,0.2,7,3,11,27.96,0,1
3,28,2,22,8,16,0.18,0,5,0.95,18,5,0,2,0,18.31,13.48,3423.77,0.1,0.06,0.55,0.26,11,13,32,45.22,1,1
1,7,4,20,14,8,0.25,3,3,0.47,19,5,0,2,0,21.15,13.03,3518.41,0.08,0.05,0.31,0.13,10,12,33,85.41,1,1
14,25,8,12,8,34,0.12,2,6,0.36,61,6,0,52,0,35.68,50.54,65399.73,0.4,0.13,0.03,0.14,24,26,114,34.97,1,1
6,23,10,12,14,45,0.19,2,6,0.42,60,5,0,52,0,29.88,49.94,64113.99,0.46,0.0,0.36,0.14,5,24,100,35.9,1,1
33,6,0,1,13,7,0.95,0,1,0.87,5,1,0,3,1,4.31,7.49,478.64,0.17,0.25,0.28,0.18,5,6,22,11.03,0,1
6,47,1,2,7,29,0.76,0,6,0.07,2,7,0,0,0,1.17,10.65,178.6,0.87,0.28,0.94,0.1,1,6,1,30.41,0,1
4,9,0,10,8,8,0.19,4,9,0.62,9,2,0,17,2,22.78,16.8,2643.15,0.14,0.07,1.01,0.08,13,9,27,14.18,0,1
5,4,3,0,1,29,0.01,2,14,2.06,7,4,0,13,1,14.53,9.74,3388.52,0.2,0.08,0.53,0.08,7,10,31,0.0,0,1
40,51,0,1,64,0,0.19,0,40,0.44,92,12,0,119,4,7.17,42.73,113733.98,1.32,0.01,0.43,0.11,48,25,189,24.55,0,1
45,45,0,1,49,0,0.22,1,1,0.04,142,20,0,114,4,92.31,37.62,105528.5,1.33,0.19,0.44,0.07,46,24,156,29.88,0,1
9,8,3,2,3,42,0.63,3,11,0.79,8,3,0,9,0,10.39,20.14,4821.37,0.07,0.46,0.47,0.14,6,12,24,32.62,0,1
8,11,2,1,1,33,0.44,1,7,0.09,10,1,0,12,0,10.83,10.63,3952.6,0.07,0.02,-0.49,0.14,6,10,29,37.68,0,1
2,7,0,0,1,9,0.23,1,1,0.86,5,4,0,7,0,10.33,10.11,1638.18,0.05,0.1,0.18,0.16,6,39,27,18.24,0,1
2,21,1,2,2,31,0.26,2,9,0.84,10,1,0,9,0,25.39,24.14,1023.11,0.01,0.09,0.48,0.13,0,21,43,31.16,0,1
24,11,13,7,21,18,0.1,1,17,0.75,18,3,0,57,-3,53.17,31.84,78936.01,0.54,0.12,-0.02,0.15,53,22,155,31.08,1,1
28,6,11,7,13,14,0.11,2,6,0.92,38,2,0,74,2,61.54,30.89,116806.45,0.61,0.04,0.17,0.06,43,18,148,10.49,1,1
2,12,0,0,2,13,0.21,0,1,0.53,21,7,0,57,0,17.77,10.04,361.64,0.1,0.07,-0.09,0.07,6,11,12,7.41,0,1
5,1,2,2,5,8,0.13,1,7,0.82,1,4,0,6,0,29.59,8.55,1125.29,0.03,0.08,0.76,0.05,5,13,11,21.36,0,1
5,17,1,2,1,22,0.12,4,5,0.59,6,10,0,35,2,28.21,10.52,3282.17,0.08,0.08,0.92,0.55,10,15,24,41.44,0,1
3,8,2,0,2,16,0.18,3,4,0.41,8,2,0,13,3,24.29,10.95,2912.52,0.09,0.1,0.54,0.08,9,12,21,8.77,0,1
19,9,2,0,52,24,0.37,2,7,0.07,23,2,0,4,1,77.17,21.05,45850.91,0.13,0.04,0.5,0.04,29,11,131,60.13,0,1
22,11,1,23,66,10,0.03,1,1,0.33,15,1,0,68,1,44.08,20.66,38132.96,0.37,0.02,0.18,0.1,30,20,135,60.57,0,1
5,3,0,0,0,10,0.15,0,1,0.78,1,5,0,6,0,23.66,6.58,1516.79,0.02,0.15,0.68,0.08,29,5,12,53.61,0,1
5,13,4,8,1,37,0.19,0,5,0.78,6,3,0,6,0,15.39,6.95,920.16,0.78,0.15,0.69,0.67,9,6,12,4.66,0,1
31,11,4,3,1,4,1.36,1,2,0.55,11,3,0,11,1,27.78,6.04,16513.49,0.71,0.24,0.64,0.41,0,1,8,43.24,0,1
10,5,4,1,4,1,2.64,0,21,0.67,24,3,0,67,1,221.12,7.01,21867.3,0.34,0.04,0.86,0.38,26,3,9,6.57,0,1
13,2,4,1,0,7,0.21,2,4,0.68,29,3,0,44,1,27.3,3.05,238.8,0.02,0.29,-0.12,0.64,5,6,48,71.9,0,1
2,19,5,3,6,0,0.69,0,3,0.92,36,3,0,5,2,11.57,1.25,25947.09,0.11,0.11,0.95,0.1,126,1,7,34.47,0,1
27,3,1,9,53,13,0.23,4,4,0.74,43,4,0,36,0,33.21,35.32,34331.41,0.86,0.08,0.26,0.05,41,3,89,53.32,1,1
28,10,1,8,29,6,0.2,0,4,0.97,31,3,0,36,0,160.58,5.09,61555.98,0.89,0.11,0.28,0.03,13,8,105,54.57,1,1
1,33,4,1,6,7,0.24,0,6,0.8,16,21,0,6,0,13.24,6.2,526.08,0.55,0.17,0.7,0.12,19,6,10,13.32,0,1
1,1,1,2,2,13,0.22,1,4,0.81,20,1,0,4,3,15.16,7.57,540.64,0.64,0.16,0.89,0.11,4,10,7,37.91,0,1
0,13,1,1,1,33,0.7,1,2,0.33,36,3,0,7,0,13.82,19.15,3900.44,0.05,0.05,0.1,0.43,6,8,9,12.48,0,1
3,13,0,1,1,38,0.7,1,1,0.14,15,1,0,7,0,14.04,17.65,2164.94,0.1,0.02,0.21,1.23,6,9,13,41.33,0,1
2,12,0,3,4,3,0.61,4,2,0.43,27,1,0,22,3,15.87,43.78,27112.08,0.26,0.06,0.67,0.19,18,16,22,2.2,0,1
3,15,2,0,0,11,0.27,0,4,0.44,59,2,0,20,1,24.63,30.48,16221.25,0.12,0.15,0.5,0.47,16,20,21,0.0,0,1
4,1,0,0,0,35,1.19,0,1,0.55,1,10,0,30,0,0.9,35.09,26.19,0.0,0.55,0.97,0.28,1,0,164,34.91,0,1
5,28,0,0,13,0,1.01,0,15,0.5,1,6,0,16,0,5.8,12.72,27.83,0.0,0.42,0.77,0.14,3,8,4,12.68,0,1
1,14,2,4,0,12,0.37,1,14,0.95,35,2,0,17,3,30.77,63.8,23910.14,0.42,0.04,0.25,0.05,39,15,34,59.93,0,1
2,14,1,3,3,9,0.97,0,3,0.49,35,14,0,22,2,30.23,31.86,38244.96,0.39,0.07,0.3,0.24,31,28,38,27.73,0,1
27,22,2,2,13,17,0.32,0,13,0.89,18,2,0,44,2,11.69,4.57,204.26,0.24,0.4,0.31,0.21,10,2,35,87.59,0,1
48,6,6,8,35,8,0.23,1,1,0.86,51,1,0,21,0,10.94,6.24,341.5,0.0,0.28,0.98,0.03,50,4,6,41.9,0,1
21,5,0,0,3,25,0.19,3,2,0.12,17,1,0,69,3,16.24,9.96,1415.67,0.05,0.14,0.31,0.1,7,10,19,31.66,0,1
4,43,0,0,2,10,0.27,2,1,0.48,44,5,0,59,2,4.97,9.96,1417.77,0.04,0.03,0.42,0.12,6,12,20,36.71,0,1
0,31,4,21,4,0,0.19,0,8,0.67,5,5,0,5,0,18.5,9.05,1020.27,0.01,0.15,1.31,0.25,9,13,8,24.65,0,1
0,58,0,22,6,9,0.31,1,2,0.75,5,1,0,7,0,20.35,7.64,2047.85,0.07,0.12,0.26,0.2,12,5,12,74.73,0,1
1,13,0,7,3,3,0.01,1,5,0.64,1,8,0,39,1,13.45,11.69,750.0,0.13,0.08,0.16,0.93,6,5,14,5.78,0,1
1,14,3,6,2,15,0.84,0,8,0.83,4,14,0,18,0,13.28,8.93,6230.83,0.02,0.13,0.52,0.49,5,1,75,45.55,0,1
4,1,4,8,0,30,0.3,1,12,1.0,20,1,0,38,3,19.53,36.57,1431.73,0.14,0.56,0.95,0.18,30,1,18,47.74,0,1
4,17,0,7,1,6,0.21,0,2,0.96,67,3,0,23,4,19.9,18.65,1366.3,0.13,0.1,0.67,0.05,20,22,17,5.81,0,1
7,8,0,10,2,34,0.71,1,4,0.81,6,2,-1,10,3,29.06,1.85,19555.59,0.06,0.12,0.38,0.04,36,1,18,12.36,0,1
7,11,5,1,1,4,0.97,0,3,0.98,94,14,0,6,0,34.64,12.47,52139.12,0.89,0.05,-0.08,0.3,31,1,31,9.08,0,1
6,32,3,0,8,4,0.4,0,24,0.91,21,1,0,18,0,48.64,6.61,45140.75,0.48,0.19,0.98,0.06,27,2,24,46.57,0,1
7,9,11,1,5,7,0.26,0,14,0.55,4,1,0,58,0,19.64,16.22,122943.72,0.31,0.52,0.16,0.05,17,27,16,55.66,0,1
1,12,4,0,5,7,0.1,1,16,0.5,3,3,0,2,0,61.23,3.32,35838.73,0.07,0.14,0.23,0.21,30,11,11,42.49,0,1
0,11,1,0,1,8,0.21,3,1,0.45,13,11,0,3,1,281.06,13.58,34590.64,0.25,0.13,0.54,0.23,43,15,9,8.04,0,1
9,8,1,3,0,13,0.4,1,2,0.72,13,3,0,18,0,12.53,6.06,8892.64,0.06,0.17,0.34,0.3,8,11,9,12.74,0,1
4,10,5,13,0,16,0.42,0,5,0.31,24,7,0,8,0,13.76,8.04,884.42,0.34,0.15,0.67,0.4,3,24,40,9.54,0,1
73,21,10,11,9,39,0.06,1,10,0.02,45,5,0,85,1,48.4,23.45,130600.51,0.69,0.08,0.25,0.08,46,21,119,24.93,1,1
28,28,15,12,17,46,0.23,4,11,0.96,70,5,0,88,0,42.84,24.46,90495.67,0.4,0.04,0.47,0.16,48,16,145,25.36,1,1
5,21,1,3,8,11,0.22,0,9,0.7,3,5,0,9,0,16.34,13.17,697.07,0.02,0.5,0.31,0.04,27,27,7,39.11,0,1
2,3,1,0,3,16,0.15,3,2,0.77,6,8,0,12,0,19.65,6.63,668.57,0.01,0.09,0.47,0.23,8,10,18,23.76,0,1
4,7,4,8,6,46,0.15,4,6,0.45,11,1,0,17,0,13.06,6.16,1098.89,0.05,0.11,0.79,0.38,26,14,16,13.64,0,1
13,16,1,2,12,4,0.09,5,4,0.48,39,4,0,4,0,13.84,12.22,1000.45,0.04,0.11,0.32,0.14,0,5,14,0.89,0,1
32,5,0,0,3,12,0.15,2,5,0.95,2,1,0,24,5,24.37,2.23,1297.09,0.03,0.29,0.58,0.06,9,6,17,20.24,0,1
18,1,1,1,16,54,0.26,0,7,0.98,2,4,0,8,5,22.72,7.56,1509.29,0.06,0.01,0.96,0.06,11,9,16,12.13,0,1
5,7,0,9,3,17,0.14,0,6,0.3,14,2,0,32,1,37.7,28.93,20398.01,0.56,0.08,0.43,0.17,10,19,19,25.63,0,1
1,12,0,0,36,3,0.26,0,7,0.32,10,2,0,19,1,38.83,36.44,20421.58,0.31,0.0,0.32,0.14,23,17,44,2.9,0,1
0,4,1,1,3,25,0.62,0,2,0.81,7,4,0,3,0,40.38,4.1,246.53,0.02,0.11,0.33,0.41,5,7,9,8.35,0,1
3,7,2,1,19,12,0.64,0,5,0.9,22,1,0,11,0,58.34,25.11,17380.98,0.63,0.33,0.78,0.99,69,4,47,8.02,0,1
6,11,3,18,9,26,0.2,1,2,0.07,9,2,0,27,0,27.48,24.33,10583.81,0.43,0.03,0.09,0.09,28,20,62,40.8,1,1
15,6,2,16,6,14,0.13,5,1,0.06,19,1,0,41,2,44.34,42.88,37211.87,0.42,0.05,0.21,0.12,25,2,64,47.85,1,1
14,25,3,10,8,8,0.03,0,4,0.36,9,12,0,27,0,24.06,46.29,27810.07,0.07,0.04,1.03,0.04,10,14,76,40.61,0,1
21,3,0,7,10,2,0.09,1,1,0.99,2,4,0,67,0,40.53,32.24,31674.07,0.79,0.03,0.31,0.05,21,14,50,47.44,0,1
5,29,1,6,15,8,0.49,0,5,0.33,13,12,0,31,0,35.86,33.28,33580.98,0.28,0.01,0.61,0.19,4,25,60,48.23,0,1
10,34,5,6,13,20,0.43,0,5,0.4,50,10,0,54,0,35.35,33.62,3028.74,0.45,0.03,0.67,0.55,37,13,57,60.03,0,1
9,6,2,24,2,11,0.11,1,6,0.79,4,7,0,40,0,40.37,4.72,13248.5,0.28,0.07,0.3,0.06,19,28,90,64.78,1,1
21,5,4,20,24,18,0.12,2,2,0.81,14,5,0,16,0,45.88,17.71,31245.2,0.05,0.04,0.27,0.05,34,11,61,49.87,1,1
10,30,4,0,11,64,0.02,2,6,0.5,68,13,0,39,6,22.13,41.28,61229.21,0.8,0.03,0.05,0.09,18,24,47,9.37,0,1
6,29,3,0,7,59,0.51,0,7,0.41,61,3,0,40,1,22.11,44.46,46604.06,0.31,0.23,0.05,0.25,16,17,63,19.54,0,1
4,22,3,2,27,16,0.48,0,4,0.72,5,2,0,80,0,9.76,14.89,15730.91,0.69,0.14,0.27,0.42,7,6,88,33.54,0,1
4,12,4,3,35,30,0.08,1,21,0.75,45,1,0,13,0,66.82,10.67,4265.64,0.69,0.12,0.8,0.21,36,2,38,14.94,0,1
0,5,3,1,2,11,0.42,1,1,0.93,7,1,0,6,3,14.36,9.92,1797.63,0.05,0.06,0.81,0.2,38,11,9,27.93,0,1
2,3,0,15,6,28,0.29,0,4,0.92,6,5,0,23,0,14.46,8.25,651.02,0.04,0.08,0.66,0.21,9,9,13,10.41,0,1
7,1,0,5,8,64,0.32,1,12,0.96,43,9,0,5,2,14.02,4.64,234.24,0.05,0.36,0.43,0.18,3,6,9,35.67,0,1
9,30,2,6,9,19,0.41,8,4,0.64,20,4,0,5,11,11.46,3.58,518.06,0.02,0.39,0.28,0.24,11,4,11,14.82,0,1
5,11,5,5,0,8,0.82,1,5,0.58,10,6,0,1,2,7.21,21.33,3061.01,0.05,0.03,0.46,0.3,7,11,10,27.78,0,1
24,24,0,3,21,10,0.36,3,1,0.21,5,5,0,3,5,7.89,25.27,2764.93,0.03,0.06,0.13,0.22,2,15,12,44.44,0,1
