LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,5,2,3,1,7,0.14,0,10,0.37,10,2,0,17,0,24.51,21.29,3373.07,0.11,0.09,0.16,0.29,7,5,32,13.35,0,1
5,5,2,2,1,41,0.24,2,1,0.27,12,11,0,15,0,13.19,9.86,3824.22,0.1,0.08,0.58,0.14,0,9,25,1.82,0,1
7,5,0,7,1,28,0.92,0,14,0.54,2,3,0,7,1,56.59,12.61,9467.3,0.85,0.39,0.23,0.28,2,14,89,61.91,0,1
6,17,4,2,20,8,0.31,0,6,0.99,66,3,0,36,0,25.13,9.07,6648.18,0.05,0.34,0.79,0.48,6,23,5,8.81,0,1
27,5,7,2,0,1,0.34,0,9,0.97,29,3,0,15,4,31.17,11.74,29263.46,0.05,0.29,2.55,0.65,14,20,22,25.29,0,1
1,6,4,9,2,43,0.27,0,30,0.32,10,3,0,10,3,13.37,12.27,2729.56,0.04,0.1,0.59,0.21,6,13,14,8.18,0,1
1,25,3,2,0,13,0.34,0,1,0.56,9,5,0,6,0,12.76,11.21,1471.41,0.06,0.1,0.95,0.2,7,4,13,7.04,0,1
2,11,3,1,3,13,0.32,1,7,0.29,12,2,0,9,0,12.8,9.8,1028.74,0.03,0.1,0.75,0.27,7,15,12,1.18,0,1
36,13,1,28,45,29,0.23,2,5,0.31,37,1,0,83,0,12.02,81.66,139666.98,0.46,0.02,0.09,0.07,15,17,31,42.66,1,1
36,16,7,18,33,34,0.08,2,4,0.29,32,11,0,50,0,15.9,94.1,176752.53,0.31,0.04,0.71,0.07,13,12,187,45.73,1,1
25,21,0,13,34,48,0.17,1,2,0.29,44,3,0,50,1,31.24,53.08,86787.86,0.38,0.01,0.09,0.13,14,24,134,44.08,1,1
6,19,0,2,4,3,0.3,1,4,0.91,22,6,0,18,0,30.58,14.75,8117.02,0.18,0.08,0.92,0.3,18,13,21,28.67,0,1
1,24,10,5,1,17,0.27,1,4,0.78,21,3,0,18,0,29.64,17.66,9208.55,0.14,0.05,0.71,0.24,16,11,20,9.94,0,1
1,7,1,0,3,4,0.28,0,5,0.69,20,6,0,17,0,28.47,14.13,9657.03,0.16,0.13,0.19,0.17,16,9,55,17.01,0,1
0,69,7,0,11,3,1.27,1,14,0.58,114,17,0,65,3,0.0,0.0,63009.42,0.0,0.0,0.58,0.39,74,21,49,0.36,0,1
3,33,16,1,5,20,1.06,0,5,0.32,278,19,0,69,3,187.48,40.51,35197.69,0.13,0.0,0.54,0.79,1,13,111,9.55,0,1
6,69,7,7,17,18,1.72,0,11,0.88,103,17,0,0,3,58.8,0.0,171948.86,0.57,0.06,0.51,0.62,25,2,57,3.0,0,1
10,17,0,1,5,31,0.3,1,5,0.55,31,5,0,28,1,74.88,20.74,10145.99,0.15,0.02,0.96,0.29,20,10,43,12.84,0,1
6,17,3,0,2,0,0.18,3,5,0.51,30,7,0,8,0,11.84,22.2,8574.92,0.15,0.04,0.78,0.05,7,13,44,12.25,0,1
9,37,1,1,3,31,0.09,3,4,0.54,31,6,0,27,1,12.32,16.14,8708.84,0.09,0.04,0.78,0.23,7,10,49,13.21,0,1
2,13,12,0,5,23,0.2,3,4,0.23,87,6,0,20,1,32.36,18.6,12261.66,0.19,0.35,0.9,0.09,30,18,25,24.49,0,1
4,8,0,0,9,7,0.24,2,3,1.11,14,3,0,29,0,31.96,15.56,16102.73,0.28,0.22,0.06,0.09,7,17,44,51.65,0,1
4,5,1,0,28,2,0.16,1,1,0.2,19,3,-1,20,3,72.6,16.98,9912.36,0.3,0.02,0.29,0.32,20,17,50,31.63,0,1
3,48,1,2,1,54,0.85,1,8,0.63,29,1,0,0,0,9.68,21.62,12192.7,0.12,-0.79,0.68,0.44,12,13,17,17.09,0,1
5,42,0,1,0,9,0.96,4,19,0.55,31,4,0,8,0,16.78,23.73,6301.82,0.19,0.2,0.76,0.46,9,14,11,20.34,0,1
2,36,2,4,3,11,1.05,0,6,0.19,5,2,0,12,0,26.23,24.17,9841.42,0.12,0.22,0.22,0.76,9,10,7,56.41,0,1
8,14,9,2,17,10,0.27,4,1,0.95,18,5,0,16,1,28.29,3.75,3342.76,0.0,0.51,0.64,0.09,8,8,27,12.15,0,1
4,3,6,0,17,13,0.23,2,3,0.73,13,1,1,12,0,54.03,2.82,766.87,0.03,0.34,0.26,0.09,1,6,37,48.76,0,1
2,5,4,0,0,9,0.25,1,4,0.95,6,1,0,11,0,18.15,6.0,95.9,0.04,0.26,0.74,0.11,23,9,40,13.29,0,1
3,7,2,5,4,14,0.09,0,7,0.51,4,1,0,17,0,19.68,2.11,5399.22,0.25,0.08,-0.12,0.03,9,9,38,5.92,0,1
13,5,2,15,20,17,0.17,0,5,-0.06,26,3,0,22,0,28.84,6.61,1004.57,0.31,0.09,0.72,0.03,5,25,27,13.58,0,1
6,18,9,1,24,2,0.06,1,1,0.84,12,5,0,13,2,26.83,11.88,3754.87,0.13,0.09,0.82,0.05,5,9,32,21.28,0,1
2,21,0,2,1,10,0.3,3,12,0.42,35,2,0,6,3,16.25,10.24,1598.56,0.25,0.09,0.74,0.14,25,4,8,16.2,0,1
0,7,0,0,3,16,0.42,1,2,0.89,6,1,0,2,3,12.05,1.81,2284.99,0.94,0.04,0.78,0.23,6,23,9,2.99,0,1
3,18,0,0,15,6,0.23,2,1,0.79,6,1,0,52,2,15.64,8.54,1595.57,0.43,0.07,0.69,0.29,5,19,17,26.87,0,1
1,4,1,1,5,7,0.1,0,4,0.87,2,6,0,10,2,24.95,20.71,7418.76,0.1,0.19,0.32,0.03,17,17,24,26.69,0,1
1,4,1,0,5,58,0.06,0,1,0.68,2,6,0,0,1,24.64,27.12,5003.69,0.0,0.08,0.96,0.07,25,17,19,35.52,0,1
13,19,1,0,48,0,0.08,0,1,0.97,3,11,0,9,2,15.88,6.71,3489.36,0.17,0.09,0.76,0.04,13,12,32,35.6,0,1
3,17,0,1,13,41,0.4,2,24,0.24,21,3,0,1,0,12.77,7.74,1083.42,0.03,0.12,0.1,0.42,5,14,60,1.14,0,1
1,17,0,4,13,14,0.39,2,1,0.36,48,3,0,2,0,13.17,7.05,1044.89,0.04,0.1,0.77,1.18,8,12,5,10.86,0,1
16,4,1,2,18,30,0.02,2,2,0.75,8,3,0,0,0,16.97,9.81,1113.11,0.04,0.14,0.79,0.28,7,12,9,37.43,0,1
9,33,4,1,11,2,0.24,2,4,0.55,11,5,0,16,0,32.07,10.59,8645.27,0.19,0.55,0.96,0.18,1,10,52,9.34,0,1
4,9,3,10,0,7,0.23,2,1,0.63,14,3,0,15,1,26.71,11.29,3686.8,0.15,0.07,0.52,0.07,20,11,20,1.82,0,1
4,23,3,1,0,3,0.13,2,5,0.4,13,1,0,19,0,27.74,15.1,7232.53,0.13,0.08,1.42,0.13,13,8,20,40.09,0,1
0,4,1,10,11,1,1.71,1,1,0.74,1,10,0,0,2,5.57,1.05,22.37,0.91,0.6,0.14,1.26,6,4,8,13.28,0,1
1,1,0,0,2,13,1.65,0,1,0.87,9,3,0,0,0,5.82,2.43,21.43,0.4,0.45,0.31,0.82,5,5,5,29.88,0,1
0,3,1,0,1,9,0.78,0,1,0.73,1,1,0,0,0,5.64,0.31,16.87,0.6,0.5,0.85,0.71,39,2,1,3.69,0,1
0,20,0,0,33,8,0.9,0,19,0.75,1,4,0,0,1,34.26,38.19,96929.55,0.05,0.01,0.99,0.08,18,3,2,2.25,0,1
4,21,6,1,23,20,0.71,0,17,0.8,48,9,0,29,1,34.01,17.66,22393.38,0.22,0.33,0.76,0.59,4,3,16,39.42,0,1
0,38,2,3,24,33,1.51,0,5,0.97,31,3,0,30,2,58.97,26.1,69579.84,0.47,0.14,0.74,0.21,51,2,108,25.89,0,1
0,17,0,16,29,9,0.23,0,1,0.1,30,15,0,29,2,37.1,59.81,75510.22,0.12,0.04,0.75,0.24,41,27,48,35.3,0,1
4,23,2,10,0,11,0.24,0,3,0.09,27,9,0,22,4,33.88,56.06,60570.0,0.6,0.04,0.93,0.17,29,26,51,35.42,0,1
1,31,0,8,2,16,0.18,0,1,0.35,41,10,0,43,2,27.32,8.32,86629.76,0.45,0.02,0.74,0.22,27,32,44,35.42,0,1
0,5,1,13,13,7,0.09,0,1,0.53,15,2,0,12,2,16.9,5.26,611.94,1.53,0.16,0.92,0.08,5,18,3,15.84,0,1
33,4,1,1,3,8,0.13,1,6,0.75,27,3,0,13,0,17.85,5.67,514.96,0.12,0.47,0.92,0.08,5,6,15,22.02,0,1
3,48,0,3,2,13,0.19,0,6,0.89,6,7,0,6,0,17.17,5.99,648.26,0.43,0.01,0.82,0.08,7,38,14,2.79,0,1
7,24,2,0,4,4,0.14,2,5,0.81,31,4,0,45,0,38.4,17.73,11996.79,0.19,0.07,0.29,0.09,19,18,58,7.69,0,1
7,19,4,0,2,4,0.16,1,5,0.37,100,1,0,37,1,27.3,16.36,9943.71,0.18,0.06,0.23,0.1,16,15,47,7.69,0,1
5,9,0,0,1,3,0.19,1,4,0.66,86,6,0,34,0,36.27,18.38,9745.43,0.2,0.06,0.15,0.1,19,18,46,29.08,0,1
11,19,4,1,14,5,0.1,1,7,0.25,22,17,0,46,0,64.28,8.01,5404.23,0.13,0.08,0.3,0.09,11,10,54,29.23,0,1
6,6,9,8,10,4,0.17,4,5,0.89,7,1,0,25,0,7.15,12.59,5845.14,0.19,0.11,0.51,0.06,35,13,57,39.87,0,1
11,7,0,1,17,10,0.19,2,6,0.97,20,3,0,36,0,58.26,9.64,8422.31,0.17,0.09,0.2,0.1,26,13,50,29.05,0,1
0,5,2,1,11,20,0.3,3,7,0.44,21,16,0,10,1,19.72,13.44,356.33,0.03,0.12,0.91,0.19,20,6,8,34.43,0,1
0,21,1,5,0,61,0.84,0,2,0.61,11,6,0,26,0,17.38,19.72,335.11,0.02,0.18,0.14,0.23,20,32,11,8.81,0,1
19,10,2,4,1,7,0.46,0,17,0.36,20,8,0,35,1,11.88,4.92,342.3,0.14,0.26,0.38,0.59,3,9,68,0.55,0,1
22,2,2,4,6,2,1.07,1,1,0.23,18,3,0,3,2,34.04,14.87,11290.42,0.06,0.1,0.31,0.37,4,10,7,10.93,0,1
1,22,1,5,31,39,0.84,0,2,0.58,9,6,0,14,-3,21.32,1.59,55944.96,1.48,0.04,0.72,0.37,0,12,8,10.42,0,1
2,4,1,7,68,11,1.41,0,2,0.67,6,6,0,7,5,65.09,1.86,24039.6,0.49,0.11,0.94,0.4,15,5,19,21.45,0,1
5,1,3,1,25,10,0.3,1,3,0.26,5,2,0,12,0,5.94,37.98,2829.58,0.46,0.07,0.88,0.14,7,19,26,0.0,0,1
5,23,4,0,0,10,0.75,2,1,0.39,8,5,0,10,5,10.53,57.31,7980.33,0.2,0.05,0.22,0.26,6,17,13,1.57,0,1
2,4,3,11,8,38,0.7,1,1,0.48,7,2,0,9,1,6.21,28.85,8164.43,0.11,0.04,0.32,0.09,4,15,10,33.03,0,1
19,5,1,0,2,6,0.05,3,1,0.46,1,7,0,28,0,38.86,13.46,30926.76,0.44,0.06,0.83,0.08,79,16,110,13.52,0,1
19,6,1,4,2,12,0.04,3,1,0.33,15,1,0,18,0,83.75,11.53,25936.08,0.41,0.02,0.41,0.08,32,36,102,7.76,0,1
11,3,0,6,41,0,0.06,3,1,0.36,31,3,0,51,1,198.91,18.07,16542.36,0.48,0.09,0.41,0.0,128,11,65,14.0,0,1
2,22,1,2,21,16,0.35,0,8,2.07,18,1,0,44,1,13.11,7.92,1474.85,0.04,0.15,0.35,0.1,14,8,3,4.41,0,1
3,4,3,0,10,0,0.47,0,12,0.97,23,1,0,1,0,12.21,9.35,1679.53,0.03,0.08,0.87,0.04,5,9,12,16.75,0,1
0,15,4,10,0,3,0.18,1,5,0.62,13,5,0,17,1,20.75,9.18,811.12,0.05,0.11,0.74,0.09,5,10,11,14.0,0,1
26,29,6,7,0,5,0.39,0,8,0.45,37,7,0,13,0,26.43,22.44,20753.64,0.22,0.05,0.79,0.43,4,2,35,21.45,0,1
7,17,6,7,0,33,0.37,0,7,0.75,47,8,0,34,0,28.24,19.05,8218.29,0.22,0.07,0.73,0.28,12,7,38,0.56,0,1
6,15,9,12,9,8,0.39,0,11,0.8,43,7,0,23,0,26.76,20.89,11702.9,0.21,0.05,0.78,0.11,6,16,17,20.04,0,1
12,24,3,2,0,12,0.61,4,3,0.96,53,4,0,35,0,93.78,11.85,7268.38,0.23,0.11,0.79,0.18,40,11,21,6.5,0,1
13,7,10,1,0,7,0.36,4,4,0.53,30,4,0,1,0,51.2,11.85,922.87,0.31,0.1,0.83,0.2,40,13,32,8.33,0,1
21,4,10,1,0,22,0.22,2,10,0.89,32,2,0,18,3,44.97,0.89,1525.51,0.3,0.05,0.48,0.08,23,16,60,7.83,0,1
3,6,7,0,1,0,0.15,1,4,0.95,66,8,0,1,0,329.51,33.12,270010.44,0.65,0.33,0.69,0.13,25,8,8,11.92,0,1
4,9,3,0,1,35,0.81,4,7,-0.44,4,4,0,1,0,127.61,15.19,134269.03,0.11,0.58,0.48,0.13,2,22,5,12.93,0,1
11,8,6,1,1,0,0.82,1,4,0.97,1,1,0,34,2,8.31,13.81,12.0,0.01,0.38,0.27,0.07,1,22,25,63.72,0,1
49,88,10,0,0,4,0.8,0,28,0.45,219,20,0,72,3,52.16,117.33,75372.35,1.6,0.03,0.43,0.39,41,29,100,2.6,0,1
17,126,11,10,0,22,0.59,1,33,0.32,84,25,0,77,3,46.26,91.42,618205.38,1.0,0.01,0.42,0.53,18,31,16,0.0,0,1
8,64,7,2,0,28,0.5,2,27,0.99,297,26,0,84,3,46.54,80.66,264817.75,1.83,0.0,0.42,1.26,40,27,114,0.0,0,1
1,14,9,5,12,2,0.93,1,10,0.82,47,3,0,38,0,19.42,8.58,1411.79,0.04,0.14,0.2,0.41,79,12,79,40.91,0,1
1,16,0,5,13,2,0.94,2,4,0.86,10,2,0,23,1,20.8,6.8,1336.53,0.38,0.1,0.42,0.19,14,10,11,0.54,0,1
2,9,1,4,16,54,0.48,3,7,0.71,44,4,0,53,2,18.54,8.81,1415.59,0.04,0.14,0.29,0.21,6,54,13,27.6,0,1
4,5,4,4,9,14,0.17,4,16,-0.0,13,1,0,15,0,18.15,3.26,519.3,0.06,0.22,0.55,0.17,9,6,27,73.17,1,1
11,31,7,3,6,11,0.17,4,4,0.48,11,1,0,15,0,40.27,2.56,519.3,0.03,0.31,1.39,0.33,12,6,27,69.47,1,1
8,11,5,0,6,18,0.28,1,5,0.53,10,2,0,11,1,27.21,4.45,431.15,0.9,0.23,0.19,0.06,9,6,21,38.1,1,1
37,31,2,6,27,1,0.33,0,2,0.96,3,4,0,1,1,30.78,12.39,75.51,0.03,0.63,1.0,0.33,5,0,10,24.71,0,1
11,19,3,4,0,9,0.49,0,2,0.13,1,5,0,13,1,4.24,12.45,52.82,0.01,0.66,0.43,0.07,3,3,20,74.04,0,1
15,1,1,18,2,6,0.16,2,2,0.85,5,6,0,1,0,12.06,3.53,37.41,0.02,0.49,0.5,0.18,3,8,33,59.68,0,1
21,10,5,2,0,42,0.2,1,5,0.81,6,10,0,3,1,53.42,4.75,152.09,0.04,0.2,0.99,0.41,8,19,10,8.5,0,1
16,15,1,3,0,13,0.74,0,1,-0.28,13,1,0,4,0,19.38,5.13,667.5,0.03,0.21,0.45,0.37,5,21,10,12.6,0,1
16,51,2,11,23,7,0.47,0,3,1.0,7,3,0,8,0,21.5,1.59,156.78,0.56,0.18,0.87,0.3,7,10,9,2.78,0,1
10,1,4,0,28,23,1.07,1,17,0.42,6,3,0,12,2,65.55,8.85,26148.65,0.02,0.47,0.54,0.01,28,12,18,8.58,0,1
4,1,2,2,1,35,0.43,0,2,0.03,5,7,0,45,1,32.98,1.16,20688.17,1.82,0.15,-0.17,0.13,33,7,15,19.46,0,1
0,25,0,11,16,2,2.33,0,1,-0.68,6,3,0,3,2,8.76,64.71,21704.41,0.41,0.01,1.49,0.13,6,10,13,5.18,0,1
29,2,0,11,12,22,1.19,2,4,0.51,19,3,0,3,0,46.47,6.22,1141.2,0.04,0.33,-1.21,0.36,11,18,12,52.74,0,1
6,7,1,0,3,8,0.86,0,4,0.22,6,1,0,2,1,33.14,11.08,4671.81,2.06,0.01,0.43,0.24,0,0,17,37.78,0,1
9,8,8,8,26,22,1.0,0,3,0.43,19,2,0,29,3,112.62,0.16,71043.33,0.23,0.11,0.96,0.47,59,9,144,13.15,0,1
0,3,2,1,3,4,0.2,1,2,0.59,14,5,0,4,2,12.35,8.21,991.29,0.04,0.14,0.41,0.19,7,8,11,29.14,0,1
0,9,2,1,18,10,0.24,1,1,0.48,32,6,0,6,3,7.86,9.23,994.17,0.04,0.13,0.71,0.18,7,8,11,28.57,0,1
16,3,0,1,0,6,0.3,2,1,0.47,5,6,0,5,-1,19.37,8.25,1045.94,0.04,0.09,0.5,0.15,7,9,11,28.63,0,1
3,7,2,17,3,11,0.04,3,4,0.69,3,5,0,3,0,21.59,15.41,15101.83,0.17,0.07,0.05,0.16,4,10,33,91.57,1,1
6,8,2,3,3,15,0.21,2,8,0.79,21,1,0,5,2,21.59,18.41,3988.08,1.04,0.14,0.21,0.2,12,12,38,92.59,1,1
3,39,2,22,6,31,0.26,1,3,0.78,4,3,0,2,0,64.69,16.51,5756.2,0.24,0.07,0.08,0.1,2,12,32,80.3,1,1
11,22,12,12,20,43,0.19,1,5,0.53,47,4,0,51,0,33.66,24.15,66396.17,0.41,0.02,0.63,0.14,19,36,88,37.73,1,1
7,22,8,7,5,65,0.18,2,3,0.45,61,10,0,62,0,20.93,31.66,61296.43,0.28,0.04,0.37,0.13,18,24,95,35.47,1,1
9,13,9,10,26,86,0.76,1,5,0.36,64,3,0,45,0,94.19,33.66,63282.67,0.98,0.02,0.27,0.12,61,25,100,44.08,1,1
0,48,3,11,10,2,0.41,2,1,0.96,2,3,0,22,1,6.66,6.96,940.97,0.01,0.13,0.97,0.32,4,9,2,24.58,0,1
6,19,1,0,28,4,0.39,0,1,0.87,4,1,0,16,0,10.47,2.3,295.61,0.43,0.17,0.77,0.29,2,6,142,12.98,0,1
13,36,1,1,2,59,0.21,0,2,0.96,2,1,0,6,1,2.27,7.91,288.46,0.05,0.06,0.07,0.23,1,3,27,1.55,0,1
4,37,3,0,6,8,0.12,3,2,0.82,9,3,0,18,0,20.96,11.88,1426.04,1.07,0.1,0.04,0.06,52,8,21,3.78,0,1
7,2,3,0,5,17,0.07,0,5,0.58,8,4,0,16,0,21.01,10.9,2380.97,1.68,0.13,0.56,0.05,8,9,19,8.79,0,1
5,39,2,0,4,52,0.08,1,7,0.79,12,2,0,16,1,22.84,11.27,3039.29,0.34,0.07,0.93,0.05,34,15,30,11.84,0,1
40,51,0,20,50,0,0.23,1,1,0.04,73,12,0,124,3,94.48,43.15,117902.02,1.09,0.04,0.45,0.15,37,23,230,22.84,0,1
27,37,12,1,46,0,0.21,0,1,0.05,105,9,0,119,4,99.84,40.7,185936.27,1.1,0.31,0.49,0.12,39,26,158,30.0,0,1
45,28,0,2,30,0,0.19,4,2,0.04,117,15,0,106,1,79.86,41.94,63612.4,1.17,0.21,0.37,0.14,48,19,163,29.24,0,1
6,9,0,4,2,27,0.69,4,3,0.8,9,3,0,7,0,8.8,19.12,3966.79,0.01,0.04,0.31,0.15,6,6,19,36.2,0,1
4,14,1,4,1,14,0.09,1,1,0.56,11,2,0,11,2,15.1,26.67,4316.38,0.05,0.07,0.34,0.15,8,9,16,35.97,0,1
4,7,2,9,2,12,0.39,2,12,0.56,15,17,0,10,0,10.9,26.54,1287.93,0.07,0.05,0.37,0.13,5,7,21,29.98,0,1
8,11,3,3,4,6,0.44,4,17,0.88,9,3,0,7,0,13.74,16.32,1651.29,0.04,0.12,0.59,0.29,10,10,52,20.87,0,1
6,6,1,1,0,5,0.25,3,3,0.25,9,1,0,8,0,13.65,4.52,4272.04,0.03,0.1,0.61,0.09,6,7,35,28.44,0,1
5,3,7,2,3,6,0.07,0,6,0.91,8,6,0,4,1,10.33,11.59,1700.25,0.05,0.1,0.34,0.09,5,9,27,24.55,0,1
27,3,12,9,8,18,0.1,5,19,0.7,28,5,0,92,5,82.49,27.71,86458.17,0.56,0.09,0.11,0.22,116,17,103,10.36,1,1
31,32,12,9,14,20,0.22,1,8,0.73,27,9,0,67,2,196.39,31.86,79082.32,0.9,0.11,0.54,0.09,41,23,105,8.56,1,1
30,14,10,8,5,30,0.1,3,18,0.11,33,5,0,75,1,74.5,21.55,84328.96,1.37,0.04,0.25,0.05,65,20,98,31.05,1,1
5,9,0,0,1,18,0.17,1,2,0.97,1,3,0,2,2,16.87,8.58,1650.57,0.04,0.06,0.74,0.08,6,8,16,17.51,0,1
0,20,0,13,11,1,0.16,0,6,0.32,1,2,0,7,0,17.77,8.53,1430.9,0.04,0.13,0.77,0.05,6,12,12,9.24,0,1
3,18,0,0,4,4,0.16,0,8,0.79,60,2,0,32,0,16.66,8.6,1295.03,0.33,0.12,0.96,0.02,6,12,10,13.84,0,1
4,8,3,0,2,18,0.14,1,2,0.6,18,4,0,16,0,23.58,12.2,3118.23,0.08,0.09,0.41,0.08,9,9,28,10.05,0,1
6,3,3,0,2,16,0.14,2,7,1.05,6,3,0,64,1,24.45,11.4,2255.06,0.09,0.1,0.36,0.43,10,28,23,27.55,0,1
2,8,4,0,0,21,0.12,1,14,0.48,5,3,0,18,3,23.87,10.59,2735.2,0.04,0.1,0.46,0.07,9,20,19,6.74,0,1
7,11,0,3,60,4,0.31,2,2,0.34,30,5,0,56,1,43.53,22.09,21526.48,0.34,0.24,0.16,0.05,28,16,107,61.26,0,1
20,18,1,5,60,9,0.26,2,1,0.29,26,1,0,32,0,52.24,23.88,22757.22,0.27,0.0,0.22,0.08,29,23,132,51.67,0,1
17,27,7,4,60,8,0.3,4,2,0.33,34,1,0,83,9,96.87,60.21,22757.22,0.27,0.11,0.86,0.05,15,17,141,51.59,0,1
8,10,0,7,7,37,0.18,1,3,0.75,1,1,0,5,1,7.78,6.46,2034.63,0.07,0.13,2.0,0.05,5,10,14,19.17,0,1
5,5,0,6,3,18,0.22,0,9,0.74,10,10,0,5,0,19.73,5.89,798.03,0.25,0.13,0.65,0.32,39,7,12,112.79,0,1
1,47,4,8,12,4,0.2,0,9,0.68,52,2,0,6,0,19.44,6.67,1017.09,0.09,0.15,0.28,0.55,10,6,12,9.75,0,1
0,6,2,5,1,9,0.91,0,5,0.57,12,11,0,14,2,60.22,6.01,37476.32,0.12,0.03,0.73,0.29,18,6,9,32.27,0,1
2,15,2,8,4,24,0.36,1,3,0.68,11,13,0,4,1,478.38,59.31,51248.17,0.03,0.12,0.32,0.29,23,1,9,30.66,0,1
14,10,1,7,20,28,0.94,7,3,0.77,10,1,0,3,1,87.82,4.69,34132.75,0.26,0.04,0.99,0.31,52,3,12,13.99,0,1
16,13,1,3,0,13,0.11,1,2,0.28,43,9,0,75,0,17.91,3.83,331.71,0.02,0.3,0.5,0.02,4,6,32,36.47,0,1
2,29,3,0,32,6,0.64,1,3,0.99,4,3,0,1,1,87.65,6.47,16423.66,0.24,0.27,0.96,0.12,93,9,9,13.19,0,1
0,3,2,1,6,25,0.27,2,3,0.92,3,3,0,4,2,15.99,3.07,292.82,1.28,0.32,-0.12,0.06,23,9,8,26.22,0,1
25,16,1,9,27,6,0.21,1,5,0.58,54,28,0,31,0,88.31,24.26,51733.7,1.14,0.06,0.15,0.01,33,10,27,41.3,1,1
28,7,0,9,25,12,0.12,3,3,0.78,17,4,0,30,0,48.32,28.47,47859.14,0.59,0.04,0.16,0.04,32,10,103,33.92,1,1
28,7,0,10,30,5,0.1,3,3,0.91,41,7,0,40,0,128.91,42.67,66187.39,0.76,0.07,0.28,0.02,30,9,108,59.23,1,1
1,31,7,0,-78,8,0.22,1,3,0.83,11,21,0,5,1,15.59,6.05,543.76,0.54,0.13,0.74,0.12,0,9,7,5.78,0,1
1,8,8,0,7,0,0.2,0,5,0.67,7,6,0,3,0,14.03,6.21,530.49,0.34,0.17,-0.23,0.05,12,4,8,35.42,0,1
0,30,0,2,0,3,0.28,4,7,0.47,39,3,0,8,1,13.84,5.82,539.15,0.26,0.14,0.97,0.13,7,10,25,12.09,0,1
2,8,0,0,4,47,0.69,2,1,0.36,38,5,0,6,0,7.21,16.92,3772.83,0.1,0.13,0.2,0.84,6,6,15,24.72,0,1
0,16,0,2,2,11,0.25,2,1,0.35,14,5,0,10,0,15.88,16.87,5601.76,0.09,0.12,0.37,0.5,5,10,13,49.34,0,1
4,11,0,9,0,25,0.48,0,1,0.12,30,1,0,7,0,14.35,21.85,7100.65,0.08,0.02,0.11,0.79,8,8,9,26.83,0,1
0,13,2,1,14,3,0.54,0,3,0.32,16,6,0,18,1,53.35,35.35,19928.21,0.17,0.04,0.67,0.42,15,34,22,6.65,0,1
