LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,27,9,10,15,44,0.18,2,5,0.46,50,5,0,53,0,39.71,50.04,68059.5,0.51,0.02,0.35,0.15,17,25,95,36.83,1,1
13,26,9,11,14,41,0.22,2,6,0.43,61,1,0,51,0,26.99,49.7,69634.96,0.46,0.04,0.23,0.13,23,24,97,38.2,1,1
0,1,0,0,1,4,0.58,0,1,0.92,2,1,0,6,0,8.34,5.66,257.52,0.03,0.13,0.78,0.24,1,7,2,2.5,0,1
3,1,0,0,0,3,0.29,0,1,0.91,1,1,0,5,1,5.32,3.96,225.1,0.01,0.13,0.86,0.24,3,7,3,4.33,0,1
4,3,2,0,0,10,0.11,1,1,0.96,9,1,0,18,0,20.52,9.8,2834.5,0.15,0.08,0.53,0.08,8,9,24,0.0,0,1
6,2,2,0,5,1,0.11,2,1,0.98,8,1,0,17,0,20.26,11.83,2771.46,0.02,0.09,0.43,0.08,6,5,26,1.43,0,1
36,45,0,2,52,3,0.19,0,1,0.04,88,12,0,103,3,91.3,39.84,85579.82,1.03,0.03,0.47,0.14,48,23,203,29.59,0,1
36,46,1,1,44,11,0.24,1,3,0.03,93,12,0,117,4,64.32,39.52,92691.51,1.09,0.06,0.48,0.1,54,19,208,32.96,0,1
5,9,0,1,2,9,0.27,2,2,0.53,8,2,0,7,0,10.36,19.7,3971.72,0.07,0.09,0.18,0.14,6,9,22,29.79,0,1
6,5,1,1,1,11,0.25,1,2,0.82,9,1,0,8,1,10.43,19.3,4005.49,0.07,0.04,0.33,0.14,5,11,21,32.14,0,1
0,2,1,0,1,10,0.2,2,3,0.99,7,1,0,8,0,12.84,12.01,1630.73,0.05,0.18,0.56,0.12,6,10,16,26.4,0,1
3,2,1,1,1,8,0.19,1,1,1.0,7,1,0,10,0,13.45,10.97,1650.84,0.05,0.09,0.25,0.14,6,12,19,27.1,0,1
29,20,14,9,5,24,0.1,1,6,0.78,46,4,0,75,1,80.06,34.87,78331.1,0.82,0.04,0.49,0.07,51,18,124,15.59,1,1
25,15,14,8,4,27,0.1,2,5,0.75,45,4,0,60,1,77.15,31.32,79287.95,0.79,0.03,0.52,0.08,53,19,92,15.73,1,1
3,2,0,0,1,2,0.17,0,2,0.94,1,1,0,5,0,17.09,8.75,1247.28,0.11,0.12,0.93,0.07,7,11,13,25.1,0,1
3,1,0,0,2,2,0.18,0,3,0.96,1,2,0,5,0,14.48,8.59,1231.57,0.05,0.1,0.95,0.07,6,11,14,26.74,0,1
7,2,1,0,2,0,0.13,1,1,0.59,5,1,0,15,0,24.54,10.88,2971.55,0.33,0.09,0.54,0.08,9,10,24,11.54,0,1
5,6,0,0,2,12,0.13,1,1,0.41,6,2,0,16,0,26.25,9.94,2926.11,0.12,0.09,0.52,0.07,9,8,25,10.91,0,1
21,11,3,0,71,20,0.14,1,2,0.33,29,1,0,40,0,46.63,22.6,22419.54,0.29,0.04,0.24,0.05,30,20,136,50.81,0,1
20,12,3,0,59,31,0.15,2,2,0.31,30,1,0,49,1,43.15,21.76,22207.95,0.33,0.05,0.17,0.05,30,20,133,56.58,0,1
4,11,0,0,0,0,0.18,0,1,0.9,2,1,0,5,0,21.34,7.14,911.16,0.05,0.15,0.99,0.08,5,9,13,2.4,0,1
4,1,0,1,2,0,0.15,0,1,0.97,3,1,0,7,0,21.0,6.59,933.07,0.13,0.15,0.96,0.05,15,5,12,11.41,0,1
1,4,2,0,1,3,0.98,0,3,0.63,9,3,0,4,2,26.28,1.89,28030.69,0.0,0.07,0.85,0.35,1,0,9,3.89,0,1
2,4,1,1,0,3,1.04,0,3,0.61,10,3,0,1,1,32.07,2.48,15661.63,0.17,0.01,1.0,0.29,3,1,7,0.02,0,1
1,1,0,0,0,3,0.25,0,1,0.98,12,2,0,3,1,36.34,14.95,53254.43,0.08,0.27,0.89,0.1,16,5,8,25.02,0,1
1,3,1,1,0,4,0.2,0,1,0.97,15,1,0,4,1,2.9,4.3,41125.75,0.06,0.3,0.97,0.11,3,8,9,21.56,0,1
29,7,1,10,33,18,0.13,2,4,1.0,41,1,0,33,0,100.97,23.32,56597.57,0.93,0.04,0.24,0.05,30,9,102,56.33,1,1
29,6,1,10,28,12,0.1,1,4,0.85,45,1,0,30,0,87.46,23.58,45676.37,0.73,0.04,0.24,0.04,30,8,102,50.01,1,1
2,6,0,0,1,1,0.22,0,1,0.99,2,2,0,5,0,18.25,5.95,399.24,0.03,0.17,0.95,0.13,5,4,7,20.3,0,1
1,2,1,0,0,0,0.2,0,1,0.95,7,1,0,5,0,15.18,5.92,538.79,0.03,0.17,0.99,0.12,4,9,6,9.67,0,1
0,13,0,1,2,23,0.71,1,1,0.08,24,4,0,9,0,12.87,15.58,4304.2,0.08,0.06,0.11,0.83,7,2,14,25.04,0,1
0,13,0,1,2,25,0.8,1,2,0.18,27,1,0,8,0,13.65,17.47,4524.19,0.08,0.06,0.16,0.59,6,6,17,20.77,0,1
7,14,2,0,0,0,0.46,0,3,0.41,34,5,0,19,0,24.77,27.12,20401.04,0.25,0.03,0.54,0.41,23,18,22,1.81,0,1
2,17,2,1,1,1,0.42,0,4,0.43,32,6,0,19,0,34.7,23.05,18900.6,0.19,0.04,0.66,0.43,19,19,22,0.23,0,1
9,3,0,1,0,2,0.61,0,1,0.97,11,1,0,1,0,6.67,5.88,25.71,0.0,0.49,0.98,0.2,1,1,5,2.32,0,1
4,1,0,0,0,1,0.56,0,2,0.83,1,1,0,1,0,5.56,4.48,22.45,0.0,0.49,0.91,0.15,0,4,1,0.87,0,1
1,16,0,5,5,1,0.33,0,4,0.45,32,3,0,22,0,31.04,38.04,45734.39,0.43,0.03,0.34,0.25,31,21,29,32.53,0,1
0,14,0,6,5,2,0.28,0,3,0.45,33,4,0,23,0,31.82,35.37,36661.15,0.33,0.03,0.47,0.27,29,23,33,25.38,0,1
2,5,1,1,0,9,0.2,0,2,0.97,3,1,0,6,1,11.9,4.43,221.53,0.02,0.22,0.95,0.11,4,5,9,39.36,0,1
1,2,1,1,0,2,0.2,0,3,1.0,2,1,0,4,0,11.5,4.42,205.49,0.03,0.23,1.0,0.11,3,4,8,31.83,0,1
15,7,1,1,2,0,0.23,1,1,0.46,4,1,0,8,1,14.13,10.24,1385.49,0.05,0.1,0.47,0.11,6,12,20,26.0,0,1
5,5,0,0,2,6,0.21,2,1,0.67,24,1,0,13,0,14.54,9.76,1325.0,0.07,0.11,0.35,0.1,7,11,19,24.54,0,1
0,2,1,0,5,2,0.33,1,3,0.97,4,1,0,5,0,19.05,7.79,1022.22,0.05,0.13,0.29,0.27,10,11,7,0.29,0,1
0,6,0,0,0,5,0.43,2,1,0.84,4,2,0,6,1,20.46,7.51,1118.41,0.06,0.12,0.52,0.27,9,10,7,1.37,0,1
1,1,0,0,2,4,0.41,0,7,0.52,15,1,0,5,1,13.77,7.37,740.11,0.17,0.13,0.58,0.27,5,10,7,6.81,0,1
0,2,0,0,1,2,0.36,0,1,0.52,4,3,0,7,0,13.27,7.01,606.69,0.02,0.13,0.47,0.29,5,9,18,1.28,0,1
4,3,2,0,4,1,0.11,0,1,0.94,5,2,0,10,0,16.99,8.37,1425.37,0.05,0.13,0.65,0.11,7,7,17,2.05,0,1
4,4,1,0,3,1,0.02,0,1,0.81,3,1,0,6,1,19.69,9.3,1362.29,0.01,0.12,0.98,0.06,0,8,16,0.18,0,1
0,6,1,1,0,3,1.05,0,3,0.91,6,2,0,0,1,32.42,7.54,5918.26,0.03,0.02,0.55,0.11,3,0,15,6.75,0,1
0,2,2,0,2,1,1.01,0,1,0.99,8,1,0,1,1,10.57,0.9,8527.01,0.07,0.0,0.54,0.12,4,0,14,7.09,0,1
9,3,1,0,6,13,0.2,0,1,0.94,4,4,0,14,0,24.04,3.97,401.9,0.03,0.25,0.77,0.16,8,3,22,53.83,0,1
7,2,2,0,7,8,0.15,0,1,0.93,4,1,0,6,0,24.49,4.05,381.96,0.22,0.29,0.83,0.05,8,3,22,50.8,0,1
0,11,0,1,3,2,0.3,2,1,0.48,15,1,0,6,0,13.71,7.09,670.35,0.03,0.14,0.55,0.2,4,8,10,1.78,0,1
0,6,0,0,1,4,0.39,2,1,0.31,19,3,0,7,0,21.98,4.48,2868.02,0.08,0.15,0.58,0.21,4,7,9,27.63,0,1
0,6,1,0,0,1,0.49,0,4,0.68,14,3,0,6,0,12.82,9.45,1240.0,0.03,0.11,0.95,0.31,6,11,11,14.39,0,1
8,4,1,1,0,10,0.44,0,1,0.78,10,2,0,1,0,11.81,9.45,1046.89,0.05,0.08,0.96,0.3,6,12,9,16.36,0,1
31,24,15,10,15,53,0.14,1,11,0.82,94,3,0,69,0,75.65,25.76,44811.16,0.56,0.04,0.31,0.1,45,18,140,25.73,1,1
30,24,15,10,17,43,0.14,2,10,0.8,56,4,0,73,0,72.07,23.77,58990.14,0.58,0.04,0.28,0.09,47,18,139,25.1,1,1
4,1,1,0,0,12,0.22,2,1,0.98,5,2,0,9,0,16.47,6.96,692.57,0.03,0.16,0.39,0.13,7,8,15,1.47,0,1
2,2,1,0,3,10,0.21,1,2,0.91,5,1,0,8,1,16.14,6.46,621.5,0.03,0.14,0.56,0.12,5,8,15,0.81,0,1
6,7,0,0,0,2,0.23,2,1,0.5,7,2,0,14,0,12.67,8.67,984.67,0.04,0.08,0.47,0.1,10,10,19,1.59,0,1
4,2,0,1,0,5,0.13,1,1,0.4,5,2,0,11,0,12.64,8.28,988.21,0.04,0.11,0.59,0.11,1,7,20,2.42,0,1
2,2,2,1,0,0,0.15,0,3,0.98,3,1,0,6,3,22.02,6.98,939.69,0.06,0.11,1.0,0.06,8,8,16,16.54,0,1
2,10,0,0,5,2,0.13,0,1,0.98,1,1,0,7,4,29.01,7.72,1170.75,0.06,0.12,0.97,0.06,8,8,16,1.79,0,1
0,10,0,0,0,1,0.24,0,1,0.16,15,1,0,31,1,36.47,28.6,27132.06,0.33,0.07,0.3,0.14,15,17,27,0.0,0,1
0,6,0,0,1,1,0.14,0,3,0.25,13,2,0,23,1,32.99,25.57,26510.26,0.13,0.04,0.24,0.13,18,17,28,0.65,0,1
2,4,2,1,1,0,0.58,1,3,0.83,9,1,0,5,0,18.44,9.12,262.88,0.02,0.25,0.31,0.47,5,6,7,3.08,0,1
1,5,2,2,2,15,0.61,0,2,0.98,9,1,0,2,0,15.84,13.64,265.19,0.02,0.25,0.33,0.34,6,5,7,8.42,0,1
9,12,3,17,7,20,0.13,2,1,0.34,27,1,0,31,1,39.44,24.94,17498.38,0.28,0.04,0.18,0.09,24,22,65,39.33,1,1
10,11,3,17,7,19,0.13,2,1,0.29,26,1,0,29,1,33.84,27.29,17768.99,0.33,0.05,0.21,0.08,23,20,64,42.54,1,1
14,3,2,6,6,3,0.04,1,2,1.0,7,1,0,29,0,34.39,31.21,39392.64,0.36,0.03,0.48,0.03,21,15,52,29.23,0,1
14,5,2,5,7,5,0.05,1,1,0.9,6,1,0,33,0,37.68,28.23,33552.23,0.36,0.03,0.53,0.03,25,12,70,34.09,0,1
5,27,2,6,19,2,0.29,0,4,0.35,62,10,0,26,0,33.28,37.38,39376.43,0.35,0.03,0.46,0.24,30,24,50,15.98,0,1
6,28,3,7,13,1,0.45,0,4,0.32,59,8,0,26,0,28.07,26.86,85782.2,0.4,0.04,0.61,0.27,30,24,55,46.58,0,1
12,9,6,25,8,0,0.09,2,3,0.71,16,1,0,18,0,41.52,16.97,11552.91,0.23,0.08,0.43,0.06,20,11,67,60.46,1,1
9,3,3,26,6,10,0.1,2,2,0.61,20,2,0,5,0,42.25,17.73,9878.49,0.23,0.06,0.26,0.08,17,10,66,79.91,1,1
10,20,3,0,5,50,0.35,2,5,0.49,51,2,0,39,1,21.35,42.24,55791.25,0.33,0.03,0.06,0.22,18,20,58,16.39,0,1
10,25,3,0,4,48,0.33,2,5,0.25,53,1,0,40,2,20.71,47.78,45171.86,0.34,0.02,0.12,0.23,18,19,56,7.72,0,1
1,7,3,5,6,9,0.07,0,1,0.96,9,1,0,14,0,41.15,5.41,1691.37,0.09,0.17,0.95,0.04,10,6,25,30.11,0,1
1,1,2,0,5,0,0.08,0,1,0.85,8,1,0,12,0,39.83,6.32,2100.71,0.06,0.16,0.98,0.04,11,7,23,29.25,0,1
1,2,0,0,0,12,0.29,0,2,0.9,4,1,0,6,0,13.71,10.25,854.78,0.04,0.12,0.5,0.19,13,10,10,7.92,0,1
0,2,1,0,1,0,0.4,0,3,0.98,5,1,0,6,0,14.48,7.72,1003.9,0.13,0.12,0.57,0.17,6,10,26,7.21,0,1
2,5,1,0,2,8,0.32,2,2,0.98,4,2,0,6,0,7.96,6.31,111.35,0.01,0.32,0.43,0.27,1,6,22,0.41,0,1
3,10,0,0,2,8,0.33,3,1,0.92,8,3,0,5,0,12.18,2.85,104.61,0.01,0.27,0.58,0.18,2,5,10,1.75,0,1
6,12,0,4,0,10,0.49,1,1,0.33,9,1,0,3,2,7.61,18.85,3263.36,0.04,0.05,0.13,0.25,4,12,30,41.6,0,1
5,8,0,4,0,8,0.36,1,2,0.22,11,2,0,11,2,6.94,23.35,4154.58,0.05,0.06,0.25,0.25,4,11,19,44.52,0,1
6,2,1,0,4,5,0.16,0,1,0.63,4,4,0,5,0,24.24,4.05,425.27,0.16,0.25,0.87,0.06,8,5,20,50.5,0,1
4,2,2,0,6,3,0.09,0,1,0.82,23,1,0,22,0,26.1,5.8,2094.73,0.05,0.27,0.99,0.06,6,4,16,49.94,0,1
