LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,17,14,19,7,38,0.5,1,14,0.27,16,2,0,18,6,36.76,7.91,175.37,0.04,0.64,0.61,0.11,10,6,30,7.87,0,1
25,12,7,6,2,28,0.05,1,26,0.41,5,3,0,21,4,36.59,23.04,10023.58,0.13,0.07,0.42,0.09,4,5,33,26.21,0,1
39,18,0,3,3,210,0.24,4,7,-0.43,78,5,0,7,3,24.19,12.22,1913.98,0.28,0.07,-0.03,0.22,23,7,12,18.92,0,1
1,35,0,6,20,48,0.02,2,12,0.52,2,12,0,15,1,17.06,20.23,6278.15,0.09,0.03,2.04,0.07,14,24,23,22.67,0,1
3,10,2,0,15,24,0.5,1,4,0.94,25,19,0,2,0,17.36,8.03,1074.49,0.0,0.12,0.78,1.23,13,12,537,2.71,0,1
4,20,3,1,28,12,0.46,3,3,0.64,13,2,0,20,0,29.04,9.93,10361.17,0.05,0.15,-0.5,0.18,34,4,17,46.92,0,1
27,24,6,0,0,37,0.82,0,16,0.46,55,1,0,14,4,157.89,42.44,76600.91,1.25,0.51,0.99,0.61,88,6,31,9.07,0,1
0,56,0,18,5,1,0.16,0,1,0.1,36,13,1,44,-5,85.26,47.36,181011.75,0.84,0.01,0.8,0.11,0,11,63,34.68,0,1
0,22,2,10,30,41,0.87,3,3,2.2,4,2,0,17,2,20.36,5.52,657.5,1.51,0.15,0.06,0.15,12,10,18,117.21,0,1
3,70,3,1,0,11,0.13,0,5,-0.74,147,1,0,39,1,26.11,19.91,12565.23,0.19,0.14,0.29,0.09,14,8,52,7.69,0,1
15,3,11,7,12,8,0.23,1,7,3.81,22,17,1,32,0,50.26,14.57,5095.69,0.15,0.1,0.04,0.06,51,13,54,29.21,0,1
2,28,0,7,50,33,0.49,3,42,0.9,76,1,0,7,5,15.26,19.56,340.02,0.01,0.55,0.6,0.21,22,38,11,27.24,0,1
14,5,2,5,53,57,2.74,0,4,0.67,10,16,0,118,3,5.99,24.66,214141.23,0.4,0.54,0.87,0.33,3,1,25,57.53,0,1
5,75,6,2,18,7,0.32,5,11,0.25,12,5,0,9,2,10.53,45.98,7675.23,0.32,0.03,0.72,0.0,6,14,7,10.9,0,1
9,9,0,2,3,7,0.06,3,1,0.47,35,19,0,41,9,174.33,16.58,15853.44,0.59,0.04,0.57,0.09,43,12,61,32.4,0,1
2,27,11,21,18,52,1.35,2,17,1.0,69,12,0,81,2,17.53,9.1,397.14,0.04,0.09,0.15,0.05,5,9,7,7.9,0,1
13,5,6,0,1,15,0.4,0,1,0.81,111,7,0,44,0,29.31,14.41,48943.54,0.29,0.14,0.41,0.23,12,13,61,30.43,0,1
24,11,12,6,1,17,0.18,0,11,0.66,16,2,0,22,0,51.86,5.78,6762.31,0.72,0.08,0.83,0.14,33,14,115,23.5,0,1
10,5,10,0,1,54,0.47,0,1,0.78,98,2,0,3,3,68.03,23.35,191073.52,0.59,0.61,0.69,0.13,74,13,20,16.6,0,1
11,57,12,0,0,57,3.5,2,27,0.67,337,23,0,172,3,80.38,128.09,436114.84,1.25,0.01,0.46,0.63,24,31,23,0.0,0,1
2,57,15,8,-83,21,1.64,1,2,0.0,78,3,0,9,5,15.03,8.47,1439.38,0.75,0.15,1.46,0.2,2,15,14,2.04,0,1
11,5,7,9,0,15,0.08,-3,2,0.8,17,2,0,23,0,35.15,6.85,296.64,0.97,0.03,0.75,0.06,8,4,6,10.77,1,1
8,5,1,1,29,43,1.52,4,12,0.92,2,7,0,172,6,11.62,0.15,24.18,0.06,0.41,0.86,0.09,3,3,32,5.52,0,1
22,15,3,2,0,137,0.41,1,3,1.0,5,18,0,9,3,18.18,12.89,20.13,0.05,0.54,0.36,0.41,10,7,162,8.35,0,1
3,7,2,9,40,24,1.15,0,12,0.26,4,15,0,52,4,18.39,2.11,13461.03,0.03,0.36,0.81,0.24,55,24,51,0.32,0,1
6,30,2,22,26,62,2.71,7,8,2.22,15,5,0,17,0,41.21,5.06,391118.0,0.64,0.24,1.09,0.69,55,3,54,5.11,0,1
0,98,4,17,12,21,0.13,2,2,-0.35,48,6,0,7,1,8.62,4.01,50.22,0.3,0.19,0.64,0.16,10,5,17,4.02,0,1
0,3,-25,2,4,33,0.29,5,3,0.14,3,2,1,19,3,18.38,9.51,1992.61,0.05,0.45,0.85,0.83,7,13,12,28.57,0,1
5,7,6,12,5,12,0.1,2,3,0.82,12,4,0,0,0,139.01,5.07,14626.89,0.1,0.09,0.24,0.13,59,10,31,92.59,1,1
16,3,0,19,7,41,0.08,5,9,0.48,75,5,0,31,0,27.78,49.59,59001.67,0.38,0.15,0.97,0.39,22,28,118,34.13,1,1
7,73,3,4,40,32,0.12,4,6,0.77,28,5,1,17,9,22.94,9.04,260.21,0.08,0.12,-0.15,0.0,14,7,17,54.7,0,1
35,51,0,22,48,0,0.35,1,1,0.04,82,59,0,119,4,115.08,48.49,118062.58,1.76,0.18,0.5,0.08,42,22,203,29.1,0,1
6,13,9,1,2,3,0.6,4,16,0.72,13,21,0,15,0,11.58,16.06,3681.06,0.09,0.07,0.14,0.39,0,13,20,30.77,0,1
51,8,1,6,0,3,0.22,5,4,0.86,7,11,0,7,0,15.08,25.17,1691.32,0.06,0.21,-0.22,0.1,7,35,9,27.27,0,1
19,15,13,16,8,40,0.1,4,6,0.77,9,5,0,86,3,77.15,49.52,42970.02,0.81,0.3,0.5,0.15,38,33,159,18.79,1,1
2,18,0,18,24,28,0.26,3,9,0.5,1,9,0,11,1,1.83,8.62,1684.91,0.09,0.36,0.92,0.07,15,12,4,11.91,0,1
9,13,1,0,2,47,0.11,0,48,-0.37,2,2,0,80,3,22.94,11.4,5267.93,0.12,0.05,0.53,0.51,9,27,23,45.79,0,1
8,15,5,0,42,10,0.61,2,3,0.33,30,19,0,61,4,78.3,65.95,220570.92,0.33,0.09,0.18,0.05,40,21,145,47.25,0,1
5,6,6,1,14,23,0.16,0,10,0.47,24,7,0,2,3,21.49,18.46,1663.57,0.16,0.15,0.96,0.14,7,6,1,-97.52,0,1
23,5,0,22,8,16,0.27,2,16,0.73,14,3,2,47,6,6.17,44.2,79661.66,1.24,0.2,-0.61,0.34,31,2,10,20.21,0,1
34,40,4,0,0,2,0.28,0,6,2.43,83,6,0,52,4,15.86,3.62,100.55,0.06,0.38,2.05,0.09,8,8,70,72.77,0,1
30,14,2,10,32,1,0.23,-2,8,1.0,42,1,0,45,0,188.58,22.9,174234.89,1.85,0.61,0.25,0.04,31,10,99,57.76,1,1
21,42,4,1,3,0,0.29,3,11,0.96,34,1,0,5,1,16.26,6.02,359.53,0.34,0.44,-1.18,0.09,6,34,32,15.63,0,1
1,15,15,1,1,55,0.2,0,4,0.49,32,1,0,9,3,22.7,12.51,8952.28,0.25,0.07,0.53,0.48,5,6,32,42.51,0,1
2,8,2,3,1,2,0.07,4,6,0.07,229,4,0,18,2,7.73,33.31,31190.73,0.24,0.07,0.62,0.41,31,18,11,0.0,0,1
0,15,2,32,21,57,1.23,0,51,0.92,39,4,0,11,3,29.05,27.9,49003.31,0.53,0.04,0.56,0.25,8,27,20,29.41,0,1
2,58,0,2,0,1,0.52,1,5,0.29,5,13,0,25,0,26.49,4.26,221.89,0.0,0.23,0.86,0.11,9,0,15,-50.74,0,1
15,16,0,1,1,12,0.24,5,5,0.9,46,20,0,7,4,25.05,10.52,3362.85,0.03,0.13,0.05,0.08,6,11,22,39.59,0,1
42,8,3,3,35,10,0.25,12,3,0.22,8,12,0,20,4,47.77,3.71,1045.55,0.08,0.25,0.59,0.16,12,5,8,43.34,0,1
1,20,2,4,35,11,0.41,1,12,-0.48,9,1,0,12,1,10.2,8.4,969.11,0.72,0.13,0.63,0.37,6,9,16,28.57,0,1
6,24,0,1,8,5,1.05,0,10,0.86,61,12,-1,23,2,19.21,26.9,1324.62,0.27,0.12,0.12,0.35,4,8,17,26.75,0,1
8,6,2,2,24,17,2.45,12,7,1.0,3,9,0,62,1,52.54,14.66,635311.81,0.24,0.06,0.97,0.39,61,23,30,31.13,0,1
7,36,1,3,3,32,0.07,0,1,0.55,6,7,0,5,-7,24.2,4.5,405.89,0.03,0.24,0.23,0.52,8,5,16,66.32,0,1
0,5,7,1,11,18,0.22,5,2,0.66,55,13,1,18,3,313.98,48.71,135974.5,0.19,0.43,0.05,0.18,61,20,6,52.46,0,1
25,77,8,45,6,55,0.63,2,29,-0.17,98,6,0,7,0,0.16,16.15,3809.29,2.12,0.0,0.56,0.63,10,31,121,67.28,0,1
11,23,15,7,16,42,0.35,1,10,1.0,48,11,0,71,2,70.11,5.58,61965.17,0.58,0.04,0.33,0.04,84,18,155,27.45,1,1
3,35,1,0,0,3,0.24,6,12,0.91,6,4,0,12,5,15.03,6.15,681.46,0.03,0.46,0.7,0.15,6,15,18,0.0,0,1
15,40,2,7,1,16,0.17,4,5,1.47,150,4,0,23,1,12.58,9.63,967.28,0.03,0.12,0.82,0.17,247,5,25,51.53,0,1
3,8,3,20,7,18,0.14,0,2,0.74,1,7,0,0,0,28.46,5.34,3503.18,0.12,0.2,0.58,0.05,6,1,9,40.42,0,1
15,14,0,1,0,68,0.09,2,4,0.16,14,6,0,34,2,32.68,30.69,52824.3,0.31,0.05,0.34,0.66,0,27,28,11.09,0,1
1,12,8,14,22,43,0.28,2,33,0.48,4,3,0,49,1,12.28,4.0,2569.34,0.07,0.22,0.47,0.62,25,15,7,19.65,0,1
9,15,20,28,1,26,0.21,-2,2,0.37,73,1,0,33,1,45.86,16.52,19826.93,0.07,0.04,0.57,0.11,90,10,45,69.06,1,1
11,17,5,6,21,44,0.16,-2,26,0.93,10,9,0,46,0,27.84,66.68,32647.03,0.67,0.02,-0.4,0.06,13,20,55,33.69,0,1
7,31,3,6,14,33,0.58,1,5,0.45,28,2,0,84,2,35.51,78.6,30077.87,0.15,0.06,0.5,0.27,29,25,51,62.73,0,1
12,7,6,12,13,19,0.09,4,2,0.76,18,2,0,7,0,36.4,15.02,11718.04,0.34,0.08,0.44,0.13,20,14,67,47.7,1,1
5,36,4,2,5,1,0.63,4,6,0.43,6,2,0,40,2,22.16,46.67,313791.97,0.39,0.04,0.08,0.23,13,3,49,11.11,0,1
17,36,4,0,15,29,1.69,1,8,0.82,66,3,0,139,5,85.9,19.95,136451.91,0.79,0.94,2.32,0.28,92,5,124,47.45,0,1
16,9,1,7,31,2,0.36,3,5,0.74,6,3,0,16,0,20.78,15.8,944.2,0.06,0.02,0.92,0.22,13,14,20,6.14,0,1
37,40,2,0,18,4,0.57,-3,22,0.88,34,7,0,10,1,11.62,1.77,104.61,0.06,0.33,1.56,0.27,8,0,22,4.76,0,1
1,5,0,2,2,12,0.47,4,1,0.48,35,3,0,94,0,7.21,17.49,3001.83,0.08,0.04,0.34,0.2,5,13,24,52.39,0,1
12,21,11,0,7,40,0.25,2,28,0.76,3,2,-1,6,1,27.84,3.81,443.28,0.43,0.39,2.48,0.1,6,12,14,77.29,0,1
7,17,3,1,32,8,2.99,1,4,0.57,65,1,0,2,0,110.57,141.22,18192.3,1.57,0.32,0.14,0.54,5,2,20,18.05,0,1
4,2,15,7,17,2,0.04,1,25,0.8,3,2,0,5,0,16.98,6.88,929.22,0.02,0.14,2.5,0.05,31,11,7,4.8,0,1
2,7,1,0,35,34,0.26,1,3,0.69,13,3,0,12,1,13.71,2.55,866.85,0.02,0.15,0.33,0.16,11,7,28,5.34,0,1
5,44,4,5,6,2,0.11,0,11,0.25,11,8,0,8,4,6.05,15.32,572.67,0.88,0.06,-1.26,0.1,47,9,11,12.31,0,1
8,5,1,2,5,12,0.03,-3,3,0.54,13,12,1,29,0,27.66,22.29,15890.59,0.21,0.5,0.04,0.06,15,8,61,22.55,0,1
75,6,4,2,28,6,0.06,3,2,0.67,14,8,1,14,0,79.97,17.54,35001.39,0.53,0.06,1.0,0.03,85,16,161,35.9,0,1
0,121,21,6,19,2,4.68,0,7,0.07,25,14,-1,85,0,101.64,29.4,139635.0,0.59,0.03,0.83,0.56,7,9,66,71.21,0,1
15,10,3,42,11,24,0.18,5,6,0.57,21,1,1,14,2,22.53,27.22,32179.17,0.64,0.0,0.13,0.1,22,19,87,27.92,1,1
9,9,16,40,4,11,0.36,0,1,0.69,17,7,-1,12,2,29.9,4.13,560.0,0.05,0.05,0.98,0.06,6,10,18,51.97,0,1
12,2,1,20,4,0,0.07,0,5,0.5,11,2,0,25,2,32.87,14.54,23348.01,0.43,0.12,0.5,0.11,12,6,48,20.04,0,1
5,76,0,23,3,30,0.71,2,6,0.95,47,19,0,8,3,21.41,9.28,658.11,0.05,0.19,1.19,0.24,9,8,17,11.38,0,1
22,27,8,9,3,9,0.14,1,14,0.76,123,6,0,64,0,35.92,16.0,8100.63,0.31,0.58,1.0,0.0,49,3,193,8.28,0,1
0,10,1,0,4,12,0.78,4,12,2.55,70,3,0,4,11,6.37,11.11,326.31,1.25,0.22,1.29,0.52,1,22,8,0.0,0,1
3,23,0,6,40,6,0.37,2,8,-0.21,5,21,0,3,0,18.2,3.75,224.46,0.01,0.32,0.76,0.12,12,5,7,63.96,0,1
1,20,0,6,26,85,1.17,0,2,0.84,74,10,0,53,2,9.05,10.13,677.72,0.01,0.09,0.99,0.04,5,8,4,119.35,0,1
10,24,8,14,15,10,0.08,4,5,0.52,16,29,0,13,0,17.55,6.65,3354.78,0.27,0.18,-1.18,1.19,21,24,47,44.55,0,1
26,32,21,5,14,13,2.39,3,2,0.68,22,11,0,45,2,16.74,7.31,714.68,0.13,0.14,0.25,1.41,6,13,128,59.09,0,1
7,2,2,4,1,40,0.1,0,3,0.82,2,4,0,8,1,36.96,16.97,1446.79,0.05,0.11,0.11,0.07,4,8,18,27.33,0,1
9,79,2,9,39,86,0.19,2,7,0.92,66,3,0,28,1,26.42,44.4,67260.27,0.33,0.12,0.4,0.84,29,28,91,35.76,0,1
9,53,2,8,0,34,0.27,2,1,0.67,112,3,2,19,3,83.44,8.09,2632.25,0.08,0.1,-0.17,0.15,13,17,17,63.68,0,1
8,3,6,6,11,4,0.09,4,4,0.43,30,23,0,16,1,40.35,12.21,5796.41,0.24,0.15,0.1,0.24,11,12,35,42.46,0,1
15,9,3,13,6,9,0.57,5,4,0.75,20,2,0,23,1,17.87,19.61,33299.4,0.37,0.03,0.79,0.1,19,17,72,43.16,1,1
26,1,0,10,7,8,0.15,2,35,-0.05,23,4,-1,13,-4,87.51,4.44,208.13,0.01,-0.34,1.16,0.05,30,7,26,30.76,0,1
1,7,3,0,28,34,0.88,3,2,0.86,32,14,0,10,1,17.52,23.12,4241.41,0.03,0.06,0.89,1.44,16,15,10,40.27,0,1
21,4,1,2,0,23,0.24,0,12,0.22,19,16,2,34,6,27.55,10.44,22784.56,0.22,0.03,0.18,0.06,54,23,82,10.82,0,1
19,16,5,5,7,86,0.49,4,8,0.92,52,4,2,85,0,27.61,20.25,17151.47,0.27,0.34,0.11,0.35,7,22,24,0.0,0,1
17,27,7,3,5,43,0.26,-3,31,1.0,25,1,-1,94,1,42.27,45.41,98443.05,0.58,0.05,1.0,0.01,54,30,172,11.32,0,1
13,1,1,19,5,8,0.88,1,13,0.28,2,1,-1,0,1,27.16,13.71,136942.47,1.28,0.14,2.18,0.01,20,0,62,88.35,0,1
2,5,16,72,41,15,0.25,1,14,0.83,82,1,0,17,-10,14.2,9.25,238.3,0.02,0.53,2.17,0.09,13,14,4,17.02,0,1
3,13,2,2,5,28,0.14,1,9,-0.06,9,21,0,15,3,19.32,9.17,1997.5,0.93,0.09,0.57,0.18,2,12,20,46.42,0,1
11,6,3,19,26,18,0.0,0,2,0.67,13,7,0,22,2,12.7,17.97,13024.58,0.27,0.06,0.33,0.05,22,1,41,56.47,0,1
19,7,0,4,0,138,0.6,0,35,0.5,4,8,0,11,5,8.0,4.0,343.14,0.06,0.5,0.21,2.0,7,14,53,49.23,0,1
9,1,1,1,1,15,0.35,1,7,0.67,7,6,-1,4,5,32.16,9.16,1122.9,0.09,0.15,0.3,0.22,10,2,19,17.68,0,1
1,4,7,10,7,14,0.1,1,10,0.31,28,11,0,13,2,46.27,7.09,2716.16,0.05,0.13,0.31,0.32,12,9,28,8.33,0,1
5,11,0,38,12,12,0.44,0,6,0.87,36,42,0,11,0,30.85,24.47,8078.92,0.07,0.12,0.14,0.27,9,9,15,62.44,0,1
22,19,18,2,6,26,0.09,3,11,0.69,103,1,0,12,1,10.66,6.72,1177.03,0.02,0.09,0.93,0.01,4,26,9,59.29,0,1
54,6,2,3,6,60,0.45,-1,10,0.99,9,4,0,57,0,11.94,17.26,1570.48,0.09,0.27,0.32,0.16,3,13,10,22.22,0,1
0,15,4,23,3,2,0.42,2,5,0.4,16,38,-1,4,1,14.23,28.54,10938.53,0.17,0.03,0.19,1.08,4,16,21,39.65,0,1
0,35,1,38,2,2,0.32,6,7,0.05,6,4,0,11,3,36.57,5.58,1541.2,1.88,0.07,-0.91,0.2,22,6,14,29.6,0,1
28,40,7,2,23,48,0.92,1,7,0.62,11,1,-1,8,2,99.85,2.96,313.55,0.05,0.34,0.9,0.03,3,7,33,37.95,0,1
3,3,6,10,33,10,0.2,4,1,-0.02,50,10,1,3,6,16.56,11.43,108.31,0.24,0.24,1.0,0.11,2,16,5,12.39,0,1
37,16,10,4,3,33,0.45,0,7,0.88,37,19,1,14,6,32.97,16.34,9828.62,0.25,0.03,0.13,1.23,13,12,25,78.55,0,1
51,19,0,15,5,52,1.83,3,1,0.19,40,7,0,41,1,79.36,24.03,319606.62,0.05,0.04,0.8,0.04,12,4,129,17.67,0,1
10,9,1,0,2,10,0.26,5,1,0.21,4,14,0,32,1,18.79,74.47,19354.95,0.17,0.02,0.31,0.11,25,17,52,17.97,0,1
36,67,8,0,88,97,0.61,0,13,0.45,30,5,0,2,1,18.2,4.2,234.34,0.02,0.4,0.98,0.41,5,4,15,98.95,0,1
4,11,14,4,1,17,0.21,3,23,0.83,22,5,0,2,2,32.86,4.37,19773.32,0.4,0.04,0.95,0.1,26,20,55,14.28,0,1
8,3,0,23,22,0,0.12,0,1,0.5,4,2,0,0,0,13.01,12.06,5017.57,0.1,0.07,0.66,0.05,16,9,32,40.24,1,1
36,7,0,24,27,2,0.2,2,11,0.2,12,5,0,15,0,27.92,38.38,11839.59,0.06,0.05,0.39,0.08,12,17,118,38.63,0,1
13,6,3,1,1,39,0.29,1,2,0.65,5,2,0,15,5,18.73,7.92,617.68,0.02,0.15,0.64,0.32,2,6,9,49.49,0,1
2,7,1,4,8,8,0.26,4,1,0.66,7,3,0,6,1,10.51,5.66,181.09,0.01,0.2,0.33,0.2,4,8,19,65.94,1,1
9,3,0,7,38,48,0.42,0,7,1.55,4,15,-1,5,3,21.82,6.27,1008.55,0.03,0.17,0.76,0.23,5,8,10,-101.06,0,1
3,20,12,14,6,27,0.16,0,5,0.65,119,4,0,38,-4,45.51,46.39,66867.78,0.54,0.03,0.44,0.11,174,22,46,12.23,0,1
23,70,4,0,11,61,1.72,0,1,-0.31,24,12,0,33,2,26.54,10.09,2084.23,0.02,0.13,0.22,0.98,5,13,10,43.74,0,1
56,13,5,15,55,44,1.02,0,2,0.64,13,6,0,70,6,12.96,8.19,27339.08,0.37,0.25,0.63,0.28,172,2,8,0.06,0,1
16,54,0,0,0,25,0.14,0,15,0.81,2,9,0,35,2,37.17,3.15,594.0,0.19,0.16,0.88,2.04,6,25,18,47.76,0,1
22,36,6,17,10,71,0.25,5,1,0.38,70,1,0,99,1,36.12,73.64,304649.62,2.33,0.17,1.27,2.24,19,13,74,27.05,0,1
12,2,9,9,8,106,0.12,2,4,0.73,15,15,0,22,1,25.4,18.08,9180.26,0.16,0.05,2.94,0.31,19,15,46,43.15,1,1
2,22,5,1,4,33,0.21,2,6,0.21,30,1,0,7,0,76.51,6.2,154828.45,0.4,0.26,0.49,0.21,81,29,51,4.74,0,1
26,4,8,0,3,6,0.07,4,4,2.97,54,6,1,39,1,32.52,13.42,508.45,0.18,0.14,0.55,0.54,29,14,75,43.5,0,1
31,11,16,10,11,10,0.05,0,2,0.4,15,1,0,11,5,6.18,3.25,1447.37,0.23,0.58,0.71,0.02,40,5,204,54.06,0,1
5,11,21,2,1,8,0.12,0,2,0.33,14,18,0,30,3,21.57,14.42,8657.8,0.14,0.38,0.6,0.16,165,14,29,18.11,0,1
5,1,2,55,14,29,0.0,1,1,1.0,106,1,-1,94,0,2246.32,69.12,338023.81,8.74,0.25,1.0,0.0,601,10,226,26.19,1,1
2,9,0,0,34,143,0.79,3,2,0.5,53,2,0,5,4,14.86,8.56,415.91,0.04,0.29,0.78,1.08,3,8,27,35.85,0,1
31,5,1,39,33,1,0.06,4,5,0.24,16,12,-1,48,0,56.87,41.63,54053.58,0.44,0.14,0.15,0.14,9,11,87,25.67,1,1
6,2,6,0,13,1,0.25,3,12,0.4,13,1,0,33,4,19.34,10.78,2978.88,0.02,0.11,0.33,0.15,12,14,35,50.06,0,1
36,7,9,20,32,51,0.22,3,1,0.41,7,6,0,17,1,30.89,6.5,3616.09,0.08,0.11,0.03,0.08,12,23,32,16.43,0,1
4,127,8,0,0,21,1.33,3,71,0.92,225,70,0,57,0,35.46,54.87,68524.19,0.41,0.03,0.97,0.12,46,15,83,23.43,0,1
39,25,5,10,32,10,1.58,0,4,2.19,130,5,0,36,5,67.45,42.47,119287.73,0.94,1.03,0.32,0.64,32,34,289,58.49,0,1
61,31,2,10,22,42,0.09,4,7,0.5,7,26,0,60,5,53.32,62.6,184088.14,0.85,0.1,0.82,0.09,34,50,217,31.12,0,1
2,16,2,2,20,67,0.3,1,4,0.08,41,6,0,39,7,47.38,35.11,38303.42,0.36,0.04,0.62,0.25,23,17,55,64.99,0,1
31,1,10,0,10,2,0.23,1,2,0.67,9,2,0,34,10,26.5,8.56,661.13,0.06,0.05,0.18,0.24,22,10,13,62.07,0,1
7,26,4,5,3,39,0.66,0,4,0.53,3,5,0,2,0,24.81,5.9,59.69,0.84,0.39,0.62,0.05,4,4,27,71.28,1,1
0,5,7,14,17,95,2.54,0,17,0.33,8,3,0,55,0,82.71,0.25,22025.59,2.92,0.12,0.73,0.27,16,-72,5,60.3,0,1
3,15,3,0,29,55,0.37,0,9,0.31,40,15,0,34,3,27.61,43.33,34985.46,0.22,0.35,0.08,0.5,29,8,42,0.0,0,1
15,1,12,0,12,7,0.14,6,2,0.67,18,7,0,95,3,55.88,10.19,6693.89,0.13,0.09,0.25,0.07,10,15,22,8.43,1,1
84,11,0,10,26,31,0.12,4,4,0.83,61,6,0,43,1,64.73,37.32,20239.79,0.26,0.15,2.18,0.05,21,18,115,49.08,0,1
4,139,3,32,19,11,0.36,-3,3,0.12,22,10,0,2,6,1.93,6.54,1104.82,0.02,0.5,0.68,0.1,15,9,17,8.98,0,1
7,1,-29,26,10,139,1.74,0,3,0.17,35,6,0,12,4,17.87,14.7,14612.73,0.09,0.03,0.69,0.17,6,6,33,21.74,1,1
8,18,1,10,11,12,0.11,4,5,0.84,4,1,0,4,0,20.43,2.85,191.53,0.1,0.24,0.85,0.14,71,1,9,12.79,0,1
5,41,4,31,4,127,0.31,3,6,-0.4,3,1,0,5,1,21.36,4.23,226.54,0.02,0.28,0.09,0.42,5,1,22,78.47,0,1
18,7,2,4,33,10,0.08,1,10,0.41,49,1,0,77,0,12.82,47.09,9053.79,0.2,0.05,0.14,0.15,19,17,50,38.21,1,1
4,9,3,10,11,11,0.48,0,9,0.79,73,20,1,28,0,54.15,28.79,9408.48,0.24,0.04,1.29,0.04,12,5,24,74.6,0,1
7,76,6,8,46,34,0.33,6,8,0.26,100,21,0,19,0,7.07,9.48,241497.92,0.84,0.12,0.45,0.15,16,2,11,20.0,0,1
15,5,4,8,3,38,0.1,8,10,1.0,6,5,0,8,3,16.13,11.03,2289.79,0.21,0.08,0.93,0.05,19,11,25,40.96,0,1
8,40,5,9,77,37,0.15,1,12,0.9,113,15,0,85,4,37.11,50.36,62115.21,0.71,0.03,0.86,0.07,39,23,208,49.73,0,1
2,57,3,14,0,45,0.11,0,10,0.72,66,5,0,7,1,25.27,25.33,34375.18,0.34,0.54,-0.06,0.17,16,20,85,10.77,0,1
0,29,10,3,3,0,0.52,0,8,0.46,25,8,0,31,1,47.74,32.47,14107.57,0.2,0.08,0.62,0.28,31,18,47,13.11,0,1
3,11,2,0,8,1,0.23,-8,7,0.61,15,3,0,18,7,17.39,25.11,2492.55,0.07,0.08,0.69,0.82,8,53,21,86.53,0,1
