state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,104,417,4123,0,0,143.2,120,226.6,58,86.1,75,10,2,1,0,1
12,57,408,4380,0,0,191.8,94,266.7,96,232.8,87,6,4,3,0,1
6,46,408,4815,0,0,192.2,108,276.3,97,231.3,91,6,4,2,0,1
10,54,408,4537,0,0,193.2,105,263.0,95,237.8,87,6,4,3,0,1
13,69,408,4918,0,0,222.7,56,210.9,115,258.3,134,5,2,0,0,1
19,65,411,4899,0,0,219.1,56,213.3,116,232.9,128,6,2,0,0,1
17,55,415,4899,0,0,223.1,59,211.1,113,237.5,133,5,3,0,0,1
45,10,408,1299,0,0,183.6,116,190.3,60,284.1,57,10,6,2,0,1
44,9,416,1127,0,0,184.2,113,187.1,60,279.6,57,10,6,1,0,1
44,3,412,1246,0,0,186.4,115,183.5,62,274.8,61,10,5,1,0,1
49,92,416,1314,0,0,151.5,82,219.3,115,197.1,127,9,0,4,1,1
50,86,414,1302,0,0,146.9,77,219.7,114,204.9,129,8,4,4,1,1
50,82,409,1508,0,0,150.9,80,220.1,115,204.2,127,9,3,5,1,1
5,152,421,662,0,0,127.5,98,180.1,61,127.8,133,8,2,1,0,1
3,141,426,681,0,0,127.6,96,178.3,62,147.0,136,8,1,1,0,1
10,128,417,667,0,0,125.9,97,179.9,61,127.5,118,8,2,1,0,1
4,113,408,2118,0,0,194.3,114,80.1,76,171.1,79,2,2,3,1,1
5,117,408,2159,0,0,195.6,127,110.1,65,185.0,77,6,3,2,1,1
4,121,408,2245,0,0,204.3,129,80.8,73,180.2,74,4,2,3,1,1
48,68,450,4013,0,0,138.9,72,255.6,156,127.1,102,12,2,2,0,1
43,72,428,3482,0,0,135.6,65,247.5,168,131.6,102,12,3,2,0,1
48,67,414,4032,0,0,146.2,50,247.8,161,129.7,103,12,2,2,0,1
35,124,423,1741,0,0,229.3,103,191.0,118,188.1,96,12,8,0,0,1
36,129,409,1534,0,0,229.2,103,175.5,125,189.2,94,11,7,0,0,1
30,123,408,1392,0,0,230.8,103,185.0,123,189.3,94,11,8,1,0,1
12,175,408,1535,0,0,198.6,95,164.9,96,167.9,54,10,3,2,0,1
11,174,411,1724,0,0,192.2,95,175.5,97,166.1,56,10,3,1,0,1
16,170,408,1596,0,0,188.9,96,169.9,95,161.6,53,10,4,1,0,1
3,115,410,3953,0,0,245.4,49,178.4,142,170.3,105,13,2,1,0,1
2,115,425,4082,0,0,258.9,84,188.3,142,162.9,105,12,2,2,0,1
3,123,412,4045,0,0,271.4,83,175.8,152,178.2,106,11,3,1,0,1
23,73,500,892,0,0,189.9,87,246.5,100,132.5,103,14,4,1,0,1
22,75,500,1024,0,0,193.2,97,247.9,98,134.0,89,13,1,1,0,1
24,74,484,866,0,0,192.6,105,258.9,99,135.5,100,14,2,2,0,1
41,144,434,241,0,0,181.0,92,177.9,66,278.7,59,12,2,3,0,1
41,167,444,226,0,0,186.2,89,200.5,69,298.2,42,12,2,2,0,1
39,149,408,273,0,0,172.0,91,185.1,59,265.3,50,11,2,2,0,1
25,17,409,1661,0,0,138.5,99,162.8,97,159.0,105,7,6,1,0,1
25,33,408,1613,0,0,130.9,92,162.6,96,152.4,102,7,5,1,0,1
25,40,408,1561,0,0,115.1,94,162.8,97,154.4,105,7,5,2,0,1
40,39,432,1263,0,0,148.4,73,172.0,87,214.1,100,6,4,2,0,1
47,50,422,1266,0,0,157.1,74,159.8,89,219.5,109,5,4,1,0,1
38,39,415,1431,0,0,148.5,73,178.8,90,213.1,100,5,5,2,0,1
50,44,416,350,0,0,233.3,104,228.0,104,150.0,63,9,4,0,0,1
50,52,421,36,0,0,251.1,107,213.2,103,162.7,67,10,4,0,0,1
49,45,410,313,0,0,260.6,107,213.6,103,142.6,60,9,3,0,0,1
42,126,408,679,0,0,212.3,67,216.4,79,153.3,58,6,1,1,0,1
45,126,408,604,0,0,208.6,68,215.8,78,161.4,63,6,0,0,0,1
43,125,408,613,0,0,208.9,73,211.0,80,151.4,63,7,1,0,0,1
43,149,501,3243,0,0,179.3,99,165.3,109,150.7,101,12,3,3,1,1
43,150,505,2760,0,0,180.6,100,166.5,110,112.9,104,12,3,5,1,1
43,152,496,3067,0,0,175.6,101,169.3,109,149.4,98,13,2,4,1,1
33,140,408,1639,0,0,241.4,95,169.8,81,301.2,103,10,7,2,0,1
30,152,408,1581,0,0,240.0,94,169.6,81,297.3,101,11,6,2,0,1
32,137,408,1669,0,0,256.6,80,168.6,76,303.2,108,11,6,3,0,1
22,154,496,4475,0,0,197.8,96,193.0,84,253.5,60,13,1,0,0,1
23,162,485,4496,0,0,225.0,103,182.5,62,253.8,57,11,2,0,0,1
23,162,507,4850,0,0,220.3,99,189.2,81,275.4,51,12,1,0,0,1
26,147,501,4542,0,0,243.1,83,149.0,85,173.6,109,8,3,3,0,1
32,146,500,4624,0,0,247.2,82,136.0,86,185.8,108,8,3,3,0,1
32,147,497,4626,0,0,252.2,82,155.1,87,175.9,109,7,3,2,0,1
31,87,416,3691,0,0,203.1,140,225.5,118,152.9,104,7,3,1,0,1
33,90,419,3803,0,0,192.1,145,262.1,115,144.6,105,7,3,1,0,1
33,88,421,3918,0,0,201.4,141,226.4,115,146.0,104,6,4,0,0,1
17,80,417,1807,0,0,241.0,110,151.2,88,188.4,98,11,2,0,0,1
12,84,421,1787,0,0,222.2,109,151.4,98,199.3,99,11,2,0,0,1
12,84,411,1918,0,0,259.0,109,149.3,89,201.7,99,11,3,0,0,1
22,51,422,1837,0,0,154.7,89,223.1,71,159.9,110,6,1,1,0,1
22,44,409,1002,0,0,157.0,89,224.8,72,168.9,109,5,1,0,0,1
24,48,424,1295,0,0,150.4,89,224.1,79,180.0,111,5,2,1,0,1
34,145,408,1584,0,0,61.9,117,78.6,85,169.5,98,8,7,4,1,1
36,140,408,1896,0,0,39.2,115,78.2,85,177.2,100,7,7,3,1,1
32,147,415,1577,0,0,61.2,118,61.0,84,162.8,93,8,8,4,1,1
19,41,414,1566,0,0,214.0,72,167.6,107,173.7,113,7,2,1,0,1
22,63,423,1620,0,0,195.2,72,163.3,108,174.7,113,8,3,2,0,1
23,58,411,1422,0,0,215.1,72,167.2,106,173.0,115,7,3,2,0,1
22,51,409,222,0,0,172.0,96,151.8,106,227.6,76,15,2,0,0,1
20,85,409,209,0,0,170.2,98,153.5,101,229.0,73,14,1,1,0,1
3,69,408,273,0,0,170.4,98,132.4,102,228.5,75,15,2,0,0,1
48,138,436,1379,0,0,192.5,102,316.3,84,225.4,119,13,2,0,0,1
46,149,415,1234,0,0,183.1,101,303.8,73,224.3,121,13,3,2,0,1
49,144,431,1606,0,0,215.0,100,298.8,73,223.6,115,13,1,1,0,1
34,135,408,457,0,0,214.6,99,205.1,80,280.5,108,11,4,2,0,1
35,102,411,84,0,0,215.6,102,186.7,75,279.5,109,12,5,3,0,1
33,118,415,204,0,0,214.0,104,207.2,80,275.3,118,11,4,2,0,1
0,54,417,4767,0,0,167.1,123,133.0,96,181.3,90,11,2,2,0,1
3,57,409,4842,0,0,165.2,123,136.5,86,149.2,90,11,2,3,0,1
5,56,418,4879,0,0,159.8,120,136.6,94,167.6,90,10,2,2,0,1
9,70,441,4298,0,0,248.5,104,261.4,98,226.6,67,8,3,1,0,1
9,67,428,4610,0,0,246.2,97,252.1,95,218.0,68,8,3,0,0,1
11,88,412,4167,0,0,250.2,101,264.9,99,221.8,73,8,3,1,0,1
45,106,492,3901,0,0,210.4,100,257.1,85,192.0,84,11,1,2,1,1
42,105,508,3554,0,0,210.9,93,261.1,91,189.3,86,12,0,2,1,1
43,107,508,2430,0,0,209.5,97,248.3,84,185.2,87,12,0,1,1,1
14,91,408,4256,0,0,161.8,105,155.1,102,196.0,84,5,4,3,1,1
14,94,408,4028,0,0,155.8,103,150.3,100,185.8,85,8,4,4,1,1
15,92,408,3854,0,0,157.1,104,136.6,97,190.0,75,7,5,4,1,1
46,110,496,4486,0,0,215.2,120,205.0,74,182.3,98,12,1,1,0,1
49,112,497,4514,0,0,213.6,119,228.0,74,187.9,94,12,1,0,0,1
48,110,504,4533,0,0,214.7,102,204.2,75,183.3,103,12,2,0,0,1
16,82,416,913,0,0,109.4,105,122.3,85,205.1,58,9,8,1,0,1
17,61,417,1003,0,0,154.1,105,124.1,76,198.1,60,9,8,2,0,1
17,73,426,862,0,0,150.0,103,120.7,84,198.0,56,9,8,1,0,1
34,121,422,1715,0,0,253.0,122,245.0,95,223.4,72,12,4,0,1,1
30,129,433,1689,0,0,237.8,125,249.3,92,208.0,67,13,3,1,1,1
30,139,413,1624,0,0,231.7,124,274.9,92,214.2,68,12,3,1,1,1
7,97,483,3947,0,0,164.0,60,210.0,102,114.1,93,11,1,1,0,1
7,89,503,3910,0,0,124.1,60,199.7,104,109.0,95,10,2,0,0,1
7,81,509,3817,0,0,147.3,59,195.5,102,92.2,97,10,1,1,0,1
2,73,411,742,0,0,124.2,101,173.7,107,252.3,63,6,9,0,0,1
2,73,414,1040,0,0,127.3,99,169.7,107,252.2,67,7,8,0,0,1
1,78,435,665,0,0,124.0,100,172.6,108,253.7,62,7,9,1,0,1
19,77,424,3931,0,0,244.1,90,182.8,118,263.9,109,8,6,3,0,1
21,66,414,3857,0,0,256.8,92,156.6,99,269.6,104,9,6,2,0,1
21,81,428,3910,0,0,256.9,93,177.4,107,259.1,104,7,7,2,0,1
26,75,442,2222,0,0,160.4,110,223.5,73,174.8,72,13,5,0,0,1
29,67,416,2311,0,0,161.9,109,222.9,66,174.5,73,12,3,0,0,1
34,73,419,2137,0,0,162.9,109,217.5,72,174.7,72,12,3,0,0,1
1,101,417,7,0,0,198.2,84,205.4,76,190.3,112,8,2,4,0,1
3,97,415,7,0,0,199.6,86,217.2,73,186.9,111,9,3,3,0,1
2,98,415,20,0,0,197.1,81,201.8,72,193.8,112,7,3,3,0,1
16,76,427,1853,0,0,251.8,82,203.7,131,280.6,109,9,6,2,1,1
13,77,415,1794,0,0,262.6,63,222.4,127,274.6,98,8,6,1,1,1
6,76,414,1158,0,0,252.1,70,201.3,125,268.5,109,9,6,1,1,1
20,105,413,1033,0,0,179.1,137,182.8,75,125.0,101,14,4,0,0,1
30,114,415,988,0,0,180.1,129,188.4,79,135.4,104,15,4,0,0,1
22,110,415,845,0,0,176.8,131,184.5,75,112.2,103,13,5,0,0,1
46,124,424,1440,0,0,152.1,81,120.6,105,179.5,99,10,5,0,0,1
48,163,410,1510,0,0,137.1,82,119.0,104,184.7,98,9,6,0,0,1
45,135,414,1293,0,0,136.3,80,116.2,111,181.7,107,9,5,0,0,1
17,91,418,3876,0,0,134.0,100,195.3,110,247.0,104,12,8,1,0,1
19,95,416,3885,0,0,135.2,93,180.0,106,245.9,102,12,9,0,0,1
14,97,409,3908,0,0,135.2,99,195.6,98,248.3,100,11,8,1,0,1
15,114,425,3767,0,0,179.5,85,166.9,109,248.4,70,11,2,0,0,1
15,123,411,3693,0,0,161.3,92,175.4,109,248.4,73,12,0,1,0,1
13,121,409,3808,0,0,170.9,96,172.3,113,252.2,70,11,1,1,0,1
23,34,507,3884,0,0,276.3,100,204.6,79,180.3,107,8,5,2,0,1
22,26,499,4314,0,0,283.1,99,202.4,85,211.4,112,8,6,1,0,1
18,32,502,3667,0,0,279.2,99,200.1,71,185.9,114,9,5,1,0,1
5,139,420,2107,0,0,138.3,91,130.8,115,230.6,149,10,1,0,0,1
4,136,410,1118,0,0,141.8,91,126.0,96,218.8,147,9,1,0,0,1
5,136,422,3058,0,0,145.0,90,130.6,92,220.8,143,10,0,0,0,1
43,154,408,4143,0,0,230.0,91,124.5,119,239.3,103,9,7,3,0,1
43,148,408,4086,0,0,231.9,90,153.5,122,241.4,109,8,7,4,0,1
42,153,408,4156,0,0,230.9,89,141.7,118,241.6,108,8,6,2,0,1
17,98,434,514,0,0,170.6,117,231.1,93,222.0,91,11,2,2,0,1
19,109,440,511,0,0,185.6,117,231.1,93,222.9,89,12,2,2,0,1
18,104,423,561,0,0,199.1,117,225.9,93,217.5,88,12,1,1,0,1
4,126,408,1780,0,0,126.7,115,201.5,90,247.7,112,12,6,1,0,1
8,124,412,1707,0,0,120.2,97,205.1,83,251.1,108,12,7,0,0,1
12,117,417,1654,0,0,119.6,110,203.1,87,248.2,113,12,6,0,0,1
3,56,412,4070,0,0,57.5,127,170.6,53,211.8,93,9,4,1,0,1
1,61,466,4209,0,0,64.9,125,171.5,54,200.3,87,8,2,0,0,1
3,58,420,4225,0,0,51.5,127,172.0,57,158.8,93,9,3,0,0,1
23,36,472,1854,0,0,201.4,88,253.6,120,116.8,125,20,5,0,1,1
20,15,499,2563,0,0,206.1,81,242.1,133,141.3,126,20,5,0,1,1
25,29,509,1802,0,0,199.9,85,254.7,120,155.3,126,17,6,0,1,1
31,64,509,3347,0,0,178.9,67,134.4,108,63.5,122,13,3,1,0,1
30,72,508,3344,0,0,153.5,83,154.2,109,53.1,121,13,3,1,0,1
31,63,508,3355,0,0,152.5,82,148.3,108,86.9,124,14,3,0,0,1
32,74,414,1672,0,0,280.7,116,211.6,42,161.4,115,8,3,0,1,1
32,76,413,1381,0,0,280.2,115,218.7,64,189.8,115,9,4,0,1,1
41,73,414,1509,0,0,283.1,116,218.0,48,168.5,116,9,5,0,1,1
23,113,506,4339,0,0,108.1,116,160.4,80,174.8,115,9,3,2,0,1
22,108,509,4141,0,0,115.6,116,160.3,84,178.6,118,9,2,1,0,1
25,112,499,4302,0,0,93.9,117,160.2,81,181.3,117,10,2,1,0,1
8,100,409,39,0,0,226.0,126,214.6,109,148.7,78,8,5,1,0,1
12,93,408,39,0,0,255.4,123,214.8,111,164.5,84,9,4,2,0,1
16,90,409,39,0,0,236.3,123,214.2,111,144.1,81,7,5,2,0,1
29,63,421,1517,0,0,214.1,92,231.6,79,200.0,117,12,7,0,0,1
29,38,412,1303,0,0,202.4,92,227.9,73,202.5,115,13,5,0,0,1
28,52,414,1506,0,0,210.0,90,226.9,71,200.2,115,12,6,1,0,1
18,117,507,3140,0,0,190.6,104,182.8,119,220.7,100,9,3,3,0,1
18,115,494,1927,0,0,174.2,112,181.0,116,196.0,102,10,4,1,0,1
22,118,485,2661,0,0,192.1,104,170.3,116,220.7,105,8,4,2,0,1
31,130,495,4392,0,0,160.4,119,87.1,95,226.3,115,8,4,1,0,1
32,124,508,4304,0,0,161.3,129,104.6,98,219.8,117,7,4,1,0,1
35,131,445,3990,0,0,161.5,119,108.8,95,220.7,123,9,5,1,0,1
2,85,408,1364,0,0,202.5,52,229.8,104,251.9,86,11,3,1,0,1
4,86,408,1553,0,0,201.4,54,227.3,106,251.8,99,12,3,0,0,1
3,86,408,1575,0,0,199.7,52,228.2,103,252.1,110,12,3,1,0,1
25,135,421,538,0,0,75.2,106,158.3,86,155.5,82,10,2,3,1,1
20,167,417,460,0,0,63.1,107,160.1,86,140.0,82,8,3,3,1,1
24,178,465,463,0,0,100.2,110,150.3,85,145.6,78,9,1,3,1,1
24,65,508,4700,0,0,200.8,123,156.7,103,236.7,131,5,6,2,1,1
24,75,504,4788,0,0,188.7,125,163.0,103,226.0,130,4,5,4,1,1
26,61,506,4608,0,0,187.0,119,142.7,103,227.5,128,5,5,4,1,1
43,89,408,4368,0,0,91.9,85,194.0,122,177.3,86,8,3,2,0,1
41,91,408,4359,0,0,85.9,91,192.3,122,175.3,85,9,4,1,0,1
42,100,409,4311,0,0,92.6,90,185.9,123,190.6,85,8,4,1,0,1
29,123,416,186,0,0,201.6,114,162.2,114,265.8,103,9,4,2,0,1
30,131,408,208,0,0,213.1,125,151.6,116,265.2,101,9,3,3,0,1
28,145,431,409,0,0,202.7,114,162.4,119,264.7,102,9,3,3,0,1
28,95,415,1279,0,0,138.8,91,192.1,117,140.9,122,9,2,3,0,1
32,89,416,1450,0,0,145.9,95,217.5,108,147.9,123,10,2,2,0,1
28,89,409,1356,0,0,155.2,92,217.7,113,140.7,123,8,2,3,0,1
7,72,408,1703,0,0,166.8,122,161.6,85,255.8,86,6,5,0,0,1
4,75,408,1455,0,0,150.4,124,157.4,85,249.2,75,5,4,0,0,1
3,71,414,1748,0,0,161.1,125,171.5,85,281.6,74,5,4,1,0,1
31,88,415,3374,0,0,214.3,115,231.2,137,266.2,120,9,3,1,0,1
33,79,425,3301,0,0,244.6,113,231.4,142,257.8,120,10,3,1,0,1
35,79,414,3168,0,0,242.1,117,233.2,140,262.0,125,9,1,0,0,1
43,82,417,3799,0,0,234.3,96,203.7,102,211.4,57,6,1,3,0,1
44,80,408,3800,0,0,195.7,94,201.1,102,218.2,61,6,0,3,0,1
40,80,415,3745,0,0,191.4,96,210.5,100,211.0,58,5,0,4,0,1
3,163,408,4314,0,0,198.8,108,200.7,129,206.6,72,9,10,1,0,1
1,177,409,4738,0,0,198.8,108,195.2,129,203.3,80,9,10,0,0,1
1,162,408,4316,0,0,193.1,109,201.9,129,206.4,80,8,9,0,0,1
1,96,503,3133,0,0,129.7,112,159.4,83,247.6,127,10,2,3,0,1
3,92,505,2935,0,0,123.6,112,166.0,83,258.7,132,10,3,3,0,1
0,90,499,3173,0,0,126.0,111,182.3,81,245.7,130,10,2,3,0,1
34,86,414,1987,0,0,178.3,96,267.7,102,236.4,142,4,3,4,0,1
36,68,413,2346,0,0,180.9,96,217.9,107,235.8,131,4,4,5,0,1
34,78,409,2310,0,0,160.9,97,226.2,105,230.2,134,4,3,5,0,1
9,93,501,2853,0,0,188.6,109,206.9,108,194.6,124,11,2,3,0,1
9,93,489,2423,0,0,200.2,107,228.8,121,196.1,134,12,3,2,0,1
13,100,508,1633,0,0,206.9,106,221.2,102,199.7,132,12,1,2,0,1
21,164,415,2700,0,0,191.2,109,193.5,75,114.5,133,6,4,3,0,1
23,149,415,2680,0,0,192.5,106,195.8,76,106.5,138,6,4,2,0,1
23,155,416,2805,0,0,191.3,105,193.8,67,125.5,142,6,4,3,0,1
45,106,501,3120,0,0,245.1,47,196.4,85,204.9,97,11,3,1,0,1
45,91,506,3284,0,0,246.7,31,198.3,86,196.1,96,9,3,1,0,1
45,103,509,3220,0,0,262.4,43,196.7,83,171.7,95,11,3,0,0,1
46,130,409,3287,0,0,165.8,86,179.4,86,255.6,134,13,7,2,1,1
46,109,408,3463,0,0,174.2,86,178.8,88,250.9,130,14,6,1,1,1
47,120,410,3421,0,0,167.0,86,177.4,86,249.5,137,14,6,1,1,1
29,130,416,4883,0,0,244.2,101,155.1,96,107.4,97,13,6,2,0,1
21,139,415,4674,0,0,239.9,102,164.0,94,107.9,101,13,6,3,0,1
26,136,415,4905,0,0,228.3,104,160.2,92,93.5,95,14,6,2,0,1
47,126,408,3084,0,0,141.2,91,203.9,79,202.1,110,12,2,0,0,1
44,127,408,2951,0,0,148.2,93,202.3,78,202.1,108,12,3,1,0,1
47,127,415,3070,0,0,146.6,91,203.7,82,193.0,111,13,2,0,0,1
43,81,409,2783,0,0,272.6,95,215.9,135,120.3,109,10,4,1,0,1
