state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,87,453,1355,0,-1,251.7,114,223.4,93,191.2,81,5,6,1,0,1
16,41,458,4159,0,0,184.6,125,179.4,109,193.5,82,18,7,2,0,1
5,30,478,4399,0,0,178.3,91,216.5,109,57.6,76,-2,1,3,0,1
7,49,638,4399,0,0,143.4,101,96.4,162,156.8,82,1,15,3,0,1
4,182,408,4702,0,1,76.3,89,112.6,63,227.5,174,16,13,2,0,1
0,142,509,4702,3,0,84.8,107,151.5,-50,240.7,148,11,4,3,0,1
3,168,441,382,1,0,84.8,65,136.7,110,280.9,148,50,2,4,0,1
-31,163,454,2238,0,0,212.9,152,190.8,122,205.1,86,-7,0,4,0,1
80,114,680,2163,-1,0,206.8,125,218.8,107,337.1,59,8,3,2,0,1
-4,45,297,1321,0,-1,258.0,35,230.0,125,243.9,24,8,4,3,0,1
28,60,408,1946,0,0,180.6,63,188.2,60,183.8,110,11,0,1,0,1
36,94,408,2652,-1,0,105.6,89,282.8,70,207.4,109,6,5,5,0,1
34,44,408,3541,0,-1,176.8,97,209.6,67,220.2,120,9,2,0,0,1
18,11,437,1814,0,0,170.8,55,168.6,107,111.7,75,14,5,-5,0,1
8,108,432,1814,0,0,177.5,9,229.3,118,138.3,85,14,5,-5,0,1
10,100,471,2725,0,-1,83.0,84,360.1,88,161.1,70,13,6,0,0,1
10,36,414,515,0,0,48.5,114,144.2,83,181.4,106,13,6,0,0,1
4,78,265,1665,0,0,194.3,130,162.5,76,103.5,113,18,3,0,0,1
0,21,513,152,0,0,97.1,122,58.7,69,141.9,109,19,6,1,0,1
9,78,498,1949,0,1,73.8,60,216.4,109,235.8,113,12,3,6,0,1
10,81,231,356,1,0,73.9,83,197.5,104,281.6,89,19,5,1,0,1
20,66,457,664,0,0,133.5,74,174.9,114,269.4,99,11,2,0,0,1
39,91,315,3901,0,0,203.9,104,186.2,119,74.0,101,9,5,5,0,1
22,142,480,4375,2,0,186.2,124,189.0,122,101.7,107,13,5,0,0,1
0,150,433,3924,0,0,11.3,124,187.4,66,21.5,111,9,8,3,0,1
35,164,424,270,0,0,176.0,117,271.8,87,188.3,68,15,7,3,0,1
31,152,301,270,0,0,226.5,103,241.9,82,211.7,94,10,11,0,0,1
33,152,432,270,0,0,135.6,94,270.9,91,215.2,105,11,8,1,0,1
10,49,408,3405,0,-1,64.5,93,228.7,84,188.5,135,9,0,3,0,1
30,106,418,2086,0,2,100.9,98,141.8,87,190.5,122,13,16,2,0,1
8,97,446,2783,0,1,92.1,85,235.1,81,185.6,154,9,9,0,0,1
17,165,433,4056,0,0,85.8,53,128.8,112,171.7,92,16,4,2,0,1
24,166,437,3070,-2,0,85.8,77,250.9,112,281.6,101,7,3,4,0,1
13,158,246,3513,0,1,146.3,113,170.6,111,220.5,67,8,5,2,0,1
20,66,411,1225,-1,0,272.5,110,101.8,133,144.4,124,14,3,5,0,1
31,70,434,1883,1,2,53.1,83,326.4,120,94.5,95,11,2,3,0,1
19,70,415,2730,0,0,211.3,112,147.9,106,215.0,118,12,5,0,0,1
14,124,431,2600,0,2,199.1,136,136.7,79,19.0,144,9,5,0,0,1
17,105,411,1912,0,0,183.9,130,135.3,36,196.7,109,3,6,2,0,1
18,152,414,1912,0,0,186.2,131,132.3,53,195.1,107,6,3,1,0,1
46,84,415,2425,-1,0,160.0,114,232.4,92,148.3,-11,9,9,0,1,1
16,119,427,3418,0,0,181.7,24,231.0,117,161.7,51,11,8,6,1,1
14,163,408,2955,0,1,167.6,127,231.3,117,159.9,133,7,8,4,1,1
19,101,408,4109,0,0,118.5,135,228.1,71,51.8,123,8,5,1,0,1
39,148,416,4109,0,4,155.0,136,290.0,67,115.5,23,10,3,1,0,1
50,156,422,3659,-1,0,1.7,135,317.3,55,69.8,128,5,3,4,0,1
12,33,408,3109,0,0,269.0,87,340.2,99,266.2,102,9,12,2,0,1
7,46,408,4537,0,1,198.8,142,237.2,92,243.3,81,17,7,3,0,1
12,132,408,1972,0,0,224.0,92,274.4,108,241.8,63,8,0,3,0,1
20,60,408,4899,0,0,230.5,66,157.5,92,236.3,127,6,3,1,0,1
15,59,452,2320,0,0,240.5,59,211.1,124,117.2,106,8,3,4,0,1
15,58,419,4899,0,-2,246.5,59,133.1,168,42.0,104,8,5,2,0,1
45,18,426,1821,0,1,156.4,43,194.3,7,282.8,58,14,9,4,0,1
45,10,408,1146,-1,1,205.3,58,171.0,125,282.8,57,6,6,1,0,1
48,51,408,1146,0,0,180.5,98,189.6,68,190.9,57,11,5,5,0,1
50,95,463,307,0,0,147.9,86,191.9,117,200.2,125,18,5,4,1,1
50,72,497,2614,0,0,141.1,55,227.2,113,234.3,130,1,1,6,1,1
50,93,438,1365,3,0,136.7,114,219.7,118,226.3,128,16,2,5,1,1
7,137,529,942,0,0,142.5,57,165.1,37,132.7,167,18,0,7,0,1
7,168,496,2397,0,1,118.7,26,225.2,107,167.0,13,3,1,3,0,1
6,142,440,887,0,0,78.7,139,180.5,42,135.6,126,8,2,2,0,1
5,118,408,2630,0,0,208.7,16,75.3,78,109.0,139,5,3,-8,1,1
5,156,409,1395,0,0,237.4,148,44.4,70,318.5,71,5,4,1,1,1
5,33,425,2254,0,0,263.3,129,75.3,95,93.8,59,5,0,-3,1,1
40,100,410,2098,0,0,153.4,82,139.9,154,131.0,102,13,18,5,0,1
48,153,438,4628,0,0,142.5,70,281.1,76,122.6,92,12,11,3,0,1
47,221,415,2647,1,0,146.7,104,261.9,164,136.7,105,2,1,3,0,1
39,132,410,617,0,2,238.3,102,177.4,128,193.3,104,8,14,1,0,1
48,138,438,2822,0,0,229.7,102,177.4,111,190.0,97,10,8,1,0,1
36,160,408,2479,0,0,170.8,105,177.4,102,187.7,94,16,8,2,0,1
3,176,443,1397,0,1,200.8,103,172.0,73,169.8,61,8,2,4,0,1
21,173,490,1322,-1,-1,200.0,97,120.1,79,151.5,104,15,9,0,0,1
10,176,586,961,-1,0,192.3,96,232.0,41,164.8,69,17,4,4,0,1
10,110,53,3471,0,0,247.9,87,141.9,142,217.6,127,11,5,0,0,1
19,63,253,3217,-2,0,302.3,115,195.0,142,228.1,107,10,6,2,0,1
4,87,413,4500,0,-1,306.6,51,312.5,142,38.3,122,11,6,1,0,1
9,91,465,1773,0,0,202.7,91,276.9,63,198.6,96,14,29,4,0,1
27,64,474,774,0,0,183.7,91,110.2,125,133.4,116,12,3,4,0,1
39,71,498,2287,0,0,277.7,158,144.3,91,106.5,76,12,8,3,0,1
42,148,408,264,0,0,194.1,96,173.2,73,269.8,53,14,6,3,0,1
41,150,432,264,0,0,126.3,91,165.3,54,223.9,135,11,6,3,0,1
36,151,408,267,-1,0,163.7,89,232.3,38,296.3,103,12,2,2,0,1
26,55,408,1552,0,0,99.8,55,184.9,116,122.1,84,9,6,4,0,1
25,86,439,1723,0,0,139.0,78,183.9,14,180.6,113,4,18,0,0,1
30,67,408,1666,0,0,131.0,103,140.8,87,171.9,109,19,6,0,0,1
19,42,532,1334,-1,0,150.7,79,109.7,88,201.7,171,4,4,1,0,1
9,46,442,3160,0,0,136.8,73,193.8,60,205.7,95,10,4,6,0,1
47,19,453,1334,0,0,147.7,57,178.2,88,225.2,102,7,5,5,0,1
10,16,482,268,0,2,237.3,12,208.0,108,204.2,58,1,8,5,0,1
47,56,531,3297,0,0,317.8,158,224.9,93,152.9,77,8,4,0,0,1
50,140,209,126,0,1,188.9,109,211.9,111,274.3,100,5,6,0,0,1
46,123,410,613,0,0,224.3,72,284.8,78,156.8,10,9,1,1,0,1
40,129,430,4774,0,1,211.6,53,342.5,80,148.6,107,4,1,0,0,1
43,127,408,613,0,0,254.4,88,213.7,41,147.7,60,7,1,0,0,1
39,241,456,2360,-1,0,187.9,116,171.4,59,305.7,108,33,3,5,1,1
37,150,450,2106,0,-2,164.4,130,167.9,118,148.6,86,2,5,3,1,1
41,150,502,2766,1,0,196.8,76,164.9,96,86.8,79,2,0,4,1,1
49,134,440,1858,0,0,160.1,133,14.4,110,312.6,96,7,7,3,0,1
26,108,408,53,0,0,186.3,147,95.7,80,302.4,103,14,6,5,0,1
29,235,450,2470,-1,2,264.7,61,177.9,110,260.7,145,11,8,4,0,1
21,162,481,4432,0,0,105.1,98,110.8,76,334.0,38,0,2,0,0,1
35,202,454,4002,0,0,287.2,73,247.8,94,271.3,103,11,9,0,0,1
12,181,462,4640,0,0,176.4,87,181.5,94,219.0,76,6,9,2,0,1
26,133,186,4810,0,0,279.5,50,149.3,85,187.4,106,7,4,4,0,1
32,147,496,3954,0,3,333.1,89,149.0,87,169.4,122,7,1,4,0,1
32,55,716,4622,0,-1,170.8,46,150.4,83,193.3,53,3,3,5,0,1
29,85,478,4608,0,0,114.5,152,225.9,117,123.6,105,8,4,0,0,1
35,86,471,3613,0,0,245.4,128,132.5,97,156.7,104,12,6,0,0,1
31,103,419,3797,0,-1,74.5,141,224.6,121,206.3,111,9,4,3,0,1
25,78,464,1870,0,2,233.1,105,116.3,30,173.7,127,11,1,5,0,1
11,60,587,3132,0,0,242.3,99,250.5,137,163.0,113,10,1,0,0,1
6,135,433,4811,0,0,278.5,123,231.8,79,184.6,99,11,3,3,0,1
-39,46,558,1219,1,0,170.5,102,153.8,81,183.4,111,16,18,1,0,1
38,46,464,1219,0,-1,219.1,92,314.2,33,165.4,95,5,3,3,0,1
-8,50,500,758,0,0,157.2,67,273.5,83,144.2,80,6,9,0,0,1
4,137,429,3596,0,0,99.4,95,61.8,84,250.8,103,7,8,0,1,1
42,58,408,718,0,0,61.6,122,93.4,85,212.5,91,9,3,6,1,1
17,155,414,1266,1,0,61.6,115,80.0,85,107.0,114,7,6,3,1,1
14,46,437,189,0,0,188.0,69,168.4,69,193.2,119,4,2,1,0,1
-6,64,641,1505,0,0,120.5,69,166.3,98,260.6,117,5,1,2,0,1
54,96,448,1505,0,1,348.9,79,160.0,120,201.3,116,8,4,2,0,1
20,102,422,325,0,1,223.2,103,113.3,136,213.6,110,15,2,1,0,1
19,166,408,318,0,0,160.9,117,107.9,125,259.9,58,17,1,1,0,1
37,44,408,233,0,0,92.5,99,149.3,54,230.8,72,16,2,1,0,1
2,144,532,1246,0,0,190.5,97,302.4,72,238.9,84,12,6,0,0,1
122,146,408,3794,0,0,181.9,93,342.0,72,242.4,90,15,8,5,0,1
38,139,433,4461,0,-1,201.1,102,339.8,70,225.4,123,10,3,1,0,1
37,87,415,770,0,1,214.4,52,243.5,92,311.6,71,14,4,2,0,1
39,131,417,1408,0,0,213.6,89,151.4,111,374.6,133,10,4,2,0,1
44,106,415,783,2,0,223.7,70,206.9,83,340.5,139,8,5,4,0,1
5,53,444,3696,0,0,88.4,124,146.0,108,70.1,91,8,2,1,0,1
10,66,408,4842,0,0,165.6,120,135.4,37,61.0,107,10,2,3,0,1
5,76,408,2942,0,0,146.2,132,169.2,125,185.8,90,9,1,3,0,1
2,77,495,4411,0,0,249.5,105,255.5,91,315.7,68,9,4,5,0,1
3,70,532,4411,0,0,315.3,81,224.6,98,169.4,71,11,3,1,0,1
10,70,432,3316,0,2,248.6,72,184.8,102,343.6,67,11,5,3,0,1
41,101,492,3332,0,0,205.8,146,339.9,58,247.7,101,13,1,2,1,1
43,102,453,2199,0,0,200.5,96,238.7,69,180.1,13,10,1,3,1,1
41,118,477,4451,0,-1,210.8,117,249.2,67,191.6,70,7,6,2,1,1
18,82,409,1793,0,-1,144.3,127,199.3,89,189.6,91,8,6,5,1,1
2,103,408,3335,0,0,170.9,112,146.1,110,57.7,53,8,5,4,1,1
5,93,408,234,0,0,129.7,93,143.6,108,189.6,70,13,7,1,1,1
42,131,437,3052,0,0,204.7,133,159.7,63,178.9,92,12,2,1,0,1
49,116,492,4385,0,0,201.6,80,47.1,80,234.3,65,10,1,0,0,1
28,120,97,4514,0,-1,199.4,152,235.2,29,184.9,46,26,2,2,0,1
13,78,412,1093,0,0,142.7,131,133.9,104,221.9,4,6,8,9,0,1
17,89,414,1572,1,0,121.9,132,172.5,71,203.4,106,10,3,3,0,1
18,74,415,1050,0,0,156.2,123,141.6,115,176.0,57,17,7,3,0,1
31,119,520,1710,0,0,232.7,125,280.3,94,253.8,81,11,3,4,1,1
31,115,500,2183,0,0,237.0,129,249.2,109,215.2,127,17,6,4,1,1
46,106,498,1862,0,0,241.2,132,294.3,77,202.2,61,9,4,2,1,1
13,20,454,2806,0,0,187.9,3,216.6,42,323.1,75,15,6,3,0,1
5,152,470,4356,0,-1,169.0,114,214.1,99,140.9,108,10,2,2,0,1
7,71,499,2850,1,4,188.6,157,232.2,94,109.6,70,13,10,0,0,1
6,53,532,1097,-1,2,124.2,95,163.5,99,226.2,59,6,2,0,0,1
1,106,494,1011,0,0,119.6,105,184.8,86,260.5,49,7,6,0,0,1
2,78,443,761,0,0,124.9,109,203.2,130,293.3,53,7,4,0,0,1
19,20,506,3833,0,0,252.9,90,185.8,162,219.2,102,7,6,3,0,1
22,131,471,3812,0,0,281.4,92,177.4,98,211.0,73,5,9,3,0,1
21,84,435,3150,0,1,247.8,97,212.8,116,213.8,99,5,8,0,0,1
26,86,160,514,0,0,134.1,111,261.0,80,213.2,53,13,4,1,0,1
30,69,282,628,0,-1,134.7,114,163.9,49,156.1,61,6,9,0,0,1
46,78,650,2239,0,0,234.3,129,328.2,66,100.6,84,13,6,3,0,1
3,103,409,1412,0,-1,286.0,89,15.2,71,248.6,112,1,10,1,0,1
2,92,416,7,0,0,150.7,42,195.1,81,101.5,121,12,0,7,0,1
2,110,413,1008,0,0,179.2,85,288.8,78,170.1,118,6,3,4,0,1
16,78,424,13,0,-2,251.7,102,221.0,78,286.0,131,11,5,1,1,1
13,73,468,1851,0,0,252.6,72,211.2,124,282.0,112,8,20,0,1,1
22,78,430,1851,0,0,253.2,79,148.6,131,247.2,103,18,5,2,1,1
20,137,456,2227,-1,1,179.9,82,229.5,92,148.9,125,16,0,1,0,1
17,89,415,1055,0,1,196.3,109,225.9,73,219.2,125,14,5,0,0,1
19,127,412,56,0,0,186.0,145,195.9,54,286.2,90,12,0,0,0,1
40,140,280,1444,0,0,163.9,75,63.2,101,171.9,87,10,4,0,0,1
46,163,715,1476,0,1,156.7,116,119.0,104,179.0,87,10,5,0,0,1
42,95,417,1406,-3,0,171.9,7,237.0,91,182.5,96,14,10,2,0,1
2,95,414,3885,0,1,135.0,140,172.1,93,235.5,100,-15,7,1,0,1
17,93,473,3885,0,0,188.4,95,342.2,140,246.1,90,3,9,6,0,1
4,83,413,3885,0,0,147.9,109,352.4,140,312.5,96,3,10,6,0,1
19,75,408,3649,0,0,172.2,100,218.8,120,254.9,74,12,1,3,0,1
10,172,408,3649,0,-1,169.7,92,224.0,130,206.9,36,11,1,0,0,1
12,160,409,3649,0,-1,170.5,40,351.8,107,215.4,23,11,2,3,0,1
34,36,941,1551,0,0,308.9,83,305.9,59,173.5,114,9,7,0,0,1
25,70,214,2484,0,2,313.2,102,187.6,135,154.4,134,11,6,1,0,1
24,75,489,2708,0,0,182.3,130,229.6,76,208.0,126,10,4,5,0,1
5,123,498,1491,0,0,139.1,42,167.8,99,107.7,156,7,1,3,0,1
5,130,425,2287,0,0,159.8,118,116.1,114,99.6,153,16,3,1,0,1
3,193,444,3337,0,0,145.1,94,155.9,81,269.4,131,11,2,1,0,1
25,133,431,3975,0,0,192.9,84,186.0,117,241.4,112,13,1,2,0,1
38,133,408,3832,0,0,98.9,82,185.8,139,46.5,112,9,6,1,0,1
39,119,408,3666,0,0,219.6,114,65.7,112,187.8,114,13,2,3,0,1
17,88,-63,531,-1,0,162.3,118,145.4,93,205.5,163,10,0,2,0,1
15,144,446,838,0,0,189.0,113,245.5,94,80.4,68,10,2,1,0,1
25,91,476,542,0,0,274.9,112,198.2,93,220.6,95,12,1,2,0,1
-60,185,408,1845,0,0,123.9,125,254.3,85,246.7,91,13,7,1,0,1
-80,118,426,4766,0,0,138.4,151,259.0,87,234.7,140,13,7,1,0,1
40,156,419,454,0,0,124.3,113,147.5,45,240.5,138,6,7,0,0,1
3,10,426,4743,2,0,58.9,125,190.3,9,226.7,83,12,2,4,0,1
1,91,449,4403,0,-1,58.9,91,155.5,157,189.8,99,9,2,5,0,1
9,73,273,4962,0,0,118.2,140,195.9,54,261.4,91,8,4,2,0,1
-33,18,510,2048,0,0,186.6,74,237.6,118,75.1,104,20,6,3,1,1
44,36,510,2082,0,-3,128.2,96,291.9,107,177.7,108,19,15,1,1,1
6,92,470,2274,0,2,168.7,87,269.6,106,321.4,122,20,8,2,1,1
31,26,475,3356,0,0,186.9,38,227.1,108,48.2,140,9,1,1,0,1
26,135,325,3400,0,1,164.7,126,170.7,109,79.7,22,15,2,3,0,1
31,67,496,3378,0,0,8.9,15,140.8,109,56.2,66,16,3,2,0,1
33,48,415,1998,0,2,86.4,129,295.8,127,290.7,121,-6,5,3,1,1
33,82,436,1253,0,0,333.3,83,215.4,25,108.8,129,18,1,1,1,1
33,24,424,1318,-1,0,282.5,136,238.6,48,56.0,111,19,16,2,1,1
21,242,489,2696,0,-3,113.7,106,151.5,91,308.4,118,12,9,0,0,1
23,121,483,3788,1,0,98.9,110,183.8,84,251.8,113,6,6,2,0,1
19,127,506,4161,0,0,71.0,112,148.6,78,11.2,242,15,7,2,0,1
2,97,415,39,0,0,111.2,80,187.5,70,115.3,123,9,3,2,0,1
13,171,418,39,-2,0,340.1,62,185.5,104,153.1,172,6,3,4,0,1
10,164,449,39,0,0,239.8,116,224.7,132,223.0,110,9,1,0,0,1
29,49,257,905,0,-2,84.8,89,76.5,62,207.9,106,11,13,3,0,1
31,43,479,320,0,3,115.4,82,274.6,61,188.0,131,13,3,1,0,1
31,55,278,1191,0,0,210.1,83,203.0,77,167.2,40,13,9,1,0,1
20,118,475,2265,1,0,206.2,100,189.0,91,83.5,96,12,2,3,0,1
38,120,434,3292,-1,0,349.2,118,181.1,78,2.3,83,16,0,7,0,1
19,134,630,3188,0,-2,183.2,123,181.8,115,276.5,141,6,3,1,0,1
37,174,811,4808,0,0,158.8,77,140.9,96,227.4,107,7,6,3,0,1
23,140,440,4261,-1,0,47.4,142,75.7,92,227.4,120,2,5,1,0,1
29,138,472,4261,0,0,123.9,114,117.3,78,235.5,151,4,25,2,0,1
18,147,431,1419,0,0,184.4,40,194.0,104,235.8,104,6,6,1,0,1
14,83,424,1277,0,0,202.4,115,233.6,111,291.1,101,3,2,1,0,1
0,139,408,1565,1,0,259.2,60,264.2,75,256.8,100,0,18,1,0,1
42,162,454,426,0,2,225.6,124,173.6,66,135.6,32,9,6,3,1,1
12,143,543,426,0,0,58.3,82,159.7,75,160.4,74,10,3,4,1,1
32,204,439,2700,0,0,304.9,82,168.3,93,167.1,84,12,0,6,1,1
25,26,369,3925,0,0,171.0,140,97.4,103,74.4,81,2,7,3,1,1
25,61,688,4603,0,0,263.2,122,163.1,102,343.8,135,6,8,4,1,1
21,42,490,4603,-1,0,193.8,143,255.6,101,214.6,124,5,3,0,1,1
43,45,408,4397,0,0,154.0,103,183.1,122,167.1,73,9,2,4,0,1
43,69,410,4307,0,0,112.8,89,186.2,124,185.9,92,11,9,5,0,1
23,37,408,3255,1,0,84.3,90,188.7,131,172.0,92,10,8,3,0,1
27,131,476,186,0,0,190.7,112,142.4,115,257.9,108,7,3,3,0,1
32,86,421,186,0,0,224.4,143,223.3,84,248.1,102,9,3,5,0,1
27,131,274,186,0,0,193.6,164,189.3,115,260.8,103,9,3,3,0,1
28,72,466,1512,0,-3,180.5,83,219.1,118,146.9,120,5,4,2,0,1
23,74,499,1311,0,0,161.3,105,217.1,82,13.6,122,14,8,7,0,1
21,102,534,1411,0,0,235.1,94,218.0,77,132.7,120,13,5,2,0,1
14,86,424,299,0,1,267.2,127,150.7,85,244.3,153,4,6,2,0,1
24,80,437,1471,0,-1,90.1,129,103.6,73,268.6,83,3,4,0,0,1
23,70,408,1471,0,0,82.6,156,143.9,79,256.7,84,6,3,1,0,1
43,89,420,2200,0,0,230.8,9,331.8,139,269.7,105,13,4,0,0,1
24,10,413,2612,0,-1,231.0,81,245.7,135,265.3,120,9,1,2,0,1
31,22,411,3167,0,0,254.1,80,207.0,139,293.6,87,16,1,3,0,1
43,68,491,3863,0,0,222.0,93,204.3,113,150.1,49,1,1,12,0,1
43,50,637,3920,-1,1,188.8,104,198.0,120,363.6,41,4,2,-6,0,1
40,58,93,3463,-1,0,200.3,118,212.7,87,266.0,73,18,1,1,0,1
4,161,445,1374,0,0,120.7,109,282.7,117,206.2,98,9,10,3,0,1
24,160,408,4443,-2,1,90.1,109,221.5,133,205.2,135,15,8,0,0,1
20,147,439,4443,0,0,188.6,111,249.8,124,206.0,80,6,9,4,0,1
3,89,506,2590,0,-1,106.8,130,173.3,72,273.4,113,10,2,3,0,1
1,82,499,2806,0,2,133.7,109,11.2,77,247.2,102,11,3,3,0,1
1,43,497,3107,0,0,73.0,111,181.6,119,199.8,124,11,3,2,0,1
39,87,437,2451,0,0,179.3,82,217.5,109,200.3,133,4,3,1,0,1
33,77,467,2451,0,3,237.6,66,124.7,91,247.7,153,9,4,1,0,1
16,79,450,1230,0,0,225.3,77,217.5,131,219.4,134,6,11,4,0,1
9,77,505,2818,0,1,143.2,118,200.3,100,202.9,114,1,8,7,0,1
9,93,474,1405,0,1,256.9,98,232.9,123,191.9,112,15,3,1,0,1
17,87,628,1888,0,0,183.2,106,203.8,145,198.5,122,-3,3,4,0,1
26,184,424,1514,0,0,145.0,73,204.1,39,109.7,141,7,5,2,0,1
15,144,448,3465,1,3,209.8,107,182.3,109,166.3,143,17,6,5,0,1
22,127,415,4136,-1,2,173.9,0,170.5,52,107.7,144,7,4,2,0,1
46,97,1016,2821,0,-1,272.1,44,170.0,122,141.2,72,13,6,1,0,1
39,109,494,4101,0,0,212.0,77,240.6,91,19.9,105,8,18,2,0,1
46,103,383,3449,2,0,204.8,65,174.0,81,218.6,103,10,4,8,0,1
39,220,408,4223,0,0,86.4,59,183.6,88,322.5,95,14,6,2,1,1
31,133,408,3895,3,1,189.1,97,189.3,92,245.5,132,14,3,2,1,1
36,180,412,3543,0,0,173.2,100,236.2,88,274.3,134,14,7,0,1,1
19,59,451,4946,0,5,158.6,57,125.1,135,107.5,61,14,12,6,0,1
18,89,524,4166,0,0,209.7,95,160.5,133,122.9,76,13,13,2,0,1
18,140,452,4867,0,0,213.9,38,136.5,125,110.2,123,13,13,7,0,1
47,182,424,2950,0,-1,146.7,91,199.5,57,206.7,116,13,3,1,0,1
47,154,408,3130,0,0,168.3,90,204.0,10,211.2,125,13,6,2,0,1
