state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,138,554,3606,0,0,173.5,116,239.1,109,210.4,127,8,10,0,0,1
20,167,595,3606,0,1,158.0,99,238.5,107,194.1,84,14,9,0,0,1
10,127,475,3561,0,-2,155.1,122,229.4,89,104.9,131,9,2,1,0,1
21,91,717,3693,0,1,62.4,66,205.2,160,217.0,144,4,7,5,1,1
74,51,546,3519,0,0,56.7,66,127.6,107,138.8,74,5,6,5,1,1
0,82,255,3452,0,0,339.8,93,170.3,113,129.7,107,5,6,4,1,1
6,58,683,2097,0,1,79.6,89,45.9,101,138.4,78,12,10,2,0,1
3,134,613,1553,-1,2,183.0,87,72.9,93,161.5,78,7,13,1,0,1
3,39,279,1668,-2,2,175.6,96,72.9,99,175.2,79,15,19,0,0,1
45,132,414,923,0,0,290.8,86,243.5,93,226.0,130,3,2,1,0,1
45,125,464,312,0,-1,127.6,140,246.4,72,285.5,153,10,2,0,0,1
48,132,494,777,0,0,142.5,94,245.2,56,197.6,132,9,0,0,0,1
50,56,503,1584,0,0,204.5,140,111.4,126,87.7,117,9,3,0,0,1
17,92,408,724,0,0,125.6,125,192.7,110,180.5,111,6,3,6,0,1
-67,53,440,1584,0,0,308.9,122,15.4,110,189.0,83,7,5,0,0,1
13,20,438,1192,0,-2,179.8,138,290.7,97,180.7,100,7,7,0,0,1
12,20,466,1355,0,0,193.3,95,66.8,56,176.7,102,1,17,5,0,1
24,20,457,1215,0,0,324.8,117,255.3,78,159.0,115,4,2,-10,0,1
12,26,485,3456,0,1,112.7,114,186.0,128,128.0,154,5,12,6,0,1
22,44,462,4081,-1,0,106.8,108,233.9,164,189.6,144,12,1,0,0,1
9,152,672,4399,0,-1,309.6,117,219.2,108,173.7,99,2,0,5,0,1
15,169,427,4862,0,0,71.3,81,114.6,40,245.5,139,14,4,2,0,1
18,116,467,4702,0,0,32.6,136,104.5,114,231.1,148,13,6,2,0,1
12,129,453,3115,0,0,215.2,80,164.1,76,266.0,148,9,4,0,0,1
30,75,667,1890,0,-6,291.5,37,245.5,115,201.5,91,11,6,0,0,1
30,75,433,1574,-2,-2,262.1,78,207.3,62,316.9,90,7,5,0,0,1
-13,73,630,4841,1,0,216.2,105,214.2,119,100.9,292,11,6,4,0,1
21,21,439,3937,0,0,270.8,94,216.7,56,213.7,78,8,3,1,0,1
38,42,413,4451,0,0,95.5,76,185.6,82,209.8,101,14,3,0,0,1
36,54,419,3541,1,0,180.4,99,85.7,82,212.8,121,8,4,3,0,1
20,52,471,488,0,0,220.2,75,208.8,116,212.5,46,14,0,2,0,1
7,76,456,2035,0,0,216.9,90,214.3,98,146.7,71,14,5,3,0,1
3,22,433,1816,0,0,164.4,65,304.5,67,158.8,65,13,10,4,0,1
0,29,260,593,0,0,178.6,115,76.1,80,114.0,134,12,5,2,0,1
3,41,501,694,0,-1,8.6,131,173.5,71,133.5,117,8,15,0,0,1
17,30,412,912,0,0,146.4,157,159.8,149,286.4,111,14,3,5,0,1
16,89,549,2477,0,-1,156.2,69,354.9,121,208.3,108,13,2,3,0,1
19,96,434,1260,0,0,130.8,62,270.7,131,222.5,128,23,0,1,0,1
19,89,413,2555,0,-1,128.5,91,286.4,96,139.2,84,3,3,3,0,1
0,146,415,3390,0,0,203.9,106,134.0,146,150.1,107,12,6,0,0,1
0,170,576,8,0,2,96.0,125,182.2,122,101.7,107,9,4,2,0,1
27,122,415,1156,0,0,138.9,104,73.0,91,105.1,118,12,2,1,0,1
24,206,414,238,0,0,149.3,100,166.2,98,182.8,106,11,10,2,0,1
34,108,408,270,0,3,137.7,100,288.4,69,162.1,125,10,7,1,0,1
33,164,408,818,0,0,67.1,104,85.1,66,94.3,102,11,14,1,0,1
26,92,418,3091,0,-2,130.1,121,152.0,76,186.4,147,8,2,0,0,1
14,59,429,4456,0,0,134.4,51,144.1,81,241.2,20,18,1,4,0,1
9,75,430,2223,0,-1,95.9,86,164.8,87,169.8,135,10,3,8,0,1
8,160,416,1752,0,-1,90.4,97,149.6,119,180.1,88,11,3,4,0,1
23,160,439,3296,0,2,59.5,131,105.2,105,280.2,81,6,6,0,0,1
6,156,446,2789,0,0,89.2,77,152.2,92,172.6,91,12,5,1,0,1
12,63,422,1971,0,0,225.8,120,158.1,124,134.7,75,12,1,7,0,1
19,61,699,1044,0,1,220.9,119,167.4,121,158.9,153,16,5,1,0,1
38,146,-54,1753,0,0,208.4,123,196.4,117,124.0,128,13,2,0,0,1
8,153,418,2681,0,1,177.8,139,134.6,73,282.8,69,0,4,13,0,1
8,154,442,2017,0,1,180.9,129,140.1,74,209.1,7,12,9,0,0,1
15,134,420,1210,0,0,83.4,133,249.7,81,241.8,1,5,1,4,0,1
33,111,411,3501,0,0,164.5,113,236.2,113,117.8,91,12,3,4,1,1
39,133,415,4864,1,1,150.5,116,277.5,114,143.2,53,8,2,6,1,1
12,136,421,3662,0,0,156.6,71,230.6,19,141.6,118,7,8,5,1,1
50,46,632,4242,0,0,54.8,139,241.1,8,6.1,79,13,3,3,0,1
42,160,434,3659,2,2,248.3,135,229.5,78,71.0,98,14,3,1,0,1
50,86,500,4109,0,2,133.2,102,169.0,17,84.9,66,15,8,1,0,1
11,15,408,4620,0,0,152.8,94,276.1,83,233.1,79,5,5,8,0,1
16,76,408,4537,0,1,195.4,94,269.1,108,248.8,96,7,13,0,0,1
6,47,422,4537,0,0,192.3,97,229.5,108,89.1,105,7,5,4,0,1
21,66,462,4899,0,0,228.6,68,224.1,106,249.0,127,9,2,0,0,1
19,60,409,4910,0,0,187.8,34,211.1,85,279.8,118,17,5,1,0,1
15,128,484,4508,1,-1,203.1,40,220.6,125,249.0,135,1,0,9,0,1
42,10,408,429,0,0,205.8,112,200.2,19,296.6,74,11,3,3,0,1
44,27,247,1079,0,0,224.2,124,236.3,160,329.2,106,-6,5,2,0,1
40,10,440,632,0,0,168.6,41,213.2,29,272.2,57,10,3,1,0,1
50,18,415,1020,0,0,151.9,108,174.6,100,171.9,136,3,3,7,1,1
50,189,415,1592,0,0,149.1,88,269.1,97,205.3,126,10,0,0,1,1
33,70,419,2735,0,0,125.3,89,125.0,116,278.5,124,18,5,5,1,1
5,49,238,693,0,0,135.9,42,175.4,61,140.8,95,10,6,0,0,1
5,132,415,670,0,0,128.8,96,196.9,134,154.0,128,6,3,0,0,1
3,155,415,684,0,1,165.7,38,213.1,5,130.7,124,24,2,5,0,1
3,123,408,2254,0,0,198.4,129,75.3,10,44.5,40,6,2,3,1,1
5,186,408,2254,0,-1,198.4,129,75.3,74,232.7,131,5,2,3,1,1
5,167,408,2254,0,0,91.5,64,75.3,28,192.8,45,5,2,7,1,1
48,40,511,3269,1,0,122.9,80,247.9,164,233.9,104,12,4,-5,0,1
44,61,413,2415,0,0,171.4,114,228.7,164,133.2,102,2,10,5,0,1
37,132,423,4180,0,0,161.1,31,287.3,164,120.5,103,0,3,4,0,1
37,147,469,2006,0,0,238.6,43,273.3,126,192.0,72,6,4,3,0,1
36,129,545,4439,0,0,228.1,66,325.9,86,187.5,72,13,14,4,0,1
31,115,414,1498,0,1,125.0,103,150.2,118,180.6,91,12,11,0,0,1
13,179,408,2487,0,1,200.4,106,179.6,138,106.9,29,10,14,4,0,1
13,176,429,4438,1,-1,266.6,106,148.2,152,122.7,48,0,16,-10,0,1
13,193,414,993,0,0,192.1,69,128.5,78,174.1,65,11,2,3,0,1
5,25,444,3462,0,3,268.8,82,207.8,166,115.2,106,12,3,1,0,1
4,151,474,4100,0,0,267.8,105,137.0,142,147.1,106,6,2,1,0,1
14,109,532,4350,0,0,278.4,80,203.7,142,166.3,61,11,15,3,0,1
21,144,276,890,1,0,191.9,103,261.1,52,238.0,94,8,4,0,0,1
30,74,475,1176,0,0,184.4,67,152.6,108,118.7,103,15,8,-8,0,1
31,45,481,1826,0,0,205.9,91,108.9,67,7.1,83,12,3,2,0,1
41,148,408,850,0,-2,192.8,90,203.4,64,343.7,90,9,3,5,0,1
41,152,410,264,0,0,258.6,83,243.2,88,286.6,43,4,2,2,0,1
34,145,408,264,0,0,108.6,93,172.0,107,298.8,81,11,4,2,0,1
31,131,409,3865,0,0,131.2,93,165.5,95,159.4,81,6,11,2,0,1
26,38,423,1513,0,1,131.0,83,134.9,49,250.7,100,8,14,9,0,1
30,38,408,1680,-2,1,274.5,-97,162.3,89,174.4,103,8,6,6,0,1
47,26,442,1334,0,-2,143.2,72,327.1,83,192.4,30,7,10,4,0,1
42,18,439,3546,-1,2,148.1,126,154.9,95,208.7,100,6,5,5,0,1
44,50,465,1334,0,0,229.3,71,125.4,86,215.5,120,4,7,2,0,1
50,112,478,2158,4,2,206.4,37,225.0,75,157.8,71,10,4,2,0,1
23,103,415,126,0,0,348.8,97,98.8,91,66.0,59,8,5,0,0,1
50,138,534,126,0,0,328.6,79,290.8,54,112.2,63,9,10,0,0,1
44,180,408,653,0,-2,208.6,149,210.3,149,123.7,57,8,1,1,0,1
39,132,408,2799,0,0,233.7,35,360.3,76,154.5,59,9,1,6,0,1
35,126,444,613,0,0,211.0,50,198.2,66,147.6,46,18,4,1,0,1
46,146,262,1122,1,2,220.9,94,223.1,71,158.7,41,7,7,8,1,1
39,150,490,3538,0,0,167.4,109,172.8,109,45.2,102,10,6,3,1,1
47,57,271,469,0,2,182.9,52,170.1,124,119.5,117,28,1,2,1,1
31,200,408,724,0,0,248.2,75,67.5,14,296.3,98,11,3,3,0,1
45,147,408,1632,0,0,232.9,101,60.2,127,304.2,90,10,5,3,0,1
31,64,419,101,0,0,239.9,94,170.3,87,212.0,79,10,4,0,0,1
1,162,498,4300,0,0,221.5,99,185.6,56,254.6,29,8,3,0,0,1
20,138,436,4553,0,0,224.9,97,77.5,109,274.7,71,10,0,0,0,1
7,68,432,3429,0,2,225.2,107,188.0,162,254.6,51,10,7,0,0,1
28,147,456,4565,0,0,248.6,63,146.0,65,304.4,123,8,5,3,0,1
36,131,670,4880,0,-1,266.6,73,163.1,75,159.1,121,14,4,3,0,1
32,157,477,3541,0,0,218.5,55,148.4,96,170.3,90,6,4,6,0,1
20,98,408,3896,0,0,249.6,145,265.0,100,152.4,112,6,17,3,0,1
32,121,432,3758,1,0,137.5,83,218.6,110,188.2,62,7,1,1,0,1
33,129,421,3352,0,0,75.0,101,245.1,117,156.1,115,3,4,0,0,1
3,136,313,1836,0,0,247.8,95,83.6,94,323.2,120,12,9,6,0,1
15,132,411,1534,0,0,270.5,99,217.2,114,7.9,125,11,13,0,0,1
2,87,421,1830,0,0,259.4,100,157.0,69,129.3,98,9,7,0,0,1
10,50,420,1321,0,-1,157.7,96,176.0,67,177.2,52,7,2,1,0,1
113,51,482,1840,0,1,145.1,98,223.3,78,305.0,108,4,11,1,0,1
21,44,447,1219,0,0,191.6,36,231.2,67,178.6,112,8,0,1,0,1
33,187,429,1443,0,-2,61.6,111,77.4,84,47.8,97,6,24,3,1,1
23,137,408,1719,0,1,82.7,155,132.3,85,78.0,124,8,15,8,1,1
20,160,408,767,0,0,206.2,98,103.2,82,322.7,107,9,9,2,1,1
33,76,443,1505,-2,0,109.0,68,162.5,2,161.3,92,8,3,1,0,1
27,46,415,1505,0,0,197.0,80,185.3,128,221.5,113,8,1,5,0,1
3,20,484,1219,-2,0,144.4,67,124.5,133,173.8,93,13,2,1,0,1
20,84,469,344,0,1,170.0,106,88.0,110,213.7,71,15,2,1,0,1
46,78,408,111,1,-1,157.4,99,195.4,112,240.7,56,10,1,1,0,1
8,48,526,4039,0,-2,164.9,93,124.2,97,217.3,76,8,4,12,0,1
49,97,453,921,2,0,201.1,97,305.2,74,212.4,130,9,6,5,0,1
49,32,501,1805,0,0,281.9,83,301.2,135,239.0,104,17,2,4,0,1
49,144,565,590,-2,0,201.1,113,303.5,74,221.6,120,12,15,7,0,1
17,113,414,1688,0,1,230.4,74,215.3,81,352.6,23,7,5,3,0,1
37,154,423,578,0,0,207.0,98,252.8,94,249.3,115,24,5,0,0,1
37,108,429,204,0,0,216.3,106,224.8,40,278.4,109,9,7,5,0,1
28,12,408,4198,0,0,174.9,126,125.7,108,152.7,99,10,2,3,0,1
6,63,473,4937,0,0,186.0,101,146.6,53,352.6,90,13,1,3,0,1
7,45,448,4663,0,2,244.8,153,133.5,108,193.9,86,10,2,3,0,1
10,70,415,4397,0,0,253.4,101,101.2,86,343.0,70,8,2,2,0,1
10,188,504,3642,0,0,249.5,99,335.0,104,348.4,74,11,2,0,0,1
0,27,455,1717,0,0,237.6,53,278.4,158,230.8,67,14,7,1,0,1
44,56,505,3542,0,-1,195.4,80,245.5,85,138.8,86,7,5,2,1,1
40,108,470,1805,0,-3,212.8,137,215.8,83,193.4,67,4,3,2,1,1
48,93,491,3930,0,-1,214.8,97,265.4,92,255.7,85,9,4,1,1,1
27,73,408,1661,0,-1,227.8,102,148.6,95,189.1,138,6,3,6,1,1
23,122,420,3900,1,0,51.9,33,158.9,102,198.2,161,5,5,5,1,1
10,75,408,3751,0,0,157.3,101,65.5,125,185.2,53,4,3,4,1,1
49,171,503,3609,0,3,208.4,118,240.2,76,192.5,94,9,2,1,0,1
23,91,444,4514,0,-1,208.7,84,163.6,99,175.6,106,5,2,1,0,1
49,108,509,4514,0,0,246.0,118,169.2,25,180.3,108,13,2,1,0,1
16,74,505,1028,-1,2,3.9,55,73.9,84,201.1,21,9,8,8,0,1
38,125,424,1873,0,0,208.2,75,147.5,85,190.3,57,9,7,9,0,1
4,74,439,1003,0,0,93.2,120,82.1,89,182.0,57,10,12,3,0,1
28,128,422,1662,-2,0,237.9,119,258.4,149,247.9,58,14,6,1,1,1
25,126,687,1662,0,0,279.8,122,250.0,39,208.3,119,4,6,0,1,1
20,91,445,2474,-1,0,234.6,130,301.4,84,207.5,20,11,12,4,1,1
12,115,634,4044,0,0,31.8,30,177.0,106,292.2,78,9,6,3,0,1
9,70,500,3845,0,0,143.9,72,215.8,109,29.9,106,9,1,0,0,1
2,54,379,3845,0,3,143.9,58,176.6,109,81.5,118,9,1,3,0,1
2,80,480,681,0,-1,120.3,95,165.3,113,245.5,70,6,9,0,0,1
2,84,481,1005,0,0,120.1,101,188.5,98,346.4,47,7,10,1,0,1
3,80,435,383,0,0,140.6,112,117.7,120,248.3,104,7,15,5,0,1
20,60,525,2989,-1,0,203.2,88,191.3,129,299.3,132,9,8,4,0,1
21,186,551,3342,0,0,201.5,93,173.4,92,81.6,106,15,6,7,0,1
20,121,446,3380,-1,0,281.0,98,179.7,125,201.3,112,13,7,4,0,1
24,21,417,1864,0,0,151.6,117,32.9,91,162.6,83,8,4,5,0,1
26,65,426,1940,0,2,120.7,110,294.7,43,184.0,75,15,4,0,0,1
3,82,520,1299,0,0,217.0,115,62.7,53,212.3,65,7,3,0,0,1
6,90,415,796,1,2,198.2,97,192.1,129,28.1,104,1,3,0,0,1
47,108,486,7,0,0,215.0,69,79.6,87,179.9,112,0,9,5,0,1
6,109,409,23,0,1,240.0,15,202.3,98,194.1,120,7,18,5,0,1
5,60,420,1895,0,-2,191.8,63,133.7,121,181.1,100,6,4,1,1,1
19,75,460,1733,1,0,216.6,52,212.3,127,275.2,109,7,2,0,1,1
17,109,573,1835,1,0,15.9,60,156.9,121,355.0,112,9,6,4,1,1
11,128,314,1007,0,0,29.7,137,189.0,107,106.6,86,18,7,1,0,1
19,112,279,930,0,0,178.1,137,311.0,110,129.1,77,14,7,0,0,1
19,82,445,849,0,0,178.1,110,181.7,85,119.3,60,11,5,4,0,1
40,144,483,1414,0,-2,163.9,81,190.0,96,171.1,52,12,9,0,0,1
46,123,410,962,0,2,151.7,41,115.3,96,201.8,122,18,7,1,0,1
44,50,422,1538,0,0,216.3,92,96.5,106,179.5,98,8,2,3,0,1
18,38,276,3661,-1,0,135.0,90,152.1,104,272.2,98,28,7,0,0,1
7,111,475,3915,0,0,120.2,99,62.6,59,288.2,108,12,10,1,0,1
15,98,489,4501,0,0,141.6,98,177.4,79,294.4,105,10,10,-7,0,1
15,117,408,2887,0,0,207.4,96,204.2,95,371.7,67,10,9,6,0,1
23,130,408,3805,0,0,168.3,78,225.9,133,218.9,16,11,0,8,0,1
19,127,421,3294,0,0,155.5,12,206.7,118,239.5,95,11,1,4,0,1
21,36,744,4495,0,4,281.4,93,202.2,32,158.8,140,10,2,2,0,1
11,130,464,3571,0,0,198.9,103,202.2,6,71.0,112,9,1,2,0,1
22,27,415,2883,3,0,281.4,95,203.4,79,139.1,90,14,11,1,0,1
5,131,422,2287,0,0,106.7,92,160.6,107,219.3,41,13,2,1,0,1
20,113,452,1556,0,0,145.0,73,144.7,92,202.9,156,10,3,1,0,1
9,141,506,3105,0,-1,137.8,85,129.3,151,158.6,59,8,1,3,0,1
40,157,433,2368,-2,0,246.7,97,138.9,112,114.8,101,10,9,8,0,1
46,173,408,1774,0,0,306.4,70,157.4,113,259.5,110,6,9,3,0,1
44,133,438,4549,0,-1,260.3,88,147.9,93,275.2,96,10,6,6,0,1
17,123,145,1079,-1,-3,126.1,120,301.7,96,202.9,95,10,1,2,0,1
12,68,429,342,0,0,279.4,115,217.8,70,229.0,90,12,1,2,0,1
19,1,275,2026,0,0,209.2,124,257.8,87,230.3,95,12,1,5,0,1
9,44,503,1537,0,1,108.6,86,180.7,118,247.8,102,13,5,1,0,1
25,168,288,783,0,0,126.7,100,158.0,118,227.4,85,15,4,0,0,1
39,163,408,1714,-1,0,125.0,94,115.8,92,243.6,82,13,7,1,0,1
0,75,585,4564,0,-2,225.4,132,157.1,32,286.6,61,2,3,1,0,1
11,43,413,3661,0,-1,44.2,125,130.9,20,141.6,33,19,3,0,0,1
3,65,442,2651,0,0,55.6,106,158.6,87,231.6,102,9,3,2,0,1
33,212,449,2164,0,0,193.0,88,165.5,91,233.5,126,20,5,6,1,1
29,3,510,2454,0,4,188.8,95,320.7,114,230.5,115,2,6,1,1,1
21,10,500,2208,0,1,202.5,68,52.8,122,226.2,116,13,7,0,1,1
29,64,492,3337,0,0,312.0,85,202.4,120,57.5,115,14,0,2,0,1
30,66,475,3337,1,0,162.6,62,144.2,101,57.5,98,13,3,2,0,1
25,58,348,3337,0,0,150.7,69,139.1,112,11.3,153,13,2,6,0,1
33,102,410,2327,-1,0,282.5,114,216.9,89,114.0,111,14,5,3,1,1
17,72,412,2182,0,0,282.5,82,222.6,50,172.2,114,2,4,2,1,1
40,63,415,2729,0,0,111.5,99,216.1,48,2.2,117,4,5,1,1,1
24,200,498,66,0,0,72.2,34,169.8,82,188.5,23,13,4,4,0,1
0,94,614,4422,0,0,69.0,106,166.8,35,205.4,113,8,4,2,0,1
24,130,414,4258,0,0,113.7,123,164.7,96,189.6,116,8,4,0,0,1
6,97,495,39,0,2,302.3,128,210.7,98,136.1,87,5,10,4,0,1
11,97,419,4006,0,0,297.5,128,211.0,118,147.0,148,6,9,4,0,1
23,115,413,39,0,0,239.8,125,219.4,124,104.7,42,14,3,5,0,1
29,42,293,2085,0,0,74.1,90,222.8,115,228.9,106,12,0,3,0,1
20,46,413,2385,0,0,225.5,86,233.5,0,191.6,115,13,17,2,0,1
34,24,433,2143,0,0,232.6,93,229.8,79,225.1,146,11,1,5,0,1
14,121,498,2193,0,0,92.2,111,177.9,149,45.3,103,11,6,2,0,1
49,73,318,3554,-1,0,177.5,99,318.4,101,213.5,103,4,2,3,0,1
24,225,473,572,0,0,228.1,112,74.0,142,246.2,151,3,4,3,0,1
38,154,481,4261,0,0,66.8,162,121.3,104,386.5,119,17,11,0,0,1
18,204,497,3221,0,0,45.2,89,110.2,75,61.0,117,9,10,2,0,1
40,109,730,4930,0,-1,7.5,21,110.2,107,296.3,145,6,4,5,0,1
3,87,408,1407,0,-1,196.7,35,236.1,71,254.2,27,12,5,3,0,1
8,9,423,2307,0,0,152.4,46,175.8,135,264.3,105,14,5,2,0,1
3,37,445,2891,-1,1,191.0,10,318.8,95,244.0,132,13,7,0,0,1
46,187,576,489,0,-1,70.7,35,130.7,93,154.8,106,7,1,3,1,1
30,148,440,426,1,0,189.6,0,5.3,89,232.4,99,4,14,-1,1,1
25,193,428,758,0,0,149.3,118,54.1,98,202.0,76,8,5,2,1,1
32,122,493,4603,0,-1,246.2,162,347.7,103,225.7,139,4,3,4,1,1
18,30,381,4972,0,0,187.5,128,45.8,98,237.8,152,0,7,4,1,1
25,61,375,4603,-1,0,187.5,107,298.5,126,225.7,168,4,6,5,1,1
39,64,413,4329,0,-1,211.6,70,260.4,123,191.1,89,8,14,3,0,1
5,82,412,4037,0,-1,166.1,103,192.9,95,191.5,81,7,13,2,0,1
39,93,408,4329,0,-1,91.7,94,40.8,112,175.0,84,9,4,1,0,1
31,136,218,186,0,0,90.4,159,112.9,124,255.0,127,7,18,7,0,1
27,153,256,186,0,0,283.6,125,183.3,120,264.7,75,9,4,2,0,1
27,151,408,2831,0,0,203.3,140,161.7,103,217.6,98,10,6,2,0,1
31,111,415,1514,0,0,154.4,93,149.8,115,124.1,136,10,3,3,0,1
29,103,408,1402,0,0,126.7,57,292.7,105,135.2,93,17,2,3,0,1
44,70,415,1383,0,0,143.0,56,127.3,114,116.7,122,14,2,3,0,1
5,68,408,1246,0,-1,193.5,162,158.2,83,313.6,77,6,4,1,0,1
4,65,413,1655,-1,2,144.6,61,152.0,79,292.0,66,4,3,1,0,1
4,68,429,1444,0,0,140.9,148,163.4,104,275.8,80,6,4,0,0,1
73,97,499,3292,0,0,170.0,99,236.3,138,245.3,126,12,4,3,0,1
32,85,434,3446,0,0,170.3,129,331.6,138,269.1,120,6,3,3,0,1
19,79,470,896,0,1,72.0,116,285.2,136,307.6,121,12,3,0,0,1
38,80,546,3525,0,2,200.3,124,201.5,98,199.2,76,5,2,5,0,1
36,83,453,3042,0,0,177.6,98,201.2,102,310.9,62,3,1,4,0,1
46,83,434,3811,-1,0,314.1,97,149.9,49,203.6,82,0,7,0,0,1
2,163,422,3805,0,-1,187.1,118,208.8,128,206.4,100,7,8,1,0,1
25,179,424,3404,0,1,195.1,110,192.9,124,251.7,80,10,1,3,0,1
2,200,408,4467,0,0,205.1,105,205.6,136,151.7,88,9,9,1,0,1
1,202,510,3118,0,2,140.5,111,180.3,82,243.8,126,10,2,2,0,1
1,88,429,325,2,-1,120.5,117,99.7,56,254.9,170,11,3,3,0,1
0,102,510,4037,0,0,130.2,129,176.5,87,262.6,127,11,2,8,0,1
45,78,434,2451,0,0,290.6,105,184.4,117,267.9,110,5,4,5,0,1
30,73,488,1864,1,0,57.9,80,331.1,103,320.6,135,5,5,4,0,1
35,220,439,2448,-1,0,192.4,80,276.7,106,172.2,150,15,2,3,0,1
14,91,452,2695,0,-1,192.5,97,238.4,122,79.5,163,13,0,3,0,1
7,90,482,1926,0,1,243.8,109,189.4,91,213.9,91,11,4,5,0,1
8,95,398,1468,0,1,242.2,123,121.6,52,198.1,121,13,0,5,0,1
36,164,441,3946,0,3,191.9,102,198.4,93,171.1,95,14,5,1,0,1
44,58,418,2805,0,0,187.6,93,193.3,79,133.2,53,6,3,3,0,1
3,113,507,2035,-1,0,190.9,54,90.9,109,109.7,139,11,5,2,0,1
49,103,653,1824,0,0,246.5,126,195.5,82,154.3,94,5,3,4,0,1
46,79,450,3615,0,-1,268.4,59,15.5,81,181.1,21,12,4,0,0,1
45,204,490,4156,0,8,246.5,27,169.8,104,218.4,109,13,12,3,0,1
46,116,408,3243,0,-3,62.2,114,177.5,76,233.1,132,11,3,7,1,1
36,121,421,3022,0,0,238.3,93,181.9,106,235.0,95,15,16,1,1,1
38,129,408,3684,2,0,78.6,74,177.5,62,358.4,132,12,21,2,1,1
27,140,413,4881,0,0,182.6,1,162.1,140,353.8,77,15,3,3,0,1
38,140,270,4867,0,3,82.2,100,152.1,94,114.3,96,9,12,5,0,1
6,198,417,4867,0,-1,259.7,79,165.0,82,148.3,108,15,7,4,0,1
36,161,408,3204,0,0,145.8,1,189.6,76,209.4,107,16,3,4,0,1
47,127,408,2816,0,1,178.6,58,205.0,75,246.0,86,10,0,0,0,1
