state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,68,289,4837,0,0,172.0,114,250.3,102,225.7,123,3,11,4,1,1
2,177,408,4090,0,-1,201.5,100,289.2,87,205.9,79,6,9,7,0,1
3,159,412,4443,0,-1,166.7,119,114.8,136,206.0,123,4,6,0,0,1
6,159,431,4443,0,1,203.6,107,157.8,145,207.2,93,11,5,1,0,1
29,85,468,3682,-1,2,134.8,94,291.5,103,183.3,134,4,13,6,0,1
44,76,412,3299,0,0,275.6,104,134.1,105,262.4,90,4,1,2,0,1
31,78,318,2451,0,0,310.1,84,252.0,108,193.6,86,7,5,5,0,1
47,85,445,2805,0,0,189.3,44,168.0,73,91.1,81,4,0,5,0,1
22,89,415,3874,0,0,196.6,141,156.3,68,154.8,98,8,5,7,0,1
34,139,419,1221,-1,0,188.9,60,194.2,62,113.2,91,10,5,3,0,1
45,73,408,3491,3,-2,156.2,69,162.9,84,219.7,164,15,6,1,1,1
42,225,436,3616,0,0,117.7,98,181.3,85,247.3,133,15,6,2,1,1
26,156,417,4757,0,1,175.3,83,251.6,91,237.8,82,11,2,3,1,1
40,54,408,569,0,0,187.9,115,171.6,124,249.2,86,4,4,3,0,1
37,68,414,150,0,2,43.0,108,169.3,117,220.3,65,7,9,5,0,1
-29,85,413,490,0,1,194.9,93,172.1,139,220.3,86,10,15,1,0,1
49,56,408,3332,0,0,255.1,141,246.4,128,167.8,133,5,12,1,0,1
26,51,421,2415,0,-2,226.0,83,283.3,119,132.0,137,0,11,8,0,1
30,58,410,2162,0,0,173.8,112,308.1,116,229.4,170,7,8,1,0,1
35,52,428,3769,0,0,337.4,103,232.1,116,149.5,124,13,5,5,1,1
10,88,440,2264,0,-2,206.1,124,224.1,114,189.2,123,15,10,4,1,1
42,108,409,3741,0,0,337.4,120,285.3,119,134.4,142,14,11,4,1,1
49,233,503,46,0,0,32.4,122,197.4,115,249.3,121,13,8,3,0,1
8,166,491,928,0,4,172.1,136,158.5,132,357.2,129,13,9,1,0,1
46,141,370,46,0,0,179.7,109,293.8,96,258.0,107,13,9,0,0,1
13,186,455,2703,1,0,186.3,131,139.0,107,290.5,153,3,3,5,0,1
10,201,498,1944,0,2,154.9,119,146.4,128,325.6,128,11,4,5,0,1
18,205,463,952,-1,0,97.8,134,229.1,73,229.9,75,14,1,8,0,1
2,32,465,4379,0,6,205.2,87,211.8,61,198.4,0,6,1,0,0,1
2,40,463,3898,0,-2,122.7,82,215.7,95,303.4,103,3,1,0,0,1
12,31,400,3854,0,0,264.6,89,139.2,19,150.1,92,5,5,0,0,1
9,69,408,612,0,0,222.2,148,262.4,70,84.7,92,12,3,1,0,1
6,85,408,612,0,0,288.0,43,289.2,104,43.2,56,13,7,1,0,1
1,76,408,11,0,-1,264.9,100,218.0,159,130.3,84,13,8,1,0,1
40,149,413,3472,0,0,207.9,57,204.5,122,97.7,95,10,4,0,0,1
11,19,408,3445,1,0,177.1,71,283.5,166,141.1,84,7,4,1,0,1
30,16,408,3499,1,2,168.6,73,163.1,106,198.1,90,8,4,2,0,1
42,116,408,4097,0,-2,182.7,97,206.7,46,248.7,148,17,13,1,0,1
19,136,430,4097,1,0,305.2,98,177.4,61,212.9,101,14,7,1,0,1
1,106,422,2281,0,-2,115.4,96,287.7,67,233.4,85,13,12,3,0,1
19,132,413,4505,0,0,232.1,147,238.1,114,231.3,50,1,2,3,0,1
4,89,428,4439,-1,0,311.2,105,227.3,107,207.9,112,4,1,3,0,1
15,58,564,4458,0,0,282.2,119,207.1,104,188.2,171,0,1,1,0,1
49,109,489,1585,0,0,193.7,116,214.5,136,273.9,97,10,-15,2,0,1
46,67,487,1155,0,0,188.3,6,214.5,136,134.4,131,7,8,8,0,1
49,63,289,1428,3,0,213.9,129,317.5,131,135.9,98,-11,4,5,0,1
33,71,420,3504,0,0,241.5,123,254.3,50,307.4,76,18,1,1,0,1
28,34,412,1305,0,0,62.4,114,254.3,57,204.3,117,13,6,2,0,1
31,103,447,4196,0,0,180.2,85,75.6,88,270.3,132,14,17,1,0,1
20,113,311,3200,0,0,229.3,95,224.7,86,140.8,90,6,18,2,0,1
30,95,193,3337,0,0,239.7,50,199.1,85,350.6,76,8,4,2,0,1
24,140,577,2602,0,0,219.0,78,177.9,85,57.4,83,6,6,3,0,1
39,84,459,634,0,0,292.9,51,337.2,101,244.6,125,13,0,3,1,1
10,124,427,1387,0,0,292.9,112,169.6,138,255.7,124,12,7,4,1,1
17,156,497,1387,0,0,292.9,101,225.9,102,153.4,125,10,14,4,1,1
8,47,304,825,0,0,276.4,61,328.2,83,238.8,126,12,10,4,0,1
8,84,503,2235,1,-1,239.8,31,328.2,95,251.0,131,12,3,2,0,1
20,75,458,2428,1,0,147.4,95,328.2,94,242.2,138,13,0,3,0,1
20,158,551,3760,0,0,174.9,85,182.8,25,189.1,116,1,6,4,0,1
16,77,489,3093,0,-1,229.4,99,194.7,70,210.3,104,6,6,3,0,1
17,29,415,3600,0,0,218.0,87,180.3,22,267.1,100,8,10,3,0,1
22,99,509,1692,0,1,276.7,129,250.2,92,297.6,96,17,7,4,0,1
39,76,462,1087,1,0,24.7,65,230.6,89,282.0,87,18,8,4,0,1
26,110,443,3059,0,1,256.6,119,226.5,88,244.1,89,16,7,3,0,1
19,101,419,4271,1,1,236.3,76,155.6,109,80.5,113,11,8,0,0,1
18,81,457,3472,0,0,241.3,101,250.6,109,167.3,124,7,14,1,0,1
9,90,442,3852,1,1,254.5,101,164.7,103,142.7,103,11,15,1,0,1
3,125,504,732,0,0,202.8,71,327.9,103,133.9,98,6,10,3,0,1
30,144,393,1356,0,0,201.1,94,208.6,37,110.1,90,11,11,0,0,1
3,225,507,1587,0,1,208.9,103,197.8,97,217.4,113,13,5,0,0,1
45,88,408,3764,-1,0,168.7,145,186.7,109,201.6,94,15,6,3,0,1
3,47,412,2842,0,0,173.7,133,57.6,146,375.9,128,14,9,0,0,1
6,61,408,4264,0,0,169.9,157,277.3,120,191.9,121,11,5,7,0,1
3,154,484,1256,0,-1,229.8,101,227.9,105,73.2,70,17,4,2,1,1
8,99,494,2408,0,0,266.0,97,232.1,136,27.3,146,17,4,1,1,1
12,98,421,3991,0,0,210.3,123,259.0,98,298.8,39,17,5,2,1,1
13,95,471,2777,-2,-2,168.6,58,200.3,84,107.2,169,6,6,3,0,1
8,62,498,3119,0,0,315.2,62,214.1,83,390.2,71,4,6,7,0,1
16,125,288,1746,0,1,180.0,108,190.2,76,273.7,156,5,7,1,0,1
0,111,417,1520,-1,1,143.7,59,191.3,81,191.8,169,27,13,4,0,1
0,105,602,1520,0,0,236.1,145,119.7,114,92.2,144,14,10,2,0,1
1,103,470,894,0,0,252.6,113,64.6,72,204.8,94,16,18,1,0,1
38,150,408,451,0,0,180.8,64,158.6,102,324.6,47,6,15,0,0,1
48,126,408,451,0,0,166.2,157,122.4,108,365.6,59,9,5,1,0,1
42,138,408,4490,0,0,170.0,98,162.2,104,18.7,90,9,6,1,0,1
22,63,413,689,0,-3,142.8,110,154.3,101,104.5,124,4,2,3,0,1
32,68,415,927,0,0,132.1,110,142.6,93,220.2,90,4,2,2,0,1
24,100,415,325,0,0,138.7,122,264.9,97,333.0,104,4,2,1,0,1
35,69,408,195,0,0,50.3,100,174.2,79,240.3,117,3,1,4,0,1
37,70,431,601,0,0,48.3,85,188.8,76,229.7,123,13,5,0,0,1
39,82,408,1611,0,4,75.4,97,117.9,64,204.2,77,8,1,2,0,1
40,73,416,666,0,0,223.7,143,340.4,73,273.4,115,3,5,0,0,1
32,69,419,3203,0,2,116.0,23,206.4,92,257.0,78,2,1,0,0,1
39,67,424,653,0,0,225.4,111,229.8,104,268.4,19,11,2,5,0,1
41,51,423,2084,0,3,229.9,102,139.8,107,344.8,94,4,2,3,0,1
15,36,534,1693,0,0,171.5,104,107.0,128,237.3,93,0,11,2,0,1
46,110,425,1571,0,0,181.6,102,97.8,109,234.3,144,11,10,2,0,1
50,215,712,4856,0,1,167.7,85,166.0,96,203.7,106,10,9,0,0,1
50,31,421,2137,0,0,109.6,148,203.0,108,226.8,112,10,8,0,0,1
50,198,485,1166,0,-1,142.7,148,70.8,91,302.3,108,7,4,0,0,1
32,118,408,1071,-1,0,169.1,89,297.9,113,174.2,120,15,1,12,0,1
8,81,451,1181,0,2,200.6,50,226.0,71,148.1,83,10,8,3,0,1
19,79,408,1028,0,-1,238.6,91,185.6,60,93.8,134,12,2,-3,0,1
8,116,423,700,0,2,303.2,134,222.1,118,151.7,95,11,13,1,0,1
16,98,458,218,0,0,165.9,125,263.5,108,165.6,26,12,9,0,0,1
9,168,408,2995,0,0,292.0,122,186.9,98,181.7,100,14,7,4,0,1
49,86,438,4256,0,0,42.5,131,190.3,85,173.4,95,6,7,2,0,1
9,92,290,746,-1,0,65.4,127,269.5,79,179.4,102,15,10,0,0,1
43,103,474,898,2,0,168.5,94,249.9,87,171.8,102,9,2,7,0,1
19,66,397,3519,-2,0,177.5,125,205.8,108,226.7,45,4,7,1,0,1
21,24,477,3523,0,0,273.2,120,223.6,107,209.1,55,7,13,2,0,1
25,27,671,4526,0,0,161.6,98,199.4,95,239.3,138,5,17,2,0,1
14,151,419,348,0,0,134.5,63,196.8,134,167.2,46,17,1,2,0,1
47,2,442,356,0,0,134.5,6,150.6,68,227.5,61,6,3,1,0,1
34,168,473,237,0,1,96.7,99,157.1,117,250.3,125,12,1,5,0,1
41,114,458,4763,-1,0,122.8,81,229.3,105,157.7,92,17,5,2,0,1
-5,114,700,4763,1,0,76.2,156,249.5,90,291.6,85,13,9,1,0,1
14,115,393,2649,0,0,160.5,68,260.0,101,381.6,69,15,6,8,0,1
39,102,244,4341,0,0,323.5,93,244.4,125,230.4,19,7,6,4,0,1
39,176,504,4168,0,0,328.5,94,70.0,115,217.6,96,7,6,3,0,1
34,82,418,4832,0,0,225.8,92,240.0,115,236.9,116,6,0,3,0,1
1,119,408,4888,0,0,89.7,91,22.3,91,273.9,102,4,4,3,0,1
30,132,408,3076,1,0,128.4,89,231.7,62,341.6,98,13,4,3,0,1
28,85,480,4888,0,-1,181.3,82,99.1,85,329.5,95,13,6,0,0,1
21,40,873,3033,0,0,104.2,136,163.6,29,53.0,108,4,2,0,0,1
21,64,493,3208,-3,0,90.8,126,139.0,107,147.4,27,4,4,2,0,1
24,103,436,3157,0,0,93.2,-13,154.4,88,147.4,109,1,5,3,0,1
41,369,408,628,0,0,171.4,96,116.4,52,112.5,126,6,7,6,1,1
44,194,408,1150,0,0,139.1,100,123.4,61,201.0,96,10,1,1,1,1
26,126,408,628,0,0,231.9,94,213.8,123,214.2,50,0,5,0,1,1
0,48,426,2422,0,-2,211.7,128,153.1,78,194.9,51,12,1,0,0,1
0,27,267,3244,0,0,350.6,114,249.5,70,148.5,93,14,2,3,0,1
1,202,439,1728,0,0,59.0,130,204.0,14,136.8,80,11,0,2,0,1
22,87,410,1706,2,0,123.3,60,280.2,167,202.9,93,6,2,1,0,1
37,100,565,2414,0,0,335.9,75,332.3,80,309.0,107,9,10,3,0,1
32,87,288,2340,0,0,192.5,82,317.8,85,211.0,106,16,2,4,0,1
41,145,549,4470,0,0,113.0,88,204.8,108,252.6,91,19,2,1,0,1
44,119,496,3930,0,0,165.9,91,265.5,108,254.8,89,15,3,2,0,1
41,88,286,4470,-1,2,214.9,92,202.5,108,256.9,99,0,1,2,0,1
1,167,509,433,0,-3,207.6,122,96.2,53,244.6,135,5,7,1,0,1
3,220,488,4365,0,0,207.6,81,138.7,56,296.3,98,15,4,1,0,1
1,210,485,2217,0,0,157.3,84,156.8,24,275.2,59,11,3,1,0,1
43,105,750,1479,0,-1,245.9,95,260.9,116,332.1,111,8,0,3,1,1
35,72,415,1726,1,0,266.0,125,211.8,117,325.9,152,8,3,1,1,1
36,88,426,1596,0,0,351.3,23,260.9,119,255.8,83,7,2,1,1,1
48,96,497,2330,0,-1,195.4,128,15.9,112,134.4,118,1,3,1,0,1
47,91,435,282,0,0,116.0,120,169.8,112,151.4,144,4,1,1,0,1
33,93,454,1497,0,-2,177.1,116,157.4,106,146.5,110,17,4,4,0,1
48,162,503,869,0,0,173.1,81,103.0,30,300.3,70,12,6,0,0,1
48,117,504,910,0,-2,155.7,57,133.4,116,247.9,68,13,6,5,0,1
43,119,680,1108,0,0,145.6,100,267.5,112,217.4,110,8,15,0,0,1
21,103,415,2681,0,0,238.7,115,256.8,103,163.3,79,2,7,3,0,1
21,89,425,2250,0,0,190.3,144,218.7,128,202.4,99,3,9,6,0,1
49,119,424,2954,0,1,202.3,142,271.7,115,265.7,68,10,11,4,0,1
48,158,501,4105,0,0,268.6,115,246.4,76,173.5,101,8,12,1,0,1
7,106,1033,4105,0,0,54.9,115,265.2,100,220.3,101,7,8,6,0,1
11,179,440,4105,0,0,100.8,115,256.3,84,203.9,98,10,13,5,0,1
43,136,416,4833,0,0,218.2,111,268.5,111,199.4,83,4,13,2,1,1
46,117,425,4833,0,0,195.6,99,297.0,115,158.1,104,10,9,2,1,1
45,109,415,2869,0,0,260.7,140,268.5,118,223.4,49,12,3,3,1,1
13,123,410,112,0,1,160.6,99,205.8,104,255.1,148,18,0,1,0,1
42,118,408,2401,1,1,148.7,89,256.1,110,255.3,109,14,1,0,0,1
31,119,415,810,0,-2,108.7,97,205.4,92,273.3,127,18,1,0,0,1
38,78,468,2533,0,0,225.1,109,227.9,117,266.8,7,5,0,-3,0,1
8,32,708,3613,1,2,250.3,82,195.0,145,255.2,13,11,5,2,0,1
9,194,456,2537,0,3,225.0,83,213.1,133,328.5,67,2,9,4,0,1
40,111,413,1737,0,1,251.6,125,255.9,101,236.3,38,12,13,3,0,1
18,101,440,1155,-1,-5,140.8,114,326.2,98,310.8,146,20,16,1,0,1
15,92,409,1832,1,1,172.2,85,276.0,154,353.6,145,12,5,3,0,1
23,97,415,163,0,0,66.6,105,164.3,91,281.1,39,16,7,-9,0,1
33,97,428,648,1,0,209.2,93,154.3,98,244.0,10,11,7,0,0,1
2,44,420,1017,0,0,221.5,45,170.6,84,234.3,44,14,4,3,0,1
19,127,410,2092,0,2,145.3,92,185.3,93,243.1,99,2,2,2,0,1
9,95,145,4169,0,0,165.7,95,121.1,81,230.3,87,4,4,4,0,1
15,124,252,924,0,0,83.4,87,217.3,40,237.2,140,11,2,2,0,1
38,166,423,927,0,2,122.4,85,79.6,53,167.0,99,7,0,1,0,1
32,64,479,1359,0,-1,154.6,88,90.0,146,157.9,100,14,4,1,0,1
40,103,401,741,0,0,135.2,99,87.7,14,249.9,98,11,5,1,0,1
48,137,467,320,0,0,258.0,100,172.2,51,135.3,104,6,4,7,0,1
45,167,467,320,0,0,260.2,131,179.7,115,139.3,130,2,9,6,0,1
47,147,445,1285,0,0,229.0,34,177.0,144,135.1,120,7,7,4,0,1
41,80,412,3125,0,0,149.2,160,76.6,90,77.9,224,12,16,4,0,1
4,96,427,4371,1,0,164.4,147,123.0,72,107.7,145,33,25,9,0,1
19,66,415,2267,1,0,161.8,117,135.4,49,261.3,130,14,3,2,0,1
45,157,430,2465,0,0,194.5,89,165.5,121,184.7,68,7,12,10,0,1
45,163,435,2351,0,0,319.4,163,172.1,159,207.4,67,6,2,2,0,1
46,167,496,1544,0,0,220.6,94,191.4,121,183.6,71,8,14,5,0,1
40,89,408,416,0,0,151.4,95,245.9,103,167.4,91,5,4,2,0,1
37,90,449,4220,0,0,148.1,109,307.5,102,282.6,106,4,1,2,0,1
40,88,409,4220,0,0,163.1,143,252.2,104,366.8,96,5,1,1,0,1
22,38,603,4972,0,0,133.7,118,155.1,146,207.2,66,0,4,0,0,1
47,35,500,3025,-1,0,5.5,104,111.3,106,265.4,35,6,0,0,0,1
25,37,434,4972,0,2,99.2,104,206.6,113,248.0,21,9,3,1,0,1
14,103,450,3233,-1,0,198.3,117,131.3,163,156.4,11,11,13,4,0,1
15,120,459,1319,0,-1,207.5,110,260.6,145,167.0,95,17,5,1,0,1
24,139,474,3410,0,0,192.0,111,242.6,164,109.4,89,16,12,1,0,1
26,187,479,1629,0,0,210.6,127,182.2,103,243.4,91,0,13,1,0,1
28,77,447,1872,0,0,205.7,105,237.4,108,224.5,138,17,16,5,0,1
25,78,420,2969,0,0,118.4,135,11.2,108,231.7,106,5,15,1,0,1
43,66,415,1492,0,0,115.3,82,322.7,79,222.3,105,3,-20,3,0,1
15,49,428,1492,0,2,291.8,82,360.0,93,218.7,135,2,3,3,0,1
15,119,439,1492,0,2,179.2,80,236.1,69,225.1,106,4,14,2,0,1
37,94,455,44,0,0,234.4,94,256.6,140,214.0,117,7,4,3,1,1
37,81,438,44,0,3,234.4,60,294.0,92,230.3,121,3,1,3,1,1
19,178,455,88,0,0,274.6,119,228.7,120,237.1,166,0,2,3,1,1
10,94,551,250,0,0,121.0,139,245.3,102,225.2,114,12,3,2,0,1
28,127,481,955,1,0,73.8,98,214.6,100,241.0,102,15,1,1,0,1
12,114,444,300,0,0,24.1,105,275.1,106,232.1,106,12,1,2,0,1
43,97,415,3365,0,0,120.0,114,198.9,90,189.2,96,7,5,1,0,1
48,96,408,4369,0,0,139.0,112,188.1,139,142.8,102,14,15,3,0,1
44,127,443,3687,0,0,108.9,125,190.6,21,166.0,90,18,6,3,0,1
8,184,497,1792,0,0,229.7,110,73.7,43,120.3,102,5,2,2,1,1
6,187,465,2830,0,0,149.7,138,111.1,83,250.6,102,4,1,1,1,1
8,224,466,3512,3,0,150.0,99,186.2,72,237.7,90,13,2,0,1,1
31,171,425,2349,0,0,142.3,52,157.2,88,184.3,54,16,5,2,0,1
49,139,498,828,-1,0,161.1,55,212.1,70,286.2,60,18,14,3,0,1
41,130,428,2349,0,0,101.1,78,320.6,70,268.6,64,15,1,7,0,1
22,65,494,1836,0,0,222.3,112,238.7,91,77.2,119,13,1,0,0,1
12,18,485,1010,0,0,277.8,127,196.8,81,77.2,64,19,5,2,0,1
21,51,476,1735,0,-2,275.2,66,176.4,101,77.2,8,15,1,3,0,1
8,96,419,3047,0,3,329.7,127,296.9,100,140.6,92,8,3,2,0,1
6,55,426,2907,0,0,195.9,96,197.9,103,234.6,49,10,4,0,0,1
-27,38,421,2917,2,0,288.7,94,211.3,100,189.6,40,7,3,0,0,1
2,176,449,4855,0,0,273.4,139,134.1,122,201.2,55,8,0,1,0,1
17,115,468,4855,0,0,285.8,138,154.0,69,283.8,103,13,5,1,0,1
33,153,446,4855,0,0,273.4,145,177.2,2,254.3,47,9,18,4,0,1
18,133,467,50,0,3,98.0,38,250.3,116,245.8,10,13,20,4,0,1
18,82,427,50,0,0,278.7,77,260.3,66,220.4,20,14,12,1,0,1
24,123,593,1263,0,2,213.2,52,342.1,91,178.2,90,14,18,4,0,1
35,96,408,4073,0,0,348.2,125,339.0,103,170.1,102,10,6,3,1,1
35,94,408,4164,0,0,157.2,125,175.9,104,222.7,75,10,1,1,1,1
30,101,408,4037,1,-1,289.2,150,326.8,135,337.1,107,9,1,2,1,1
39,149,481,1733,0,-1,153.4,106,211.6,124,328.0,96,9,6,4,0,1
39,118,427,1763,1,-2,122.0,105,250.0,143,276.8,104,6,7,5,0,1
44,116,551,1738,0,0,147.9,86,203.2,109,324.6,97,12,8,4,0,1
33,67,254,709,-1,1,124.0,61,202.6,107,266.6,76,7,3,0,0,1
30,96,493,594,2,2,100.3,84,178.9,81,239.3,75,10,6,0,0,1
36,88,415,917,-2,0,137.0,112,173.6,80,257.6,58,0,1,0,0,1
2,77,450,1972,0,0,284.8,61,239.3,104,160.2,100,18,5,2,0,1
4,41,314,3163,0,0,175.9,49,241.0,110,160.2,90,17,15,1,0,1
1,41,455,1493,0,-1,194.4,56,254.6,105,160.2,104,17,9,2,0,1
49,72,679,4806,-2,1,183.7,59,267.5,125,121.5,91,6,10,4,1,1
49,198,453,4806,0,1,96.6,29,227.0,53,96.8,134,4,5,8,1,1
49,62,674,4806,1,1,52.4,41,315.4,110,163.3,117,6,9,2,1,1
32,139,510,2691,0,2,246.3,102,220.6,112,320.0,129,17,11,1,0,1
17,142,494,4951,0,0,217.7,153,233.9,106,152.6,128,3,7,0,0,1
22,139,519,3540,0,0,330.8,160,241.8,133,217.4,137,13,14,0,0,1
10,57,501,3802,-1,3,116.5,110,157.8,98,198.9,121,7,0,4,0,1
23,141,261,2731,0,0,156.7,99,224.7,132,259.7,103,5,2,4,0,1
10,183,624,3499,0,0,151.7,111,197.4,164,252.5,121,5,7,2,0,1
13,134,466,1021,0,1,37.0,94,265.6,106,154.2,92,9,17,7,0,1
8,128,470,1021,1,1,133.9,68,247.6,138,158.7,61,9,13,3,0,1
