state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,77,417,2391,0,0,251.8,72,205.5,122,275.9,109,9,6,2,1,1
13,76,417,1821,0,0,251.8,69,204.5,122,275.0,109,9,7,1,1,1
15,108,415,1193,0,0,177.7,135,186.3,76,127.7,103,14,4,0,0,1
21,109,415,972,0,0,179.8,134,188.4,76,130.7,101,13,5,0,0,1
17,108,413,1150,0,0,179.1,136,189.8,75,130.7,102,13,4,0,0,1
44,132,412,1458,0,0,155.5,82,117.9,104,180.0,100,10,6,0,0,1
45,133,409,1400,0,0,151.9,75,128.6,105,179.9,99,10,5,0,0,1
45,133,416,1497,0,0,159.8,80,119.1,109,180.6,100,10,6,0,0,1
20,90,408,3857,0,0,136.1,98,174.9,106,244.5,101,12,8,1,0,1
16,95,409,3887,0,0,134.2,100,180.5,100,250.3,102,12,8,1,0,1
16,95,408,3906,0,0,131.7,98,183.1,104,244.5,102,11,9,1,0,1
12,121,408,3644,0,0,171.4,94,177.1,109,234.8,75,10,2,0,0,1
14,123,408,3727,0,0,173.3,93,172.9,110,247.8,74,10,1,0,0,1
15,122,408,3604,0,0,170.5,94,173.8,109,251.1,75,11,1,1,0,1
22,35,496,3843,0,0,279.6,108,200.3,76,190.7,112,9,5,1,0,1
21,35,509,3825,0,0,300.1,101,203.7,78,185.4,111,9,6,2,0,1
23,35,499,3771,0,0,293.6,101,201.9,74,193.7,112,8,5,1,0,1
4,139,412,2352,0,0,152.2,91,131.0,93,228.4,142,9,1,1,0,1
4,149,420,2515,0,0,148.2,90,132.4,97,217.7,142,10,1,0,0,1
4,144,412,2334,0,0,148.8,90,131.8,97,222.3,142,10,1,0,0,1
43,161,408,3767,0,0,238.0,89,146.7,120,243.6,108,8,7,3,0,1
43,155,408,4001,0,0,228.9,89,153.0,122,243.8,106,9,7,2,0,1
43,150,415,3941,0,0,229.8,89,150.6,121,241.2,107,9,7,2,0,1
19,103,423,541,0,0,188.2,116,224.2,94,225.8,93,12,1,1,0,1
18,99,416,539,0,0,180.8,116,222.1,93,221.9,91,11,1,1,0,1
18,105,414,450,0,0,183.0,116,214.6,92,221.6,91,11,1,2,0,1
7,120,408,1668,0,0,125.9,107,204.1,90,246.7,113,13,7,1,0,1
8,126,411,1503,0,0,131.9,107,211.4,90,247.8,111,12,6,1,0,1
8,128,408,1560,0,0,126.7,110,209.9,88,247.7,115,13,7,1,0,1
2,62,409,4589,0,0,55.4,124,169.3,61,211.6,94,8,3,0,0,1
2,61,416,4101,0,0,86.9,125,168.8,57,212.0,88,8,2,1,0,1
2,63,415,4084,0,0,61.0,125,171.8,49,211.2,96,8,3,0,0,1
20,34,503,1911,0,0,199.5,90,250.4,122,138.6,126,20,6,0,1,1
21,35,510,1851,0,0,189.9,88,254.1,120,135.8,126,19,6,0,1,1
23,37,508,1887,0,0,199.4,94,259.7,122,132.1,126,19,6,0,1,1
31,69,504,3336,0,0,158.8,82,149.3,109,57.6,125,14,3,0,0,1
31,64,501,3337,0,0,137.6,80,156.0,108,53.5,121,13,3,1,0,1
29,65,509,3340,0,0,158.5,80,154.8,108,55.8,122,14,3,1,0,1
32,74,414,1477,0,0,282.6,112,218.4,47,163.3,115,9,4,0,1,1
31,74,415,1553,0,0,296.3,113,219.9,46,168.3,115,9,4,1,1,1
33,68,415,1562,0,0,283.2,115,220.7,51,170.8,116,10,3,0,1,1
24,113,503,4232,0,0,117.0,117,159.5,82,177.1,117,10,2,1,0,1
22,114,509,3649,0,0,112.5,113,158.7,84,177.6,118,10,2,2,0,1
23,114,506,4316,0,0,115.8,116,158.0,81,177.1,120,10,2,2,0,1
13,95,408,0,0,0,239.5,124,214.9,110,133.3,75,6,4,2,0,1
15,99,408,35,0,0,238.9,125,214.6,109,144.1,80,7,5,2,0,1
12,95,408,39,0,0,242.8,124,214.0,116,144.0,80,7,5,2,0,1
28,42,409,1386,0,0,210.0,92,227.3,76,201.6,116,13,7,1,0,1
28,49,409,1231,0,0,209.8,91,227.3,77,200.4,116,13,7,1,0,1
29,45,408,1307,0,0,205.7,91,230.0,79,200.5,115,12,6,0,0,1
19,122,508,2215,0,0,189.3,102,183.1,116,223.4,102,8,3,3,0,1
19,115,507,2340,0,0,190.7,102,184.3,116,219.9,99,9,4,3,0,1
19,120,506,2065,0,0,192.5,101,183.2,116,213.6,102,9,4,3,0,1
30,126,504,4408,0,0,153.0,115,111.4,97,249.5,116,9,4,2,0,1
34,127,507,4256,0,0,166.4,110,113.7,96,228.7,117,9,4,1,0,1
30,130,508,4342,0,0,154.7,126,109.4,97,227.3,116,8,5,1,0,1
1,85,409,1525,0,0,201.3,55,228.7,103,252.6,104,11,2,0,0,1
2,87,409,1865,0,0,201.2,49,230.0,103,252.6,107,12,3,1,0,1
3,84,408,1318,0,0,204.7,52,225.7,104,253.2,105,11,3,0,0,1
25,165,416,693,0,0,71.2,107,163.8,86,153.3,81,8,3,4,1,1
24,160,426,423,0,0,68.6,112,175.4,87,143.1,80,8,3,3,1,1
24,149,411,559,0,0,70.5,108,158.3,87,153.6,82,9,3,3,1,1
26,57,508,4609,0,0,186.5,122,139.2,102,225.9,127,5,5,3,1,1
25,60,508,4588,0,0,190.0,128,148.1,102,221.3,129,5,6,3,1,1
25,65,508,4468,0,0,185.8,125,144.7,103,228.0,130,6,6,4,1,1
42,91,408,4314,0,0,94.2,90,192.0,123,174.8,85,9,4,1,0,1
43,95,408,4296,0,0,92.9,90,194.4,122,175.2,86,8,3,1,0,1
43,90,409,4356,0,0,92.0,95,194.0,122,175.8,86,9,4,1,0,1
28,128,408,186,0,0,215.1,117,161.6,114,264.2,100,8,4,3,0,1
29,133,412,165,0,0,195.7,114,163.7,117,266.3,103,9,3,3,0,1
29,131,410,152,0,0,215.5,117,166.0,117,273.7,105,9,4,2,0,1
27,91,416,1388,0,0,145.4,91,205.9,114,145.0,122,9,1,2,0,1
29,92,427,1369,0,0,158.4,92,217.6,114,141.2,123,9,1,3,0,1
28,89,413,1359,0,0,145.6,91,217.8,111,148.8,123,10,2,2,0,1
4,74,408,1483,0,0,166.6,124,164.2,84,244.8,81,7,4,1,0,1
4,75,412,1555,0,0,166.7,124,161.3,84,262.1,77,6,5,1,0,1
4,74,408,1510,0,0,165.4,123,153.8,86,258.8,81,5,5,0,0,1
31,77,416,3277,0,0,230.7,115,233.2,140,259.9,120,9,3,1,0,1
31,77,414,3330,0,0,231.8,115,230.9,145,255.6,120,8,2,0,0,1
31,80,415,3559,0,0,229.5,114,228.5,139,261.5,124,8,2,0,0,1
42,84,412,3806,0,0,199.9,95,199.7,101,204.6,56,7,0,4,0,1
42,81,409,3794,0,0,198.3,96,199.2,101,203.6,59,6,1,3,0,1
43,81,411,3811,0,0,200.6,96,201.9,103,225.2,62,6,1,3,0,1
2,162,414,4572,0,0,197.3,108,201.5,127,207.6,80,9,9,0,0,1
0,163,408,4397,0,0,202.5,109,203.8,129,206.6,80,9,9,0,0,1
1,163,410,4109,0,0,198.8,108,202.9,127,205.3,79,9,10,0,0,1
2,94,507,3137,0,0,130.5,112,176.0,82,235.4,128,11,2,3,0,1
2,90,506,3113,0,0,129.8,112,171.1,79,251.9,132,10,2,3,0,1
1,88,490,3135,0,0,130.4,112,202.4,79,248.4,129,11,2,2,0,1
34,75,418,2390,0,0,174.5,93,214.5,106,237.4,134,4,3,5,0,1
33,83,415,2709,0,0,172.5,96,219.1,106,245.8,135,4,4,5,0,1
33,75,412,2318,0,0,179.7,97,229.5,105,237.5,134,5,3,5,0,1
7,87,495,2635,0,0,204.6,105,202.5,112,193.5,129,12,3,2,0,1
7,91,507,2888,0,0,199.8,104,203.9,111,195.4,130,11,3,2,0,1
9,83,509,2653,0,0,203.2,106,203.7,112,196.2,126,11,2,3,0,1
22,157,424,2847,0,0,196.1,107,201.3,73,92.1,139,5,4,2,0,1
22,158,414,2828,0,0,186.6,106,188.3,74,107.4,124,6,5,2,0,1
20,153,414,2776,0,0,194.8,106,193.3,73,103.4,145,6,5,2,0,1
45,103,506,3254,0,0,245.6,47,192.1,83,201.7,96,11,3,0,0,1
46,109,506,3334,0,0,248.0,46,209.0,83,201.1,96,10,3,1,0,1
45,103,508,3270,0,0,245.5,44,193.6,84,202.3,96,11,4,1,0,1
44,119,410,3263,0,0,166.9,83,180.2,86,250.8,131,13,6,1,1,1
45,116,408,3313,0,0,166.8,86,190.4,87,257.8,131,14,6,2,1,1
46,116,419,3264,0,0,168.1,85,175.7,87,243.7,131,14,6,1,1,1
22,140,414,4854,0,0,224.0,104,160.0,94,105.7,98,14,5,3,0,1
21,142,424,4915,0,0,222.9,98,158.3,93,111.4,97,13,6,3,0,1
21,135,417,4849,0,0,229.2,102,157.8,93,110.4,98,14,6,2,0,1
46,126,408,2810,0,0,146.8,91,205.9,76,197.4,107,13,3,1,0,1
47,122,408,3061,0,0,146.7,92,201.8,76,194.8,108,13,2,0,0,1
47,126,408,3087,0,0,147.2,90,204.6,79,203.7,107,13,2,1,0,1
43,81,408,2537,0,0,280.9,86,218.0,125,114.5,108,10,3,1,0,1
