state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
42,171,500,2456,0,0,179.0,103,168.8,109,146.1,99,13,3,4,1,1
43,150,497,2336,0,0,176.1,101,168.4,109,149.1,101,13,3,3,1,1
30,144,408,1752,0,0,241.4,93,171.7,81,295.1,104,11,6,3,0,1
30,139,408,1662,0,0,248.9,93,169.1,84,303.4,103,11,7,2,0,1
30,137,408,1616,0,0,241.6,93,174.9,82,295.4,103,10,6,2,0,1
22,161,507,4395,0,0,228.5,96,185.8,87,261.2,62,12,1,0,0,1
21,158,509,4457,0,0,225.7,97,188.5,78,241.4,64,11,2,0,0,1
22,162,502,4547,0,0,237.6,97,188.2,83,256.0,61,11,2,0,0,1
35,148,506,4714,0,0,245.7,83,148.8,84,171.1,110,7,3,2,0,1
32,149,506,4639,0,0,246.8,86,148.9,84,173.2,110,8,4,2,0,1
36,147,508,4622,0,0,248.2,83,153.6,86,158.9,109,8,3,2,0,1
32,89,415,3752,0,0,202.1,146,232.8,114,150.4,104,6,3,1,0,1
33,89,422,3759,0,0,204.6,145,224.1,117,152.6,105,7,4,0,0,1
33,89,416,3790,0,0,216.6,146,226.6,119,149.6,103,7,4,1,0,1
9,84,418,1726,0,0,235.5,109,158.4,93,193.2,97,11,3,0,0,1
10,84,420,1898,0,0,237.9,108,156.9,93,181.5,97,12,3,0,0,1
11,83,417,1867,0,0,237.2,109,156.7,95,187.1,98,12,3,0,0,1
23,57,421,1086,0,0,150.8,89,223.4,71,164.7,112,6,1,0,0,1
22,50,408,1086,0,0,156.8,90,223.4,73,181.9,111,6,2,0,0,1
22,53,427,1183,0,0,155.8,90,226.9,71,182.9,109,6,1,0,0,1
34,143,408,1719,0,0,61.4,116,57.4,84,172.7,98,7,6,3,1,1
33,143,408,1693,0,0,36.6,117,79.8,85,167.0,99,8,6,4,1,1
34,141,411,1765,0,0,61.5,118,86.5,86,171.7,99,8,6,4,1,1
24,42,412,1509,0,0,208.6,71,164.8,101,175.7,112,8,2,1,0,1
23,45,427,1517,0,0,229.7,71,166.2,98,177.5,114,7,2,1,0,1
25,45,416,1501,0,0,216.4,71,138.0,105,177.5,115,8,3,2,0,1
20,77,413,306,0,0,170.1,101,164.6,102,228.7,75,14,1,1,0,1
18,70,411,318,0,0,170.1,97,154.7,101,228.7,75,15,2,0,0,1
20,67,414,276,0,0,173.0,97,164.8,99,228.3,71,15,1,1,0,1
48,145,409,1279,0,0,202.3,98,306.9,74,223.5,118,13,2,1,0,1
48,141,414,1410,0,0,201.4,99,303.5,73,222.4,118,13,1,1,0,1
49,128,408,1400,0,0,205.9,99,304.8,73,223.9,120,12,1,1,0,1
37,111,417,212,0,0,215.6,105,207.5,79,278.7,109,11,5,2,0,1
37,117,423,298,0,0,214.5,104,197.6,79,278.5,106,11,5,2,0,1
36,118,416,219,0,0,214.2,103,204.8,78,280.3,107,12,5,3,0,1
4,56,408,4568,0,0,165.7,123,138.8,94,174.7,86,11,2,2,0,1
4,54,408,4856,0,0,166.2,123,131.5,93,179.5,90,11,1,2,0,1
5,55,408,4885,0,0,165.2,123,131.8,95,173.2,87,10,2,3,0,1
9,79,414,4433,0,0,251.1,100,250.9,96,228.6,67,9,3,1,0,1
9,53,415,4409,0,0,249.0,100,258.9,97,230.0,68,9,3,0,0,1
10,60,413,4198,0,0,244.2,101,259.9,98,224.1,67,8,4,0,0,1
42,106,503,3553,0,0,210.8,95,248.6,85,191.6,87,12,1,1,1,1
43,106,509,3365,0,0,211.4,95,248.9,85,192.8,88,11,0,1,1,1
43,107,505,3456,0,0,211.6,98,248.7,84,193.0,87,11,1,2,1,1
14,95,408,3940,0,0,161.6,104,154.3,101,192.7,78,8,4,4,1,1
15,94,408,3795,0,0,156.8,105,155.7,101,191.2,85,8,5,3,1,1
15,91,408,4166,0,0,159.3,106,156.6,101,190.0,82,8,5,4,1,1
49,126,509,4539,0,0,214.3,118,207.2,76,182.2,96,11,2,1,0,1
47,111,507,4243,0,0,214.6,120,211.6,75,180.9,98,12,2,0,0,1
48,111,503,4518,0,0,213.8,115,204.9,71,182.5,97,12,1,1,0,1
16,73,415,1003,0,0,160.9,89,121.5,81,201.4,54,9,8,2,0,1
15,65,415,1138,0,0,154.1,103,127.4,83,208.7,53,9,8,2,0,1
17,74,415,1008,0,0,158.9,106,123.5,85,201.6,50,10,9,1,0,1
32,128,413,1343,0,0,238.6,124,248.1,92,206.7,63,13,4,0,1,1
32,128,418,1673,0,0,255.2,124,264.3,93,205.6,69,12,4,1,1,1
30,128,409,1672,0,0,233.0,125,236.5,92,207.8,67,12,3,1,1,1
6,83,507,3892,0,0,143.3,59,195.8,99,117.2,96,10,1,0,0,1
6,72,509,3834,0,0,140.2,61,193.6,104,109.1,92,10,2,0,0,1
7,84,509,3809,0,0,142.2,61,197.7,105,112.8,94,11,1,0,0,1
2,86,437,648,0,0,124.3,100,172.9,105,253.1,60,7,9,1,0,1
3,73,413,678,0,0,124.5,99,175.7,107,242.1,62,7,7,1,0,1
2,80,434,680,0,0,124.2,100,173.6,105,253.2,62,7,9,1,0,1
22,55,418,3863,0,0,249.2,92,183.0,113,273.1,105,9,7,3,0,1
21,75,427,3816,0,0,254.0,91,179.1,113,260.9,105,8,6,2,0,1
20,77,416,3914,0,0,256.0,90,178.1,110,263.8,103,10,6,3,0,1
25,72,415,2222,0,0,158.1,112,216.2,68,173.7,71,12,3,0,0,1
25,72,415,2107,0,0,159.1,110,198.8,71,173.2,75,12,3,0,0,1
24,74,409,2450,0,0,162.6,107,216.5,70,172.0,73,13,4,0,0,1
0,97,417,7,0,0,197.7,87,214.4,77,187.4,110,7,2,3,0,1
2,97,415,57,0,0,197.0,87,207.9,68,192.1,112,8,3,4,0,1
2,98,408,94,0,0,198.2,83,206.5,76,187.6,110,7,2,3,0,1
11,77,415,1878,0,0,251.8,69,202.9,123,276.0,108,8,7,1,1,1
14,77,413,1229,0,0,251.7,74,205.5,128,276.1,108,8,6,1,1,1
12,76,422,1285,0,0,251.8,72,205.5,121,279.0,110,9,6,1,1,1
18,108,415,1041,0,0,177.7,137,191.2,75,128.4,102,14,4,0,0,1
19,107,425,1048,0,0,154.8,136,191.3,80,131.1,101,13,4,0,0,1
17,108,414,916,0,0,178.6,140,190.4,76,126.7,104,13,4,0,0,1
45,135,419,1380,0,0,141.0,81,118.4,105,179.0,99,9,6,0,0,1
47,136,412,1414,0,0,153.2,82,115.0,104,179.9,96,10,5,0,0,1
45,134,426,1415,0,0,161.1,82,112.7,105,180.8,99,9,6,0,0,1
17,93,411,3896,0,0,118.3,98,183.7,105,245.6,102,11,9,0,0,1
14,94,413,3891,0,0,135.0,100,190.0,102,247.1,101,12,9,1,0,1
16,94,413,3961,0,0,140.5,99,182.2,105,243.5,103,12,7,0,0,1
14,121,418,3703,0,0,170.3,98,174.1,107,247.8,76,11,1,1,0,1
14,121,409,3548,0,0,170.5,94,172.2,106,248.4,75,10,2,1,0,1
14,121,408,3595,0,0,171.7,93,173.0,109,247.5,74,10,1,0,0,1
22,37,508,3760,0,0,273.9,102,199.5,86,188.7,112,9,6,2,0,1
26,35,505,3667,0,0,275.3,102,202.1,75,194.4,112,9,6,1,0,1
20,35,509,3912,0,0,285.4,103,202.5,75,181.2,109,8,5,2,0,1
4,152,421,2446,0,0,149.1,91,132.5,96,219.0,141,9,1,0,0,1
2,141,423,2329,0,0,143.2,91,142.0,97,219.0,147,10,1,1,0,1
5,138,417,2194,0,0,148.9,90,130.4,96,217.5,142,10,0,0,0,1
43,158,408,4148,0,0,228.7,89,151.6,118,240.6,108,9,7,2,0,1
44,157,410,4052,0,0,233.4,90,148.0,121,240.3,108,9,6,3,0,1
44,157,408,4008,0,0,229.6,92,156.8,121,241.1,105,8,6,2,0,1
18,103,429,560,0,0,182.8,117,220.1,94,227.2,91,11,1,1,0,1
19,100,431,537,0,0,184.4,117,221.6,94,224.1,91,12,2,2,0,1
19,103,415,540,0,0,186.2,116,224.0,93,222.7,91,11,1,2,0,1
12,123,408,1671,0,0,126.6,102,207.3,90,247.9,114,12,6,1,0,1
5,129,408,1720,0,0,126.1,108,203.1,90,248.7,114,13,6,0,0,1
8,123,408,1583,0,0,126.4,102,209.1,90,247.1,112,13,7,0,0,1
3,62,416,4275,0,0,56.6,124,162.5,59,212.3,88,8,3,1,0,1
2,63,414,4217,0,0,70.9,125,166.8,57,207.9,89,9,3,0,0,1
1,61,411,4221,0,0,60.7,124,171.2,60,211.1,88,8,2,0,0,1
22,39,507,1867,0,1,192.6,89,255.1,122,127.1,124,20,5,0,1,1
21,39,506,1851,0,1,199.8,89,254.4,121,139.8,125,19,6,0,1,1
20,37,474,1860,0,0,197.4,89,253.3,122,139.2,124,19,6,0,1,1
31,64,506,3440,0,0,154.4,83,150.1,109,86.1,123,14,2,1,0,1
29,64,496,3340,0,0,153.0,82,154.3,109,58.2,119,13,3,1,0,1
31,63,509,3293,0,0,162.2,85,152.2,110,57.0,122,14,3,0,0,1
35,75,414,1518,0,0,281.6,115,219.1,42,174.6,113,9,3,0,1,1
32,74,415,1508,0,0,282.3,114,222.0,50,169.8,114,9,3,1,1,1
32,73,415,1430,0,0,279.7,113,223.6,47,179.7,115,9,4,1,1,1
23,113,504,4302,0,0,145.5,116,157.3,82,180.6,118,9,2,1,0,1
23,112,505,4539,0,0,113.8,117,157.8,81,178.1,118,10,3,2,0,1
25,107,508,4563,0,0,112.3,121,158.5,81,177.3,116,10,3,2,0,1
12,96,410,39,0,0,239.9,125,214.8,110,143.9,82,7,5,1,0,1
13,98,408,128,0,0,240.1,125,215.2,110,139.2,82,8,5,2,0,1
12,95,412,39,0,0,224.5,123,214.2,110,142.9,83,8,4,1,0,1
28,42,410,1290,0,0,210.2,92,227.9,77,199.2,116,12,6,1,0,1
29,48,410,1306,0,0,211.3,91,225.0,67,200.6,115,12,7,1,0,1
28,44,408,1440,0,0,206.8,92,230.1,76,200.2,115,13,6,1,0,1
19,120,503,2244,0,0,190.7,103,182.9,119,225.5,103,8,3,3,0,1
22,126,505,2409,0,0,192.1,104,178.8,117,197.0,102,8,4,3,0,1
21,127,506,2196,0,0,190.0,104,178.5,116,214.5,102,8,4,3,0,1
34,130,509,4257,0,0,129.2,118,109.6,99,225.1,119,8,4,2,0,1
34,129,507,4161,0,0,155.6,119,116.6,97,226.9,114,9,5,2,0,1
33,132,503,4216,0,0,157.9,118,111.6,101,200.2,116,9,4,1,0,1
3,85,409,1489,0,0,201.4,51,229.4,104,251.8,107,12,3,0,0,1
2,87,410,1499,0,0,201.3,51,229.2,104,252.6,106,11,2,0,0,1
3,85,408,1431,0,0,201.7,52,228.2,102,252.5,115,11,2,0,0,1
25,160,422,428,0,0,67.3,110,153.3,87,150.6,81,9,2,4,1,1
24,158,424,426,0,0,70.4,108,144.2,87,155.6,82,8,2,3,1,1
25,161,421,417,0,0,47.8,108,147.4,86,154.5,82,8,3,3,1,1
25,63,506,4715,0,0,182.6,124,149.5,102,225.9,129,6,6,3,1,1
24,60,509,4586,0,0,185.8,123,143.4,103,229.0,129,6,5,3,1,1
25,59,505,4650,0,0,186.8,123,146.9,101,226.2,130,5,6,3,1,1
40,89,409,4357,0,0,84.6,87,193.7,122,176.1,85,9,4,2,0,1
43,90,408,4422,0,0,98.8,91,193.8,123,171.5,85,9,3,1,0,1
43,89,408,4306,0,0,85.7,88,193.7,122,176.4,85,9,3,2,0,1
29,148,408,174,0,0,214.2,115,159.6,117,265.0,103,9,3,2,0,1
28,126,408,222,0,0,210.3,115,169.6,117,263.4,103,8,3,3,0,1
28,132,408,318,0,0,214.7,112,161.2,115,261.9,101,8,4,3,0,1
28,89,419,1331,0,0,145.8,91,218.4,114,142.4,122,10,2,3,0,1
28,90,417,1473,0,0,156.0,92,217.4,113,148.3,122,9,1,3,0,1
28,90,414,1403,0,0,144.1,91,203.0,115,149.7,122,9,2,2,0,1
3,74,408,1552,0,0,164.6,126,163.1,86,256.9,78,5,4,0,0,1
4,75,420,1312,0,0,165.4,125,170.1,87,260.2,87,6,5,1,0,1
3,75,408,1458,0,0,166.2,124,156.9,85,248.1,81,5,5,1,0,1
31,77,441,3176,0,0,221.1,112,233.0,140,259.9,117,9,3,0,0,1
28,79,413,3368,0,0,233.8,114,230.7,140,257.8,120,7,2,0,0,1
34,78,422,3080,0,0,240.2,116,228.8,140,260.1,120,8,3,0,0,1
43,81,408,3861,0,0,199.9,96,197.4,102,211.1,61,6,0,3,0,1
43,81,409,3810,0,0,198.2,95,201.2,101,206.6,59,7,1,4,0,1
43,82,408,3802,0,0,204.6,93,201.3,98,205.4,60,7,1,4,0,1
2,161,411,4491,0,0,197.1,108,185.8,124,205.2,80,8,9,1,0,1
3,163,408,4367,0,0,195.0,109,204.5,128,208.8,79,8,10,1,0,1
1,162,408,4447,0,0,197.1,108,204.9,126,206.4,80,8,10,0,0,1
1,92,510,3123,0,0,130.2,113,172.2,82,250.4,128,11,2,3,0,1
1,88,505,3150,0,0,129.6,111,168.6,82,246.7,130,10,3,3,0,1
1,92,509,3206,0,0,130.0,112,178.9,79,248.2,129,11,2,3,0,1
33,75,416,2463,0,0,181.4,96,216.8,105,237.8,133,5,3,5,0,1
34,78,414,2387,0,0,175.9,97,211.0,105,237.9,132,5,3,5,0,1
33,75,417,1882,0,0,178.0,95,213.0,106,235.6,132,4,4,5,0,1
8,91,509,2753,0,0,198.0,110,215.1,111,196.4,128,12,3,2,0,1
13,89,504,2573,0,0,200.4,107,209.3,112,195.3,128,11,2,2,0,1
9,91,508,2875,0,0,202.3,106,208.8,113,195.4,126,12,3,3,0,1
22,156,415,2382,0,0,192.6,112,195.9,71,108.1,140,6,5,3,0,1
23,158,424,2771,0,0,185.9,108,196.2,73,111.9,138,6,4,3,0,1
22,156,414,2749,0,0,181.8,104,195.4,71,121.4,138,5,5,2,0,1
46,97,507,3234,0,0,247.4,47,204.3,84,199.7,94,11,4,0,0,1
45,103,505,3260,0,0,242.7,49,201.4,83,198.0,95,10,4,0,0,1
46,102,505,3254,0,0,246.3,48,200.7,83,200.9,95,11,3,0,0,1
45,118,408,3125,0,0,166.8,85,176.2,87,249.4,140,13,7,1,1,1
46,116,408,3249,0,0,166.6,85,178.3,88,252.6,128,13,6,2,1,1
45,123,419,3267,0,0,172.3,85,183.9,85,244.1,131,13,7,1,1,1
22,139,414,4780,0,0,225.2,101,159.9,96,110.4,98,13,6,2,0,1
18,139,408,4979,0,0,231.4,100,164.2,93,116.4,98,13,6,3,0,1
22,156,415,4808,0,0,230.3,97,159.6,94,111.3,98,13,5,2,0,1
47,124,408,3082,0,0,147.2,91,203.6,78,199.1,112,12,3,1,0,1
46,129,408,3098,0,0,146.1,88,203.4,77,202.0,110,12,2,1,0,1
46,123,408,3067,0,0,144.7,91,203.4,77,202.7,108,12,3,0,0,1
43,84,411,2748,0,0,275.8,86,216.5,126,121.7,105,11,4,1,0,1
