LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,4,0,0,1,0,0.34,0,1,0.32,9,1,0,10,0,12.9,10.59,1658.17,0.04,0.11,0.33,0.22,8,15,10,2.13,0,1
1,7,0,1,0,0,0.35,0,1,0.35,8,1,0,9,1,12.72,10.31,1342.16,0.04,0.1,0.41,0.23,7,15,12,1.02,0,1
33,20,1,19,42,37,0.16,2,2,0.27,42,1,0,51,0,15.87,85.28,128629.09,0.47,0.01,0.1,0.06,9,23,148,53.91,1,1
35,21,1,12,42,37,0.16,1,2,0.27,42,1,0,48,0,16.78,94.92,125641.48,0.51,0.01,0.07,0.07,10,20,150,55.44,1,1
1,8,3,0,3,0,0.28,0,5,0.97,24,1,0,17,0,31.95,17.05,9208.47,0.18,0.09,0.2,0.23,19,11,26,0.66,0,1
1,7,2,0,0,0,0.28,0,5,1.0,24,3,0,18,0,31.64,16.36,8520.89,0.18,0.05,0.21,0.24,18,12,20,1.06,0,1
0,67,8,2,1,1,0.93,0,9,0.31,151,17,0,1,2,3.58,1.51,1957.8,0.02,0.01,0.54,0.46,1,0,77,3.81,0,1
1,51,8,0,0,0,1.04,0,11,0.31,123,22,0,0,2,3.11,0.5,5977.2,0.0,0.06,0.55,0.44,1,0,85,1.38,0,1
10,16,1,1,2,29,0.32,2,5,0.56,30,6,0,27,0,12.84,25.03,8855.73,0.12,0.04,0.82,0.2,8,12,43,12.49,0,1
9,17,0,1,2,30,0.31,1,5,0.56,33,5,0,27,0,14.24,25.1,8348.47,0.12,0.04,0.78,0.2,6,12,44,14.42,0,1
3,5,1,0,7,7,0.16,2,1,0.33,10,1,0,18,0,33.86,18.13,11420.28,0.21,0.06,0.37,0.09,20,16,33,29.97,0,1
2,5,1,0,7,8,0.18,2,1,0.34,10,1,0,17,0,29.2,17.99,11172.85,0.21,0.07,0.32,0.09,21,18,34,29.34,0,1
3,21,1,0,0,3,0.95,0,8,0.9,35,1,0,11,0,18.92,23.89,11397.52,0.15,0.03,0.09,0.59,10,13,18,0.42,0,1
3,18,2,0,0,0,0.86,0,8,0.92,37,1,0,12,0,19.19,24.1,10306.79,0.16,0.05,0.12,0.58,10,12,21,1.44,0,1
7,4,4,0,0,3,0.22,2,3,1.0,14,1,0,12,0,30.11,3.74,430.71,0.03,0.27,0.33,0.11,8,5,27,0.0,0,1
7,3,4,0,0,4,0.25,2,2,0.94,14,1,0,12,0,30.52,3.76,424.81,0.11,0.27,0.34,0.11,8,6,29,3.34,0,1
4,1,0,0,2,0,0.06,0,1,0.89,2,1,0,16,0,28.92,13.62,4282.2,0.13,0.09,1.0,0.04,5,8,30,14.15,0,1
5,1,0,1,3,1,0.06,0,4,0.99,2,1,0,15,0,26.92,12.91,4802.41,0.12,0.09,0.97,0.04,6,8,27,14.01,0,1
0,6,0,0,1,3,0.3,1,1,0.53,7,1,0,5,3,11.36,13.1,1615.01,0.05,0.08,0.56,0.22,4,4,8,0.53,0,1
0,3,0,1,2,5,0.29,1,1,0.5,2,2,0,7,3,12.14,12.08,1689.8,0.04,0.08,0.56,0.22,8,6,9,0.85,0,1
0,2,1,1,4,4,0.07,0,1,1.0,1,1,0,11,2,22.22,16.2,3580.88,0.1,0.08,1.0,0.05,13,17,21,36.93,0,1
0,1,1,0,5,0,0.08,0,1,0.95,2,1,0,11,1,21.83,14.67,4113.75,0.11,0.07,0.99,0.05,14,15,20,35.17,0,1
1,4,0,0,0,4,0.51,2,1,0.97,6,1,0,4,0,14.75,8.72,1079.38,0.04,0.12,0.49,0.21,9,12,6,1.39,0,1
1,3,1,0,0,3,0.47,2,2,0.97,5,1,0,4,0,13.75,8.58,1079.18,0.04,0.12,0.5,0.23,9,13,8,1.09,0,1
3,5,3,0,1,5,0.24,2,2,0.71,11,1,0,13,0,25.9,10.61,3295.35,0.09,0.09,0.28,0.14,13,12,22,0.64,0,1
3,5,3,0,4,6,0.21,3,2,0.65,12,1,0,13,0,28.93,10.87,2954.0,0.09,0.09,0.33,0.15,12,10,19,0.6,0,1
0,1,0,0,0,3,0.94,0,1,0.98,1,1,0,0,0,5.81,2.07,24.65,0.01,0.56,0.81,1.05,5,3,1,6.56,0,1
0,2,0,0,0,0,1.01,0,1,0.99,2,1,0,0,0,11.6,2.05,28741.54,0.03,0.49,0.98,1.02,1,3,2,1.42,0,1
0,3,1,0,0,2,0.99,0,1,1.0,1,1,0,0,1,16.71,2.4,561.78,0.02,0.02,0.98,0.09,2,0,11,2.4,0,1
1,3,1,1,0,4,0.99,0,1,0.96,2,1,0,0,1,6.21,3.91,2131.01,0.04,0.0,0.99,0.08,1,0,11,0.03,0,1
0,19,0,16,0,1,0.26,0,1,0.05,40,7,0,30,2,29.08,46.68,66237.72,0.5,0.02,0.79,0.21,23,27,50,33.96,0,1
1,19,0,15,1,1,0.2,0,1,0.1,39,8,0,30,3,29.62,48.03,63429.16,0.49,0.02,0.75,0.2,26,25,49,34.4,0,1
1,1,0,0,1,1,0.07,0,1,1.0,4,2,0,9,0,17.09,5.83,618.59,0.0,0.17,0.99,0.08,5,10,12,0.06,0,1
1,1,0,0,1,1,0.08,0,1,0.99,9,1,0,9,0,17.54,5.79,575.53,0.02,0.16,0.99,0.09,6,10,14,0.95,0,1
7,6,4,0,2,2,0.14,2,5,0.97,13,1,0,36,1,29.65,18.72,10453.06,0.18,0.06,0.21,0.1,18,16,48,9.36,0,1
7,3,4,0,3,4,0.14,2,5,0.95,11,2,0,38,0,32.35,17.69,9603.92,0.18,0.06,0.2,0.1,18,15,48,7.35,0,1
11,7,6,3,11,4,0.17,2,4,0.98,16,1,0,28,0,47.26,10.77,4438.68,0.16,0.1,0.17,0.09,25,15,53,29.36,0,1
11,7,6,1,10,3,0.17,2,5,0.98,19,1,0,29,0,46.49,10.45,5353.43,0.16,0.09,0.19,0.08,27,14,54,29.61,0,1
0,5,0,0,0,4,0.29,0,1,0.47,14,1,0,7,0,17.25,4.39,342.33,0.08,0.22,0.51,0.24,5,9,8,0.36,0,1
0,3,2,0,0,0,0.3,0,1,0.53,11,1,0,5,0,16.85,4.51,348.46,0.08,0.22,0.53,0.21,5,9,19,0.47,0,1
2,4,0,0,1,1,0.99,0,1,0.7,10,1,0,0,1,0.51,1.85,3263.84,0.09,0.01,0.99,0.33,8,0,9,0.62,0,1
0,4,0,0,5,2,0.92,0,1,0.69,14,3,0,0,2,12.14,0.85,9793.59,0.03,0.0,0.93,0.33,0,0,8,1.95,0,1
4,5,1,0,1,9,0.33,2,1,0.33,7,1,0,7,2,10.43,26.36,7614.57,0.15,0.05,0.33,0.19,6,17,14,0.1,0,1
4,4,0,1,1,9,0.33,1,1,0.32,7,1,0,9,1,10.57,27.18,8388.01,0.09,0.04,0.35,0.19,6,17,14,0.37,0,1
14,5,0,4,2,8,0.11,1,1,0.36,9,1,0,45,0,93.68,13.01,17472.12,0.41,0.07,0.34,0.05,43,13,65,18.0,0,1
13,5,0,3,3,7,0.06,2,1,0.32,9,1,0,41,0,74.5,12.14,17338.82,0.41,0.07,0.29,0.05,50,13,65,13.86,0,1
2,2,0,0,2,4,0.17,0,1,0.99,1,1,0,6,1,11.18,8.43,920.69,0.03,0.11,1.0,0.1,4,10,10,2.18,0,1
2,4,0,1,0,4,0.16,0,1,0.99,1,1,0,6,1,11.74,8.94,897.71,0.03,0.11,0.99,0.1,5,10,10,0.23,0,1
6,17,5,7,0,2,0.39,0,6,0.77,38,7,0,16,0,27.45,21.33,12782.75,0.2,0.06,0.78,0.26,13,14,34,33.68,0,1
7,17,6,5,0,0,0.39,0,7,0.83,37,7,0,15,0,26.45,20.98,12402.06,0.2,0.05,0.77,0.26,10,14,35,32.37,0,1
16,11,11,1,0,9,0.24,1,3,0.51,32,5,0,18,0,52.06,12.01,8176.57,0.2,0.08,0.81,0.14,31,14,45,8.15,0,1
20,11,11,2,0,9,0.28,2,3,0.54,31,4,0,21,0,53.75,11.63,6365.14,0.19,0.08,0.82,0.14,31,15,40,8.23,0,1
3,1,1,0,0,0,0.6,0,1,0.96,3,1,0,1,0,13.26,3.23,11041.45,0.03,0.67,0.98,0.11,5,2,8,33.79,0,1
1,2,1,0,1,1,0.5,0,1,0.96,2,1,0,2,0,4.22,1.84,11.78,0.0,0.66,1.0,0.12,0,2,6,35.24,0,1
1,114,5,0,0,5,0.72,0,24,0.47,221,25,0,82,2,45.1,85.65,368273.12,1.33,0.01,0.41,1.04,41,31,85,0.09,0,1
0,103,6,0,1,1,0.72,0,22,0.44,219,24,0,76,3,45.87,88.52,412296.88,1.36,0.01,0.47,0.71,41,30,76,0.53,0,1
2,7,2,0,0,1,0.23,0,3,0.69,11,1,0,5,0,19.49,8.57,1413.57,0.01,0.1,0.35,0.26,3,12,1,1.69,0,1
0,5,1,0,2,1,0.43,0,1,0.66,13,1,0,7,0,19.34,8.55,1419.76,0.06,0.12,0.36,0.21,6,12,13,2.97,0,1
6,1,6,0,8,4,0.16,2,2,0.97,12,1,0,13,0,34.75,3.89,511.62,0.04,0.25,0.52,0.06,10,9,32,38.57,1,1
8,2,7,0,6,4,0.15,2,1,0.99,10,2,0,13,0,32.8,3.85,502.25,0.04,0.26,0.61,0.06,10,7,31,38.01,1,1
7,1,0,1,0,0,0.28,0,1,1.0,3,1,0,5,1,11.75,5.44,25.47,0.01,0.65,0.97,0.06,2,2,17,31.53,0,1
9,1,1,1,1,3,0.41,0,1,0.96,4,1,0,5,1,12.52,1.44,26.4,0.05,0.67,0.9,0.06,2,3,18,34.58,0,1
4,10,1,0,0,5,0.52,0,2,0.98,8,3,0,4,0,18.17,4.98,497.18,0.03,0.2,1.0,0.26,8,8,9,0.44,0,1
0,5,1,0,0,0,0.53,0,2,1.0,7,2,0,6,0,18.92,4.89,462.38,0.03,0.2,0.94,0.24,7,8,7,2.68,0,1
0,3,1,0,1,1,1.07,0,1,0.45,7,1,0,4,1,7.05,0.37,17474.22,0.06,0.04,0.51,0.12,3,1,15,0.06,0,1
0,2,1,0,0,0,1.02,0,1,0.53,7,1,0,3,2,9.37,0.67,1192.27,0.06,0.02,0.52,0.14,2,0,15,2.44,0,1
0,3,1,0,1,0,1.14,0,1,0.46,5,1,0,0,0,12.52,4.15,5464.91,0.03,0.02,0.51,0.29,0,0,6,0.4,0,1
1,3,1,0,0,0,1.0,0,1,0.52,15,1,0,1,1,1.04,2.84,12935.66,0.03,0.0,0.48,0.29,1,0,8,1.01,0,1
0,3,0,2,0,3,0.39,1,1,0.51,6,1,0,6,2,29.85,7.86,14703.66,0.05,0.13,0.49,0.17,5,8,2,29.84,0,1
0,2,0,2,0,4,0.29,1,1,0.45,6,1,0,5,3,11.98,9.0,999.1,0.04,0.11,0.51,0.18,7,8,10,28.09,0,1
3,7,2,20,4,12,0.19,2,3,0.99,14,2,0,2,0,21.59,13.58,4003.02,0.1,0.09,0.24,0.13,10,12,31,92.59,1,1
2,7,2,20,5,12,0.18,1,4,1.0,15,1,0,2,0,21.64,13.49,3908.58,0.1,0.09,0.24,0.13,10,13,31,92.49,1,1
14,25,7,11,16,43,0.22,1,6,0.46,50,5,0,52,0,29.33,49.07,67519.56,0.47,0.02,0.51,0.13,23,25,94,36.96,1,1
13,23,9,10,16,44,0.21,2,6,0.47,55,5,0,52,0,26.95,49.57,67845.23,0.46,0.02,0.36,0.12,23,24,94,34.85,1,1
2,1,0,0,1,1,0.45,0,1,0.92,3,2,0,1,0,5.77,7.0,258.89,0.01,0.14,0.99,0.27,1,7,4,0.87,0,1
0,3,0,0,0,3,0.55,0,1,0.98,8,1,0,2,1,6.68,6.95,280.23,0.01,0.14,0.99,0.25,2,8,4,0.39,0,1
5,3,3,0,0,4,0.12,2,1,0.98,8,1,0,16,0,22.03,11.51,2636.68,0.13,0.09,0.55,0.08,9,9,23,0.33,0,1
4,4,2,0,0,6,0.08,1,1,1.0,8,1,0,17,1,21.44,11.15,2643.5,0.08,0.09,0.48,0.1,9,10,23,1.36,0,1
36,45,0,0,47,5,0.24,0,2,0.04,90,13,0,116,3,73.42,39.49,119149.34,0.93,0.01,0.48,0.13,46,23,203,29.88,0,1
39,48,0,1,48,0,0.22,0,1,0.07,90,13,0,115,4,76.23,39.49,118122.24,0.99,0.03,0.49,0.13,46,24,203,30.95,0,1
6,4,1,2,2,9,0.38,1,2,0.68,9,1,0,9,0,11.85,20.11,3971.21,0.07,0.05,0.34,0.14,5,11,21,31.38,0,1
7,8,2,2,2,10,0.31,1,2,0.67,8,1,0,8,0,10.49,19.23,3840.91,0.07,0.1,0.33,0.14,6,11,21,31.35,0,1
3,4,0,2,1,8,0.2,2,3,0.91,7,1,0,7,0,14.52,10.94,1648.48,0.05,0.09,0.53,0.12,6,12,17,26.86,0,1
9,2,0,1,1,3,0.2,1,2,0.97,7,1,0,7,0,13.49,11.26,1611.7,0.05,0.1,0.37,0.12,6,8,16,31.12,0,1
24,14,13,9,8,25,0.11,2,6,0.82,45,3,0,72,2,68.36,32.0,79046.93,0.87,0.03,0.53,0.07,53,18,110,14.94,1,1
25,16,14,7,5,26,0.1,2,5,0.75,46,3,0,77,1,76.86,31.7,73111.03,0.82,0.03,0.45,0.07,53,20,114,16.1,1,1
4,3,0,0,1,0,0.19,0,1,0.97,1,1,0,6,0,16.85,8.4,1435.85,0.05,0.12,0.95,0.07,6,11,13,25.09,0,1
4,1,0,0,2,1,0.17,0,1,1.0,5,1,0,6,0,17.01,8.59,1272.88,0.05,0.12,1.0,0.07,5,11,13,24.32,0,1
4,4,0,0,2,4,0.14,2,1,0.57,5,1,0,15,1,25.09,11.08,3014.46,0.09,0.09,0.49,0.08,10,9,24,11.17,0,1
5,3,1,0,2,4,0.13,2,3,0.48,5,1,0,15,1,24.85,10.78,3004.15,0.09,0.09,0.5,0.08,9,11,25,10.69,0,1
21,11,2,0,57,22,0.12,1,1,0.34,31,2,0,51,1,43.85,22.52,26241.69,0.33,0.04,0.16,0.05,32,15,129,50.97,0,1
18,10,2,0,59,16,0.28,1,1,0.37,30,1,0,51,0,44.41,22.0,22627.64,0.33,0.04,0.21,0.05,32,19,131,52.6,0,1
5,3,0,0,1,2,0.18,0,1,0.99,3,2,0,6,0,21.0,7.0,1127.88,0.05,0.15,0.95,0.08,5,6,13,0.21,0,1
4,2,0,0,2,0,0.17,0,1,0.99,1,1,0,5,0,22.79,6.6,939.97,0.05,0.15,0.92,0.08,3,6,13,3.63,0,1
0,5,1,0,0,0,1.05,0,2,0.69,10,3,0,2,1,2.15,3.38,8224.02,0.14,0.0,0.94,0.29,2,0,9,2.96,0,1
0,5,1,0,0,0,1.09,0,2,0.67,11,3,0,0,2,1.57,1.49,5024.13,0.0,0.01,0.94,0.3,0,0,9,1.12,0,1
1,1,1,1,0,1,0.16,0,1,0.95,7,1,0,3,1,16.97,0.61,3180.56,0.06,0.29,1.0,0.11,5,6,8,18.94,0,1
2,1,0,1,0,1,0.21,0,1,0.99,8,1,0,4,1,8.02,2.99,14215.49,0.02,0.32,0.96,0.11,8,7,8,24.24,0,1
28,7,0,11,29,12,0.09,2,3,1.0,35,1,0,30,0,91.0,23.84,50832.69,0.68,0.04,0.25,0.04,28,9,101,58.74,1,1
28,7,0,9,29,9,0.1,2,3,1.0,40,1,0,32,0,72.23,24.23,48453.75,0.63,0.04,0.25,0.04,31,9,101,56.34,1,1
0,2,0,0,0,2,0.18,0,2,0.97,2,1,0,4,0,15.16,6.0,535.28,0.01,0.17,1.0,0.14,5,9,8,1.63,0,1
0,2,0,1,2,0,0.2,0,1,0.93,2,2,0,5,0,14.93,5.93,531.74,0.08,0.16,0.98,0.12,5,9,7,2.6,0,1
0,13,0,1,1,22,0.6,1,1,0.2,33,1,0,9,0,13.53,16.43,3730.3,0.08,0.06,0.13,0.43,6,7,13,23.59,0,1
0,13,0,0,2,24,0.66,1,1,0.13,34,1,0,8,0,13.48,19.92,3285.21,0.08,0.06,0.13,0.52,10,4,13,25.21,0,1
1,17,1,0,0,2,0.49,0,3,0.44,32,5,0,19,0,29.59,26.18,21382.27,0.28,0.04,0.66,0.4,22,18,21,1.59,0,1
4,16,2,0,0,4,0.47,0,4,0.43,31,5,0,18,0,27.99,26.58,20407.85,0.25,0.04,0.53,0.41,26,18,22,1.62,0,1
1,4,0,0,0,0,0.51,0,1,0.97,1,1,0,0,0,5.58,1.33,23.48,0.0,0.5,0.94,0.19,1,5,8,0.07,0,1
1,1,0,2,1,0,0.54,0,1,0.94,1,1,0,3,0,5.84,0.99,18.69,0.0,0.5,0.96,0.2,0,3,4,4.49,0,1
1,14,1,4,5,0,0.31,0,4,0.4,34,3,0,23,0,31.29,35.48,38690.84,0.35,0.03,0.46,0.26,30,29,37,29.9,0,1
0,15,0,5,2,1,0.28,0,4,0.46,35,4,0,23,0,31.26,34.69,39630.27,0.4,0.03,0.48,0.25,31,26,36,29.28,0,1
1,1,1,1,0,0,0.2,0,2,0.98,2,1,0,3,1,11.51,4.29,209.69,0.02,0.23,0.95,0.11,4,5,9,40.72,0,1
2,4,1,2,0,2,0.2,0,1,0.95,2,1,0,5,1,11.59,4.36,223.65,0.02,0.23,0.97,0.11,3,5,9,39.71,0,1
6,4,0,0,3,5,0.21,2,1,0.53,7,1,0,9,0,13.69,10.19,1427.37,0.04,0.11,0.45,0.06,5,11,19,24.59,0,1
8,6,0,1,3,5,0.23,2,1,0.52,6,2,0,8,1,14.37,10.11,1396.57,0.05,0.1,0.54,0.06,6,12,19,23.79,0,1
0,2,0,0,0,7,0.34,2,1,0.99,4,1,0,6,0,20.19,7.63,1047.86,0.04,0.13,0.51,0.25,11,12,7,7.06,0,1
0,6,1,0,0,5,0.32,2,2,0.96,4,1,0,5,1,19.11,7.78,1235.69,0.04,0.13,0.5,0.24,10,11,6,0.61,0,1
2,3,0,0,0,0,0.39,0,1,0.5,3,1,0,4,0,13.02,7.36,726.87,0.03,0.13,0.47,0.29,6,10,6,2.36,0,1
1,4,0,0,0,0,0.39,0,1,0.51,5,1,0,3,0,13.33,6.96,415.82,0.03,0.13,0.54,0.24,5,9,6,4.17,0,1
4,1,0,0,0,0,0.1,0,1,0.94,14,1,0,10,1,19.63,8.21,1359.84,0.05,0.12,1.0,0.07,6,8,16,0.02,0,1
4,4,1,1,0,0,0.1,0,1,1.0,10,1,0,9,0,19.24,8.32,1321.44,0.05,0.12,0.95,0.02,7,8,17,3.29,0,1
0,3,1,0,2,2,1.04,0,2,0.98,7,1,0,0,1,3.2,3.0,27029.81,0.0,0.0,0.47,0.12,7,3,17,0.33,0,1
0,6,1,0,0,0,1.0,0,1,0.98,7,1,0,1,1,1.78,2.6,7894.38,0.03,0.01,0.5,0.12,0,0,16,0.86,0,1
7,1,1,1,7,0,0.2,0,1,0.88,4,1,0,4,0,26.89,8.34,1222.7,0.01,0.26,0.97,0.05,9,4,22,52.63,0,1
6,1,1,0,6,0,0.17,0,1,1.0,6,1,0,4,0,17.12,5.5,9598.44,0.05,0.25,0.99,0.05,10,4,21,54.12,0,1
0,4,0,0,0,3,0.21,1,1,0.49,6,1,0,5,0,5.57,9.87,4010.31,0.07,0.16,0.44,0.2,7,8,10,1.15,0,1
1,1,0,0,1,2,0.29,1,1,0.54,11,1,0,6,0,12.33,7.31,631.43,0.09,0.14,0.57,0.2,4,8,10,0.62,0,1
0,2,1,0,0,0,0.42,0,3,0.67,10,2,0,7,0,11.74,9.19,877.22,0.04,0.12,0.94,0.3,6,12,10,14.44,0,1
0,6,1,0,1,6,0.41,0,2,0.68,10,3,0,5,0,11.59,9.53,1020.83,0.04,0.11,0.98,0.3,7,11,9,8.23,0,1
31,23,15,10,16,30,0.14,1,10,0.83,61,3,0,73,0,71.45,25.21,43201.2,0.56,0.04,0.36,0.09,45,18,137,25.79,1,1
30,21,14,11,17,42,0.14,1,9,0.83,61,3,0,73,0,72.31,24.38,44253.32,0.58,0.04,0.33,0.09,45,18,133,27.6,1,1
3,1,1,0,1,2,0.22,1,3,0.99,5,1,0,8,1,16.06,6.53,665.29,0.03,0.15,0.46,0.13,6,7,15,3.23,0,1
3,8,2,1,0,1,0.22,1,1,0.98,6,2,0,8,1,16.4,6.45,641.72,0.03,0.16,0.52,0.13,6,8,15,0.33,0,1
2,1,0,0,0,2,0.15,2,1,0.53,6,2,0,13,0,12.68,8.78,1017.78,0.04,0.11,0.54,0.11,4,7,18,0.12,0,1
3,3,0,0,0,4,0.12,2,1,0.45,17,1,0,13,0,12.6,8.99,995.14,0.04,0.11,0.53,0.11,8,8,19,2.05,0,1
2,2,0,0,1,3,0.15,0,1,0.94,2,1,0,6,4,22.54,7.08,1544.49,0.06,0.13,1.0,0.06,9,7,16,2.22,0,1
3,1,1,0,1,1,0.14,0,1,0.97,11,1,0,6,4,25.38,7.53,1211.34,0.06,0.13,0.96,0.07,8,8,16,2.26,0,1
0,8,0,0,0,1,0.16,0,1,0.22,14,1,0,25,1,33.21,28.06,24800.39,0.31,0.04,0.23,0.15,20,18,27,0.28,0,1
2,9,0,1,0,1,0.2,0,2,0.16,17,2,0,24,1,29.46,28.59,27084.22,0.34,0.03,0.26,0.16,17,17,26,2.32,0,1
0,4,1,0,0,0,0.6,0,2,0.99,9,1,0,3,0,17.74,4.42,264.22,0.02,0.27,0.33,0.42,6,6,9,0.28,0,1
4,6,2,0,0,0,0.59,0,3,1.0,9,1,0,4,0,17.03,3.99,267.2,0.05,0.25,0.33,0.39,6,6,5,4.58,0,1
9,10,2,18,6,18,0.13,1,2,0.34,24,1,0,29,1,33.25,24.69,17072.39,0.27,0.04,0.16,0.09,24,19,63,42.56,1,1
10,11,3,16,7,21,0.13,1,1,0.36,24,1,0,30,0,33.87,25.81,18378.12,0.27,0.04,0.17,0.09,23,20,65,42.18,1,1
14,3,1,6,8,3,0.05,1,2,0.93,6,1,0,31,0,35.66,30.4,36175.54,0.32,0.03,0.5,0.03,22,14,63,31.75,0,1
15,2,0,6,8,3,0.04,1,1,0.97,7,2,0,30,0,36.43,30.55,35061.76,0.38,0.03,0.5,0.03,21,15,56,27.52,0,1
6,29,3,7,14,1,0.47,0,5,0.33,62,8,0,24,0,33.5,42.95,48239.05,0.27,0.03,0.61,0.27,31,24,55,46.62,0,1
6,29,3,7,14,2,0.5,0,4,0.34,63,8,0,25,0,31.22,34.58,44615.92,0.38,0.03,0.6,0.27,30,24,55,42.38,0,1
11,6,4,25,7,12,0.09,1,3,0.77,19,1,0,20,0,40.23,15.53,8710.37,0.22,0.06,0.25,0.06,19,11,66,62.68,1,1
13,7,3,24,8,12,0.09,2,2,0.75,18,2,0,21,0,40.96,16.09,11284.62,0.24,0.06,0.24,0.06,20,11,66,61.76,1,1
9,25,4,0,4,47,0.33,2,6,0.48,56,1,0,39,1,22.17,47.25,53501.51,0.33,0.02,0.08,0.23,17,23,57,11.13,0,1
9,25,3,0,4,49,0.33,2,5,0.46,50,1,0,40,2,21.3,43.73,43211.12,0.33,0.02,0.08,0.27,18,23,57,15.45,0,1
1,3,2,0,6,0,0.06,0,1,0.99,15,1,0,18,0,34.54,3.96,15675.55,0.1,0.16,1.0,0.04,13,6,23,28.4,0,1
1,4,3,1,7,0,0.05,0,1,1.0,9,1,0,12,0,39.4,6.47,1971.01,0.1,0.17,0.98,0.04,11,7,23,27.56,0,1
1,2,1,1,1,0,0.29,0,2,0.98,6,1,0,6,0,13.48,8.42,984.72,0.04,0.12,0.54,0.2,5,10,9,1.62,0,1
5,3,0,0,0,4,0.29,0,1,0.98,6,1,0,6,0,14.46,8.29,1172.51,0.04,0.12,0.5,0.2,5,10,10,0.3,0,1
2,3,0,0,0,6,0.34,2,3,0.96,5,2,0,5,0,12.08,2.98,19.74,0.01,0.34,0.52,0.18,2,6,11,0.1,0,1
3,2,0,0,1,2,0.3,1,2,0.99,5,1,0,5,0,10.01,2.97,86.33,0.01,0.33,0.48,0.18,2,5,10,0.0,0,1
6,8,0,3,0,10,0.45,1,1,0.27,11,1,0,4,2,7.77,20.08,2959.55,0.07,0.05,0.24,0.25,5,11,15,45.68,0,1
4,6,0,3,0,11,0.43,2,1,0.22,11,2,0,9,2,6.85,22.09,3183.8,0.05,0.06,0.25,0.25,4,11,16,42.86,0,1
3,1,1,0,6,3,0.24,0,1,0.95,5,2,0,1,0,24.42,4.01,399.98,0.03,0.25,0.95,0.06,7,4,18,49.92,0,1
4,1,1,0,5,1,0.17,0,1,0.97,5,1,0,5,0,24.45,3.99,394.63,0.03,0.24,1.0,0.06,7,5,19,51.73,0,1
1,12,2,0,0,1,0.93,0,4,0.59,27,1,0,0,0,7.88,0.06,5257.11,0.03,0.0,0.14,0.54,0,0,13,0.51,0,1
0,13,3,0,0,0,0.95,0,3,0.54,23,1,0,0,0,3.03,0.28,18953.23,0.03,0.01,0.12,0.51,3,4,12,0.06,0,1
