state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,124,408,2246,0,0,195.9,129,79.7,77,180.9,78,4,2,2,1,1
38,64,430,4426,0,0,153.2,70,246.9,152,131.7,102,11,4,3,0,1
47,66,420,4137,0,0,142.7,68,245.2,165,133.4,103,12,2,3,0,1
47,69,414,3959,0,0,145.4,54,240.0,158,131.2,103,12,2,2,0,1
36,124,413,1791,0,0,233.8,100,181.4,129,189.4,99,11,8,0,0,1
35,123,410,1711,0,0,236.8,100,180.6,123,189.6,95,11,7,0,0,1
36,109,409,2036,0,0,247.3,103,178.5,125,186.3,95,11,8,1,0,1
12,173,414,1853,0,0,190.2,94,170.2,95,165.9,49,11,3,1,0,1
11,162,408,1261,0,0,216.4,96,169.7,94,165.2,53,12,3,0,0,1
17,173,409,1950,0,0,200.8,97,171.4,92,168.7,43,11,3,1,0,1
4,115,422,4204,0,0,290.2,80,171.9,138,170.8,106,10,2,1,0,1
5,99,430,4015,0,0,261.4,80,176.4,147,173.9,105,11,3,1,0,1
5,120,426,4060,0,0,268.5,83,178.9,140,164.3,108,10,2,1,0,1
22,74,506,889,0,0,193.3,93,252.4,99,134.7,92,14,3,1,0,1
23,69,500,451,0,0,200.5,91,244.2,97,140.1,91,14,3,1,0,1
23,77,499,902,0,0,195.6,88,246.9,89,148.2,95,14,2,2,0,1
41,149,408,590,0,0,169.5,94,186.4,65,278.0,44,12,3,2,0,1
42,149,414,264,0,0,175.8,93,186.3,63,257.8,43,12,3,3,0,1
40,146,408,718,0,0,181.7,92,186.7,76,263.2,63,12,2,2,0,1
27,39,408,1676,0,0,132.7,81,157.1,100,163.3,110,7,6,1,0,1
27,38,408,1676,0,0,131.0,97,151.7,96,163.1,108,10,6,2,0,1
27,38,408,1245,0,0,136.8,102,162.4,96,159.5,108,7,6,2,0,1
47,39,417,1249,0,0,153.0,73,173.6,87,213.3,96,6,5,1,0,1
41,40,413,1267,0,0,144.2,73,168.3,73,216.8,97,5,4,1,0,1
45,40,415,1255,0,0,147.7,74,167.7,87,206.1,103,6,4,2,0,1
49,37,414,126,0,0,274.5,104,207.8,106,158.9,66,8,4,0,0,1
48,43,414,189,0,0,270.5,104,206.0,101,157.5,67,9,4,0,0,1
50,42,418,34,0,0,236.4,106,209.4,106,156.1,67,8,3,1,0,1
47,125,410,527,0,0,219.5,71,228.4,79,160.8,71,6,0,1,0,1
40,126,408,666,0,0,209.8,68,253.4,79,154.3,67,7,1,1,0,1
47,145,408,590,0,0,211.9,75,213.8,88,151.7,60,7,1,1,0,1
43,147,490,2482,0,0,177.4,96,168.4,109,148.5,99,12,2,3,1,1
42,143,508,2607,0,0,179.1,103,168.0,110,142.7,100,11,2,4,1,1
42,156,487,2558,0,0,178.9,102,169.1,108,155.4,100,12,2,4,1,1
32,122,408,1624,0,0,240.6,96,175.8,88,296.6,102,10,6,2,0,1
31,124,408,1515,0,0,241.8,85,171.5,86,292.6,106,11,7,2,0,1
31,141,408,1667,0,0,262.1,101,169.9,85,300.3,103,10,7,2,0,1
28,162,495,4552,0,0,204.7,97,197.0,82,254.7,61,13,1,0,0,1
24,164,493,4408,0,0,199.4,104,183.8,82,259.9,50,11,1,0,0,1
21,179,497,4530,0,0,224.7,103,188.4,85,257.0,65,11,2,0,0,1
31,131,502,4606,0,0,247.7,79,148.8,85,175.1,104,8,4,2,0,1
36,146,509,4623,0,0,251.6,83,172.1,77,174.0,111,7,4,3,0,1
32,149,505,4668,0,0,268.6,79,152.2,84,174.9,109,7,3,2,0,1
34,92,421,3800,0,0,201.6,150,227.2,116,153.1,104,7,3,0,0,1
36,94,409,3711,0,0,195.5,139,227.0,115,151.0,106,7,3,0,0,1
33,90,424,3730,0,0,200.6,147,233.6,114,151.8,105,6,4,0,0,1
10,83,413,2007,0,0,230.9,108,155.6,89,178.7,100,11,3,0,0,1
10,80,454,1580,0,0,238.1,109,151.2,98,194.8,99,11,2,0,0,1
10,84,429,1714,0,0,261.6,107,159.9,92,182.7,98,11,2,0,0,1
33,50,428,1228,0,0,154.2,88,220.9,70,198.9,110,4,1,1,0,1
22,49,417,1181,0,0,156.7,91,223.5,63,178.2,110,2,2,1,0,1
23,49,412,1118,0,0,157.3,90,214.3,71,181.7,110,6,2,0,0,1
33,137,408,1559,0,0,46.5,117,74.3,84,175.0,99,8,7,3,1,1
31,146,408,1615,0,0,80.3,117,72.8,85,185.5,100,8,6,3,1,1
30,146,408,1910,0,0,33.2,116,76.1,85,172.0,99,8,7,4,1,1
25,39,423,1473,0,0,215.8,72,169.1,91,162.1,111,7,2,1,0,1
29,52,414,951,0,0,216.1,72,165.8,106,181.1,113,7,3,2,0,1
20,48,415,1235,0,0,214.3,71,165.2,104,188.7,114,7,2,1,0,1
18,74,419,262,0,0,169.9,92,154.5,101,227.1,68,14,1,0,0,1
19,65,409,439,0,0,165.1,97,168.9,102,228.8,73,15,2,1,0,1
27,75,408,283,0,0,168.4,97,147.2,100,226.7,74,15,1,0,0,1
46,142,418,1408,0,0,205.6,99,304.3,73,224.5,117,12,1,0,0,1
49,117,423,1540,0,0,166.9,99,292.5,73,222.5,118,13,2,1,0,1
48,141,425,1240,0,0,191.4,99,304.5,67,224.1,118,13,2,1,0,1
35,115,420,720,0,0,212.3,104,200.0,80,278.5,112,13,5,3,0,1
41,111,419,1152,0,0,222.1,104,205.6,78,280.2,109,11,5,2,0,1
34,116,410,204,0,0,215.5,103,204.2,83,278.5,124,11,5,3,0,1
9,57,411,4832,0,0,164.4,123,135.4,99,189.3,87,10,2,2,0,1
6,55,431,4969,0,0,160.9,120,134.0,94,166.0,84,10,1,2,0,1
8,51,433,4842,0,0,169.1,123,135.9,95,163.1,74,11,2,2,0,1
9,64,413,4331,0,0,256.6,109,254.2,100,216.8,68,9,3,0,0,1
9,71,414,4424,0,0,242.8,100,287.5,100,222.1,80,10,3,0,0,1
7,54,416,4301,0,0,249.9,101,266.8,102,178.9,67,8,3,1,0,1
42,105,506,3694,0,0,215.4,87,238.6,88,188.4,89,12,1,1,1,1
43,105,508,4122,0,0,210.4,109,272.6,84,189.9,82,12,1,1,1,1
43,105,507,3129,0,0,210.8,92,245.9,86,185.5,88,10,0,1,1,1
14,95,408,4061,0,0,160.2,105,155.9,99,190.8,86,8,4,3,1,1
15,86,408,4475,0,0,154.8,103,153.7,104,190.0,87,8,5,3,1,1
16,88,408,4177,0,0,157.6,104,140.4,97,191.5,83,8,4,4,1,1
48,114,503,4197,0,0,210.2,116,201.8,76,184.7,99,12,1,1,0,1
49,125,488,4956,0,0,214.1,117,207.3,75,185.0,96,12,1,0,0,1
45,110,503,4728,0,0,213.8,117,199.9,81,177.8,94,12,1,1,0,1
16,73,413,940,0,0,192.0,84,121.3,86,197.8,63,9,8,2,0,1
18,74,423,1003,0,0,153.7,103,123.4,89,201.5,54,10,8,2,0,1
16,70,409,1004,0,0,157.6,98,122.6,80,200.2,53,10,10,2,0,1
32,126,416,2393,0,0,237.7,128,247.9,88,204.5,66,13,3,1,1,1
26,125,415,1616,0,0,238.0,125,249.7,92,205.4,68,13,3,1,1,1
31,131,415,1599,0,0,239.2,125,240.4,93,214.5,54,12,3,0,1,1
7,81,506,3436,0,0,139.0,63,196.8,103,96.6,92,10,3,1,0,1
6,83,499,4207,0,0,142.8,59,196.6,102,135.2,92,10,2,0,0,1
7,101,505,3757,0,0,150.9,59,193.7,100,104.8,93,9,1,0,0,1
2,81,422,793,0,0,124.3,98,176.4,106,265.7,61,7,8,1,0,1
1,90,417,700,0,0,124.5,100,173.5,108,250.7,62,9,9,0,0,1
2,83,444,683,0,0,124.4,98,174.1,107,250.1,61,6,8,1,0,1
20,86,415,4062,0,0,248.6,86,176.8,108,260.4,104,8,7,3,0,1
17,69,417,3775,0,0,251.1,93,181.8,111,248.8,105,9,7,3,0,1
20,86,423,3897,0,0,247.0,111,177.5,117,264.4,119,8,6,2,0,1
23,68,432,2313,0,0,148.7,109,212.6,71,171.1,72,12,3,0,0,1
21,71,418,2210,0,0,170.7,108,201.6,69,174.2,71,12,4,0,0,1
27,72,414,2373,0,0,162.6,106,215.4,72,172.5,71,13,4,0,0,1
8,98,409,61,0,0,198.0,86,204.7,80,190.6,112,6,2,3,0,1
3,99,413,251,0,0,198.5,86,210.2,75,192.7,120,7,2,4,0,1
3,97,414,71,0,0,201.3,86,221.6,75,205.3,112,8,3,4,0,1
11,77,415,1801,0,0,255.6,71,216.7,125,274.3,108,8,6,1,1,1
15,76,444,1546,0,0,251.8,68,207.5,132,276.2,108,8,8,1,1,1
10,78,424,1851,0,0,238.0,72,220.1,125,227.3,109,8,7,2,1,1
19,107,412,1126,0,0,177.6,139,210.0,76,179.4,107,14,4,0,0,1
18,107,414,834,0,0,179.8,136,194.5,76,129.8,92,14,5,0,0,1
21,108,410,1031,0,0,179.4,143,191.1,78,164.5,106,14,4,0,0,1
47,138,422,1485,0,0,147.3,82,121.9,105,178.2,93,10,5,0,0,1
46,137,438,1495,0,0,148.8,93,107.4,104,182.1,100,9,6,0,0,1
45,135,449,1486,0,0,154.7,78,107.9,106,180.4,97,10,6,0,0,1
16,88,410,3959,0,0,134.6,98,182.9,98,252.3,102,11,8,1,0,1
16,95,419,3863,0,0,131.5,97,188.4,98,244.8,103,12,8,1,0,1
20,85,437,3926,0,0,134.5,97,184.1,106,244.7,102,11,8,0,0,1
15,117,408,3603,0,0,168.7,98,175.9,108,248.2,72,9,2,1,0,1
16,120,410,3941,0,0,170.5,93,175.8,108,257.8,63,11,1,0,0,1
15,118,438,3657,0,0,177.9,84,181.5,109,248.6,74,12,1,1,0,1
20,41,507,3894,0,0,274.9,102,198.9,74,223.8,114,8,6,2,0,1
22,46,503,3767,0,0,274.3,101,204.1,58,180.4,111,8,6,2,0,1
21,51,505,3673,0,0,284.3,99,205.0,71,226.6,112,9,5,2,0,1
5,138,419,2180,0,0,137.5,91,131.0,84,234.3,133,10,0,0,0,1
4,142,434,1981,0,0,147.6,91,127.4,97,217.0,141,10,0,0,0,1
5,148,451,1824,0,0,150.1,91,126.5,97,218.8,140,10,1,0,0,1
46,158,408,3927,0,0,231.8,88,156.7,118,231.4,107,9,7,3,0,1
43,151,414,4000,0,0,236.1,90,149.0,121,241.2,108,8,7,2,0,1
43,135,420,4091,0,0,232.8,90,149.0,123,242.0,109,8,4,2,0,1
14,114,417,648,0,0,171.9,117,216.0,94,222.3,90,11,1,3,0,1
19,104,418,492,0,0,184.3,116,230.8,94,229.7,89,11,2,2,0,1
20,99,436,519,0,0,167.8,116,224.3,95,218.9,91,12,1,1,0,1
7,125,413,1845,0,0,130.0,102,204.8,87,240.3,113,13,7,0,0,1
8,117,408,1718,0,0,126.1,102,207.9,94,260.2,108,13,6,0,0,1
7,111,411,1693,0,0,142.8,110,201.9,86,245.8,111,12,7,1,0,1
3,63,416,3565,0,0,108.1,125,165.9,48,203.9,91,8,2,0,0,1
2,63,420,4234,0,0,60.0,123,170.1,58,236.6,87,9,3,1,0,1
6,58,409,4211,0,0,61.9,125,169.2,58,217.5,84,7,4,1,0,1
21,29,509,1867,0,0,214.7,92,253.3,118,137.9,129,20,5,0,1,1
19,36,508,2230,0,0,198.2,82,265.9,114,132.7,125,20,5,0,1,1
20,18,503,2077,0,0,196.1,88,254.3,123,140.6,124,18,5,0,1,1
30,64,504,3330,0,0,160.8,53,131.5,104,55.4,121,14,3,0,0,1
30,64,501,3291,0,0,165.0,82,165.2,109,67.0,118,14,2,0,0,1
32,65,504,3310,0,0,160.4,81,168.7,104,58.8,119,13,3,1,0,1
37,62,416,1194,0,0,334.9,114,219.9,48,170.3,118,8,3,1,1,1
32,80,416,1432,0,0,285.3,108,221.0,26,166.0,114,8,4,0,1,1
34,74,418,1479,0,0,280.2,120,225.5,52,176.9,115,9,3,1,1,1
23,106,509,4685,0,0,117.0,128,157.2,86,177.8,116,10,3,1,0,1
27,110,494,4405,0,0,95.7,126,156.9,82,178.7,117,9,3,2,0,1
25,117,502,4218,0,0,111.0,113,154.7,82,171.2,118,10,2,1,0,1
12,98,408,535,0,0,238.4,125,214.6,112,154.4,82,7,5,2,0,1
14,96,408,39,0,0,242.2,123,210.6,109,141.8,81,8,3,1,0,1
13,90,413,39,0,0,255.0,122,214.1,110,141.8,81,8,5,1,0,1
29,43,408,1177,0,0,210.1,84,226.8,74,198.9,116,12,6,0,0,1
28,42,408,1096,0,0,210.4,92,227.4,76,199.7,115,13,7,1,0,1
30,52,408,1266,0,0,210.9,94,222.6,81,199.5,116,12,8,0,0,1
18,111,509,2042,0,0,190.6,96,161.3,114,221.8,102,8,3,3,0,1
19,120,503,2373,0,0,191.1,103,183.8,107,231.9,103,9,3,3,0,1
19,121,505,2352,0,0,198.4,103,183.5,115,222.9,101,8,3,2,0,1
33,123,488,4273,0,0,162.8,115,113.0,98,187.8,114,9,4,2,0,1
31,130,501,4453,0,0,143.0,118,108.5,98,230.8,116,8,5,1,0,1
36,130,507,4300,0,0,147.6,124,113.2,100,205.6,116,8,4,1,0,1
5,91,414,1199,0,0,201.5,63,220.0,103,252.7,105,12,3,1,0,1
3,84,408,937,0,0,200.3,49,231.5,118,253.9,106,13,3,1,0,1
3,88,414,1636,0,0,199.6,48,226.1,103,252.2,104,11,2,1,0,1
24,159,416,399,0,0,66.8,114,146.4,87,152.2,78,9,1,4,1,1
20,184,426,426,0,0,69.0,108,157.8,87,159.5,82,8,3,4,1,1
22,162,422,240,0,0,80.2,113,156.7,85,172.0,82,8,3,3,1,1
23,28,506,4563,0,0,187.5,117,165.0,102,221.3,132,6,6,3,1,1
31,51,500,4714,0,0,188.8,121,144.0,103,232.9,133,5,6,4,1,1
23,62,509,4434,0,0,204.7,123,140.9,102,220.8,130,5,5,3,1,1
42,92,409,4425,0,0,96.4,89,190.7,118,173.7,86,9,3,2,0,1
41,99,409,4197,0,0,84.1,83,194.0,122,174.4,86,8,3,2,0,1
43,89,411,3942,0,0,89.2,87,187.5,123,175.6,85,9,3,2,0,1
28,128,410,186,0,0,212.7,112,171.4,120,268.7,102,7,4,3,0,1
30,132,416,143,0,0,237.0,114,159.3,117,269.0,102,8,3,2,0,1
27,128,408,237,0,0,237.2,115,161.9,116,258.8,100,9,3,3,0,1
28,88,409,1371,0,0,134.4,91,217.9,110,145.8,123,11,2,3,0,1
28,91,417,1283,0,0,178.7,93,219.2,113,163.1,124,9,1,2,0,1
27,90,412,1378,0,0,153.4,92,218.0,114,171.0,122,10,1,3,0,1
4,74,410,1587,0,0,171.2,126,155.3,87,257.5,81,5,4,1,0,1
3,73,413,1711,0,0,176.9,123,156.5,83,270.4,81,5,4,0,0,1
3,78,411,2243,0,0,167.9,122,149.1,85,247.1,78,6,4,1,0,1
22,78,431,3635,0,0,240.0,120,225.3,139,255.3,124,9,2,1,0,1
31,80,415,2893,0,0,231.5,111,229.6,139,261.3,112,9,3,0,0,1
31,78,417,3292,0,0,231.6,113,231.3,140,253.6,122,9,2,1,0,1
45,82,426,3737,0,0,201.0,96,200.0,98,203.2,57,7,1,4,0,1
41,81,414,3780,0,0,197.6,96,202.7,102,203.9,60,6,0,3,0,1
39,82,408,3718,0,0,200.4,96,202.8,93,197.9,61,7,1,4,0,1
6,139,408,4352,0,0,193.5,108,201.2,127,194.7,79,8,9,0,0,1
1,171,419,4212,0,0,196.0,108,227.1,127,203.9,79,8,9,0,0,1
3,163,408,4440,0,0,203.3,110,206.8,130,206.3,81,9,9,1,0,1
0,89,498,2899,0,0,129.3,113,174.1,84,240.6,130,10,3,3,0,1
0,90,510,3000,0,0,130.0,111,175.6,83,247.6,131,11,2,2,0,1
1,92,510,2901,0,0,129.9,113,171.5,85,244.8,130,10,3,3,0,1
34,75,430,2897,0,0,174.3,100,217.4,107,229.6,133,7,4,5,0,1
34,77,432,2342,0,0,169.7,97,215.8,105,239.5,132,4,4,5,0,1
34,75,425,2655,0,0,188.0,100,217.3,105,240.7,134,5,3,5,0,1
10,94,509,3301,0,0,201.8,105,203.7,123,203.5,131,12,4,2,0,1
10,92,502,2588,0,0,202.1,103,179.4,107,195.4,126,11,2,3,0,1
10,79,500,3530,0,0,201.4,107,211.2,112,194.9,126,11,3,3,0,1
17,157,418,2730,0,0,192.3,107,190.2,75,103.1,120,6,4,3,0,1
22,160,441,2960,0,0,173.4,111,197.1,79,108.3,135,6,4,2,0,1
21,157,443,2758,0,0,191.8,105,199.6,71,115.0,148,6,4,3,0,1
46,109,508,3281,0,0,257.4,43,186.1,83,207.1,95,10,4,1,0,1
46,85,489,3410,0,0,249.9,48,183.4,85,197.3,93,10,4,0,0,1
46,110,495,3253,0,0,235.5,46,195.4,84,199.2,95,12,4,0,0,1
46,117,408,3204,0,0,167.0,86,218.9,86,250.3,126,14,7,2,1,1
44,109,411,3247,0,0,163.7,89,200.8,75,238.2,132,15,7,1,1,1
46,116,408,3324,0,0,179.4,87,200.7,87,256.4,140,14,7,1,1,1
16,141,415,4799,0,0,249.9,101,156.3,94,108.0,99,14,5,3,0,1
24,150,416,4754,0,0,229.1,95,155.6,93,110.1,98,13,5,3,0,1
28,146,415,4915,0,0,214.5,112,163.5,94,116.0,97,13,5,3,0,1
47,127,408,3631,0,0,146.5,90,201.6,79,200.9,108,13,1,1,0,1
46,116,413,2964,0,0,146.8,89,206.1,84,195.8,111,13,2,0,0,1
47,126,408,3065,0,0,145.3,91,203.0,73,199.3,113,12,2,1,0,1
46,77,408,2747,0,0,225.7,87,219.0,125,124.6,105,11,4,0,0,1
