LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
46,17,6,42,112,37,0.76,26,23,-0.55,46,7,0,16,0,190.3,0.1,12519.46,0.2,0.05,0.78,0.25,102,12,277,30.43,0,1
14,155,19,48,-95,156,0.42,-20,7,0.78,148,24,-1,114,20,27.48,21.35,49971.11,0.2,0.05,0.78,0.92,13,-82,67,30.43,0,1
16,127,7,10,28,51,0.25,45,16,0.7,20,5,10,158,0,33.82,11.85,60050.59,0.2,0.31,0.32,0.2,31,17,42,8.33,0,1
16,23,11,2,-176,53,0.25,2,3,0.5,52,23,3,17,4,17.09,2.78,65001.11,0.2,0.01,0.83,0.15,19,8,114,15.93,0,1
16,11,17,67,48,43,1.25,-19,4,0.5,32,5,-3,22,0,39.27,21.71,23686.26,0.2,0.08,0.83,0.14,21,6,42,8.33,0,1
3,95,100,1,1,827,1.76,7,-133,3.76,160,44,1,277,-66,68.33,1.5,12.0,0.02,0.67,9.78,0.92,10,3,9,-329.69,0,1
16,91,7,0,1,163,2.09,0,5,-2.72,-635,14,3,2,0,824.53,-211.25,262580.19,0.67,1.92,7.59,0.13,39,21,28,33.33,0,1
3,120,19,0,10,11,1.88,18,6,-3.22,701,191,0,10,-10,107.69,89.54,647215.19,1.25,0.11,-4.1,0.13,314,115,39,33.33,0,1
1,107,17,0,0,-446,2.97,16,60,0.44,38,25,2,75,3,46.04,88.2,991478.69,2.26,0.0,0.46,2.03,42,31,77,13.08,0,1
53,111,22,39,320,53,1.22,0,5,0.44,219,25,6,33,3,34.62,88.2,1095810.12,5.99,0.66,0.5,1.08,29,32,29,333.65,0,1
11,107,7,0,0,208,0.72,-5,24,0.44,221,18,9,75,3,46.04,81.03,358147.97,1.35,0.01,0.78,0.7,129,31,55,57.63,0,1
35,-313,-77,28,50,44,0.09,0,45,-0.59,408,39,-13,7,-23,19.5,9.3,1420.02,0.06,0.48,1.4,0.21,14,8,8,18.84,0,1
146,23,0,64,41,4,0.66,11,165,0.95,344,30,1,7,18,17.64,2.01,2831.79,0.06,0.37,1.92,0.2,7,27,11,-107.62,0,1
-139,21,10,106,75,22,1.67,-32,7,-3.33,7,-79,1,7,13,19.26,9.43,2289.76,0.24,-0.99,-2.46,2.01,32,11,1702,73.04,0,1
8,66,7,5,13,156,0.05,-8,16,-0.21,123,41,2,51,3,12.17,12.65,25639.67,1.47,0.26,-1.65,0.1,77,7,31,42.58,1,1
34,60,7,26,8,294,0.16,4,-71,-1.26,28,19,0,16,0,182.97,17.07,519.3,0.04,0.26,0.82,-2.49,71,7,4,14.68,1,1
8,99,7,0,8,10,0.15,24,25,-3.15,11,45,0,62,4,4.12,3.85,519.3,0.04,0.26,1.4,0.05,21,-127,49,37.83,1,1
10,117,22,15,45,-402,0.45,3,16,4.69,14,21,2,134,1,12.06,19.33,384.44,0.09,0.58,0.53,0.06,8,9,18,217.36,0,1
10,409,7,-68,15,97,1.68,2,21,-0.31,4,29,2,-319,6,12.06,1.65,24.0,0.89,0.27,3.65,0.28,3,8,42,74.44,0,1
35,-348,22,35,-161,246,5.85,2,-78,0.25,319,94,0,152,13,1500.58,149.86,1069750.0,2.94,-1.48,-3.44,2.23,799,126,1501,-632.14,0,1
150,12,2,5,0,4,0.58,1,26,-0.09,8,13,3,27,-10,10.03,1.84,3462.2,0.0,0.36,0.17,0.3,55,34,38,0.0,0,1
39,54,2,41,3,633,0.5,3,62,7.49,28,19,2,12,8,57.14,9.49,1045.05,0.22,0.1,-1.28,0.3,65,-225,15,0.0,0,1
-93,11,3,104,130,250,0.24,-9,6,1.0,13,12,0,15,0,108.3,6.46,1099.87,0.05,0.13,6.02,0.3,1,9,32,37.63,0,1
24,5,-33,-73,44,162,6.5,0,5,7.07,3,18,-1,229,2,409.43,52.59,378691.41,3.15,-1.35,-0.94,0.13,179,11,105,86.28,0,1
36,9,38,46,-111,151,4.65,29,1,0.5,7,7,-4,-305,4,74.29,-309.47,281145.69,1.55,0.56,0.5,0.06,57,-69,15,235.14,0,1
70,-432,14,0,265,389,5.25,53,7,-0.61,7,24,0,726,2,1117.65,754.39,375735.5,8.22,0.05,5.83,0.13,68,169,15,43.75,0,1
65,67,16,116,154,352,1.24,0,23,-0.16,9,21,-2,-409,1,590.2,-608.71,365581.47,6.06,0.08,-0.41,0.3,35,11,7,119.13,0,1
130,6,1,42,14,277,1.01,2,30,0.5,6,39,2,247,-22,283.56,-138.89,-4257210.5,2.48,2.46,0.5,0.1,0,-256,5,79.5,0,1
104,18,1,43,43,14,7.18,3,15,-1.0,52,23,4,56,-28,376.26,80.85,325465.53,-12.27,-1.82,-1.86,0.07,242,-104,82,89.43,0,1
86,163,-35,7,42,201,2.08,8,23,-9.35,59,3,-6,4,3,14.46,0.18,152.16,3.27,0.44,2.71,1.37,3,6,469,-95.24,0,1
136,27,1,60,74,81,0.33,6,175,-1.08,29,11,0,7,-6,5.31,4.01,745.19,0.6,0.3,0.22,-3.09,4,9,41,-584.14,0,1
133,48,1,14,10,62,0.53,11,41,-2.27,10,70,0,20,-10,15.85,9.64,173.35,-9.95,0.25,2.41,0.43,2,8,23,88.04,0,1
31,3,0,32,0,19,0.21,22,-99,0.5,39,-119,0,5,0,137.04,9.78,3016.06,0.04,-2.09,0.5,0.12,37,20,87,28.57,0,1
7,-501,13,2,14,86,0.68,-16,42,3.68,238,-99,0,45,3,102.14,24.67,973.32,0.18,0.11,5.19,0.25,7,7,12,12.36,0,1
0,3,11,2,0,79,0.24,17,17,0.5,6,23,9,5,14,12.44,6.55,3313.04,0.04,-1.42,0.5,0.69,46,5,12,28.57,0,1
3,28,7,45,8,6,0.18,-4,56,1.0,58,28,0,2,4,50.38,59.51,3988.08,0.57,0.17,0.25,0.13,28,-83,32,92.59,1,1
3,55,10,18,46,58,0.94,-3,16,-0.55,93,56,-1,16,3,21.59,13.59,9440.9,0.1,0.07,0.25,1.05,11,7,129,92.59,1,1
3,7,1,14,3,80,0.18,-33,3,1.0,21,6,-1,13,35,21.59,14.0,15871.75,0.74,0.23,0.07,0.13,67,14,76,92.59,1,1
14,25,9,11,16,1,0.15,-12,6,0.46,54,32,-6,50,9,53.0,64.11,104608.77,0.5,1.45,0.38,0.14,16,25,95,34.18,1,1
12,13,9,11,2,64,0.24,-32,5,0.19,99,19,3,52,-7,33.72,63.62,67672.14,1.42,0.12,0.38,0.42,37,25,159,34.18,1,1
42,25,9,11,16,44,0.31,-12,6,0.99,54,33,11,52,1,40.62,49.46,277452.47,0.18,0.55,0.38,0.28,27,25,95,34.18,1,1
9,158,8,61,4,248,0.5,5,46,0.06,207,1,7,20,22,243.74,11.57,288.46,0.01,0.23,0.85,0.19,6,9,56,-729.91,0,1
59,77,13,-136,-258,364,3.26,-7,-104,-0.44,483,13,0,0,4,5.89,7.0,288.46,0.67,0.14,-1.9,0.25,24,7,9,384.99,0,1
32,165,5,19,1,53,4.64,-15,74,11.18,2,184,0,339,1,5.89,5.55,192.32,0.19,0.11,0.06,0.07,13,7,7,58.82,0,1
22,18,4,14,-164,247,0.52,6,69,-1.3,61,14,-3,17,2,28.41,11.11,16039.28,0.08,0.09,2.05,0.59,5,1,114,76.67,0,1
5,68,3,7,53,-397,1.26,3,62,0.85,9,4,-2,19,3,21.41,11.11,20960.29,0.08,0.09,-3.8,0.08,43,3,62,-231.1,0,1
8,68,3,8,47,157,0.12,26,10,0.47,39,32,-5,17,0,31.38,11.11,2643.15,2.32,0.12,0.12,0.08,157,-43,15,303.88,0,1
37,48,1,1,48,281,0.92,5,1,0.04,93,28,1,115,4,74.42,36.35,118062.58,0.99,0.03,0.48,0.13,54,24,201,29.88,0,1
41,68,0,1,48,0,0.66,0,1,0.04,178,13,-4,128,4,74.42,73.8,718760.81,0.02,0.43,0.48,0.22,32,24,348,28.43,0,1
41,48,0,58,48,0,0.23,0,11,0.04,98,13,0,195,4,82.38,11.61,123042.09,1.42,0.03,0.48,0.13,98,24,147,29.88,0,1
171,12,7,60,0,27,4.45,15,6,0.67,9,24,-7,7,20,10.1,93.02,14400.88,0.07,0.03,0.44,0.51,6,32,22,30.1,0,1
12,116,12,2,2,120,2.44,30,66,-5.15,30,29,-3,6,2,10.83,16.07,7527.37,0.03,0.5,3.63,0.21,8,11,9,30.77,0,1
226,5,7,11,27,61,0.87,4,129,0.67,13,-109,0,0,-35,10.55,19.25,4012.87,0.57,0.03,0.33,0.37,6,10,49,91.21,0,1
64,133,20,9,6,312,1.23,-15,28,5.02,7,28,-8,29,16,37.4,1.28,4014.21,0.15,0.09,0.8,0.27,7,11,295,27.27,0,1
52,9,15,16,64,761,0.34,4,-123,2.25,7,10,3,11,5,31.85,0.32,1651.29,0.05,0.01,0.44,-2.74,105,11,105,27.27,0,1
7,-532,-34,3,1,-422,0.05,-12,24,4.59,18,46,0,48,15,15.56,12.09,1474.32,0.1,0.1,-2.5,0.51,7,-49,17,27.34,0,1
25,15,6,1,5,26,0.1,-4,6,0.75,47,13,-2,74,3,76.97,100.51,112960.16,3.01,0.04,0.5,0.07,20,10,251,16.09,1,1
42,69,14,9,351,26,0.4,15,6,0.67,47,4,1,73,47,244.78,59.02,165695.67,0.82,0.54,0.5,2.16,239,19,115,16.09,1,1
16,15,14,62,70,236,0.17,5,1,0.75,47,4,-1,73,24,76.97,31.91,78348.5,2.74,0.03,0.29,0.35,245,19,115,38.78,1,1
63,2,5,-72,5,301,0.55,13,36,0.49,1,177,-7,3,7,207.09,8.9,5607.86,0.05,0.53,3.09,0.07,7,36,49,54.18,0,1
9,79,12,0,14,54,0.21,-16,79,0.06,-633,29,-2,6,4,16.85,6.82,6106.92,0.09,0.13,-1.44,0.13,35,12,43,25.0,0,1
58,10,0,0,12,-455,0.17,3,9,-3.71,2,23,0,15,0,16.49,60.71,1237.97,0.25,0.13,5.21,0.29,15,12,14,25.0,0,1
0,45,55,0,2,19,0.19,-5,9,-0.79,3,61,-1,-282,-30,34.68,12.0,2206.66,0.1,0.09,-3.13,3.57,10,-47,29,91.25,0,1
5,105,-47,0,2,31,0.09,26,8,0.38,283,1,0,4,8,110.71,19.7,10491.32,0.11,0.09,4.05,0.08,13,108,35,11.11,0,1
15,54,0,1,12,97,0.21,4,1,7.8,4,124,1,125,53,10.86,6.34,10615.0,0.24,0.11,-12.07,-5.42,15,4,21,603.79,0,1
21,11,3,33,58,73,0.49,21,2,0.33,30,15,0,51,1,48.46,8.5,19586.95,0.11,1.62,0.77,0.47,32,21,114,53.21,0,1
21,11,3,0,43,292,0.09,4,2,0.33,30,41,-1,51,4,36.16,28.61,115665.99,0.08,-1.19,0.17,0.05,15,20,198,53.21,0,1
21,30,3,11,58,64,2.01,0,2,0.33,30,6,0,51,1,33.99,22.81,3311.26,0.4,0.84,0.17,0.05,33,-185,252,81.47,0,1
15,71,-25,46,47,241,0.17,16,127,0.23,7,45,0,19,-8,118.99,6.6,936.12,0.05,0.08,-3.61,0.39,4,2,7,30.06,0,1
5,282,5,-70,75,63,0.59,-7,2,2.81,30,14,0,7,-20,21.49,6.6,9696.64,0.47,0.67,3.54,0.6,5,1,63,-234.0,0,1
5,65,0,54,-204,296,0.78,11,33,3.91,212,62,-2,2,7,21.49,6.6,2552.18,0.05,0.45,-1.81,0.47,5,12,13,-105.32,0,1
153,5,5,0,37,32,3.38,-9,1,0.69,21,3,0,296,22,872.18,163.72,72384.24,2.77,0.2,6.14,0.38,-783,-91,65,-157.95,0,1
-358,47,24,32,59,78,-7.06,-10,32,0.67,11,107,0,3,2,1411.23,208.73,986573.88,1.47,-0.74,0.53,0.22,10,77,37,100.07,0,1
-156,24,2,56,150,221,4.91,0,12,-0.38,3,54,-6,4,-4,295.33,24.15,460063.19,1.53,0.39,-0.24,0.11,178,8,2,59.6,0,1
2,47,5,1,146,143,1.22,1,2,-8.82,28,-115,0,16,-10,1093.7,25.97,1387114.38,3.28,-2.7,-0.99,0.11,578,-191,20,27.16,0,1
