state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,122,410,2126,0,0,202.5,129,79.8,83,182.5,77,4,2,3,1,1
5,122,408,2168,0,0,202.2,128,80.3,87,181.4,78,4,3,2,1,1
47,73,423,3713,0,0,150.5,71,247.9,165,129.6,102,11,3,3,0,1
41,66,411,4021,0,0,145.4,73,259.3,151,129.2,102,13,2,3,0,1
48,65,433,3497,0,0,151.1,70,248.1,155,129.2,103,12,4,2,0,1
35,122,417,1225,0,0,236.7,104,175.8,124,190.2,95,12,7,1,0,1
36,124,416,1484,0,0,257.6,105,182.2,122,186.1,95,11,7,1,0,1
37,122,408,2381,0,0,226.0,104,174.7,127,181.3,94,12,7,1,0,1
12,168,408,1691,0,0,204.8,97,166.3,95,166.2,53,10,3,0,0,1
10,164,418,1826,0,0,201.3,96,162.5,93,158.7,50,11,3,1,0,1
12,167,410,1696,0,0,221.5,96,165.7,94,167.5,56,10,3,1,0,1
5,116,412,4099,0,0,276.2,81,174.5,148,173.7,106,11,2,2,0,1
2,123,414,4303,0,0,266.6,84,183.4,142,158.9,105,10,2,1,0,1
3,114,418,3626,0,0,269.6,85,177.0,139,165.6,112,10,2,1,0,1
24,74,509,965,0,0,194.4,88,252.3,99,128.3,90,14,3,2,0,1
20,86,500,871,0,0,193.4,91,251.0,96,140.0,94,14,1,2,0,1
23,64,487,1228,0,0,199.5,91,205.1,96,134.7,96,14,2,2,0,1
41,149,408,336,0,0,177.0,91,192.8,73,265.6,53,11,3,3,0,1
41,148,408,301,0,0,189.9,91,187.6,63,265.2,43,12,3,3,0,1
41,150,408,71,0,0,190.6,89,188.3,79,268.2,63,11,3,3,0,1
27,34,409,1634,0,0,134.8,104,161.3,95,158.2,109,7,7,2,0,1
27,36,408,1676,0,0,130.7,99,139.5,97,175.0,104,9,5,2,0,1
27,31,408,1737,0,0,137.1,92,177.4,98,160.7,106,8,5,1,0,1
46,40,414,1316,0,0,158.6,73,203.5,87,208.5,114,6,5,2,0,1
47,37,423,1262,0,0,182.0,74,174.7,87,222.9,100,6,5,1,0,1
47,43,423,817,0,0,131.9,73,170.6,87,214.7,102,6,4,2,0,1
50,68,415,371,0,0,251.6,101,211.9,103,157.6,72,9,5,0,0,1
49,45,408,187,0,0,248.3,103,210.9,102,156.6,61,9,4,0,0,1
49,53,448,94,0,0,266.4,104,218.0,104,152.7,66,8,4,0,0,1
34,127,408,570,0,0,211.7,70,221.3,87,133.9,58,6,1,2,0,1
43,126,408,487,0,0,208.5,67,215.2,81,153.5,70,6,1,0,0,1
42,121,432,895,0,0,210.5,62,219.1,80,158.4,74,6,0,0,0,1
42,109,507,2488,0,0,179.0,96,169.9,111,160.7,100,12,2,4,1,1
43,152,483,2194,0,0,175.9,100,168.5,108,144.1,100,13,2,4,1,1
43,155,509,2608,0,0,163.4,98,169.5,105,149.1,100,13,4,3,1,1
28,130,408,1672,0,0,234.4,94,168.6,84,308.8,106,10,6,2,0,1
30,137,408,1630,0,0,241.5,95,169.5,82,294.2,103,10,6,2,0,1
24,135,418,1774,0,0,248.3,82,170.8,83,296.5,103,11,8,2,0,1
23,184,497,4620,0,0,224.6,96,188.5,94,254.1,52,11,4,0,0,1
24,168,501,4554,0,0,221.5,99,182.7,83,250.8,62,13,1,0,0,1
22,152,508,4354,0,0,222.7,97,187.5,77,248.8,60,11,2,0,0,1
33,149,498,4672,0,0,259.2,82,151.3,83,174.4,112,7,3,2,0,1
32,147,492,4495,0,0,251.9,86,145.4,85,181.0,109,8,3,3,0,1
29,150,506,4251,0,0,256.4,83,148.8,85,163.7,111,8,4,2,0,1
33,76,415,3717,0,0,200.5,145,231.1,119,153.5,105,7,4,0,0,1
31,90,413,3633,0,0,200.2,143,223.3,108,150.6,104,7,3,1,0,1
34,89,414,3657,0,0,235.6,146,224.0,118,150.1,96,6,4,1,0,1
10,85,419,1782,0,0,247.8,109,159.9,94,179.6,99,12,2,0,0,1
12,84,417,1415,0,0,222.7,112,162.3,93,201.2,99,11,2,0,0,1
11,84,425,1890,0,0,229.7,109,159.2,89,188.4,99,11,3,0,0,1
23,45,414,1537,0,0,155.0,90,223.7,71,189.8,108,5,1,0,0,1
23,52,419,1232,0,0,157.2,91,224.0,75,171.3,111,2,1,1,0,1
23,50,433,1219,0,0,143.3,89,222.7,72,212.9,116,6,1,1,0,1
35,146,410,1732,0,0,62.1,115,95.6,84,175.4,99,8,6,4,1,1
35,173,408,1715,0,0,64.1,116,84.7,86,178.4,97,8,7,4,1,1
23,139,408,1721,0,0,65.7,116,79.0,84,175.4,100,7,7,3,1,1
26,44,412,1712,0,0,188.7,70,164.2,100,176.7,112,7,5,1,0,1
23,42,454,1331,0,0,193.0,72,155.1,109,177.5,114,7,3,2,0,1
22,58,425,1430,0,0,214.7,72,155.7,99,158.6,114,7,3,2,0,1
20,69,415,121,0,0,171.9,100,164.9,101,228.5,72,17,2,1,0,1
17,88,410,76,0,0,170.5,99,154.3,98,228.2,78,14,1,1,0,1
13,78,408,274,0,0,170.9,98,152.8,100,228.2,76,14,2,0,0,1
48,146,423,1357,0,0,185.1,97,315.0,73,224.4,125,12,2,0,0,1
49,150,414,1413,0,0,226.0,89,303.6,70,223.8,118,13,2,1,0,1
48,146,415,1472,0,0,201.7,99,303.1,72,224.1,122,12,2,0,0,1
42,111,415,250,0,0,214.2,111,204.1,62,265.5,109,12,4,3,0,1
37,116,429,184,0,0,215.8,104,211.6,78,278.5,117,13,5,4,0,1
35,116,431,83,0,0,216.9,103,193.1,80,278.5,106,12,5,3,0,1
4,61,410,4811,0,0,166.1,121,137.6,94,196.3,87,10,2,3,0,1
5,60,409,4842,0,0,162.4,124,135.7,94,178.8,88,11,0,3,0,1
9,52,408,4616,0,0,165.9,122,136.1,95,180.4,89,10,1,2,0,1
10,83,412,4313,0,0,250.5,101,256.3,98,202.5,71,8,3,1,0,1
10,70,424,4506,0,0,243.6,103,263.8,96,221.3,67,8,3,1,0,1
13,61,422,4481,0,0,250.2,102,257.5,94,226.2,66,9,4,0,0,1
44,104,504,3225,0,0,213.4,99,244.8,83,188.6,86,12,1,1,1,1
36,105,501,3549,0,0,206.6,94,252.7,83,180.9,91,11,1,1,1,1
42,105,508,2732,0,0,211.0,87,247.0,85,191.6,89,12,1,2,1,1
14,89,409,4317,0,0,157.9,103,159.6,102,189.5,83,8,6,3,1,1
14,97,408,3959,0,0,157.6,104,150.4,100,189.5,83,8,4,4,1,1
15,96,408,3870,0,0,144.7,105,152.4,103,187.1,85,7,5,3,1,1
45,98,497,4502,0,0,213.6,115,211.1,74,180.7,94,11,1,1,0,1
39,109,503,4236,0,0,214.3,122,214.3,76,182.3,97,11,4,0,0,1
47,110,505,4440,0,0,214.5,122,200.7,78,178.3,84,11,2,1,0,1
15,42,415,1103,0,0,159.7,101,121.8,84,203.7,58,9,10,2,0,1
18,80,440,1003,0,0,153.9,99,120.9,80,201.4,61,9,9,2,0,1
16,79,420,721,0,0,150.9,104,116.7,86,192.4,62,10,9,2,0,1
17,137,413,1832,0,0,232.9,124,249.9,92,185.0,72,13,3,0,1,1
31,129,415,1638,0,0,245.3,125,243.3,92,215.4,65,13,4,1,1,1
29,125,415,1628,0,0,236.3,125,249.9,92,212.5,62,11,3,0,1,1
7,83,508,3795,0,0,145.7,63,196.4,115,85.4,94,11,2,1,0,1
7,73,489,4016,0,0,148.2,60,205.0,102,100.2,90,10,2,1,0,1
7,83,498,3896,0,0,65.6,45,192.1,105,109.0,96,10,2,0,0,1
2,85,422,660,0,0,124.9,99,174.1,106,253.5,61,6,9,1,0,1
1,85,410,705,0,0,124.9,98,174.8,107,254.3,62,6,9,0,0,1
1,78,413,725,0,0,113.0,92,173.4,103,253.0,61,6,10,0,0,1
16,79,416,3965,0,0,251.3,92,195.8,110,263.7,101,9,6,3,0,1
33,79,434,3750,0,0,258.1,92,184.3,112,266.3,104,8,6,3,0,1
21,74,425,3842,0,0,262.2,89,179.2,107,263.8,107,8,6,3,0,1
25,71,436,2928,0,0,158.0,109,205.2,75,169.2,71,13,3,0,0,1
27,69,416,2409,0,0,159.6,110,229.8,71,172.5,74,13,4,0,0,1
24,78,420,2493,0,0,161.3,106,213.7,75,174.6,71,12,4,0,0,1
1,98,411,146,0,0,195.5,87,204.2,75,190.7,115,8,5,4,0,1
2,100,414,7,0,0,199.9,103,206.1,72,190.1,110,8,2,4,0,1
3,98,420,61,0,0,170.5,86,204.4,78,190.0,113,8,3,3,0,1
13,76,415,1754,0,0,239.3,65,185.0,118,270.6,106,8,6,1,1,1
12,77,408,1855,0,0,245.4,72,209.5,126,301.4,109,9,6,1,1,1
14,77,410,1839,0,0,231.2,74,195.0,125,273.8,109,9,7,2,1,1
21,113,422,1055,0,0,182.8,136,177.5,78,130.7,86,14,4,0,0,1
20,104,422,1078,0,0,183.3,141,189.3,74,129.2,98,15,4,0,0,1
17,107,414,1156,0,0,179.0,135,208.9,75,114.6,103,14,5,0,0,1
46,144,424,1434,0,0,153.1,82,134.1,104,179.6,99,9,6,0,0,1
46,135,430,1539,0,0,137.8,69,121.9,104,182.1,104,9,6,0,0,1
45,134,411,1163,0,0,138.8,78,118.2,105,180.0,98,9,7,0,0,1
19,89,410,3673,0,0,134.7,99,187.8,105,247.4,105,11,8,0,0,1
18,77,411,3431,0,0,134.3,101,187.6,103,242.7,100,11,7,0,0,1
20,97,408,3120,0,0,125.6,100,195.4,109,245.5,101,12,9,1,0,1
15,115,416,3707,0,0,161.8,94,168.7,104,249.3,70,9,2,1,0,1
18,124,414,3745,0,0,170.5,97,155.5,105,252.6,74,10,1,0,0,1
15,122,419,3599,0,0,172.2,93,169.5,116,248.7,76,10,1,1,0,1
22,35,489,3764,0,0,287.7,103,201.5,77,209.7,115,9,5,2,0,1
22,39,501,4035,0,0,279.8,103,210.4,75,192.3,111,9,6,2,0,1
19,27,495,3795,0,0,280.6,102,204.3,73,187.4,116,8,5,2,0,1
5,142,416,2153,0,0,150.6,91,114.9,96,219.3,141,10,1,0,0,1
6,141,422,2530,0,0,155.4,91,141.3,97,219.4,154,9,0,0,0,1
5,139,416,2518,0,0,149.5,91,121.6,102,219.6,140,9,1,1,0,1
43,143,429,3999,0,0,231.9,90,147.8,120,241.9,107,9,6,3,0,1
44,160,409,3376,0,0,229.5,86,151.0,123,247.9,108,8,6,3,0,1
40,159,408,4084,0,0,230.5,88,147.9,122,241.6,106,9,7,2,0,1
19,102,409,525,0,0,168.2,117,227.0,93,208.7,92,12,2,2,0,1
19,112,411,603,0,0,183.3,116,218.1,93,206.2,90,12,2,1,0,1
18,100,410,607,0,0,187.2,116,232.6,93,215.7,91,12,1,2,0,1
10,128,410,1718,0,0,124.7,107,202.2,91,261.3,119,13,5,0,0,1
5,128,409,1710,0,0,126.5,103,201.1,90,247.8,117,13,7,1,0,1
7,124,413,1726,0,0,119.9,110,198.3,91,246.5,114,13,7,0,0,1
3,62,408,4964,0,0,91.6,121,169.4,62,207.9,91,9,2,0,0,1
4,60,418,4268,0,0,55.0,124,164.2,59,211.0,82,9,2,0,0,1
0,64,414,4182,0,0,65.6,124,169.9,55,193.3,88,8,3,1,0,1
19,36,504,1867,0,0,197.9,89,249.4,119,137.9,126,19,6,0,1,1
14,59,503,1736,0,0,192.5,89,249.6,127,130.6,125,19,5,0,1,1
18,28,506,1785,0,1,204.2,87,253.9,122,103.8,128,20,6,0,1,1
27,64,508,3336,0,0,168.0,86,147.0,101,57.3,122,14,3,0,0,1
31,63,493,3638,0,0,164.0,72,154.5,106,64.2,121,14,3,0,0,1
30,64,509,3490,0,0,162.9,79,134.9,109,68.6,124,13,3,1,0,1
32,76,436,1139,0,0,285.1,112,220.1,36,167.6,114,8,4,1,1,1
34,76,417,1120,0,0,259.9,113,219.8,46,168.2,118,9,4,1,1,1
32,73,419,1276,0,0,280.6,116,198.6,47,169.6,116,8,3,0,1,1
22,113,508,4236,0,0,121.3,120,154.0,79,174.0,118,10,2,1,0,1
16,103,493,3951,0,0,119.9,119,155.1,85,177.6,110,10,3,2,0,1
29,108,492,4431,0,0,115.3,120,161.9,82,178.9,126,9,3,2,0,1
18,95,410,79,0,0,245.5,129,214.1,112,130.5,79,8,5,1,0,1
12,91,408,42,0,0,238.9,115,215.8,112,153.2,79,8,3,2,0,1
13,92,409,188,0,0,225.7,126,214.8,110,144.1,80,7,4,1,0,1
29,44,411,1461,0,0,209.5,91,215.8,76,192.8,105,13,6,1,0,1
34,51,412,631,0,0,205.9,92,232.7,76,199.8,118,14,6,0,0,1
31,41,408,1275,0,0,207.7,91,231.0,74,198.3,109,13,7,1,0,1
20,124,508,2378,0,0,191.9,102,188.0,117,220.8,103,9,3,3,0,1
19,123,501,2314,0,0,196.6,96,194.9,116,221.1,102,9,4,2,0,1
19,117,507,2300,0,0,185.7,106,185.0,119,216.3,104,8,3,2,0,1
31,127,507,4290,0,0,154.8,119,102.9,97,225.7,116,5,5,2,0,1
28,136,496,4306,0,0,155.7,125,109.1,98,223.9,117,9,4,1,0,1
31,134,509,4281,0,0,166.4,120,77.0,98,227.3,113,9,5,2,0,1
1,84,408,1415,0,0,194.2,53,236.3,108,255.5,106,11,3,0,0,1
3,84,423,1502,0,0,207.4,42,233.7,107,265.7,106,11,2,1,0,1
2,88,408,1760,0,0,202.1,47,219.5,110,256.0,105,11,2,1,0,1
25,164,415,286,0,0,54.0,108,156.3,86,156.4,74,9,2,3,1,1
24,157,414,592,0,0,46.3,105,160.0,87,149.5,81,6,2,4,1,1
25,131,422,438,0,0,89.5,105,155.5,87,150.5,84,8,1,4,1,1
35,84,508,4691,0,0,176.9,125,152.5,105,227.1,130,5,6,3,1,1
27,61,504,4613,0,0,186.8,123,149.1,120,225.3,133,5,3,3,1,1
30,60,504,4319,0,0,155.5,118,141.3,102,225.5,129,6,5,3,1,1
42,91,408,4305,0,0,96.2,88,195.5,126,171.3,85,8,4,2,0,1
42,92,413,4379,0,0,96.2,87,187.6,123,174.0,86,8,4,2,0,1
42,76,408,4262,0,0,101.6,88,192.4,123,177.3,89,9,4,1,0,1
33,137,408,639,0,0,213.4,112,162.3,119,265.1,102,8,4,2,0,1
30,131,408,185,0,0,221.2,116,151.5,118,248.6,99,9,3,2,0,1
12,130,412,267,0,0,216.3,121,160.8,116,243.3,102,9,4,2,0,1
30,90,413,1298,0,0,144.7,95,217.8,114,152.7,122,11,1,2,0,1
29,89,437,1382,0,0,162.4,88,217.8,104,163.1,123,10,1,2,0,1
27,83,416,1383,0,0,150.7,92,217.7,120,144.7,128,9,1,2,0,1
3,76,408,1447,0,0,166.5,98,167.8,82,259.1,78,5,5,0,0,1
3,76,421,1026,0,0,163.3,124,154.1,85,270.9,81,5,5,0,0,1
6,75,408,2091,0,0,168.3,124,157.6,88,256.7,79,6,4,0,0,1
30,76,426,3199,0,0,233.9,111,230.4,140,262.0,119,8,3,1,0,1
29,86,431,3316,0,0,241.1,115,182.1,134,254.9,118,8,3,0,0,1
29,58,409,3260,0,0,231.0,109,215.6,142,254.7,124,9,2,1,0,1
41,81,424,3771,0,0,188.7,93,201.5,101,211.4,58,6,1,3,0,1
43,77,409,3743,0,0,197.2,96,202.6,101,206.3,59,6,0,3,0,1
43,82,415,3748,0,0,181.5,94,201.2,102,206.1,53,7,1,3,0,1
2,163,408,4480,0,0,196.2,111,200.7,124,200.3,80,8,10,2,0,1
3,161,408,4333,0,0,197.1,108,202.1,127,206.4,83,9,9,1,0,1
2,161,408,4489,0,0,209.5,110,202.1,127,206.4,79,9,10,0,0,1
1,90,499,3130,0,0,128.9,112,199.9,83,248.1,130,10,3,2,0,1
3,99,504,3227,0,0,129.6,111,169.3,84,262.8,127,10,2,3,0,1
4,90,508,3033,0,0,130.3,113,183.5,88,253.4,118,9,3,3,0,1
32,73,414,2467,0,1,179.7,95,220.2,104,212.2,124,4,3,4,0,1
32,74,417,2278,0,0,168.5,98,209.0,108,236.2,128,4,2,5,0,1
33,79,431,1989,0,0,162.1,96,233.7,104,230.4,133,2,3,5,0,1
4,90,496,2695,0,0,197.0,108,210.4,113,195.5,128,11,3,2,0,1
8,94,507,2789,0,0,203.8,106,210.8,109,194.2,128,12,2,2,0,1
7,102,500,1599,0,0,205.7,105,211.7,113,188.3,131,11,3,3,0,1
23,157,414,2790,0,0,191.4,108,197.1,73,104.3,139,6,5,3,0,1
20,152,419,2945,0,0,192.6,109,185.0,74,102.0,139,5,4,2,0,1
22,156,416,2770,0,0,193.9,114,194.7,76,110.5,139,6,4,3,0,1
47,104,488,2914,0,0,245.5,36,193.8,82,201.5,96,10,4,0,0,1
46,105,501,3301,0,0,226.1,31,197.4,77,226.6,96,11,3,0,0,1
47,100,506,3760,0,0,249.0,40,195.1,83,193.8,95,11,4,1,0,1
49,115,408,3446,0,0,166.5,88,180.6,83,246.8,124,14,7,2,1,1
45,115,410,3277,0,0,174.9,83,177.4,86,254.5,134,14,9,1,1,1
44,107,408,2256,0,0,165.2,83,177.2,86,241.2,132,13,6,1,1,1
22,141,412,4862,0,0,237.7,93,163.2,92,79.4,97,13,5,3,0,1
21,143,447,4735,0,0,228.1,99,165.8,89,110.2,96,14,5,2,0,1
32,132,412,4871,0,0,216.0,94,158.2,93,109.0,102,13,6,2,0,1
46,116,408,2986,0,0,150.8,90,209.4,81,207.3,110,12,2,1,0,1
47,126,408,3078,0,0,146.8,91,203.6,78,206.7,101,12,2,0,0,1
47,119,409,3038,0,0,146.4,91,204.3,77,207.6,110,13,2,1,0,1
42,82,408,2750,0,0,299.1,85,219.7,119,122.5,105,11,3,0,0,1
