state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
44,101,409,584,0,0,210.4,78,188.6,77,160.0,61,2,1,2,0,1
42,196,480,2557,0,0,191.2,101,168.7,114,41.9,96,12,4,1,1,1
44,145,474,2492,0,-1,179.2,101,170.4,107,200.8,100,12,2,3,1,1
22,137,415,1719,0,0,210.5,80,94.6,79,272.8,112,10,7,3,0,1
43,79,414,1599,0,0,207.4,102,188.6,94,289.7,112,9,7,2,0,1
34,182,476,4084,0,0,226.0,83,193.5,90,211.2,74,10,6,0,0,1
23,172,424,1559,0,0,223.3,108,223.4,115,273.5,61,12,3,2,0,1
46,146,504,4624,0,0,233.2,80,134.2,79,218.6,104,8,2,2,0,1
45,147,491,4628,0,0,269.3,81,148.9,64,340.2,110,7,3,3,0,1
48,108,446,4557,0,0,203.4,131,223.2,119,166.9,109,5,2,1,0,1
33,80,441,3913,0,-1,197.7,98,229.1,114,149.0,105,8,3,2,0,1
9,84,486,1961,0,0,208.9,78,163.7,62,238.6,82,12,4,0,0,1
19,98,500,1830,0,0,271.9,106,154.5,121,113.5,109,11,3,3,0,1
22,50,433,1219,-1,-1,145.3,93,226.6,72,247.7,111,0,2,2,0,1
43,53,440,2318,0,0,131.1,108,223.7,55,189.0,108,6,0,3,0,1
46,140,408,1615,0,0,52.7,129,64.8,83,173.0,100,8,7,4,1,1
46,117,408,1594,1,0,61.6,129,63.7,88,188.3,99,7,16,2,1,1
23,120,413,3098,0,0,203.1,70,79.7,160,179.2,108,5,3,0,0,1
23,69,416,1174,0,-1,212.8,74,150.1,95,159.2,124,27,2,0,0,1
17,67,414,299,0,-2,167.2,112,164.4,102,220.5,56,11,2,1,0,1
20,44,408,437,0,0,159.1,95,133.2,89,242.6,71,14,1,1,0,1
49,71,459,2386,0,0,215.0,89,343.9,71,221.3,118,12,9,0,0,1
49,111,474,1236,0,2,212.2,98,302.3,89,211.1,98,15,5,0,0,1
37,113,410,473,0,0,212.7,104,200.9,56,262.2,59,10,6,3,0,1
33,132,460,98,0,0,213.6,95,174.3,94,286.9,106,16,6,6,0,1
5,50,412,4929,-1,0,127.2,113,126.8,95,148.7,90,11,3,2,0,1
5,50,411,3762,0,0,194.0,125,150.4,57,144.3,85,10,1,1,0,1
10,24,497,4411,-1,0,275.7,104,283.4,82,248.9,68,9,0,2,0,1
11,66,420,4790,0,0,296.1,80,252.0,96,228.1,60,8,5,1,0,1
44,125,481,4286,0,0,211.3,62,220.5,108,175.7,87,11,0,2,1,1
42,99,668,3502,0,0,211.8,62,216.6,84,190.2,80,10,1,2,1,1
10,96,417,3823,0,0,157.3,105,158.6,110,163.7,87,14,2,3,1,1
13,89,419,3443,0,0,154.0,105,174.3,118,199.2,56,6,7,3,1,1
49,106,469,4076,0,0,225.1,119,166.0,119,191.0,100,10,1,1,0,1
49,116,461,4684,0,0,217.7,122,215.8,80,181.1,99,11,7,0,0,1
19,75,417,1003,0,0,98.2,84,114.2,91,196.3,62,11,6,2,0,1
16,38,414,1760,0,0,146.5,28,126.8,76,205.9,78,10,9,7,0,1
29,122,445,1721,0,0,259.4,134,243.8,91,214.5,79,18,2,1,1,1
32,103,415,1719,0,0,150.8,124,179.5,93,241.7,99,4,8,2,1,1
7,46,501,4311,0,0,147.5,62,191.6,136,208.6,98,11,5,1,0,1
6,111,500,2139,0,0,139.7,62,192.8,108,111.6,105,11,1,0,0,1
2,34,427,800,0,0,118.7,96,185.8,105,200.7,67,7,3,1,0,1
1,98,470,2193,0,0,122.0,95,272.4,111,254.2,72,9,6,1,0,1
22,85,477,2510,0,0,284.7,90,181.8,89,255.0,114,11,6,3,0,1
21,88,516,3442,0,0,220.0,88,177.1,155,344.5,95,12,5,3,0,1
26,76,519,2970,0,1,167.9,116,223.4,78,181.1,62,11,4,0,0,1
32,161,443,757,0,1,159.6,139,214.9,38,162.4,46,10,3,0,0,1
16,100,424,7,0,0,194.7,95,256.9,67,108.9,126,7,4,4,0,1
3,103,412,7,0,0,212.7,76,350.4,108,204.7,98,8,2,4,0,1
13,88,450,1854,0,-1,255.4,54,45.7,129,287.9,120,8,7,1,1,1
13,58,473,1837,0,0,195.5,68,178.9,126,328.5,106,9,9,0,1,1
37,118,446,1281,0,0,178.6,134,155.5,75,166.2,109,16,4,0,0,1
29,76,437,1066,0,0,215.4,136,283.7,73,138.2,77,12,4,0,0,1
43,162,437,685,0,0,110.5,54,110.1,100,198.3,100,7,7,0,0,1
43,73,429,1126,0,-1,141.3,92,90.5,104,183.9,114,11,2,0,0,1
14,45,495,3885,0,0,129.2,100,142.8,135,254.5,98,9,10,2,0,1
16,86,586,4711,0,0,128.7,101,177.2,114,242.9,101,13,5,2,0,1
13,133,465,2827,0,2,120.9,114,165.4,89,245.4,84,13,0,3,0,1
18,118,408,4316,0,-1,191.3,84,212.9,122,251.2,71,8,2,7,0,1
19,27,457,3249,0,0,297.0,164,201.0,84,114.2,81,12,5,1,0,1
49,30,451,3482,0,0,341.4,99,185.5,124,174.1,74,6,4,1,0,1
5,152,423,2578,0,0,114.1,92,132.3,100,147.5,107,11,0,3,0,1
6,141,552,2340,0,2,242.6,91,130.1,103,181.3,136,12,0,2,0,1
43,134,427,2960,0,0,174.1,89,146.7,119,244.8,98,9,8,4,0,1
31,106,408,4290,0,0,214.5,99,188.0,110,237.5,106,8,5,2,0,1
6,116,450,243,0,0,15.3,117,222.1,113,220.8,91,11,0,2,0,1
21,71,443,340,0,0,206.5,115,222.8,91,163.5,127,10,1,0,0,1
18,136,408,1173,0,0,125.3,137,213.2,88,241.0,116,13,6,0,0,1
7,127,417,1780,0,0,95.8,93,202.2,74,220.4,128,15,6,1,0,1
2,78,466,3767,0,0,67.1,115,171.5,53,167.1,89,9,2,3,0,1
3,36,250,4299,0,0,210.4,125,151.9,92,270.7,68,16,2,1,0,1
24,42,647,2092,0,0,231.2,92,225.8,134,38.9,143,13,10,0,1,1
42,36,463,4172,0,0,209.6,72,254.9,82,207.1,126,20,6,0,1,1
7,96,414,3460,0,0,158.3,57,159.7,104,60.0,135,13,3,2,0,1
30,62,508,3337,0,0,174.6,93,291.6,108,80.5,123,14,3,1,0,1
31,126,421,2994,0,0,331.5,120,256.7,47,157.5,138,2,4,0,1,1
33,72,415,2083,0,0,269.0,139,212.1,91,194.0,114,9,9,0,1,1
16,107,473,4302,0,0,18.7,119,190.0,83,162.9,122,12,3,1,0,1
30,114,446,2784,0,0,202.8,122,171.8,79,207.9,118,8,2,0,0,1
10,81,432,39,0,0,309.6,124,207.8,114,141.5,87,7,8,1,0,1
3,99,413,39,0,0,310.4,113,213.4,101,140.2,109,10,3,1,0,1
26,15,408,279,0,0,211.5,83,225.0,63,195.4,114,12,7,1,0,1
28,70,414,1361,0,0,173.2,96,208.0,86,208.0,115,13,5,0,0,1
38,94,482,2250,0,0,190.3,107,182.9,117,220.7,103,8,5,3,0,1
23,121,487,1885,0,1,190.9,102,190.7,125,210.6,68,8,4,1,0,1
43,128,506,4706,0,0,165.2,58,134.9,98,283.1,102,8,9,2,0,1
35,127,499,4261,0,0,62.3,119,136.5,100,185.2,106,10,2,1,0,1
0,86,408,1823,0,0,196.3,55,239.4,135,259.2,125,13,3,0,0,1
4,92,408,639,0,0,197.4,51,242.2,117,254.2,73,10,1,0,0,1
28,189,470,426,0,0,73.1,106,299.2,87,156.6,83,8,2,3,1,1
23,168,528,426,0,0,78.5,108,125.3,87,125.7,82,9,2,3,1,1
17,61,505,4502,0,0,187.1,118,169.7,100,249.4,129,2,4,4,1,1
33,8,495,4656,0,0,191.0,21,143.9,104,228.1,157,7,7,3,1,1
43,88,414,4329,0,0,62.7,86,170.5,121,191.2,54,9,1,2,0,1
42,89,408,3149,0,0,72.2,85,300.0,139,204.1,86,7,4,5,0,1
29,177,499,186,-1,0,196.9,115,174.5,115,242.6,50,9,1,7,0,1
28,15,436,529,0,0,221.1,122,164.4,111,264.7,115,7,2,1,0,1
32,98,415,2096,0,0,142.5,91,270.8,144,168.8,122,8,1,5,0,1
29,73,501,2104,0,-1,202.9,96,270.9,114,137.2,121,10,2,0,0,1
20,70,411,1681,0,0,178.1,126,141.4,84,261.5,101,5,3,4,0,1
12,100,418,1471,0,0,165.6,113,169.7,84,239.3,104,4,5,1,0,1
44,127,413,2968,0,0,235.2,116,224.2,129,267.6,121,10,4,3,0,1
23,83,516,1959,0,0,216.8,134,176.3,139,243.5,132,11,3,1,0,1
43,96,443,3693,0,0,207.8,105,217.7,100,191.2,55,6,0,3,0,1
43,80,411,3330,0,0,144.3,98,233.1,79,274.7,56,7,1,3,0,1
28,170,415,4443,0,0,199.7,110,213.1,124,250.8,78,9,12,1,0,1
2,241,418,3633,0,0,193.7,110,228.0,133,261.6,75,10,3,1,0,1
1,61,487,1195,0,-1,130.5,105,284.6,75,241.3,152,13,3,3,0,1
1,120,441,2087,0,0,127.5,108,173.7,85,285.1,122,8,2,1,0,1
32,63,430,2041,0,0,196.6,98,233.8,97,226.5,131,5,4,5,0,1
39,99,409,1602,0,0,171.1,96,228.5,121,248.3,159,2,3,7,0,1
7,111,392,1701,0,0,150.8,106,172.8,114,159.2,142,11,4,2,0,1
11,222,509,3258,0,0,202.2,104,218.8,109,226.5,162,12,8,3,0,1
45,126,427,2576,0,0,196.1,110,198.4,73,130.0,116,5,2,1,0,1
49,156,489,2673,0,0,192.6,87,216.7,85,46.1,144,5,6,3,0,1
46,83,507,3663,0,0,205.4,17,192.4,84,167.4,99,11,3,0,0,1
36,152,486,3005,0,0,189.8,57,181.0,73,198.2,112,8,3,7,0,1
42,148,409,2415,0,0,163.0,78,195.2,86,213.4,132,13,8,3,1,1
43,118,411,3563,0,0,253.2,94,67.4,74,328.2,103,14,10,2,1,1
21,110,434,4867,0,0,251.4,105,158.1,75,99.3,108,11,5,2,0,1
22,225,434,4867,0,0,231.9,93,133.1,95,212.3,99,12,6,2,0,1
44,128,408,3676,0,0,142.2,100,209.3,75,252.3,100,14,3,2,0,1
46,218,415,4511,0,0,146.4,99,197.9,78,190.0,108,16,1,5,0,1
47,75,445,2781,0,0,277.2,76,231.2,134,118.8,98,10,3,1,0,1
44,82,408,2771,0,0,249.9,123,215.7,108,105.4,99,13,3,1,0,1
17,133,408,2504,0,0,178.5,129,197.7,102,139.4,103,7,2,1,0,1
18,107,412,1300,0,0,185.1,132,237.4,116,162.4,102,7,7,1,0,1
26,144,408,2503,0,0,248.6,116,166.2,89,341.2,86,10,0,2,0,1
40,144,408,2493,0,0,29.3,101,183.5,85,365.7,79,10,4,2,0,1
33,88,408,460,0,0,190.6,115,134.7,112,227.3,89,8,6,0,0,1
33,74,409,263,0,0,176.2,115,164.0,119,210.6,78,7,5,2,0,1
38,69,428,2909,0,0,230.7,107,225.9,134,138.4,142,0,14,2,0,1
30,58,415,2933,0,0,236.4,118,240.3,118,146.6,159,6,9,0,0,1
34,188,412,1061,0,0,260.4,104,180.4,45,146.5,112,10,7,5,0,1
15,54,408,1390,0,0,327.8,113,144.3,32,249.7,49,4,4,3,0,1
28,119,454,3783,0,0,54.9,99,259.3,138,245.4,105,10,4,0,0,1
18,162,424,3671,0,0,256.4,112,296.1,137,272.3,101,8,4,0,0,1
16,114,422,2186,0,0,337.4,158,229.8,48,144.3,112,6,11,0,1,1
23,88,493,3570,0,0,315.5,110,261.1,116,158.9,91,4,8,0,1,1
30,135,443,657,0,0,88.5,99,265.9,17,255.3,120,11,11,3,0,1
46,126,508,370,0,0,256.6,139,246.2,82,214.5,112,13,0,0,0,1
0,120,425,475,0,0,119.6,123,199.0,136,185.7,90,11,7,1,0,1
4,100,505,1266,0,0,174.0,125,194.5,123,171.4,142,9,4,2,0,1
11,111,463,4215,0,0,200.4,105,227.6,115,229.8,99,18,6,2,0,1
0,149,433,3943,0,0,184.5,99,185.9,164,232.1,103,10,5,5,0,1
14,89,292,4342,0,0,178.2,152,104.2,122,250.7,129,10,1,3,0,1
22,96,517,4219,0,0,74.4,102,136.1,114,245.3,44,13,1,1,0,1
6,72,468,2097,0,0,294.3,91,148.8,87,231.7,102,13,1,2,0,1
8,106,422,2177,0,0,285.6,91,225.7,92,272.9,100,13,1,5,0,1
10,218,424,2035,0,0,160.0,115,192.4,127,257.3,141,9,1,2,0,1
11,115,456,1993,0,0,174.1,126,224.5,135,267.7,135,7,4,0,0,1
19,151,425,844,0,0,202.0,101,271.0,128,240.3,100,10,2,0,0,1
7,164,507,468,0,0,255.3,103,278.9,126,154.8,91,8,3,0,0,1
2,94,409,2642,0,0,171.4,126,210.6,115,107.6,76,17,6,2,0,1
3,93,423,1292,0,0,161.0,116,194.5,117,89.4,71,11,4,1,0,1
0,83,415,4056,0,-1,120.8,150,187.6,93,156.8,52,8,5,0,0,1
3,16,487,4056,0,0,184.5,89,185.1,85,150.0,45,5,1,0,0,1
5,66,414,799,0,0,269.7,104,128.7,169,61.3,80,12,2,0,0,1
6,67,408,518,0,0,223.8,63,237.0,81,94.5,83,12,2,1,0,1
47,18,408,4019,0,0,175.9,88,193.6,102,162.8,86,10,4,1,0,1
29,34,410,4087,0,2,139.9,84,196.9,127,166.0,86,12,4,2,0,1
39,79,287,3949,0,0,114.0,55,137.3,107,176.2,144,18,4,0,0,1
36,147,471,4858,0,1,88.0,81,171.4,97,134.3,138,8,2,0,0,1
25,190,408,4052,0,0,214.0,95,182.1,113,247.0,106,4,5,0,0,1
17,183,421,4518,0,0,219.1,96,148.5,118,256.2,109,5,5,0,0,1
21,26,409,4443,0,0,220.9,105,218.7,85,189.1,116,11,2,2,0,1
18,122,415,3997,0,0,176.2,117,236.7,81,345.4,114,6,3,1,0,1
23,116,463,4097,0,0,269.1,103,206.7,103,208.0,103,16,10,1,0,1
2,125,432,2027,0,0,165.2,93,205.1,55,208.6,109,16,10,3,0,1
20,75,427,4424,0,-1,254.3,117,276.3,121,204.2,119,0,0,4,0,1
13,54,449,4428,0,0,193.0,107,335.0,98,219.9,115,0,1,3,0,1
45,4,442,1806,0,3,177.8,100,278.8,86,53.9,135,8,5,5,0,1
49,88,485,156,0,0,197.1,128,229.1,134,276.9,128,7,6,3,0,1
0,140,461,2993,0,0,101.2,93,194.4,69,128.2,84,7,3,4,1,1
1,147,421,2324,0,0,71.8,94,143.1,112,198.7,102,11,1,5,1,1
34,19,423,1813,0,1,185.8,99,256.1,45,181.2,123,14,6,5,0,1
28,17,431,1832,0,0,186.5,80,253.3,50,297.5,127,13,6,2,0,1
36,101,408,3780,1,0,292.3,72,47.9,124,242.0,107,9,11,1,0,1
22,98,295,3838,0,0,158.7,74,16.2,139,323.2,134,8,3,2,0,1
17,95,505,3519,0,0,74.6,74,290.4,122,95.5,101,10,3,0,0,1
3,89,484,3244,0,0,271.6,63,264.4,108,57.5,110,9,2,7,0,1
50,139,728,2382,0,0,98.3,118,163.5,162,176.0,106,7,5,2,0,1
50,177,469,2590,0,0,180.1,113,214.4,120,174.5,119,9,3,0,0,1
46,54,420,588,0,0,280.8,109,178.9,118,306.7,106,10,3,0,0,1
44,51,409,588,0,0,199.9,135,186.2,104,251.0,108,10,2,2,0,1
8,53,499,4471,0,0,137.7,75,212.1,94,166.8,115,8,3,0,0,1
5,102,240,4547,0,0,134.8,79,208.0,99,212.1,114,12,3,0,0,1
26,75,408,2347,0,1,156.6,69,205.2,77,256.5,123,6,3,2,0,1
15,93,410,2168,0,-1,225.4,77,193.8,82,203.5,148,12,3,2,0,1
36,121,408,3793,0,0,195.0,31,190.3,90,60.8,74,4,2,1,0,1
37,128,408,4632,0,0,259.6,55,226.9,111,34.5,111,14,1,1,0,1
18,120,260,2875,0,0,181.7,78,215.7,85,129.1,79,4,5,0,0,1
15,99,411,3053,0,0,210.5,86,215.4,90,159.1,96,3,5,1,0,1
38,67,414,279,0,0,197.4,114,181.0,122,268.6,126,10,9,0,0,1
40,76,421,2808,0,0,143.5,125,183.4,135,258.5,58,10,6,0,0,1
49,167,498,1023,0,0,289.7,67,174.9,105,179.7,143,10,6,0,1,1
44,207,497,1909,0,0,298.5,80,210.7,88,186.4,96,10,6,2,1,1
10,191,444,811,0,0,279.4,39,183.3,97,263.0,124,6,15,3,1,1
39,120,444,999,0,1,261.6,147,205.4,104,249.6,138,12,7,4,1,1
22,65,490,1641,0,0,209.8,147,221.7,129,238.4,83,12,7,3,0,1
27,45,415,1004,0,0,144.9,146,290.0,133,210.8,97,12,4,3,0,1
11,64,427,1451,0,0,80.0,103,311.0,108,274.1,145,11,1,2,0,1
10,52,451,1870,0,0,149.7,101,327.0,89,353.6,114,11,1,2,0,1
12,103,492,3595,0,0,218.8,85,184.5,81,260.0,109,5,9,6,0,1
19,162,491,3750,0,0,191.5,91,184.2,88,242.0,112,8,8,5,0,1
20,117,420,2168,0,1,171.5,103,92.3,51,217.8,84,2,8,3,0,1
22,104,498,1188,0,0,164.8,99,176.3,65,171.7,72,4,4,1,0,1
48,154,409,454,0,0,150.8,115,258.0,79,235.2,87,8,4,3,0,1
46,175,421,1203,0,0,154.3,118,237.9,77,190.5,94,9,2,0,0,1
31,33,419,2578,0,0,202.6,93,262.3,103,221.2,90,9,5,1,0,1
25,28,460,2624,0,0,191.3,90,187.1,99,262.4,89,8,9,1,0,1
2,105,500,4144,0,0,214.1,99,151.9,71,263.8,86,9,5,2,0,1
27,53,493,4023,0,0,213.4,79,157.8,40,263.8,87,13,4,3,0,1
38,83,497,1918,0,0,219.7,118,148.5,88,243.1,59,4,10,2,0,1
39,118,486,3059,0,-1,234.8,100,249.5,89,244.4,85,12,8,5,0,1
10,99,414,4644,0,0,249.6,57,193.1,79,186.7,105,11,8,0,0,1
12,95,427,3710,0,0,240.0,91,154.6,96,179.1,116,10,10,0,0,1
3,148,464,1996,0,1,147.3,84,227.5,104,135.6,92,9,9,8,0,1
3,144,460,1268,0,0,205.7,82,315.3,64,164.0,81,11,5,0,0,1
37,69,316,803,0,0,237.9,150,234.2,108,112.5,73,13,2,1,0,1
38,48,488,303,0,0,83.2,157,339.2,98,106.4,57,11,5,1,0,1
16,154,412,4270,0,0,166.6,140,234.7,113,235.1,56,15,4,1,0,1
3,105,467,4090,0,0,191.9,133,114.3,137,320.4,144,18,4,3,0,1
6,67,487,2598,0,0,159.4,87,338.8,56,73.2,72,16,3,5,1,1
9,122,484,2066,0,0,61.3,100,168.6,109,73.2,87,17,7,2,1,1
21,87,415,400,0,0,171.2,101,164.1,104,227.7,99,10,5,4,0,1
21,96,483,1023,0,0,177.1,93,193.9,98,211.5,129,14,6,3,0,1
12,119,261,3574,0,0,208.1,76,225.0,82,264.4,125,4,6,2,0,1
7,156,444,2742,0,0,179.1,109,210.8,32,307.1,89,4,7,2,0,1
22,49,560,2458,0,1,234.7,121,155.9,118,146.5,113,11,7,1,1,1
14,134,414,1293,0,0,226.4,121,269.0,115,105.2,83,19,2,4,1,1
1,99,423,1461,0,0,240.1,141,151.4,158,148.7,109,7,13,1,0,1
27,106,452,1511,0,-2,325.9,126,58.6,104,191.0,139,16,12,0,0,1
46,84,420,4956,0,0,183.4,125,137.2,82,214.4,91,12,7,3,0,1
23,77,413,4998,0,0,183.3,108,152.8,103,214.8,88,16,0,3,0,1
