state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,80,470,3604,0,0,226.1,104,133.9,115,160.8,98,9,8,1,0,1
48,60,481,3244,0,2,178.0,79,186.4,73,210.0,119,13,10,3,0,1
2,58,290,2882,1,0,141.4,99,217.3,40,197.5,129,3,4,3,0,1
0,81,411,758,0,0,146.2,47,167.2,74,154.3,86,0,2,0,0,1
19,74,415,1452,0,-1,52.9,34,232.5,70,271.6,108,10,12,3,0,1
0,136,460,4420,0,0,249.5,93,200.7,140,155.3,107,9,8,7,0,1
6,144,412,502,0,0,237.6,44,285.3,87,159.1,126,14,8,1,0,1
27,87,448,2286,0,0,102.7,104,170.7,78,190.0,135,9,11,2,0,1
13,157,730,3296,0,0,157.2,60,210.9,110,328.1,45,6,8,4,0,1
6,75,452,753,0,0,223.7,125,163.1,122,140.0,141,13,5,2,0,1
17,201,408,886,0,0,185.5,133,132.5,72,191.8,126,7,2,2,0,1
19,205,420,2837,0,-2,158.6,125,231.4,50,154.4,-50,7,0,7,1,1
49,91,427,4218,0,2,126.5,98,165.8,32,71.7,38,13,4,0,0,1
12,52,465,4537,0,0,200.5,121,184.2,92,213.5,83,19,4,0,0,1
25,50,408,4792,0,0,249.4,49,240.0,106,233.5,121,11,2,3,0,1
45,131,410,1227,0,2,173.7,112,196.3,155,273.1,143,8,2,1,0,1
50,91,486,1344,0,-1,157.5,81,221.7,115,183.2,119,12,2,5,1,1
0,118,415,684,0,0,80.5,67,180.0,127,150.8,102,16,3,1,0,1
6,126,412,2254,0,0,208.8,116,75.3,112,181.2,76,11,5,5,1,1
34,97,502,4133,0,0,155.3,40,219.2,153,110.6,108,6,11,3,0,1
36,176,408,1178,1,0,292.0,87,119.1,106,47.2,96,12,11,1,0,1
13,173,575,1745,0,-1,142.9,98,149.5,115,163.0,90,13,5,4,0,1
0,42,485,3597,1,0,291.6,82,227.2,136,92.0,117,12,2,7,0,1
23,108,443,970,0,0,195.5,83,116.1,96,138.0,15,15,10,1,0,1
40,148,408,3217,0,0,284.0,92,167.1,64,283.8,16,9,3,3,0,1
7,38,408,1684,0,0,33.4,91,162.5,125,159.1,119,0,2,1,0,1
43,30,470,1334,0,0,148.1,72,214.0,85,217.5,107,3,3,2,0,1
45,18,424,126,0,0,278.3,130,138.2,104,157.5,165,9,6,0,0,1
36,126,410,613,0,0,209.8,56,231.6,70,153.5,59,7,1,2,0,1
43,82,468,2584,0,2,227.5,104,168.1,115,148.6,58,13,7,3,1,1
39,153,408,1964,0,0,282.3,91,173.4,71,186.3,88,15,10,1,0,1
23,172,485,4553,0,0,224.8,91,156.5,48,183.1,61,17,3,0,0,1
32,148,429,4639,0,0,241.7,88,154.1,166,227.0,109,6,4,1,0,1
11,111,417,2460,0,0,228.9,132,192.8,86,165.7,88,0,5,5,0,1
18,82,418,1561,0,0,261.1,108,151.8,56,188.2,98,14,3,0,0,1
24,8,462,2644,1,1,160.2,148,230.0,65,202.1,111,6,2,0,0,1
34,35,408,2341,0,0,61.6,63,178.2,99,174.9,79,13,6,3,1,1
19,46,619,3549,0,0,238.8,72,158.6,110,170.0,128,6,6,2,0,1
18,70,491,276,0,0,170.2,93,87.4,102,194.8,78,13,2,0,0,1
46,121,484,2790,0,0,202.7,82,285.7,75,188.4,117,13,0,4,0,1
44,162,446,204,-2,0,166.1,91,207.7,31,310.3,105,7,5,6,0,1
22,42,412,4842,-1,0,136.2,119,71.9,114,146.8,70,14,1,2,0,1
28,47,454,4303,0,-1,221.6,110,259.7,82,46.5,58,8,8,2,0,1
45,128,503,3380,0,-1,244.9,85,249.2,100,149.2,69,12,2,2,1,1
13,46,420,864,0,2,153.2,140,159.2,116,188.0,81,8,5,7,1,1
34,89,479,2988,0,0,210.5,95,208.5,87,179.7,89,13,0,1,0,1
9,74,417,928,-1,0,170.9,98,88.5,82,196.1,63,10,10,7,0,1
31,132,427,1662,0,0,187.4,131,245.6,110,207.4,68,12,3,3,1,1
13,169,440,4655,1,0,143.9,58,270.5,114,384.9,117,15,12,5,0,1
10,80,422,387,0,0,124.3,86,147.4,108,265.8,5,3,5,3,0,1
27,100,306,4452,0,1,203.2,121,178.1,159,321.0,106,4,9,2,0,1
27,77,415,3016,0,0,69.8,83,216.6,86,187.3,75,10,4,2,0,1
3,113,447,343,0,0,198.2,90,211.5,154,97.1,84,10,4,8,0,1
20,125,515,1857,1,-1,234.4,71,218.0,144,275.2,127,9,6,0,1,1
35,124,465,1748,0,-2,184.9,143,256.4,61,95.7,127,16,3,0,0,1
48,133,420,1909,0,1,143.0,70,115.2,105,263.2,106,9,7,1,0,1
17,118,416,4089,-1,0,145.4,116,359.1,129,245.2,65,14,18,2,0,1
9,197,412,3870,0,0,198.4,108,165.2,91,249.7,68,11,1,5,0,1
19,36,326,3962,0,0,315.2,82,263.7,64,190.9,68,1,3,0,0,1
5,127,436,2287,0,0,175.6,61,100.8,104,200.4,121,10,1,3,0,1
44,127,408,3568,0,0,225.2,86,144.7,107,16.4,121,9,6,0,0,1
21,202,488,425,0,0,216.7,117,223.3,94,235.4,121,15,4,0,0,1
16,83,410,4540,0,0,116.6,129,167.6,97,252.3,128,14,7,5,0,1
3,76,438,4990,0,0,280.3,118,155.4,59,197.3,75,3,4,0,0,1
25,59,478,2107,0,0,98.3,156,175.0,122,91.7,98,20,6,1,1,1
47,64,498,3345,0,1,266.9,35,164.3,114,14.2,102,15,3,2,0,1
33,63,415,2273,0,-2,298.0,114,263.2,42,85.4,105,7,5,5,1,1
40,118,451,4153,0,0,104.8,47,165.1,67,167.8,117,5,2,2,0,1
13,79,408,344,0,-1,189.8,126,220.9,102,47.1,152,8,8,1,0,1
29,28,408,1324,0,0,188.5,88,245.0,78,196.8,114,1,0,1,0,1
20,89,918,2674,0,0,64.1,83,174.8,123,183.0,106,12,8,0,0,1
35,146,506,4195,0,0,154.2,23,152.0,99,227.4,21,8,10,3,0,1
11,80,408,1690,0,0,118.3,76,249.6,112,301.9,115,8,3,1,0,1
45,152,559,426,0,0,37.6,117,96.9,78,112.6,67,10,9,4,1,1
25,61,507,4455,0,2,163.8,124,5.5,72,219.8,128,5,6,4,1,1
43,96,430,4261,1,1,23.2,94,194.8,129,158.0,86,9,4,3,0,1
25,59,411,186,0,0,202.4,130,159.8,123,256.0,141,15,4,2,0,1
42,109,409,1383,1,0,140.9,69,191.4,130,208.4,98,1,1,1,0,1
4,52,454,243,0,1,148.3,137,188.4,88,312.9,84,15,4,4,0,1
1,78,434,1743,0,0,306.7,123,187.2,139,184.0,32,19,3,0,0,1
48,37,450,3969,0,0,200.3,106,142.9,91,235.4,61,4,1,6,0,1
1,36,492,1978,0,2,197.0,109,268.5,128,209.3,76,10,14,1,0,1
0,104,510,3118,0,0,122.9,119,245.4,81,239.4,140,12,1,12,0,1
32,75,422,2358,0,2,268.0,102,213.7,106,268.6,134,17,4,4,0,1
7,102,488,2233,0,0,210.1,109,229.8,99,195.6,49,12,7,1,0,1
19,159,427,3231,0,0,167.6,106,151.8,143,57.5,139,6,2,5,0,1
47,94,286,2197,0,0,245.6,126,249.3,52,244.6,102,14,3,3,0,1
46,120,411,4547,0,0,156.6,152,159.9,88,350.4,171,14,4,2,1,1
18,129,425,2063,-1,0,246.4,95,158.1,97,66.9,102,16,6,6,0,1
45,51,408,2102,0,0,147.1,92,363.0,97,139.3,116,11,2,1,0,1
44,67,414,3009,0,-1,183.2,116,204.7,149,131.6,96,11,5,1,0,1
22,125,448,3600,-2,0,178.9,102,213.1,97,161.7,96,7,6,2,0,1
41,129,287,1500,-1,0,257.7,87,216.4,104,286.9,90,7,6,2,0,1
36,66,408,1836,0,0,201.1,119,192.1,151,206.9,90,6,14,0,0,1
39,130,478,2751,2,-1,249.9,115,248.5,117,268.1,142,4,5,2,0,1
36,112,412,3095,0,0,256.8,109,190.5,35,269.5,93,11,4,5,0,1
12,151,459,4553,0,0,163.4,57,256.3,133,218.3,96,7,4,0,0,1
36,36,492,2264,0,0,296.1,161,237.9,114,129.5,114,11,18,0,1,1
46,177,692,25,0,0,232.1,117,237.8,119,244.6,130,15,11,0,0,1
15,61,480,1642,0,0,158.8,123,250.4,117,95.3,114,8,7,4,0,1
4,183,350,4151,0,0,215.7,131,249.9,127,229.5,122,8,0,2,0,1
45,149,422,4342,1,2,74.5,124,97.0,94,234.8,82,12,3,3,0,1
0,85,223,2210,0,0,261.8,91,212.5,89,189.0,105,12,7,4,0,1
9,185,494,1496,0,0,7.2,127,163.4,146,46.9,120,7,7,2,0,1
20,144,306,120,-1,-1,184.0,68,243.2,122,173.5,92,8,6,1,0,1
3,89,408,3300,0,0,168.3,96,230.4,132,217.6,73,9,1,0,0,1
1,29,990,3827,0,1,200.2,86,145.0,105,391.7,43,6,2,0,0,1
16,69,514,3581,0,-3,280.0,108,193.2,106,10.6,54,13,5,1,0,1
11,166,416,2603,0,0,169.0,117,181.8,84,175.0,96,9,3,0,0,1
30,96,433,3650,-1,0,133.6,73,175.0,87,176.2,112,17,8,1,0,1
36,173,408,4618,0,0,260.0,41,56.3,126,114.0,100,4,5,5,0,1
26,127,422,784,0,-1,273.1,95,259.9,88,109.4,99,10,3,3,0,1
2,38,447,4097,0,1,286.4,99,202.2,76,217.7,108,14,8,2,0,1
11,70,420,4431,1,0,210.8,133,312.7,141,251.1,108,0,0,1,0,1
49,94,435,1485,0,1,174.3,96,220.1,136,298.0,104,1,8,4,0,1
0,143,411,1287,0,1,73.1,99,148.2,120,178.1,106,13,1,5,1,1
30,19,422,1992,0,0,208.0,103,254.3,119,227.0,140,14,7,4,0,1
33,107,828,4575,0,0,161.5,107,54.1,139,172.2,104,12,4,0,0,1
29,131,457,4739,0,0,253.5,119,222.2,120,77.3,32,11,3,2,0,1
50,188,494,1947,0,0,56.8,141,215.1,83,84.3,108,12,3,1,0,1
47,32,408,697,0,0,218.2,119,187.4,112,236.3,106,8,0,1,0,1
5,146,415,4797,0,0,48.0,97,157.2,62,111.3,117,3,4,2,0,1
11,60,442,2474,0,0,226.6,73,256.2,107,234.0,117,13,4,-7,0,1
36,141,408,4645,0,0,75.7,134,82.2,112,227.1,77,15,4,1,0,1
16,25,237,2547,0,0,285.1,87,337.8,100,181.7,109,5,2,2,0,1
18,27,727,314,0,0,28.1,117,225.9,109,313.0,112,5,10,0,0,1
43,177,695,3380,0,0,326.5,60,178.4,84,198.4,105,10,3,1,1,1
7,129,435,1482,0,1,292.9,96,206.2,112,208.6,166,16,8,4,1,1
29,78,230,2237,-1,0,208.9,121,227.4,127,245.2,84,9,0,3,0,1
20,36,408,3929,-3,0,179.4,101,343.8,49,233.8,126,7,5,7,0,1
20,140,428,3323,0,1,57.8,84,330.6,62,206.5,86,0,14,2,0,1
25,104,409,2272,0,0,85.6,105,242.3,51,251.5,82,6,4,0,0,1
36,157,438,744,0,0,100.2,99,257.5,85,260.8,93,10,4,2,0,1
38,51,411,4770,0,0,204.6,104,165.7,32,235.0,92,22,3,2,0,1
20,106,506,4892,0,-1,214.2,100,158.6,58,155.5,83,10,-12,2,0,1
32,156,698,3059,1,-2,218.7,115,243.2,88,246.7,89,11,6,3,0,1
37,98,450,4417,-1,0,236.0,84,155.4,98,218.0,96,11,4,3,0,1
3,173,430,1145,-2,0,133.5,156,282.9,105,317.3,123,11,7,0,0,1
41,89,469,1411,2,0,155.2,131,105.4,100,13.8,68,13,4,2,0,1
3,89,443,2857,0,0,115.6,139,235.9,114,89.7,117,8,10,8,0,1
13,103,326,879,0,0,127.3,98,276.4,123,73.2,77,17,4,3,1,1
21,141,500,708,0,1,2.6,93,237.0,80,226.2,154,11,6,6,0,1
17,159,227,2358,0,0,232.4,84,257.5,92,379.9,129,4,9,6,0,1
20,121,422,2476,0,0,252.0,125,238.3,130,146.9,59,2,1,0,1,1
1,18,478,4933,0,0,244.9,145,286.1,32,268.8,93,6,12,3,0,1
47,70,429,4587,0,2,158.3,122,146.8,84,226.2,98,12,6,3,0,1
40,152,418,392,1,3,171.0,133,178.2,104,269.5,65,8,6,0,0,1
25,69,412,3845,0,0,136.1,112,307.7,95,223.5,94,4,4,0,0,1
6,87,411,789,0,0,162.8,97,171.1,104,242.1,74,11,3,4,0,1
41,73,415,3380,0,0,197.8,122,326.3,97,129.5,138,18,5,2,0,1
24,123,415,2697,1,2,207.4,91,318.2,75,295.1,129,8,0,4,0,1
17,31,429,3350,0,-2,221.5,37,172.3,79,262.1,140,11,1,8,0,1
45,103,415,3455,0,0,327.4,125,246.0,82,130.7,122,18,0,4,0,1
16,77,468,3016,0,0,156.6,110,313.2,114,160.0,4,11,3,0,0,1
32,93,435,2677,0,0,274.6,121,16.6,51,245.4,71,3,9,1,1,1
35,143,421,4343,0,0,244.0,63,291.3,109,245.3,84,17,9,1,0,1
14,99,203,928,0,0,163.7,105,203.4,108,163.3,129,14,1,7,0,1
34,53,463,14,0,0,168.7,114,215.8,98,73.9,107,12,2,0,0,1
1,123,455,115,0,1,158.7,145,190.1,105,234.0,116,8,6,1,0,1
48,165,408,1170,0,0,231.2,75,19.3,64,270.0,117,8,7,5,0,1
50,192,493,3450,1,0,55.8,148,146.7,90,291.3,104,15,10,1,0,1
1,96,415,1387,0,0,188.2,75,219.7,111,136.2,165,10,9,0,0,1
39,138,665,2875,0,0,220.2,88,89.2,91,250.0,131,8,27,0,0,1
33,201,415,929,0,0,240.3,74,151.5,79,321.2,101,4,2,2,1,1
49,70,428,621,0,0,313.2,74,65.0,19,191.1,107,9,11,1,0,1
35,22,232,167,0,-1,22.0,117,170.4,80,224.9,80,12,8,6,0,1
23,182,423,3069,1,2,45.5,102,102.2,142,262.8,96,12,3,2,0,1
31,120,393,1777,0,0,155.8,132,303.7,155,241.8,114,9,1,3,0,1
31,106,427,1720,0,0,207.9,82,169.8,109,213.4,141,13,9,14,0,1
10,27,463,207,0,0,207.0,84,199.6,63,223.3,89,6,7,2,0,1
42,95,408,4414,0,0,1.0,154,270.1,81,178.3,77,11,3,3,0,1
30,109,426,4581,0,0,154.5,57,187.2,93,152.8,56,14,10,2,0,1
3,125,441,2224,0,4,155.1,119,172.3,36,311.9,85,4,0,0,0,1
40,112,529,763,0,0,84.7,129,206.6,61,184.7,100,3,9,0,0,1
12,69,648,3610,0,0,140.1,104,233.0,100,226.8,55,5,8,1,0,1
14,118,415,424,0,0,93.9,72,192.0,120,216.9,69,16,3,4,0,1
26,193,463,671,0,1,181.4,105,180.6,128,201.4,88,11,0,0,0,1
5,82,634,2604,-1,0,106.2,105,107.6,60,281.2,57,13,3,5,0,1
49,121,506,3601,0,1,177.0,63,300.5,80,279.6,81,5,6,1,0,1
24,87,252,4458,0,0,235.6,90,193.0,118,232.1,96,6,13,4,0,1
17,119,506,4888,1,0,94.9,92,148.0,70,237.6,124,16,7,1,0,1
24,64,428,48,1,0,200.3,116,99.6,135,202.5,26,8,3,0,0,1
19,196,408,536,0,0,94.9,123,199.1,104,179.5,101,7,15,2,0,1
19,79,308,1527,1,1,247.9,104,248.7,95,142.2,100,14,3,1,0,1
29,121,545,1688,0,-1,134.2,119,150.3,82,263.9,106,18,18,14,0,1
44,148,282,538,0,0,187.9,104,236.9,92,213.3,101,13,2,0,0,1
39,66,635,696,0,2,151.1,85,176.0,46,168.0,143,10,4,5,0,1
47,83,413,2186,0,1,140.4,104,231.8,103,122.5,99,5,4,0,0,1
7,143,458,3814,-1,1,158.7,88,77.5,85,370.1,108,14,13,2,0,1
39,148,503,1274,0,2,135.2,26,110.6,65,184.2,103,6,1,0,1,1
1,131,415,1313,0,0,183.4,16,290.7,108,257.6,22,8,6,0,0,1
39,150,505,1483,0,0,327.8,135,231.5,121,207.9,114,10,8,2,0,1
22,150,512,3530,0,0,255.4,97,186.4,108,225.4,125,8,7,2,0,1
1,39,415,3244,-1,0,56.5,115,139.8,88,66.7,63,12,1,7,0,1
22,223,424,2289,0,0,196.2,73,288.1,99,249.1,31,9,3,1,0,1
5,24,427,1622,0,0,127.2,129,182.3,-95,295.3,95,3,6,2,0,1
43,158,435,4631,1,0,119.1,92,173.7,112,204.0,79,5,16,1,0,1
22,137,503,1806,0,0,178.7,63,128.4,97,194.5,23,6,3,4,0,1
5,167,486,433,0,1,313.5,89,144.4,73,243.3,150,13,12,6,0,1
36,89,398,1323,0,0,303.9,63,263.5,104,143.8,94,0,6,2,1,1
1,209,622,2540,-1,2,235.7,139,254.1,16,299.3,91,4,5,0,0,1
48,104,476,1497,-1,0,178.1,116,147.2,125,231.3,98,9,1,1,0,1
15,50,490,2541,0,0,69.4,10,131.5,117,215.9,89,10,5,5,1,1
39,109,451,1552,0,0,172.7,81,86.0,49,250.5,120,14,6,3,0,1
11,186,475,1161,0,-1,172.6,127,66.0,26,173.8,109,10,6,4,0,1
5,85,415,2612,0,0,189.1,83,250.6,66,96.0,84,6,5,3,0,1
2,36,487,227,0,0,172.7,117,206.5,105,83.6,65,15,1,3,0,1
21,113,415,3702,-1,0,215.5,129,214.7,114,211.1,111,14,0,7,0,1
11,94,297,4235,0,0,248.4,102,207.1,86,321.8,111,6,4,1,0,1
12,130,437,4663,0,0,200.7,113,331.3,168,246.0,136,5,2,1,1,1
41,120,410,110,0,0,212.8,145,350.5,69,297.0,91,11,3,0,1,1
42,226,533,1746,0,2,156.8,102,231.3,110,215.0,115,8,2,3,0,1
4,1,487,2354,0,0,92.0,106,271.6,77,211.1,79,11,10,3,0,1
24,165,551,3463,0,0,19.4,106,246.2,115,80.8,96,9,3,1,0,1
46,41,420,2039,0,0,293.4,117,255.6,51,206.4,127,6,9,0,1,1
43,112,683,1161,0,0,200.6,95,176.1,70,159.1,77,12,3,0,0,1
34,219,492,4823,0,2,229.6,99,204.1,70,183.5,110,10,12,3,0,1
23,62,673,157,0,1,280.3,105,236.2,118,277.8,99,10,6,0,1,1
42,112,426,4705,0,0,219.2,148,260.8,79,183.5,74,10,1,0,0,1
39,208,503,1778,0,1,261.1,72,274.2,96,171.3,27,7,2,2,0,1
19,73,421,600,0,0,98.0,148,280.3,122,303.6,85,9,3,0,0,1
31,143,473,2236,0,0,161.8,107,178.7,134,137.9,79,18,3,1,0,1
14,4,408,228,0,0,50.9,153,306.2,127,113.8,85,11,3,-13,0,1
38,125,205,1154,0,0,190.9,73,256.8,88,165.3,85,7,3,3,0,1
13,139,476,2713,1,0,278.0,113,189.9,116,273.0,71,6,11,3,0,1
35,128,354,4968,0,0,177.6,8,188.8,74,163.8,78,7,11,2,1,1
50,142,268,3773,0,0,130.1,42,171.2,121,309.4,82,11,1,2,0,1
38,104,479,1722,0,0,309.4,81,222.1,138,229.2,73,12,7,0,0,1
20,118,443,3483,0,0,66.9,134,249.8,111,353.4,76,10,4,1,0,1
46,128,472,2936,0,0,170.3,88,168.5,139,250.9,114,8,5,1,0,1
11,83,434,211,0,0,29.0,88,190.2,69,242.9,2,10,2,0,0,1
63,138,418,1685,0,0,238.3,98,235.5,111,110.8,45,9,10,0,0,1
25,175,473,173,0,0,198.4,125,213.6,82,185.6,88,13,2,0,0,1
11,136,487,234,0,0,201.9,95,224.1,148,118.4,105,10,2,5,0,1
25,50,431,1095,0,-1,272.6,67,247.4,72,149.5,46,10,2,5,1,1
17,127,491,4206,0,0,207.9,113,216.7,72,234.4,100,13,4,2,0,1
20,205,487,3646,0,0,167.4,73,266.8,64,230.9,134,10,2,2,0,1
45,24,654,280,0,-1,194.3,99,170.1,145,378.2,125,7,4,6,0,1
36,77,503,4345,-1,0,221.1,92,314.8,94,178.5,112,8,9,5,0,1
0,100,486,657,0,0,229.7,61,157.7,119,172.5,111,18,3,0,0,1
7,97,415,860,0,0,211.6,25,152.6,67,305.5,86,10,0,3,1,1
0,34,415,355,0,0,168.3,115,255.9,98,170.9,107,10,11,1,0,1
14,86,430,1202,0,-1,254.8,132,267.5,67,209.4,57,10,14,1,0,1
23,98,408,1306,0,0,87.9,112,194.4,87,253.8,25,0,0,1,0,1
33,112,468,2807,0,2,226.3,92,160.4,109,118.7,94,7,3,2,0,1
44,141,427,2082,0,0,319.8,133,49.8,115,118.3,119,14,8,4,0,1
46,82,415,4227,0,0,150.3,120,108.8,47,285.0,95,11,5,1,0,1
46,197,504,2465,0,1,219.4,113,214.0,103,201.0,85,12,15,1,0,1
26,77,499,3828,0,0,248.9,160,292.7,108,143.1,119,12,3,4,0,1
1,129,416,4817,0,-1,136.1,60,105.7,53,236.5,69,12,1,4,1,1
44,59,663,2068,0,-3,109.6,104,176.1,112,229.9,88,9,13,2,0,1
1,186,316,4527,2,1,227.9,36,251.8,50,322.2,43,10,7,4,0,1
3,79,478,4324,-1,0,155.4,113,180.0,135,202.3,87,9,1,0,0,1
26,42,457,1068,0,0,132.8,149,79.3,100,218.9,94,12,1,4,0,1
3,155,408,2148,0,0,209.9,162,188.3,70,206.0,114,11,3,0,0,1
0,114,587,1918,0,0,192.2,96,226.5,91,123.3,95,8,18,5,0,1
27,53,424,3773,0,-1,77.6,135,272.3,84,152.7,118,15,4,2,0,1
5,67,410,1729,0,0,231.4,5,340.6,80,228.3,81,9,6,1,1,1
29,87,443,1751,0,0,51.7,77,145.6,109,241.3,99,13,9,0,0,1
36,39,456,4968,0,0,221.4,121,16.6,114,225.2,131,15,18,7,0,1
33,91,228,1151,0,-1,270.2,118,220.5,138,267.9,136,17,6,1,0,1
35,122,410,35,0,0,162.3,89,291.6,160,209.0,70,10,2,0,0,1
31,95,498,4140,1,0,350.8,41,242.5,95,247.2,89,4,9,1,1,1
7,108,429,766,0,-1,191.1,101,255.6,123,157.3,146,15,4,4,0,1
10,123,133,3667,0,0,80.6,107,238.4,150,233.4,98,1,5,0,0,1
15,128,499,3654,0,1,183.2,125,261.7,116,205.3,75,2,2,0,0,1
34,71,426,1262,0,0,182.9,90,229.7,138,273.7,47,7,0,2,0,1
32,34,454,2670,0,0,194.8,110,90.0,106,237.7,103,10,3,3,0,1
13,111,415,1407,0,1,221.8,2,216.6,62,287.5,60,2,1,0,1,1
3,90,217,4981,0,0,142.3,132,260.0,99,243.6,58,11,11,2,0,1
48,40,516,859,1,0,86.6,71,174.8,111,164.5,144,9,5,0,0,1
22,174,427,887,0,-1,193.9,123,238.3,112,230.0,106,2,15,2,0,1
25,104,317,2430,0,1,119.1,71,288.1,87,146.1,90,13,2,5,1,1
18,184,556,1454,0,0,109.1,86,169.1,111,263.7,95,11,9,3,0,1
38,97,292,922,0,-1,178.5,133,183.3,120,234.6,111,12,2,0,0,1
37,154,482,390,0,0,175.3,87,289.7,88,249.5,93,2,4,5,0,1
15,95,262,1492,2,0,206.9,6,269.3,79,300.9,115,3,5,6,0,1
37,111,460,832,0,0,93.4,153,235.8,88,111.7,88,8,2,6,0,1
16,101,519,805,0,0,231.1,107,176.1,100,209.7,86,1,2,1,0,1
6,224,425,1812,0,0,162.6,78,290.2,95,306.5,98,9,3,1,0,1
32,1,463,2499,1,-1,217.7,109,199.9,76,102.3,28,7,8,4,0,1
24,85,425,1865,0,0,139.4,93,277.1,120,219.2,108,7,3,4,0,1
151,129,473,4128,0,0,82.2,85,161.4,79,285.1,78,16,8,3,0,1
49,81,474,3438,0,0,161.8,74,242.3,100,225.6,101,12,5,1,0,1
19,37,425,3853,1,0,104.8,129,232.8,147,213.9,77,8,2,0,0,1
20,106,459,200,0,0,206.5,186,139.7,152,228.0,115,10,7,4,0,1
38,148,419,1323,0,1,158.9,135,197.5,119,184.7,7,2,-16,2,0,1
32,56,452,2588,0,0,278.3,75,65.3,86,107.6,5,4,4,3,0,1
39,61,408,644,0,0,138.0,102,241.6,93,204.1,139,0,0,1,0,1
37,94,445,2315,0,1,234.4,94,321.2,148,226.8,120,1,8,1,1,1
14,101,496,2638,0,3,229.8,121,212.6,116,237.8,115,6,4,2,0,1
2,49,458,3442,1,-2,165.6,87,227.5,57,175.1,143,9,12,0,1,1
18,101,456,226,4,0,121.0,109,150.6,102,229.2,92,17,4,2,0,1
20,52,447,4040,0,-1,220.8,147,181.1,91,265.1,109,2,4,1,0,1
45,69,408,4589,0,0,165.1,122,272.1,137,203.8,83,13,1,3,0,1
17,141,503,4455,-1,0,222.8,129,238.6,91,96.3,103,9,3,5,0,1
47,43,408,4969,0,-1,237.7,89,160.9,101,306.1,73,9,5,0,0,1
14,17,430,898,0,0,79.8,72,58.0,47,254.1,108,1,5,6,0,1
8,122,695,247,1,0,143.0,110,244.8,104,234.4,59,4,14,5,1,1
26,167,510,1824,2,0,127.3,100,271.6,64,167.5,86,6,3,0,0,1
-21,184,452,1134,0,0,241.6,114,320.6,113,150.1,111,15,3,3,0,1
48,107,426,3445,1,0,97.2,71,186.2,85,96.5,91,0,1,8,0,1
25,135,422,1790,0,0,265.3,107,200.7,90,189.3,130,2,13,5,0,1
37,35,293,3352,0,0,264.2,81,127.5,89,218.1,82,12,8,6,0,1
5,120,421,306,-3,0,236.4,80,297.7,108,194.8,101,8,5,3,1,1
22,66,490,1593,0,0,119.1,69,157.1,117,114.8,101,11,2,1,1,1
47,96,488,1200,0,0,276.0,99,332.6,136,198.4,89,16,6,0,0,1
33,81,285,3162,0,0,159.9,97,246.7,75,220.9,105,16,5,0,0,1
20,111,481,333,0,-2,259.9,161,179.6,104,79.4,93,8,0,2,0,1
15,104,452,1876,0,0,258.1,155,173.0,61,209.4,91,8,0,5,0,1
2,25,465,3643,0,0,224.0,63,185.0,108,222.0,82,13,5,5,0,1
21,101,440,2892,0,0,228.6,116,314.2,85,202.0,112,11,3,2,1,1
35,166,267,1282,0,0,181.6,109,279.2,112,181.0,108,10,9,4,0,1
14,119,468,4879,0,3,240.3,78,225.7,95,270.2,138,11,1,1,0,1
