V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,8,-7,8,0,7,1,-0.797284,0,0,-1,0,-2,5,-5,3,-0.733333,-1,-1,3,9,0,0,-1,-1,-7,-1,0,3,-1,1,-2,2.19472,7,0,0,1,0,-1,-5,1.094923,-12,4,-0.571429,-4,9,-4,-1,0,0,-2,2,0,-1,-4,0,-4,-5,-11,-3,0,0,0,1,2,5,5,0,0,-6,1,-3,0,3,11,-1,0,-3,0,0,0,0,0,-3,8,-6,0,-0.804251,-1,8,0.076111,0,0,16,2,1,-4,2,8,1,8,0,1
-1,5,-3,1,0,-2,-2,-0.156369,-6,0,11,-2,3,1,14,0,7.318444,-3,5,0,0,-6,0,-1,1,-1,-4,-8,0,1,1,0,0.87997,0,6,-2,30,0,0,7,0.25,0,1,-0.571429,1,7,-2,5,0,-1,0,4,0,-1,-10,5,-2,10,7,0,-2,-1,2,-2,-3,0,-1,4,5,0,13,-2,1,-18,-10,1,1,0,-1,0,-1,1,-2,1,1,-4,-8,-0.789474,0,3,-0.831353,11,4,8,5,-4,0,-3,19,-1,1,0,1
0,-1,2,0,0,-4,5,0.962571,0,0,-1,-4,0,3,4,12,-0.538462,0,0,2,1,-1,-3,12,1,-5,1,0,0,2,2,0,1.78404,37,3,1,12,0,0,0,0.325171,-2,0,-0.789474,0,1,7,-6,0,0,2,0,-1,0,-5,0,0,0,7,-1,-3,0,0,0,0,2,-5,0,2,1,0,-11,1,0,3,0,3,-5,-2,-6,-1,0,0,5,0,-8,-1,-0.625,4,-4,-0.004822,15,3,15,-8,-1,1,-1,3,-8,4,1,1
-1,8,13,1,4,5,0,-0.733333,0,2,-10,4,-1,0,0,7,1.393437,2,0,1,1,1,2,-16,1,-2,1,4,-6,-3,0,0,1.62857,-45,-3,0,0,3,0,3,1.779331,-4,0,-0.84229,-5,1,4,0,3,0,7,3,0,0,0,16,5,2,11,0,-1,-2,4,-5,-3,4,6,2,6,1,3,-1,0,-1,4,2,1,-2,0,0,-2,-5,0,0,0,1,1,-0.625,4,-3,-0.840004,0,5,-5,-1,3,10,-2,0,0,10,1,1
1,-8,0,-6,0,-4,-1,-0.6147,0,0,-1,3,18,2,0,-4,6.688653,0,-4,0,1,-1,-2,-6,1,2,1,0,0,8,-4,0,1.66467,62,9,0,-2,2,0,4,0.754386,1,-2,-0.77768,2,1,0,11,-5,3,1,0,0,4,1,0,1,4,15,-6,2,0,9,0,0,6,-5,-7,0,1,15,-1,-12,2,-3,7,-5,2,0,0,1,0,-1,-2,-3,-3,-1,-0.625,-1,-1,-0.538462,-15,1,0,-4,-4,1,1,3,0,-13,1,1
0,-1,0,1,0,-2,0,-0.527815,-3,0,0,4,5,-5,-2,0,-0.8,2,1,0,6,1,6,1,0,1,3,0,-12,3,1,0,0.87551,3,-1,-3,1,0,1,-1,0.308818,-10,0,-0.618112,-5,-9,2,0,4,-3,0,-3,2,0,0,0,-5,-7,0,2,5,0,-3,4,0,15,0,-2,2,-2,1,0,0,4,0,2,0,0,3,0,3,1,1,1,-3,-4,-3,-0.345867,0,0,-0.761635,-4,0,7,0,-1,1,1,0,1,1,1,1
5,5,-8,1,-6,9,0,-0.722042,0,-6,-1,7,1,0,0,-7,-0.8,0,1,1,1,1,2,0,-3,1,4,-10,-3,-6,3,-2,0.97143,-28,-5,-1,1,12,1,-1,0.90073,0,0,-0.5891,-7,1,-9,-2,-2,-6,-2,0,-1,5,-13,-2,3,-5,1,2,-3,5,-8,0,-7,2,0,7,-4,0,1,0,2,1,-2,-4,-2,2,0,0,0,1,5,1,0,-3,0,0.863428,-1,0,-0.675676,0,0,-1,-6,1,9,18,-1,1,1,1,1
-7,-1,-1,1,0,4,-1,-0.479951,-1,0,-2,2,-2,0,-2,0,-0.8,4,1,0,-3,1,1,-3,1,1,-1,6,0,3,1,-9,1.21481,18,-4,1,1,-1,1,1,0.89884,-14,1,-0.722401,6,2,-2,-4,-3,-4,-2,-5,5,-1,0,0,0,1,3,-4,-1,-2,-12,10,1,1,0,0,10,-11,1,1,0,-7,-3,7,5,3,4,0,-7,3,0,-1,-1,2,0,-0.666667,0,5,-0.678364,4,4,-6,0,-2,-1,-7,2,-3,1,1,1
0,28,1,0,-1,0,0,-0.651891,-1,0,1,-6,1,1,6,0,-0.555556,0,0,0,1,5,-4,0,2,-3,-12,2,7,-15,4,-3,1.08571,-36,0,0,0,-1,-2,9,1.26316,-5,-5,-0.485902,6,-1,-1,0,-7,-3,-3,0,-2,5,1,4,-18,-2,1,-6,0,0,-4,1,6,0,-6,4,3,1,8,-19,0,7,4,0,1,-10,0,2,0,0,1,9,-1,-3,-3,-0.463682,-3,0,-0.647059,7,1,-2,-29,-2,1,0,11,8,9,1,1
0,5,1,0,0,10,-3,-0.711787,-4,2,1,0,1,1,2,0,1.21115,-6,1,1,1,0,0,2,-1,0,-1,5,15,0,4,-1,1.08571,-34,2,7,0,0,0,0,1.799307,1,-11,0.061168,0,2,-1,-3,-4,-3,-2,-6,-7,-10,1,-5,2,-3,1,12,-2,2,3,1,-5,0,-1,3,-18,1,2,0,18,4,5,0,3,14,7,0,2,3,1,6,0,-2,-1,2.67632,0,0,-0.647059,0,0,-4,9,2,-3,-3,-9,5,2,1,1
-1,-6,9,0,2,5,-4,-0.666667,3,1,5,1,0,7,-12,0,-0.799836,-5,1,-6,2,0,9,-2,0,1,0,-5,4,-2,-6,-1,1.25504,1,5,2,0,0,-1,9,1.26316,0,1,-0.54699,0,0,0,0,2,0,-1,-2,-3,-16,-17,-13,-4,2,2,-7,2,0,-14,1,0,0,1,0,0,1,-8,8,4,-2,0,7,-1,2,-3,-1,0,0,1,-2,9,0,4,-0.764706,4,1,-0.360263,-15,1,-6,-1,-1,28,0,-1,3,-1,1,1
0,6,7,2,0,1,0,-0.77676,1,-1,0,0,-1,-1,0,0,-0.777778,-7,0,25,1,0,-1,2,0,0,0,0,0,2,-5,1,2.72631,24,6,-8,-2,-13,-5,0,4.042819,9,-4,-0.582776,-4,-10,-6,0,4,-4,-5,-5,12,1,1,1,-12,0,0,2,0,-4,7,-7,6,-11,17,1,4,2,-3,0,0,5,14,-3,3,14,1,1,-2,-2,0,0,-5,-2,-4,-0.492501,-2,0,-0.777778,-1,1,8,-1,4,4,0,1,0,-4,1,1
2,12,9,0,1,1,4,-0.580833,1,-6,-4,0,0,0,9,0,-0.783048,0,-6,-7,1,0,0,-6,3,0,1,0,2,19,1,-2,2.28218,-12,-2,-3,-1,7,-7,0,3.94569,0,2,-0.711009,0,1,0,0,-13,0,0,8,-3,1,-2,1,9,0,-6,2,-1,0,4,-2,1,-1,-2,4,0,5,1,1,0,-3,-1,0,-4,0,-6,1,2,0,0,0,0,-2,2,1.509631,-4,-7,-0.777778,5,1,3,0,-2,-1,0,0,0,-8,1,1
2,-10,4,5,-3,0,-3,-0.52,0,0,0,0,4,0,-5,0,0.525326,0,0,1,1,0,2,2,4,3,0,-2,0,12,0,0,0.90674,5,-6,-1,0,1,1,3,1.47619,-2,2,-0.787373,5,-1,2,-1,2,0,5,-1,-7,-1,5,-1,3,-1,0,-1,0,-1,2,5,0,2,0,8,-4,2,0,-3,0,-5,-12,0,7,-1,3,1,0,-5,-5,7,0,-15,0,-0.744681,0,9,-0.607944,10,0,-2,14,-3,0,0,3,-5,6,1,1
-1,-2,-4,0,-9,0,4,-0.127461,-4,0,3,1,1,4,1,0,-0.664063,1,0,1,2,-2,-11,-8,3,-1,-1,6,-23,0,4,-2,1.02857,1,-1,0,0,5,-2,0,0.666667,2,0,-0.681959,5,-10,-9,-2,1,1,2,0,1,3,5,25,-4,1,12,0,-2,-2,-3,0,0,1,0,4,0,3,-4,3,-7,-3,0,0,-11,8,0,0,0,-1,3,1,5,-10,-8,-0.79661,2,3,-0.79892,6,-7,9,3,5,1,-7,10,-1,-3,0,1
4,-4,0,3,1,-1,1,-0.236839,-2,-5,-1,-2,-5,2,7,0,-0.6,2,0,1,0,-2,1,-2,-8,1,1,-1,17,0,-3,0,1.25533,-18,-1,4,0,0,6,2,0.666667,-6,0,-0.670679,6,2,-3,-3,3,1,1,-7,0,0,-1,16,-2,1,9,-6,0,-3,5,0,0,1,5,-10,1,-6,-9,1,-2,-1,-5,0,19,0,2,2,0,-1,0,1,3,1,0,-0.604473,-10,-1,-0.538462,-6,1,0,-1,0,1,-3,-2,10,-5,0,1
-1,0,4,-6,0,-7,-13,-0.630292,-2,2,12,-6,-3,-5,2,18,-0.6,0,0,1,2,0,0,3,0,-4,-3,-6,-11,-14,0,0,0.94779,14,-1,1,7,14,1,0,0.434392,-9,0,-0.647075,-1,-8,6,-5,-6,2,-9,-3,2,0,-2,0,-7,1,6,0,4,0,9,-2,0,0,0,4,25,1,0,-3,0,-2,-2,0,-1,2,-4,0,2,-3,1,1,0,-1,0,1.066085,-1,7,-0.347333,-2,0,7,-11,1,-1,2,-9,0,2,0,1
2,-5,1,1,0,-23,-2,-0.792065,6,-2,-5,0,-5,1,3,9,-0.625,-1,0,-14,1,0,3,3,-8,-4,0,-5,-3,10,-3,2,0.85714,3,-1,1,9,0,1,0,0.663153,1,1,-0.6,0,-2,0,3,-9,0,1,-4,1,1,0,0,-1,1,24,0,3,0,1,0,1,1,1,-5,-1,4,1,7,0,-1,12,0,-4,4,0,-8,3,-1,-6,19,1,5,-9,4.99914,-2,0,-0.52,-1,6,0,-6,3,2,3,0,-1,2,1,1
-4,-5,0,1,-3,5,-4,-0.397177,-2,8,0,-3,5,1,-1,0,-0.901274,-1,-2,0,-5,1,6,11,0,13,10,0,-2,-15,8,0,0.40352,6,-3,-2,1,0,0,2,0.733837,-1,0,-0.015563,4,0,3,-3,-1,0,1,0,0,-13,0,8,-9,1,-8,-5,8,0,-7,0,-3,4,-4,0,-2,0,1,0,-5,-4,-1,-1,-3,1,0,3,1,-3,0,21,3,-3,0,-0.538462,1,0,0.2936,14,4,0,-10,-3,2,-2,6,-22,1,1,1
-3,-16,6,1,4,-5,-2,2.093534,2,-1,6,0,-1,-4,-29,-3,0.015538,0,1,2,0,1,8,-19,0,9,1,0,8,2,-8,0,0.85714,36,-3,-2,3,0,0,-3,2.153396,-6,-3,-0.6,1,3,3,0,0,0,1,-1,-1,2,0,-4,-4,1,1,-5,-5,1,-5,3,-15,-2,0,1,3,0,1,3,34,0,7,0,0,5,0,9,0,-5,-2,0,-2,10,0,-0.538462,0,2,0.569676,-11,-5,2,2,0,2,4,-1,5,0,1,1
0,-2,0,-2,0,-9,0,-0.803468,-4,-1,1,0,0,0,5,0,-0.558442,-1,1,-1,-15,-2,-1,0,0,1,-6,-2,-3,2,-3,0,1.65714,9,-1,1,2,0,1,1,1.17241,0,-3,-0.910517,-5,-3,0,0,-7,2,5,-3,1,0,0,1,-10,0,-5,0,-2,4,3,-4,0,1,1,0,-9,8,3,0,0,-2,-1,3,0,0,-2,-1,6,1,0,6,-4,9,0,-0.636364,5,0,-0.666667,0,5,-3,0,1,1,-3,-4,0,14,1,1
-4,-9,0,0,0,10,-3,-0.676449,0,-4,0,0,5,0,3,0,-0.736671,1,2,-11,0,0,0,-1,0,-3,1,6,7,16,1,-2,0.62513,20,1,4,4,0,0,-2,1.17241,-4,2,-0.810627,4,-7,0,-2,0,-2,1,1,0,10,-5,1,1,7,0,2,0,3,0,5,-6,0,1,17,3,0,1,-3,-5,10,5,0,-1,0,-2,-6,1,-2,4,-1,2,1,0,-0.805797,0,0,-0.666667,0,1,-8,5,1,0,0,-4,-6,-2,1,1
0,-3,0,1,-3,-4,0,-0.636364,5,0,1,-1,-2,-2,3,0,0.418752,-5,-1,14,0,-1,-1,0,2,2,-2,0,6,-8,5,0,1.65714,13,-1,0,10,0,-1,0,1.17241,5,0,-0.063884,0,13,-6,-2,3,2,2,-3,-2,5,0,1,3,-4,-8,3,-6,-3,-1,-12,0,0,1,-7,9,1,0,0,-7,3,10,6,0,0,0,-2,-3,0,-1,16,0,3,-2,0.424945,6,0,-0.666667,0,-2,21,3,1,1,-1,0,0,-4,1,1
-1,0,3,12,0,0,0,0.861999,0,2,1,6,0,-18,1,0,0.751283,3,-12,0,1,0,7,-5,1,-4,6,-7,-6,0,1,0,1.71429,3,8,0,3,0,0,0,2.131658,-1,-1,1.002615,2,1,-4,0,1,-1,4,0,0,-14,0,-7,0,2,12,0,-7,-7,1,-2,0,-4,4,-1,0,-1,1,-6,1,5,-1,0,1,2,3,0,0,0,6,0,-1,0,0,-0.750279,0,0,-0.755102,5,-2,10,0,-2,4,0,1,1,0,1,1
-3,-3,7,1,0,1,0,-0.4,3,-3,1,2,2,1,1,0,-0.447545,0,0,-7,1,-1,-1,1,0,-1,0,0,0,1,1,2,1.71429,1,1,0,-3,-3,-2,0,0.65,0,2,-0.8,4,1,0,1,1,0,1,10,-4,0,-2,-3,4,1,2,0,0,0,-1,-1,0,0,-1,-8,0,1,0,-5,0,0,2,1,1,0,7,-2,1,0,1,0,0,0,-5,-0.76,1,1,-0.853261,-12,4,14,2,-3,-2,0,0,7,3,1,1
-1,1,6,-3,0,-8,0,3.767494,-1,-3,1,-1,-8,0,1,0,-0.750337,7,3,3,1,3,3,0,1,7,9,12,0,1,1,1,1.71429,4,0,12,0,-1,0,1,2.912083,-1,-2,0.174589,-1,1,5,0,1,-2,7,-2,0,-5,-4,2,0,0,-5,0,2,0,-4,-1,-2,12,1,-5,0,0,1,0,9,0,-2,0,1,3,0,1,-10,0,-11,1,-1,0,5,-0.803013,3,0,-0.755102,0,1,-4,0,2,2,0,1,2,19,1,1
-1,-1,-14,1,-8,0,0,-0.615579,16,1,0,0,1,0,10,-4,-0.25318,0,7,0,1,-6,7,-2,0,-2,1,-1,4,11,3,6,1.10018,3,0,0,0,-30,-4,1,0.392784,-2,-7,-0.7,-1,0,0,-2,2,-9,4,-1,0,6,1,-3,0,1,0,0,6,5,14,-1,1,-4,-1,-4,11,0,8,-1,1,-5,-7,-11,0,6,0,1,0,1,0,-5,-2,0,7,-0.082808,0,8,-0.755102,-41,-4,-8,0,0,7,4,1,1,-1,1,1
0,-2,4,1,0,0,1,-0.625,2,1,3,0,-8,9,2,-6,-0.744681,0,0,-3,2,4,3,0,0,-4,2,-4,0,5,-6,-5,1.15979,-20,0,-5,-2,-3,-5,0,0.305891,0,-1,-0.833562,5,-2,3,4,15,-2,0,-9,0,10,1,4,-3,1,-3,-1,0,0,1,-2,1,10,4,-15,2,3,0,-5,8,0,3,3,6,5,12,3,0,0,-1,-1,2,0,0,-0.713933,0,5,-0.755102,2,1,0,-2,10,0,7,1,1,3,1,1
-1,17,0,1,-2,-20,0,-0.708656,0,1,5,2,2,15,2,1,-0.744681,0,-5,-9,2,0,-17,0,2,0,-4,21,-1,-4,5,6,1.14286,-25,0,-1,3,0,1,-6,0.575,13,0,-0.548945,3,-1,-3,-2,7,2,2,-6,-4,-1,-1,0,1,1,2,7,-5,5,0,-1,1,5,0,0,13,0,-16,7,1,13,-10,6,0,-1,0,1,4,1,3,0,1,3,-10,0.170667,-4,0,0.880664,2,0,0,0,-2,4,-2,-1,1,0,1,1
-2,-4,-11,-5,0,-4,12,-0.571429,-4,-2,2,-8,-3,3,1,1,-0.330086,13,0,0,0,0,0,0,-2,0,-4,-9,8,1,-8,0,1.82857,-45,5,-5,-3,-2,-6,2,1.23438,10,0,-0.8125,10,3,-3,-1,0,1,-2,3,-1,0,0,1,-14,12,0,-1,0,-1,1,2,5,1,0,-4,0,-1,1,8,2,0,-4,4,5,0,4,7,-4,7,2,0,0,0,1,-0.601063,1,0,-0.7,9,0,5,1,3,-9,8,-2,-8,6,1,1
-1,0,1,0,-4,7,1,-0.571429,1,5,2,-9,1,9,-10,2,-0.744681,5,2,5,19,-3,0,-6,0,-2,-10,4,12,3,1,-1,1.57743,10,0,0,-4,0,0,0,1.539749,-7,2,0.492899,0,8,0,5,-12,-2,-1,0,-1,-5,2,1,12,-2,0,-8,-1,-2,10,1,1,1,-6,4,3,0,3,15,-4,28,6,0,-1,12,0,3,9,-4,-2,7,-2,-3,-1,-0.636364,-2,3,-0.7,3,0,5,1,0,17,0,-18,1,-1,1,1
0,11,0,-5,-1,-2,-8,-0.571429,2,0,-1,0,-2,-5,1,1,-0.744681,3,6,0,7,1,7,0,4,0,3,10,-4,1,2,1,1.82857,6,0,-5,-6,13,-1,4,1.23438,8,0,-0.810933,8,-1,0,-1,0,3,0,0,1,-2,0,1,-4,-2,0,4,0,4,1,17,-3,1,0,-7,9,2,1,3,-3,-3,17,0,1,8,-2,-2,0,6,1,0,0,0,-3,-0.236401,-1,8,-0.7,-2,0,-4,1,-4,-1,-4,3,0,5,1,1
-3,-6,0,1,7,1,2,0.27116,2,10,1,1,0,4,3,1,-0.800697,8,-3,10,1,0,-2,3,0,-1,0,5,4,-25,-3,-4,1.54875,8,-2,-3,-28,1,-3,1,0.857143,1,0,-0.797099,1,1,0,-6,-6,-8,-1,5,1,1,0,1,10,0,2,2,-1,0,0,0,-1,5,0,7,1,-3,0,3,1,-3,-2,0,1,2,-6,0,7,0,0,1,0,-22,0,0.128984,-3,4,-0.004067,1,0,6,-6,-1,4,0,-7,0,1,0,1
1,-7,9,1,0,7,0,-0.773585,-3,1,0,-1,0,5,9,1,-0.809524,0,14,0,1,0,-4,1,0,0,-4,-4,0,0,-8,-4,2.18159,21,-3,0,7,0,-9,1,1.48414,0,0,-0.821963,1,1,0,-2,4,-1,-4,-2,1,-5,1,1,1,0,0,22,-5,-1,-2,1,0,1,-1,-2,0,5,0,0,1,1,11,-1,0,8,1,2,0,0,2,-1,0,0,0,-0.503467,4,0,-0.828654,0,-2,0,2,4,0,1,0,0,-6,0,1
2,10,-7,1,-2,1,0,0.375352,0,2,1,1,0,0,4,1,-0.405822,-1,5,5,1,-2,0,2,5,-1,0,37,7,12,0,2,1.98193,1,1,0,1,1,2,1,0.857143,1,1,-0.631131,1,1,0,0,8,-2,-3,0,-1,1,0,1,-8,0,2,1,0,0,0,0,-2,-1,0,-1,-6,7,0,6,1,6,0,1,1,0,6,-6,0,0,0,1,5,-1,-5,-0.644425,0,0,0.336874,4,-5,18,-5,0,0,3,2,0,1,0,1
-2,-10,6,0,-6,0,3,0.64198,5,3,3,0,6,0,-2,4,4.361956,-5,5,1,1,-1,0,0,-1,0,1,0,3,1,-3,10,0.65714,9,-1,7,0,4,0,0,1.937861,4,1,-0.478261,-8,0,4,-4,-5,8,-1,0,0,0,3,3,0,0,3,8,1,-1,3,0,0,0,4,-1,0,2,-7,-4,2,-1,0,2,3,1,0,1,0,2,0,0,-4,8,1,-0.744681,9,2,1.216377,1,0,-4,-5,0,6,0,1,0,0,0,1
0,-4,-3,-2,-3,-4,-10,-0.555556,0,-7,-10,-2,3,11,3,2,-0.8,0,-4,7,0,-3,7,-10,0,-11,1,-3,6,4,1,-1,0.65714,31,-6,0,8,1,0,-3,0.479086,6,1,-0.478261,-2,0,0,-1,-3,10,1,5,-1,-1,0,-1,6,-4,-15,3,1,10,0,4,2,0,1,-2,-1,3,10,-1,2,5,-2,-1,4,-9,1,1,0,0,-1,0,-2,0,-1,9.198902,-4,-2,3.085932,-1,2,3,3,-1,-8,-4,1,-4,9,0,1
8,0,-4,0,-2,-7,0,3.269655,-4,3,2,6,-2,-12,4,0,-0.8,7,-1,1,1,2,4,-1,-6,1,1,9,3,-7,5,0,0.65714,9,8,2,-7,0,-6,2,0.978155,-1,2,-0.053856,-1,2,-1,-4,-1,-19,-2,-6,1,5,5,4,1,0,4,0,1,-9,3,0,0,0,-6,-5,-3,0,0,0,2,-11,0,1,-5,6,-3,1,-3,-6,1,0,0,0,1,-0.744681,-1,2,2.342042,1,0,1,-6,-4,7,2,1,0,-2,0,1
2,-1,-4,4,0,0,-6,-0.744681,0,-1,4,3,7,-4,0,-15,-0.478261,1,-1,0,0,1,1,1,-5,1,0,6,0,-14,-2,-1,2.49575,2,-5,0,-9,-4,1,3,0.552681,0,-1,-0.778087,-4,5,0,0,-1,0,-3,1,0,0,1,0,-8,-2,5,0,0,0,0,8,1,1,4,9,3,3,15,1,-1,-7,6,0,4,-6,-1,1,3,1,-6,1,-5,-1,1,-0.75,0,-2,-0.335145,-9,0,-6,0,1,-5,0,0,18,16,1,1
2,11,1,0,-3,0,7,-0.744681,-4,0,-1,0,6,-3,7,1,3.60196,3,1,7,-9,0,0,1,-3,6,-1,-4,3,-1,-2,-5,-1.25939,11,0,0,0,3,0,16,0.564516,-2,0,8.720106,-13,1,2,-5,-2,4,-4,0,3,1,1,0,-1,7,-5,9,7,-9,-2,-2,1,1,1,0,0,0,1,3,0,-2,7,0,0,-1,-2,1,2,-1,3,1,0,-4,0,0.154221,6,0,-0.020803,-2,-1,4,-7,1,0,0,-3,0,0,1,1
0,1,-9,1,-3,0,-1,-0.773673,0,0,0,3,-4,-1,4,2,1.9534,-3,-1,0,0,1,-7,-5,-2,-6,0,-15,2,10,-5,0,1.71151,8,-2,0,0,-2,3,0,0.509361,-15,1,-0.81689,0,-2,-1,1,12,0,0,0,-5,0,1,0,-5,-4,2,-2,1,-4,-7,-16,1,1,0,6,0,0,0,1,-2,-6,5,4,0,-6,-1,1,-3,3,0,1,0,-2,1,2.282519,3,0,-0.664423,0,-1,-3,3,0,-2,-1,0,0,0,1,1
