V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,260,0,-3,3,0,1,624,2,0,0,-2,0,295,0,3,3,2,2,81,-5,0,-4,0,-19,1,1
0,118,4,2,-1,8,0,812,4,0,4,7,1,344,-1,0,0,2,0,252,5,1,-5,0,-11,0,1
11,347,0,-2,0,0,0,3062,2,-1,0,-6,5,768,0,0,1,-3,0,252,0,-5,-15,0,2,0,1
0,105,0,3,0,6,-3,2014,-3,0,0,9,17,967,-3,-1,-1,3,-3,252,0,-2,-3,1,-2,0,1
4,98,9,1,0,0,-3,874,0,0,0,0,3,611,0,0,14,3,-6,975,0,-1,-6,0,0,0,1
8,149,-1,-4,0,-3,0,874,2,4,2,-1,5,705,0,7,1,-1,3,404,-1,1,-3,6,3,0,1
0,159,-2,0,-1,4,0,2327,0,0,0,-2,1,611,0,2,-9,-2,3,-750,0,0,0,0,2,0,1
-2,273,9,5,0,2,1,-1463,0,0,-1,2,-11,330,16,-2,-2,4,5,-1064,0,-4,0,0,0,0,1
0,213,0,2,0,0,-1,562,2,0,9,0,-7,433,4,3,8,3,0,404,-2,1,7,0,5,0,1
-2,213,-1,15,0,1,1,648,-10,-1,3,0,4,433,0,2,0,-2,1,328,2,2,-1,0,0,0,1
-3,209,0,3,0,2,-1,4608,-2,2,-1,0,0,427,-8,4,0,4,-1,208,3,0,-7,0,0,0,1
-3,246,0,-5,3,-3,0,238,0,-1,3,0,-1,588,5,-1,4,3,5,404,0,5,12,4,-2,0,1
-1,209,3,5,0,3,-2,562,4,2,0,-1,7,588,3,3,4,-16,-5,-585,0,5,-4,-6,0,0,1
2,78,10,0,2,0,4,769,0,-1,7,0,-3,830,0,1,5,3,-1,1280,1,0,0,0,-4,1,1
0,78,2,0,7,0,0,277,-1,-5,-1,5,-2,-2005,0,-2,5,4,0,4326,1,-5,3,-4,2,1,1
-1,78,-2,4,-1,5,-2,812,-4,0,-3,0,3,733,0,-2,0,0,1,1466,-2,-7,7,-3,0,1,1
-1,161,-1,3,8,0,0,624,1,-1,0,4,0,256,0,1,0,0,0,242,-8,-20,1,0,6,0,1
1,49,0,4,2,2,0,624,1,5,0,2,12,244,2,-1,1,-5,2,51,4,0,4,0,0,0,1
-1,621,-1,2,7,-2,-2,624,1,0,-12,-2,1,244,7,-1,-6,-4,0,242,0,2,3,4,0,0,1
1,353,0,4,7,14,0,874,-8,0,1,-6,-1,383,0,0,1,10,-3,980,1,-1,0,4,1,0,1
5,332,0,0,0,0,-1,874,3,3,-13,-1,2,263,0,2,1,0,-2,-641,1,1,2,1,1,0,1
2,398,8,1,13,1,0,216,3,2,2,-2,-2,422,-6,0,-3,-1,1,893,-1,-3,9,0,0,0,1
0,119,0,-4,-2,2,-6,80,3,8,8,10,0,588,6,1,-4,-7,3,-851,-4,0,-3,0,13,0,1
-3,32,-5,5,2,-3,-2,812,1,0,-1,4,0,443,0,1,0,-6,0,-415,-5,-6,2,-3,-3,0,1
-6,216,-3,-4,6,-2,0,812,12,0,0,0,0,588,20,1,3,1,0,236,4,-6,6,-3,2,0,1
1,329,-7,1,0,2,0,999,0,6,5,1,0,441,-1,-2,0,0,0,377,0,-2,3,-1,0,1,1
-1,47,3,1,0,-1,2,999,0,-2,5,-4,-3,655,6,0,1,4,0,614,-9,2,0,0,-1,1,1
-4,55,0,2,-1,0,0,887,0,0,7,2,-12,463,0,-2,2,-11,0,454,0,-4,5,-1,-5,1,1
4,80,-1,-2,4,-8,-7,2377,3,5,-2,0,2,644,-8,0,11,-5,-9,87,17,0,14,-6,4,1,1
0,554,-2,-1,0,2,0,5120,-9,0,-4,0,2,355,4,-3,2,4,5,505,-2,0,3,-3,-1,1,1
-1,107,-3,-2,5,5,-3,-1135,9,5,0,0,-4,644,4,-3,1,13,-3,505,2,-3,0,0,3,1,1
5,148,-7,-1,15,-1,0,410,-5,-2,0,-5,2,820,9,2,0,3,2,285,3,0,-2,-3,0,0,1
0,148,1,2,0,-3,0,678,-15,1,0,0,-1,833,0,2,1,1,4,101,3,-2,0,-4,0,0,1
3,148,0,1,2,-7,-6,401,7,-1,0,4,2,977,0,5,-1,11,1,133,0,0,-2,-4,-3,0,1
0,129,-6,-1,6,-5,-2,937,-4,0,-10,0,-1,837,1,-1,-5,11,5,-1462,5,0,-3,3,0,0,1
0,85,3,2,0,0,0,842,10,0,3,0,-2,710,0,2,-1,2,7,2,7,-2,0,2,0,0,1
-2,122,-2,-1,17,7,-5,937,-3,1,10,-1,2,710,3,0,0,4,-4,2584,9,-1,0,0,5,0,1
0,847,0,-13,2,-1,5,562,-1,1,-8,-1,0,789,-1,-6,-1,24,2,119,13,4,-13,-5,7,0,1
0,146,-1,1,-8,6,14,562,-1,0,2,-3,-4,300,0,-2,0,-1,0,200,9,0,0,1,0,0,1
-6,146,-5,0,0,7,-2,330,3,0,0,1,6,754,5,-2,-4,-3,0,972,2,3,3,3,-1,0,1
-1,90,-1,-1,-1,0,2,679,6,0,13,-1,-1,217,-5,4,-4,-1,-7,454,12,-5,2,-4,2,1,1
-13,429,0,5,7,0,1,967,0,0,-4,-3,-2,333,1,3,0,-1,2,454,-4,4,8,-4,-3,1,1
-3,200,-2,2,4,12,-1,-2757,3,-1,-2,1,0,333,-2,2,-5,10,0,883,4,5,19,0,1,1,1
1,165,3,1,1,0,-3,562,0,-7,0,-7,0,766,-5,4,-7,0,3,202,1,0,0,0,-4,0,1
4,870,0,1,-7,-8,5,-167,2,0,-4,3,2,766,0,1,1,-3,7,202,9,-1,-2,1,3,0,1
1,443,1,0,0,0,-2,562,0,4,-7,-1,-1,766,-2,-6,0,0,2,15,1,2,0,0,1,0,1
2,547,-2,-4,0,2,0,624,-5,2,-1,3,-2,781,-3,-3,1,12,-3,-917,4,0,16,0,9,0,1
2,114,1,0,0,-1,0,624,-3,1,3,-1,1,257,0,0,0,11,3,655,-1,1,-8,0,0,0,1
0,131,2,-4,5,-2,5,436,2,1,0,-1,1,466,1,-3,4,-14,15,-3810,-2,3,8,-3,-10,0,1
2,375,1,0,7,0,9,250,-2,0,0,5,5,444,0,8,-3,2,-4,404,-4,2,-4,1,-3,0,1
1,694,-1,-1,2,3,-6,250,-5,-3,-1,0,-2,444,8,2,2,0,1,411,-13,1,-6,0,0,0,1
1,350,-2,-3,0,-14,5,112,2,0,-16,3,1,444,0,-2,0,15,0,404,0,0,3,-5,5,0,1
1,126,1,6,-5,4,-1,975,0,1,-4,-6,-3,675,2,3,0,-6,0,453,0,0,0,0,12,1,1
0,126,0,-6,0,-4,0,937,14,1,0,0,1,465,-7,7,-1,-3,1,946,0,1,0,-1,-1,1,1
-6,126,1,6,0,3,-1,272,-1,-7,0,-2,-5,228,3,0,0,0,-8,505,7,2,4,0,6,1,1
0,166,3,3,0,-2,2,94,-3,3,-1,-2,-4,766,8,1,-3,11,-2,202,2,0,0,13,9,0,1
0,77,5,7,0,-2,9,896,-6,4,15,1,-2,766,6,-4,1,0,0,202,-6,-1,8,0,1,0,1
1,77,0,4,0,0,-1,562,-4,0,-3,1,1,766,3,0,2,-12,0,202,0,3,12,-2,3,0,1
-6,330,1,0,0,6,1,3685,19,-1,0,2,6,344,-7,0,-2,0,0,200,-3,0,-2,-3,0,0,1
11,179,-5,4,4,2,3,562,-9,0,-2,-2,4,438,9,0,12,-3,-1,404,0,0,0,0,-10,0,1
0,438,0,0,0,-3,-2,682,0,2,0,-5,2,922,0,0,3,-5,-4,643,-2,0,-2,0,0,0,1
0,84,-3,0,0,1,-4,609,2,2,-2,3,0,258,2,0,0,-2,0,394,0,-3,4,5,0,0,1
-20,84,5,1,6,0,4,812,0,0,0,2,1,2236,-3,1,-9,-1,-8,-1620,5,-2,-2,-4,2,0,1
3,811,3,-2,0,0,2,812,-13,0,0,0,3,562,-1,-2,0,3,0,346,8,4,-8,-1,0,0,1
20,15,3,-1,-8,9,7,562,2,-2,5,2,7,596,8,1,-7,4,9,900,-5,1,0,-3,5,1,1
-4,15,7,2,-2,0,-1,1449,2,0,-4,6,3,486,4,1,4,0,-7,404,-2,1,10,-1,-1,1,1
0,15,0,1,-3,0,-1,925,-25,14,-6,-3,4,648,0,-1,2,0,-2,404,6,1,0,0,-2,1,1
3,46,0,11,3,-4,11,562,-6,0,0,-6,2,221,-13,-4,-2,18,-2,151,10,0,0,0,2,0,1
0,198,-4,0,-4,-2,-5,868,0,-3,5,0,0,344,-8,1,11,-6,-4,343,2,0,-4,-3,-1,0,1
-6,46,0,8,0,2,-2,562,2,-1,8,3,-7,960,3,2,0,0,0,40,-5,0,2,-1,-2,0,1
15,128,6,-5,-5,-1,3,624,-5,4,-4,2,-4,244,-36,0,-3,0,1,878,0,2,6,2,3,0,1
2,159,17,-3,-9,0,3,394,0,1,3,-4,-3,543,0,2,1,-3,6,484,7,1,-2,-1,3,0,1
-6,144,-4,9,9,1,0,624,0,-3,4,3,8,1236,0,-3,1,-1,-1,484,2,2,-4,-2,-4,0,1
-4,255,6,3,7,-1,1,250,0,-4,6,2,4,219,0,0,-1,1,1,629,0,0,6,0,-13,0,1
9,92,4,-2,-1,-1,-1,250,-4,-1,2,12,1,211,-17,1,6,1,1,314,0,-3,3,3,3,0,1
-11,168,-3,0,2,0,0,250,-18,2,7,-5,0,749,4,-10,-1,-1,1,252,-5,0,-1,3,-3,0,1
-6,52,0,0,-1,2,-4,812,-2,0,0,0,2,500,5,-5,1,-2,-1,903,-8,-1,0,0,11,1,1
-2,52,1,5,-1,1,-1,812,4,-3,6,1,3,500,5,2,1,0,2,605,0,2,0,0,-2,1,1
5,438,0,-1,0,4,2,379,0,0,4,0,3,500,-6,4,3,-27,7,411,2,-1,0,0,1,1,1
0,164,1,-2,0,1,2,812,0,0,-2,-2,3,733,2,5,2,-4,4,-1490,0,1,2,3,1,0,1
6,800,0,6,2,0,12,394,0,0,-6,0,4,733,-9,9,0,-1,3,920,2,-2,3,0,0,0,1
4,186,3,24,10,-1,0,-526,2,0,10,4,-4,733,2,0,-7,-4,5,214,-4,3,10,7,0,0,1
-1,72,0,-4,0,1,0,187,1,0,0,-1,0,699,0,0,-2,-1,-4,27,3,0,0,1,-1,0,1
-1,70,0,-1,-1,8,-2,336,0,-2,0,-1,0,699,12,2,0,10,1,719,0,3,2,-3,1,0,1
2,376,5,-1,4,-1,12,187,0,3,0,0,0,699,2,2,-1,0,0,192,-5,-2,0,1,-1,0,1
0,256,-6,-1,0,-1,-5,238,-2,1,0,-4,1,329,-1,3,5,2,-2,81,-1,-1,2,0,0,0,1
1,25,-2,2,0,-2,-3,687,8,-1,-17,-9,1,754,0,0,-1,0,0,81,-2,4,4,3,-1,0,1
-5,724,5,0,0,0,0,687,0,0,9,2,2,451,-3,0,-7,2,-2,81,-2,0,0,5,2,0,1
5,247,6,6,-9,-3,4,812,7,0,0,0,0,522,0,0,1,1,0,404,2,1,8,0,6,1,1
1,71,-3,-2,-3,0,5,812,0,1,0,-3,-1,522,-12,-1,0,1,11,608,-1,11,-3,0,0,1,1
0,71,7,0,-21,2,-5,892,0,0,0,-2,-4,522,-14,-1,0,1,1,404,5,20,0,4,0,1,1
-2,48,0,0,2,5,0,382,5,-2,8,-3,-2,230,0,-4,0,-7,-2,801,-1,5,-12,6,-1,0,1
-6,246,-9,3,-4,-13,0,842,1,0,2,-2,2,325,0,-1,-3,-8,-5,2057,3,3,-7,0,-5,0,1
1,75,-2,-7,-4,0,-3,4197,-13,0,0,-2,0,389,6,-9,0,4,2,-820,-5,0,3,-1,0,0,1
-9,31,0,7,-6,0,3,473,0,-2,0,5,0,344,-9,-1,1,12,6,-447,4,7,-3,-5,10,0,1
8,127,3,-11,-6,-3,-2,-1004,0,0,0,22,0,815,14,1,0,-1,-2,-3522,-7,0,13,1,0,0,1
4,476,-11,1,4,1,0,624,-1,0,0,0,5,344,5,5,-6,5,-1,275,0,0,-7,-2,3,0,1
-4,49,0,0,2,-1,3,36,7,0,0,0,9,655,-5,4,0,7,0,353,7,0,-7,-5,-7,0,1
1,160,0,9,0,2,2,4300,-6,0,2,5,0,694,1,0,1,9,1,353,-8,0,5,0,1,0,1
-2,394,5,-4,-5,-5,0,3151,-5,3,7,-13,6,655,0,0,1,23,0,353,-5,2,14,0,0,0,1
0,254,1,-2,0,-8,1,341,0,0,-5,5,-1,555,0,0,5,0,-5,484,4,0,0,-5,1,0,1
4,187,1,-2,0,0,-3,97,6,0,-7,-7,1,669,-2,2,-1,0,2,-315,0,1,0,7,3,0,1
0,218,1,3,-3,-1,-2,562,0,-4,-4,-2,-4,555,-6,-4,4,0,0,11,10,1,0,0,0,0,1
5,92,-1,6,0,-6,0,874,2,0,-1,-1,5,688,-5,-1,0,15,-1,254,-5,1,0,3,2,0,1
2,382,0,-1,-1,0,0,874,-5,1,0,0,-3,688,0,0,1,0,0,306,-5,10,0,-3,2,0,1
-2,126,-1,0,0,0,2,874,-10,0,0,-1,-10,688,-8,-1,0,-6,11,404,2,3,3,1,-5,0,1
-4,488,0,1,-2,-1,0,375,0,3,2,0,-4,197,10,-12,0,7,2,589,5,6,4,0,7,0,1
4,170,0,0,-6,0,-1,372,0,1,2,-4,0,344,-1,0,0,8,0,352,-4,-1,4,4,4,0,1
6,140,-1,0,4,-1,-2,375,11,1,8,-2,6,500,-1,0,0,0,-11,2797,1,-10,5,13,2,0,1
-2,43,0,2,0,6,1,250,-11,-2,0,0,1,711,-1,0,0,0,0,491,-1,4,-1,2,1,0,1
-4,83,-7,0,0,0,0,250,4,-3,-1,5,7,972,-8,0,5,-2,0,555,0,0,0,2,0,0,1
0,83,4,1,17,0,0,250,10,-1,-7,3,0,666,-1,-2,0,-1,2,555,7,-1,2,5,2,0,1
0,103,0,-3,0,-2,-3,401,2,2,-6,-2,-2,355,0,-3,3,0,0,417,-2,-3,-2,0,0,0,1
0,77,0,0,-7,0,21,375,-7,4,11,5,-3,355,3,1,3,2,0,234,-8,0,10,0,0,0,1
0,262,0,-4,6,4,4,375,4,0,8,0,4,355,-3,-3,5,2,-7,860,-14,3,-2,-6,2,0,1
1,215,-4,1,-1,3,2,562,2,-1,0,-3,0,333,-4,1,1,0,0,871,0,1,0,-1,0,0,1
-7,332,0,-4,0,0,0,562,-1,0,8,0,10,333,3,7,4,1,0,811,3,1,-1,-3,2,0,1
0,97,9,0,5,-5,-7,2379,1,-8,-1,3,2,333,1,0,-2,-2,-8,-836,0,0,0,4,5,0,1
-1,96,0,-3,-5,-1,-1,-2114,-6,-1,4,0,-1,786,3,3,3,-2,0,3047,6,1,0,2,6,0,1
4,96,0,-2,-11,-1,3,458,6,1,0,10,0,377,19,-1,-1,1,0,404,-5,3,2,-2,4,0,1
-1,96,0,0,-11,0,-4,1763,-1,0,-2,-9,0,377,-1,-3,-5,-2,-2,963,0,-9,3,1,0,0,1
-5,152,-6,0,3,4,-4,912,-11,2,-2,6,0,389,1,1,0,-13,2,763,-11,-2,0,0,7,1,1
-4,184,2,1,0,0,0,999,-2,-3,-2,0,1,495,0,-2,-4,2,-1,469,0,0,1,-2,0,1,1
0,152,18,-1,-6,4,-1,999,3,-6,-5,6,0,504,0,-1,6,3,6,725,3,7,2,0,-3,1,1
5,104,-2,0,3,2,-2,5464,0,2,4,0,-5,466,6,1,-3,0,14,206,1,5,-7,-3,1,0,1
8,395,-10,10,8,1,10,604,-15,-8,0,0,-15,466,6,-2,13,-7,0,693,3,1,-27,0,1,0,1
-7,784,0,0,0,1,2,412,0,-3,0,1,1,466,14,-1,4,0,15,404,-6,-1,2,-7,2,0,1
0,146,0,-19,0,4,0,614,-6,-5,5,-2,-3,205,-4,14,-2,1,1,500,-8,-4,-1,0,-2,0,1
3,458,-2,-2,18,1,-3,386,0,0,2,0,0,811,-4,1,12,4,-3,-2917,-4,0,18,1,2,0,1
2,66,8,-1,-14,-1,4,624,-2,5,3,-2,0,629,5,0,3,-2,1,-452,-4,-3,-6,-1,1,0,1
2,695,-3,1,16,-1,0,624,4,-6,0,0,3,361,2,14,-3,1,1,1690,0,1,6,0,2,0,1
0,71,-1,-3,0,0,0,474,1,0,0,1,-1,355,6,0,-6,1,0,510,9,0,10,0,-3,0,1
1,71,-4,-1,0,0,6,111,12,1,0,0,0,366,-6,-1,0,0,6,505,-8,1,-8,7,1,0,1
-1,111,0,0,6,10,-4,312,6,-1,-11,0,5,500,0,0,-8,0,1,-747,0,1,6,3,0,0,1
0,169,0,10,0,1,-2,312,3,-3,1,1,-1,838,1,0,1,0,19,1189,-4,1,1,0,1,0,1
-21,118,0,-4,-3,0,-1,312,-1,7,0,3,0,500,1,2,6,4,0,876,10,1,8,4,2,0,1
1,96,0,5,5,-3,0,7304,0,-1,4,0,0,322,-1,4,-3,5,-2,651,-2,1,-2,0,-13,1,1
-1,117,0,0,-2,0,4,2897,2,-5,3,7,-6,252,3,-1,-3,-1,2,96,0,1,8,5,-9,1,1
11,96,1,1,8,-1,-5,-1871,0,0,-6,0,-2,558,1,0,0,-5,11,149,1,-4,8,3,-3,1,1
-1,192,0,-4,-3,8,1,437,0,5,0,-1,-2,189,5,2,2,1,7,404,10,2,-7,-1,0,0,1
-2,192,-9,-3,0,-1,3,3745,0,8,0,-2,0,189,10,5,-12,-3,1,2544,-1,4,5,-3,0,0,1
-1,160,-1,0,-12,2,0,179,7,-2,3,-1,1,189,8,1,1,-6,0,750,-7,-3,9,0,3,0,1
6,238,0,0,11,2,0,562,-2,4,-2,-1,0,744,1,0,4,5,7,596,0,0,-1,0,-3,0,1
0,288,2,9,0,-2,0,101,-12,0,4,0,-3,580,5,-6,-3,-4,0,151,3,-1,-1,0,9,0,1
2,304,4,0,0,2,9,632,0,1,6,5,-3,744,-9,-9,-4,-3,3,151,6,-2,4,2,0,0,1
-1,222,-5,-1,0,0,0,762,-3,-6,-1,3,-5,346,2,1,0,-2,0,-835,-9,0,-4,-1,0,1,1
-5,116,4,1,0,2,0,462,-8,3,-10,0,-1,898,-5,-4,5,8,5,404,0,3,-3,-4,-6,1,1
5,131,-1,0,0,3,0,714,-1,0,0,7,2,904,-11,-5,-10,0,-5,1208,-6,0,0,5,0,1,1
-1,161,-3,-1,0,-1,-11,-1154,-3,0,-2,5,-2,514,5,0,14,0,0,404,-3,2,-3,-4,-6,1,1
10,170,-9,-9,0,3,3,4649,2,-1,0,-6,0,617,-10,1,13,4,-4,3095,5,-1,7,-2,0,1,1
2,717,0,-7,-5,2,0,700,0,0,0,0,2,425,1,8,1,-7,3,1652,2,0,5,0,-4,1,1
-1,124,6,-2,12,1,-2,437,-4,-4,0,-4,2,355,8,0,5,-2,3,837,0,-1,-7,-1,-1,0,1
-10,106,0,1,5,3,-2,437,-2,-7,7,-4,1,355,-5,-3,-3,6,4,404,0,-2,0,0,-3,0,1
1,65,-6,0,-1,0,0,437,2,0,2,-1,0,355,-3,4,-1,7,-6,404,-6,2,5,-10,7,0,1
-1,119,4,4,0,-1,4,403,0,-1,15,-8,-1,377,3,0,3,0,0,1471,1,-8,7,14,0,1,1
3,119,-3,-2,0,3,-2,687,-2,-12,0,-4,8,377,-3,-2,0,2,2,404,2,0,5,1,7,1,1
1,119,-2,2,-3,-1,0,687,-3,-2,-2,5,-11,908,4,-7,2,2,8,404,4,3,-3,-1,8,1,1
7,337,-4,6,-2,-2,0,562,-2,-1,5,-9,0,599,0,-1,1,3,1,545,1,-2,-1,-8,-13,0,1
5,203,2,-2,0,0,2,562,-2,3,4,-1,0,581,-2,0,4,24,-2,202,6,-3,1,-3,1,0,1
0,222,5,1,0,0,0,562,-30,2,-5,0,0,599,-3,0,-5,-6,3,202,2,-2,0,2,0,0,1
0,20,6,0,-1,0,0,260,0,0,3,3,2,300,4,0,0,7,-3,1172,0,1,3,0,0,0,1
7,82,0,2,-1,-2,-7,708,5,0,1,0,0,300,-2,-1,0,2,-3,404,4,0,3,1,-3,0,1
0,104,-1,-5,6,-1,-5,1832,1,-2,1,0,3,300,5,-4,1,12,3,3364,0,0,0,-1,-2,0,1
0,33,5,0,-2,-1,2,562,9,-1,0,0,1,200,0,10,-1,1,0,878,-2,0,-2,0,4,0,1
-8,71,-7,0,0,4,0,562,-1,-1,-10,-9,-3,374,0,1,-3,-20,1,56,-6,0,-2,-10,17,0,1
0,122,3,2,11,0,-2,562,-5,-3,4,-4,0,200,-6,-1,-4,-14,1,134,0,0,0,0,-6,0,1
0,131,1,-3,0,1,-1,-3889,3,0,-1,2,0,355,1,3,8,0,0,291,0,0,0,0,-3,0,1
0,131,1,-3,4,7,0,-988,-6,-2,-13,1,0,712,1,-2,0,0,0,404,-2,-3,0,0,2,0,1
0,119,1,-9,0,-1,2,-3413,4,-1,-6,1,-3,361,8,-1,0,0,1,404,0,0,-5,0,-14,0,1
1,296,1,-5,0,0,3,962,4,0,0,0,-6,518,0,1,-1,-2,1,30,14,-2,-9,1,-4,0,1
0,351,3,-1,5,0,-7,-4640,-1,0,-8,0,-1,485,0,1,4,-11,1,124,-4,-4,9,-5,-1,0,1
0,351,0,11,0,0,-3,-236,-1,-1,10,-2,0,289,-4,10,0,-7,1,649,1,3,11,-8,0,0,1
-1,124,10,5,-1,7,1,812,0,0,0,-1,-1,493,2,-6,1,29,12,202,-9,0,0,4,-13,0,1
-2,124,-2,-4,0,-4,7,-1602,0,-9,0,3,1,411,-2,8,2,-2,-2,202,3,0,16,5,-2,0,1
3,124,0,-1,4,2,0,-3699,6,-2,-5,-2,-6,411,4,0,-6,-1,0,202,5,-1,3,1,-4,0,1
-2,58,0,2,-11,0,7,562,1,4,0,0,-6,285,3,1,1,7,8,303,17,0,-4,0,-5,0,1
-8,858,4,-9,1,-14,-3,562,1,0,3,-1,8,324,2,1,-10,6,0,303,2,0,4,-1,7,0,1
0,58,0,0,1,6,6,562,0,0,3,-1,-2,311,0,1,-1,0,8,303,0,4,-3,0,-1,0,1
-1,164,-3,2,0,0,-3,625,0,0,-2,0,0,411,7,1,-2,0,1,404,5,0,7,-1,3,0,1
0,240,-4,-1,6,0,0,144,10,-1,-3,1,0,411,10,-2,8,-2,-3,404,-1,0,1,5,0,0,1
-14,164,0,9,-7,-11,0,-375,-2,0,0,1,-7,296,1,0,-12,2,0,275,5,-1,21,-1,-8,0,1
-1,135,-3,1,0,-14,5,812,0,0,4,-5,-4,566,-8,-8,-11,-1,5,334,6,-1,-2,-3,22,1,1
-1,235,4,1,0,3,1,5181,0,-1,13,0,-15,602,14,10,3,8,0,404,2,-6,5,0,4,1,1
