LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,22,7,10,14,9,0.25,4,16,0.71,2,5,0,23,0,33.07,2.66,396.02,0.82,0.17,0.07,0.17,24,4,20,0.0,0,1
7,35,5,2,0,2,0.06,2,34,0.6,13,1,0,11,2,30.66,4.71,404.99,0.32,0.3,0.05,0.27,8,15,24,0.0,0,1
4,59,9,29,2,40,0.07,4,2,0.11,2,23,0,33,3,25.89,13.28,5125.08,0.14,0.15,0.76,0.07,5,8,28,2.65,0,1
20,1,7,27,3,2,0.03,0,12,0.69,3,3,0,26,1,17.86,7.43,5127.24,0.13,0.14,0.96,0.05,6,10,55,30.38,0,1
11,58,11,1,10,105,0.84,4,4,-0.22,5,1,0,0,2,12.03,10.55,2139.49,0.05,0.06,-1.1,0.12,3,10,15,8.32,0,1
2,43,2,1,26,13,0.46,2,1,0.52,10,2,0,7,1,12.05,12.25,300.97,2.92,0.04,0.28,0.23,28,7,9,0.06,0,1
1,15,2,5,-77,43,0.06,3,9,0.6,2,6,0,7,2,15.68,11.15,4340.16,0.11,0.05,0.59,0.08,14,10,11,43.72,0,1
3,32,8,2,6,3,0.08,2,2,0.97,1,12,0,5,2,11.56,14.57,4544.24,0.11,0.07,3.04,0.05,1,17,29,56.26,0,1
0,3,1,12,41,7,0.17,0,1,-0.21,2,14,0,28,2,7.98,7.59,1974.27,0.07,0.11,0.55,0.35,9,13,4,-172.11,0,1
4,118,6,12,0,51,0.36,2,11,0.7,48,1,0,1,0,38.72,9.42,1025.98,0.08,0.13,0.34,0.48,8,16,61,11.88,0,1
6,5,2,13,0,13,0.37,2,2,0.32,5,16,-1,10,0,8.53,10.83,5655.3,0.14,0.06,0.45,0.19,13,8,20,17.89,0,1
3,35,1,12,8,15,0.11,2,4,0.36,10,12,0,27,2,26.61,5.67,406.68,0.25,0.18,0.32,0.32,25,14,20,20.64,0,1
58,9,0,0,0,96,2.92,2,6,0.82,3,11,0,2,1,6.33,45.56,71.46,0.0,0.06,0.57,1.0,2,12,1,18.0,0,1
0,30,7,27,19,88,3.06,1,8,0.92,1,1,1,0,-9,13.93,71.65,31.53,0.0,0.38,2.47,1.0,2,-38,1,19.21,0,1
2,8,2,19,9,52,0.44,1,4,0.72,3,2,0,103,-3,36.23,2.57,92863.95,1.0,0.36,-0.54,0.08,5,15,17,32.1,0,1
38,16,5,14,33,99,1.6,6,2,0.31,3,2,0,62,0,177.33,1.67,329713.97,0.16,0.08,0.02,0.08,11,1,14,52.77,0,1
1,4,15,8,-92,8,0.21,0,1,0.1,26,8,0,24,2,82.82,33.98,66226.0,0.67,0.05,0.8,0.24,28,24,46,35.05,0,1
5,19,6,7,11,5,0.1,0,18,0.02,104,16,0,117,1,4.1,70.78,21946.12,0.77,0.08,0.8,0.14,30,32,32,63.75,0,1
1,37,8,10,23,8,0.41,0,5,0.44,15,11,2,1,1,14.06,6.04,612.44,0.33,0.17,0.03,0.25,0,33,14,12.17,0,1
4,60,1,0,32,27,0.3,6,5,0.36,5,5,0,8,0,19.11,6.95,75.74,0.01,0.19,0.85,0.14,7,8,13,-103.53,0,1
9,7,6,0,11,4,0.13,6,2,-0.14,13,2,0,45,1,54.67,36.55,7568.69,0.2,0.07,0.14,0.66,24,13,16,8.34,0,1
12,45,5,0,3,29,0.16,3,2,0.14,104,4,0,44,1,14.6,1.38,3121.84,0.18,0.09,0.28,0.1,31,21,26,7.69,0,1
4,92,14,17,4,4,0.12,1,3,0.75,20,17,0,25,0,47.5,10.02,447.75,0.15,0.11,0.09,0.1,77,30,39,29.24,0,1
11,64,8,1,7,0,0.17,4,5,0.53,17,1,0,20,1,131.62,12.26,4254.34,0.28,0.22,0.13,0.09,25,12,11,43.32,0,1
0,9,5,14,6,95,0.31,1,2,3.29,225,6,1,9,4,16.5,6.57,330.68,0.03,0.66,-1.71,0.23,6,18,12,29.49,0,1
0,5,2,2,9,1,0.11,1,11,0.31,35,8,1,3,3,20.59,3.61,355.34,0.84,0.24,0.89,0.24,71,9,12,15.49,0,1
12,9,1,10,16,57,0.95,0,2,0.35,7,1,0,27,8,256.24,30.06,36744.09,2.43,0.02,0.34,0.33,13,21,20,32.43,0,1
10,47,1,14,3,6,2.71,1,25,-0.05,8,21,0,36,3,261.75,5.16,1130.79,0.02,0.11,0.92,0.23,13,0,10,66.25,0,1
3,22,1,2,27,7,0.5,-1,1,0.46,8,7,0,18,1,6.89,66.34,7675.23,0.21,0.04,-1.21,0.19,46,12,22,0.0,0,1
4,3,4,11,27,11,0.35,0,5,0.89,9,7,0,12,1,16.31,46.99,7675.23,0.1,0.14,0.33,0.52,2,27,18,56.1,0,1
8,9,0,6,0,22,0.33,-4,12,0.44,11,4,-1,49,5,134.8,5.53,17896.51,0.73,0.05,0.66,0.05,43,12,84,3.26,0,1
14,18,0,6,7,17,0.0,3,4,0.33,9,9,0,29,0,95.83,4.82,19282.13,1.6,0.08,0.37,0.07,43,7,69,10.99,0,1
3,7,11,29,1,14,0.22,0,18,0.96,54,5,0,14,3,11.29,8.88,737.44,0.04,0.13,-0.56,0.1,11,9,15,35.74,0,1
2,45,0,0,15,68,0.15,2,2,-0.18,1,19,0,7,1,9.77,9.2,914.21,0.03,0.11,0.63,0.07,4,10,28,24.63,0,1
7,26,16,3,28,9,0.39,0,6,0.78,37,1,0,26,2,32.34,32.53,13844.21,0.2,0.03,0.78,0.25,13,15,36,30.43,0,1
5,8,18,20,0,0,0.3,1,7,0.91,41,9,0,11,1,22.71,11.52,12519.46,0.08,0.07,0.75,0.12,30,12,57,30.43,0,1
60,30,10,5,2,107,0.18,2,5,0.42,30,15,0,21,2,48.73,15.07,7268.38,0.25,0.09,0.89,0.16,8,17,85,8.33,0,1
16,5,11,2,20,12,0.46,2,2,0.5,40,7,0,14,3,117.0,2.24,9262.15,0.2,0.14,0.9,0.15,31,14,49,8.33,0,1
8,90,7,0,1,16,0.58,3,12,0.73,10,13,0,51,0,5.33,86.86,3.72,0.0,0.56,0.93,0.18,1,15,8,34.71,0,1
7,59,6,0,1,6,0.34,3,2,0.93,32,7,1,7,6,117.02,4.88,40850.24,1.24,1.63,0.21,0.2,2,15,8,78.19,0,1
1,30,12,0,6,6,1.76,1,30,0.11,262,32,0,75,0,59.37,120.8,359307.84,0.56,0.01,0.65,0.88,30,26,77,0.0,0,1
51,114,7,0,16,13,0.99,0,18,0.51,226,32,0,13,2,3.99,98.52,364723.09,1.58,0.01,0.51,1.98,42,31,128,0.0,0,1
1,6,4,2,10,19,0.51,3,5,0.89,38,11,0,6,1,16.84,7.36,2527.8,3.61,0.13,1.84,0.2,55,15,11,2.81,0,1
1,48,6,5,26,32,0.22,2,2,0.46,57,3,0,63,0,20.48,8.04,1160.88,0.37,0.13,1.96,0.21,20,7,6,58.14,0,1
4,23,5,0,8,5,0.14,0,2,0.88,9,6,0,10,1,15.55,3.85,580.51,1.07,0.27,0.99,0.06,11,3,40,20.04,1,1
4,4,21,5,21,4,0.19,3,2,0.71,7,19,0,11,-7,37.25,3.88,205.93,5.13,0.25,0.5,0.06,5,2,66,8.88,1,1
39,11,0,4,30,35,0.23,2,1,0.74,4,4,0,20,0,8.42,2.13,48.85,2.14,0.67,1.0,0.06,2,10,26,63.79,0,1
71,9,1,1,44,114,0.98,3,4,0.75,10,2,0,44,4,4.66,1.5,28.37,0.85,0.67,-0.06,0.06,2,0,18,78.72,0,1
1,15,9,2,0,23,0.58,1,2,0.55,3,1,0,7,2,19.38,4.86,1192.97,0.03,0.2,0.51,0.51,5,4,14,0.0,0,1
6,17,4,10,0,13,0.51,3,4,1.0,7,5,0,5,0,13.37,5.06,594.01,0.02,0.56,0.38,0.53,11,6,67,45.83,0,1
19,4,1,12,74,18,0.96,1,8,0.5,7,2,-1,59,1,57.58,12.41,18277.88,0.1,0.17,0.37,0.22,43,41,18,87.12,0,1
13,69,1,2,22,41,0.26,1,6,-0.24,10,5,0,102,0,125.72,24.78,129111.52,2.42,0.41,-0.95,0.13,7,5,26,69.39,0,1
16,37,8,22,8,14,3.23,-5,19,0.42,27,10,0,7,4,9.13,84.86,185449.23,0.26,0.17,0.18,0.67,38,4,42,12.95,0,1
24,9,1,7,69,115,1.21,3,16,0.5,1,5,0,34,2,24.1,10.75,105401.08,0.16,0.17,0.67,0.28,6,16,7,24.57,0,1
1,66,1,3,11,36,0.3,6,28,0.49,83,15,0,5,1,8.1,4.0,982.34,0.0,0.1,0.39,0.2,7,2,10,40.86,0,1
52,3,0,7,4,4,0.28,2,1,0.44,6,3,0,5,6,1.0,6.04,474.64,0.22,0.11,0.5,0.28,10,20,7,36.2,0,1
3,6,5,8,5,11,0.31,3,48,1.0,21,2,0,82,0,27.32,13.59,4770.48,0.06,0.03,0.26,0.17,11,41,32,92.59,1,1
41,13,3,19,5,97,0.35,1,1,1.0,10,19,0,29,3,21.59,10.64,5046.66,0.15,0.09,1.24,0.24,7,13,32,92.59,1,1
14,44,4,12,18,28,0.23,2,5,0.56,51,18,0,49,2,27.67,43.98,58222.46,0.26,0.03,0.12,0.16,19,21,71,36.13,1,1
55,30,22,22,13,47,0.23,8,3,0.33,84,7,0,47,0,38.86,48.21,72890.14,0.52,0.16,0.21,0.18,31,57,119,40.39,1,1
15,17,1,11,35,21,0.66,-5,5,0.87,2,16,0,14,0,25.32,6.04,220.58,1.04,0.2,0.56,0.33,5,5,9,143.17,0,1
19,10,16,7,10,18,0.0,0,9,0.71,1,11,0,11,5,5.89,6.3,301.56,0.02,0.19,0.77,0.31,2,7,7,2.1,0,1
4,51,1,5,1,109,0.75,1,13,0.55,4,10,1,28,0,21.92,21.71,9800.65,0.04,0.5,-0.3,0.26,14,11,12,18.88,0,1
12,32,5,2,9,24,0.26,0,6,0.95,2,13,0,8,3,20.55,6.08,31.98,0.06,0.08,1.32,0.11,7,10,56,16.39,0,1
51,3,0,23,17,31,0.23,1,1,0.04,84,10,1,80,4,95.15,41.15,116346.66,2.05,0.06,0.48,0.13,27,27,204,27.06,0,1
45,48,0,3,72,0,0.17,0,1,0.44,97,20,0,121,5,67.13,61.35,115537.15,0.89,0.02,0.48,0.21,136,28,187,29.42,0,1
6,1,9,20,1,9,1.18,-2,7,0.01,10,1,0,24,0,27.9,22.72,6107.06,0.71,0.09,0.53,0.09,8,12,21,48.36,0,1
6,75,6,3,13,9,0.27,5,3,0.89,9,23,0,9,0,1.37,17.55,2453.74,0.07,0.23,-0.68,0.13,1,11,4,37.43,0,1
25,15,2,2,2,17,1.66,1,15,0.59,1,2,0,11,0,12.11,11.75,1651.29,0.04,0.11,-0.8,0.45,14,9,137,23.57,0,1
0,21,1,7,11,25,0.27,1,13,0.17,2,12,0,19,2,13.65,13.8,1651.29,0.13,0.11,0.59,0.09,3,11,17,-62.72,0,1
25,31,14,18,62,5,0.32,3,11,0.75,53,9,0,73,5,77.37,27.94,71545.08,1.47,0.08,0.46,0.06,52,17,29,55.27,1,1
31,15,14,7,22,5,0.26,-1,14,0.65,27,1,0,135,2,35.72,30.11,145494.89,1.55,0.04,-0.16,0.33,53,13,148,16.09,1,1
3,36,15,0,5,11,0.19,-5,1,2.56,25,12,0,13,3,17.39,17.85,954.34,0.51,0.13,0.98,0.11,7,13,14,17.94,0,1
49,45,6,0,2,11,0.02,0,6,0.71,1,14,0,4,1,16.94,8.38,907.5,0.01,0.12,0.76,0.04,8,8,6,46.55,0,1
5,61,3,16,0,40,0.12,0,5,-0.17,17,9,0,6,0,25.11,7.87,3745.24,0.12,0.07,0.29,0.15,3,23,37,4.62,0,1
4,2,15,3,0,10,0.13,7,7,1.3,41,2,0,20,1,31.06,10.7,3293.97,0.09,0.09,0.48,0.05,5,32,14,2.29,0,1
21,3,4,0,38,40,0.12,2,2,0.31,27,22,0,62,2,46.44,24.19,22757.22,0.33,0.29,0.18,0.01,32,23,131,71.19,0,1
8,34,3,0,59,25,0.67,1,1,0.99,25,12,0,47,2,45.6,4.21,14662.39,0.22,0.05,-0.91,0.05,12,17,139,80.38,0,1
21,2,5,2,2,21,0.33,3,15,0.77,42,1,4,3,1,16.76,10.08,28.34,0.09,0.09,0.57,0.29,2,6,57,142.48,0,1
5,8,6,9,19,3,0.2,2,2,0.77,53,9,0,8,5,9.1,5.57,2863.37,0.06,0.15,0.68,0.08,2,6,10,41.02,0,1
7,13,1,7,17,12,1.48,4,2,0.31,12,3,0,107,2,281.2,116.77,258110.31,0.32,0.12,-0.31,0.18,9,4,28,69.95,0,1
29,6,1,31,38,17,2.34,2,11,0.79,11,3,0,45,5,77.89,67.91,161494.47,0.45,0.09,-0.12,0.31,13,5,11,28.48,0,1
2,30,5,1,0,11,0.65,0,3,0.04,1,4,0,17,3,18.74,3.5,194.27,0.02,0.32,0.43,0.34,12,15,156,114.73,0,1
1,31,19,4,2,98,0.25,1,7,0.82,15,8,-1,4,4,18.36,4.33,150.59,2.41,0.31,0.71,0.01,31,14,7,31.15,0,1
29,11,6,2,18,18,0.11,0,4,0.52,41,3,0,31,0,68.02,24.99,49466.25,1.47,0.05,0.35,0.01,31,11,57,49.11,1,1
24,3,12,34,23,10,0.1,3,4,-0.32,20,1,0,25,0,82.82,23.47,53820.46,0.7,0.03,0.03,0.03,31,9,164,50.25,1,1
2,11,0,13,3,65,0.14,-5,5,2.84,15,3,0,7,0,13.14,4.93,402.37,0.03,0.2,0.72,0.13,5,11,7,18.53,0,1
1,56,9,3,21,22,0.09,0,42,0.14,9,2,0,3,0,13.49,6.11,661.52,0.1,0.1,0.36,0.07,1,8,7,120.07,0,1
0,4,0,10,1,21,0.6,2,1,0.78,31,11,-1,5,0,11.45,43.6,8194.01,0.1,0.22,0.13,0.74,6,15,26,26.27,0,1
1,13,0,3,2,24,0.7,4,1,0.44,46,1,-1,9,0,16.14,17.0,757.52,0.09,0.06,0.13,0.64,17,6,23,26.38,0,1
3,20,4,3,3,87,0.97,2,1,0.73,31,8,0,38,0,23.83,12.45,20382.96,0.47,0.01,0.69,0.89,39,18,22,2.38,0,1
2,23,0,4,5,38,0.73,1,5,0.44,32,6,0,24,0,6.0,26.25,32294.35,0.24,0.04,0.56,0.49,34,12,15,9.2,0,1
29,3,3,14,10,36,0.5,0,21,-0.31,3,8,0,2,0,8.23,44.43,50.75,0.02,-0.25,0.37,0.14,2,26,4,44.35,0,1
0,38,1,11,5,13,0.18,-6,24,0.46,2,6,0,3,2,5.8,20.18,83.74,0.01,0.44,0.18,0.24,16,0,104,23.33,0,1
44,47,0,5,4,42,0.31,8,4,0.35,37,4,0,6,0,48.31,41.76,50879.97,0.42,0.14,0.44,1.1,31,31,45,46.83,0,1
1,31,3,5,8,5,0.33,8,3,0.42,86,4,0,41,0,21.15,54.06,39260.76,0.75,0.06,0.5,0.41,32,27,3,29.59,0,1
3,15,3,2,0,12,0.29,1,11,0.33,3,3,-1,8,3,14.21,4.95,238.45,0.02,0.21,0.88,0.11,3,7,8,-19.1,0,1
2,3,4,1,0,26,0.96,0,1,3.31,2,6,0,56,2,3.7,5.49,650.83,0.02,0.24,0.52,0.15,3,3,5,57.86,0,1
26,11,0,30,4,80,0.31,0,10,0.53,30,2,0,9,1,13.41,9.07,2128.18,0.08,0.1,1.11,0.19,60,10,23,38.69,0,1
6,30,0,0,0,17,0.42,4,9,1.08,26,2,0,13,0,11.18,10.24,836.07,0.05,0.18,-1.54,0.8,17,14,22,28.29,0,1
2,22,9,43,8,40,0.22,1,1,0.21,7,8,0,3,4,18.23,9.62,1871.63,0.06,0.14,0.31,0.83,11,18,15,15.41,0,1
47,13,8,10,1,61,0.33,3,7,0.19,1,6,0,7,8,19.41,8.84,81.37,0.05,0.11,0.33,0.25,17,17,20,20.67,0,1
3,25,5,6,1,68,0.63,0,1,0.69,128,5,0,60,6,7.29,8.23,1305.59,0.01,0.13,-0.27,0.4,6,9,6,13.47,0,1
2,9,3,17,33,1,0.15,1,3,0.82,10,11,0,15,1,13.33,1.05,750.0,0.03,0.14,0.07,0.72,6,19,50,15.37,0,1
3,21,1,4,10,103,0.54,4,18,0.25,153,3,0,94,3,21.43,45.53,1557.48,0.05,0.48,0.54,0.32,12,29,186,25.19,0,1
5,54,7,1,0,10,0.19,0,6,3.02,207,4,0,12,2,19.7,112.51,1375.32,1.19,0.15,0.84,0.56,65,-54,19,98.91,0,1
33,82,0,28,3,1,2.53,0,19,0.05,8,2,0,21,1,181.26,8.97,80041.63,0.23,0.11,0.41,0.02,133,0,19,60.92,0,1
3,3,2,0,27,61,0.7,-5,1,0.77,7,7,0,20,1,188.29,36.46,483152.03,3.36,0.17,0.5,0.08,55,31,17,86.59,0,1
11,15,11,0,7,19,0.08,0,14,0.91,8,7,0,3,0,0.48,3.96,692.08,0.36,0.43,0.85,0.06,7,5,22,46.17,0,1
30,10,18,0,9,49,0.07,1,4,0.85,4,4,0,9,0,33.69,4.05,431.09,0.46,0.28,0.46,0.1,8,5,21,85.12,0,1
11,10,0,14,3,5,0.27,3,7,0.7,30,16,0,9,1,12.29,7.97,548.95,0.16,0.11,0.24,0.3,3,13,10,9.76,0,1
1,9,0,37,1,32,0.28,-13,12,0.41,68,30,0,7,0,10.66,7.86,695.59,3.26,0.15,-0.03,0.22,3,7,11,-99.75,0,1
29,11,25,4,1,41,0.91,6,3,-0.07,6,6,2,5,0,37.84,20.38,1374.47,0.03,0.11,0.57,0.16,59,25,10,20.42,0,1
8,93,5,3,0,92,0.53,4,7,0.45,10,5,0,87,2,15.06,10.86,3739.3,0.14,0.11,0.89,0.19,9,3,13,4.6,0,1
33,58,22,9,6,10,0.06,3,9,0.83,63,2,0,150,1,71.39,35.8,157.6,0.51,0.04,0.08,0.1,72,18,133,31.98,1,1
28,6,18,17,9,45,0.13,0,17,0.87,56,25,0,75,0,71.75,35.69,95264.18,0.59,0.03,0.96,0.07,73,17,38,5.82,1,1
3,23,1,21,62,47,0.23,4,2,0.97,21,4,0,9,3,13.09,72.78,639.02,0.03,0.37,1.41,0.04,78,11,21,28.89,0,1
3,27,1,8,20,49,0.13,4,14,0.95,1,8,0,8,1,17.78,8.95,559.86,0.03,0.12,1.29,0.11,7,9,14,33.02,0,1
53,17,6,0,44,11,0.32,2,8,0.56,48,5,0,81,2,252.11,52.21,214786.66,0.39,0.04,0.74,0.22,18,19,65,10.1,0,1
23,30,0,12,3,93,0.15,-1,1,0.13,61,6,0,9,0,12.69,8.88,600.55,0.0,0.13,0.06,0.11,12,4,19,18.32,0,1
3,8,11,18,49,0,0.12,1,3,0.17,141,1,0,7,5,30.21,3.7,1201.25,0.13,0.04,0.99,0.17,4,7,63,4.27,0,1
0,32,2,11,40,26,0.12,0,4,0.79,1,3,0,7,3,20.2,8.74,5557.28,0.06,0.19,0.65,0.06,8,29,8,13.23,0,1
28,1,0,5,70,4,0.04,8,4,0.36,14,7,0,28,4,49.8,27.29,25622.15,0.38,0.09,0.21,0.14,18,13,20,3.28,0,1
63,9,7,6,68,5,0.18,4,9,0.28,18,2,0,30,0,7.43,28.04,34692.12,0.25,0.03,0.25,0.07,16,29,28,104.9,0,1
20,6,1,13,19,43,0.36,0,3,0.56,7,10,-1,165,0,21.32,79.96,351.5,0.01,0.1,0.53,0.38,12,5,111,2.21,0,1
3,6,2,1,42,59,0.51,4,3,0.38,9,7,0,139,1,15.2,21.8,279.22,0.02,0.44,0.28,0.32,2,3,32,78.41,0,1
14,8,3,17,2,21,0.19,4,2,0.19,13,51,0,31,4,28.21,23.99,14872.72,0.27,0.23,0.17,0.04,21,20,80,43.14,1,1
27,2,5,16,5,46,0.09,-3,1,0.17,12,1,0,18,-6,41.13,60.13,77643.97,0.27,0.04,0.15,0.09,22,-3,66,42.59,1,1
21,35,11,18,9,73,0.09,3,12,0.11,14,4,0,25,5,36.01,42.13,30258.87,0.11,0.03,0.13,0.04,56,12,62,31.42,0,1
10,3,0,22,11,3,0.05,4,2,0.76,38,12,0,71,0,43.51,29.66,58442.78,0.43,0.04,0.98,0.1,37,14,67,46.08,0,1
25,42,4,7,7,59,0.59,0,2,0.38,27,9,0,25,1,29.98,23.07,27671.76,0.65,0.03,0.6,0.27,28,27,121,47.46,0,1
6,74,3,5,16,8,0.41,-5,5,0.33,63,9,0,25,0,52.1,54.19,113.22,0.24,0.1,0.58,0.27,31,3,88,45.65,0,1
10,14,5,17,8,30,0.06,2,3,0.92,18,7,0,16,0,41.64,13.45,11718.04,0.03,0.0,0.47,0.32,36,12,108,44.61,1,1
26,9,2,17,2,4,0.09,0,2,0.81,24,9,1,20,4,41.64,12.18,22101.86,0.23,0.08,0.21,0.22,8,8,146,41.41,1,1
1,32,4,2,4,35,0.46,-9,6,0.11,81,15,0,53,2,18.4,57.34,43866.79,0.38,0.01,0.08,0.02,42,21,56,11.11,0,1
8,25,2,3,4,52,0.42,2,7,0.49,44,13,0,54,2,18.66,46.67,46370.6,0.24,0.02,0.03,0.21,18,20,55,27.85,0,1
5,14,5,16,2,18,0.17,0,3,0.71,35,9,-1,65,0,103.28,16.2,33527.37,0.23,0.27,0.84,0.12,11,67,154,66.85,0,1
40,73,8,1,32,18,1.0,0,15,0.98,22,8,0,65,2,159.39,94.24,96305.98,0.73,0.09,-0.38,0.65,100,15,56,67.92,0,1
1,14,4,24,23,10,0.26,-5,2,0.9,34,12,0,7,0,15.3,10.86,2781.17,0.07,0.1,0.61,0.29,12,9,12,-115.39,0,1
46,2,1,0,25,13,0.37,0,8,0.59,4,2,0,28,0,18.14,11.87,4690.59,0.04,0.11,0.48,0.27,7,11,13,42.73,0,1
33,5,10,28,17,54,0.61,1,8,0.46,103,4,0,5,1,11.62,4.78,104.61,0.01,0.21,0.26,0.26,8,9,4,84.3,0,1
23,1,1,2,39,35,0.66,2,12,0.95,40,15,0,5,5,14.77,6.98,111.07,0.01,0.17,-0.36,0.24,12,5,7,11.62,0,1
14,17,1,5,3,17,0.21,0,5,0.25,4,13,0,74,2,1.85,34.22,7482.96,0.06,0.03,0.25,0.25,3,8,15,40.21,0,1
22,7,2,2,14,6,0.38,1,18,0.25,7,2,-1,55,2,16.02,4.43,8211.17,0.05,0.31,0.25,0.25,2,11,18,49.68,0,1
11,18,5,0,6,3,0.13,2,20,0.46,6,57,-1,4,2,26.02,4.21,316.63,0.32,0.24,0.89,0.15,11,6,34,50.0,0,1
27,26,6,0,5,6,0.16,-6,21,2.08,10,4,0,6,4,34.72,4.11,444.29,0.26,0.1,0.56,0.02,7,1,12,55.18,0,1
39,13,3,19,17,5,0.44,0,4,0.61,29,19,0,10,1,302.78,41.89,131300.45,0.04,0.11,0.14,1.17,18,4,10,9.38,0,1
