state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,163,408,4470,0,0,195.3,109,203.4,127,205.4,79,8,10,0,0,1
1,92,505,3176,0,0,129.9,111,173.5,84,240.2,129,10,3,3,0,1
33,73,433,2417,0,0,182.2,96,219.4,105,239.1,133,4,4,4,0,1
9,90,501,2459,0,0,204.5,104,216.9,108,195.5,129,12,3,2,0,1
22,156,416,2780,0,0,192.5,106,186.7,75,112.1,142,6,4,3,0,1
45,104,505,3242,0,0,259.7,48,196.8,84,197.5,94,10,4,1,0,1
47,119,416,3276,0,0,162.3,86,180.5,87,252.6,129,15,6,1,1,1
21,136,416,4867,0,0,232.5,96,163.3,93,110.0,98,14,5,2,0,1
48,135,408,3091,0,0,147.8,89,203.2,78,206.6,110,13,2,1,0,1
43,89,410,2752,0,0,266.5,88,214.2,126,119.3,104,11,4,1,0,1
18,120,409,3258,0,0,180.7,119,201.2,98,161.0,102,7,5,0,0,1
38,150,408,2037,0,0,257.8,97,165.2,95,283.8,85,10,4,2,0,1
36,65,408,517,0,0,209.2,115,158.6,119,229.0,85,6,5,0,0,1
39,55,415,2918,0,0,220.9,111,243.4,118,135.4,143,5,10,1,0,1
38,97,417,1849,0,0,257.2,113,152.6,46,272.8,88,10,4,4,0,1
18,153,409,4016,0,0,179.3,115,292.1,136,273.5,99,9,4,0,0,1
30,83,411,2117,0,0,335.5,120,228.1,115,153.5,115,14,6,0,1,1
44,138,507,42,0,0,159.0,127,247.3,96,259.4,113,13,1,0,0,1
10,113,507,1252,0,0,141.8,124,185.5,119,164.9,114,8,4,1,0,1
11,143,508,4155,0,0,186.5,100,248.3,115,229.3,104,8,5,3,0,1
22,65,417,4321,0,0,106.4,99,141.6,121,239.5,85,11,1,0,0,1
6,87,414,1778,0,0,244.5,91,196.4,91,228.0,104,11,1,2,0,1
9,186,509,2143,0,0,189.7,124,157.9,132,261.2,124,7,2,0,0,1
7,149,418,118,0,0,200.3,100,241.4,130,254.4,90,10,3,1,0,1
3,93,408,3196,0,0,170.2,125,194.0,116,105.4,73,12,4,1,0,1
1,32,508,4014,0,0,230.8,86,187.8,91,143.3,53,6,1,0,0,1
4,67,409,576,0,0,235.3,104,219.0,106,97.2,78,12,1,1,0,1
31,64,408,3450,0,0,181.2,91,168.1,99,161.0,88,10,4,2,0,1
36,55,413,3718,0,0,117.0,87,179.6,92,177.7,158,14,2,0,0,1
22,178,409,4584,0,0,219.1,91,147.6,124,246.5,104,5,5,0,0,1
21,116,415,3784,0,0,204.0,103,229.4,86,195.0,112,10,2,1,0,1
2,115,408,3995,0,0,171.9,93,193.6,74,211.3,117,15,10,3,0,1
15,70,408,4226,0,0,232.7,122,282.2,110,201.8,111,0,0,3,0,1
49,76,509,1490,0,1,198.4,124,214.5,137,284.4,103,9,4,4,0,1
0,126,415,2250,0,0,59.0,93,137.8,116,136.1,90,11,0,4,1,1
30,17,414,1825,0,0,179.5,98,263.3,56,215.0,127,14,6,1,0,1
34,102,408,4980,0,0,149.7,73,58.2,140,198.5,103,10,4,0,0,1
5,89,408,3836,0,0,267.8,70,236.7,105,68.9,119,10,2,1,0,1
50,168,509,2382,0,0,160.6,109,165.2,123,186.2,113,9,2,1,0,1
47,50,408,569,0,0,214.3,109,184.6,95,242.1,106,9,2,0,0,1
5,107,433,4797,0,0,135.2,88,185.4,91,111.6,118,8,4,0,0,1
17,80,408,2502,0,0,210.8,70,194.1,74,208.8,109,8,3,1,0,1
36,118,408,4167,0,0,293.1,51,164.8,111,118.4,85,8,4,0,0,1
20,116,413,3211,0,0,198.1,86,177.0,86,180.5,92,5,6,1,0,1
44,76,414,258,0,0,147.3,118,183.2,115,262.1,119,8,8,0,0,1
43,211,506,2664,0,0,324.5,64,176.4,112,177.6,101,11,6,1,1,1
21,122,509,1427,0,0,274.3,99,202.2,97,255.1,126,13,6,3,1,1
25,54,416,1624,0,0,150.0,144,222.1,137,249.9,96,13,4,3,0,1
6,62,411,2599,0,0,181.6,101,331.4,93,247.0,130,11,1,1,0,1
19,102,423,3643,0,0,218.0,86,184.4,99,240.4,109,5,7,3,0,1
21,104,497,1866,0,0,140.3,108,178.5,53,216.0,83,5,3,1,0,1
45,158,416,702,0,0,152.8,102,260.6,80,197.8,91,8,4,1,0,1
35,41,417,2515,0,0,197.5,94,178.7,94,223.8,90,9,4,2,0,1
21,105,507,4276,0,0,214.0,94,152.1,69,264.6,131,12,5,2,0,1
39,99,507,2716,0,0,217.0,112,236.5,89,222.2,86,14,6,2,0,1
19,100,415,4393,0,0,241.0,72,153.8,96,188.4,109,10,10,0,0,1
2,147,509,1018,0,0,203.9,101,247.0,108,194.9,95,10,11,0,0,1
37,81,417,609,0,0,154.6,130,227.5,105,122.4,68,9,2,1,0,1
3,87,408,4199,0,0,152.9,133,116.4,117,247.9,119,11,5,0,0,1
8,70,494,2096,0,0,224.8,97,227.9,114,74.5,92,16,3,2,1,1
17,91,410,442,0,0,181.5,93,178.5,97,224.6,129,10,5,2,0,1
9,124,419,2713,0,0,179.2,79,213.8,81,262.5,92,3,7,3,0,1
19,134,432,2457,0,0,252.3,120,266.7,117,150.8,116,13,1,1,1,1
1,99,411,1424,0,0,224.8,121,108.3,97,188.8,111,6,11,0,0,1
47,78,426,4918,0,0,183.7,114,153.6,98,212.8,97,12,5,2,0,1
41,126,409,456,0,0,161.1,114,172.1,108,245.7,67,10,5,0,0,1
24,64,415,831,0,0,136.4,111,272.6,97,216.6,104,3,2,1,0,1
34,89,408,646,0,0,59.5,97,166.9,75,236.3,113,13,0,2,0,1
11,65,414,3313,0,0,216.8,107,233.8,96,250.2,123,2,4,1,0,1
23,107,417,3943,0,0,206.6,84,248.3,78,222.2,137,6,2,2,0,1
10,117,410,3962,0,0,186.1,76,192.6,83,86.5,139,8,3,1,0,1
42,101,416,3162,0,0,282.5,136,211.1,92,151.9,102,13,2,3,0,1
16,42,420,2651,0,0,192.3,86,308.9,92,163.4,108,11,3,0,0,1
20,89,414,1828,0,0,309.7,111,138.2,100,225.3,73,9,1,0,1,1
27,60,413,4359,0,0,201.8,110,292.1,111,196.8,91,10,6,0,0,1
35,99,416,1295,0,0,183.6,96,217.2,125,188.9,121,12,1,3,0,1
35,53,412,9,0,0,167.0,96,221.3,86,160.9,112,9,1,0,0,1
13,87,415,1488,0,0,172.9,142,230.2,104,228.1,116,9,5,1,0,1
41,115,411,1578,0,0,203.2,103,118.4,124,238.2,97,9,8,2,0,1
49,211,509,3458,0,0,73.3,147,122.8,80,226.3,110,10,9,0,0,1
2,72,417,1480,0,0,192.3,86,168.4,115,143.1,88,9,6,0,0,1
30,107,506,3705,0,0,218.1,91,88.0,124,194.4,79,11,4,0,0,1
32,133,411,540,0,0,136.0,95,134.1,101,222.7,79,12,2,1,1,1
47,85,408,415,0,0,226.8,80,177.1,63,194.8,109,7,1,2,0,1
39,28,408,275,0,0,108.3,107,165.7,93,205.1,96,8,4,0,0,1
42,109,413,3057,0,0,59.6,104,100.9,80,261.7,101,11,3,0,0,1
32,118,509,1130,0,0,158.5,113,275.1,139,218.6,109,11,4,1,0,1
30,104,410,1857,0,0,207.1,90,171.4,109,196.5,143,13,7,3,0,1
24,90,408,1172,0,0,212.8,90,232.8,82,173.1,107,8,8,3,0,1
42,96,413,4673,0,0,140.9,117,273.3,83,177.3,81,9,2,0,0,1
9,104,408,2974,0,0,160.5,129,221.6,93,174.1,84,14,7,3,0,1
6,104,506,2579,0,0,140.4,122,171.9,115,241.0,92,9,2,1,0,1
43,117,419,830,0,0,86.4,118,252.4,86,197.3,95,14,7,1,0,1
15,25,507,3481,0,0,185.4,117,209.7,108,231.3,52,6,9,1,0,1
12,158,408,209,0,0,134.2,90,136.8,112,216.5,61,14,1,0,0,1
31,113,418,672,0,0,143.1,104,211.0,108,184.7,97,10,3,1,0,1
40,77,509,2650,0,0,171.7,109,216.0,77,240.7,137,11,1,0,0,1
49,112,503,4796,0,0,205.8,77,267.4,96,294.1,76,10,6,1,0,1
39,112,508,4228,0,0,226.2,94,194.5,116,236.3,100,8,8,4,0,1
28,119,416,4877,0,0,137.7,89,173.2,81,264.9,98,13,6,3,0,1
23,68,505,3137,0,0,94.3,102,135.8,99,165.2,87,3,4,0,0,1
18,113,408,934,0,0,165.8,123,175.3,96,191.7,99,9,3,1,0,1
37,102,413,4354,0,0,205.4,105,227.5,117,249.9,100,13,3,0,0,1
37,120,428,952,0,0,134.0,120,179.1,83,201.2,103,6,2,1,0,1
49,138,415,537,0,0,194.4,105,237.7,90,199.8,104,13,3,2,0,1
37,89,413,662,0,0,149.8,90,196.4,77,238.6,115,9,3,1,0,1
46,82,427,2286,0,0,219.7,102,231.4,103,123.8,99,9,4,3,0,1
10,149,507,4673,0,0,221.7,87,209.9,85,217.4,99,10,3,0,0,1
41,144,408,628,0,0,191.1,96,109.7,67,214.0,105,5,1,2,1,1
2,128,416,1850,0,0,193.0,84,227.1,106,254.0,59,9,5,1,0,1
46,144,503,1458,0,0,204.2,134,218.6,92,223.1,112,9,6,2,0,1
27,137,415,3153,0,0,170.2,96,174.6,108,189.7,118,12,4,1,0,1
0,47,411,3555,0,0,206.9,115,153.4,84,144.7,82,12,1,1,0,1
23,86,415,2260,0,0,220.9,71,290.1,99,239.9,101,8,1,0,0,1
7,71,412,2054,0,0,189.5,109,178.7,107,280.1,52,6,5,2,0,1
40,146,408,4443,0,0,144.8,90,175.9,108,252.2,100,14,3,2,0,1
22,138,508,1453,0,0,210.4,122,128.5,101,190.8,85,8,4,1,0,1
0,166,509,432,0,0,210.5,87,132.7,63,251.1,100,14,4,0,0,1
34,89,506,1328,0,0,302.9,96,255.7,114,315.7,89,4,3,1,1,1
3,185,416,3478,0,0,223.5,117,218.0,97,297.7,94,7,2,0,0,1
48,93,482,1593,0,0,178.4,111,194.5,111,151.1,107,5,3,0,0,1
5,96,414,3290,0,0,166.6,93,115.6,116,217.7,85,9,5,4,1,1
49,96,509,874,0,0,173.1,86,138.2,112,257.2,69,8,2,0,0,1
14,166,508,1208,0,0,200.6,116,180.0,154,214.7,108,8,5,0,0,1
6,70,416,2251,0,0,87.6,84,250.1,66,145.7,85,9,5,2,0,1
1,37,422,816,0,0,161.1,116,184.8,58,241.3,98,10,1,0,0,1
20,113,413,3707,0,0,214.8,128,219.4,117,206.3,92,5,8,4,0,1
23,96,413,4482,0,0,187.6,100,199.9,88,286.4,115,6,4,0,0,1
8,127,413,4658,0,0,261.3,106,264.6,168,209.0,119,4,1,0,1,1
38,111,408,105,0,0,176.2,108,349.7,68,297.3,92,10,3,0,1,1
9,162,421,1626,0,0,155.8,100,292.0,113,239.6,88,9,3,0,0,1
3,137,507,4144,0,0,104.4,114,253.3,76,214.6,90,10,10,0,0,1
22,197,415,3235,0,0,233.0,109,249.7,112,172.1,69,8,4,1,0,1
45,113,415,4839,0,0,272.1,110,276.0,118,213.1,105,8,9,1,1,1
36,110,492,706,0,0,194.3,100,194.0,81,191.8,105,11,2,0,0,1
40,211,419,4583,0,0,242.9,126,258.7,87,184.6,73,7,3,3,0,1
23,61,414,1939,0,0,249.8,109,225.5,117,259.0,77,13,2,1,1,1
43,110,416,3668,0,0,237.3,103,197.4,111,185.5,81,8,6,1,0,1
45,19,508,631,0,0,208.8,69,169.4,92,220.1,64,9,3,0,0,1
20,73,418,1741,0,0,98.5,134,280.4,122,204.9,73,8,4,0,0,1
12,131,409,1710,0,0,125.2,98,205.5,105,254.3,108,17,1,0,0,1
19,38,408,227,0,0,57.2,156,305.8,116,125.2,44,11,2,0,0,1
38,118,415,82,0,0,118.2,65,253.4,115,149.3,71,7,3,2,0,1
12,173,506,1916,0,0,232.1,96,212.9,118,272.9,102,4,4,3,0,1
38,125,503,4544,0,0,209.4,79,182.3,74,155.9,100,9,2,2,1,1
49,113,417,3885,0,0,125.8,79,178.6,104,227.2,89,12,2,0,0,1
45,105,408,1623,0,0,134.2,106,257.0,114,237.1,74,10,3,0,0,1
37,149,427,3338,0,0,87.4,135,245.1,93,255.1,91,10,3,0,0,1
44,128,408,2858,0,0,212.5,90,155.1,120,244.9,112,12,5,2,0,1
0,122,409,199,0,0,61.5,95,212.1,68,190.6,41,11,4,0,0,1
9,142,409,1865,0,0,228.9,107,237.0,112,153.1,93,9,4,0,0,1
14,75,509,219,0,0,196.6,129,216.7,85,187.2,95,11,3,0,0,1
9,115,506,611,0,0,174.6,98,311.3,142,125.5,89,6,2,2,0,1
26,52,413,3130,0,0,269.6,80,245.7,73,198.3,111,9,1,0,1,1
25,68,509,4231,0,0,202.4,96,152.8,69,233.2,100,6,3,1,0,1
39,100,504,3484,0,0,169.7,64,272.5,77,170.2,100,10,1,0,0,1
46,50,417,315,0,0,194.4,122,175.0,109,299.4,135,7,7,2,0,1
37,80,507,4362,0,0,237.0,99,266.5,93,214.0,107,6,2,1,0,1
0,79,408,471,0,0,224.1,60,199.0,124,180.3,101,14,1,0,0,1
10,88,414,882,0,0,201.8,63,175.3,71,264.4,125,8,0,1,1,1
23,105,414,1812,0,0,184.2,116,260.3,101,276.9,145,9,11,1,0,1
13,42,412,1199,0,0,224.0,104,154.0,85,227.5,63,13,6,0,0,1
11,97,408,2575,0,0,91.7,101,179.0,85,245.5,83,0,0,2,0,1
40,65,505,1147,0,0,152.5,92,82.0,103,169.9,97,12,3,1,0,1
45,146,413,262,0,0,256.1,129,172.3,123,132.4,120,7,6,3,0,1
47,82,413,4402,0,0,160.7,116,121.4,88,268.5,99,11,4,0,0,1
45,144,509,2770,0,0,214.1,108,145.2,121,189.0,89,10,10,0,0,1
3,89,413,4118,0,0,154.7,121,162.2,107,132.5,106,12,5,2,0,1
8,97,500,4906,0,0,99.8,60,106.5,65,243.9,74,11,2,3,1,1
2,61,508,2028,0,0,182.6,104,201.6,94,230.6,99,10,7,3,0,1
0,182,415,4786,0,0,215.2,78,233.5,70,235.1,84,10,4,3,0,1
1,79,408,4157,0,0,154.3,113,177.5,130,96.6,87,4,3,0,0,1
22,30,430,2264,0,0,170.1,103,77.3,94,213.1,98,12,2,1,0,1
2,118,408,642,0,0,254.0,90,187.4,80,206.0,113,11,3,0,0,1
32,121,409,3271,0,0,133.0,84,227.8,132,122.5,95,8,2,2,0,1
39,91,408,4165,0,0,147.4,108,265.1,102,166.4,97,5,4,0,0,1
3,159,408,855,0,0,256.4,51,309.6,126,197.9,81,7,6,0,1,1
7,145,416,1234,0,0,124.1,85,177.4,81,252.7,100,11,6,0,0,1
34,39,415,4972,0,0,142.2,128,227.1,114,221.7,130,11,4,1,0,1
25,76,420,1539,0,0,231.8,87,107.7,137,304.8,132,10,2,1,0,1
36,179,408,94,0,0,163.7,87,213.5,120,192.2,83,9,2,0,0,1
5,155,424,925,0,0,348.8,78,216.2,94,251.1,100,10,9,1,1,1
26,111,415,191,0,0,195.7,96,263.0,123,128.9,116,9,3,4,0,1
15,131,424,2286,0,0,83.7,109,229.5,139,145.4,114,6,4,0,0,1
18,128,410,3003,0,0,196.2,95,269.9,119,163.2,76,16,1,0,0,1
26,135,415,2946,0,0,198.1,81,224.8,111,211.2,82,9,5,0,0,1
31,54,408,2894,0,0,197.0,107,233.2,101,225.3,91,10,6,1,0,1
3,152,414,1486,0,0,215.5,46,119.6,88,270.0,95,12,1,0,1,1
3,89,422,4981,0,0,179.7,73,211.0,98,277.4,57,8,5,1,0,1
40,87,415,2477,0,0,207.8,110,180.6,113,139.1,83,10,5,0,0,1
26,84,413,1890,0,0,216.5,122,221.2,111,226.3,103,5,18,1,0,1
24,95,414,2451,0,0,159.9,84,284.8,110,197.9,88,11,1,1,1,1
16,126,415,928,0,0,220.4,100,159.8,112,231.5,96,5,4,2,0,1
36,102,409,1194,0,0,149.8,106,154.0,95,238.5,111,13,4,0,0,1
36,149,423,269,0,0,176.0,86,145.5,81,255.5,91,3,3,0,0,1
18,107,417,1048,0,0,195.4,81,322.8,82,227.0,120,3,4,1,0,1
35,84,408,489,0,0,159.1,126,246.9,90,187.8,81,6,4,2,0,1
16,136,418,1022,0,0,230.2,113,220.3,77,206.0,109,9,7,3,0,1
5,100,413,1905,0,0,148.5,59,284.1,98,292.9,98,7,0,3,0,1
28,53,507,1232,0,0,209.0,103,204.5,83,125.5,50,7,4,1,0,1
48,84,415,1724,0,0,104.4,94,271.0,138,146.5,105,9,2,0,0,1
24,152,507,4665,0,0,126.0,98,238.9,77,281.5,99,9,5,2,0,1
49,45,416,3424,0,0,168.5,125,243.8,88,211.4,102,10,1,0,0,1
17,35,414,4015,0,0,104.4,130,257.3,127,213.9,69,7,3,0,0,1
19,98,415,1004,0,0,206.5,92,174.0,150,233.4,116,12,5,4,0,1
34,111,502,1286,0,0,216.3,76,200.7,102,187.4,91,8,3,1,0,1
41,107,422,2608,0,0,276.3,89,91.9,142,126.1,22,8,5,0,0,1
42,84,408,544,0,0,138.1,102,197.0,93,204.1,136,7,4,0,0,1
31,90,413,44,0,0,233.1,102,280.3,108,232.6,121,2,2,0,1,1
13,83,499,2613,0,0,183.9,130,130.9,112,180.7,117,8,4,1,0,1
3,63,412,4003,0,0,167.2,96,230.5,67,188.3,113,10,4,1,1,1
11,95,437,265,0,0,121.3,104,216.3,90,226.5,112,11,1,0,0,1
12,73,422,2044,0,0,223.3,124,111.8,92,242.7,110,10,3,0,0,1
44,96,408,4340,0,0,149.5,111,191.3,92,165.1,96,8,1,1,0,1
16,120,508,4276,0,0,221.4,120,162.0,106,160.8,111,11,6,1,0,1
47,93,414,4928,0,0,262.2,91,161.5,122,198.2,73,9,5,0,0,1
20,26,416,886,0,0,145.3,76,108.0,78,250.3,107,6,7,0,0,1
10,116,505,207,0,0,160.3,137,184.8,121,197.3,59,7,5,3,1,1
37,132,506,1181,0,0,125.5,107,251.3,91,135.5,87,10,3,0,0,1
43,136,413,1272,0,0,188.6,108,201.6,116,166.9,106,3,3,1,0,1
33,63,429,3580,0,0,101.4,79,187.9,89,188.6,92,9,5,1,0,1
21,125,415,1904,0,0,253.5,111,192.9,89,184.5,118,6,4,3,0,1
37,74,413,4424,0,0,165.1,75,122.4,86,219.2,93,9,2,0,0,1
9,111,412,1349,0,0,239.5,37,278.9,110,236.9,87,8,2,2,1,1
7,233,507,1758,0,0,177.2,98,160.3,102,211.6,102,5,2,1,1,1
41,129,425,2292,0,0,143.3,73,195.2,80,238.5,80,15,5,1,0,1
29,112,415,1576,0,0,188.1,102,318.8,76,210.8,106,6,5,2,0,1
23,50,502,1667,0,0,238.6,114,172.5,91,76.0,111,15,1,1,0,1
16,93,414,1833,0,0,243.4,124,140.4,75,264.0,101,10,2,3,0,1
8,104,418,3484,0,0,219.9,107,134.9,123,198.9,107,11,2,0,0,1
16,46,504,2033,0,0,250.1,99,257.8,90,195.1,105,13,2,1,1,1
28,143,415,2920,0,0,177.2,97,283.5,110,179.0,98,11,3,0,0,1
22,111,497,4885,0,0,239.4,77,175.4,99,260.6,92,11,2,1,0,1
39,75,414,4439,0,0,151.1,112,175.2,102,154.4,124,11,5,2,0,1
