V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,1,0,0,-2,-3,-0.65116,0,0,0,0,0,0,1,0,-0.625,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0.4933,0,0,-1,0,0,0,0,0.609227,-1,0,-0.769389,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1,2,1,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.418487,0,0,-0.434081,0,0,0,0,0,0,0,0,-2,2,1,1
0,0,-2,1,0,1,-1,-0.662744,0,0,-1,0,0,2,0,2,-0.532044,0,0,0,1,0,-1,-1,0,0,0,0,-1,0,1,1,1.23632,2,-1,0,0,0,0,0,0.599435,0,0,1.53649,-2,0,0,0,1,-1,1,0,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.486986,0,0,-0.590721,-1,0,0,-1,0,-2,0,0,-2,0,1,1
-1,0,2,0,0,2,0,-0.650825,1,0,0,-1,0,0,0,0,-0.610961,-1,0,2,-2,0,0,0,0,2,0,0,0,0,2,0,3.36016,5,-1,-1,0,2,0,0,2.825118,2,0,-0.171912,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-1,0,-1,1,-1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,-2,-0.77109,-1,0,-0.650058,0,0,-2,0,1,0,-1,0,0,5,1,1
0,1,0,0,0,0,0,-0.318579,0,1,0,0,0,0,0,0,-0.812689,0,0,1,0,0,0,1,0,-1,0,0,0,0,1,1,0.51143,8,0,0,-1,0,0,0,1.286602,0,0,-0.793103,0,0,-1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.424728,-1,0,-0.616942,0,0,2,0,1,0,0,0,0,0,1,1
0,0,2,0,0,2,0,-0.637939,0,0,0,0,2,-1,0,0,-0.771623,0,0,0,0,0,0,0,0,-1,0,0,2,2,0,0,1.65714,5,0,0,0,2,0,0,1.17241,0,0,-0.697765,2,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,4,5,0,0,0,0,0,0,-1,0,0,0,0,-2,-0.493444,0,-1,-0.82185,0,0,0,3,0,0,-1,-2,0,2,1,1
0,-3,1,0,0,0,0,-0.4,0,-2,1,1,0,1,0,0,-0.664766,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1.71429,13,-1,0,0,1,0,0,0.652152,2,0,-0.8,1,1,1,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-4,-1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.769723,0,-1,-0.606501,0,0,0,0,0,2,0,1,0,0,1,1
0,-2,0,-1,0,0,0,-0.4,-2,0,1,0,2,-1,1,0,-0.413042,0,0,0,1,1,0,2,1,1,0,3,0,1,1,-1,1.71429,0,-1,0,0,0,0,0,0.476301,0,2,-0.8,0,1,0,0,1,0,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0,0,-4,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.780211,0,0,-0.762897,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,1,0,-0.4,0,0,0,2,0,0,0,0,-0.42047,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,1.71429,10,0,0,0,-2,-2,0,0.656384,0,0,-0.502308,1,1,1,0,0,1,0,1,0,0,0,0,0,-1,1,0,0,0,3,0,0,3,-3,0,2,-1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,-0.51635,0,-1,-0.928305,0,0,1,-1,-1,1,1,0,0,0,1,1
0,0,-1,1,0,-1,0,-0.53936,-1,1,0,0,0,1,0,0,-0.624086,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0,1.29426,2,-1,0,0,-1,-1,0,0.575,0,0,-0.780139,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-2,0,-0.696658,0,0,-0.629886,0,-1,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.567281,1,1,0,0,0,0,0,0,-0.744681,0,0,-1,1,-1,0,0,0,0,0,0,0,0,0,0,1.38693,12,0,0,0,0,-1,0,0.239741,0,0,-0.7,0,0,0,0,-2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,4,1,0,0,0,2,0,-1,0,0,1,2,0,-1,0,0,0,0,1,0,0,0,0,-1,0.042081,0,0,-0.755102,2,0,0,0,-1,0,0,1,1,0,1,1
0,0,0,1,0,-1,0,-0.634441,0,1,-1,0,0,-1,0,0,-0.558978,0,0,-3,0,0,0,1,0,0,0,0,0,0,0,0,2.16641,4,0,0,1,1,0,0,0.575,0,-5,-0.268742,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-4,0,1,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.475479,-1,0,-0.743637,-2,1,0,0,0,0,1,1,1,0,1,1
0,1,0,-1,0,1,0,-0.571429,0,0,-3,0,0,0,1,1,-0.673162,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,2.15297,15,0,0,-2,-1,0,0,1.23438,0,-1,-0.8125,3,0,0,0,0,0,0,0,-1,0,0,1,-1,-1,0,0,0,0,1,0,0,1,0,2,2,-1,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.521144,0,0,-0.704553,0,0,0,1,0,0,0,0,0,3,1,1
0,1,1,0,0,-2,1,-0.361157,0,0,1,0,1,-1,0,0,-0.492339,-3,0,0,-2,0,2,0,0,0,0,0,0,0,2,0,1.69522,0,0,0,0,0,1,0,1.175198,0,0,-0.84938,0,0,0,2,0,0,0,0,-1,0,0,3,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-3,0,0,0,-1,0,0,1,-0.552034,0,0,-0.561452,0,0,0,1,1,-1,0,-1,0,1,1,1
0,0,1,0,0,0,1,-0.571429,0,0,0,0,0,2,0,0,-0.360634,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,2.54348,8,0,-1,1,1,0,0,1.23438,0,0,-0.729685,0,-1,0,0,0,0,0,0,0,1,-1,0,2,0,1,0,0,1,0,0,1,1,0,4,0,0,0,0,1,0,-1,0,0,0,0,-1,0,0,0,1,0,0,0,0.537621,1,0,-0.58595,2,0,0,1,0,-3,0,0,0,1,1,1
0,0,4,1,0,2,1,-0.851637,0,0,0,0,0,5,0,1,-0.809524,0,0,0,1,0,0,1,0,0,0,0,3,0,-1,-1,1.54533,5,0,-1,0,0,0,0,0.586567,0,0,-0.802242,1,1,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,3,2,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.771441,0,0,-0.595141,0,0,0,0,-1,-1,0,0,0,0,0,1
0,0,0,1,-1,1,-2,-0.891526,0,-2,1,1,-1,0,0,0,-0.809524,1,1,0,1,-1,0,3,0,0,0,0,0,0,0,0,1.7867,2,1,1,0,1,-2,0,0.857143,1,0,-0.826577,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,-0.388225,0,0,-0.598111,0,0,0,1,1,1,0,0,0,0,0,1
0,3,0,1,0,2,1,-0.703819,0,0,0,0,4,0,3,0,-0.809524,0,0,0,1,0,-1,1,0,0,0,0,3,2,0,0,1.80011,9,0,0,1,0,1,0,0.627334,0,0,-0.821361,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,4,0,2,0,0,0,0,-1,0,0,1,0,0,-0.213035,0,0,-0.750934,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,-1,-1,-0.678721,0,1,0,0,-1,0,0,0,-0.8,0,0,1,1,0,0,0,-2,-1,1,2,0,0,0,0,0.62958,8,-1,0,0,1,1,0,0.596266,0,0,-0.487904,2,0,-1,0,2,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-0.741579,0,0,-0.655105,-1,0,0,-1,0,0,-3,0,1,0,0,1
0,-1,2,0,0,0,0,-0.497497,0,0,0,0,1,-1,1,0,-0.8,0,0,1,1,0,0,-4,0,0,0,0,0,0,0,0,0.65714,5,0,-1,3,0,0,0,1.030572,0,0,-0.469809,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,2,1,-1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.727726,0,0,0,0,0,0,0,1,0,0,0,1
0,0,-4,0,0,0,0,-0.872976,0,0,0,0,0,-1,0,3,-0.87516,0,0,0,0,0,0,0,0,0,1,0,1,-1,1,0,0.63613,8,0,0,0,1,0,0,0.697014,-1,0,-0.848578,0,0,0,0,0,-1,0,0,0,-1,0,0,0,2,0,1,1,0,0,0,2,0,1,-1,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,0,0,0,0,2,0.065025,0,0,-0.586207,0,0,1,0,1,1,0,1,-1,2,0,1
0,0,0,0,0,0,0,-0.611384,0,0,2,1,0,0,0,1,-0.630833,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,1.89845,2,0,0,0,1,0,2,0.564516,2,1,0.021826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,-1,1,0,2,0,-0.75,0,1,-0.625564,0,0,2,0,1,0,-1,0,1,0,1,1
0,0,1,0,0,0,1,-0.534865,0,0,2,0,0,0,2,0,-0.528693,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,-1.21563,2,0,0,0,0,-1,0,0.481075,3,0,0.047899,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.75952,-1,0,-0.746756,0,0,0,0,1,0,0,0,0,0,1,1
2,0,0,0,0,0,0,-0.213936,0,0,0,1,1,0,1,-1,-0.094668,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,1.67194,9,0,0,0,0,0,0,0.382969,0,0,-0.84352,0,-1,-1,0,0,0,1,0,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.758134,0,0,-0.77976,0,0,2,2,1,0,0,0,-1,0,1,1
0,0,-1,0,-1,-1,0,-0.849206,1,-1,0,0,0,0,2,1,-0.831114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.83214,2,0,-1,0,2,-4,0,3.160327,1,-1,-0.590632,-1,0,-1,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-2,2,0,0,0,0,2,0,0,0,-0.714463,0,0,-0.736928,2,0,0,0,0,0,-1,0,0,0,0,1
0,3,0,0,0,1,0,-0.548954,1,0,0,0,0,0,0,1,-0.048256,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0.70898,8,1,0,0,-2,0,0,0.898377,0,0,-0.532952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,-1,0,0,-2,9,0,0,0,0,0,1,0,-1,0,-0.638872,0,0,-0.570501,0,0,0,0,1,0,0,0,0,0,0,1
0,4,1,0,0,0,1,-0.659728,-1,0,0,0,1,0,-1,1,-0.666667,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1.05244,1,0,0,0,-1,0,0,3.17266,-1,0,-0.558668,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-2,-1,0,0,0,0,0,1,0,0,2,0,-1,0,1,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.649805,0,0,-0.6189,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,-1,-2,0,0,1,-0.835744,0,0,0,0,0,0,0,1,-0.740715,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1.05298,0,0,0,-1,0,-1,0,0.737883,3,0,-0.508608,0,2,0,0,0,-1,0,0,-1,-1,0,-3,0,0,0,0,0,-1,0,1,0,1,0,0,0,-1,2,0,-1,2,0,0,-2,0,0,1,0,2,0,0,0,1,0,-0.754092,0,0,-0.531718,0,1,0,0,0,1,0,1,0,1,1,1
