V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.251775,0,1,0,1,0,0,0,0,-0.535791,0,1,2,0,1,0,2,0,0,0,0,-2,2,1,-1,1.03067,0,0,0,1,0,0,0,1.361615,0,0,-0.684211,-1,0,-1,0,0,0,2,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,1,-1,0,2,0,0,0,0,-2,0,0,0,0,1,0,0,0,0,-0.866116,0,0,-0.58238,0,0,0,1,0,0,1,-1,0,0,1,1
1,0,1,0,-1,1,0,6.835187,1,1,1,0,1,1,0,0,-0.083331,0,1,0,1,0,0,1,0,0,-1,0,0,0,0,0,1.24752,11,0,0,0,1,0,0,1.745831,0,0,-0.663978,0,0,0,-1,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-1,-1,-0.764706,0,2,-0.685012,0,0,0,0,0,2,-1,0,0,0,1,1
0,0,0,0,1,0,0,-0.548472,0,1,0,0,0,0,0,0,-0.651294,0,0,0,0,0,0,-1,0,0,0,0,2,-2,0,0,2.4708,3,0,0,0,1,0,0,1.567505,0,1,0.036651,0,0,0,0,-1,-1,1,0,0,0,0,0,1,1,0,-1,0,0,2,-1,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,-0.744681,0,0,-0.247932,0,0,0,0,1,0,0,1,-1,0,1,1
0,0,1,1,0,0,1,-0.52,0,0,0,-1,1,1,0,0,-0.460246,0,0,7,0,0,0,0,0,-2,0,0,0,0,0,0,1.35108,9,0,0,0,0,0,0,1.340121,0,0,-0.629733,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-0.539564,0,0,-0.913001,0,0,0,1,0,0,1,0,0,0,1,1
0,0,0,0,0,0,-2,-0.740232,0,0,-1,0,0,-1,0,0,-0.624767,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0.7116,3,0,-1,0,0,0,0,0.211273,0,-1,-0.676497,0,0,0,0,-1,0,0,-1,0,1,0,0,0,1,0,0,0,-1,-1,0,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,-3,0,-0.41856,0,0,-0.429465,0,0,0,0,2,1,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.634998,0,0,0,0,-1,1,0,0,-0.6,0,0,1,-5,1,0,0,0,-2,-1,0,-1,0,0,0,0.96761,5,0,0,0,-1,-2,0,0.928719,0,0,-0.694205,0,0,0,0,0,2,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.849627,0,0,-0.573917,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1,0,0,0,2,-0.626382,0,0,0,0,1,0,0,0,-0.741917,-1,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0.85714,3,1,0,0,0,0,0,0.635862,0,0,-0.364943,-4,0,-1,-1,-1,0,1,0,0,-1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,-1,0,0,0,0,0,-1,0,-0.538462,0,1,-0.390484,0,-1,-1,0,0,0,-2,0,0,-1,1,1
1,0,0,0,0,0,-1,-0.347027,2,0,0,0,0,0,-1,1,-0.605122,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.83933,4,1,0,0,0,0,0,0.783041,1,0,-0.569865,1,0,0,0,0,0,1,0,0,0,0,-1,0,2,0,0,0,0,2,0,-1,0,0,0,0,1,0,0,0,-1,0,0,-2,0,0,0,0,0,0,0,0,0,0,-0.65147,0,0,-0.52,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,-2,0,-0.636364,0,0,0,0,1,0,7,0,-0.686275,0,0,0,0,0,-3,0,-5,0,0,0,-3,0,2,0,1.65714,7,0,-2,2,0,0,1,1.17241,0,-1,-0.835721,0,-3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-1,0,0,0,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.248707,0,-1,-0.909244,0,0,-3,1,1,0,0,0,0,0,1,1
0,0,0,0,0,3,0,-0.773427,0,0,2,0,0,0,3,0,-0.715968,0,0,0,0,-1,0,0,-1,1,0,0,0,2,1,0,1.42006,-14,0,0,1,0,0,0,1.09499,2,0,-0.774118,0,0,-2,-2,0,0,0,1,0,0,0,1,1,-1,0,0,0,0,0,-3,-1,0,1,0,-1,0,0,0,4,0,0,-1,0,0,0,0,0,1,0,1,0,1,0,1.814008,0,0,-0.763986,0,0,0,2,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.388616,0,0,0,1,-1,0,0,0,-0.414207,0,1,0,0,0,-3,0,1,-1,0,2,0,0,1,1,3.84186,-10,0,0,0,-1,0,0,0.658482,0,0,-0.667165,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.254873,0,0,-0.790023,2,0,0,0,0,0,0,0,-2,-1,1,1
0,0,-6,0,0,0,0,0.525178,0,0,1,0,0,0,0,0,-0.563565,-1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2.01189,8,0,0,0,0,0,2,1.707318,0,0,-0.68539,1,0,0,0,1,0,0,0,0,-4,0,0,0,0,0,0,0,0,-2,0,1,0,-1,0,0,0,-2,0,3,0,0,0,0,1,0,0,0,0,0,-1,0,0,1,-0.507723,0,0,-0.747449,-1,0,2,0,-1,0,0,0,0,-1,1,1
0,0,0,1,0,0,0,-0.566684,-2,1,-2,1,0,-1,0,1,-0.511401,0,1,-2,0,0,1,0,0,1,-1,0,0,0,0,0,1.04802,2,0,-2,0,0,-1,0,0.575,0,0,-0.795807,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,-1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,1,0,-1,-1,0,2,0,-0.176897,0,0,-0.185075,0,-1,-1,-1,0,1,1,0,1,-2,1,1
0,0,0,1,1,-1,3,-0.629527,0,0,0,0,0,0,2,-1,-0.826258,0,-1,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0.94546,1,0,0,1,-2,0,0,2.334679,0,0,-0.7,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,-1,0,1,0,0,-1,2,1,1,0,0,0,1,0,0,-1,1,0,0,0,0,0,-0.50697,0,-1,-0.755102,0,0,0,1,0,0,0,1,1,0,1,1
0,0,0,0,0,0,-1,-0.660242,0,0,0,0,3,0,0,0,-0.174602,0,-1,0,1,0,0,0,0,1,0,0,0,0,1,0,2.15668,10,0,0,1,0,0,0,0.674598,0,0,-0.707754,0,-1,0,0,-3,-1,0,0,2,0,0,1,0,0,0,0,-1,1,0,1,1,1,0,0,0,0,1,0,-1,0,2,0,0,-1,0,0,0,0,0,0,0,0,1,-0.581793,0,0,-0.683849,0,0,5,0,0,-3,0,1,0,1,1,1
0,0,0,0,0,0,1,-0.324147,0,0,0,0,1,0,0,0,-0.730972,0,0,3,0,2,0,0,0,0,1,0,0,3,0,0,1.14094,10,0,0,0,0,0,0,1.23438,3,0,-0.8125,2,0,0,0,0,0,0,0,0,-3,1,2,2,0,1,0,0,1,2,2,1,1,3,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,-0.637333,0,0,-0.578656,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-4,1,-0.790203,1,0,0,0,0,0,-3,1,-0.569072,0,0,0,1,0,0,1,0,0,-1,0,0,4,-1,0,1.85097,4,0,0,2,0,0,0,0.832758,0,0,-0.802956,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,-1,0,1,-1,0,0,-1,0,-0.17871,0,0,-0.722037,0,0,0,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.846886,0,0,0,1,0,0,2,0,-0.809524,1,1,-3,0,0,0,-1,0,0,0,0,0,0,0,0,1.78037,7,0,0,0,0,0,0,0.857143,0,0,-0.522266,0,1,1,0,0,1,0,-1,0,1,0,0,0,0,4,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.454545,0,0,-0.698178,0,0,0,0,0,-1,-2,1,0,1,0,1
0,0,-1,0,-1,0,0,0.263768,0,2,0,0,0,0,0,0,-0.8,-1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3.89094,-18,0,0,0,1,0,0,0.671809,0,-1,5.528934,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,0,-3,1,-1,0,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.730748,0,0,-0.796045,0,0,-1,0,0,0,0,1,0,-1,0,1
0,1,1,0,0,-4,0,-0.446532,-2,0,0,0,1,0,0,0,-0.484304,0,0,1,1,0,0,0,-1,0,1,0,0,1,0,0,0.65714,2,0,0,0,0,0,0,0.652174,0,-1,0.137198,0,1,0,0,-1,0,-1,0,-1,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,-2,1,-2,0,0,3,0,0,0,1,0,1,-1,0,0,0,0,-1,0,-0.786326,0,0,-0.833414,0,0,0,-1,0,0,1,1,0,0,0,1
0,0,0,0,0,-2,0,-0.713053,0,0,0,0,-1,1,0,1,-0.608988,0,2,0,0,1,0,0,2,1,0,0,0,0,-1,0,1.07154,2,0,0,0,0,0,0,1.719521,0,0,-0.830709,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.798696,0,0,-0.771952,0,0,0,0,0,0,0,1,1,0,1,1
0,1,0,1,0,0,0,-0.747345,0,0,0,2,0,2,0,2,0.052283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.73103,2,0,0,0,0,-1,0,0.591351,0,0,-0.818333,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,-1,-4,0,0,3,0,0,0,0,0,0,1,0,0,1,0.232316,0,0,-0.619348,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,2,0,0,0,-0.07722,1,0,0,0,0,0,0,0,-0.244688,1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,1.09125,0,0,0,0,0,0,0,1.298017,-1,0,-0.709272,1,1,0,-1,-3,0,0,0,0,0,1,1,-1,-2,1,0,0,0,4,0,0,-1,0,0,0,0,0,-1,0,0,-1,-1,0,2,1,0,0,1,0,0,0,0,1,-0.688846,0,0,-0.770242,-1,0,-1,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.652827,0,0,-2,0,0,0,-1,0,-0.407928,0,0,0,0,0,0,3,0,0,0,0,-4,-2,0,0,0.661,2,0,0,4,1,0,1,0.903122,0,-1,-0.221938,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-1,0,0,0,0,0,2,0,0,-3,2,0,0,0,1,0,0,0,-1,1,0,0,1,1,0,1,0,0,-0.659834,0,0,-0.654715,0,0,0,0,0,0,0,-1,1,0,0,1
0,0,0,0,0,0,-1,-0.748833,0,0,0,0,0,-1,0,1,0.981548,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.24657,9,0,0,0,2,0,0,0.904762,0,1,-0.632274,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,-1,0,1,0,0,1,0,0,3,0,1,0,0,0,0,0,1,-1,1,0,0,1,0,0,0,0,0,-0.595376,0,0,-0.654049,0,1,0,0,0,1,2,0,0,1,1,1
0,0,-1,0,0,3,0,-0.707317,0,0,0,1,0,-1,0,2,-0.707317,-2,0,0,-1,1,1,1,0,0,0,-2,-1,0,0,0,1.14955,8,0,0,-1,0,-1,0,0.904762,0,0,-0.714286,0,0,0,0,-2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-1,0,3,0,0,4,-1,0,1,-1,0,0,0,1,0,-0.656095,0,0,-0.809117,0,0,0,0,-1,1,1,0,0,1,1,1
0,2,0,0,0,0,0,-0.437348,0,0,0,0,0,0,-1,-2,0.073143,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1.34654,1,0,0,0,0,0,0,1.017145,0,0,-0.559666,0,-1,0,0,-1,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.644258,0,0,-0.824425,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2,-1,0,0,0,-0.487204,0,0,0,0,1,0,1,0,0.246133,0,0,-2,0,0,0,-1,0,0,0,0,2,0,1,0,0.98216,7,0,1,1,3,0,0,0.297046,0,0,-0.590314,-1,0,0,0,0,0,1,0,1,0,0,0,-1,0,0,1,-1,0,0,0,0,0,1,-1,1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,-5,0,-0.589798,0,0,-0.364805,0,0,3,0,0,0,0,0,0,0,0,1
0,1,0,1,2,0,0,-0.680447,0,0,1,1,0,0,-2,4,-0.713504,0,0,0,0,0,0,0,0,0,0,0,2,-3,1,1,1.52236,2,1,0,0,0,1,0,0.896426,0,0,-0.731731,0,0,0,0,-1,2,1,0,-1,1,2,0,2,1,0,1,0,1,-1,1,0,1,2,1,0,0,0,2,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.092715,0,0,-0.737332,0,0,0,0,0,1,0,0,-1,0,1,1
1,0,0,0,0,0,0,-0.563255,0,0,0,2,0,0,-1,1,-0.776706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.65176,0,0,0,0,0,0,0,0.975371,0,0,-0.672664,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-0.535617,0,0,-0.77061,-1,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,2,-0.633221,0,0,-1,0,0,0,-1,0,-0.346232,0,0,0,0,0,-1,0,0,0,-2,0,0,0,0,0,1.79714,0,0,0,0,0,0,0,3.240155,0,0,-0.603073,1,2,2,-1,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,-0.344858,0,0,-0.624602,0,0,4,-1,0,1,0,-1,0,1,0,1
0,1,2,1,0,0,3,-0.57388,0,0,-1,0,0,0,0,1,-0.368421,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,1.4618,6,0,-1,0,0,0,0,0.723404,0,0,-0.891184,-1,0,0,0,0,0,0,0,2,-2,0,0,0,0,3,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,-0.254194,0,0,-0.530173,1,1,6,0,0,1,5,0,0,1,0,1
1,-1,0,0,1,0,0,-0.521479,0,0,0,0,-1,0,0,0,-0.657143,1,0,-2,1,0,-1,0,0,0,0,1,0,0,0,0,1.04208,2,0,1,0,0,0,-1,0.795986,0,0,-0.643437,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,3,0,1,1,0,0,0,0,-1,4,2,0,2,0,0,1,-1,0,0,0,0,0,0,-0.52,1,0,-0.71427,2,0,0,1,0,3,2,0,0,0,1,1
0,0,0,1,0,-1,0,-0.656055,1,1,0,0,0,0,0,-1,-0.6546,-1,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,1.13802,-14,0,0,1,0,-2,0,1.212039,0,0,-0.666627,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,1,1,1,-1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.188462,-1,-2,-0.74798,0,0,0,0,0,0,3,0,0,0,1,1
-1,0,-1,0,0,0,0,-0.562355,-1,1,0,0,0,0,0,0,-0.672244,0,1,0,0,0,3,1,0,0,0,-2,0,0,0,0,1.41186,0,2,0,0,0,-1,0,1.401806,0,0,-0.734181,-1,2,0,0,-1,0,0,0,-2,0,0,0,0,0,-1,0,0,0,-3,0,1,0,0,1,0,0,0,-1,1,0,0,0,0,0,0,1,0,-1,0,0,1,1,0,-0.205457,0,0,-0.342221,0,1,-2,0,0,0,0,5,0,0,1,1
0,0,0,1,0,0,0,-0.637655,-1,0,0,0,-2,0,3,0,-0.633332,0,1,1,-1,0,0,0,-1,0,0,2,0,0,0,0,1.8517,13,0,-1,1,3,0,0,2.463823,0,1,-0.813654,0,0,0,0,0,-1,0,0,-1,0,1,0,3,0,-2,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,3,0,0,-1,-2,0,1,0,0,0,0,1,0,0,-0.735261,0,-1,-0.525634,4,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.781818,0,0,-1,0,0,0,0,0,-0.788805,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1.49235,3,-2,0,0,2,0,0,1.605481,1,-1,-0.722418,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,-1,0,0,-1,-1,-0.597244,0,0,-0.621858,0,0,0,0,0,0,0,0,2,3,1,1
0,-1,0,0,0,0,0,-0.781818,-1,0,1,0,-1,0,3,1,-0.707498,0,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.06811,0,0,-2,0,1,0,0,0.828131,2,1,-0.788551,0,2,0,0,0,0,0,0,-1,-3,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,-1,0,-0.625,0,0,-0.727273,0,0,0,0,0,0,0,-1,0,0,1,1
0,3,0,0,2,1,0,-0.876262,0,0,0,0,0,0,0,0,-0.744556,0,0,0,0,0,0,0,-1,0,1,-1,0,-1,1,1,0.78913,4,0,0,0,0,0,0,0.454545,0,0,-0.792133,0,-1,0,0,0,0,0,0,0,-1,1,0,-1,0,-1,0,0,0,-3,2,0,4,0,0,0,0,0,-1,2,0,1,0,0,0,0,0,0,-1,0,-1,0,-1,-1,-0.387472,0,0,-0.506022,0,0,3,0,0,-1,0,0,0,0,0,1
0,2,-1,0,-1,-1,-1,-0.769231,0,0,0,0,2,0,0,0,-0.449777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.30316,12,0,0,0,0,2,1,2.382239,1,-1,-0.170988,1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,-1,1,1,2,1,2,0,-2,2,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,1,0,-0.282377,0,1,0.192856,0,-1,0,0,0,5,0,0,0,0,0,1
0,0,0,1,0,2,0,0.82328,0,0,1,0,0,0,1,1,-0.736517,0,0,0,0,0,0,1,0,0,0,-5,0,1,1,0,0.54655,4,0,-1,0,0,0,0,1.18249,-1,0,-0.671198,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-2,0,0,0,0,0,1,0,5,0,-1,0,0,2,-1,0,1,0,3,0,0,0,0,0,0,0,0,0,0.399292,0,1,-0.678416,2,0,0,0,2,0,0,0,0,0,0,1
0,0,2,1,0,0,2,4.448368,0,0,0,0,3,2,0,1,0.123235,0,0,-1,0,-1,2,2,0,1,0,0,0,0,0,2,1.148,1,0,0,0,0,0,0,0.399229,0,0,-0.684211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,-2,0,1,2,2,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-0.184077,0,1,-0.657143,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.691694,0,0,1,0,0,0,1,0,-0.67167,0,1,0,-1,0,0,-1,1,1,0,1,0,0,4,0,0.91861,2,1,0,0,0,0,0,0.369818,0,0,-0.806902,0,1,0,-1,0,0,1,0,0,0,0,2,5,0,-3,0,0,2,0,1,1,0,5,0,0,0,-1,0,0,0,0,0,-2,-2,0,1,0,0,0,0,0,-1,0,-0.707317,-1,0,-0.622456,0,0,0,0,0,1,-1,0,0,0,0,1
