V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,113,0,0,0,0,1,682,0,0,0,0,0,639,0,0,0,0,0,256,0,-1,0,-1,0,0,1
1,58,0,0,2,-1,0,999,0,0,0,0,0,842,0,-2,1,0,0,561,0,-1,0,0,0,1,1
0,62,-1,0,0,0,0,703,0,0,0,-2,0,481,0,0,0,0,1,379,2,1,0,0,0,1,1
0,155,0,0,0,0,0,-111,-1,1,0,0,0,833,0,-1,0,0,0,127,0,0,0,0,0,0,1
0,134,1,0,0,0,-2,937,2,0,3,0,0,800,0,1,0,0,0,726,-2,-1,0,0,0,0,1
0,151,0,0,0,0,0,189,0,0,0,-1,0,275,0,-1,0,0,0,324,2,0,0,0,0,0,1
0,226,0,-1,0,2,0,1915,0,1,2,0,0,448,1,0,0,0,0,358,0,0,0,0,0,1,1
1,501,-1,2,0,3,0,469,0,0,0,-1,0,693,0,1,0,1,0,496,0,0,0,0,1,0,1
0,134,0,0,0,0,0,657,0,0,2,0,0,707,0,0,0,0,0,490,3,0,0,0,0,0,1
0,106,0,0,2,0,0,102,0,0,0,0,0,672,0,0,0,0,-1,180,0,0,0,0,-3,0,1
1,126,0,0,0,0,0,893,2,0,0,0,0,732,0,0,0,0,0,421,0,0,0,0,0,1,1
0,77,0,0,0,0,0,539,0,0,4,0,1,766,0,0,1,0,0,202,0,2,-3,0,0,0,1
0,132,0,-2,0,0,0,837,0,0,0,-2,1,470,2,0,0,0,0,379,0,0,0,0,0,0,1
0,75,0,0,0,0,0,756,3,0,2,0,0,356,0,0,2,0,0,155,0,0,0,0,3,0,1
0,15,0,0,3,0,0,394,4,-1,0,0,1,520,0,0,1,0,0,576,0,1,0,0,-1,1,1
0,476,0,-3,0,3,0,511,0,0,0,0,0,381,1,0,0,-2,0,123,0,0,0,0,0,0,1
1,93,0,-3,3,0,0,624,0,0,0,0,0,312,0,0,1,0,2,478,-1,1,0,0,2,0,1
0,21,0,0,2,1,0,176,0,0,0,0,0,316,0,0,1,2,1,263,0,0,0,0,0,0,1
0,30,1,-1,0,1,0,935,0,0,2,-1,1,383,-3,0,-1,0,0,377,0,0,-3,0,0,1,1
0,134,0,-1,0,0,0,836,-1,1,0,0,0,733,-1,0,0,0,0,492,-3,0,0,0,0,0,1
0,26,0,0,0,-2,0,354,1,0,0,0,0,287,0,1,0,0,0,282,0,2,0,0,0,0,1
0,25,0,0,0,1,0,687,-2,0,2,0,1,672,0,0,0,0,0,81,0,0,0,0,-1,0,1
0,71,0,2,0,0,1,109,0,0,0,0,0,414,0,0,0,-1,0,311,0,-1,0,0,0,1,1
0,154,0,0,0,0,0,355,-2,0,0,1,0,632,0,0,0,0,1,411,0,0,0,0,0,0,1
0,231,0,0,0,-1,0,909,0,0,0,0,0,853,6,0,1,-4,0,404,1,0,1,0,0,0,1
0,178,0,1,0,1,0,633,0,1,0,1,0,607,1,0,1,-3,0,283,0,0,0,-1,0,0,1
-1,57,1,0,0,0,0,562,0,1,-1,0,0,464,0,-1,0,0,0,320,0,0,0,0,0,0,1
-1,14,2,-1,0,0,0,874,0,0,0,1,0,806,-1,0,0,0,0,-351,-1,0,0,0,0,0,1
-1,173,-2,0,2,0,0,268,0,0,0,0,0,297,1,0,0,0,0,196,1,0,2,0,0,0,1
-1,76,0,0,0,0,0,232,0,0,0,0,0,702,-1,0,0,2,1,652,0,0,-1,0,0,0,1
0,35,0,0,0,0,0,433,0,0,0,1,0,277,0,0,0,0,1,406,0,0,0,1,-1,0,1
-1,177,0,0,0,0,-2,562,0,0,0,0,0,333,0,0,0,1,0,198,0,1,0,0,0,0,1
-1,140,1,2,0,1,0,68,0,0,0,0,1,296,0,0,0,0,2,312,0,-1,0,0,0,0,1
0,191,1,0,0,0,0,981,0,0,0,0,0,584,0,-1,0,-2,0,576,0,3,0,1,0,1,1
0,188,0,2,0,0,0,571,0,0,0,1,0,474,6,0,0,0,0,404,-2,0,2,1,0,0,1
0,145,0,0,2,0,0,478,0,0,0,0,0,335,0,0,0,0,2,378,0,0,0,0,2,0,1
1,76,0,0,0,0,0,825,1,0,0,0,0,355,0,0,0,0,0,457,0,0,0,0,0,0,1
0,176,0,0,0,0,1,89,0,0,-2,-1,0,431,1,0,1,0,0,908,0,1,0,-2,0,0,1
0,63,0,0,0,0,0,621,0,0,3,0,0,297,2,0,0,0,0,434,0,0,0,0,0,1,1
0,218,-1,0,0,0,0,437,2,0,0,-1,0,189,2,0,0,0,0,447,0,0,2,0,0,0,1
0,148,0,0,0,-1,0,930,-1,0,0,0,0,751,0,0,0,0,0,388,0,2,-1,0,0,0,1
0,213,0,1,0,0,0,624,0,0,0,-1,0,496,0,-1,0,-4,1,1298,0,0,2,0,0,1,1
0,346,0,0,-1,-1,0,617,0,0,0,0,0,289,0,0,1,0,0,685,0,0,0,0,-2,1,1
0,180,0,-2,0,0,0,833,0,0,-1,2,0,389,0,0,0,0,0,310,-1,0,-2,0,0,0,1
0,194,0,0,0,0,0,649,0,0,0,0,0,306,-2,1,1,0,0,1252,-1,0,2,0,0,1,1
0,299,0,0,0,1,0,2187,0,0,-3,0,0,599,0,0,1,1,0,884,0,0,3,0,0,0,1
0,65,0,0,1,1,0,774,1,0,1,0,0,283,0,0,0,0,0,724,0,0,0,1,0,0,1
0,154,0,0,0,0,0,486,0,0,0,0,0,212,0,0,-1,0,0,142,0,0,1,0,0,0,1
0,130,1,0,0,0,0,94,0,0,0,0,0,394,2,0,0,0,1,633,0,0,0,0,1,0,1
0,427,0,0,0,0,0,890,1,0,0,0,2,521,0,0,1,0,0,350,-1,0,0,0,0,0,1
0,472,0,0,0,0,1,803,0,-1,2,0,-2,816,0,0,0,0,0,517,2,0,-1,0,0,0,1
0,329,0,0,0,0,0,561,0,-2,0,0,0,330,0,0,1,0,0,313,0,0,4,0,0,0,1
0,142,0,0,0,0,0,594,0,0,0,0,0,793,2,-1,2,0,0,665,0,0,0,0,0,0,1
0,521,0,0,0,0,-1,791,0,0,0,0,1,668,-1,-1,0,0,1,269,0,0,-2,0,0,1,1
1,95,0,0,0,0,-1,640,0,0,0,0,-1,494,0,0,0,0,0,636,0,0,0,0,1,0,1
0,162,0,0,0,-1,0,1384,0,0,3,0,1,588,0,0,-1,0,-2,399,1,0,0,0,0,0,1
0,64,-2,1,0,1,0,176,0,-1,0,1,0,421,0,0,-2,0,0,404,0,0,0,0,0,0,1
0,770,2,0,0,0,0,353,1,0,0,1,1,575,0,0,1,0,0,636,0,0,-1,0,1,0,1
0,567,0,0,0,0,0,562,0,0,0,0,0,615,0,0,-1,0,0,185,0,0,0,0,-1,1,1
0,243,0,0,0,0,0,355,0,0,-1,0,0,710,0,0,0,0,3,791,0,-1,2,0,1,0,1
0,123,0,0,0,0,0,963,2,0,-3,0,0,433,1,0,0,0,3,-197,0,0,0,0,0,0,1
0,62,0,1,0,0,0,596,0,0,0,0,1,426,0,0,0,-2,1,449,0,0,0,-2,0,0,1
0,78,0,0,2,0,1,624,2,0,0,0,1,692,0,0,0,0,0,410,-1,0,0,0,0,0,1
0,101,0,0,0,0,1,833,1,3,0,0,0,193,0,0,0,-1,-1,276,0,0,0,0,0,0,1
0,138,0,0,0,-1,0,687,0,0,0,0,0,241,0,0,0,0,0,371,0,0,0,-2,0,0,1
0,116,0,0,2,0,0,655,0,0,0,0,0,568,3,0,0,0,1,118,0,0,0,0,0,0,1
-1,91,0,0,0,0,-1,827,0,0,0,0,1,333,0,0,0,0,0,355,3,0,0,0,0,1,1
0,248,0,0,0,0,0,966,0,-1,0,1,1,599,0,-2,0,2,0,426,-1,1,0,0,0,1,1
0,119,0,0,0,0,0,440,2,0,0,-1,1,494,0,0,-2,-1,0,365,0,0,0,0,2,0,1
0,165,0,1,-1,0,0,891,2,0,0,0,-1,274,0,0,0,0,0,294,0,0,0,0,0,0,1
0,27,0,0,0,0,-1,304,0,1,0,0,0,448,0,0,0,2,0,271,-1,0,2,0,-1,0,1
0,140,-1,0,0,0,0,536,0,0,-2,1,0,437,0,0,0,0,1,50,0,0,0,1,2,0,1
-1,82,0,0,0,2,0,805,2,0,0,0,0,244,2,0,1,0,0,151,2,0,0,0,0,0,1
0,60,0,0,0,0,0,887,0,0,0,0,0,365,0,0,1,0,0,402,-2,1,0,0,0,0,1
0,131,0,0,2,0,0,557,0,0,3,-1,1,599,3,0,1,1,0,155,0,0,3,0,-1,0,1
0,63,1,0,0,1,0,562,0,0,0,0,1,644,0,-1,0,0,0,268,0,0,0,0,0,0,1
0,283,0,0,2,0,1,592,0,0,0,0,0,216,0,0,0,0,0,784,0,0,0,0,0,0,1
0,158,0,0,0,1,0,654,0,0,0,0,0,755,0,0,0,2,0,294,-1,0,-1,1,0,0,1
1,83,0,0,1,0,0,676,1,-1,0,0,0,200,0,0,0,1,0,370,-2,0,0,0,0,0,1
1,234,-1,2,0,2,0,183,0,0,0,0,0,698,-1,0,0,-1,0,330,0,0,-1,1,-4,0,1
-1,275,1,0,2,-1,0,812,0,0,-1,0,0,287,0,0,0,1,0,536,1,0,0,-1,0,0,1
0,177,0,0,0,0,0,624,1,0,3,0,0,298,0,0,0,0,0,477,0,0,-2,0,0,0,1
0,282,0,0,0,0,0,201,0,0,0,0,0,274,0,0,-4,1,0,400,0,0,1,0,0,1,1
1,158,0,0,0,0,1,221,0,0,3,1,0,579,0,1,-1,0,0,889,0,0,0,0,0,0,1
0,162,0,0,0,0,0,666,0,0,3,0,1,969,-2,0,0,-1,0,380,0,0,0,1,0,1,1
0,170,1,0,0,0,-3,727,0,0,0,-1,-1,627,1,0,0,0,0,313,1,0,0,0,0,0,1
0,47,-1,0,0,0,0,338,0,0,0,0,0,654,1,0,0,-1,0,437,0,-3,2,0,0,0,1
0,72,0,0,0,-1,0,874,0,0,0,0,0,747,0,0,-1,3,0,149,0,0,-2,0,0,1,1
0,126,0,0,0,0,0,505,0,-1,0,0,1,438,0,0,2,0,0,302,1,0,0,1,0,0,1
0,170,1,0,0,0,0,671,0,0,0,0,0,501,0,1,0,0,0,356,0,1,0,0,2,0,1
0,84,0,0,0,0,0,1566,0,1,-2,0,0,338,0,0,0,-1,0,198,-2,0,-1,0,0,0,1
1,673,0,0,-2,0,-1,749,0,0,0,0,-1,478,0,0,1,0,-1,999,-2,1,3,2,1,0,1
0,73,0,0,0,0,0,562,0,0,0,2,0,843,-1,0,-1,0,0,661,-2,0,0,0,-1,0,1
0,99,0,0,1,1,0,567,-1,0,0,0,0,517,-1,0,0,0,1,309,0,0,1,0,0,0,1
1,66,0,0,0,-1,0,624,0,0,0,0,0,599,0,-1,0,0,0,202,0,0,0,0,0,0,1
1,123,1,0,0,0,0,644,0,0,0,0,1,725,0,0,0,0,0,282,0,0,0,0,1,0,1
0,219,0,0,0,0,0,834,3,0,0,0,0,453,0,0,0,-1,0,407,0,0,0,0,0,0,1
-1,126,-1,0,0,-1,0,878,0,0,0,1,0,444,0,0,0,0,0,266,0,-1,0,1,0,0,1
0,166,1,2,0,0,0,427,0,0,0,1,0,234,0,0,0,0,0,182,0,1,0,1,0,1,1
2,54,0,0,2,0,0,726,-1,0,-2,0,0,300,0,0,-1,0,0,259,0,0,0,0,0,0,1
0,155,0,0,0,0,0,569,0,0,2,1,-1,534,2,0,0,0,0,280,0,0,1,0,0,0,1
0,113,0,0,0,0,0,588,0,0,0,-3,0,666,0,0,0,1,2,404,0,0,0,0,0,0,1
0,26,0,0,-1,2,0,12,0,0,0,0,0,546,1,0,1,0,0,667,2,0,0,0,0,0,1
0,126,0,0,0,0,-1,562,0,0,0,0,0,231,1,-1,0,0,0,568,-1,0,-2,0,0,0,1
0,123,0,0,0,0,0,1254,0,0,0,0,-1,682,1,1,0,2,0,242,0,3,0,0,0,0,1
0,57,0,0,0,0,0,630,1,0,0,1,-1,300,2,0,-1,0,0,252,0,0,1,0,1,0,1
1,96,0,0,0,2,0,937,0,0,0,0,0,420,0,0,0,0,-2,438,0,-3,0,0,0,0,1
-1,180,-1,0,0,0,0,946,0,0,0,0,0,251,0,0,0,0,2,560,0,0,-3,0,0,0,1
0,173,1,0,0,-1,-1,718,0,0,0,0,0,533,0,0,0,-3,0,892,0,0,0,0,0,0,1
0,155,0,0,0,0,-1,721,2,0,0,0,0,970,1,0,0,2,0,825,3,1,0,0,0,1,1
1,34,0,0,0,0,0,829,0,0,0,0,0,189,0,0,0,0,0,500,0,0,0,0,1,0,1
2,38,0,1,3,0,-1,686,0,0,0,0,0,656,0,0,1,0,0,10,0,-1,0,0,0,0,1
0,90,0,0,2,0,0,937,-2,0,-1,1,0,698,0,0,1,0,0,307,0,0,0,0,0,1,1
0,290,0,0,0,1,0,355,0,0,-2,0,0,333,0,0,0,0,0,638,2,0,2,0,0,0,1
0,28,0,0,0,0,0,316,1,0,0,0,0,472,0,0,0,0,0,720,0,0,0,0,3,1,1
0,188,0,0,0,0,0,688,0,0,0,0,0,477,0,0,0,2,1,159,0,0,0,0,-2,0,1
0,184,0,1,0,0,0,533,0,0,2,-1,0,311,-1,0,0,0,0,110,0,1,0,0,0,0,1
0,334,0,0,0,0,-1,-291,0,0,0,0,0,569,0,0,0,1,1,332,0,0,0,0,1,0,1
0,114,0,0,2,0,0,558,0,0,0,0,0,407,3,0,0,-1,0,626,0,0,-1,0,0,0,1
0,16,0,0,0,-1,-1,694,0,0,0,0,0,245,0,0,0,0,0,233,3,0,0,1,0,0,1
0,30,0,0,0,0,0,917,0,1,0,1,0,266,0,0,0,3,0,794,0,2,0,0,2,0,1
0,34,0,0,0,0,0,437,1,0,0,0,0,446,-1,0,0,0,0,415,0,0,0,0,0,0,1
0,63,0,0,0,0,-1,861,1,0,2,0,0,557,-1,0,0,1,1,395,-1,0,-2,0,0,0,1
0,106,0,0,0,0,0,874,0,0,-1,0,0,508,0,0,0,-2,1,144,1,-4,0,1,1,0,1
0,22,0,0,0,-1,0,548,1,0,0,0,0,265,3,0,-1,0,1,109,0,0,-1,0,0,0,1
0,242,0,0,0,1,0,298,1,0,0,0,0,414,0,0,0,-1,1,610,1,-1,1,0,-2,0,1
0,47,0,-3,0,0,0,789,0,0,0,0,0,451,0,0,0,0,1,425,0,-1,0,0,1,1,1
0,346,0,1,0,0,0,649,0,0,0,0,0,521,0,0,0,2,0,578,0,0,-2,0,0,0,1
0,97,-1,-3,0,0,0,803,2,0,0,0,0,533,3,0,0,0,0,692,2,0,0,0,-1,0,1
2,66,0,0,0,0,1,624,4,0,-1,0,1,665,0,0,0,0,1,181,0,0,-2,0,0,0,1
2,141,1,0,0,-2,0,699,1,0,0,0,0,344,0,0,0,0,2,806,0,0,0,0,2,0,1
0,151,0,-1,0,0,0,624,-1,0,0,0,0,332,0,0,0,-1,0,79,2,0,0,0,-1,0,1
0,141,0,0,-1,0,0,130,-1,-1,0,0,0,728,0,0,0,-1,0,176,1,0,0,0,-2,0,1
0,62,1,0,0,0,0,869,0,1,0,0,0,556,2,0,0,0,0,308,0,0,1,0,0,0,1
0,22,0,0,0,-2,0,476,0,0,-2,0,0,363,0,0,0,0,0,836,0,0,0,0,2,0,1
0,210,0,0,0,0,0,938,0,0,-1,0,0,222,0,1,0,-1,0,348,-6,0,0,0,0,0,1
0,50,0,0,0,0,1,1738,1,0,0,0,1,435,0,0,0,-2,0,152,0,0,0,2,0,0,1
0,70,0,0,0,0,0,977,0,0,4,0,1,395,1,-1,0,-1,0,503,1,0,0,-2,0,0,1
0,93,0,0,0,0,0,841,0,0,0,0,0,588,0,0,0,0,0,234,2,1,0,0,0,0,1
0,76,2,0,0,0,0,489,0,0,0,0,0,266,0,0,0,0,0,392,1,0,-2,0,0,0,1
0,104,0,0,0,2,-1,624,0,0,0,0,2,249,0,0,0,0,1,47,0,0,0,0,0,0,1
0,76,0,0,-1,0,0,513,0,1,0,0,0,508,0,0,0,-1,0,755,0,0,0,0,0,0,1
0,50,0,-1,0,1,-2,400,-1,0,0,0,0,622,0,0,1,0,0,654,2,0,-2,0,0,0,1
0,91,2,0,2,-2,0,368,1,0,0,0,0,466,0,0,0,0,0,172,0,0,0,0,0,0,1
0,142,0,0,0,0,0,228,2,0,0,0,0,377,0,0,0,3,0,577,0,0,0,0,0,0,1
0,108,0,1,0,0,1,543,0,0,0,0,0,794,0,-1,0,0,-1,405,0,2,0,0,0,0,1
0,319,0,0,0,0,0,832,-3,0,0,-1,0,433,0,1,1,-1,0,444,4,0,0,0,2,0,1
0,75,0,0,0,0,-2,681,0,0,0,0,0,297,0,0,-1,2,1,252,0,0,-3,0,0,0,1
1,82,0,0,0,1,0,496,3,0,0,0,0,225,0,-2,0,0,0,474,0,0,1,-1,0,0,1
0,137,0,0,-1,1,0,440,1,-1,2,0,2,391,1,2,0,1,0,1038,0,2,3,0,0,0,1
0,240,0,0,0,0,0,749,3,0,0,0,0,779,0,-2,0,0,0,199,-1,0,0,0,-1,1,1
1,65,0,0,0,1,0,1190,0,0,0,2,0,205,2,-1,0,0,0,404,0,0,0,0,-1,0,1
0,217,0,0,0,0,0,224,0,0,0,0,-1,327,0,0,0,2,0,126,0,0,0,-1,0,0,1
0,106,0,0,2,0,0,51,0,0,0,1,0,334,-2,0,0,1,-1,206,0,0,2,0,-1,0,1
0,95,0,1,0,0,0,731,0,0,0,0,0,723,0,0,0,0,0,221,0,0,0,0,0,1,1
0,292,0,2,0,2,0,699,0,0,0,0,0,701,1,0,0,0,0,385,-1,0,1,0,0,0,1
0,323,0,0,0,0,0,562,0,0,0,0,0,888,0,1,0,0,0,235,0,0,2,0,0,0,1
0,164,0,0,0,0,0,969,2,0,0,1,0,621,0,0,0,0,1,419,0,0,0,0,-2,1,1
0,74,0,0,0,0,0,610,0,0,0,-1,0,386,-2,0,0,0,1,507,0,0,0,0,0,0,1
0,25,-1,1,0,0,0,520,0,0,1,0,0,434,-2,0,0,1,0,177,0,0,2,0,0,0,1
0,37,0,0,0,-1,0,76,0,0,0,-1,0,356,-1,-1,0,0,0,300,0,0,0,0,0,0,1
1,139,0,0,0,0,0,205,0,0,0,0,0,633,0,0,-2,0,0,362,0,0,-1,0,0,0,1
0,78,0,0,0,0,0,588,0,0,0,0,0,212,0,0,3,0,2,207,0,-1,0,1,0,0,1
0,152,0,1,2,0,0,324,0,0,0,0,0,199,0,0,0,-1,-1,337,0,0,0,-1,0,0,1
0,177,0,0,0,2,1,932,0,0,0,-2,0,749,0,-1,0,0,0,608,0,0,0,0,0,1,1
0,117,0,0,2,0,0,894,1,0,3,0,0,345,-2,0,0,0,0,204,2,0,0,0,1,0,1
0,162,1,0,0,0,0,250,6,0,0,0,0,305,0,0,0,0,0,247,-2,0,-1,0,0,0,1
0,317,0,0,0,3,0,660,-1,0,0,-1,0,556,-1,0,0,-1,0,963,0,0,0,-1,2,1,1
0,127,0,0,0,0,0,575,0,0,0,-2,0,394,-1,0,0,-3,0,299,0,0,0,0,0,0,1
0,273,0,0,2,0,2,130,0,-1,0,0,0,344,0,1,0,0,0,697,-4,0,2,1,0,0,1
0,47,0,0,0,3,0,525,0,0,0,0,0,544,0,0,0,0,0,280,0,0,2,-1,0,0,1
-1,53,0,0,0,0,0,812,0,0,1,0,0,311,0,0,0,0,0,910,0,0,0,0,3,0,1
0,73,0,0,0,0,0,466,0,0,0,0,0,427,0,0,0,0,0,180,2,0,0,0,0,0,1
-1,58,0,-1,0,0,-1,521,0,1,0,0,0,768,0,0,0,2,0,580,0,1,2,0,2,1,1
0,178,0,0,0,0,0,532,0,0,1,0,2,466,2,0,1,0,0,548,-1,0,-1,0,0,0,1
0,248,0,1,0,0,-1,476,0,0,0,0,0,225,0,1,0,0,0,46,0,0,0,-1,0,0,1
1,146,1,0,0,0,0,482,1,0,0,0,0,195,0,0,0,0,0,89,0,0,-1,0,0,0,1
0,581,0,4,0,0,0,988,0,0,0,0,0,278,0,2,0,-2,0,202,1,0,0,1,2,0,1
0,93,0,0,0,1,0,450,1,0,0,0,0,745,0,0,1,0,0,209,0,0,0,0,-1,0,1
0,68,0,0,0,0,0,891,1,0,0,-1,0,338,0,2,1,0,1,709,0,-1,0,0,0,0,1
0,82,0,0,0,-1,0,850,0,0,-1,0,1,414,1,2,0,-2,0,656,-2,0,0,0,0,1,1
0,171,0,0,2,0,2,564,0,0,2,0,0,933,2,0,0,1,0,728,2,-1,2,0,0,0,1
-2,159,0,0,0,0,0,187,0,0,0,0,0,714,0,0,1,0,2,356,0,0,0,0,0,0,1
0,52,0,2,0,0,0,334,0,0,2,0,0,219,0,0,0,0,2,52,0,0,0,0,0,0,1
0,144,0,0,2,0,0,626,0,-1,0,-1,0,615,-1,0,-1,0,0,307,0,0,0,0,-1,0,1
-1,39,0,0,0,2,0,624,0,0,-3,0,-1,455,3,0,0,0,1,301,0,0,0,0,-1,0,1
0,144,0,0,2,0,0,341,1,0,0,0,1,288,2,0,0,0,0,457,1,0,0,0,0,0,1
0,131,0,0,0,0,0,576,1,0,-2,0,0,372,0,0,0,0,0,429,0,0,0,0,0,0,1
0,360,0,0,0,0,0,64,0,0,0,0,0,564,0,0,0,0,0,752,0,0,0,0,-1,0,1
0,176,-1,0,0,0,0,146,0,1,0,0,2,818,0,0,-1,-1,-1,121,-1,0,-1,1,0,0,1
0,144,0,0,0,-1,1,504,0,0,0,0,0,535,0,0,0,0,1,412,0,0,0,0,0,0,1
0,30,0,0,0,-1,0,263,-2,0,3,0,0,684,-3,0,0,0,0,101,0,0,-1,0,0,0,1
0,72,0,0,0,2,0,762,0,0,-2,0,0,486,2,3,2,0,0,626,0,0,0,0,2,0,1
0,168,0,0,0,0,0,548,-1,0,1,0,0,736,0,0,0,-3,0,66,-1,1,0,1,0,0,1
0,85,0,0,0,0,0,371,0,0,-1,0,0,777,-1,0,0,0,0,706,0,1,2,0,0,0,1
-1,71,0,0,2,0,0,999,0,0,0,0,0,574,-1,-2,0,1,-1,553,0,0,1,-1,0,1,1
0,147,-1,0,0,0,3,425,-2,0,-1,0,0,270,0,0,0,0,0,267,0,0,0,0,0,0,1
0,56,0,0,0,0,0,526,0,0,0,0,0,326,0,0,0,1,0,116,-1,0,-1,0,0,0,1
0,48,0,0,0,-2,0,711,0,0,0,0,-3,333,0,0,0,0,0,62,0,0,0,0,0,0,1
0,115,0,0,0,-1,0,628,-3,0,0,1,0,244,0,0,0,2,0,562,0,0,-1,0,-1,0,1
0,21,0,0,0,-1,0,299,0,0,-1,0,0,833,1,0,0,0,0,686,-1,0,1,-1,0,0,1
0,270,0,-1,0,2,0,386,0,0,0,0,0,785,0,0,0,0,0,281,0,0,-1,0,0,0,1
0,151,0,-1,0,0,0,874,0,0,2,0,0,353,1,-2,0,0,2,621,0,0,2,1,-1,0,1
0,79,0,0,0,0,0,511,0,0,0,0,0,644,0,0,0,-1,2,747,0,0,0,0,0,1,1
0,65,0,0,0,0,0,451,0,0,0,0,0,855,0,0,-2,-1,0,121,0,0,1,0,0,0,1
0,247,0,0,0,0,0,200,2,0,0,0,0,576,1,0,0,1,0,505,1,0,0,0,0,0,1
0,143,0,0,3,1,0,842,0,0,2,0,0,742,-1,-3,0,0,0,341,0,0,0,0,-2,0,1
0,262,0,0,2,0,0,750,0,0,0,0,0,512,0,0,0,-3,-1,692,0,0,-1,0,0,0,1
1,60,0,0,0,0,0,60,0,0,2,0,0,428,-1,0,0,0,0,-193,0,-1,0,1,0,1,1
0,108,0,0,0,-1,0,-305,-1,0,0,0,0,299,0,0,0,0,0,406,0,0,1,0,0,0,1
-1,178,0,0,0,0,0,271,0,0,0,1,2,485,0,0,0,-2,1,532,0,2,0,0,1,0,1
0,135,0,0,0,0,0,578,1,0,1,0,0,720,1,0,0,0,0,161,0,0,-4,0,1,0,1
0,450,0,0,0,0,0,145,1,0,0,0,0,514,-1,0,0,0,-1,520,-2,0,2,0,-2,0,1
1,184,-1,0,0,0,0,739,0,0,-1,0,0,951,0,0,0,0,0,557,1,0,0,0,0,0,1
0,174,0,-2,0,0,0,574,0,-1,2,0,0,412,-2,0,0,0,0,267,-2,0,0,0,0,0,1
0,68,0,0,0,0,0,876,-1,0,-4,0,0,766,0,0,0,0,0,655,0,0,0,-1,0,1,1
0,84,0,0,0,0,-1,47,0,0,0,-1,0,601,0,0,0,0,0,460,-1,0,0,0,1,0,1
0,59,0,0,0,0,0,532,0,0,0,0,0,625,1,0,-2,0,0,375,0,0,-1,0,0,0,1
0,224,0,0,0,0,0,392,0,0,0,0,1,615,0,-1,0,0,0,176,-1,1,0,0,0,0,1
0,60,0,0,2,0,0,575,2,0,0,0,1,729,0,0,0,0,0,999,0,0,0,0,0,0,1
0,454,0,0,0,0,0,125,2,0,0,0,-1,195,1,0,0,0,0,722,0,0,0,0,0,0,1
0,131,0,0,2,0,0,449,0,0,3,0,0,304,0,-1,0,2,0,993,-2,0,0,0,0,0,1
-2,57,0,0,0,-1,0,664,0,0,2,0,0,661,1,0,0,0,0,425,-1,0,2,0,1,0,1
0,164,0,0,0,0,0,1169,2,0,0,0,0,757,1,0,0,0,0,889,0,1,0,2,0,0,1
-1,344,0,0,0,0,1,687,0,0,0,0,0,459,0,0,1,0,0,351,0,0,0,0,0,0,1
0,262,1,-1,0,1,0,448,0,0,-2,0,-1,601,0,0,0,0,0,477,0,0,0,0,0,0,1
