LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,19,5,2,7,4,0.13,2,9,0.64,18,3,0,38,0,36.24,18.47,9324.43,0.15,0.21,0.1,0.15,17,12,45,7.83,0,1
7,31,3,5,9,29,0.16,0,1,0.91,17,2,0,36,1,32.45,17.21,7037.69,0.14,0.23,0.3,0.09,17,32,47,8.05,0,1
9,6,0,1,10,5,0.24,1,9,0.05,2,2,0,29,0,58.33,25.06,5260.7,0.17,0.02,0.12,0.02,26,18,32,29.61,0,1
7,7,2,3,10,1,0.17,2,5,0.46,25,3,0,37,1,46.25,18.5,5560.23,0.09,0.16,0.2,0.11,25,14,50,17.41,0,1
3,12,5,1,4,41,0.48,1,11,0.67,7,1,0,46,1,18.26,3.96,291.94,0.03,0.23,0.79,0.41,1,10,56,14.91,0,1
5,5,13,2,7,38,1.15,0,2,0.67,26,4,0,24,0,14.85,4.78,318.52,0.28,0.25,0.39,0.47,5,7,28,46.88,0,1
16,65,1,2,2,26,0.25,0,1,0.83,10,3,0,20,3,109.21,8.44,5585.0,0.45,0.0,0.86,0.31,6,7,9,11.54,0,1
9,16,1,1,4,14,1.23,2,21,0.54,9,4,2,49,2,7.86,9.94,100122.97,0.15,0.35,0.98,0.29,13,2,8,23.73,0,1
2,3,4,9,1,11,0.36,3,9,0.33,11,4,0,9,0,12.93,27.96,7753.35,0.15,0.08,0.35,0.11,6,17,16,52.36,0,1
3,2,3,0,3,12,0.97,3,2,0.31,2,5,0,7,3,2.78,26.42,7917.54,0.09,0.11,0.27,0.22,6,26,3,27.45,0,1
17,8,1,1,3,5,0.06,2,7,0.38,7,9,0,62,0,115.54,8.52,16793.72,0.64,0.08,0.34,0.13,43,9,55,7.51,0,1
14,1,1,5,3,8,0.13,0,6,0.51,18,1,0,54,3,77.73,10.01,16281.87,0.19,0.06,0.48,0.07,43,17,79,14.0,0,1
1,13,3,1,6,4,0.01,0,1,0.76,10,9,0,8,0,9.48,11.65,914.21,0.05,0.1,0.65,0.06,3,10,11,0.84,0,1
1,12,1,6,12,6,0.34,2,2,0.86,38,14,0,50,1,14.18,8.54,1663.75,0.03,0.13,0.74,0.17,3,11,9,17.09,0,1
6,18,6,4,14,23,0.4,0,7,0.77,42,7,0,16,0,25.02,21.62,13023.84,0.18,0.06,0.72,0.04,14,24,47,28.33,0,1
8,17,6,23,6,34,0.39,2,5,0.57,46,6,0,16,1,26.56,21.44,12152.97,0.25,0.12,0.64,0.2,12,25,60,35.31,0,1
16,11,10,5,0,10,0.67,6,3,0.8,38,5,0,9,0,50.07,13.36,29305.2,0.2,0.08,0.82,0.14,25,16,45,8.75,0,1
0,11,13,17,1,10,0.25,2,3,0.23,36,12,0,10,0,51.86,15.07,13278.79,0.2,0.15,0.83,0.14,35,13,17,2.65,0,1
7,2,1,0,0,0,0.52,1,2,0.82,108,1,0,2,0,1.11,34.34,4878.52,0.04,0.66,0.97,0.07,7,4,2,43.65,0,1
1,8,12,0,0,19,0.43,0,1,0.57,10,4,0,0,0,58.49,3.2,45102.11,0.05,0.58,0.87,0.16,3,14,10,38.98,0,1
27,103,6,10,0,3,1.23,3,29,0.5,173,22,0,79,3,50.04,102.49,358147.97,1.21,0.04,0.47,0.73,42,28,75,36.58,0,1
1,86,7,6,12,2,0.66,0,26,0.45,219,32,0,72,3,41.44,115.28,244605.47,1.25,0.04,0.42,0.75,41,31,74,11.39,0,1
0,52,8,0,2,1,0.47,0,2,0.64,21,7,0,18,2,18.64,8.7,1425.11,0.37,0.01,0.1,0.2,9,17,13,30.31,0,1
2,10,5,2,18,72,0.3,0,5,0.52,30,3,0,22,0,21.51,8.77,1407.41,0.08,0.08,1.19,0.21,7,26,14,22.85,0,1
6,17,7,0,9,19,0.19,0,1,0.9,11,6,0,11,1,36.68,3.74,309.6,1.86,0.26,1.03,0.06,9,7,17,33.92,1,1
6,8,9,5,21,19,0.11,4,11,0.98,10,9,0,10,0,43.62,3.6,171.3,0.52,0.14,0.05,0.04,9,6,27,58.04,1,1
17,8,5,4,6,67,0.79,0,11,0.91,65,2,0,13,-8,39.58,26.98,226972.72,0.05,0.63,0.93,0.85,31,3,42,35.52,0,1
22,2,4,14,1,1,0.24,2,8,0.74,38,3,0,131,1,55.87,3.01,20999.88,0.18,0.52,0.8,0.13,49,3,25,-27.94,0,1
18,26,2,0,0,3,0.43,0,2,-2.03,5,7,0,6,0,11.56,5.3,1766.54,0.03,0.21,-0.28,0.71,8,6,20,0.0,0,1
13,6,3,0,0,24,0.6,1,5,0.73,8,2,0,13,1,35.91,5.56,1242.01,0.02,0.21,0.95,0.35,7,16,21,5.65,0,1
15,21,2,2,1,12,0.83,1,4,0.42,5,5,0,86,2,112.89,19.41,34124.98,0.09,0.19,0.27,0.08,4,3,19,21.67,0,1
11,16,1,9,6,2,1.24,0,3,0.97,6,1,0,4,1,26.33,0.12,5095.87,0.24,0.03,-0.19,0.16,4,0,15,33.43,0,1
7,34,2,1,10,12,2.38,0,9,0.46,24,1,0,69,2,21.51,29.51,46830.92,0.0,0.06,0.76,0.42,20,9,6,2.58,0,1
3,5,3,0,18,17,1.03,1,4,0.42,20,1,0,31,0,104.55,0.43,157554.42,0.04,0.33,0.8,0.41,33,0,16,17.16,0,1
7,19,1,4,0,41,0.89,2,8,0.86,33,1,0,55,2,91.55,28.43,31951.41,0.09,0.07,-0.64,0.54,9,7,62,63.38,0,1
12,1,2,1,0,8,0.35,1,1,0.32,15,3,0,5,6,74.0,8.31,3641.77,0.14,0.25,0.47,0.85,38,13,87,26.94,0,1
4,7,2,14,7,13,0.09,3,5,0.99,10,6,0,3,0,21.81,14.36,2356.55,0.1,0.22,0.41,0.14,10,14,31,92.59,1,1
3,10,4,22,4,30,0.18,5,4,1.0,14,10,-1,4,0,21.74,15.07,4036.83,0.08,0.02,0.14,0.08,12,11,30,79.53,1,1
24,26,11,3,7,48,0.2,1,6,0.47,49,10,0,35,0,26.44,108.9,22274.39,0.44,0.0,0.35,0.13,25,25,103,23.93,1,1
18,14,11,8,15,37,0.22,1,5,0.45,50,2,0,91,0,4.25,61.23,91955.98,0.45,0.02,0.27,0.13,19,25,68,28.59,1,1
20,34,1,8,22,7,0.59,1,6,0.85,2,2,0,13,1,6.31,1.72,93.99,0.03,0.02,2.33,0.24,1,5,19,24.92,0,1
3,19,2,2,11,7,0.13,0,1,0.54,1,2,0,15,3,12.01,6.85,118.42,0.07,0.12,0.85,0.37,1,7,22,-105.49,0,1
4,23,3,0,16,36,0.21,-1,15,0.96,10,6,0,13,2,14.42,16.63,2186.14,0.66,0.09,0.72,0.11,10,9,34,11.56,0,1
5,1,2,0,4,8,0.02,3,5,0.61,8,14,0,19,4,23.13,11.49,2076.31,0.22,0.18,0.44,0.09,9,8,21,1.09,0,1
29,36,0,1,40,94,0.34,0,5,0.04,110,15,0,187,5,79.96,37.79,120751.62,0.17,0.39,0.41,0.12,35,24,258,29.79,0,1
36,33,0,2,48,8,0.26,0,1,0.08,66,11,0,92,3,47.47,38.16,148054.42,1.01,0.06,0.5,0.13,46,17,311,29.99,0,1
8,3,3,0,1,17,0.18,1,6,0.77,7,6,0,9,0,11.3,18.89,4160.81,0.07,0.09,0.61,0.05,4,11,11,32.51,0,1
4,16,2,1,4,16,0.32,1,2,0.86,8,1,0,10,0,19.33,18.94,3640.49,0.06,0.05,0.57,0.13,5,12,14,35.38,0,1
4,15,2,1,1,33,0.13,0,17,0.62,6,4,1,5,0,32.57,9.89,1651.26,0.03,0.12,0.46,0.15,6,26,10,22.05,0,1
3,10,3,3,2,13,0.27,3,3,0.96,9,4,0,8,2,1.24,11.36,1650.68,0.07,0.08,-0.26,0.13,5,7,25,24.67,0,1
16,16,12,9,10,35,0.09,2,7,0.79,47,3,0,53,0,73.42,31.81,78280.92,0.76,0.14,0.46,0.08,54,20,119,0.35,1,1
25,6,13,7,25,68,0.1,1,3,0.81,46,4,0,80,2,56.59,35.95,78441.97,0.89,0.15,0.41,0.1,52,15,115,34.53,1,1
7,5,1,6,11,20,0.21,1,2,0.71,1,2,0,6,0,14.53,8.6,984.59,0.06,0.26,0.42,0.08,6,10,14,22.41,0,1
2,15,0,3,12,18,0.26,0,1,0.92,1,13,0,4,0,23.51,8.49,2213.2,0.08,0.45,0.97,0.08,7,15,5,25.61,0,1
4,2,6,0,2,63,0.12,0,1,-1.62,5,5,0,23,0,25.97,9.56,2961.56,0.09,0.12,-0.09,0.22,10,22,24,2.5,0,1
4,12,1,0,1,70,0.1,4,12,0.72,7,14,0,10,0,25.09,9.9,3889.67,0.09,0.11,0.74,0.18,11,2,24,46.66,0,1
16,10,6,18,55,35,0.41,2,3,0.7,32,1,0,36,2,44.74,22.61,20372.54,0.34,0.08,0.13,0.05,31,13,130,61.77,0,1
34,15,7,3,55,57,0.02,3,2,0.24,30,3,0,56,1,43.57,22.33,18223.55,0.33,0.09,0.16,0.03,33,17,129,60.59,0,1
0,3,2,15,1,8,0.14,0,2,0.88,1,2,-1,6,0,21.49,6.79,830.87,0.04,0.18,0.82,0.1,12,15,15,46.84,0,1
10,12,0,2,3,34,0.11,0,6,0.83,1,19,0,6,0,14.02,6.32,805.35,0.06,0.15,0.99,0.08,74,8,14,0.0,0,1
12,7,2,5,28,34,0.92,4,4,0.63,12,5,0,2,1,60.13,6.08,49088.86,1.45,0.09,0.93,0.3,26,3,9,28.07,0,1
11,23,4,6,11,31,0.8,2,8,0.37,10,6,0,10,3,17.3,21.66,7047.03,0.5,0.12,0.94,0.31,25,14,11,4.45,0,1
4,2,6,17,7,10,0.25,0,1,0.76,31,6,0,3,1,16.34,3.51,234.44,0.31,0.32,0.8,0.09,16,3,13,23.3,0,1
1,9,0,10,3,2,0.19,1,4,-0.79,102,9,0,4,3,16.3,4.49,169.75,1.14,0.41,0.88,0.11,17,2,6,30.06,0,1
33,8,6,19,32,17,0.12,1,2,0.7,35,3,0,30,1,122.69,52.46,49154.09,0.67,0.04,0.31,0.03,10,9,127,41.11,1,1
29,3,0,11,30,16,0.08,2,4,0.56,48,1,0,32,1,56.2,24.44,47841.43,0.85,0.03,0.25,0.0,35,10,96,39.68,1,1
1,12,0,18,13,29,0.19,2,10,0.96,5,5,0,5,0,15.33,6.33,542.6,0.31,0.2,0.78,0.16,8,19,10,43.76,0,1
1,1,4,4,17,4,0.14,0,3,0.28,23,1,0,5,0,14.0,6.27,503.05,0.72,0.13,0.93,0.11,4,20,9,13.95,0,1
0,16,1,1,3,23,0.4,1,1,0.05,31,5,0,10,0,11.37,54.88,3900.44,0.08,0.07,0.16,0.84,40,13,15,25.46,0,1
0,6,1,0,3,27,0.12,1,1,0.18,43,1,0,8,0,21.16,16.11,3518.95,0.07,0.03,0.13,0.42,12,6,20,24.39,0,1
2,8,3,13,6,33,0.58,1,4,0.44,24,6,0,19,3,24.05,36.84,20382.96,0.12,0.05,0.23,0.3,13,2,21,1.03,0,1
3,16,8,2,11,45,0.45,1,4,0.44,31,9,0,18,1,36.31,24.69,14179.71,0.06,0.05,0.64,0.44,34,33,21,8.61,0,1
2,14,0,0,5,13,0.49,0,10,0.74,1,1,0,3,0,5.44,9.88,32.94,0.0,0.43,-0.14,0.97,1,17,102,26.92,0,1
7,7,0,0,15,9,0.74,0,5,0.99,1,1,0,22,0,3.07,26.33,22.7,0.0,0.59,0.95,0.03,0,10,67,0.65,0,1
1,9,3,5,14,13,0.3,0,4,0.54,96,4,0,21,1,30.3,36.02,37630.64,0.38,0.41,0.5,0.23,20,26,42,25.2,0,1
1,15,1,7,16,14,0.35,0,1,0.46,33,1,0,27,2,31.95,34.97,43052.2,0.35,0.03,0.38,0.23,16,25,46,32.9,0,1
8,16,4,7,26,55,0.59,0,13,0.96,1,6,0,14,2,11.03,5.34,186.7,0.77,0.28,0.97,0.14,0,5,106,85.04,0,1
9,61,7,4,12,19,0.35,0,2,0.49,16,1,-1,34,1,12.36,4.28,93.91,0.05,0.3,0.69,0.3,48,5,88,37.67,0,1
12,16,6,1,3,20,0.2,2,4,0.2,57,4,0,5,1,15.02,10.66,882.92,0.05,0.1,-0.19,0.09,8,15,22,30.73,0,1
2,13,3,21,3,22,0.21,0,2,0.8,38,2,0,9,3,13.74,9.36,1121.99,0.04,0.1,1.16,0.02,48,6,21,19.55,0,1
0,11,4,3,0,66,0.33,1,8,0.59,46,8,0,2,1,18.39,7.76,1077.69,0.15,0.02,0.47,0.3,11,16,8,21.0,0,1
0,20,4,1,24,11,0.39,1,7,0.92,55,2,0,5,1,18.5,7.8,1102.36,0.67,0.0,0.46,0.25,10,6,7,0.58,0,1
6,5,0,14,20,12,0.92,3,7,1.04,141,1,0,11,0,18.24,5.7,882.94,0.03,0.11,0.6,0.31,5,8,8,9.09,0,1
10,32,0,6,1,8,1.06,1,7,0.73,66,1,0,16,3,23.23,10.49,807.86,0.04,0.14,0.93,0.26,3,11,6,31.96,0,1
18,12,3,3,5,39,0.82,1,4,0.36,28,5,0,25,0,20.18,21.17,1382.98,0.05,0.1,0.83,0.09,30,1,63,31.48,0,1
11,10,3,2,10,13,0.48,0,8,0.91,30,9,0,5,1,19.17,19.16,1431.67,0.03,0.07,0.72,0.33,2,18,85,6.59,0,1
31,4,1,1,22,6,0.7,0,1,0.75,101,10,0,5,0,52.0,26.08,1073.92,0.07,0.02,1.01,0.07,6,0,15,3.26,0,1
44,15,4,6,4,13,2.06,0,2,0.67,47,4,0,21,0,49.03,2.15,24517.72,0.59,-0.72,0.37,0.28,2,23,9,20.46,0,1
3,30,5,1,6,87,0.28,0,6,0.82,145,1,0,7,0,64.26,10.89,224995.23,0.84,0.07,0.73,0.06,25,0,17,50.57,0,1
6,10,7,6,7,11,0.04,1,4,0.96,30,1,0,19,0,81.54,27.85,40426.19,0.08,0.24,0.69,0.05,16,9,23,58.52,0,1
6,13,0,22,35,37,0.55,0,8,0.04,27,7,0,6,1,35.82,17.87,48776.82,0.42,0.21,0.47,0.2,16,12,9,6.99,0,1
1,10,0,6,3,17,0.12,3,19,0.7,5,1,0,15,2,58.13,19.44,85076.08,0.11,0.02,0.38,0.17,14,10,8,2.17,0,1
5,22,0,3,0,10,0.76,0,3,-0.28,10,2,0,53,0,10.98,7.66,1586.24,0.04,0.11,0.92,0.3,10,12,8,41.59,0,1
7,9,3,1,1,21,0.25,1,6,0.54,9,9,0,19,0,10.95,9.85,1048.76,0.05,0.06,0.65,0.33,11,6,9,23.9,0,1
33,37,14,12,13,42,0.12,-1,10,0.76,70,10,0,75,0,76.73,25.53,42701.09,1.05,0.05,0.4,0.06,66,20,156,27.45,1,1
33,23,14,7,20,31,0.16,2,6,0.8,57,11,0,69,0,76.47,24.46,11124.5,0.18,0.02,0.33,0.09,44,17,122,24.13,1,1
4,14,3,9,21,16,0.21,1,3,0.97,48,4,0,8,1,16.03,17.08,665.64,0.04,0.24,-0.4,0.04,7,19,13,52.34,0,1
0,11,1,0,3,16,0.22,2,10,0.41,5,6,0,8,1,17.04,108.89,637.77,0.03,0.13,0.91,0.09,17,3,11,9.81,0,1
2,6,2,0,1,99,0.06,1,1,0.52,43,13,0,39,2,4.85,19.58,263314.19,0.1,0.22,1.4,0.18,26,10,17,0.93,0,1
14,11,1,13,15,16,0.74,2,1,0.04,38,6,0,49,1,80.3,16.14,207064.58,0.37,0.16,0.38,0.25,53,15,246,2.54,0,1
3,44,0,3,5,10,0.14,0,3,1.0,2,1,0,7,2,19.4,7.29,38.6,0.17,0.09,0.25,0.08,4,6,16,41.24,0,1
3,6,0,4,12,11,0.14,1,2,0.83,4,12,0,5,6,2.98,9.35,1344.52,0.11,0.11,0.46,0.07,6,8,8,5.92,0,1
10,9,0,1,8,13,0.51,0,1,0.26,10,8,0,25,0,38.72,27.3,25622.15,0.17,0.11,0.27,0.35,15,16,21,7.14,0,1
18,3,2,0,0,10,0.22,1,3,0.21,19,4,0,35,1,23.34,28.36,26679.68,0.19,0.14,0.2,0.15,9,10,23,47.66,0,1
22,15,15,10,0,19,0.53,1,1,0.45,103,5,0,6,1,84.71,1.2,68895.8,0.24,0.24,0.07,0.37,10,0,52,18.13,0,1
2,11,3,0,11,1,0.15,0,1,0.67,80,2,0,0,0,177.63,8.51,23408.26,0.06,0.22,0.26,0.29,25,4,138,11.96,0,1
11,11,7,18,11,20,0.11,1,2,0.49,24,1,0,29,1,33.43,28.76,25178.63,0.23,0.07,0.14,0.13,25,20,93,39.66,1,1
7,10,11,15,3,19,0.15,2,2,0.91,24,4,0,30,1,31.6,23.52,18914.37,0.3,0.07,0.14,0.07,24,21,65,48.11,1,1
14,3,1,2,8,5,0.01,1,4,0.95,7,2,0,66,1,35.25,32.73,31674.07,0.31,0.0,0.54,0.05,28,13,68,18.96,0,1
14,3,3,6,7,5,0.08,1,3,0.96,30,8,0,20,0,31.11,26.21,6287.57,0.38,0.04,0.68,0.11,69,15,75,31.15,0,1
6,25,2,9,9,126,0.47,2,6,0.27,58,13,0,27,4,34.44,35.96,33531.92,0.36,0.19,0.33,0.28,22,24,65,43.17,0,1
5,36,7,6,14,8,0.41,0,4,0.27,22,11,0,25,3,32.77,34.75,30477.68,0.36,0.47,0.58,0.27,34,24,43,64.61,0,1
18,6,4,16,8,16,0.11,2,14,0.96,13,3,0,21,0,51.12,13.24,11007.81,0.3,0.06,0.26,0.07,20,12,75,67.85,1,1
12,7,2,12,6,12,0.1,1,15,0.93,15,8,0,16,2,39.8,9.51,18647.97,0.2,0.05,0.21,0.04,20,6,67,41.35,1,1
9,24,5,0,9,50,0.3,1,22,0.9,68,11,0,37,2,22.66,43.3,39810.78,0.35,0.18,0.17,0.24,16,32,56,76.4,0,1
9,24,4,0,3,43,0.35,0,1,0.46,30,3,0,32,3,28.2,46.7,54871.41,0.26,0.16,0.52,0.23,13,13,59,26.39,0,1
4,40,7,4,13,4,0.05,0,10,0.99,32,10,0,36,0,72.43,16.21,17768.61,0.32,0.27,0.77,0.55,56,7,128,28.19,0,1
12,1,16,5,5,1,0.89,0,3,0.76,2,4,0,20,1,64.74,9.26,30736.21,1.16,0.3,0.87,0.16,34,8,106,-53.82,0,1
19,5,0,8,8,11,0.29,0,2,0.45,6,2,0,2,1,7.44,5.28,944.2,0.04,0.11,0.78,0.19,8,10,13,7.9,0,1
11,2,3,2,1,3,0.32,0,2,0.98,2,2,0,9,3,12.2,5.28,944.2,0.03,0.14,0.57,0.21,6,11,7,5.61,0,1
3,9,2,9,8,29,0.31,3,5,0.86,6,6,0,4,3,11.62,8.1,104.61,0.01,0.33,0.27,0.13,0,6,17,10.8,0,1
0,15,1,9,4,27,0.55,0,14,0.56,4,2,0,4,2,5.89,19.54,93.98,0.01,0.34,1.08,0.27,11,3,61,2.35,0,1
25,22,0,2,3,9,0.8,1,1,0.25,12,7,0,9,0,4.74,18.69,1441.17,0.09,0.06,0.78,0.23,15,5,15,41.57,0,1
14,7,0,1,3,5,0.35,2,1,0.25,20,2,0,5,1,0.5,14.98,3236.93,0.05,0.01,1.17,0.27,0,34,20,16.64,0,1
4,12,6,7,8,38,0.62,0,1,0.02,14,4,0,7,0,14.66,2.43,140306.94,0.23,0.18,0.47,0.08,47,7,14,50.79,0,1
1,5,7,5,10,20,0.45,0,3,0.95,68,5,0,6,0,9.49,6.22,4517.95,2.22,0.09,0.43,0.07,8,10,15,46.57,0,1
16,16,0,0,6,19,0.42,1,7,0.48,17,9,0,8,0,31.04,26.8,55978.45,1.11,0.1,0.33,0.63,20,5,13,15.45,0,1
1,13,2,6,4,10,0.43,1,3,0.81,67,4,0,103,1,18.97,14.47,7407.33,0.36,0.1,0.02,0.75,9,2,13,3.93,0,1
