state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,73,429,1326,0,0,125.0,64,223.0,114,228.5,106,11,4,0,0,1
0,132,418,3928,0,0,196.2,105,188.2,99,105.8,101,9,5,2,0,1
32,150,408,417,0,0,163.4,93,265.1,95,189.4,104,10,9,0,0,1
12,98,408,2389,0,0,129.0,102,144.6,85,188.3,131,8,1,3,0,1
17,157,422,3170,0,0,84.9,75,161.4,110,192.4,96,8,4,2,0,1
18,65,417,2647,0,0,220.7,118,162.8,119,132.2,116,12,5,2,0,1
8,142,408,1967,0,0,185.6,122,126.1,62,242.3,126,6,4,2,0,1
12,120,415,3579,0,0,159.4,110,231.2,116,143.7,90,8,2,5,1,1
49,97,409,4304,0,0,139.2,134,220.0,57,67.9,80,10,3,1,0,1
12,43,408,4654,0,0,190.5,114,273.9,96,238.5,86,6,5,3,0,1
15,60,408,4802,0,0,222.3,58,199.6,115,253.6,129,5,2,1,0,1
45,10,426,1239,0,0,193.0,107,190.4,70,285.3,64,10,6,2,0,1
50,87,422,1292,0,0,151.2,82,224.9,115,207.3,126,9,3,4,1,1
5,133,414,572,0,0,121.8,97,173.9,62,144.3,129,8,2,1,0,1
5,126,408,1704,0,0,185.8,128,94.9,77,181.9,72,3,3,3,1,1
46,66,419,4065,0,0,125.5,70,247.2,165,104.7,105,11,2,2,0,1
35,117,408,1474,0,0,229.5,104,177.6,108,179.5,95,12,6,0,0,1
12,172,414,1763,0,0,194.9,97,169.6,93,166.4,54,10,3,0,0,1
3,115,410,3983,0,0,268.7,80,177.2,143,167.2,106,11,2,1,0,1
21,72,498,1062,0,0,194.2,92,246.6,98,149.0,91,13,3,2,0,1
41,149,408,253,0,0,185.5,91,188.8,60,265.0,54,11,2,3,0,1
25,38,410,1562,0,0,126.6,100,162.7,97,162.9,107,7,5,1,0,1
49,41,418,1441,0,0,142.6,67,167.5,87,214.6,101,6,5,1,0,1
48,41,417,330,0,0,240.0,104,213.8,104,156.2,67,8,3,0,0,1
44,121,422,620,0,0,215.8,68,217.9,79,165.0,54,7,0,1,0,1
43,157,487,2439,0,0,201.2,99,169.4,107,157.5,97,12,2,3,1,1
31,133,436,1738,0,0,235.0,94,170.8,84,295.0,103,10,7,3,0,1
24,161,504,4506,0,0,223.9,91,187.3,84,260.6,69,11,1,0,0,1
34,144,503,4482,0,0,244.7,80,149.5,84,162.3,107,8,3,2,0,1
31,88,414,3879,0,0,204.0,147,225.6,117,155.3,105,7,4,0,0,1
12,87,436,1892,0,0,235.1,109,164.9,94,188.8,98,11,3,0,0,1
23,49,413,1089,0,0,149.3,88,222.6,69,173.6,110,5,1,0,0,1
34,99,429,1821,0,0,62.8,120,62.8,82,172.6,98,7,7,5,1,1
22,46,409,1444,0,0,214.2,72,176.8,95,193.5,115,7,2,2,0,1
20,75,409,37,0,0,159.7,98,146.1,101,231.8,75,15,0,0,0,1
49,152,424,1490,0,0,192.6,98,284.9,75,223.5,117,13,1,1,0,1
37,115,414,211,0,0,216.1,103,203.0,78,267.1,101,11,4,2,0,1
4,50,408,4868,0,0,164.6,122,135.6,96,204.1,98,10,1,2,0,1
9,67,412,4487,0,0,247.7,105,268.7,103,215.4,68,8,4,1,0,1
42,104,507,3533,0,0,212.6,94,269.3,83,211.6,87,11,0,1,1,1
13,92,409,4054,0,0,158.0,106,154.0,98,189.7,82,6,6,4,1,1
48,103,493,4537,0,0,214.1,117,205.9,76,172.0,98,12,2,0,0,1
23,66,413,957,0,0,155.7,103,126.1,84,198.8,62,8,8,2,0,1
30,129,422,1562,0,0,247.0,126,255.3,93,213.3,64,12,3,1,1,1
7,81,507,3964,0,0,136.7,64,195.8,104,128.5,95,10,2,0,0,1
1,56,410,274,0,0,139.1,99,173.3,110,253.2,55,7,9,0,0,1
26,74,419,4156,0,0,252.3,93,175.0,112,266.3,104,8,7,2,0,1
24,69,415,1816,0,0,143.3,112,202.0,70,174.9,75,12,5,0,0,1
2,101,429,99,0,0,197.2,83,212.1,69,194.0,109,6,3,4,0,1
22,81,419,1769,0,0,253.6,78,206.0,128,278.1,110,8,6,2,1,1
20,109,423,1051,0,0,178.8,135,216.8,76,134.7,102,13,4,0,0,1
46,135,433,1783,0,0,148.7,81,116.8,105,179.7,96,10,5,0,0,1
16,95,409,4100,0,0,137.4,98,179.5,105,215.2,97,11,9,0,0,1
15,119,408,3362,0,0,170.5,93,193.0,106,246.2,74,10,2,0,0,1
22,34,499,3743,0,0,283.9,93,188.8,75,186.2,110,8,6,1,0,1
4,142,424,1948,0,0,150.2,91,143.3,97,219.9,141,10,2,0,0,1
43,149,408,3268,0,0,240.0,90,145.6,103,241.1,107,7,7,2,0,1
17,102,410,548,0,0,182.5,116,223.0,94,222.6,91,12,2,1,0,1
8,132,409,1708,0,0,136.2,109,197.9,91,247.3,118,12,6,0,0,1
3,60,415,4264,0,0,66.5,128,191.0,67,212.2,88,10,2,0,0,1
20,28,486,1879,0,0,196.9,85,249.0,119,140.7,131,19,6,0,1,1
28,60,482,3406,0,0,163.1,82,131.4,108,55.6,117,13,2,0,0,1
33,73,415,1518,0,0,282.7,109,220.9,53,172.7,114,9,3,1,1,1
19,102,509,3400,0,0,112.8,116,159.9,81,177.7,120,9,2,2,0,1
10,96,408,33,0,0,241.6,120,216.5,110,131.5,84,8,5,1,0,1
28,36,408,1879,0,0,206.6,91,229.8,77,199.9,115,13,8,0,0,1
20,114,503,2290,0,0,192.1,104,202.4,116,217.5,100,9,4,3,0,1
31,130,508,3990,0,0,150.9,119,111.9,93,222.4,130,9,4,2,0,1
2,82,413,2245,0,0,202.5,57,225.0,102,252.7,103,12,3,1,0,1
22,156,425,426,0,0,104.8,107,156.0,87,159.5,83,8,2,3,1,1
21,132,505,4789,0,0,194.0,125,146.7,102,226.8,126,5,6,4,1,1
43,93,411,4449,0,0,89.8,88,190.4,122,172.9,84,8,3,1,0,1
29,135,410,284,0,0,214.7,118,159.8,116,265.5,100,9,3,3,0,1
32,86,415,1463,0,0,144.5,91,198.0,112,147.8,127,9,2,3,0,1
4,77,408,1827,0,0,163.8,127,155.9,84,263.5,79,6,5,0,0,1
40,77,413,4178,0,0,236.3,109,228.6,140,258.8,120,8,2,1,0,1
43,80,410,3766,0,0,204.4,96,199.1,102,172.3,60,9,0,3,0,1
4,161,408,4465,0,0,200.4,109,196.2,124,206.4,77,8,9,1,0,1
0,78,510,3175,0,0,128.6,110,174.5,82,246.9,131,10,2,2,0,1
33,106,414,2451,0,0,179.8,96,210.6,111,243.4,133,3,4,4,0,1
8,87,509,2453,0,0,199.9,106,214.2,111,201.3,127,12,2,3,0,1
16,155,414,2580,0,0,192.1,105,199.9,66,118.3,134,5,4,3,0,1
45,104,495,3362,0,0,257.1,47,197.2,82,194.6,93,10,4,0,0,1
45,124,408,3669,0,0,164.4,84,174.7,86,252.6,125,13,6,2,1,1
21,144,414,4536,0,0,231.2,98,159.2,95,102.9,97,15,2,3,0,1
46,122,408,3084,0,0,87.7,84,214.4,77,201.5,110,13,3,0,0,1
44,84,416,2746,0,0,274.6,85,214.4,126,125.3,104,11,3,0,0,1
16,121,429,3284,0,0,204.0,121,248.7,97,146.5,101,7,5,1,0,1
44,135,413,1978,0,0,268.3,99,155.6,96,308.1,89,11,3,2,0,1
34,65,408,355,0,0,195.9,116,157.6,116,227.0,88,8,6,0,0,1
41,89,417,2909,0,0,227.6,123,258.4,116,142.7,139,6,11,1,0,1
35,109,421,1742,0,0,264.4,117,147.6,44,270.2,88,10,4,4,0,1
17,161,408,4275,0,0,178.8,107,293.5,139,265.9,100,8,4,0,0,1
35,83,426,2226,0,0,333.7,117,227.4,118,135.5,114,15,7,0,1,1
45,135,509,46,0,0,154.9,129,245.9,98,270.0,112,13,1,0,0,1
7,116,508,1236,0,0,142.0,124,184.4,128,155.8,114,9,4,1,0,1
11,139,501,4019,0,0,181.3,94,239.1,115,226.5,107,10,5,2,0,1
21,61,414,4150,0,0,101.9,104,139.3,123,232.8,82,11,2,1,0,1
10,87,413,1942,0,0,262.7,92,225.9,92,229.8,103,11,1,1,0,1
12,197,471,3003,0,0,194.0,137,162.7,134,266.3,127,7,2,1,0,1
6,149,424,193,0,0,198.3,98,243.1,128,262.8,89,10,4,0,0,1
4,89,409,3065,0,0,170.7,124,184.5,115,106.4,74,11,4,1,0,1
2,31,491,4055,0,0,225.5,86,185.0,91,139.6,52,6,2,0,0,1
6,68,421,801,0,0,237.9,105,224.2,104,92.8,85,12,1,0,0,1
28,60,408,3382,0,0,182.4,88,156.8,93,165.2,87,10,4,2,0,1
40,75,409,3925,0,0,116.8,87,176.7,92,182.9,148,13,2,1,0,1
17,179,408,4518,0,0,218.9,92,133.5,123,219.2,104,6,5,0,0,1
22,128,413,3857,0,0,195.7,104,229.4,82,200.4,117,10,2,1,0,1
1,116,428,4066,0,0,177.5,92,194.5,63,206.6,109,16,10,3,0,1
16,67,410,4431,0,0,239.3,122,291.2,110,206.6,115,0,0,3,0,1
49,94,497,1414,0,0,186.7,127,217.3,131,282.8,102,9,4,3,0,1
0,130,415,1959,0,0,21.8,94,147.7,120,142.1,91,11,0,4,1,1
30,10,408,1764,0,0,186.4,92,253.3,57,213.1,122,14,7,2,0,1
36,108,410,4872,0,0,159.5,74,64.1,141,180.2,105,10,4,0,0,1
5,97,414,4002,0,0,250.2,69,236.3,109,79.4,123,9,4,2,0,1
49,150,502,2397,0,0,167.4,112,160.5,126,180.1,108,9,3,0,0,1
47,50,408,585,0,0,244.4,111,197.5,93,234.0,107,8,3,0,0,1
4,102,421,4839,0,0,129.8,80,176.1,96,114.5,114,7,4,0,0,1
15,85,408,2445,0,0,208.6,74,192.3,75,197.3,116,8,3,1,0,1
34,117,408,4269,0,0,297.0,53,170.9,105,102.9,88,9,3,1,0,1
22,120,408,2892,0,0,201.6,86,185.9,86,184.8,87,5,6,1,0,1
40,77,426,175,0,0,152.6,124,157.7,112,258.0,124,9,9,0,0,1
42,203,506,2568,0,0,315.2,66,168.1,113,155.6,104,10,5,2,1,1
16,138,505,1285,0,1,283.3,101,199.3,95,253.6,127,13,6,6,1,1
20,47,415,2090,0,0,145.4,146,223.5,135,250.9,95,13,6,2,0,1
1,58,411,2601,0,0,178.9,95,330.4,91,245.2,117,11,0,1,0,1
19,98,419,3633,0,0,222.9,85,184.2,91,244.1,111,5,8,2,0,1
22,104,490,2036,0,0,99.8,108,175.2,50,206.8,83,6,3,2,0,1
45,169,413,790,0,0,154.8,104,258.0,80,198.7,93,8,3,0,0,1
37,35,415,2528,0,0,194.3,91,174.9,97,223.4,90,9,4,2,0,1
21,106,501,3955,0,0,218.7,96,151.7,71,239.2,124,11,5,3,0,1
38,102,506,3065,0,0,218.3,113,245.3,87,250.9,86,14,7,3,0,1
16,100,412,4414,0,0,240.8,72,145.5,103,189.5,108,10,10,0,0,1
2,128,499,1674,0,0,202.9,99,249.9,100,191.2,93,11,11,0,0,1
38,82,436,326,0,0,87.7,134,229.4,106,101.9,79,9,2,0,0,1
4,89,410,3993,0,0,156.1,126,119.3,118,246.8,121,11,6,1,0,1
15,93,499,2077,0,0,225.3,97,231.5,116,59.0,94,17,4,3,1,1
14,93,409,54,0,0,181.1,93,177.9,97,228.7,123,10,6,3,0,1
9,105,420,2905,0,0,180.3,76,223.8,83,259.4,98,5,6,1,0,1
19,134,415,2713,0,0,245.9,124,258.4,118,148.1,116,12,1,1,1,1
1,105,412,1536,0,0,214.1,125,111.3,99,207.2,107,6,11,0,0,1
45,78,457,4988,0,0,186.7,113,152.4,96,212.5,99,12,5,2,0,1
42,125,408,497,0,0,170.4,113,180.9,103,242.4,69,9,6,1,0,1
23,65,416,814,0,0,137.3,113,272.6,97,227.5,99,4,2,0,0,1
36,85,408,577,0,0,89.2,96,169.9,78,236.5,115,13,1,2,0,1
9,64,413,3210,0,0,212.5,110,220.9,91,244.7,122,4,3,0,0,1
24,122,413,3949,0,0,207.1,84,248.1,76,226.2,138,8,1,2,0,1
10,127,411,3923,0,0,185.4,78,189.0,83,74.6,133,9,2,1,0,1
44,95,411,2999,0,0,276.5,138,224.7,93,153.6,105,10,3,4,0,1
17,44,434,2573,0,0,196.8,86,295.1,97,166.3,108,11,2,0,0,1
24,100,409,1635,0,0,303.9,108,130.6,100,220.6,73,11,2,0,1,1
35,58,410,4364,0,0,193.9,107,278.4,110,197.8,92,10,6,0,0,1
34,99,428,1397,0,0,180.3,97,218.2,127,179.7,122,12,2,2,0,1
32,53,413,14,0,0,171.8,96,217.7,85,154.0,113,10,2,0,0,1
11,92,412,1818,0,0,171.9,139,246.3,103,232.8,116,8,4,0,0,1
40,109,410,1971,0,0,204.7,99,111.7,128,240.8,97,9,8,1,0,1
47,192,507,3322,0,0,87.0,141,122.0,88,236.5,110,10,9,0,0,1
2,66,417,1438,0,0,195.0,87,171.4,114,141.0,91,8,5,0,0,1
28,112,494,3363,0,0,222.5,81,94.1,125,194.7,78,12,5,0,0,1
35,133,415,464,0,0,132.9,70,121.5,102,222.4,84,12,2,2,1,1
46,77,408,319,0,0,224.7,79,178.6,64,196.3,106,7,2,2,0,1
41,24,408,189,0,0,108.3,107,161.2,95,201.6,91,8,4,0,0,1
37,106,414,2821,0,0,84.9,101,117.5,85,261.1,121,11,3,0,0,1
32,122,489,936,0,1,161.5,116,287.1,137,231.2,108,11,3,2,0,1
30,105,419,1986,0,0,208.1,88,171.1,114,196.2,146,13,7,3,0,1
12,82,408,1112,0,0,204.3,91,185.8,83,165.7,109,7,7,2,0,1
43,97,413,4414,0,0,142.2,116,273.1,81,178.8,82,10,3,0,0,1
7,105,408,2382,0,0,163.2,125,217.1,92,178.0,85,14,7,4,0,1
5,108,500,2510,0,0,123.5,121,171.3,115,289.9,85,8,2,0,0,1
43,118,419,727,0,0,83.0,117,253.2,86,192.7,95,13,8,1,0,1
23,22,501,3607,0,0,164.2,108,210.3,105,234.1,53,6,8,1,0,1
23,153,408,365,0,0,137.8,98,131.2,110,223.7,61,14,0,0,0,1
28,128,419,490,0,0,111.2,102,209.5,106,192.5,96,10,3,0,0,1
37,75,503,2550,0,0,165.7,109,228.1,71,238.4,136,11,0,1,0,1
36,115,509,4888,0,1,209.9,81,231.8,90,296.1,85,11,5,1,0,1
39,114,495,4454,0,0,225.5,94,188.8,116,233.6,108,7,8,3,0,1
29,102,409,4834,0,0,138.3,94,169.3,97,263.3,94,12,5,2,0,1
19,58,506,2688,0,0,95.2,100,132.2,100,152.8,92,4,3,0,0,1
21,119,409,1026,0,0,159.2,122,182.1,96,188.5,99,8,3,2,0,1
35,97,424,4339,0,0,198.4,102,240.3,119,249.9,99,14,3,0,0,1
36,86,415,836,0,0,135.7,120,172.6,83,223.4,103,6,2,0,0,1
49,144,415,546,0,0,201.5,99,234.0,93,210.6,100,13,2,3,0,1
37,85,422,656,0,0,142.3,90,193.8,79,227.3,115,10,3,0,0,1
47,83,414,2123,0,0,224.3,102,232.4,103,122.0,100,8,4,3,0,1
9,147,484,4228,0,0,214.4,90,207.8,89,204.1,96,11,2,0,0,1
40,143,411,621,0,0,189.6,95,111.5,67,201.1,113,7,1,1,1,1
5,130,413,1923,0,0,169.7,85,225.8,102,257.4,56,10,6,2,0,1
46,148,508,1503,0,0,200.0,136,215.4,90,202.2,117,8,6,2,0,1
25,146,415,3248,0,0,166.4,98,172.7,110,198.0,119,11,4,1,0,1
0,54,416,3383,0,0,204.5,117,159.8,85,148.2,80,11,0,0,0,1
21,84,414,2215,0,0,249.9,73,290.3,102,240.1,102,9,1,1,0,1
7,79,408,1750,0,0,192.3,106,181.6,108,285.6,58,5,4,3,0,1
39,146,408,4445,0,0,148.0,88,180.3,100,252.1,102,13,2,1,0,1
22,138,505,1544,0,0,206.8,129,125.5,103,185.9,87,7,4,1,0,1
5,167,508,621,0,0,214.5,85,137.0,62,266.3,98,14,5,0,0,1
29,89,506,1334,0,0,293.8,103,269.3,114,286.2,89,4,2,1,1,1
3,208,412,3481,0,0,222.0,120,192.0,97,279.6,93,8,2,0,0,1
48,78,505,1490,0,0,176.6,111,196.9,109,146.8,118,4,4,0,0,1
5,103,415,3150,0,0,170.1,92,124.1,109,215.8,85,9,4,4,1,1
48,96,507,1018,0,0,192.2,85,126.9,118,257.9,48,9,3,0,0,1
13,165,492,1402,0,0,205.6,109,181.7,153,217.6,108,9,4,1,0,1
7,83,420,2256,0,0,143.4,83,273.1,66,142.9,85,9,5,2,0,1
1,37,409,1532,0,0,157.2,109,186.7,64,235.8,98,11,0,0,0,1
19,113,423,3768,0,0,217.5,129,206.6,116,207.3,91,7,8,3,0,1
21,95,443,4477,0,0,182.0,99,199.0,81,288.2,115,5,4,0,0,1
7,127,413,4799,0,0,267.5,113,272.2,166,205.7,118,4,1,0,1,1
36,112,408,126,0,0,169.6,105,350.5,69,293.5,88,11,3,0,1,1
12,161,409,1833,0,0,158.2,106,300.1,113,237.7,74,9,3,1,0,1
3,134,508,4104,0,0,115.0,118,252.2,77,214.7,91,9,7,0,0,1
25,194,415,3315,0,0,262.4,110,249.5,114,172.7,69,8,5,2,0,1
45,104,431,4435,0,0,274.9,111,267.5,110,244.3,104,8,10,1,1,1
31,111,502,639,0,0,177.8,100,189.4,80,176.2,104,11,1,0,0,1
40,200,415,4737,0,0,223.8,127,256.3,92,184.3,76,9,3,3,0,1
19,56,411,2749,0,0,245.8,113,224.7,119,275.3,76,14,1,1,1,1
43,106,416,3891,0,0,251.4,100,190.4,109,181.6,79,8,5,1,0,1
44,13,503,2134,0,0,205.0,66,158.2,92,202.1,77,11,2,0,0,1
18,72,411,1762,0,0,114.8,139,279.5,121,205.1,82,8,5,0,0,1
15,122,426,1774,0,0,125.9,99,207.6,106,267.9,107,18,2,0,0,1
17,48,408,185,0,0,75.6,140,303.7,120,130.7,40,13,3,0,0,1
40,119,421,133,0,0,122.1,62,260.7,116,144.0,70,6,3,2,0,1
12,174,488,1939,0,0,233.1,96,207.8,120,278.2,101,4,4,2,0,1
41,119,507,4546,0,0,223.7,78,198.6,87,155.7,104,9,1,1,1,1
49,132,415,3844,0,0,123.4,88,177.8,103,233.1,98,12,2,1,0,1
45,102,408,1875,0,0,137.4,95,249.8,112,234.8,74,11,2,0,0,1
36,133,416,3267,0,0,89.5,130,247.2,90,250.0,91,11,3,1,0,1
45,107,408,2826,0,0,208.8,79,148.1,120,233.2,110,12,4,2,0,1
0,118,408,206,0,0,69.7,95,207.2,76,201.8,46,9,3,1,0,1
8,145,409,1684,0,0,240.1,109,229.8,112,156.2,84,9,4,0,0,1
9,76,496,178,0,0,200.6,129,183.4,79,186.5,90,12,3,0,0,1
10,123,506,522,0,0,190.5,99,305.4,133,132.1,92,5,2,2,0,1
28,54,414,3125,0,0,292.1,79,246.4,74,195.0,110,8,1,0,1,1
26,86,507,4323,0,0,208.7,95,145.7,65,239.1,99,6,4,0,0,1
35,92,505,3656,0,0,167.6,72,277.5,78,171.9,101,9,2,0,0,1
47,60,417,178,0,0,181.5,138,178.5,110,303.0,137,8,7,0,0,1
38,76,508,3788,0,0,241.7,102,259.6,94,206.9,105,7,3,1,0,1
1,87,408,328,0,0,231.5,67,204.0,126,169.8,101,13,2,0,0,1
19,88,414,602,0,0,215.3,62,175.8,72,249.4,124,9,0,0,1,1
21,106,418,1982,0,0,184.5,114,253.9,100,271.5,140,10,10,0,0,1
14,44,415,1192,0,0,230.1,107,161.2,85,228.4,62,14,7,0,0,1
15,97,408,2770,0,0,66.3,98,177.1,86,247.4,88,0,0,2,0,1
42,56,497,1100,0,0,158.8,93,83.2,101,173.4,98,12,2,1,0,1
44,132,414,236,0,0,245.6,127,191.1,120,133.1,119,7,8,3,0,1
48,78,417,4355,0,0,167.6,118,122.9,89,237.2,98,11,5,1,0,1
46,170,488,2502,0,0,221.4,106,130.9,122,193.7,93,9,11,0,0,1
3,74,435,3869,0,0,142.3,122,172.8,106,128.7,105,13,5,3,0,1
10,93,486,4888,0,0,113.4,61,99.0,74,244.5,73,12,2,5,1,1
3,53,507,1995,0,0,196.6,102,201.5,93,213.0,99,10,7,4,0,1
1,159,445,4531,0,1,208.5,83,205.2,71,230.7,87,9,3,3,0,1
1,72,413,4194,0,0,144.6,112,175.4,132,96.1,86,5,2,1,0,1
20,36,413,2138,0,0,164.1,97,40.4,92,214.4,97,11,2,0,0,1
3,129,411,120,0,0,244.8,88,188.9,59,183.9,112,11,4,1,0,1
29,123,421,3116,0,0,139.3,84,227.6,132,135.3,96,8,2,2,0,1
39,80,408,4224,0,0,150.3,105,265.8,103,178.3,95,4,3,1,0,1
5,160,409,712,0,0,248.8,43,325.5,127,223.9,82,9,6,0,1,1
2,145,413,1261,0,0,123.4,85,179.3,79,251.4,100,9,6,0,0,1
32,31,411,4936,0,0,142.7,124,229.3,113,228.9,124,11,5,0,0,1
21,76,409,1540,0,0,228.6,86,97.5,137,317.9,140,12,2,2,0,1
27,198,408,396,0,0,168.2,87,224.7,118,195.0,77,10,2,0,0,1
8,155,413,809,0,0,350.8,73,215.6,93,253.5,101,9,8,0,1,1
27,129,438,362,0,0,193.6,97,286.1,124,130.0,116,8,1,3,0,1
15,131,425,2322,0,0,82.4,103,232.2,139,150.0,114,7,5,0,0,1
18,118,415,3332,0,0,198.7,98,269.1,120,167.4,76,15,1,0,0,1
28,135,415,2778,0,0,206.0,81,224.6,116,196.7,82,10,5,1,0,1
28,55,408,3003,0,0,198.7,110,217.7,102,225.2,91,10,5,2,0,1
11,151,414,1589,0,0,227.1,57,87.0,87,282.3,95,8,1,0,1,1
3,86,417,4861,0,0,181.5,80,203.7,100,277.8,53,7,6,2,0,1
39,93,420,2195,0,0,208.1,118,177.8,114,131.9,76,9,5,0,0,1
31,77,408,1871,0,0,221.1,122,175.9,107,226.9,96,7,18,1,0,1
24,96,413,2255,0,0,169.3,82,319.5,109,194.9,50,11,2,0,1,1
12,121,417,913,0,0,217.2,99,160.7,106,235.5,95,6,4,2,0,1
37,96,419,845,0,0,152.0,107,155.1,93,233.9,111,14,4,1,0,1
33,148,426,246,0,0,175.9,91,149.9,81,257.1,93,4,3,0,0,1
14,116,433,1518,0,0,202.4,88,317.6,85,224.0,119,1,4,1,0,1
34,85,414,302,0,0,175.9,128,246.9,89,190.3,82,7,5,1,0,1
17,138,427,982,0,0,234.4,113,212.0,79,202.7,110,10,7,3,0,1
5,97,412,1357,0,0,149.0,67,274.4,103,319.0,97,7,0,2,0,1
24,55,508,892,0,0,210.1,101,204.3,73,128.6,55,8,5,1,0,1
48,84,416,1524,0,0,99.4,95,270.3,139,148.3,102,10,2,0,0,1
23,149,460,4819,0,0,127.4,96,233.4,70,295.2,99,9,5,2,0,1
45,41,409,3291,0,0,168.4,123,235.8,90,171.7,101,10,1,0,0,1
23,30,418,3510,0,0,105.9,129,253.2,131,213.1,66,7,3,0,0,1
19,112,415,610,0,0,208.2,91,175.1,167,232.9,115,11,5,5,0,1
38,112,505,1215,0,0,222.7,76,211.4,99,184.8,88,6,2,1,0,1
41,97,411,2191,0,0,278.7,89,172.7,146,92.3,44,8,5,0,0,1
44,90,408,588,0,0,179.7,101,201.4,94,203.7,134,7,3,0,0,1
28,87,419,44,0,0,229.0,102,280.2,107,236.8,120,2,1,0,1,1
10,75,503,2930,0,0,177.0,119,124.8,112,186.7,122,7,3,2,0,1
7,74,418,3932,0,0,169.7,90,230.0,66,202.6,117,10,5,0,1,1
8,99,418,109,0,0,118.3,104,231.3,95,227.8,113,12,0,0,0,1
13,94,410,1776,0,0,236.3,122,104.8,93,247.9,111,9,3,0,0,1
42,91,408,4321,0,0,146.3,107,192.6,88,164.9,96,8,1,0,0,1
17,119,501,4259,0,0,235.8,126,148.4,105,163.1,106,11,5,1,0,1
48,92,423,4546,0,0,265.8,95,166.4,112,201.5,81,9,5,0,0,1
15,21,416,1336,0,0,142.1,78,74.9,80,245.7,108,6,8,0,0,1
14,111,508,247,0,0,158.7,133,189.4,125,198.0,58,6,4,3,1,1
38,119,470,900,0,0,128.7,107,253.1,81,132.8,83,9,1,1,0,1
43,147,430,1287,0,0,192.4,109,204.1,116,166.5,109,6,3,1,0,1
30,64,433,3579,0,0,99.5,82,183.5,91,189.3,89,11,5,2,0,1
25,129,423,2027,0,0,246.2,112,199.8,88,186.6,118,6,4,3,0,1
37,76,429,4342,0,0,168.2,76,85.5,88,214.5,92,8,2,0,0,1
6,108,425,1168,0,0,225.1,46,281.8,108,238.8,89,7,2,2,1,1
8,235,468,1722,0,0,170.7,100,101.0,94,211.9,101,4,1,1,1,1
40,118,413,2338,0,0,136.8,71,215.1,78,239.8,80,15,6,1,0,1
33,123,435,1777,0,0,180.6,98,331.7,69,207.8,105,7,5,2,0,1
22,52,509,2329,0,0,247.2,111,179.9,94,58.4,111,14,1,0,0,1
14,101,411,1342,0,0,250.2,124,139.3,70,265.0,101,9,2,3,0,1
7,103,415,3490,0,0,223.7,110,148.9,127,201.0,104,10,3,0,0,1
13,45,488,2028,0,0,247.1,89,248.3,90,198.0,103,13,1,2,1,1
29,148,460,2520,0,0,176.4,97,281.4,110,182.6,94,11,3,1,0,1
21,111,505,4935,0,0,244.9,76,170.1,96,252.1,95,10,2,0,0,1
37,79,417,4430,0,0,151.5,114,184.4,101,156.6,123,11,4,1,0,1
