state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,63,416,95,0,0,127.7,142,228.2,84,208.8,109,11,6,4,1,1
38,74,414,832,0,0,190.1,126,161.6,146,196.7,94,8,5,0,0,1
39,74,413,914,0,0,186.7,127,164.0,148,197.2,93,9,4,0,0,1
40,78,420,971,0,0,187.8,125,156.1,146,199.7,93,9,4,0,0,1
26,86,504,3519,0,0,154.2,88,242.7,74,192.3,115,12,5,2,0,1
25,99,509,3599,0,0,156.6,88,247.7,75,189.7,114,11,4,3,0,1
25,98,509,3258,0,0,154.8,88,249.2,74,193.3,114,12,4,3,0,1
12,62,421,2045,0,0,125.3,70,311.9,75,190.2,99,13,5,3,0,1
12,71,415,1712,0,0,119.9,72,311.8,73,202.6,102,13,5,4,0,1
12,62,413,2102,0,0,123.0,71,303.4,77,201.3,98,12,5,4,0,1
33,159,414,1295,0,0,333.3,61,321.3,96,172.2,128,5,8,4,1,1
34,160,418,1252,0,0,329.2,70,307.9,94,172.9,128,4,9,4,1,1
33,160,414,1206,0,0,314.6,67,318.6,99,159.8,128,5,8,3,1,1
13,83,409,1001,0,0,191.5,133,309.9,87,88.3,74,13,3,0,0,1
12,84,408,1206,0,0,195.7,136,293.9,91,90.4,75,13,3,0,0,1
13,81,408,1265,0,0,195.8,139,280.5,91,90.3,74,13,3,1,0,1
45,92,508,3028,0,0,189.9,114,219.8,109,128.2,120,7,3,2,0,1
48,98,507,3047,0,0,190.8,112,218.4,110,129.9,122,7,3,2,0,1
43,92,506,2960,0,0,193.2,113,218.0,111,142.8,118,8,3,3,0,1
9,146,414,3607,0,0,154.7,117,239.8,93,210.2,132,10,4,0,0,1
9,149,414,3894,0,0,158.3,117,239.5,92,206.0,131,10,3,0,0,1
9,147,420,3599,0,0,155.1,123,238.1,94,208.3,133,9,4,0,0,1
5,76,411,3615,0,0,66.7,89,170.9,123,211.8,63,4,5,5,1,1
6,76,408,3454,0,0,65.3,82,169.6,118,207.4,65,4,6,4,1,1
6,63,408,3372,0,0,63.0,87,167.8,121,207.4,63,5,6,4,1,1
3,130,425,1540,0,0,184.7,112,62.4,99,179.9,77,9,18,0,0,1
6,140,414,1600,0,0,183.7,113,73.7,96,179.6,76,9,19,0,0,1
3,131,410,1727,0,0,183.5,112,68.0,99,179.8,78,9,19,0,0,1
46,134,509,560,0,0,81.1,84,248.2,71,237.9,117,9,1,0,0,1
45,131,503,863,0,0,88.7,86,248.2,71,234.1,115,9,1,0,0,1
44,132,508,843,0,0,80.2,87,235.7,71,235.1,117,10,1,0,0,1
50,59,410,1505,0,0,213.1,114,188.6,113,184.9,116,9,3,0,0,1
50,53,409,1480,0,0,211.6,115,193.6,112,181.1,115,8,3,0,0,1
49,52,414,1575,0,0,214.1,114,190.9,112,184.8,114,9,2,0,0,1
26,19,426,1458,0,0,187.5,109,258.1,84,181.7,101,6,5,0,0,1
24,21,412,1309,0,0,188.3,109,257.9,84,177.5,102,6,5,0,0,1
27,12,411,1363,0,0,190.1,109,257.0,84,183.1,101,6,6,0,0,1
11,49,507,4392,0,0,119.6,116,201.2,109,184.3,89,11,1,0,0,1
11,40,506,4400,0,0,116.9,116,215.6,108,177.8,89,11,0,0,0,1
11,50,502,4456,0,0,118.8,116,232.1,109,182.4,90,11,0,0,0,1
12,144,412,4710,0,0,82.2,93,139.0,62,252.4,147,13,6,1,0,1
14,139,415,4657,0,0,90.2,94,136.2,64,250.4,149,13,6,1,0,1
12,143,419,4966,0,0,84.9,94,140.7,66,244.5,148,14,5,2,0,1
30,74,509,2256,0,0,226.5,105,201.9,101,246.0,97,9,4,0,0,1
30,72,505,2207,0,0,226.6,105,201.2,107,245.2,96,10,4,1,0,1
26,72,502,2343,0,0,226.9,106,204.5,106,243.6,97,9,5,0,0,1
33,55,408,3549,0,0,177.5,95,195.8,74,215.3,115,7,4,0,0,1
36,55,411,3560,0,0,177.2,94,195.9,73,213.8,115,7,3,0,0,1
34,57,408,3466,0,0,178.4,93,208.8,75,213.1,116,7,3,0,0,1
13,71,414,1730,0,0,218.8,78,218.3,106,142.5,71,13,5,3,0,1
10,73,415,1865,0,0,219.9,80,217.0,102,152.8,74,13,5,2,0,1
11,72,412,1742,0,0,212.2,83,200.7,101,153.0,71,13,6,3,0,1
0,35,414,756,0,0,145.6,129,160.1,80,146.0,108,13,6,0,0,1
6,35,408,778,0,0,147.5,129,159.5,80,126.3,110,14,5,0,0,1
0,35,408,731,0,0,146.9,128,157.8,74,133.5,110,13,6,0,0,1
19,77,415,1321,0,0,134.7,64,228.9,116,222.3,111,10,4,0,0,1
18,74,422,1339,0,0,121.0,63,223.6,115,227.9,102,9,5,1,0,1
19,78,417,1562,0,0,136.2,63,226.4,116,229.3,106,9,4,1,0,1
0,137,415,3869,0,1,203.1,106,189.2,96,87.4,106,9,7,2,0,1
0,132,415,3876,0,0,204.1,105,196.2,99,93.8,107,10,6,3,0,1
3,134,414,3926,0,0,198.4,105,189.3,99,104.3,106,10,5,2,0,1
31,148,408,279,0,0,147.5,101,279.0,91,191.8,108,11,8,1,0,1
32,132,409,338,0,0,144.9,92,270.8,91,188.1,107,11,9,0,0,1
31,150,408,285,0,0,142.0,94,272.3,96,185.4,108,10,9,0,0,1
9,100,409,2343,0,0,125.3,103,172.3,84,192.9,138,8,1,3,0,1
10,96,408,2398,0,0,125.5,101,174.1,84,179.9,134,8,2,2,0,1
10,98,408,2403,0,0,134.3,102,166.2,84,185.8,129,9,1,2,0,1
12,160,418,3226,0,0,83.4,73,167.5,110,177.0,92,8,4,2,0,1
11,159,415,3356,0,0,86.6,74,160.4,109,177.9,92,8,4,3,0,1
12,169,415,3360,0,0,85.1,74,166.0,110,184.6,91,9,3,3,0,1
22,66,425,1899,0,0,212.5,120,162.1,118,137.5,118,12,6,2,0,1
22,65,413,1853,0,0,208.7,120,167.6,121,130.4,118,12,4,3,0,1
23,64,413,1892,0,0,213.0,123,162.2,125,136.0,118,13,5,3,0,1
8,145,414,1885,0,0,190.3,132,135.7,75,244.4,126,7,4,1,0,1
7,142,408,1859,0,0,190.6,131,141.7,71,242.3,128,7,4,2,0,1
8,138,415,1843,0,0,176.9,132,141.2,68,242.6,124,7,5,1,0,1
13,103,417,3657,0,0,157.1,114,231.9,116,141.0,90,8,3,4,1,1
14,112,414,3572,0,0,157.3,115,231.3,115,145.6,89,7,2,5,1,1
11,119,414,3683,0,0,158.7,114,231.3,116,143.2,90,7,2,5,1,1
49,86,416,4112,0,0,143.2,133,218.1,59,70.8,81,11,3,1,0,1
50,98,414,4045,0,0,130.1,135,215.7,58,69.5,77,11,3,0,0,1
49,97,429,4117,0,0,133.6,137,216.9,57,55.9,77,10,3,0,0,1
12,42,408,4640,0,0,204.9,107,266.7,96,237.3,94,6,5,2,0,1
13,53,409,4678,0,0,192.0,106,272.5,95,237.3,86,6,5,3,0,1
10,51,408,4587,0,0,190.6,113,275.1,95,237.4,86,8,4,3,0,1
15,61,408,4885,0,0,219.9,57,212.2,114,249.0,133,6,3,0,0,1
12,59,411,4956,0,0,220.4,57,210.7,115,249.9,129,6,3,1,0,1
14,60,408,4893,0,0,218.0,57,208.0,115,252.9,129,5,3,1,0,1
45,9,408,1053,0,0,187.0,110,190.5,65,263.3,57,11,5,2,0,1
45,4,408,1145,0,0,184.8,109,190.2,66,285.3,56,10,6,2,0,1
45,10,408,959,0,0,187.9,112,190.3,66,274.8,60,11,5,2,0,1
50,89,418,1382,0,0,150.2,83,220.8,116,203.3,122,8,3,5,1,1
49,87,412,1367,0,0,150.6,83,219.7,116,211.9,126,9,2,5,1,1
50,86,414,1352,0,0,151.6,82,226.2,115,204.1,127,8,3,5,1,1
5,143,414,693,0,0,121.1,97,184.2,62,137.9,127,8,1,1,0,1
5,143,415,730,0,0,119.7,96,216.6,61,140.7,128,8,2,1,0,1
4,141,414,571,0,0,127.5,98,174.2,61,139.5,127,8,1,0,0,1
4,119,408,2283,0,0,199.4,129,65.5,77,184.7,71,4,2,2,1,1
4,118,408,2171,0,0,199.4,128,77.2,77,182.4,78,4,2,2,1,1
5,122,413,2074,0,0,190.6,129,89.8,65,174.8,78,4,3,2,1,1
48,71,415,3987,0,0,151.5,69,248.1,165,129.5,102,11,2,3,0,1
49,70,417,4364,0,0,150.5,66,239.6,168,129.5,103,11,3,2,0,1
47,71,415,4039,0,0,151.1,68,250.6,164,128.7,103,11,2,3,0,1
35,124,408,1376,0,0,232.3,104,176.6,126,195.1,95,11,8,1,0,1
35,124,410,1545,0,0,232.2,102,176.5,123,189.2,95,12,8,1,0,1
36,121,408,1403,0,0,229.3,104,176.2,135,196.4,94,12,7,1,0,1
12,174,409,1757,0,0,191.4,96,170.5,95,166.5,48,11,4,1,0,1
13,172,408,1718,0,0,189.1,96,170.2,95,166.7,52,11,3,1,0,1
18,174,408,1652,0,0,193.4,96,169.6,96,163.6,53,10,4,0,0,1
4,116,412,4244,0,0,275.6,84,177.8,140,168.7,104,10,2,1,0,1
3,115,412,4051,0,0,267.0,79,177.7,142,167.7,106,10,3,1,0,1
3,114,418,3992,0,0,273.6,83,178.3,139,166.0,105,10,3,1,0,1
22,82,503,803,0,0,192.2,90,246.4,96,135.8,92,14,2,2,0,1
23,73,507,882,0,0,193.8,91,240.8,96,133.9,92,13,2,2,0,1
23,70,494,978,0,0,186.9,91,245.9,95,135.7,88,14,2,2,0,1
40,149,408,163,0,0,186.7,92,188.1,59,261.9,51,11,2,3,0,1
40,148,408,555,0,0,181.3,91,187.6,65,266.4,52,12,2,3,0,1
40,148,408,478,0,0,180.8,87,189.0,63,262.2,57,12,2,2,0,1
27,36,408,1743,0,0,112.8,97,163.4,95,158.0,105,8,6,1,0,1
26,31,409,1646,0,0,129.2,98,162.8,95,158.8,106,7,6,2,0,1
24,39,408,1680,0,0,134.7,97,161.2,97,159.0,106,6,6,1,0,1
49,43,416,1404,0,0,136.3,73,170.1,87,214.0,102,6,4,2,0,1
49,37,423,1198,0,0,142.6,74,169.3,87,213.7,102,6,5,1,0,1
46,39,422,1483,0,0,148.4,72,172.6,87,213.2,100,5,5,2,0,1
49,41,414,113,0,0,238.5,103,211.2,106,152.3,67,8,4,0,0,1
50,52,416,196,0,0,251.5,105,213.1,104,154.0,67,9,4,0,0,1
48,41,418,92,0,0,250.0,104,212.9,99,158.0,60,10,4,0,0,1
45,124,409,675,0,0,210.3,69,218.3,80,150.7,62,6,2,0,0,1
44,129,408,611,0,0,211.6,70,221.9,78,153.9,60,7,0,0,0,1
42,124,408,621,0,0,211.9,69,215.7,88,155.3,59,7,0,1,0,1
43,142,506,2466,0,0,177.8,103,169.1,109,149.2,99,13,3,3,1,1
42,147,508,2513,0,0,177.3,101,169.9,110,152.7,101,12,2,4,1,1
43,147,506,2582,0,0,182.7,100,168.5,109,161.8,100,12,2,5,1,1
30,137,408,1687,0,0,253.5,93,170.8,82,299.2,103,11,6,3,0,1
30,135,408,1649,0,0,237.8,95,170.3,82,305.1,104,11,7,2,0,1
31,138,410,1617,0,0,241.3,94,170.0,82,295.1,104,10,6,3,0,1
22,157,501,4512,0,0,221.0,96,187.3,83,253.7,57,11,2,0,0,1
22,161,509,4529,0,0,229.5,93,188.9,83,255.8,60,11,1,0,0,1
25,160,505,4543,0,0,203.7,97,189.2,83,255.3,65,12,1,0,0,1
32,148,505,4632,0,0,250.8,83,150.1,84,167.6,111,7,4,2,0,1
33,146,503,4609,0,0,259.8,82,148.9,84,172.5,110,7,4,2,0,1
31,145,509,4774,0,0,252.1,82,149.0,85,172.5,109,7,3,3,0,1
33,89,410,3761,0,0,205.0,145,227.5,116,149.6,104,7,3,1,0,1
32,90,415,3757,0,0,207.5,146,230.6,116,151.7,105,7,4,0,0,1
33,90,414,3730,0,0,203.2,146,227.6,116,151.2,105,6,4,0,0,1
14,85,414,1765,0,0,235.9,108,161.0,93,188.7,98,12,3,0,0,1
10,83,410,1804,0,0,235.3,109,160.9,95,172.9,100,12,2,0,0,1
11,84,414,1813,0,0,235.5,108,163.8,92,188.2,99,12,3,0,0,1
22,50,417,1124,0,0,154.9,89,223.2,63,186.5,111,5,1,0,0,1
22,49,420,691,0,0,160.2,90,223.9,72,173.9,110,5,2,1,0,1
22,50,414,1261,0,0,155.9,88,220.9,72,184.4,110,6,3,1,0,1
34,144,410,1660,0,0,58.3,116,82.5,85,174.1,99,7,7,4,1,1
34,139,408,1629,0,0,65.9,118,77.7,84,171.9,98,7,7,3,1,1
32,141,408,1754,0,0,61.6,117,77.3,85,169.0,99,7,7,4,1,1
24,47,410,1618,0,0,214.3,71,165.2,104,178.8,113,7,3,2,0,1
23,43,433,1534,0,0,185.4,72,168.3,103,177.4,113,8,2,2,0,1
21,46,414,1508,0,0,208.2,72,165.7,106,177.6,115,8,2,2,0,1
19,66,420,276,0,0,167.9,98,149.7,101,229.2,75,14,2,1,0,1
20,69,409,324,0,0,179.7,96,155.2,97,228.8,76,14,1,0,0,1
19,78,411,436,0,0,166.8,97,157.1,101,228.6,76,14,1,0,0,1
49,144,413,1308,0,0,201.1,100,302.0,74,222.5,119,12,2,0,0,1
49,144,419,1614,0,0,208.6,98,293.5,73,225.7,116,13,1,0,0,1
48,146,413,1336,0,0,196.8,99,303.5,75,223.5,119,13,2,0,0,1
37,118,412,205,0,0,209.8,104,202.3,79,281.0,108,11,4,3,0,1
36,115,421,204,0,0,215.3,103,210.1,81,278.5,107,11,4,3,0,1
37,116,412,232,0,0,215.6,101,208.7,70,277.6,109,12,4,2,0,1
4,54,408,4771,0,0,167.5,123,135.3,95,176.1,90,10,2,2,0,1
4,53,408,4878,0,0,167.9,122,137.7,94,164.3,89,10,1,3,0,1
5,55,414,4842,0,0,165.0,122,134.8,91,176.8,87,10,2,3,0,1
9,68,415,4529,0,0,252.7,102,258.4,95,228.4,67,8,3,1,0,1
9,76,414,4372,0,0,248.9,101,261.8,96,229.0,69,8,3,1,0,1
9,71,409,4398,0,0,251.2,101,266.5,97,222.9,66,9,4,0,0,1
42,106,500,3513,0,0,210.5,96,249.4,85,194.0,87,11,0,1,1,1
42,106,509,3418,0,0,210.2,98,248.7,85,192.0,88,11,0,1,1,1
41,105,499,3532,0,0,210.7,96,241.0,84,187.7,87,12,0,2,1,1
14,93,408,3654,0,0,157.9,105,157.7,100,182.9,84,8,5,4,1,1
15,93,408,4005,0,0,157.4,105,151.8,101,184.5,87,8,4,3,1,1
15,94,408,3815,0,0,154.6,105,154.4,97,184.8,81,8,5,4,1,1
46,104,509,4570,0,0,214.3,117,206.6,76,182.3,97,11,2,0,0,1
49,111,508,4520,0,0,214.4,117,209.4,76,182.1,99,12,1,0,0,1
48,109,503,4498,0,0,210.9,117,208.3,75,175.2,98,11,2,0,0,1
15,74,414,1024,0,0,151.2,101,123.2,82,202.1,52,9,8,1,0,1
17,72,418,996,0,0,145.7,103,123.6,83,201.3,56,9,8,2,0,1
18,77,440,1052,0,0,153.9,103,124.4,85,201.9,57,9,8,2,0,1
31,125,409,1689,0,0,250.0,126,248.1,91,209.0,69,12,4,0,1,1
31,127,410,1822,0,0,237.9,125,247.8,94,208.8,67,13,4,1,1,1
31,134,413,1673,0,0,237.9,125,249.7,93,222.3,68,13,4,0,1,1
7,78,505,3725,0,0,142.7,62,194.4,103,108.5,93,10,1,1,0,1
6,79,508,3840,0,0,143.7,61,193.6,104,109.6,94,11,2,1,0,1
6,79,509,3941,0,0,142.7,60,194.3,105,110.8,94,10,2,0,0,1
1,82,416,594,0,0,126.2,99,176.1,106,250.9,62,6,10,1,0,1
2,79,414,679,0,0,122.4,95,172.8,107,253.7,63,6,9,0,0,1
1,55,423,858,0,0,124.9,99,176.4,108,253.1,62,7,9,0,0,1
21,77,426,3864,0,0,249.3,91,178.0,119,264.6,104,8,7,3,0,1
20,76,413,3854,0,0,252.1,92,186.9,112,271.2,105,9,6,2,0,1
21,75,415,3806,0,0,253.0,93,184.1,112,262.8,101,9,6,3,0,1
25,67,408,2121,0,0,160.0,110,211.0,70,174.4,73,13,3,0,0,1
25,72,414,2192,0,0,164.7,111,216.9,71,174.1,72,13,3,0,0,1
25,72,414,2302,0,0,158.8,109,210.8,72,175.2,72,12,3,0,0,1
2,99,414,7,0,0,206.6,84,205.4,74,191.2,112,7,3,3,0,1
3,99,415,7,0,0,199.7,88,204.3,76,186.0,112,7,2,3,0,1
2,100,424,20,0,0,187.7,83,207.0,78,190.5,109,8,3,4,0,1
13,75,415,1854,0,0,244.4,72,211.1,125,276.2,108,9,6,2,1,1
13,77,415,1845,0,0,249.5,70,196.2,123,272.9,108,9,6,2,1,1
12,76,421,1829,0,0,249.4,71,218.1,125,273.4,107,9,6,2,1,1
14,108,423,1055,0,0,174.6,136,157.9,75,123.4,103,13,5,0,0,1
21,108,421,1063,0,0,178.4,137,187.1,75,111.8,101,14,4,0,0,1
20,109,415,1026,0,0,179.2,135,188.3,76,127.1,104,14,4,0,0,1
44,138,425,1416,0,0,143.7,81,123.0,105,180.9,103,10,5,0,0,1
45,140,418,1347,0,0,146.1,82,122.3,105,179.9,104,10,6,0,0,1
45,140,415,1431,0,0,150.0,83,123.9,103,177.0,99,9,6,0,0,1
16,96,411,3886,0,0,130.4,99,183.4,104,245.5,101,11,8,1,0,1
16,99,423,4024,0,0,136.3,99,183.5,106,245.2,102,11,7,0,0,1
16,93,419,3880,0,0,133.4,99,189.6,107,244.2,101,12,9,0,0,1
16,120,409,3649,0,0,170.6,94,174.6,108,261.1,75,10,2,0,0,1
14,119,411,3621,0,0,169.6,90,171.5,111,248.6,76,10,1,0,0,1
16,127,408,3672,0,0,170.2,94,179.1,108,271.0,75,10,1,0,0,1
22,37,496,3996,0,0,284.3,101,210.2,76,185.6,113,9,5,2,0,1
22,36,508,3846,0,0,280.8,108,183.2,76,187.3,113,9,6,2,0,1
20,9,504,3918,0,0,278.8,97,203.8,75,187.4,113,8,5,2,0,1
4,142,425,2272,0,0,151.8,90,130.8,96,228.9,142,9,0,0,0,1
5,141,411,2518,0,0,150.3,90,130.5,95,219.2,141,10,1,1,0,1
3,128,412,2097,0,0,149.1,91,131.2,97,236.3,141,9,0,0,0,1
43,159,408,3976,0,0,230.1,91,149.7,122,240.8,107,9,6,2,0,1
44,158,413,4101,0,0,230.8,90,147.5,120,240.7,108,10,6,3,0,1
45,153,409,3981,0,0,230.1,90,149.1,121,241.6,107,8,7,2,0,1
18,98,418,236,0,0,186.4,115,223.6,95,222.8,89,12,1,2,0,1
19,97,419,883,0,0,185.7,116,222.2,94,223.1,90,12,1,1,0,1
19,102,416,524,0,0,184.3,117,224.6,94,222.3,91,12,2,1,0,1
8,130,408,1655,0,0,132.6,108,205.4,92,248.2,118,13,6,1,0,1
8,129,408,1721,0,0,124.1,107,206.4,89,234.2,115,13,7,0,0,1
9,121,408,1819,0,0,126.7,105,211.6,90,248.2,113,13,6,0,0,1
4,63,413,4163,0,0,76.2,121,172.6,58,211.0,87,9,2,1,0,1
3,65,409,4062,0,0,60.0,126,166.6,58,216.4,89,7,2,1,0,1
3,63,415,4060,0,0,60.4,121,173.6,59,212.4,88,9,3,0,0,1
24,31,507,1860,0,1,187.7,89,254.5,122,138.8,128,19,5,0,1,1
21,31,506,1845,0,0,195.4,88,258.2,122,135.1,124,19,5,0,1,1
20,30,509,1978,0,0,205.2,88,269.4,120,145.3,126,19,6,0,1,1
32,63,497,3221,0,0,127.3,79,152.4,109,56.0,119,14,3,0,0,1
31,64,508,3377,0,0,161.1,84,148.8,109,47.0,123,14,3,1,0,1
30,64,508,3352,0,0,162.7,80,161.7,109,52.9,124,14,3,1,0,1
33,73,413,1517,0,0,282.5,114,221.5,47,164.4,114,9,3,0,1,1
33,73,414,1501,0,0,282.2,112,218.0,47,171.4,114,8,4,0,1,1
32,65,414,1148,0,0,298.6,114,220.4,47,171.0,111,9,4,1,1,1
23,112,482,4118,0,0,105.1,117,159.4,84,176.5,117,10,2,1,0,1
26,111,509,4472,0,0,113.1,116,153.3,82,177.6,117,10,2,2,0,1
21,111,504,4186,0,0,115.9,117,157.3,83,178.7,120,10,3,2,0,1
14,91,408,103,0,0,243.5,123,214.9,110,142.9,82,7,5,1,0,1
12,97,409,351,0,0,240.6,125,214.6,111,142.7,83,8,5,2,0,1
13,97,409,39,0,0,238.6,128,214.3,110,141.2,83,7,5,2,0,1
29,45,408,1324,0,0,205.9,92,225.4,77,200.5,115,13,7,0,0,1
28,52,408,1210,0,0,211.1,90,226.5,73,200.9,115,12,7,0,0,1
29,47,408,1276,0,0,213.7,92,227.0,77,197.9,116,12,6,1,0,1
19,118,502,2138,0,0,190.7,102,183.3,117,221.5,105,8,3,3,0,1
20,121,509,2247,0,0,188.9,103,183.5,118,222.8,102,8,4,3,0,1
20,120,509,2202,0,0,190.0,104,183.4,114,219.4,103,9,4,2,0,1
32,129,503,4266,0,0,142.3,118,109.7,98,227.6,121,8,4,2,0,1
33,130,509,4142,0,0,156.4,115,108.0,103,220.3,117,8,4,2,0,1
31,126,508,4270,0,0,149.2,118,103.4,97,228.3,117,8,4,1,0,1
3,85,410,1547,0,0,200.0,54,229.9,103,252.9,106,11,2,1,0,1
3,84,408,1370,0,0,195.0,52,229.1,103,251.5,106,12,3,0,0,1
3,83,408,1464,0,0,201.0,52,229.4,104,251.8,106,11,2,1,0,1
24,162,415,305,0,0,70.1,108,157.7,85,154.7,83,9,2,3,1,1
26,162,427,383,0,0,70.3,108,151.7,87,155.3,81,8,2,3,1,1
24,158,423,300,0,0,72.0,108,153.6,86,149.6,81,9,3,3,1,1
24,67,500,4595,0,0,187.5,126,160.2,103,224.3,126,5,6,3,1,1
25,73,508,4784,0,0,190.2,122,148.2,104,226.2,128,6,6,4,1,1
25,61,498,4306,0,0,187.3,122,142.4,103,225.7,132,6,6,4,1,1
42,79,408,4305,0,0,93.7,89,198.7,123,171.0,85,9,4,1,0,1
43,89,408,4251,0,0,100.3,89,194.7,122,168.9,84,9,4,2,0,1
43,91,408,4286,0,0,91.6,90,193.3,122,174.3,86,8,4,1,0,1
28,131,419,117,0,0,215.6,114,161.1,115,265.9,106,9,4,2,0,1
27,130,408,204,0,0,214.2,116,148.7,116,265.1,103,9,4,3,0,1
28,129,408,54,0,0,208.1,113,148.8,116,260.6,100,9,3,2,0,1
29,91,413,1338,0,0,144.2,91,200.2,113,149.3,124,10,2,2,0,1
28,90,412,1336,0,0,146.8,92,214.5,112,152.4,122,9,1,2,0,1
27,87,423,1386,0,0,152.7,92,217.8,114,146.7,123,10,1,3,0,1
2,75,408,1180,0,0,184.6,125,158.5,85,257.9,80,6,5,0,0,1
3,76,408,1514,0,0,166.4,125,159.6,84,249.2,79,6,5,1,0,1
3,72,409,1457,0,0,166.1,128,155.7,85,243.6,81,5,4,1,0,1
31,78,415,3331,0,0,231.1,113,227.5,139,261.7,114,9,3,0,0,1
25,76,414,3376,0,0,227.1,114,231.4,140,261.8,120,9,3,0,0,1
28,77,414,3306,0,0,228.0,115,230.0,139,258.1,119,9,3,0,0,1
43,86,413,3788,0,0,202.3,93,210.5,101,206.0,59,6,1,4,0,1
44,84,413,3806,0,0,200.5,95,200.9,102,201.9,58,6,0,3,0,1
42,82,412,3771,0,0,192.0,95,199.3,102,205.8,58,6,1,4,0,1
5,164,408,4445,0,0,197.3,109,200.4,129,203.5,80,9,10,1,0,1
2,161,408,4451,0,0,197.5,109,207.8,126,205.6,78,9,10,1,0,1
0,155,408,4564,0,0,195.2,109,197.4,125,220.6,79,9,9,1,0,1
0,90,504,3914,0,0,129.9,112,172.9,83,247.9,128,10,2,3,0,1
1,88,507,3081,0,0,129.9,112,176.9,85,245.0,131,10,2,3,0,1
1,89,507,3157,0,0,129.4,105,172.8,83,247.2,135,11,3,2,0,1
32,74,414,2133,0,0,175.2,99,214.9,106,236.0,134,4,4,5,0,1
33,73,414,2460,0,0,174.9,96,218.0,106,247.3,134,5,4,4,0,1
33,72,414,2389,0,1,170.9,97,217.4,104,236.6,135,5,4,5,0,1
9,91,508,2760,0,0,209.9,105,206.9,113,195.6,128,11,3,3,0,1
9,90,506,2620,0,0,201.6,105,210.0,112,196.6,128,12,3,3,0,1
9,85,499,3016,0,0,203.6,105,212.8,113,199.8,131,12,3,3,0,1
21,157,416,2850,0,0,192.2,107,197.6,76,108.7,141,5,5,2,0,1
22,161,415,2788,0,0,199.8,107,186.9,72,104.3,138,5,4,2,0,1
21,160,416,2910,0,0,191.0,108,192.1,74,104.8,138,5,5,3,0,1
47,103,503,3450,0,0,245.3,48,194.0,85,202.9,95,10,3,0,0,1
46,100,506,3180,0,0,258.1,48,195.3,85,199.3,96,10,3,0,0,1
46,97,507,3289,0,0,242.8,53,195.8,86,184.2,97,11,3,1,0,1
45,115,409,3281,0,0,166.2,81,173.5,87,251.1,134,14,7,1,1,1
45,116,408,3596,0,0,152.8,85,177.1,86,258.3,134,14,6,2,1,1
46,117,408,2805,0,0,167.6,85,178.8,86,247.0,132,14,6,1,1,1
21,155,417,4844,0,0,231.0,101,160.0,94,113.3,98,13,4,2,0,1
22,126,422,4871,0,0,232.6,99,160.3,97,110.5,97,13,6,3,0,1
22,139,414,4952,0,0,230.5,101,160.7,92,110.2,96,14,5,3,0,1
47,121,409,3271,0,0,146.8,92,195.3,74,202.5,109,13,2,0,0,1
46,127,408,3084,0,0,143.3,90,203.7,75,201.8,109,12,3,1,0,1
48,130,408,3039,0,0,149.5,90,205.1,78,201.8,109,13,3,1,0,1
41,83,409,2790,0,0,270.9,85,210.4,126,119.9,106,11,3,0,0,1
