LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,-305,14,14,-129,269,2.23,-39,30,4.49,33,37,0,11,3,18.36,22.11,10774.87,0.15,0.08,2.55,0.59,10,2,2,76.29,0,1
7,12,5,111,22,-606,0.38,16,9,0.94,15,41,-3,16,12,260.59,3.75,428.33,0.45,0.27,0.33,0.26,8,0,44,12.8,0,1
6,20,11,16,49,152,0.06,6,12,2.97,220,35,-3,18,12,28.84,28.66,15090.04,0.05,0.08,8.58,0.02,6,-25,28,14.29,0,1
-167,27,-30,5,16,8,0.29,4,8,1.25,37,16,2,0,3,12.26,7.89,1706.44,0.05,0.23,2.26,0.22,366,24,9,44.73,0,1
6,5,1,1,159,60,0.08,6,71,-3.99,45,59,4,13,2,18.2,14.57,4692.33,0.51,0.07,8.78,0.11,14,17,87,39.71,0,1
14,228,19,21,-399,112,3.93,1,6,0.81,254,17,0,4,3,61.76,6.37,845.67,0.04,0.12,-2.39,1.31,9,15,-948,-390.33,0,1
4,62,9,-76,144,6,0.35,3,-143,-17.27,12,25,9,10,-17,29.04,8.55,54268.09,0.76,2.79,-1.99,0.02,13,5,25,-166.63,0,1
-96,34,-68,37,25,57,0.41,0,18,2.43,310,82,-3,314,6,246.82,25.36,1116783.0,0.45,2.42,0.45,-7.7,122,64,1001,-166.1,0,1
248,106,1,-90,87,-374,3.04,1,33,0.2,11,-111,-5,32,-31,700.1,1.16,496839.62,10.74,0.44,5.17,0.08,463,16,12,118.74,0,1
490,71,5,17,-120,85,0.62,-6,92,0.37,36,24,-1,59,3,29.53,47.36,66226.0,3.48,0.04,0.8,0.2,39,26,49,35.42,0,1
1,9,-68,49,31,7,0.1,18,4,10.53,-424,-112,0,9,-45,17.4,5.83,1321.17,4.1,0.16,5.49,0.09,6,10,19,-143.09,0,1
49,37,21,88,179,121,0.17,6,-71,-1.11,28,29,6,10,11,35.92,20.25,13873.24,0.21,0.05,2.94,0.24,13,46,54,9.58,0,1
9,7,6,8,59,0,0.22,-19,5,0.89,20,-83,-9,66,4,53.87,85.87,166927.88,0.18,0.24,0.19,0.52,65,19,100,83.09,0,1
20,143,15,5,-150,48,3.55,-7,14,7.54,135,41,-11,132,2,55.67,0.09,342.66,9.39,0.37,-6.64,1.64,1,10,559,10.45,0,1
221,46,3,32,10,35,3.7,-9,3,3.99,10,62,-5,-432,7,281.81,9.45,86877.09,0.67,1.34,-0.62,0.2,78,2,37,60.45,0,1
34,22,58,15,-379,11,1.25,11,27,0.33,4,-157,-1,11,-29,55.09,40.07,6053.73,0.02,3.14,0.84,0.19,8,94,18,-923.68,0,1
20,5,0,30,3,8,1.82,-1,116,0.33,80,41,-3,43,3,95.83,75.78,9854.3,1.49,0.36,0.33,0.28,43,7,112,14.0,0,1
2,2,0,-83,63,282,6.74,7,-105,0.91,369,9,-1,368,33,11.29,0.04,914.21,0.03,0.11,2.15,0.17,5,14,10,6.21,0,1
53,181,7,7,59,114,0.47,1,7,0.78,79,1,-3,18,0,29.17,48.99,61882.48,0.12,0.35,0.78,0.25,13,-47,119,30.43,0,1
36,11,11,24,0,27,2.33,9,10,0.5,32,41,9,116,0,54.99,25.64,140153.02,2.0,0.08,0.83,0.4,102,4,66,8.33,0,1
11,-418,21,13,1,545,1.35,4,142,-1.08,2,8,0,6,24,1312.93,222.91,764496.06,3.39,-0.07,-5.34,0.13,24,-113,72,33.33,0,1
60,107,15,109,103,162,0.72,6,24,0.49,96,8,0,55,3,60.33,108.65,358147.97,5.46,1.01,0.42,0.7,20,31,59,57.02,0,1
3,-636,1,51,35,179,6.16,17,4,4.62,164,65,0,466,-27,14.58,12.67,1435.05,3.49,0.52,8.93,0.26,7,30,13,-458.9,0,1
9,281,7,22,35,144,0.2,-17,5,-2.86,12,21,-2,13,3,111.13,3.85,309.46,4.47,0.27,9.75,0.06,10,7,31,38.1,1,1
76,38,10,48,61,214,0.33,2,2,0.45,199,15,0,136,5,4110.88,-217.11,-1552354.75,2.29,2.5,1.0,0.68,299,-43,229,-102.15,0,1
42,-356,2,55,15,117,0.49,4,32,-0.59,223,5,-4,10,11,6.08,0.77,496.63,0.09,0.26,7.91,0.3,8,31,8,0.0,0,1
121,3,1,1,306,-430,0.76,5,4,-5.38,30,22,2,121,0,205.16,53.91,330837.41,0.89,0.48,22.98,0.21,87,25,49,47.24,0,1
-173,8,14,57,11,29,4.05,0,5,1.21,68,7,0,4,-8,183.18,81.59,-2653902.5,2.35,0.77,-0.94,1.42,266,11,774,255.21,0,1
66,117,9,42,41,24,2.1,12,22,4.14,201,15,0,-268,16,504.68,44.36,314836.56,2.05,1.27,-0.53,1.58,189,50,102,222.74,0,1
3,7,-49,1,5,84,1.04,1,4,1.0,15,22,0,2,2,27.11,6.27,2688.16,0.22,0.27,0.25,0.27,5,13,45,7.4,1,1
126,147,9,46,44,44,0.06,7,17,0.46,54,21,-3,91,-45,27.67,49.46,67672.14,0.07,0.02,0.37,0.15,46,31,170,63.08,1,1
14,70,0,33,-95,167,8.05,28,73,0.43,5,34,2,263,29,5.89,0.12,288.46,2.6,0.14,-1.54,-1.86,12,16,88,390.71,0,1
17,-278,3,37,81,204,0.04,13,100,0.67,15,2,-3,6,-8,174.43,11.11,1664.92,2.21,0.22,1.02,1.07,6,21,24,0.0,0,1
40,48,0,1,48,0,0.83,0,1,0.04,93,13,0,171,4,143.93,47.53,28918.61,0.99,0.46,0.6,0.49,47,25,137,32.56,0,1
87,229,10,2,2,109,1.12,-2,5,2.05,45,49,1,9,-12,10.83,33.96,2548.06,0.07,0.41,0.31,0.0,6,7,227,37.39,0,1
21,176,-134,2,26,147,0.2,14,59,0.91,37,68,-2,12,-10,8.05,37.74,1656.78,0.14,0.24,-0.8,0.02,2,-86,17,27.27,0,1
41,5,14,9,5,130,0.23,5,6,0.75,47,12,2,50,2,76.97,84.57,78237.09,0.82,0.02,0.5,0.07,36,12,178,16.09,1,1
4,116,0,1,28,-533,0.26,-13,23,0.8,1,51,4,15,1,115.81,6.99,1237.97,0.53,0.78,-4.33,0.01,7,8,139,44.88,0,1
2,148,11,14,6,14,0.06,26,-134,3.85,37,9,-1,-1420,1,4.84,2.44,9641.36,0.09,0.06,-0.43,1.44,10,-176,31,-381.59,0,1
79,11,0,0,72,238,0.12,2,2,0.33,62,37,5,37,2,10.0,22.81,42958.48,0.01,0.22,0.17,0.13,32,19,87,53.21,0,1
5,40,3,27,164,70,0.17,-8,21,0.34,1,3,0,6,3,63.93,9.45,936.12,0.08,0.4,3.54,0.11,264,20,1,-159.56,0,1
64,100,2,4,204,255,1.97,3,75,-4.78,20,9,6,-246,4,497.41,297.35,-2021776.88,0.99,1.8,0.22,0.21,519,-52,10,-326.97,0,1
22,-271,2,53,18,136,0.59,19,66,-4.08,9,113,0,25,12,21.9,3.18,261.94,7.68,0.29,0.93,0.11,24,20,9,18.27,0,1
87,7,32,14,30,50,0.07,-16,4,-0.04,155,21,0,65,5,90.42,5.19,48238.48,0.64,0.04,0.25,0.04,124,4,271,56.34,1,1
1,59,44,74,-119,71,0.14,-22,41,0.79,700,1,-3,10,10,20.34,6.0,866.77,6.01,0.19,-1.4,0.22,44,-176,12,-527.9,0,1
17,2,0,3,0,24,1.64,-11,14,0.14,215,69,-5,21,24,76.4,34.0,28894.5,0.2,0.46,0.14,0.5,353,6,14,13.34,0,1
2,17,-34,22,37,108,0.47,-9,29,0.41,75,50,-8,13,-7,85.94,23.63,38276.41,0.91,0.04,0.08,0.41,24,18,65,62.4,0,1
82,81,0,10,21,43,3.53,5,-101,-0.41,28,-90,0,79,1,57.38,-159.3,41.37,0.1,-0.09,-1.69,2.73,0,28,1030,161.21,0,1
1,15,1,19,60,55,0.31,9,4,0.44,55,5,2,16,4,31.84,72.57,149580.86,0.14,3.57,0.09,0.55,27,33,255,76.84,0,1
43,16,28,19,145,191,2.38,-8,19,-1.11,374,30,-3,636,5,39.26,20.73,262.32,8.7,0.09,-0.56,1.53,718,27,53,-137.71,0,1
10,4,-32,-106,3,361,0.43,11,-140,3.11,49,45,-7,11,1,13.18,10.0,1417.77,0.05,0.16,-5.82,0.61,20,16,24,25.0,0,1
24,-406,74,31,3,379,0.17,12,38,0.91,517,36,1,1,38,73.56,6.69,1105.39,6.95,1.28,-1.59,0.25,11,92,21,60.11,0,1
0,-237,32,62,61,113,1.39,3,12,1.42,53,59,0,60,19,13.33,13.11,3442.65,0.05,0.07,-2.57,0.48,46,6,7,75.44,0,1
12,71,-35,6,33,77,0.1,2,40,0.32,27,13,1,57,-7,21.32,-194.41,881.51,0.02,2.16,-0.4,2.2,14,10,369,88.38,0,1
-207,67,16,30,408,144,13.86,-6,171,-1.13,26,39,1,187,4,1130.89,95.72,99542.72,0.16,0.82,1.55,0.21,120,33,115,105.37,0,1
28,63,1,16,3,119,5.93,3,-83,-2.89,15,17,0,39,0,211.04,-186.31,69421.09,4.03,0.7,-4.04,0.05,134,114,122,53.85,0,1
14,276,-25,279,34,34,2.68,24,16,0.29,334,-104,1,364,-17,557.06,53.14,561179.38,1.94,0.09,-1.68,0.06,302,24,9,272.77,0,1
13,46,3,35,2,34,3.82,6,46,2.21,10,9,5,20,0,11.71,6.07,1314.79,0.04,0.11,4.49,0.43,250,12,4,12.5,0,1
31,23,12,11,42,144,0.02,-1,40,0.83,18,8,1,74,0,52.96,26.35,42701.09,0.98,0.04,0.33,0.01,112,26,435,27.45,1,1
19,65,19,32,41,111,0.03,-9,129,-2.17,-379,4,2,12,1,25.96,-302.88,666.57,0.03,0.53,-1.14,0.03,194,-80,16,-261.55,0,1
85,11,7,20,365,180,1.37,-24,32,3.86,1061,6,0,227,2,497.29,497.89,1333288.88,1.44,-0.62,-2.85,4.42,62,36,1791,-214.03,0,1
3,109,47,-77,40,124,0.61,2,4,-1.33,-541,21,0,10,5,186.27,7.56,1297.09,0.07,0.13,-0.16,0.06,9,6,131,455.73,0,1
87,24,0,4,29,12,0.16,-30,-74,0.25,40,40,-1,49,2,32.68,4.26,25622.15,1.22,0.59,0.25,0.42,31,18,28,374.05,0,1
77,385,10,-237,-100,-441,4.14,4,39,6.51,161,56,-3,-1023,1,1925.36,418.73,254233.52,1.8,-1.99,5.7,1.67,253,182,477,43.42,0,1
11,11,12,14,41,85,0.12,-8,2,0.33,11,63,0,31,1,29.52,25.0,214349.56,0.15,0.8,0.17,0.68,24,20,71,45.87,1,1
39,30,4,6,16,4,0.05,3,1,-2.57,106,67,3,-427,0,12.1,45.99,323818.66,0.36,0.03,0.5,0.74,22,35,57,31.11,0,1
7,16,3,56,14,148,0.47,7,9,0.33,123,9,-1,10,0,30.42,34.86,38280.49,0.36,1.0,0.6,0.48,56,25,37,45.65,0,1
62,7,4,25,8,12,0.09,5,58,0.75,18,22,-2,111,-19,41.64,16.78,41201.07,0.4,0.26,0.25,0.12,30,11,54,62.26,1,1
10,41,4,54,18,49,0.23,-23,2,0.53,76,167,3,7,1,95.77,85.59,46370.6,0.33,0.17,0.67,0.23,148,21,89,4.09,0,1
5,-321,21,38,37,348,8.37,3,27,-5.79,163,9,2,-1625,2,187.85,-417.42,3765358.25,0.81,0.64,3.4,0.43,291,17,767,22.16,0,1
34,15,1,20,116,174,0.17,2,2,-4.93,41,18,-1,7,5,13.7,20.25,944.2,1.07,0.4,0.5,0.05,6,5,17,-243.18,0,1
17,18,1,27,64,887,0.33,5,14,6.79,10,57,-1,26,3,11.18,-184.4,726.32,0.08,-1.78,-1.56,-2.04,39,-35,6,-140.72,0,1
35,67,0,43,0,10,0.88,10,4,0.74,11,128,0,5,2,163.8,21.96,9714.5,0.05,0.05,0.72,0.25,12,143,16,44.44,0,1
4,7,-26,5,18,9,4.63,-6,12,6.65,252,11,4,102,9,178.23,-715.74,524298.0,1.68,-1.23,5.5,0.04,89,44,18,45.62,0,1
93,13,16,39,32,176,2.72,2,4,0.57,29,5,0,146,0,77.07,242.41,1227372.38,2.78,-3.62,0.14,0.54,164,61,1,-592.38,0,1
20,117,29,7,47,-395,1.26,50,4,-4.19,1,14,2,5,-10,17.28,7.33,5117.15,0.04,0.25,5.31,0.04,7,30,23,47.21,0,1
58,197,7,77,62,118,0.3,9,201,0.89,13,19,0,10,11,17.63,45.35,1020.0,0.15,0.13,-1.9,0.36,8,2,17,-112.3,0,1
271,-300,10,50,53,12,0.03,0,11,0.96,92,48,-1,5,6,54.91,0.75,501.42,11.41,0.12,0.31,0.25,53,10,10,54.57,0,1
41,5,13,2,21,7,0.15,-30,3,-0.77,11,26,1,92,13,90.9,88.29,14986.93,0.23,0.07,0.33,5.33,21,15,50,16.21,0,1
48,5,7,2,21,54,0.35,3,2,0.67,142,3,0,50,0,98.26,49.35,27388.47,0.46,0.0,0.04,0.04,46,17,128,35.9,0,1
27,22,-29,27,302,52,1.77,4,27,0.14,18,39,0,-345,-4,75.38,27.1,49722.2,0.94,-2.43,0.73,2.02,93,-164,747,242.98,0,1
14,13,3,3,22,107,0.17,5,4,0.57,72,23,1,53,1,22.53,33.83,180539.64,3.79,0.04,0.09,0.27,17,12,92,28.85,1,1
31,5,7,11,3,123,0.61,-7,3,-1.81,3,26,6,6,5,47.48,0.2,487.88,4.35,0.02,6.9,0.77,-945,2,20,46.2,0,1
9,206,-79,0,5,298,0.19,1,22,-2.91,297,55,0,19,1,36.09,92.46,11033.36,8.25,-0.87,-1.96,0.06,234,-78,48,18.18,0,1
5,36,9,1,-96,350,0.25,-29,99,0.82,14,8,0,3,3,55.47,9.44,3501.44,0.17,0.05,-2.62,0.56,13,37,58,51.04,0,1
62,27,1,0,0,176,1.0,5,11,-3.8,56,262,0,0,0,0.0,0.0,1206.62,0.0,0.0,8.5,2.25,39,0,802,28.95,0,1
12,-232,30,-106,89,11,0.08,1,80,0.59,236,13,3,21,4,16.99,4.51,526.81,7.85,0.14,1.41,0.33,5,9,6,43.05,0,1
3,31,8,24,-84,57,0.48,1,40,0.18,341,4,3,3,11,32.97,58.06,256.37,5.25,-0.48,7.19,0.27,6,113,10,31.32,0,1
51,24,18,258,20,1151,1.22,-21,1,0.84,223,23,4,188,9,10.17,16.59,899.21,0.52,0.13,5.14,-5.64,1,5,279,1.34,0,1
14,168,8,54,18,58,0.06,-18,16,7.37,15,-79,6,16,-22,63.53,19.25,4647.91,0.11,0.43,3.11,0.26,24,-90,57,52.94,0,1
30,34,2,8,26,105,1.06,8,5,-0.5,294,1,0,-710,4,16.74,7.0,820.45,0.13,0.11,3.88,1.94,5,91,-850,293.39,0,1
7,-215,0,-259,47,240,0.14,-17,57,0.54,3,14,0,7,0,27.16,12.96,4717.4,0.2,0.11,0.11,-5.7,4,25,40,15.84,0,1
62,40,11,9,20,38,0.19,-13,8,-4.18,174,12,-3,78,-17,76.57,68.75,70169.94,1.76,2.05,0.49,-3.22,255,17,129,34.09,0,1
4,136,2,0,-366,10,0.27,-2,27,-1.32,9,10,-2,11,-9,19.34,25.94,2632.25,0.36,0.51,3.08,0.78,9,14,17,5.59,0,1
11,129,21,6,8,410,0.09,38,55,-0.17,38,3,-2,16,1,3.48,12.97,2804.05,0.23,0.1,-1.14,0.05,17,12,68,44.83,0,1
29,15,3,45,6,11,1.54,9,23,0.74,43,24,0,7,3,24.52,118.68,11200.69,0.17,0.05,0.83,0.1,78,48,73,59.86,1,1
8,-198,4,-186,26,58,0.61,5,32,-0.8,8,1,0,10,-4,757.62,4.41,9887.15,0.13,-1.69,-0.46,0.17,33,7,26,23.08,0,1
37,7,1,125,0,315,0.5,16,7,0.5,13,23,-3,8,1,45.32,0.45,3166.49,0.13,0.06,0.75,1.98,9,23,11,0.0,0,1
49,2,1,1,42,163,0.2,4,17,0.22,43,14,3,86,-13,32.63,46.71,181443.19,0.56,0.16,0.07,0.08,486,10,104,44.45,0,1
68,30,-18,39,39,166,0.51,-7,22,0.83,41,132,-2,1,22,31.13,24.09,11135.7,0.22,0.05,0.11,0.33,8,17,53,135.78,0,1
0,23,9,-121,18,0,0.01,4,1,0.29,122,1,-7,188,2,147.75,47.34,16563.56,3.14,-1.96,1.0,0.01,26,26,125,11.32,0,1
4,-381,1,7,28,519,1.2,-30,7,0.15,2,13,0,-467,6,1075.53,119.1,398868.09,1.54,-4.06,0.11,0.18,71,27,62,346.6,0,1
88,51,21,61,2,75,4.13,-18,55,-4.19,-338,53,0,272,-9,1153.44,242.54,550131.25,7.62,2.05,3.44,0.44,13,-111,377,-126.57,0,1
540,-231,11,12,-145,104,0.38,-21,55,-2.4,129,71,-2,6,2,9.28,446.62,434.01,0.28,1.59,-0.76,1.27,26,117,5,461.17,0,1
49,36,1,27,333,94,0.94,3,28,-5.16,16,2,0,45,1,3.36,11.01,2392.43,3.76,0.05,3.03,0.64,14,16,9,15.7,0,1
-341,-288,4,2,32,158,0.12,1,100,4.85,17,49,2,16,-13,21.1,0.42,8824.48,0.13,0.12,1.67,0.69,17,87,30,46.81,0,1
128,154,16,48,10,71,1.04,8,-71,0.52,270,18,4,432,-22,67.47,-188.86,108321.99,2.65,0.6,-4.67,1.53,184,180,-939,-110.21,0,1
31,56,2,1,3,8,0.32,-11,2,0.36,70,1,2,24,19,232.12,6.27,1147.86,0.08,0.13,0.82,0.4,16,12,77,19.02,0,1
3,176,20,14,1,531,2.23,-9,29,0.41,4,12,0,30,19,24.44,14.82,7460.23,0.04,0.13,7.51,0.03,18,0,225,52.63,0,1
1,21,9,-132,26,175,0.42,4,40,0.79,31,17,-2,12,3,37.78,19.5,8090.65,0.08,0.02,0.06,0.71,16,7,271,72.65,0,1
43,329,5,26,72,164,0.07,78,14,-0.15,51,25,0,157,3,38.33,19.52,615.43,1.77,0.18,-10.16,0.03,12,22,38,12.36,0,1
19,157,10,2,0,142,0.44,4,62,-1.61,12,98,0,7,2,20.22,20.28,2077.47,0.22,0.05,0.33,1.79,29,28,142,22.22,0,1
9,46,1,6,8,107,0.54,2,15,0.4,39,54,1,9,1,9.03,111.4,32883.82,0.27,0.04,0.2,0.19,23,19,57,40.0,0,1
29,-609,48,66,71,209,7.85,-3,6,-1.25,52,44,5,306,1,500.77,82.86,936386.0,8.25,-1.81,1.1,2.3,208,-239,265,-98.78,0,1
17,182,12,0,121,108,0.24,-22,19,0.89,32,14,0,9,-17,94.57,3.0,313.19,1.21,0.33,0.47,0.84,242,6,2,40.0,0,1
3,196,-40,161,31,66,0.5,-19,-352,3.25,21,31,-5,13,-5,5.33,34.38,12.0,2.74,-0.6,12.5,0.78,1,-57,322,258.51,0,1
67,105,1,141,156,65,0.26,4,16,-1.45,99,7,0,9,-15,86.17,4.63,1432.3,0.01,0.5,0.97,0.17,50,6,6,298.83,0,1
-113,13,0,0,131,31,0.45,6,11,0.91,94,-77,0,32,4,5.63,32.83,30593.21,0.02,0.08,0.45,0.29,24,85,35,-583.16,0,1
61,373,0,0,97,110,2.07,8,1,0.82,31,8,0,-501,-9,1559.72,-228.83,1202179.88,-10.84,0.66,2.19,6.86,181,-132,99,-480.82,0,1
2,74,0,0,5,33,0.05,-8,10,0.7,47,22,-2,22,4,8.31,33.08,391997.66,0.66,0.03,0.2,0.22,13,33,54,18.52,0,1
3,21,2,41,7,27,1.53,-44,2,0.67,107,2,0,6,1,12.92,16.93,246.02,0.98,2.37,0.33,0.38,78,1,26,65.73,0,1
293,6,5,4,26,18,0.16,-20,9,0.5,76,14,-3,1,6,33.38,26.08,27213.34,0.02,0.24,0.5,0.11,26,19,205,2.95,0,1
25,91,-50,1,7,46,1.53,2,14,-3.25,17,1,-9,15,2,74.61,17.58,2615.89,0.09,0.06,-0.38,0.06,0,3,22,34.59,1,1
71,7,1,10,28,35,0.58,-4,3,0.5,12,10,3,0,2,29.89,42.32,11839.59,0.05,0.42,0.41,0.31,17,13,72,62.0,0,1
28,134,5,19,6,127,0.23,-11,-135,1.95,6,16,5,7,2,4.33,7.0,435.89,2.56,0.14,-4.77,0.84,-1358,78,3,44.79,0,1
3,5,1,8,32,8,0.27,17,2,0.84,29,29,-7,4,15,20.85,13.17,521.24,0.01,0.01,0.33,0.24,33,11,16,73.14,1,1
-131,179,-32,2,72,269,0.16,3,26,-1.31,152,2,2,6,0,27.23,17.79,318.91,0.21,0.24,2.32,0.18,5,6,11,-229.69,0,1
3,58,12,5,5,13,0.25,2,8,0.8,124,-90,0,36,2,67.65,39.03,69340.63,0.78,0.03,0.3,0.2,300,27,84,11.11,0,1
-197,-340,17,26,36,362,3.35,8,69,-6.72,29,30,9,9,8,165.07,-520.64,294214.59,3.26,-2.66,0.77,1.44,172,-197,128,52.51,0,1
55,168,80,2,-96,304,0.19,-25,-136,4.4,472,106,0,65,12,12.61,4.59,5590.12,0.04,0.08,-3.1,0.05,23,110,19,22.22,0,1
6,208,4,48,9,28,0.71,-3,64,2.38,116,1,0,33,-29,-2721.63,335.0,987743.12,2.76,0.21,0.55,0.35,142,27,70,39.66,0,1
11,219,3,50,156,87,0.94,5,93,11.91,39,29,-2,20,0,34.05,29.64,69450.51,0.17,0.63,6.85,0.15,3,11,241,26.39,1,1
1,69,6,13,15,69,0.32,0,37,0.64,225,10,-1,66,6,58.53,45.36,44890.13,0.56,0.21,0.58,0.25,109,7,72,10.87,0,1
37,222,-18,22,22,7,0.66,3,105,-1.85,39,24,2,21,5,45.18,14.8,5337.36,0.46,0.07,-0.6,0.0,14,7,33,18.75,0,1
15,172,79,11,8,35,0.05,49,3,0.55,10,18,-7,11,2,118.03,5.59,501.88,0.51,0.04,-3.97,0.01,95,5,660,59.26,0,1
143,341,17,0,1,11,0.12,8,49,-2.63,6,11,-2,19,3,16.3,1.92,13887.07,0.6,0.18,-1.75,0.21,73,11,45,41.88,0,1
14,96,1,55,0,4,0.07,-19,21,0.22,196,-76,0,155,4,2246.32,21.2,468319.16,8.74,0.09,-13.32,0.0,601,-339,226,26.19,1,1
20,7,1,6,51,-721,0.98,0,2,0.92,32,23,-1,19,-11,34.0,9.0,865.9,0.05,0.11,4.53,4.09,4,9,33,118.24,0,1
26,72,1,18,7,8,1.54,-1,1,0.33,23,16,0,164,1,81.56,43.27,56334.14,0.45,0.02,0.33,0.04,29,11,164,-123.82,1,1
36,19,4,68,13,69,0.58,-2,56,0.9,10,2,4,48,10,36.31,20.2,11290.16,0.12,0.44,0.87,0.09,40,9,11,52.0,0,1
63,34,2,30,0,18,0.4,19,22,3.54,213,15,0,41,1,19.32,28.71,1437.08,0.31,-0.65,0.23,0.19,6,37,40,0.0,0,1
2,143,8,0,69,71,1.26,-5,71,0.99,221,70,-1,57,0,94.78,31.27,184894.59,0.99,0.43,0.97,1.18,55,16,61,0.0,0,1
70,19,2,12,22,44,0.21,6,10,0.21,2,7,8,85,0,13.13,76.34,478599.59,5.28,0.03,0.57,0.22,35,37,161,32.08,0,1
2,9,54,6,0,36,0.27,-13,12,0.02,23,6,3,39,7,42.43,35.11,38303.42,0.66,0.62,0.5,0.22,30,17,55,13.33,0,1
9,41,44,65,99,229,0.65,0,13,0.62,23,33,-1,25,-10,23.06,16.8,4974.45,0.36,0.14,0.31,0.57,200,9,12,624.76,0,1
20,17,4,1,29,67,0.17,8,6,3.13,19,44,1,9,8,198.51,482.25,90.0,0.02,-2.49,3.32,0.15,16,35,13,50.0,1,1
18,-266,17,128,31,379,2.78,15,7,-2.54,7,23,0,-607,-7,250.8,59.64,59092.51,0.81,2.47,-10.24,0.23,161,47,13,-111.06,0,1
133,41,3,178,0,48,0.79,5,21,0.32,68,12,16,36,0,34.28,100.66,190636.88,0.43,-1.4,0.59,0.4,32,24,40,0.0,0,1
20,27,2,4,20,8,0.59,4,2,0.7,28,68,1,18,8,48.96,11.0,4795.88,0.15,0.09,0.33,0.08,22,8,87,35.98,1,1
40,21,7,10,27,91,1.78,-8,13,0.88,172,2,0,42,14,66.76,24.51,31677.57,0.24,0.98,0.52,0.05,22,18,227,46.84,0,1
22,430,12,31,-167,255,6.0,-1,15,-9.38,-380,40,-8,33,2,25.6,36.18,7264.35,0.74,0.15,-6.25,-3.07,19,8,105,-202.04,0,1
8,57,1,4,36,368,0.13,-6,34,-4.73,1,9,0,6,-30,29.47,28.58,445689.72,0.17,0.66,5.85,-3.96,6,15,86,16.83,1,1
1,121,3,66,40,369,3.22,0,35,-0.01,8,3,-4,140,14,15.24,3.96,1125.89,5.74,0.24,-1.11,0.59,55,18,8,353.25,0,1
11,80,42,23,12,109,0.44,0,-125,0.12,41,16,4,44,-14,9.71,3.23,226.54,0.05,0.04,-2.64,0.03,7,11,1,69.23,0,1
18,71,2,3,8,68,0.01,13,2,0.22,22,2,0,143,-7,20.05,16.79,9053.79,0.14,0.64,0.2,0.09,14,25,136,8.2,1,1
