LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,5,0,0,1,2,0.49,0,2,0.65,10,2,0,4,0,11.56,9.29,1058.67,0.04,0.11,1.0,0.3,8,11,10,12.85,0,1
31,23,14,11,17,42,0.13,2,9,0.85,61,4,0,68,0,85.25,24.22,44223.82,0.58,0.04,0.35,0.09,48,17,136,27.43,1,1
3,2,2,0,1,5,0.22,2,2,1.0,5,1,0,8,1,15.85,6.38,667.77,0.03,0.16,0.5,0.14,6,9,17,0.45,0,1
0,7,0,0,1,1,0.16,0,1,0.25,13,1,0,26,1,31.85,28.15,29195.48,0.33,0.06,0.24,0.14,18,18,28,0.35,0,1
0,4,1,0,0,6,0.56,0,3,1.0,9,1,0,4,0,17.34,4.07,275.67,0.02,0.24,0.33,0.38,5,5,8,0.74,0,1
9,11,3,15,6,20,0.13,2,1,0.27,24,1,0,31,1,33.75,24.3,18949.69,0.27,0.09,0.17,0.09,22,20,64,43.34,1,1
17,3,0,5,8,4,0.05,2,2,1.0,7,2,0,30,0,36.0,27.01,30751.38,0.35,0.02,0.47,0.03,20,15,61,30.74,0,1
6,28,2,7,13,1,0.47,0,5,0.33,61,9,0,25,0,32.62,33.57,36287.13,0.35,0.03,0.61,0.27,31,25,55,46.57,0,1
10,6,4,24,8,12,0.09,1,3,0.75,19,1,0,21,0,40.7,16.89,9591.9,0.23,0.06,0.25,0.06,20,12,66,63.64,1,1
9,27,4,0,4,49,0.3,2,6,0.47,60,1,0,40,2,21.43,49.04,46837.06,0.32,0.03,0.08,0.22,18,20,55,12.11,0,1
2,5,2,1,5,0,0.15,0,1,1.0,12,1,0,16,0,42.9,10.59,143.95,0.11,0.2,0.99,0.06,12,6,30,35.79,0,1
4,11,0,3,0,9,0.45,2,1,0.25,10,1,0,4,1,13.31,21.22,3177.09,0.07,0.05,0.23,0.25,5,12,16,44.69,0,1
3,1,2,0,5,1,0.12,0,1,0.97,7,1,0,7,0,17.97,3.18,19721.75,0.02,0.18,0.98,0.06,9,5,17,50.25,0,1
0,13,3,0,0,0,1.0,0,2,0.55,26,1,0,1,0,12.77,0.84,17267.52,0.07,0.01,0.12,0.52,0,0,9,3.03,0,1
5,4,3,0,0,0,0.3,0,3,0.98,12,1,0,9,0,18.07,7.51,1086.79,0.05,0.14,0.32,0.18,7,8,17,7.94,0,1
9,5,0,2,4,7,0.09,2,2,0.98,12,2,0,31,1,31.55,19.22,13795.95,0.24,0.05,0.28,0.06,12,14,50,16.34,0,1
42,2,6,2,25,5,0.05,2,1,0.67,12,2,0,50,0,74.11,19.1,32472.01,0.51,0.05,0.99,0.02,45,16,129,34.47,0,1
0,11,0,0,0,2,0.95,0,1,0.17,18,4,0,2,1,9.24,0.39,6140.36,0.06,0.0,0.82,0.53,9,1,9,1.03,0,1
14,13,2,3,11,24,0.16,1,3,0.56,28,1,0,39,0,22.92,28.35,17859.8,0.22,0.04,0.14,0.1,16,21,69,27.78,1,1
5,7,2,0,0,1,0.33,1,2,0.91,8,1,0,6,2,16.32,9.99,1363.37,0.05,0.11,0.49,0.12,7,10,16,2.25,0,1
0,27,0,2,1,0,1.0,0,1,1.0,56,1,0,2,0,11.46,4.89,7496.1,0.01,0.02,1.0,0.0,4,0,773,0.71,0,1
0,2,2,0,2,6,0.56,2,1,0.95,3,2,0,14,0,10.8,4.98,302.49,0.02,0.19,0.52,0.33,4,9,5,0.03,0,1
11,1,8,0,17,1,0.06,0,1,1.0,16,2,0,16,0,64.19,5.47,1773.46,0.12,0.19,0.99,0.01,22,7,46,52.89,0,1
31,29,6,8,20,51,0.24,2,7,0.54,66,3,0,50,0,34.3,44.78,70090.76,0.52,0.05,0.25,0.13,27,24,113,36.21,0,1
3,4,1,0,1,6,0.3,3,2,0.67,9,3,0,10,2,19.1,11.75,2121.67,0.08,0.09,0.96,0.18,11,14,17,5.83,0,1
11,1,2,6,2,6,0.09,1,1,0.59,7,1,0,16,0,38.79,11.09,6423.19,0.16,0.08,0.56,0.05,19,12,37,35.75,0,1
17,10,2,12,6,15,0.17,2,4,0.68,30,4,0,22,0,24.21,22.59,9809.25,0.1,0.05,0.81,0.1,15,18,61,41.91,1,1
7,5,4,0,2,4,0.2,1,2,0.99,3,1,0,10,3,41.79,4.83,959.28,0.06,0.22,0.4,0.07,14,7,26,23.67,0,1
0,7,1,0,0,0,0.52,0,1,0.51,14,2,0,7,1,13.03,15.74,3147.81,0.08,0.06,0.72,0.35,8,11,11,0.51,0,1
21,9,1,0,5,0,0.21,0,1,0.22,21,1,0,45,0,34.17,24.04,20099.68,0.28,0.04,0.11,0.12,21,22,74,15.43,0,1
0,16,5,0,0,0,0.46,0,8,0.89,41,1,0,19,0,31.04,20.82,13102.74,0.19,0.05,0.11,0.33,11,12,26,2.67,0,1
16,22,6,3,10,32,0.0,2,1,0.97,55,1,0,95,0,41.89,38.32,59258.69,0.55,0.03,0.91,0.0,35,25,120,10.91,0,1
8,6,2,1,0,1,0.55,0,3,0.76,29,1,0,7,0,18.21,11.78,2312.82,0.15,0.08,0.29,0.25,6,11,13,0.98,0,1
0,5,2,0,0,0,0.19,3,2,0.72,7,2,0,16,0,18.88,10.92,2090.12,0.07,0.08,0.99,0.16,8,13,17,0.0,0,1
9,5,4,5,15,1,0.1,0,1,0.68,19,1,0,23,0,27.83,17.56,8944.12,0.17,0.06,0.33,0.04,18,12,63,45.83,0,1
0,4,0,1,2,8,0.31,1,1,0.62,8,2,0,9,2,16.51,7.77,1145.65,0.05,0.13,0.32,0.2,10,12,13,24.49,0,1
3,12,3,0,1,2,0.47,0,5,0.85,30,1,0,14,0,20.95,20.46,9669.53,0.14,0.05,0.14,0.32,7,11,22,0.18,0,1
4,1,3,1,15,1,0.06,0,1,0.98,4,1,0,11,0,40.18,5.58,1154.53,0.07,0.18,0.98,0.03,11,7,38,61.05,0,1
3,6,0,2,0,9,0.43,1,1,0.21,10,3,0,7,0,11.71,13.42,2238.2,0.05,0.07,0.77,0.35,8,16,12,21.96,0,1
9,8,1,3,1,0,0.3,0,2,0.4,23,1,0,6,1,15.94,24.82,10342.58,0.18,0.04,0.2,0.19,11,19,25,44.27,0,1
2,7,0,0,0,7,0.19,2,1,0.27,10,1,0,9,2,34.15,7.87,12168.78,0.09,0.09,0.37,0.07,11,8,21,7.59,0,1
14,1,6,0,6,1,0.11,0,3,0.98,7,1,0,9,0,36.0,2.65,333.16,0.04,0.33,0.96,0.03,10,5,30,39.06,0,1
2,14,5,0,1,2,0.44,0,7,0.88,36,1,0,18,0,34.03,20.21,9456.49,0.19,0.06,0.13,0.32,13,13,24,2.28,0,1
0,19,0,1,0,2,0.97,0,1,0.17,35,3,0,0,0,10.01,0.6,555.84,0.04,0.02,0.84,0.04,2,1,139,4.45,0,1
10,9,0,0,5,16,0.23,2,1,0.2,17,1,0,22,0,17.88,32.91,19448.86,0.2,0.03,0.2,0.11,12,20,39,18.03,0,1
10,10,4,0,4,18,0.16,1,2,0.51,28,2,0,37,0,32.64,22.05,17274.99,0.25,0.04,0.51,0.1,24,18,52,12.22,0,1
8,4,0,0,6,4,0.13,2,1,0.5,7,1,0,14,0,20.42,12.44,3333.58,0.09,0.08,0.48,0.07,8,9,35,35.18,1,1
18,6,1,3,26,9,0.16,1,1,0.49,11,3,0,18,1,26.38,21.11,11764.55,0.19,0.04,0.75,0.06,17,17,69,61.8,0,1
2,4,0,4,1,8,0.29,2,1,0.67,9,1,0,7,0,21.18,5.08,531.75,0.03,0.2,0.33,0.19,8,8,15,31.8,1,1
2,19,11,0,5,2,0.25,0,8,0.8,63,3,0,42,2,48.39,39.34,72138.88,0.57,0.03,0.28,0.21,45,27,48,12.42,0,1
2,7,2,0,1,13,0.49,2,1,0.74,17,1,0,4,0,19.94,10.17,2104.8,0.06,0.1,0.18,0.26,7,10,17,4.14,0,1
0,8,2,1,0,2,0.96,0,2,0.34,19,6,0,0,2,2.17,0.18,17940.81,0.02,0.0,0.97,0.43,1,1,13,1.86,0,1
5,1,1,2,0,0,0.11,0,1,1.0,3,1,0,6,2,17.73,5.5,563.25,0.04,0.18,0.98,0.04,8,7,18,25.82,0,1
20,17,2,3,8,18,0.17,2,2,0.2,40,1,0,32,0,7.81,30.48,25839.51,0.37,0.02,0.12,0.14,20,21,70,27.01,0,1
8,3,3,9,5,5,0.07,1,1,0.99,9,1,0,19,0,30.62,17.05,10334.26,0.17,0.06,0.49,0.04,16,11,47,42.3,1,1
0,20,5,1,2,0,0.28,0,8,0.72,50,7,0,41,1,30.4,44.26,68236.89,0.47,0.02,0.56,0.25,23,26,50,10.87,0,1
14,9,3,0,4,6,0.23,2,2,0.97,15,1,0,13,0,35.28,13.64,6169.32,0.16,0.07,0.29,0.09,19,15,33,17.5,0,1
14,1,8,8,10,0,0.05,0,1,0.98,12,1,0,10,2,113.86,3.2,1219.76,0.15,0.31,0.88,0.01,29,4,109,58.77,0,1
3,7,0,2,0,11,0.15,1,1,0.32,9,1,0,18,0,16.47,20.71,8952.26,0.13,0.04,0.27,0.1,8,15,29,15.44,0,1
13,1,0,52,1,1,0.0,0,1,0.97,178,1,0,155,0,2191.62,11.22,324232.97,8.66,0.09,0.99,0.0,538,11,234,25.54,1,1
0,7,0,0,0,0,0.67,0,2,0.5,12,4,0,5,1,10.43,9.2,884.39,0.03,0.11,0.99,0.5,3,8,7,0.71,0,1
25,4,0,10,7,7,0.06,2,1,0.32,16,1,0,38,0,29.97,41.64,55643.68,0.43,0.02,0.37,0.04,14,10,82,32.88,1,1
6,4,3,0,12,5,0.25,3,1,0.29,11,1,0,11,1,22.28,11.5,2552.03,0.08,0.1,0.33,0.09,11,14,33,51.37,0,1
1,5,2,0,0,7,0.24,3,2,0.62,9,3,0,12,0,20.24,10.5,2224.63,0.07,0.1,0.94,0.19,12,13,15,1.66,0,1
2,138,7,0,0,0,1.18,0,69,0.99,221,66,0,64,0,99.09,18.97,86335.01,1.01,0.03,1.0,1.19,55,16,60,2.97,0,1
53,26,1,11,22,43,0.17,2,8,0.57,56,8,0,71,0,45.93,62.18,174009.17,0.88,0.02,0.59,0.09,37,24,160,31.41,0,1
1,23,0,5,0,39,0.28,1,2,0.08,48,5,0,37,7,31.07,33.6,39138.97,0.37,0.03,0.48,0.22,23,17,55,12.72,0,1
0,4,0,0,1,1,0.37,0,2,0.67,9,1,0,8,0,8.75,16.67,2351.89,0.05,0.06,0.29,0.24,5,11,26,2.98,0,1
7,4,3,0,3,4,0.22,0,1,1.0,5,1,0,5,0,20.99,1.2,90.45,0.02,0.5,1.0,0.04,4,3,20,51.09,1,1
0,5,0,0,1,0,1.0,0,1,0.33,11,1,0,1,0,3.55,1.82,10813.69,0.03,0.01,0.32,0.23,2,0,12,4.35,0,1
3,38,2,0,0,0,0.52,0,5,0.32,68,11,0,35,3,28.98,44.42,58995.7,0.4,0.05,0.58,0.48,25,25,42,0.0,0,1
20,5,11,4,10,10,0.14,2,1,0.67,20,2,0,18,0,40.05,13.7,5682.4,0.14,0.09,0.39,0.06,21,13,54,44.06,1,1
40,10,1,9,22,17,0.13,1,4,0.85,22,6,0,42,1,34.26,30.66,31466.4,0.34,0.07,0.98,0.05,22,18,119,47.7,0,1
3,2,0,0,0,6,0.16,1,1,0.51,5,1,0,10,1,23.9,6.68,1094.25,0.07,0.14,0.53,0.1,10,10,18,7.31,0,1
8,1,0,4,1,1,0.05,0,1,0.99,1,1,0,18,0,14.78,28.42,14055.28,0.18,0.03,0.99,0.02,4,6,33,20.95,1,1
17,7,1,5,9,16,0.15,2,2,0.4,19,1,0,25,0,20.22,21.28,8820.84,0.15,0.05,0.19,0.06,13,20,57,34.85,1,1
9,5,1,1,13,5,0.1,2,1,0.48,7,1,0,18,0,22.25,23.51,12243.15,0.19,0.04,0.49,0.04,8,9,46,42.5,0,1
30,27,6,9,74,0,0.13,0,15,1.0,46,12,0,90,3,37.24,40.89,60115.19,0.77,0.02,0.77,0.07,29,20,203,44.87,0,1
0,20,6,0,0,1,0.37,0,5,0.46,40,12,0,35,0,34.77,19.04,12599.81,0.21,0.05,0.92,0.34,15,19,37,0.3,0,1
2,7,1,0,7,0,0.24,0,1,0.53,14,2,0,14,6,17.66,11.75,2468.46,0.07,0.08,0.72,0.14,11,12,27,31.78,0,1
5,5,1,3,9,0,0.19,0,4,0.98,13,1,0,23,2,24.21,18.38,9349.75,0.17,0.05,0.25,0.11,17,16,43,42.51,0,1
2,10,2,0,0,5,0.45,0,3,0.82,19,1,0,9,0,19.7,12.55,3508.55,0.06,0.06,0.23,0.28,7,11,17,0.2,0,1
1,7,2,0,0,0,0.45,0,1,0.58,11,1,0,9,1,15.44,14.41,3256.85,0.08,0.08,0.26,0.31,10,13,12,0.88,0,1
13,5,0,5,42,8,0.28,1,1,0.33,9,1,0,5,1,16.54,10.81,1963.43,0.16,0.09,0.33,0.07,7,10,66,87.85,0,1
0,7,1,0,2,11,0.31,1,1,0.26,16,2,0,13,4,20.46,20.26,9266.69,0.13,0.05,0.23,0.22,13,13,18,0.33,0,1
6,5,2,0,2,8,0.19,2,2,0.97,14,1,0,15,0,35.04,7.64,2079.59,0.1,0.13,0.35,0.13,15,8,24,1.85,0,1
0,35,2,1,0,1,0.42,0,5,0.29,75,8,0,48,4,29.76,63.84,150312.02,0.73,0.01,0.42,0.4,29,29,50,2.44,0,1
7,1,3,0,4,4,0.1,0,1,0.97,14,1,0,13,0,55.93,5.8,8344.89,0.13,0.17,0.98,0.1,14,6,27,31.56,0,1
2,8,2,1,0,0,0.39,0,3,0.78,10,2,0,13,0,25.72,13.83,14808.51,0.08,0.07,0.26,0.34,6,8,8,1.26,0,1
7,6,1,0,2,7,0.18,2,2,0.99,11,1,0,16,0,19.69,17.72,6838.45,0.08,0.06,0.31,0.11,12,14,28,15.82,1,1
3,2,2,0,0,1,0.31,0,1,0.69,5,2,0,9,0,22.73,10.66,2856.28,0.08,0.09,0.97,0.25,17,14,11,1.04,0,1
4,19,5,0,1,0,0.5,0,9,0.82,59,1,0,21,0,26.89,22.64,14136.2,0.2,0.06,0.11,0.35,9,11,24,0.49,0,1
5,15,5,0,1,19,0.29,1,5,0.47,31,10,0,30,0,29.02,21.67,13350.67,0.2,0.05,0.99,0.24,17,22,45,3.22,0,1
10,9,3,0,0,15,0.43,2,1,0.21,20,1,0,13,1,32.89,11.58,4689.82,0.19,0.09,0.18,0.19,17,14,26,7.72,0,1
0,3,4,0,0,0,0.25,0,2,0.92,14,1,0,11,0,15.37,8.22,1026.46,0.04,0.12,0.32,0.21,5,6,13,1.51,0,1
12,10,0,4,7,18,0.21,1,2,0.32,22,2,0,24,0,20.53,36.4,30929.27,0.26,0.03,0.17,0.12,10,11,52,33.29,0,1
3,7,1,0,0,0,0.31,0,2,0.75,13,1,0,12,2,11.92,28.44,11619.47,0.13,0.03,0.26,0.24,10,21,17,0.0,0,1
16,9,8,6,11,15,0.18,2,5,0.98,22,1,0,21,0,41.27,12.73,6238.8,0.15,0.08,0.18,0.09,21,14,60,43.15,1,1
4,4,2,0,2,6,0.18,1,1,0.98,13,1,0,15,0,14.41,16.64,4691.18,0.08,0.06,0.37,0.12,7,12,24,15.84,0,1
0,38,0,0,1,3,1.05,0,8,0.31,74,1,0,6,4,1.05,3.65,5886.13,0.06,0.01,0.03,0.18,0,1,165,0.35,0,1
0,6,0,0,0,0,1.0,0,1,0.14,17,5,0,4,1,7.07,1.73,9132.65,0.02,0.0,0.84,0.67,0,1,9,1.05,0,1
0,9,1,1,5,0,0.56,0,2,0.94,6,1,0,10,0,24.31,5.94,10574.21,0.07,0.25,0.37,0.39,4,6,10,3.35,0,1
4,11,3,0,0,22,0.52,1,3,0.5,22,5,0,12,0,17.9,18.7,6034.22,0.12,0.06,0.98,0.27,10,15,20,1.94,0,1
0,6,1,1,0,0,0.26,0,4,1.0,12,1,0,17,4,26.97,9.51,2468.12,0.09,0.11,0.2,0.25,14,16,19,5.34,0,1
2,11,3,0,2,0,0.25,0,3,0.66,18,6,0,23,1,27.38,14.49,6276.4,0.14,0.08,0.99,0.17,15,13,26,4.01,0,1
1,9,3,0,0,1,0.27,0,4,0.99,24,1,0,20,0,24.06,15.53,5328.67,0.12,0.07,0.31,0.21,14,12,24,0.17,0,1
9,2,3,0,4,1,0.15,0,1,0.96,5,1,0,7,0,36.59,4.43,627.86,0.05,0.23,0.96,0.04,11,6,24,33.43,0,1
24,30,6,24,21,53,0.18,1,4,0.22,62,4,0,63,0,40.61,43.39,75186.23,0.59,0.04,0.29,0.13,26,21,139,42.41,1,1
7,5,0,1,0,4,0.27,0,1,0.19,12,1,0,12,2,27.54,8.97,2705.06,0.08,0.11,0.2,0.17,12,13,28,9.99,1,1
77,33,5,22,52,53,0.21,2,4,0.24,69,14,0,52,1,39.03,48.24,91985.77,0.64,0.02,0.78,0.07,33,23,216,57.08,0,1
13,14,0,2,9,0,0.21,0,1,0.14,30,4,0,35,0,40.44,18.6,13153.07,0.28,0.05,0.63,0.1,21,15,62,23.43,0,1
1,8,0,0,0,1,1.01,0,2,0.13,16,1,0,3,0,0.57,0.06,3271.94,0.01,0.01,0.13,0.15,1,0,62,4.05,0,1
15,4,3,2,21,9,0.17,1,2,0.65,12,1,0,16,3,37.21,14.89,6972.91,0.16,0.07,0.41,0.05,17,13,54,63.27,0,1
2,20,1,0,0,3,0.97,0,3,0.3,38,5,0,0,3,2.22,0.38,2810.58,0.06,0.02,0.47,0.31,1,0,35,6.24,0,1
3,18,7,1,0,5,0.43,0,5,0.47,39,7,0,19,2,31.83,17.91,9759.66,0.2,0.06,0.71,0.43,20,14,22,4.61,0,1
7,6,1,2,2,7,0.09,1,1,0.31,10,1,0,27,0,32.02,15.88,8514.7,0.17,0.06,0.32,0.07,14,13,38,14.56,1,1
6,4,4,1,42,8,0.3,1,2,0.95,12,1,0,8,0,46.64,7.36,2520.11,0.11,0.14,0.31,0.05,21,10,67,82.36,0,1
3,7,1,3,2,6,0.17,2,3,0.82,13,1,0,20,1,21.72,20.29,7410.61,0.15,0.05,0.29,0.13,14,17,32,26.41,0,1
89,35,4,24,44,62,0.17,2,3,0.22,76,10,0,79,1,40.82,61.07,136022.31,0.8,0.01,0.52,0.08,37,24,244,47.33,0,1
9,11,3,3,10,15,0.29,1,5,0.67,22,6,0,18,5,20.79,77.51,106357.09,0.57,0.01,0.97,0.14,15,18,44,37.05,0,1
6,6,2,0,0,8,0.16,2,2,0.99,15,1,0,19,0,35.9,17.81,10447.6,0.19,0.05,0.35,0.11,14,15,27,0.0,0,1
4,3,3,2,4,7,0.2,1,3,0.98,11,1,0,13,0,26.41,5.98,961.79,0.05,0.18,0.32,0.12,8,9,21,17.19,0,1
2,10,2,0,0,16,0.27,1,2,0.49,19,3,0,20,0,18.81,20.03,7682.07,0.13,0.05,0.49,0.23,15,20,24,0.0,0,1
0,5,0,0,0,5,0.27,2,1,0.34,7,3,0,10,0,13.46,11.03,1317.96,0.05,0.09,1.0,0.25,8,13,9,0.0,0,1
0,5,0,1,1,2,0.3,0,1,0.61,8,2,0,9,0,10.05,14.02,1979.38,0.05,0.08,0.33,0.24,5,12,9,8.53,0,1
36,18,0,8,9,4,0.12,1,2,0.06,37,1,0,134,0,41.21,85.53,323680.5,1.25,0.02,0.06,0.09,51,36,187,11.17,0,1
0,8,2,0,0,0,0.34,0,4,0.81,21,1,0,15,0,31.28,11.27,4087.59,0.11,0.09,0.21,0.29,21,13,16,0.02,0,1
0,5,2,0,1,1,0.25,0,2,0.98,9,1,0,12,2,18.47,8.42,1208.84,0.05,0.12,0.32,0.2,9,9,14,5.73,0,1
29,28,8,47,18,54,0.14,2,5,0.33,69,2,0,64,2,61.51,43.28,112108.8,0.83,0.02,0.2,0.09,51,24,167,48.34,0,1
