state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,83,425,276,2,-2,189.4,106,203.6,84,223.7,33,19,5,0,0,1
48,144,681,895,0,0,127.5,98,311.4,74,217.8,174,12,3,2,0,1
37,83,423,494,0,0,206.2,74,262.4,79,277.1,117,6,6,2,0,1
5,45,408,4842,0,-1,272.3,143,136.6,88,160.3,82,8,2,6,0,1
1,58,415,1936,0,0,267.0,99,230.8,54,284.0,51,8,2,0,0,1
48,84,425,2072,0,0,203.6,86,236.8,98,202.0,89,11,3,4,1,1
12,59,408,3918,0,-4,57.2,99,177.7,86,145.0,162,26,5,6,1,1
34,136,405,676,0,0,213.7,133,174.8,122,184.3,92,0,10,2,0,1
17,74,443,1003,1,0,137.2,81,144.4,104,61.7,44,18,10,1,0,1
28,125,450,1662,0,0,205.4,108,142.5,98,225.7,85,15,9,2,1,1
7,88,422,3845,0,0,150.9,83,182.8,102,53.2,86,6,2,1,0,1
2,63,480,1541,0,0,130.8,138,156.3,118,239.6,97,12,10,1,0,1
20,86,260,4478,0,-1,281.4,192,144.9,125,246.3,115,7,7,3,0,1
10,82,434,2008,0,1,130.1,108,184.9,69,200.3,67,13,1,0,0,1
4,100,427,7,0,0,346.6,106,179.3,79,304.1,109,4,2,5,0,1
12,81,221,4372,0,0,248.9,102,179.4,103,263.2,117,9,7,2,1,1
44,62,315,999,0,0,304.2,132,356.2,67,102.5,169,15,4,7,0,1
46,100,459,1388,0,0,141.0,92,251.1,102,183.0,78,11,3,0,0,1
17,101,439,2985,0,0,181.8,96,201.5,127,235.9,80,6,7,1,0,1
14,122,464,1035,0,0,135.7,106,199.3,97,245.5,73,4,6,5,0,1
11,34,616,3317,0,0,333.4,86,186.4,79,309.7,22,19,7,2,0,1
7,165,428,2287,0,0,128.2,90,136.7,61,219.4,142,10,3,4,0,1
44,132,450,3975,-1,0,245.9,91,126.7,-1,245.6,107,9,6,6,0,1
21,93,762,264,0,0,177.9,114,134.4,94,264.9,60,8,4,3,0,1
26,119,413,1839,0,0,139.6,87,206.0,79,249.1,71,13,7,1,0,1
3,55,463,1202,0,0,315.6,101,222.8,34,146.1,66,4,3,0,0,1
24,119,510,2221,0,0,164.7,83,178.3,132,138.3,128,16,6,0,1,1
15,110,262,3446,0,0,162.6,116,176.7,112,64.4,103,15,3,6,0,1
15,74,415,1496,-1,0,163.2,116,225.6,31,222.7,67,9,6,5,1,1
31,221,436,4302,0,0,122.3,122,148.7,64,174.5,90,2,3,2,0,1
13,104,505,2603,0,0,267.6,119,218.2,106,145.6,45,8,11,1,0,1
28,4,615,1028,0,0,110.9,91,225.3,31,252.5,152,14,13,0,0,1
7,107,501,3177,0,0,332.1,106,182.2,129,220.8,110,12,4,3,0,1
135,91,498,4261,0,0,119.4,132,47.7,102,118.7,103,7,6,2,0,1
2,76,408,2146,1,0,187.7,52,212.5,32,184.3,108,15,15,1,0,1
30,162,187,426,-1,1,136.9,117,38.9,131,214.0,80,10,0,1,1,1
28,61,464,4714,-1,0,228.5,68,146.6,88,243.4,159,7,7,7,1,1
37,79,412,4329,0,1,9.6,96,26.1,128,168.8,89,13,3,1,0,1
29,100,411,186,0,0,229.3,34,128.5,117,238.1,129,11,4,7,0,1
29,128,415,991,-1,-1,136.3,86,209.3,120,156.7,117,22,7,3,0,1
4,93,412,1471,0,0,161.8,120,173.8,92,222.2,80,4,6,2,0,1
21,80,440,600,0,0,231.0,111,208.4,138,276.8,120,2,12,1,0,1
19,131,426,3135,0,-1,200.3,141,202.7,108,374.1,76,12,1,0,0,1
37,163,408,3897,0,-2,203.0,107,188.0,128,206.8,80,8,16,1,0,1
1,54,463,3055,0,0,116.2,113,129.5,57,246.8,122,11,1,3,0,1
34,63,458,2451,-1,2,250.4,42,217.6,119,313.9,173,1,4,5,0,1
34,114,460,2084,-1,0,190.5,101,256.7,93,196.8,129,7,9,2,0,1
36,174,411,2805,0,0,218.5,147,196.1,46,116.8,140,8,9,3,0,1
38,103,499,3208,0,-1,335.4,47,165.5,76,241.2,92,10,4,5,0,1
49,117,442,3268,0,0,122.1,84,190.2,84,292.0,112,14,9,2,1,1
2,140,493,4867,-1,0,312.7,82,99.9,89,130.3,96,9,5,7,0,1
43,79,408,3070,0,0,226.7,92,210.9,106,185.3,114,6,4,1,0,1
43,74,440,1180,0,0,273.9,104,217.2,126,134.1,132,7,10,1,0,1
16,122,408,3305,0,0,178.1,95,222.9,104,159.6,101,10,12,1,0,1
39,145,408,2759,0,0,277.3,95,94.3,107,379.3,78,10,3,0,0,1
30,154,408,490,0,0,182.2,102,256.1,120,236.2,79,3,6,0,0,1
35,98,469,2145,0,0,242.9,115,103.6,118,142.9,107,7,9,0,0,1
10,91,240,1758,0,-1,283.1,117,145.3,46,285.9,56,9,4,3,0,1
18,137,408,2998,0,0,189.9,135,360.9,124,321.0,100,8,7,1,0,1
40,108,231,4279,0,-1,337.4,95,217.3,118,133.2,93,11,10,0,1,1
42,89,649,566,2,2,55.4,129,208.4,101,235.8,120,18,2,4,0,1
9,83,199,611,0,0,317.1,125,182.5,134,99.2,37,6,3,1,0,1
13,46,388,2893,-1,0,216.2,98,167.3,118,224.6,105,10,4,1,0,1
22,47,490,3727,0,0,98.9,71,136.6,120,250.6,66,14,0,0,0,1
8,93,424,2617,0,2,240.1,99,212.6,79,222.6,96,11,2,1,0,1
147,185,487,2969,0,0,103.2,126,164.8,133,264.8,126,6,3,1,0,1
1,151,412,921,0,0,301.3,107,221.0,43,271.3,86,8,0,5,0,1
9,126,408,2924,0,0,168.9,160,226.4,116,91.5,70,12,5,3,0,1
1,33,418,4799,0,-1,274.1,101,187.4,96,153.2,65,9,2,0,0,1
11,43,413,260,0,0,231.9,105,173.7,121,55.8,44,4,1,0,0,1
29,58,412,2281,-1,0,282.8,117,182.6,61,150.4,85,4,6,1,0,1
49,137,410,2072,0,0,137.1,125,158.0,93,178.8,150,9,10,1,0,1
18,138,408,4618,0,0,218.5,75,146.0,125,372.6,113,5,15,10,0,1
33,142,422,3252,0,-1,176.2,109,241.9,86,259.2,142,10,3,2,0,1
7,155,408,4097,0,0,136.7,96,178.2,72,185.3,110,16,14,3,0,1
22,93,509,4439,0,0,232.1,150,292.3,83,199.9,112,0,12,1,0,1
49,149,638,2112,2,1,184.6,119,232.0,116,282.2,111,8,3,7,0,1
0,147,503,2331,0,0,42.5,164,147.5,110,199.8,93,17,1,5,1,1
45,51,434,3145,0,-1,168.0,105,200.8,57,201.8,111,16,10,4,0,1
30,60,436,4676,0,0,296.8,98,14.5,139,216.4,69,8,8,1,0,1
17,74,419,3779,0,0,271.6,66,236.1,111,150.4,111,4,3,0,0,1
49,196,479,2555,0,0,160.6,88,180.3,110,114.3,73,7,3,3,0,1
44,60,468,772,0,-1,125.5,60,185.0,113,193.9,108,6,2,2,0,1
6,116,408,458,0,-1,133.8,98,122.2,122,393.0,143,8,4,0,0,1
0,102,408,2474,0,0,210.7,73,192.8,90,194.6,126,8,4,2,0,1
24,86,418,4282,0,0,281.3,31,166.6,98,89.8,78,6,3,2,0,1
20,100,471,3624,0,4,258.8,101,177.0,86,166.6,85,7,3,9,0,1
25,73,482,315,0,-1,223.9,117,183.2,115,146.8,86,8,8,1,0,1
44,216,487,2392,0,-1,85.5,51,176.3,113,191.1,91,0,-12,7,1,1
16,223,466,1832,0,0,241.7,44,199.7,85,244.8,128,4,8,4,1,1
19,53,415,1627,-1,0,143.1,146,305.8,137,249.9,95,13,5,4,0,1
4,63,420,3577,0,0,186.8,101,321.8,93,245.0,112,8,1,4,0,1
20,79,481,3187,0,0,192.2,69,207.5,100,272.1,172,1,8,3,0,1
25,106,398,2554,0,0,102.5,108,206.7,39,164.4,73,0,7,2,0,1
36,172,411,2568,0,4,188.7,12,189.2,55,229.3,93,9,8,1,0,1
3,99,277,3283,0,0,171.8,80,148.7,112,306.6,91,14,5,2,0,1
14,97,447,4083,0,0,209.3,97,151.7,63,310.2,124,10,3,3,0,1
39,71,509,2820,3,0,221.5,109,246.7,92,206.5,87,5,5,3,0,1
13,99,508,4417,0,0,237.0,72,183.6,115,97.0,152,8,29,2,0,1
3,144,497,767,0,-1,202.2,127,213.3,72,137.4,93,11,11,2,0,1
38,74,422,303,0,0,155.2,128,239.3,155,114.8,56,7,7,0,0,1
3,124,524,4000,0,0,181.6,139,123.0,122,221.6,121,6,8,3,0,1
11,42,510,2041,0,0,225.9,93,251.9,117,73.2,105,16,5,-6,1,1
17,118,463,254,0,1,227.3,94,214.2,26,248.0,133,9,6,-5,0,1
0,87,125,2777,-1,0,152.5,28,159.0,88,268.6,92,3,10,11,0,1
23,5,254,1050,-1,0,244.9,122,271.6,134,134.9,114,6,5,1,1,1
0,73,462,3306,0,-1,280.3,121,252.5,89,225.9,110,9,6,0,0,1
49,81,500,3677,0,0,178.2,117,303.7,87,213.0,96,13,5,2,0,1
40,152,418,2881,0,0,165.1,121,72.3,100,222.7,69,12,15,1,0,1
6,69,661,820,0,0,58.9,110,345.1,95,221.3,104,5,2,3,0,1
34,102,408,403,0,0,60.9,124,168.9,33,234.4,103,8,6,4,0,1
35,72,442,2827,0,0,191.2,110,79.5,57,215.5,70,3,2,3,0,1
27,86,313,3862,0,0,185.3,86,250.0,79,217.1,62,8,3,-11,0,1
10,126,459,2983,0,0,235.7,114,236.4,88,76.5,137,9,4,2,0,1
42,31,467,4488,0,0,181.0,136,246.3,92,62.3,102,17,2,0,0,1
23,95,460,2668,0,0,348.3,70,313.2,65,163.3,112,11,3,0,0,1
2,91,426,3037,0,0,302.4,121,80.4,38,203.3,73,5,2,0,1,1
46,82,496,3936,0,0,293.6,111,41.7,110,197.3,89,12,8,2,0,1
35,98,433,1579,0,-1,130.5,90,169.7,132,164.2,117,12,2,1,0,1
5,58,270,14,0,0,190.8,99,214.9,86,130.5,146,-1,0,0,0,1
13,92,412,1694,0,0,170.1,58,240.3,97,219.5,111,12,1,3,0,1
41,46,648,1944,0,2,242.3,96,141.0,41,233.4,139,7,5,5,0,1
49,215,486,1266,0,0,32.5,148,74.1,95,249.5,110,16,10,0,0,1
1,75,427,1405,0,0,192.0,98,224.2,116,145.4,98,7,11,0,0,1
24,145,493,858,0,1,245.2,97,85.8,61,192.8,56,12,6,1,0,1
33,201,408,274,0,0,59.4,55,113.4,96,302.6,81,12,1,1,1,1
49,109,475,2042,0,0,232.9,71,183.2,85,154.9,103,1,3,3,0,1
40,129,505,170,-1,0,110.8,113,178.7,92,269.3,67,3,13,1,0,1
40,112,471,2533,0,0,32.7,102,136.3,56,259.0,87,15,2,0,0,1
37,119,494,2598,0,0,174.6,101,174.4,20,249.2,47,8,5,2,0,1
44,92,840,4060,-1,-2,214.0,78,147.3,114,211.4,112,14,8,2,0,1
29,187,444,2032,1,0,37.0,110,209.5,118,172.4,99,12,6,3,0,1
42,134,525,3886,0,0,159.8,132,259.0,91,244.0,82,8,2,0,0,1
0,115,408,2995,0,0,150.0,125,216.8,96,185.6,149,9,8,3,0,1
9,222,411,2684,1,0,145.6,134,21.6,44,237.0,93,9,3,1,0,1
43,137,415,752,-1,-1,189.0,118,237.9,147,188.2,101,5,7,-11,0,1
28,24,501,3249,0,-4,43.1,69,184.7,99,240.1,95,9,1,0,0,1
14,191,413,2721,0,0,180.2,87,156.2,152,207.2,32,15,0,6,0,1
11,116,426,1634,-1,0,163.5,101,205.9,143,123.2,83,19,-13,4,0,1
38,67,500,909,-1,0,143.6,142,118.9,66,187.4,106,8,5,0,0,1
19,104,626,4763,0,1,315.6,79,260.0,65,287.3,48,13,4,0,0,1
26,92,625,4088,0,0,293.2,102,91.8,100,161.9,109,8,5,4,0,1
17,140,450,4140,0,-1,270.3,88,248.9,47,263.9,96,11,7,4,0,1
17,178,755,3208,0,0,93.1,258,119.3,107,142.4,106,9,3,1,0,1
19,83,419,3600,0,-1,161.4,121,99.5,94,165.1,74,16,1,0,0,1
38,99,409,4435,0,0,216.7,105,241.1,117,245.3,89,13,3,0,0,1
37,116,494,447,0,0,133.6,118,222.1,82,200.3,78,0,6,8,0,1
48,139,419,543,0,0,166.5,106,286.9,104,90.0,120,19,3,3,0,1
35,95,408,662,0,2,147.1,85,203.3,76,316.0,130,6,2,1,0,1
43,188,426,2186,0,0,212.9,104,229.8,80,156.8,105,27,5,0,0,1
13,149,314,1924,0,0,218.9,88,208.0,80,201.4,64,6,6,0,0,1
39,145,445,628,0,0,239.6,82,75.8,100,151.1,103,6,2,4,1,1
34,156,448,59,0,0,160.2,0,211.3,110,291.9,68,10,9,4,0,1
25,194,317,662,0,-1,226.7,109,232.5,84,134.2,70,0,4,2,0,1
31,146,410,3764,0,0,94.2,109,339.7,109,208.3,115,9,-11,1,0,1
7,38,516,3415,-1,0,155.9,126,118.9,78,119.5,63,7,0,5,0,1
40,89,415,2425,0,2,166.5,41,294.0,101,240.3,105,5,4,3,0,1
16,61,429,1757,0,1,235.0,119,218.1,136,264.2,58,11,13,6,0,1
24,39,90,2018,0,0,147.2,94,192.1,66,252.1,94,14,11,2,0,1
30,137,440,1313,0,-1,206.0,111,157.7,91,198.9,82,7,4,6,0,1
34,145,475,292,-1,-1,208.0,22,75.8,54,245.0,70,14,2,0,0,1
34,97,462,1461,2,0,237.5,22,260.9,109,182.6,115,2,3,2,1,1
4,161,427,1257,0,0,190.6,95,124.1,103,227.2,101,2,0,2,0,1
48,266,470,1497,0,0,209.9,126,175.6,138,144.0,109,8,5,0,0,1
15,86,500,3139,0,0,120.4,72,160.4,106,215.0,85,0,5,5,1,1
35,96,473,827,0,0,225.1,79,237.1,85,284.9,76,9,3,-8,0,1
10,28,275,1955,1,0,209.5,106,185.6,149,194.6,134,8,4,5,0,1
6,97,418,3162,0,0,7.5,2,250.7,64,176.0,82,6,6,4,0,1
2,35,435,1013,0,0,160.8,133,187.6,58,232.9,99,9,2,1,0,1
30,114,413,1163,1,0,219.9,140,194.2,117,193.2,114,0,7,8,0,1
27,140,422,4701,0,0,214.8,105,205.2,96,276.1,79,9,10,3,0,1
12,150,418,3216,0,0,272.2,110,288.2,137,275.3,49,9,7,-7,1,1
19,138,420,104,0,0,183.6,105,359.2,54,297.0,98,10,4,0,1,1
12,152,177,2410,0,1,207.3,101,236.0,117,259.1,80,16,11,0,0,1
3,165,425,4721,0,0,19.7,119,194.9,104,293.4,77,7,8,0,0,1
30,199,453,3404,0,1,229.1,119,239.9,117,165.8,145,9,-9,2,0,1
47,182,421,4833,0,0,152.3,72,283.0,121,181.6,105,4,11,1,1,1
40,112,435,175,0,2,189.5,87,180.2,81,174.2,100,9,0,0,0,1
48,184,514,4718,0,-1,227.6,123,214.7,46,250.2,76,11,3,4,0,1
26,59,415,2055,0,0,284.0,125,109.4,121,210.3,85,16,0,0,1,1
43,129,228,3785,0,0,301.9,111,100.3,110,146.9,53,10,3,1,0,1
42,12,379,1391,0,0,239.7,53,165.3,86,212.7,77,8,1,1,0,1
22,164,408,1744,0,3,113.5,117,281.6,117,218.9,69,9,5,1,0,1
6,130,408,4170,0,1,139.9,95,254.6,104,259.7,154,18,2,0,0,1
32,40,458,228,0,-3,63.7,66,273.3,122,43.1,25,12,3,3,0,1
36,84,440,2103,0,0,165.6,67,256.8,99,147.6,68,14,7,4,0,1
39,100,458,2248,1,0,233.3,84,113.5,125,253.5,24,5,2,3,0,1
38,91,633,4562,0,0,115.1,82,193.7,34,178.3,80,6,0,0,1,1
50,86,415,2595,0,0,143.6,84,190.9,77,223.0,51,6,4,3,0,1
36,154,408,1267,0,0,133.9,35,60.9,150,256.2,76,10,8,6,0,1
34,92,419,3483,0,0,86.0,50,245.3,85,244.6,100,11,4,1,0,1
39,22,417,3418,0,0,174.5,93,165.4,108,257.7,111,9,8,-3,0,1
21,108,417,209,0,2,97.7,36,289.1,69,164.5,63,11,7,1,0,1
8,140,408,2051,0,2,263.1,110,252.0,103,80.4,65,12,15,1,0,1
12,76,453,146,0,1,193.0,112,222.4,27,218.3,19,15,4,0,0,1
7,108,407,1877,0,0,148.6,91,224.1,127,133.2,28,8,1,5,0,1
26,54,415,3514,0,0,272.6,78,244.6,74,175.1,77,4,0,5,1,1
39,60,471,4723,0,0,195.1,105,130.8,41,208.1,88,7,2,1,0,1
40,161,322,3563,0,0,184.1,24,348.2,93,67.2,45,11,1,2,0,1
47,149,415,443,0,0,173.7,107,168.1,98,302.8,137,12,6,4,0,1
34,70,483,3754,1,0,209.6,98,225.5,95,214.6,107,15,5,2,0,1
14,74,417,356,0,0,262.9,68,220.9,119,175.5,107,7,2,6,0,1
10,89,440,860,0,0,220.1,101,181.2,50,76.5,65,8,1,1,1,1
23,112,439,1913,-1,0,111.9,113,250.8,72,197.5,145,12,11,0,0,1
46,143,425,1584,0,0,201.8,62,165.3,86,169.1,61,14,7,6,0,1
24,87,651,2069,0,0,64.6,95,199.3,83,242.8,27,6,0,4,0,1
38,7,776,1689,-1,0,215.9,92,83.4,107,62.7,85,11,3,3,0,1
45,106,430,308,0,0,294.1,105,166.2,67,110.6,121,4,8,1,0,1
48,56,416,4353,0,2,153.0,117,154.2,144,250.9,148,9,8,3,0,1
44,163,508,616,0,0,237.4,109,63.8,51,21.2,169,10,9,9,0,1
3,77,314,3368,0,0,158.7,130,232.8,99,175.6,88,13,1,3,0,1
9,85,322,4920,0,0,103.5,68,5.2,144,270.7,67,9,1,4,1,1
1,95,656,2032,0,0,160.6,120,162.3,127,229.3,132,11,16,4,0,1
2,201,415,4947,0,0,307.1,78,208.5,64,218.4,94,5,2,4,0,1
1,86,408,3666,0,0,119.4,125,158.8,138,111.1,111,5,10,0,0,1
21,36,415,2925,-2,3,171.3,128,79.3,116,267.5,100,11,2,0,0,1
4,90,433,315,0,0,243.9,68,204.1,88,209.9,2,11,-20,4,0,1
21,117,294,3935,1,0,105.8,87,114.4,151,139.6,105,8,9,0,0,1
46,77,411,1218,0,0,48.1,98,239.3,133,210.2,49,10,6,0,0,1
5,89,408,1315,0,-4,195.0,72,342.8,111,183.0,76,6,8,1,1,1
19,192,413,560,0,0,125.9,83,206.1,65,263.3,109,0,8,0,0,1
35,47,413,4972,0,0,40.8,91,243.2,87,208.1,138,8,5,2,0,1
28,78,439,1899,-1,0,230.0,107,108.5,144,381.7,136,11,3,3,0,1
40,230,414,2681,1,0,162.3,87,129.9,118,188.8,89,9,11,0,0,1
7,236,434,854,0,-1,350.8,63,220.5,93,278.6,102,10,9,1,1,1
35,112,125,4492,0,0,193.6,22,82.6,119,120.6,116,13,3,4,0,1
-62,135,420,2727,0,1,142.7,106,248.7,137,143.6,28,5,9,2,0,1
15,157,413,3272,0,0,117.7,48,266.6,133,170.9,65,16,4,0,0,1
37,135,415,2883,0,0,178.1,79,202.3,114,194.6,74,-9,10,1,0,1
29,81,409,1241,0,0,195.9,112,146.6,101,235.2,89,5,4,4,0,1
13,89,495,3552,2,0,116.0,103,123.5,93,279.2,102,6,9,0,1,1
35,130,495,4981,-1,0,255.7,96,227.4,83,240.9,64,26,5,0,0,1
43,159,311,2931,0,2,268.2,115,180.3,112,134.5,266,14,2,0,0,1
28,68,423,3374,0,0,348.8,122,189.2,108,230.3,164,11,16,1,0,1
16,106,436,2203,0,-1,141.0,98,286.2,104,239.0,95,2,2,10,1,1
23,127,472,501,0,0,70.2,125,195.7,111,233.6,92,8,13,2,0,1
36,139,460,2893,0,0,152.1,108,157.5,72,217.9,108,19,13,8,0,1
37,158,447,1641,2,0,142.4,86,269.2,145,176.6,73,11,4,2,0,1
15,119,451,1223,0,0,196.0,85,322.7,82,20.9,86,4,5,3,0,1
25,233,408,824,0,0,160.5,127,150.8,79,190.2,106,9,5,1,0,1
-48,116,185,1009,0,0,230.2,117,209.1,82,161.9,109,11,5,3,0,1
8,78,417,2000,0,0,134.2,94,347.5,112,190.6,100,3,2,3,0,1
27,114,480,1557,0,0,233.1,117,204.5,74,72.5,88,11,2,1,0,1
17,148,450,2540,0,0,102.0,114,271.1,104,122.9,84,9,0,3,0,1
58,205,497,3210,0,0,127.3,91,234.5,73,285.1,101,11,7,0,0,1
49,110,409,3759,0,0,165.8,113,139.3,40,239.5,103,9,5,0,0,1
19,35,441,4508,0,0,87.9,142,311.2,136,180.2,90,9,4,0,0,1
20,117,456,581,0,-1,263.1,70,204.1,152,221.1,127,13,5,6,0,1
37,163,495,1528,0,0,18.4,76,201.8,109,189.9,102,7,1,6,0,1
38,67,447,2536,0,0,190.1,162,245.6,134,57.1,159,9,8,1,0,1
43,84,408,3732,0,0,144.0,102,260.0,31,205.2,137,7,4,4,0,1
37,114,268,654,0,1,234.4,108,277.8,106,150.1,123,0,6,4,1,1
12,188,434,3789,0,0,207.0,157,135.3,104,221.9,117,6,3,0,0,1
7,66,644,4656,1,0,170.6,139,238.7,72,187.8,106,4,6,1,1,1
9,104,561,1763,0,0,81.4,104,226.4,97,227.9,114,12,1,0,0,1
5,64,445,2040,0,0,219.9,133,110.8,249,184.0,112,8,2,2,0,1
42,54,419,3990,1,0,145.8,99,18.9,129,226.5,107,8,6,2,0,1
18,121,481,3439,0,0,222.8,119,1.1,114,171.9,87,8,6,1,0,1
48,90,413,4969,0,0,264.3,96,52.5,79,170.2,73,6,8,0,0,1
14,21,415,698,0,-1,118.0,110,55.8,78,271.5,103,7,7,3,0,1
8,122,442,247,1,0,156.3,136,159.4,115,252.1,59,9,4,1,1,1
25,133,447,1145,0,0,79.3,110,219.1,64,15.8,84,6,7,2,0,1
28,144,443,2048,0,0,233.3,113,111.7,107,265.1,55,8,2,0,0,1
36,63,444,3533,0,-1,127.2,74,219.3,106,189.4,94,-20,6,0,0,1
25,123,483,1901,0,0,203.4,87,152.5,90,188.2,97,6,5,3,0,1
2,61,443,4519,0,0,136.5,70,105.0,97,183.1,96,4,2,0,0,1
22,56,415,285,0,0,249.0,77,250.1,86,319.1,105,8,1,8,1,1
8,40,499,2358,0,0,300.3,105,277.7,151,209.8,37,13,1,2,1,1
35,131,408,2349,0,-1,239.5,154,322.0,35,251.8,82,17,1,0,0,1
29,46,665,1536,0,1,200.7,107,315.9,75,220.8,62,7,6,3,0,1
23,30,345,1717,0,0,259.9,118,186.7,166,73.8,107,15,1,6,0,1
10,64,442,1600,0,0,206.0,24,211.0,77,185.8,97,10,2,5,0,1
6,121,477,3018,0,0,223.1,143,297.5,114,143.0,82,10,8,1,0,1
18,40,500,4080,0,0,253.6,96,352.1,83,194.8,72,0,5,2,1,1
22,155,455,3495,0,0,181.0,97,264.9,120,106.4,91,9,10,4,0,1
