state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,74,505,2197,0,0,229.7,104,199.9,105,246.7,98,10,4,1,0,1
29,74,509,2318,0,0,225.9,101,208.7,107,247.3,97,10,4,0,0,1
35,57,408,3488,0,0,176.3,94,188.3,75,212.8,114,7,4,0,0,1
37,57,408,3645,0,0,177.9,93,195.4,75,210.7,115,8,3,0,0,1
10,69,418,1652,0,0,219.3,78,215.8,102,149.0,70,13,5,2,0,1
14,72,411,1357,0,0,235.1,79,219.2,103,150.4,71,14,5,3,0,1
0,36,411,753,0,1,146.6,127,161.2,81,130.3,108,13,6,0,0,1
0,37,408,84,0,0,148.3,126,161.9,81,121.6,111,12,6,0,0,1
19,77,414,1358,0,0,127.4,65,223.4,117,228.0,107,10,5,0,0,1
18,78,415,1405,0,0,115.9,63,224.1,114,227.8,106,9,5,1,0,1
0,136,420,3937,0,1,202.4,108,186.7,100,95.3,106,9,5,3,0,1
3,128,415,3929,0,0,213.5,107,189.9,98,101.3,104,10,5,3,0,1
31,151,409,339,0,0,148.6,95,277.0,92,190.3,109,10,8,1,0,1
30,149,408,280,0,0,140.7,87,267.0,92,187.8,107,11,8,0,0,1
10,103,424,2421,0,0,131.1,102,173.0,84,185.8,133,9,1,3,0,1
12,97,411,2354,0,0,125.3,101,167.5,85,187.9,137,9,2,3,0,1
10,150,419,3223,0,0,83.9,77,162.7,110,179.1,92,8,4,3,0,1
13,160,411,3241,0,0,81.7,75,167.9,109,174.1,91,9,4,3,0,1
21,65,421,1885,0,0,212.1,121,162.6,122,133.7,118,13,5,2,0,1
21,64,413,2001,0,0,211.5,119,163.5,121,133.7,117,12,4,2,0,1
9,145,408,2025,0,0,187.1,132,134.9,73,239.4,126,6,4,2,0,1
8,143,408,1969,0,0,180.1,132,133.9,71,236.9,127,6,4,2,0,1
12,119,414,3894,0,0,159.0,114,231.0,116,147.5,90,8,3,4,1,1
14,118,413,3727,0,0,158.5,114,233.3,118,144.3,91,7,2,5,1,1
50,95,417,3494,0,0,128.0,134,223.2,57,72.1,81,10,3,1,0,1
50,97,416,4126,0,0,134.0,135,214.7,57,99.5,82,10,3,0,0,1
11,53,408,4499,0,0,191.9,105,264.0,96,232.7,85,6,4,2,0,1
11,49,408,4600,0,0,191.8,109,269.2,95,237.4,87,7,4,2,0,1
15,58,408,4897,0,0,222.4,62,210.3,115,248.7,126,5,3,0,0,1
14,60,408,4901,0,0,221.7,56,205.1,115,249.7,127,5,3,1,0,1
44,12,408,1336,0,0,185.0,112,189.7,65,266.3,56,10,6,1,0,1
45,7,408,1155,0,0,190.4,113,184.2,66,283.3,53,11,6,2,0,1
50,87,418,1377,0,0,152.3,82,219.2,115,203.8,126,8,2,5,1,1
49,85,415,1382,0,0,150.6,80,223.9,116,204.1,127,9,2,5,1,1
3,139,422,662,0,0,129.5,99,179.3,65,146.0,129,7,1,0,0,1
4,140,412,704,0,0,128.9,97,183.2,62,142.4,128,8,1,1,0,1
3,118,408,1847,0,0,198.0,129,75.6,76,180.3,75,4,2,3,1,1
4,123,409,2186,0,0,199.3,128,99.4,78,180.7,76,4,3,2,1,1
47,63,421,4045,0,0,145.4,69,253.1,164,122.8,103,12,3,3,0,1
46,67,411,3995,0,0,166.4,72,246.6,165,135.8,103,12,3,2,0,1
36,119,408,1506,0,0,226.4,103,176.5,125,190.0,95,12,8,1,0,1
36,125,412,1484,0,0,229.1,102,177.5,125,189.5,94,12,7,1,0,1
12,174,410,1673,0,0,191.0,97,166.1,90,166.4,52,10,4,0,0,1
12,180,408,1663,0,0,184.3,95,170.6,94,175.7,53,11,4,1,0,1
3,110,416,4084,0,0,268.6,84,178.5,145,167.4,109,11,2,2,0,1
1,114,415,4108,0,0,266.5,83,177.4,141,179.5,105,10,2,2,0,1
22,104,509,597,0,0,194.7,92,246.4,94,142.0,92,13,2,1,0,1
23,59,506,816,0,0,194.6,89,246.3,95,131.3,95,13,2,1,0,1
40,148,408,526,0,0,181.0,93,187.6,64,266.9,50,11,2,2,0,1
40,147,411,374,0,0,180.7,92,187.1,61,283.0,52,11,2,3,0,1
29,34,408,1621,0,0,132.3,102,148.0,96,155.8,99,8,5,1,0,1
27,41,408,1678,0,0,129.2,98,163.4,96,159.0,106,8,5,2,0,1
47,40,419,1377,0,0,147.5,73,170.6,89,198.8,101,5,4,2,0,1
48,41,416,1213,0,0,148.4,72,170.2,87,213.3,101,6,5,2,0,1
49,58,414,162,0,0,271.0,105,223.6,104,160.3,67,8,3,0,0,1
48,42,413,115,0,0,251.8,105,212.4,104,156.6,67,8,4,0,0,1
43,126,408,609,0,0,199.5,69,216.7,77,154.5,59,6,1,0,0,1
44,127,408,505,0,0,211.7,70,217.0,83,136.7,60,6,0,1,0,1
41,153,508,2449,0,0,181.0,104,169.2,104,140.7,100,12,2,3,1,1
43,150,507,2447,0,0,179.6,100,169.4,110,147.8,100,13,2,4,1,1
31,140,408,1705,0,0,241.6,94,170.6,81,295.2,103,11,6,3,0,1
32,136,412,1655,0,0,242.9,93,171.0,82,294.3,106,10,6,2,0,1
23,162,508,4463,0,0,226.1,96,187.8,82,252.8,61,11,2,0,0,1
23,163,505,4582,0,0,224.9,95,187.8,84,254.6,66,11,1,0,0,1
31,146,508,4655,0,0,239.1,85,148.6,87,173.8,108,8,4,3,0,1
29,146,498,4622,0,0,248.4,82,131.8,86,179.9,108,8,4,3,0,1
33,92,415,3830,0,0,206.0,147,231.1,113,151.2,104,7,3,0,0,1
33,90,414,3676,0,0,207.6,145,226.4,120,150.4,104,6,4,0,0,1
10,84,408,1746,0,0,235.7,108,162.3,95,191.3,99,11,3,0,0,1
9,86,414,1810,0,0,236.6,108,162.1,94,185.6,101,11,2,0,0,1
22,47,420,1329,0,0,154.1,91,223.4,75,181.3,109,6,2,1,0,1
22,55,417,1067,0,0,153.1,90,221.6,72,187.3,110,5,2,0,0,1
32,144,408,1711,0,0,65.0,118,77.4,85,175.6,98,8,6,3,1,1
32,149,408,1746,0,0,58.7,117,72.6,87,172.9,110,7,7,3,1,1
22,47,415,1512,0,0,217.3,71,164.9,108,177.5,110,8,3,1,0,1
22,45,418,1367,0,0,212.0,70,164.4,99,179.0,113,7,3,1,0,1
19,70,408,232,0,0,165.8,96,157.4,102,230.0,76,15,1,1,0,1
20,71,408,210,0,0,166.3,99,153.1,100,227.3,76,15,2,1,0,1
49,145,417,1431,0,0,186.5,100,298.9,74,223.3,118,12,2,1,0,1
49,143,412,1705,0,0,202.9,98,306.6,73,225.8,118,12,1,0,0,1
37,146,414,337,0,0,215.7,107,208.2,77,278.2,109,12,5,2,0,1
35,110,421,408,0,0,214.9,107,201.2,75,278.3,108,11,4,3,0,1
4,39,408,4946,0,0,156.0,123,136.0,92,173.6,89,11,2,2,0,1
4,50,408,4767,0,0,165.7,123,133.8,95,176.5,90,11,2,3,0,1
10,67,418,4256,0,0,244.6,100,260.7,97,219.0,68,9,3,0,0,1
9,73,411,4304,0,0,250.9,99,254.1,98,219.6,66,8,3,1,0,1
42,106,508,3624,0,0,210.9,91,250.6,85,191.2,87,11,0,2,1,1
43,105,496,3560,0,0,210.5,97,264.1,84,192.9,87,12,0,2,1,1
15,93,408,4000,0,0,162.4,105,153.2,102,191.5,85,8,5,3,1,1
14,93,408,3874,0,0,156.1,104,162.4,100,189.6,83,7,5,3,1,1
49,112,509,4491,0,0,214.1,117,207.5,75,185.9,100,11,1,0,0,1
49,107,498,4513,0,0,214.6,117,208.1,74,179.2,100,12,2,0,0,1
16,83,417,981,0,0,142.5,104,122.0,83,204.7,56,9,9,1,0,1
17,72,415,1045,0,0,152.4,103,124.0,84,203.4,55,9,8,2,0,1
30,130,417,1649,0,0,239.0,122,247.0,92,209.8,63,12,3,1,1,1
30,126,409,1842,0,0,239.8,124,248.3,94,208.2,64,14,3,0,1,1
7,81,504,3867,0,0,147.1,59,194.9,110,108.9,93,10,0,1,0,1
6,73,505,3837,0,0,145.3,60,193.9,105,112.4,96,11,1,1,0,1
2,79,423,750,0,0,125.6,99,172.2,108,253.3,59,6,8,1,0,1
0,83,427,241,0,0,124.0,98,182.7,107,255.8,62,6,9,0,0,1
20,77,414,3973,0,0,253.6,92,204.3,113,263.3,100,9,6,3,0,1
18,77,413,3871,0,0,252.0,93,183.3,111,254.4,104,8,6,2,0,1
23,72,415,2260,0,0,153.3,111,211.0,72,173.6,73,13,4,0,0,1
26,73,415,2240,0,0,161.6,110,211.0,73,175.1,71,12,3,0,0,1
5,99,422,7,0,0,198.3,87,196.7,76,198.4,113,8,3,3,0,1
3,94,418,8,0,0,192.4,84,207.8,74,195.2,112,8,2,4,0,1
13,78,421,1885,0,0,255.4,71,212.0,109,276.9,113,9,6,2,1,1
15,77,412,1892,0,0,255.6,71,210.2,125,272.9,109,9,7,1,1,1
24,106,415,1127,0,0,177.0,137,186.7,76,122.0,101,13,5,0,0,1
17,101,413,1127,0,0,186.1,136,189.0,74,129.0,103,14,5,0,0,1
45,134,423,1431,0,0,149.4,81,118.6,103,181.1,100,9,5,0,0,1
46,135,414,1369,0,0,151.4,83,118.0,104,179.9,100,9,6,0,0,1
16,90,410,3738,0,0,135.7,99,186.3,106,244.7,102,11,8,1,0,1
16,89,408,3994,0,0,137.0,99,183.9,107,250.7,100,12,9,1,0,1
15,121,408,3690,0,0,171.7,94,177.5,108,247.2,74,10,1,0,0,1
14,118,409,3626,0,0,170.7,93,177.7,110,251.9,75,11,2,0,0,1
21,37,506,3989,0,0,280.9,104,198.6,71,187.4,111,9,6,2,0,1
20,35,504,3895,0,0,281.2,100,200.8,80,187.1,112,9,7,2,0,1
3,140,411,2351,0,0,147.9,91,132.7,96,219.7,141,9,0,1,0,1
6,141,425,2326,0,0,149.9,88,134.1,104,216.2,142,9,1,1,0,1
44,161,411,3781,0,0,232.6,89,148.1,125,241.7,107,8,7,2,0,1
45,156,408,3940,0,0,229.3,90,147.4,120,240.8,104,8,7,2,0,1
19,98,434,532,0,0,180.7,117,228.6,93,222.9,90,11,2,2,0,1
18,103,425,556,0,0,185.0,116,223.3,94,224.7,91,11,1,2,0,1
8,124,408,1751,0,0,126.6,107,201.7,88,246.1,114,12,6,0,0,1
8,129,409,1742,0,0,129.1,107,207.3,90,270.7,114,12,7,0,0,1
3,62,414,4159,0,0,56.5,126,159.6,57,209.1,86,9,2,0,0,1
3,62,418,3070,0,0,52.1,124,169.3,61,221.5,85,9,2,0,0,1
20,36,506,1892,0,0,193.9,89,254.8,123,122.8,126,20,6,0,1,1
21,39,506,1853,0,0,197.3,89,255.1,122,136.8,127,20,5,0,1,1
31,64,508,3318,0,0,163.5,86,154.5,109,82.9,120,13,2,0,0,1
31,63,502,3330,0,0,170.0,81,169.1,108,60.7,121,14,2,1,0,1
32,71,416,1148,0,0,282.5,111,219.1,52,167.5,115,8,3,0,1,1
31,67,414,1640,0,0,286.6,112,219.9,47,170.8,114,9,3,0,1,1
24,112,506,4381,0,0,117.7,117,156.9,81,177.9,117,9,3,2,0,1
23,111,500,3898,0,0,111.8,118,157.0,81,177.7,115,9,3,2,0,1
13,99,417,39,0,0,248.7,125,215.1,111,144.1,81,7,4,1,0,1
13,93,410,25,0,0,237.8,125,214.5,112,140.6,82,7,4,1,0,1
28,50,414,1270,0,0,219.0,91,222.2,82,197.7,115,13,7,1,0,1
28,47,408,1186,0,0,210.8,91,226.4,78,200.7,115,12,6,0,0,1
20,121,504,2229,0,0,187.9,102,183.0,116,218.1,102,9,4,2,0,1
20,120,507,1870,0,0,194.2,102,184.6,116,220.8,102,8,3,3,0,1
32,127,509,4245,0,0,151.9,119,105.8,99,227.4,117,9,4,2,0,1
33,130,507,4259,0,0,156.4,119,112.9,97,227.7,116,9,4,1,0,1
0,84,408,1414,0,0,194.7,52,229.0,105,252.5,105,12,2,0,0,1
3,84,411,1553,0,0,201.6,50,231.8,102,250.3,106,12,3,0,0,1
25,166,415,459,0,0,70.5,109,157.2,86,155.9,80,9,2,4,1,1
24,159,411,225,0,0,73.7,108,157.0,86,154.4,82,8,2,4,1,1
23,69,509,4596,0,0,187.0,127,141.5,104,225.6,129,5,6,4,1,1
24,66,506,4687,0,0,188.6,124,143.7,101,225.4,128,6,6,3,1,1
43,90,409,4325,0,0,94.5,90,196.2,122,170.1,85,8,4,1,0,1
41,90,411,4326,0,0,93.2,88,189.5,120,175.2,88,9,4,2,0,1
28,132,408,48,0,0,216.7,114,162.5,117,257.4,101,8,3,2,0,1
29,130,413,161,0,0,204.1,113,158.8,116,264.6,100,8,3,2,0,1
28,92,415,1385,0,0,146.9,91,217.6,115,141.6,123,9,2,2,0,1
29,90,415,1348,0,0,145.5,91,218.4,114,144.2,123,10,2,2,0,1
3,77,408,1417,0,0,166.3,124,158.2,86,257.2,80,5,4,1,0,1
4,75,408,1356,0,0,167.3,130,158.4,83,256.7,79,5,4,1,0,1
31,69,415,2987,0,0,230.3,117,230.8,139,263.3,119,9,2,1,0,1
31,78,414,3201,0,0,231.9,115,227.6,142,260.6,120,9,2,1,0,1
42,82,408,3870,0,0,198.4,99,197.7,103,205.9,61,7,0,3,0,1
40,81,410,3803,0,0,196.7,96,201.2,103,210.1,59,6,0,4,0,1
2,163,408,4592,0,0,196.1,108,183.7,127,206.4,79,9,9,0,0,1
2,151,408,4450,0,0,197.8,109,203.2,129,202.1,79,8,9,1,0,1
0,88,490,3092,0,0,130.0,112,167.5,81,246.2,129,10,2,2,0,1
0,90,508,3052,0,0,129.8,111,170.1,83,244.9,130,10,3,3,0,1
33,75,415,2048,0,0,175.2,101,218.3,106,239.2,134,5,3,5,0,1
35,72,415,2487,0,1,175.2,96,215.3,106,237.2,134,4,3,4,0,1
10,91,508,2581,0,0,204.4,104,213.7,115,197.3,131,12,2,3,0,1
9,88,505,2700,0,0,199.2,106,211.4,113,193.3,130,12,2,3,0,1
19,160,417,2840,0,0,192.8,107,194.7,74,101.0,132,6,4,2,0,1
20,156,423,2804,0,0,188.9,106,198.3,75,99.9,140,5,4,3,0,1
45,101,505,3187,0,0,250.1,46,197.3,83,213.3,94,10,4,0,0,1
45,103,508,3289,0,0,247.5,48,195.9,83,202.4,95,11,3,1,0,1
45,113,420,3246,0,0,167.3,86,176.5,87,252.5,134,13,6,2,1,1
47,116,408,3138,0,0,163.4,84,173.2,87,248.7,131,13,6,1,1,1
22,141,411,4886,0,0,245.2,99,159.9,96,111.1,98,14,6,2,0,1
26,131,416,4935,0,0,233.7,101,161.2,93,110.2,97,14,6,2,0,1
47,127,408,3085,0,0,146.8,90,203.5,79,208.2,109,13,2,0,0,1
47,129,408,3097,0,0,146.4,90,203.3,78,200.9,106,13,2,0,0,1
47,83,408,2778,0,0,271.5,85,205.9,124,125.5,99,10,4,1,0,1
43,78,408,2534,0,0,270.4,86,215.8,124,119.5,111,11,4,1,0,1
17,120,409,3249,0,0,182.4,122,222.2,96,161.6,103,7,4,0,0,1
17,118,409,3268,0,0,195.2,120,216.8,97,163.6,102,8,5,1,0,1
39,147,415,2161,0,0,258.6,96,161.3,95,276.9,85,11,3,2,0,1
39,144,408,1950,0,0,257.0,97,160.5,95,275.5,85,11,3,2,0,1
35,64,408,483,0,0,189.0,116,157.0,118,226.7,85,6,5,1,0,1
35,67,408,489,0,0,189.2,116,163.0,118,227.6,87,7,5,1,0,1
39,53,414,2906,0,0,226.0,113,243.6,117,137.0,141,6,11,1,0,1
40,58,411,3011,0,0,226.0,110,235.7,116,141.0,143,6,11,0,0,1
36,93,412,1809,0,0,260.2,114,146.1,46,269.6,86,11,4,5,0,1
33,94,414,1735,0,0,261.9,115,145.4,47,275.0,86,10,3,4,0,1
17,149,408,3795,0,0,178.2,115,290.9,138,260.8,101,8,4,0,0,1
18,151,408,3903,0,0,177.6,115,292.1,138,265.7,101,9,3,0,0,1
33,83,414,2258,0,0,334.0,118,233.3,116,152.0,113,15,6,0,1,1
37,84,415,2141,0,0,329.6,121,227.4,115,151.8,112,15,6,0,1,1
45,134,503,54,0,0,153.0,128,238.0,93,263.0,111,12,2,0,0,1
44,138,507,13,0,0,153.9,129,247.8,95,262.3,112,13,1,0,0,1
9,114,506,1261,0,0,135.2,124,184.1,128,166.8,115,9,3,0,0,1
9,112,505,1253,0,0,143.5,125,172.1,126,162.8,114,8,3,1,0,1
11,139,506,4245,0,0,191.2,99,240.6,116,228.1,107,10,5,3,0,1
14,140,508,4090,0,0,179.4,99,240.9,114,213.4,105,10,5,2,0,1
22,70,415,4152,0,0,96.8,104,135.0,122,236.0,79,12,0,1,0,1
18,66,415,4307,0,0,115.7,101,121.8,122,237.6,81,11,1,1,0,1
8,92,426,1624,0,0,245.5,93,213.6,91,228.7,103,11,2,1,0,1
6,91,420,1792,0,0,242.9,92,212.4,92,228.0,102,11,1,1,0,1
9,185,501,2032,0,1,191.5,125,163.8,135,271.1,126,7,3,0,0,1
10,187,506,2204,0,0,181.9,125,160.7,133,261.6,125,6,2,1,0,1
7,149,426,115,0,0,195.3,105,248.7,127,260.5,88,10,2,0,0,1
8,148,415,126,0,0,220.9,102,240.2,128,260.1,89,9,2,0,0,1
3,92,409,3256,0,0,166.4,124,194.1,116,106.4,75,12,4,0,0,1
5,92,408,3234,0,0,169.8,124,189.4,116,106.9,77,11,3,1,0,1
1,31,502,4081,0,0,230.2,87,187.8,90,145.7,51,5,2,0,0,1
1,44,508,3956,0,0,226.6,78,187.6,89,153.4,51,6,1,0,0,1
5,68,423,665,0,0,236.6,108,224.6,105,99.0,77,12,1,0,0,1
5,69,410,755,0,0,237.1,105,223.4,106,103.2,79,13,2,0,0,1
30,63,408,3445,0,0,184.8,91,169.2,98,172.4,85,10,4,2,0,1
29,60,409,3523,0,0,180.5,92,165.9,98,160.2,85,9,4,1,0,1
36,63,409,3670,0,0,115.2,86,180.2,93,179.6,151,14,2,0,0,1
36,49,415,3751,0,0,117.3,86,179.8,93,180.6,149,14,1,0,0,1
19,178,408,4758,0,0,219.4,92,148.4,125,242.0,103,5,5,0,0,1
16,179,408,4623,0,0,219.2,94,148.9,124,249.1,103,6,4,0,0,1
21,131,414,3711,0,0,201.4,102,234.2,85,195.3,112,10,3,1,0,1
22,127,415,3808,0,0,203.9,103,234.0,85,198.3,113,10,3,1,0,1
0,116,409,4095,0,0,172.8,90,193.7,67,208.0,112,16,9,3,0,1
0,116,408,4101,0,0,190.8,91,194.7,74,208.0,114,16,9,3,0,1
15,69,408,4501,0,0,217.2,119,291.1,112,184.3,110,0,0,3,0,1
17,70,408,4389,0,0,232.3,123,291.2,112,204.4,111,0,0,3,0,1
48,94,509,1387,0,0,195.0,125,217.2,141,292.4,103,8,5,4,0,1
48,94,505,1453,0,1,197.5,127,215.0,136,284.7,103,8,5,4,0,1
2,128,415,2321,0,0,57.9,93,139.4,116,137.2,92,11,0,4,1,1
2,123,415,2317,0,0,57.3,94,138.8,117,138.8,91,11,0,5,1,1
32,19,408,1734,0,0,186.1,100,254.3,57,211.3,129,14,6,2,0,1
30,19,408,1800,0,0,188.4,99,254.5,56,213.2,126,14,6,2,0,1
34,105,422,4908,0,0,158.7,73,64.5,135,194.8,103,10,4,0,0,1
33,105,408,4977,0,0,159.8,72,61.5,135,197.0,103,9,3,1,0,1
3,94,434,3664,0,0,266.3,70,229.4,107,76.4,121,10,3,1,0,1
3,96,419,3777,0,0,272.3,70,231.4,107,78.8,121,10,3,1,0,1
50,157,509,2313,0,0,160.4,106,155.5,126,187.2,112,8,3,1,0,1
49,162,505,2330,0,0,138.2,111,163.8,124,189.1,111,8,3,0,0,1
46,51,409,506,0,0,244.7,106,187.6,95,227.8,109,8,2,1,0,1
47,51,408,650,0,0,233.8,110,186.9,95,230.2,107,9,2,0,0,1
5,106,410,4797,0,0,126.1,88,179.2,97,117.3,116,7,4,0,0,1
5,106,416,4826,0,0,140.2,85,180.4,94,99.3,111,7,4,0,0,1
17,79,408,2485,0,0,212.6,74,195.1,75,208.5,104,8,4,2,0,1
16,81,408,2489,0,0,210.3,73,194.6,79,205.7,118,7,4,1,0,1
36,118,408,4265,0,0,331.8,51,155.8,119,123.2,84,8,3,0,0,1
38,117,408,4276,0,0,293.5,53,174.3,111,116.3,87,8,4,0,0,1
20,125,412,3396,0,0,192.5,86,177.3,92,183.1,91,6,5,0,0,1
22,117,414,3027,0,0,197.3,85,176.2,86,181.5,92,5,6,1,0,1
42,74,411,254,0,0,149.8,119,181.6,114,258.5,128,9,7,0,0,1
41,77,423,266,0,0,151.2,118,184.6,114,261.1,123,8,8,0,0,1
43,208,508,2629,0,0,325.9,69,176.3,113,179.0,101,9,6,1,1,1
42,207,509,2624,0,0,321.1,66,176.1,110,182.0,100,10,6,1,1,1
21,125,508,1387,0,0,286.9,101,209.5,96,256.5,126,13,7,4,1,1
22,129,510,1514,0,0,292.8,100,199.3,96,255.3,126,12,7,3,1,1
22,67,414,1688,0,0,132.7,148,223.9,136,250.2,95,13,5,3,0,1
22,53,416,1492,0,0,147.2,148,220.6,136,249.0,96,13,5,3,0,1
6,63,417,2601,0,0,167.9,100,330.6,92,245.5,130,11,1,1,0,1
6,63,408,2615,0,0,178.0,101,326.8,91,243.2,131,11,1,2,0,1
20,99,414,3550,0,0,218.0,88,184.5,94,242.4,108,5,7,3,0,1
21,84,415,3633,0,0,218.2,86,184.3,98,241.7,110,6,7,2,0,1
22,103,505,2077,0,0,123.9,109,194.4,49,217.3,82,6,3,1,0,1
21,101,509,2074,0,0,130.9,107,172.6,51,217.1,82,6,2,1,0,1
45,157,415,584,0,0,151.7,103,257.3,78,197.8,93,9,3,0,0,1
45,154,412,765,0,0,151.9,105,236.8,79,200.4,92,9,3,1,0,1
37,37,412,2598,0,0,194.4,94,186.9,98,221.4,89,9,4,3,0,1
36,35,409,2481,0,0,194.5,93,184.6,93,220.3,90,10,4,3,0,1
19,106,509,4396,0,0,214.4,96,149.7,72,259.9,121,11,5,3,0,1
16,109,509,4261,0,0,213.2,94,148.9,72,260.0,124,12,4,3,0,1
38,108,507,3088,0,0,221.7,112,241.6,88,226.3,89,15,6,2,0,1
39,91,506,3084,0,0,216.8,111,246.8,89,226.0,88,14,7,3,0,1
16,103,419,4418,0,0,247.5,73,155.7,96,194.0,108,11,10,1,0,1
17,98,419,4409,0,0,242.5,74,155.6,98,185.1,111,11,9,1,0,1
2,137,504,1044,0,0,204.7,100,247.6,104,182.3,89,10,11,0,0,1
3,142,509,955,0,0,204.2,100,260.4,102,197.0,94,10,11,0,0,1
39,81,414,165,0,0,151.0,130,235.2,105,123.1,68,10,2,1,0,1
37,84,417,344,0,0,154.4,130,241.0,108,123.9,62,9,2,1,0,1
2,88,411,4094,0,0,169.6,142,113.0,117,251.8,121,12,5,0,0,1
2,84,408,4178,0,0,161.6,135,114.1,118,241.5,118,11,5,0,0,1
10,63,508,1960,0,0,226.4,97,229.0,113,96.0,91,19,4,1,1,1
9,71,506,1947,0,0,218.2,99,230.8,115,75.0,92,17,4,1,1,1
18,92,427,654,0,0,180.2,93,178.6,98,226.7,129,11,5,3,0,1
18,91,422,503,0,0,180.8,95,171.1,95,220.8,130,11,5,2,0,1
7,119,417,2772,0,0,180.2,83,236.3,81,270.2,91,4,6,3,0,1
9,119,430,2747,0,0,179.2,80,223.6,81,263.3,91,3,7,3,0,1
20,135,413,2591,0,0,254.5,115,266.6,118,151.4,114,13,1,0,1,1
19,137,414,2570,0,0,250.5,121,266.9,118,152.2,113,12,1,1,1,1
1,106,425,1693,0,0,222.6,123,114.5,97,188.4,106,6,11,0,0,1
1,109,435,1500,0,0,220.6,122,110.0,96,185.1,95,8,12,0,0,1
46,80,425,4978,0,0,184.3,115,149.8,97,211.7,100,12,6,3,0,1
47,77,413,4988,0,0,178.8,115,147.8,98,213.8,99,12,5,2,0,1
42,127,409,213,0,0,165.7,115,174.3,103,244.4,72,10,5,0,0,1
