state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,93,495,3287,0,0,189.1,115,218.7,114,116.8,121,7,3,3,0,1
10,146,413,3504,0,0,168.4,116,240.0,91,207.9,133,10,3,0,0,1
7,147,411,3517,0,0,155.7,116,239.6,92,209.2,132,10,3,0,0,1
4,73,409,3457,0,0,54.8,85,169.5,122,215.9,71,4,6,5,1,1
6,70,408,3497,0,0,59.2,92,176.3,119,218.1,65,4,5,4,1,1
3,125,412,1614,0,0,184.0,114,75.5,101,182.5,78,8,19,0,0,1
2,131,415,1609,0,0,183.6,111,91.1,98,188.1,77,8,19,0,0,1
45,132,503,824,0,0,84.0,84,238.6,72,228.5,112,9,2,0,0,1
43,131,509,917,0,0,75.0,83,242.0,68,244.5,118,10,1,0,0,1
47,67,408,1575,0,0,208.1,117,189.7,111,181.2,114,8,2,0,0,1
48,59,408,1621,0,0,211.4,114,192.0,112,183.0,114,9,2,0,0,1
22,27,433,1427,0,0,186.5,108,257.2,84,181.4,102,5,6,0,0,1
23,24,416,1520,0,0,187.9,108,259.2,85,181.7,101,5,5,0,0,1
14,49,508,4376,0,0,119.6,116,214.9,109,179.1,89,10,1,1,0,1
10,49,505,4067,0,0,111.9,119,215.0,107,181.8,90,11,1,0,0,1
13,145,419,4646,0,0,81.8,96,136.3,56,249.9,147,14,5,1,0,1
14,141,412,4696,0,0,86.8,94,133.2,61,268.1,147,13,6,1,0,1
33,73,508,2357,0,0,225.9,101,201.8,107,246.3,96,10,5,1,0,1
28,75,506,2344,0,0,223.9,104,201.0,107,241.1,95,10,5,0,0,1
36,53,408,3559,0,0,176.4,94,191.8,75,213.4,115,7,4,0,0,1
35,56,409,3400,0,0,176.9,93,196.8,75,214.0,115,7,3,0,0,1
9,55,418,1804,0,0,218.3,81,223.7,104,153.6,71,14,5,3,0,1
9,71,415,1910,0,0,218.9,81,216.3,109,157.6,65,13,6,3,0,1
0,35,419,671,0,0,155.7,114,162.9,80,127.1,110,14,6,0,0,1
0,35,408,787,0,0,141.9,129,160.4,83,126.1,109,14,6,0,0,1
20,75,431,1322,0,0,129.0,63,222.7,115,222.7,107,9,5,1,0,1
19,77,414,1364,0,0,110.9,63,224.1,116,227.0,108,10,4,1,0,1
0,135,415,3932,0,1,203.3,106,182.6,100,101.5,107,9,6,2,0,1
6,137,414,3756,0,0,204.9,106,191.2,98,107.6,108,10,6,2,0,1
31,148,408,428,0,0,141.1,93,271.8,92,184.1,108,11,9,1,0,1
30,148,408,308,0,0,134.1,92,271.7,94,182.4,108,11,8,1,0,1
9,98,409,2356,0,0,147.9,102,166.8,84,193.6,135,8,2,3,0,1
9,97,408,2374,0,0,142.3,102,167.2,84,178.6,131,8,1,3,0,1
12,147,414,3352,0,0,85.9,74,165.1,111,179.3,92,9,3,3,0,1
15,161,411,3386,0,0,84.9,75,164.1,109,175.2,92,8,4,3,0,1
21,66,411,1882,0,0,215.2,120,163.6,123,135.7,118,13,5,3,0,1
22,66,416,1876,0,0,211.0,119,162.6,121,136.4,119,12,4,2,0,1
8,142,408,2153,0,0,187.3,133,132.9,69,253.0,134,6,5,1,0,1
7,147,408,1973,0,0,188.8,132,134.6,75,241.8,127,7,5,1,0,1
13,121,415,3927,0,0,159.8,117,233.7,117,163.7,91,7,2,4,1,1
12,117,416,3787,0,0,152.6,112,228.2,115,143.3,90,7,3,5,1,1
49,95,415,4282,0,0,135.3,137,216.5,57,71.2,82,11,2,1,0,1
49,95,416,4107,0,0,135.1,134,217.4,58,49.1,79,11,2,0,0,1
12,53,408,4522,0,0,190.3,102,275.6,96,238.1,87,6,5,2,0,1
12,50,409,4504,0,0,193.1,107,270.4,96,234.7,86,6,5,2,0,1
15,59,408,4935,0,0,223.2,56,210.6,114,233.0,128,5,2,0,0,1
14,51,408,4900,0,0,220.6,57,211.4,115,246.7,128,5,2,1,0,1
45,10,408,1132,0,0,186.8,114,194.8,65,280.5,51,10,5,1,0,1
44,25,408,1272,0,0,186.4,110,192.9,67,282.0,58,10,5,2,0,1
49,82,415,1360,0,0,150.9,85,211.2,116,204.8,127,9,2,5,1,1
50,85,415,1330,0,0,151.4,82,219.5,115,205.7,127,9,3,5,1,1
4,137,415,770,0,0,140.6,96,179.8,58,143.5,128,8,1,1,0,1
5,138,415,662,0,0,122.7,99,180.3,61,139.8,127,7,1,0,0,1
5,123,408,2065,0,0,179.3,127,76.9,73,182.7,78,4,2,3,1,1
4,120,408,3133,0,0,199.6,130,75.5,77,178.6,77,5,2,2,1,1
49,68,415,4019,0,0,141.8,66,246.4,165,132.5,103,12,2,2,0,1
48,67,417,4032,0,0,148.6,72,246.8,164,138.9,103,11,2,2,0,1
36,124,416,1601,0,0,228.4,101,176.9,126,189.4,93,12,7,0,0,1
36,120,408,1657,0,0,230.6,102,177.4,129,188.7,94,12,7,0,0,1
10,177,417,1740,0,0,164.6,96,170.3,93,165.0,54,10,2,1,0,1
13,183,408,1597,0,0,187.6,98,169.3,93,169.3,54,11,4,0,0,1
5,120,418,4128,0,0,266.5,83,179.3,143,165.7,110,11,3,2,0,1
3,119,415,4426,0,0,269.3,83,177.5,141,166.0,114,10,3,2,0,1
23,78,505,1628,0,0,190.8,90,248.0,95,136.4,89,14,2,2,0,1
22,74,500,901,0,0,193.7,89,246.5,95,137.1,90,14,3,1,0,1
40,149,409,406,0,0,182.0,92,187.6,63,262.5,46,12,2,2,0,1
40,149,409,181,0,0,190.6,93,187.2,72,268.8,53,11,2,3,0,1
27,35,408,1681,0,0,143.3,98,163.9,99,158.4,106,8,6,2,0,1
26,36,408,1675,0,0,130.6,106,163.1,95,175.7,106,8,6,1,0,1
47,37,416,1327,0,0,149.9,73,169.5,88,218.3,102,5,4,1,0,1
45,40,428,1100,0,0,148.8,74,179.3,88,214.5,102,5,5,2,0,1
49,42,414,126,0,0,253.1,105,212.5,103,170.1,66,8,3,0,0,1
50,25,412,488,0,0,249.0,102,211.8,103,156.0,67,8,3,0,0,1
42,120,409,520,0,0,210.3,68,215.8,80,171.4,59,7,1,1,0,1
41,125,408,610,0,0,213.0,72,209.2,80,158.1,60,8,1,0,0,1
42,145,508,2454,0,0,173.4,101,175.2,109,148.2,99,12,3,4,1,1
42,150,504,2343,0,0,187.2,107,170.0,112,151.2,99,13,2,3,1,1
30,137,408,1668,0,0,245.2,94,163.1,81,292.5,104,10,6,3,0,1
32,143,408,1504,0,0,244.3,93,170.1,82,294.0,104,10,7,3,0,1
23,161,507,4479,0,0,230.8,100,185.9,84,258.0,58,12,2,0,0,1
23,162,505,4461,0,0,227.0,96,187.9,88,256.0,60,12,2,0,0,1
32,147,507,3891,0,0,246.6,82,148.6,85,172.5,109,8,4,3,0,1
31,139,499,4589,0,0,259.6,85,149.0,84,172.5,108,7,4,2,0,1
35,86,415,3649,0,0,203.2,156,225.8,115,150.5,104,7,4,0,0,1
32,90,415,3747,0,0,218.5,144,225.3,114,151.6,104,6,3,1,0,1
10,84,414,1823,0,0,233.6,108,158.0,90,188.2,99,11,3,0,0,1
10,85,414,1729,0,0,235.9,111,157.6,93,192.6,100,12,3,0,0,1
22,49,428,1138,0,0,155.0,90,223.9,71,177.3,111,6,1,0,0,1
23,49,433,1164,0,0,158.0,88,220.8,72,181.2,110,5,1,0,0,1
35,134,409,1729,0,0,61.3,116,81.9,82,176.3,98,8,7,4,1,1
33,142,408,1798,0,0,61.4,115,57.4,85,174.3,97,8,6,3,1,1
23,43,424,1440,0,0,209.6,79,164.3,99,180.5,113,7,2,1,0,1
23,46,419,1489,0,0,216.0,72,170.1,100,177.6,113,8,2,2,0,1
20,72,422,332,0,0,173.9,98,156.9,102,228.9,76,14,2,1,0,1
19,69,409,421,0,0,169.7,98,153.6,102,228.7,75,14,1,0,0,1
48,142,417,1462,0,0,197.6,98,304.3,80,224.9,120,12,2,0,0,1
43,144,415,1422,0,0,189.0,106,303.5,73,224.0,118,12,2,0,0,1
39,116,414,223,0,0,214.4,104,203.0,79,281.3,109,11,4,3,0,1
35,115,414,125,0,0,215.8,107,201.9,77,276.8,109,11,5,2,0,1
4,55,409,4465,0,0,163.8,122,133.6,102,173.7,90,10,2,3,0,1
5,53,418,4901,0,0,167.1,120,144.2,96,175.7,90,11,1,3,0,1
10,74,414,4270,0,0,249.7,101,254.2,98,220.8,67,9,3,0,0,1
10,71,416,4443,0,0,249.8,100,258.9,97,221.5,68,8,3,0,0,1
43,105,507,3556,0,0,209.8,94,248.2,85,185.2,87,12,1,2,1,1
42,104,506,3539,0,0,219.5,95,248.9,83,204.9,87,12,1,1,1,1
14,104,408,4004,0,0,154.3,104,167.2,100,189.4,82,8,5,3,1,1
14,92,409,3810,0,0,159.2,104,153.8,100,179.6,85,8,5,4,1,1
48,108,509,4467,0,0,214.3,121,208.9,69,182.7,98,12,2,0,0,1
49,111,502,4509,0,0,213.3,112,203.8,75,183.6,97,11,2,1,0,1
11,72,418,686,0,0,150.0,104,128.7,83,210.5,56,9,8,2,0,1
18,73,424,954,0,0,158.1,104,125.5,83,205.1,56,10,9,2,0,1
30,127,414,1686,0,0,239.8,124,248.0,89,210.7,67,13,4,0,1,1
28,136,424,1561,0,0,237.9,124,242.3,92,206.7,68,12,3,1,1,1
7,82,509,3855,0,0,143.7,60,194.2,111,118.2,94,11,2,1,0,1
6,80,495,3828,0,0,143.9,63,194.4,105,108.7,93,10,2,1,0,1
1,80,419,675,0,0,129.2,99,174.0,106,255.5,61,7,9,1,0,1
1,82,408,675,0,0,127.7,99,172.7,106,248.1,62,6,9,0,0,1
21,82,416,3847,0,0,248.1,93,178.9,114,263.2,104,8,6,3,0,1
21,76,412,3839,0,0,254.3,94,179.1,115,264.6,108,8,6,2,0,1
26,71,421,2294,0,0,160.2,110,211.8,75,172.9,73,12,3,0,0,1
27,73,418,2247,0,0,155.4,110,211.0,68,173.8,71,13,4,0,0,1
3,98,417,7,0,0,197.9,86,205.5,77,182.6,112,8,3,3,0,1
3,100,417,297,0,0,203.5,87,200.1,72,184.5,111,8,2,4,0,1
11,74,410,1765,0,0,253.0,72,210.2,129,283.2,108,8,6,2,1,1
13,76,415,1849,0,0,261.5,72,212.5,126,301.4,107,8,6,2,1,1
23,106,415,995,0,0,177.9,139,177.3,72,129.9,101,14,5,0,0,1
20,113,425,1058,0,0,178.4,136,193.3,75,127.1,104,14,5,0,0,1
45,132,416,1504,0,0,141.3,81,133.0,105,178.9,98,9,5,0,0,1
47,133,414,1584,0,0,152.6,77,118.2,105,180.8,99,10,6,0,0,1
15,95,415,3893,0,0,135.1,98,185.7,108,243.2,101,12,9,0,0,1
16,94,416,3883,0,0,134.8,99,183.7,107,244.7,101,12,9,1,0,1
14,119,408,3678,0,0,169.4,93,175.0,108,255.2,74,10,1,0,0,1
15,117,430,3609,0,0,165.8,92,173.9,109,248.8,75,11,2,1,0,1
23,25,509,3765,0,0,282.9,102,201.9,80,188.0,114,8,7,1,0,1
22,36,509,3848,0,0,281.3,103,202.3,72,189.2,111,8,6,2,0,1
3,140,415,2115,0,0,143.4,90,147.7,96,219.4,139,10,0,0,0,1
3,140,410,2381,0,0,143.8,90,133.7,96,218.0,142,9,1,1,0,1
43,154,411,3927,0,0,230.7,90,147.9,120,241.8,107,9,6,2,0,1
43,134,408,3990,0,0,229.5,90,148.0,118,235.8,108,8,7,2,0,1
18,100,415,581,0,0,184.5,116,226.9,94,222.6,91,12,1,1,0,1
19,106,413,489,0,0,187.7,117,227.4,93,225.3,89,11,2,2,0,1
7,125,413,1713,0,0,122.2,110,203.8,90,249.3,113,13,6,1,0,1
8,124,408,1650,0,0,125.7,108,203.9,89,238.2,112,13,7,0,0,1
2,58,424,4077,0,0,62.2,130,167.7,60,210.9,85,8,2,0,0,1
3,62,431,4190,0,0,51.0,124,169.5,56,210.4,86,8,2,1,0,1
21,35,507,1248,0,0,197.3,91,257.2,122,115.0,126,19,5,0,1,1
21,39,508,2630,0,0,195.1,93,255.6,121,136.1,132,20,6,0,1,1
30,63,508,3365,0,0,163.6,84,147.8,108,49.3,120,14,2,1,0,1
31,63,509,3240,0,0,155.1,82,153.0,109,36.4,122,14,2,1,0,1
32,73,415,1622,0,0,278.5,113,220.8,47,168.3,115,9,3,1,1,1
30,74,415,1408,0,0,281.8,117,222.6,47,166.0,114,8,3,0,1,1
24,112,508,4245,0,0,114.5,120,155.0,81,171.6,117,10,2,1,0,1
23,116,509,4082,0,0,105.5,115,157.6,82,174.8,121,9,3,2,0,1
11,97,408,37,0,0,240.0,126,213.2,112,149.6,84,8,4,1,0,1
14,93,408,26,0,0,243.4,125,217.5,111,142.8,81,7,5,2,0,1
27,45,408,1329,0,0,208.6,91,226.7,77,209.9,116,13,6,1,0,1
29,39,408,1344,0,0,210.7,91,222.5,77,200.3,115,12,6,1,0,1
21,119,506,2156,0,0,190.7,103,183.4,117,224.0,99,8,3,3,0,1
19,121,505,2270,0,0,189.2,102,183.3,116,224.8,101,9,4,3,0,1
32,129,508,4143,0,0,153.5,118,114.1,98,223.4,117,8,4,2,0,1
31,130,509,4245,0,0,144.0,122,109.8,97,222.6,117,8,4,2,0,1
2,84,408,1246,0,0,201.1,53,227.5,104,253.4,106,12,2,0,0,1
2,83,408,1536,0,0,201.3,51,229.3,99,249.0,105,11,2,0,0,1
26,166,415,436,0,0,63.7,105,157.3,87,146.5,82,8,3,4,1,1
24,160,423,260,0,0,75.9,108,158.5,87,154.4,80,8,3,4,1,1
24,75,493,4755,0,0,188.7,124,146.7,98,224.7,130,5,6,4,1,1
25,51,509,4898,0,0,173.5,124,148.8,103,225.6,128,5,6,4,1,1
42,92,408,4511,0,0,88.8,86,198.0,121,173.2,87,9,4,1,0,1
40,92,408,4282,0,0,90.9,91,193.9,122,174.7,85,8,3,1,0,1
29,134,408,273,0,0,211.8,115,151.3,117,266.5,102,9,4,3,0,1
29,131,408,96,0,0,214.2,117,175.5,116,264.7,102,9,3,3,0,1
28,89,415,1382,0,0,145.4,93,217.7,113,147.4,122,10,1,2,0,1
27,90,416,1419,0,0,145.7,94,217.3,112,141.3,117,10,1,2,0,1
3,74,408,1460,0,0,166.3,116,155.1,87,259.2,78,5,4,1,0,1
4,73,408,1481,0,0,166.5,118,153.2,85,256.3,79,6,5,1,0,1
30,79,422,3320,0,0,229.9,113,244.0,139,258.3,120,9,2,1,0,1
30,85,414,3291,0,0,231.0,115,232.2,140,263.2,124,8,3,1,0,1
42,81,408,3838,0,0,197.9,96,202.3,100,208.2,60,6,0,3,0,1
42,84,411,3822,0,0,203.2,94,200.0,99,207.2,60,7,0,4,0,1
3,161,411,4454,0,0,197.5,108,202.1,126,207.2,80,9,10,1,0,1
2,163,408,4457,0,0,192.7,109,200.2,128,206.4,78,9,10,1,0,1
0,93,507,3116,0,0,129.3,112,172.8,84,255.7,130,11,3,2,0,1
1,87,499,3214,0,0,130.0,113,173.2,83,247.7,129,10,3,2,0,1
33,69,423,2317,0,0,172.5,96,235.1,106,239.4,132,4,4,5,0,1
33,74,418,2396,0,0,176.8,95,218.1,106,237.2,134,5,3,5,0,1
7,91,503,2899,0,0,202.6,107,216.1,111,196.1,129,11,3,3,0,1
8,89,505,2759,0,0,207.8,105,208.4,112,194.7,128,11,3,3,0,1
21,157,414,2812,0,0,192.7,108,193.0,74,122.7,138,6,5,3,0,1
22,163,416,2880,0,0,194.3,107,195.7,72,109.7,139,5,5,2,0,1
45,99,507,3313,0,0,231.4,47,186.4,83,199.9,95,11,4,1,0,1
45,107,505,3313,0,0,246.5,53,193.6,84,204.4,94,11,3,1,0,1
46,117,409,3242,0,0,167.9,84,171.0,84,250.7,132,13,6,2,1,1
45,117,412,3268,0,0,168.5,86,179.8,81,251.0,131,14,6,1,1,1
13,138,415,4867,0,0,249.1,101,161.0,94,110.4,98,14,6,2,0,1
22,140,423,4846,0,0,228.4,100,160.1,93,110.5,101,14,5,2,0,1
46,125,408,3099,0,0,142.9,90,203.1,78,203.5,111,12,3,1,0,1
46,125,408,3081,0,0,140.0,93,192.6,77,205.5,109,12,3,1,0,1
43,83,409,2691,0,0,271.5,85,213.5,125,120.7,106,10,4,0,0,1
43,90,409,2711,0,0,272.4,87,216.2,127,130.0,104,11,3,0,0,1
17,119,410,3443,0,0,183.7,120,236.3,97,162.4,103,8,4,1,0,1
17,120,410,3367,0,0,182.6,120,231.0,97,161.0,103,7,5,1,0,1
38,144,408,2034,0,0,261.0,98,163.2,95,291.3,86,10,4,1,0,1
38,145,413,1945,0,0,253.9,97,162.0,95,291.7,86,11,4,1,0,1
34,54,408,504,0,0,187.8,115,158.8,116,227.3,87,7,6,1,0,1
33,67,408,481,0,0,187.8,125,153.1,116,227.6,84,7,6,0,0,1
39,54,412,2907,0,0,226.8,112,240.0,116,152.1,140,5,11,0,0,1
38,56,414,2909,0,0,226.0,110,264.4,118,137.8,143,5,10,0,0,1
39,98,412,1815,0,0,258.3,115,146.0,50,267.9,87,10,4,5,0,1
33,93,413,1848,0,0,261.9,114,146.0,41,272.6,87,10,4,4,0,1
18,146,420,3848,0,0,178.7,123,295.5,140,265.9,100,8,3,0,0,1
19,148,408,4043,0,0,176.4,116,273.3,135,267.7,100,8,4,0,0,1
35,84,415,2254,0,0,336.2,119,231.4,114,156.9,116,15,6,0,1,1
37,82,414,1932,0,0,337.7,119,227.2,116,156.3,114,15,7,0,1,1
44,138,509,57,0,0,160.6,129,245.8,98,262.4,111,13,1,0,0,1
44,133,508,159,0,0,155.7,138,246.0,95,259.2,113,12,2,0,0,1
9,118,501,1269,0,0,142.0,124,183.2,124,152.1,113,9,4,1,0,1
9,118,504,1220,0,0,142.6,123,183.0,127,164.8,116,8,4,1,0,1
11,145,506,4135,0,0,186.4,99,229.5,115,229.0,107,10,4,2,0,1
8,143,498,4126,0,0,184.1,98,231.0,112,229.7,105,10,4,3,0,1
22,62,413,4324,0,0,102.2,101,134.5,121,236.6,78,11,1,0,0,1
22,62,414,4311,0,0,103.7,103,141.5,122,236.1,81,11,1,1,0,1
10,91,423,2242,0,0,242.9,93,213.4,91,233.0,105,12,1,2,0,1
7,90,408,1654,0,0,249.5,87,213.8,92,231.7,104,11,2,1,0,1
10,182,509,2255,0,0,186.6,125,159.8,131,255.5,122,7,2,0,0,1
10,183,507,2026,0,0,195.5,124,161.6,134,263.3,127,7,2,1,0,1
7,140,415,175,0,0,200.5,103,245.0,126,258.1,89,9,3,0,0,1
8,148,417,137,0,0,201.1,101,240.3,128,262.3,90,10,3,1,0,1
4,94,409,3184,0,0,172.0,124,200.9,116,106.6,74,12,3,0,0,1
2,93,408,3315,0,0,171.2,124,193.7,116,104.3,70,12,4,1,0,1
1,31,502,4058,0,0,201.8,86,186.9,84,152.1,52,6,2,0,0,1
1,31,503,4065,0,0,229.8,85,186.9,90,153.2,52,6,1,0,0,1
5,68,408,733,0,0,239.4,103,223.6,106,101.6,81,12,2,1,0,1
2,67,408,520,0,0,233.9,104,223.8,110,99.4,81,12,2,0,0,1
29,62,408,3322,0,0,181.3,92,167.2,97,164.6,86,10,4,1,0,1
30,57,408,3445,0,0,181.3,89,172.4,100,164.6,87,10,5,1,0,1
37,65,417,3634,0,0,118.0,86,182.1,92,184.6,160,13,1,1,0,1
36,65,415,3746,0,0,118.4,89,181.5,94,182.4,151,14,2,0,0,1
17,171,408,4583,0,0,218.6,91,149.5,124,243.3,103,5,5,0,0,1
17,184,408,4641,0,0,219.1,91,153.6,124,244.1,104,6,4,0,0,1
24,127,417,4033,0,0,202.5,102,228.5,86,195.5,113,11,2,1,0,1
21,127,417,3948,0,0,203.1,103,229.2,85,194.0,113,11,3,1,0,1
2,115,417,4032,0,0,184.2,95,190.3,73,206.8,110,16,10,2,0,1
1,117,408,3936,0,0,169.2,91,190.7,75,207.6,111,16,9,2,0,1
14,70,408,4450,0,0,230.4,121,295.1,110,201.2,111,0,0,2,0,1
15,71,408,4428,0,0,226.1,125,295.1,112,202.4,112,1,0,2,0,1
49,101,508,1500,0,0,196.2,120,204.1,132,281.9,102,9,4,4,0,1
48,82,504,1516,0,0,196.1,122,221.4,135,289.5,101,9,5,3,0,1
0,131,414,2301,0,0,59.6,94,138.3,117,135.6,90,10,0,4,1,1
0,125,416,2303,0,0,56.1,93,135.7,118,141.0,87,10,1,4,1,1
28,18,410,1558,0,0,186.1,99,254.3,57,208.6,126,13,7,2,0,1
31,20,413,1877,0,0,184.7,96,252.8,57,213.9,126,13,6,1,0,1
34,113,408,4972,0,0,158.3,76,59.4,138,191.3,103,10,3,1,0,1
34,103,408,4972,0,0,159.9,75,64.7,140,200.5,102,9,3,1,0,1
3,103,414,3777,0,0,259.4,71,230.0,108,76.5,120,9,2,1,0,1
2,92,416,3541,0,0,262.3,70,228.3,108,76.9,121,10,3,2,0,1
50,171,505,2324,0,0,160.6,115,158.8,126,186.9,112,9,3,0,0,1
50,166,506,2602,0,0,159.9,110,163.6,125,177.9,111,9,3,1,0,1
46,52,408,665,0,0,231.4,109,190.0,94,230.9,107,8,2,1,0,1
45,51,408,593,0,0,230.7,108,189.2,98,231.1,106,9,2,1,0,1
6,105,414,4802,0,0,135.8,83,181.3,100,115.2,114,7,3,0,0,1
4,105,408,4722,0,0,135.0,83,179.6,98,111.5,114,7,3,0,0,1
17,72,408,2405,0,0,209.2,74,191.7,74,210.0,122,7,3,1,0,1
19,80,408,2513,0,0,210.4,73,197.8,77,209.9,118,8,3,1,0,1
36,127,409,4390,0,0,297.7,48,170.1,108,117.5,88,9,4,1,0,1
33,116,408,4287,0,0,287.8,52,165.8,110,118.6,87,8,4,1,0,1
18,118,417,2983,0,0,198.0,85,180.4,85,178.1,90,5,6,1,0,1
19,117,427,3006,0,0,196.8,86,176.2,86,178.2,91,5,6,1,0,1
41,78,420,254,0,0,149.7,119,181.9,114,265.5,127,8,8,0,0,1
41,75,413,215,0,0,149.1,117,182.2,116,264.2,125,9,8,0,0,1
44,225,509,2595,0,0,327.4,70,176.3,114,182.2,101,10,6,1,1,1
42,207,504,2636,0,0,330.7,67,171.1,112,179.0,101,9,6,2,1,1
20,130,504,1379,0,1,288.7,98,199.0,97,254.6,127,13,6,4,1,1
20,131,507,1383,0,1,284.0,101,197.8,97,264.5,126,12,6,3,1,1
19,59,420,1500,0,0,143.4,145,214.4,136,249.4,95,13,5,3,0,1
23,53,413,1541,0,0,163.1,145,222.5,136,252.2,94,13,5,2,0,1
8,54,408,2570,0,0,182.4,101,321.5,92,245.1,129,10,1,2,0,1
8,63,408,2594,0,0,182.5,101,329.1,90,245.7,130,10,0,2,0,1
18,91,413,3582,0,0,217.7,86,182.2,94,234.4,110,6,8,3,0,1
21,100,422,3651,0,0,218.4,86,183.8,93,256.0,109,6,7,2,0,1
20,105,509,2372,0,0,140.8,109,178.6,51,217.5,83,5,2,1,0,1
21,104,495,2114,0,0,141.1,110,172.9,48,218.0,84,5,3,2,0,1
49,158,416,760,0,0,152.4,105,259.6,77,199.3,93,8,3,0,0,1
47,157,416,928,0,0,151.9,105,255.9,79,201.9,93,9,4,0,0,1
35,39,417,2485,0,0,194.7,94,172.3,95,221.2,92,10,5,2,0,1
35,37,415,2583,0,0,194.7,93,196.4,94,223.2,90,8,4,3,0,1
20,106,507,4259,0,0,213.1,94,152.2,71,260.2,123,12,4,3,0,1
20,106,509,4272,0,0,213.9,95,151.8,69,257.2,131,11,5,2,0,1
38,108,502,3058,0,0,217.1,109,246.9,88,239.7,88,15,6,3,0,1
38,104,508,3057,0,0,216.1,112,243.9,88,245.1,87,14,6,2,0,1
17,100,412,4430,0,0,248.0,73,158.0,100,189.2,108,11,9,0,0,1
18,105,412,4405,0,0,240.8,71,153.8,98,190.2,108,10,10,0,0,1
2,144,503,1010,0,0,200.9,99,248.4,102,194.7,92,11,10,0,0,1
5,143,507,1152,0,0,208.9,101,247.0,103,187.2,91,11,11,1,0,1
37,78,428,325,0,0,166.7,130,238.9,106,122.0,71,9,2,1,0,1
37,81,411,315,0,0,149.0,123,239.9,105,120.7,66,10,2,0,0,1
3,85,415,4051,0,0,168.8,137,113.0,116,248.5,124,12,6,0,0,1
2,90,410,4081,0,0,168.4,134,113.3,120,246.1,122,12,5,1,0,1
10,69,507,2169,0,0,225.9,97,232.3,113,106.4,91,17,2,1,1,1
9,64,508,2129,0,0,225.8,94,229.8,114,68.7,93,16,3,1,1,1
17,99,408,626,0,0,180.6,91,177.6,97,218.3,131,10,5,3,0,1
22,93,427,722,0,0,178.6,92,178.7,97,227.5,133,11,5,3,0,1
9,118,414,2789,0,0,180.4,81,220.9,88,258.3,90,3,6,2,0,1
8,117,411,2372,0,0,178.4,80,223.7,80,262.1,90,3,7,2,0,1
18,137,411,2457,0,0,250.4,119,246.3,120,150.4,113,13,2,1,1,1
20,135,417,2471,0,0,250.3,121,266.4,118,150.9,113,13,1,0,1,1
2,105,420,1489,0,0,201.9,122,110.9,98,188.7,109,6,12,0,0,1
0,104,418,1475,0,0,223.1,123,114.2,100,187.3,106,6,12,0,0,1
45,84,409,4988,0,0,182.4,115,152.8,98,212.2,97,12,6,2,0,1
46,83,420,4976,0,0,184.4,118,148.1,98,212.6,100,11,6,2,0,1
42,120,408,410,0,0,172.6,114,179.2,102,244.7,68,9,6,0,0,1
