LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
29,34,-35,0,8,278,0.13,-106,55,0.47,88,-144,-1,19,0,73.09,102.77,11416.47,0.16,1.32,6.46,0.11,96,18,52,84.84,0,1
4,-311,2,1,40,147,1.56,2,-103,-1.78,191,7,-2,41,0,18.36,27.62,18775.56,0.15,0.12,0.88,0.59,3,13,17,51.81,0,1
76,4,13,-69,-81,107,1.7,-17,2,0.39,15,27,0,3,1,175.21,9.34,7842.01,0.04,0.27,0.33,0.11,21,6,101,-706.41,0,1
5,67,31,49,3,52,0.73,1,34,-2.01,4,50,5,40,6,28.84,58.72,12109.28,0.13,0.17,0.68,0.04,8,37,160,5.27,0,1
0,19,17,18,19,98,-10.69,1,18,-2.38,7,26,1,-549,-5,11.92,11.9,3414.37,0.05,0.08,-7.21,0.22,5,37,9,367.95,0,1
48,55,4,1,11,263,0.25,2,14,-9.55,2,14,1,22,2,26.76,10.26,66931.65,0.09,0.07,1.0,0.05,19,17,42,81.05,0,1
33,222,5,19,1,224,4.28,-16,149,4.06,5,-139,7,4,18,37.99,8.56,1280.02,0.03,0.28,0.56,0.25,126,34,150,0.0,0,1
28,-480,4,1,41,13,0.21,3,3,0.04,2,1,1,14,18,43.39,17.81,40658.61,0.75,0.09,9.06,0.81,13,61,270,-173.88,0,1
120,94,10,-129,18,154,6.86,-22,22,3.33,2,159,-1,166,11,735.34,-538.71,56623.46,0.09,0.58,-3.84,0.08,19,223,40,68.03,0,1
1,19,4,10,-99,681,0.28,10,-76,0.19,40,8,2,31,-9,35.07,47.36,66226.0,0.47,0.02,0.8,0.88,28,26,536,37.77,0,1
133,9,-77,33,-116,45,1.01,9,26,-2.09,263,85,17,17,0,16.07,6.37,577.13,1.5,0.73,0.58,0.08,10,3,13,-121.6,0,1
22,130,12,12,95,169,0.23,-10,64,0.63,8,62,-3,17,-7,36.46,26.11,6787.92,0.29,2.07,1.36,0.08,33,10,61,7.61,0,1
11,71,69,1,11,16,0.07,-3,5,-6.84,19,9,-6,29,1,46.18,15.36,11025.75,0.36,1.49,0.2,0.19,44,48,348,29.27,0,1
100,391,-52,2,130,367,8.15,-6,49,-21.82,149,28,0,53,-10,20.44,4.5,342.66,0.03,0.13,4.08,1.1,5,9,1075,36.41,0,1
85,18,2,-102,39,197,0.68,3,16,0.67,122,35,0,136,2,178.17,-139.7,52179.83,3.42,-1.19,-1.37,0.33,20,-91,9,165.23,0,1
4,5,-39,64,193,94,3.68,-2,33,0.33,8,13,0,52,-4,30.48,94.65,6356.99,0.47,0.04,0.33,0.62,6,18,71,55.18,0,1
14,120,0,12,3,8,1.59,11,-176,0.33,144,42,-6,43,12,492.2,13.45,17344.68,1.26,0.06,0.45,0.63,28,13,66,14.0,0,1
0,54,-85,2,28,0,0.49,0,53,7.26,312,13,1,637,15,1.14,16.82,5219.26,0.09,0.47,0.28,0.1,5,10,5,64.5,0,1
59,14,8,7,64,0,0.49,43,5,0.78,50,13,0,16,0,46.8,21.35,46191.56,0.2,0.51,0.76,0.25,13,27,36,46.48,0,1
43,49,30,2,0,48,0.25,0,1,0.5,32,5,-2,22,-49,98.71,11.85,7268.38,0.26,0.08,0.83,1.26,31,2,37,8.33,0,1
2,3,80,12,1,125,6.4,9,8,-4.24,124,-93,3,19,3,1168.48,278.52,167718.66,1.14,1.61,0.98,0.68,487,-81,8,33.33,0,1
15,107,5,0,66,71,3.1,1,5,0.44,294,25,2,75,3,46.04,88.2,337065.47,0.94,0.07,0.25,0.7,42,33,77,0.0,0,1
1,-276,7,38,31,59,2.95,7,-121,-1.53,-966,30,0,-254,0,20.01,7.43,1458.8,2.05,2.19,-2.17,0.33,8,-130,7,102.98,0,1
60,3,7,176,8,3,0.15,17,4,0.7,183,14,-15,81,27,51.46,6.85,965.29,0.68,0.65,0.5,0.06,10,-72,40,36.5,1,1
10,226,16,185,-258,278,0.72,4,47,0.4,28,5,-1,30,1,4.55,-153.79,27.14,0.01,-1.46,2.66,0.06,104,-173,152,13.81,0,1
70,193,1,0,11,-825,1.42,4,12,1.0,9,-94,4,33,0,46.23,6.54,496.63,2.72,0.32,4.45,0.69,14,9,2,512.85,0,1
40,94,1,17,154,35,5.76,0,11,1.9,7,13,-7,6,1,-2471.44,24.52,149847.58,1.71,0.92,-3.08,0.13,572,-234,75,76.69,0,1
5,30,46,3,101,173,0.39,1,-81,0.5,6,22,2,45,12,479.68,192.98,98910.8,0.23,0.45,0.5,0.29,685,21,7,-153.33,0,1
159,-229,-23,61,68,4,0.27,7,5,-0.65,60,24,0,3,23,22.24,4.0,27.63,12.55,0.27,-0.28,0.3,3,11,154,-135.52,0,1
-279,136,20,55,24,179,8.01,-11,23,-8.42,41,14,0,160,2,276.0,98.91,-2784071.75,4.57,-1.06,-1.89,4.68,395,52,-996,292.97,0,1
3,5,7,20,15,162,0.2,-8,11,1.0,15,32,5,2,1,21.59,22.83,7175.45,0.1,0.02,0.22,0.1,40,8,66,9.68,1,1
14,25,9,41,16,44,0.16,4,6,0.25,167,3,6,52,2,35.04,49.46,155282.95,1.22,1.74,0.38,0.14,25,19,95,33.72,1,1
20,-662,5,39,29,61,0.96,28,16,3.15,9,68,2,3,-7,16.86,18.3,735.93,0.17,0.38,0.58,1.24,25,7,76,27.54,0,1
37,48,14,16,48,0,0.78,0,1,0.04,93,35,0,115,4,563.48,39.83,627707.75,2.35,-1.95,0.48,0.13,256,24,203,29.22,0,1
6,7,-26,32,1,8,1.12,4,8,0.67,13,14,-1,26,2,10.83,8.83,3970.77,6.99,0.05,0.09,0.14,6,17,3,30.77,0,1
26,-250,7,-77,1,-579,0.2,5,53,8.57,7,34,-1,8,0,13.65,37.67,1651.29,0.66,0.09,1.95,0.26,13,1,12,-224.45,0,1
25,606,1,14,71,-554,0.1,10,6,0.75,23,5,0,73,2,40.64,76.2,81498.65,0.82,1.63,0.32,0.32,67,20,115,48.45,1,1
4,154,8,50,72,71,0.23,1,46,-3.61,3,99,1,9,14,29.93,30.41,1082.81,1.31,0.44,5.11,0.33,27,30,14,25.0,0,1
5,112,22,0,2,626,0.13,-3,1,1.81,6,13,0,-288,-52,24.76,16.04,13554.55,0.09,0.12,4.33,-4.22,20,140,39,-165.88,0,1
10,124,3,0,54,79,0.12,-11,6,0.33,30,65,2,51,1,24.84,59.46,22757.22,0.33,1.34,0.44,0.05,72,20,300,53.21,0,1
5,83,10,41,41,116,0.64,1,18,-1.12,71,35,-1,6,-9,21.49,25.09,8018.83,0.05,0.44,0.46,0.07,5,138,12,-141.3,0,1
67,10,19,150,-239,261,2.73,15,2,0.67,35,10,3,261,2,149.37,-258.01,196633.3,5.56,1.4,-0.55,0.3,195,-198,17,-158.41,0,1
7,86,19,56,-203,614,0.2,-10,27,-3.64,97,35,0,4,3,15.09,3.5,194.27,1.85,0.12,-1.66,0.14,68,74,34,49.48,0,1
11,7,1,10,41,12,0.0,23,4,2.94,170,100,-11,39,0,1398.36,30.78,1207433.62,1.83,0.09,0.4,0.22,31,10,190,56.34,1,1
56,97,1,0,131,85,0.43,0,107,-0.21,2,27,-7,4,14,63.11,16.39,539.15,0.11,0.31,5.54,0.5,22,8,2,174.07,0,1
0,88,0,1,2,12,0.03,-3,20,0.14,187,48,-6,9,0,3.07,17.0,8446.13,0.03,0.1,0.14,1.35,63,6,58,25.0,0,1
2,13,-87,38,-146,33,0.44,-9,4,0.03,15,63,0,17,2,29.58,18.4,20382.96,0.96,0.04,0.67,0.48,24,18,36,-254.73,0,1
49,81,1,34,6,80,5.42,5,4,0.27,171,20,-3,24,0,31.55,41.85,39260.76,0.78,1.11,0.44,0.65,31,18,510,29.41,0,1
140,3,6,23,51,159,1.63,-8,10,-2.45,297,74,0,34,15,11.59,6.24,221.89,3.36,0.23,0.49,-5.04,23,1,113,113.39,0,1
11,90,10,34,5,49,0.08,0,-110,0.08,463,62,9,24,-6,52.21,32.56,10148.94,0.03,0.1,5.17,0.05,6,16,19,25.0,0,1
12,41,7,15,40,42,0.31,-1,117,-4.62,14,40,0,6,-7,35.0,97.51,1105.39,0.02,0.13,11.67,0.25,37,14,22,55.63,0,1
1,70,1,138,276,305,0.4,-16,14,-3.29,57,49,1,7,1,13.33,9.97,319.97,1.53,0.11,-0.66,0.53,31,3,2,-714.39,0,1
28,-422,36,42,9,213,0.09,-5,32,0.81,8,32,0,6,3,19.62,1.81,4390.1,0.03,0.28,-0.89,8.55,7,1,18,175.75,0,1
7,3,1,-276,154,-713,3.2,2,5,-0.06,55,40,-2,141,3,375.97,1.8,234790.94,6.19,0.49,0.76,0.16,10,-65,17,11.54,0,1
7,6,1,128,31,27,0.15,-9,-94,3.12,265,9,-2,6,4,24.74,6.71,3479.75,0.08,0.25,2.0,-5.62,8,1,22,71.5,0,1
5,185,2,12,173,725,0.29,0,110,8.74,67,84,-2,21,5,23.09,12.87,1819.27,0.1,0.52,-1.66,0.2,5,19,10,-317.0,0,1
13,520,1,10,13,-395,0.42,-16,6,0.85,-349,116,-2,110,0,11.71,12.74,26951.52,0.01,0.11,2.56,0.33,319,12,10,12.5,0,1
26,154,15,25,55,17,0.36,1,10,0.83,23,4,-4,94,6,71.39,24.46,42701.09,0.05,0.04,0.62,0.46,46,18,175,49.92,1,1
4,143,2,7,8,-890,0.55,21,31,11.77,29,60,2,9,4,54.67,6.43,668.57,0.13,0.16,6.16,0.36,22,9,12,59.82,0,1
1,122,27,10,336,-435,0.18,-2,40,-2.61,139,-77,1,13,0,4.19,29.86,2158.8,0.19,0.38,2.81,0.19,-598,-78,19,-545.19,0,1
14,92,1,25,108,131,0.9,-6,43,-0.64,27,-129,-2,7,5,22.72,3.27,34095.33,0.09,0.62,0.23,0.24,29,148,66,141.14,0,1
1,7,39,33,22,479,3.06,-20,43,0.54,14,-91,-10,97,4,32.68,28.0,25622.15,1.68,0.04,0.25,0.14,18,24,28,493.33,0,1
1,5,2,13,-90,17,0.6,-6,12,0.79,34,22,0,5,0,17.03,4.0,928.72,0.02,0.25,0.33,0.38,35,78,22,9.28,0,1
17,11,3,33,7,125,0.24,15,2,0.33,7,17,-2,93,1,168.83,24.17,3704.55,0.47,0.04,0.17,0.09,31,-44,57,50.68,1,1
7,33,1,16,8,17,0.05,-10,34,0.91,56,63,0,31,-20,17.42,29.66,183937.75,0.36,-1.6,3.39,0.03,10,6,27,31.11,0,1
21,37,3,7,30,149,0.47,12,5,0.33,285,40,1,15,1,108.66,33.06,35331.2,0.36,0.28,0.16,0.27,112,25,51,45.65,0,1
34,12,12,25,8,4,0.74,10,3,0.98,88,26,1,20,0,194.53,16.78,5013.2,1.34,0.06,0.25,0.06,20,11,67,62.26,1,1
29,25,7,14,64,61,1.95,7,50,0.16,56,9,-4,73,2,18.88,67.83,21115.81,1.23,2.54,0.08,0.23,44,35,456,30.33,0,1
37,82,19,14,289,11,7.36,1,4,0.17,35,91,-2,216,7,284.38,2.11,359708.91,8.01,0.48,4.76,0.37,89,-25,217,-50.14,0,1
208,55,14,0,116,-461,4.13,0,59,-1.62,9,13,-1,17,7,18.26,8.25,7452.12,4.94,0.12,-4.35,1.38,16,4,484,0.0,0,1
11,-199,60,59,53,9,0.4,3,16,8.88,383,36,3,0,-18,10.03,3.0,1248.04,0.01,0.33,0.88,0.16,0,13,3,20.16,0,1
5,7,51,4,15,66,0.44,-21,5,0.25,80,28,-1,733,5,7.21,20.4,54947.47,0.05,0.05,0.68,0.88,5,16,80,44.44,0,1
2,118,8,21,6,318,7.22,4,41,5.49,5,39,5,-828,14,20.01,6.23,405.89,0.02,0.25,8.95,0.05,8,5,18,85.34,0,1
-98,13,3,23,13,72,0.55,25,4,0.57,29,5,0,129,0,242.86,182.64,286112.06,-13.94,0.47,0.14,0.54,328,12,65,28.25,0,1
32,64,1,43,-263,175,0.48,33,27,-3.19,3,50,-2,6,3,52.48,7.81,929.22,0.04,1.29,-0.57,0.04,10,11,38,68.62,0,1
5,175,3,33,166,9,0.3,11,7,2.14,6,14,1,10,0,34.54,13.06,1096.79,0.1,0.04,4.28,2.04,8,12,51,3.49,0,1
1,123,1,0,377,-545,0.13,64,31,-3.08,2,27,-3,8,4,12.0,6.67,18745.43,0.03,0.1,4.51,0.1,72,18,10,43.39,0,1
9,18,1,47,4,15,0.09,-14,9,2.22,13,23,-5,98,1,40.24,18.63,14986.93,1.1,2.37,0.33,1.6,2,14,26,26.92,0,1
48,159,7,2,42,83,0.61,15,47,2.71,45,15,8,50,0,79.97,3.48,49856.12,0.53,0.3,-0.79,0.04,46,22,128,35.9,0,1
19,388,0,10,97,-397,3.67,-24,1,0.17,18,38,1,85,-11,1121.1,115.28,176275.89,2.39,-1.3,-4.35,0.6,16,34,11,494.83,0,1
14,9,3,3,3,6,1.0,7,4,0.96,42,17,2,69,1,239.27,34.02,18190.55,0.21,0.05,0.05,0.61,43,11,72,36.41,1,1
325,111,2,37,47,139,1.4,-9,3,0.38,3,54,-2,93,24,49.3,4.67,5080.01,0.09,0.07,-14.75,-3.65,29,16,10,78.92,0,1
21,420,-92,3,6,112,0.07,13,7,1.68,16,33,-1,27,1,212.81,17.88,11878.01,0.79,0.18,0.58,0.02,18,13,38,18.18,0,1
5,22,-53,-118,0,9,5.13,-25,16,-0.69,25,32,-1,468,3,14.82,111.4,7604.52,0.16,0.11,-4.74,0.11,57,1,25,0.0,0,1
-217,15,5,-127,-123,67,3.5,21,2,1.0,56,1,1,23,-16,413.98,166.97,-1557896.5,5.21,-1.68,1.0,0.87,119,25,802,-220.39,0,1
2,89,14,22,41,6,1.03,1,2,0.63,136,17,1,65,0,12.08,24.63,308.4,1.45,0.19,3.88,0.65,5,9,14,228.56,0,1
3,474,7,48,-310,154,0.31,-58,10,10.2,1,42,-2,3,-10,10.39,4.1,790.36,4.25,0.05,3.12,1.19,23,8,8,24.48,0,1
1,275,33,32,52,81,0.16,-20,-152,-0.04,39,3,0,8,5,60.46,10.13,479.02,1.19,0.17,0.94,0.24,-629,6,49,138.16,0,1
-74,-307,8,37,24,6,0.12,-5,151,0.14,16,42,-2,27,-18,62.06,5.67,2040.0,0.12,0.49,0.14,2.52,51,5,87,73.92,0,1
6,16,1,35,4,196,0.5,-7,29,0.37,5,54,1,2,0,16.74,162.76,820.45,0.04,-3.45,14.67,0.35,85,-156,5,45.3,0,1
16,148,2,3,2,50,0.03,19,5,2.35,3,93,8,81,19,14.47,10.0,43165.94,0.1,0.1,-3.24,0.05,9,10,279,28.35,0,1
33,35,11,9,32,52,0.93,-1,12,0.67,67,3,-3,51,12,46.31,44.83,37997.34,0.4,0.2,0.2,-3.2,17,9,14,34.62,0,1
4,8,16,27,1,-372,0.27,6,21,-10.81,21,46,0,11,3,5.97,18.58,11231.17,0.13,0.11,4.95,0.18,12,23,15,15.48,0,1
11,231,2,8,2,111,0.11,-12,7,2.95,549,3,2,16,0,38.22,3.48,49904.14,0.77,0.09,8.64,0.21,92,12,38,36.0,0,1
17,45,1,13,6,38,1.28,4,4,0.95,37,1,-10,21,6,80.66,21.38,149981.59,0.47,0.1,0.83,1.85,16,92,64,36.49,1,1
8,199,6,31,21,190,0.2,2,13,10.37,32,-70,1,53,-3,41.51,4.33,790.81,0.06,0.12,3.04,0.08,15,8,26,23.08,0,1
4,6,-36,32,47,185,0.5,9,2,-0.55,16,9,-4,23,1,92.17,15.56,38430.98,0.2,0.06,0.75,0.63,50,14,27,64.96,0,1
24,14,18,1,6,70,0.2,0,2,0.43,31,1,-3,3,2,44.16,24.1,261261.12,0.26,0.01,0.11,0.12,16,23,85,11.29,0,1
24,30,1,39,43,253,0.38,-14,19,0.89,40,22,1,5,-25,31.13,35.57,30903.64,0.53,0.01,0.11,0.22,6,70,28,-533.43,0,1
13,23,6,37,10,32,0.01,3,1,7.08,58,15,2,94,4,47.26,52.63,9183.79,0.69,0.84,1.0,0.01,484,26,125,10.44,0,1
193,38,73,25,122,27,1.08,2,-87,-7.39,836,1,5,-366,1,1016.64,108.95,813289.75,11.76,0.24,0.16,0.23,37,-79,62,185.57,0,1
23,209,11,125,9,111,5.84,-13,25,8.82,52,9,-3,581,7,19.65,3.5,1017.0,0.01,0.29,0.24,1.81,112,18,503,-356.56,0,1
-181,39,1,46,-148,618,0.18,17,142,-3.26,8,69,-9,15,1,51.63,22.22,920.22,6.93,0.05,-1.96,0.16,145,2,22,9.43,0,1
52,74,19,22,63,175,0.1,11,8,0.67,94,33,3,25,0,27.85,110.25,168528.8,0.36,0.06,0.8,0.05,35,7,60,92.27,0,1
92,4,11,94,21,73,4.93,18,46,0.5,6,9,-1,-357,4,16.67,4.0,152.16,8.22,0.25,0.5,2.0,12,7,-980,3.41,0,1
0,5,3,33,25,8,0.91,8,2,0.82,9,21,6,2,3,98.67,4.64,1050.67,0.08,0.13,0.33,0.53,97,12,18,72.84,0,1
3,150,3,4,1,250,0.09,3,41,-7.22,4,-72,1,11,2,16.82,5.96,14116.56,0.06,0.13,-0.04,0.04,559,-112,159,8.33,0,1
79,24,13,65,20,96,0.47,10,4,0.73,258,27,0,15,-17,27.46,102.23,8090.65,0.14,0.05,0.22,0.6,8,22,107,-118.42,0,1
29,49,4,2,15,286,0.07,1,-98,0.25,5,2,-4,99,9,89.96,7.34,1260.88,0.12,0.24,-0.24,0.03,12,36,38,58.62,0,1
1,20,12,38,0,15,2.03,2,48,4.64,19,3,2,146,6,14.38,14.6,2245.01,0.05,-1.18,6.71,0.33,9,6,35,26.51,0,1
9,10,1,12,3,105,0.36,-16,-138,0.4,162,23,-1,9,1,141.17,25.33,13426.34,4.06,0.06,0.59,0.16,23,19,26,40.0,0,1
7,5,94,24,9,57,0.75,13,32,0.33,15,7,-5,10,3,19.9,29.9,1541.2,0.06,0.11,0.33,0.18,152,26,46,9.09,0,1
1,-297,7,0,6,199,0.81,2,33,7.7,8,93,6,0,-7,36.46,3.0,328.18,0.04,0.33,6.76,0.58,32,6,135,40.0,0,1
165,115,37,11,-215,74,4.99,2,22,3.6,96,30,0,-755,2,48.31,3.68,109.62,0.0,0.33,-1.36,0.34,1,6,5,3.43,0,1
2,18,19,35,0,60,0.6,1,7,0.88,36,56,0,39,14,1.53,77.66,1010.95,0.22,0.06,0.12,1.84,58,36,31,0.0,0,1
-195,76,0,-375,38,110,13.11,-13,1,0.86,37,120,3,76,0,217.43,70.35,134590.11,3.17,1.75,0.8,0.04,296,-91,705,92.68,0,1
8,24,10,0,5,56,0.5,19,9,0.39,311,26,0,36,6,17.69,85.5,19354.95,0.2,0.14,0.2,0.1,8,20,44,18.52,0,1
19,192,2,34,112,160,1.12,4,12,0.67,22,45,0,-505,-9,58.6,4.61,1215.4,0.02,0.27,0.79,1.25,17,6,11,216.77,0,1
27,12,5,42,5,18,0.18,-3,18,0.5,27,3,0,17,2,32.64,23.38,142842.22,0.25,0.04,0.5,0.08,26,19,323,11.9,0,1
21,531,40,1,7,172,0.17,2,2,-0.68,7,10,5,1,13,1.97,5.72,3231.69,0.1,0.07,-5.7,0.22,30,30,33,34.78,1,1
18,38,1,-63,27,10,0.39,0,34,0.5,12,56,0,20,2,15.37,21.18,9195.76,0.57,0.12,0.49,0.99,17,18,69,62.0,0,1
13,124,-66,14,153,13,0.29,11,34,3.33,6,54,4,25,0,8.9,7.0,1204.54,6.31,0.07,-2.44,1.75,11,110,693,31.71,0,1
3,31,4,4,26,19,0.4,43,5,0.96,41,-103,0,4,1,20.85,9.13,521.24,0.03,0.32,0.33,0.19,32,14,62,36.36,1,1
52,113,9,10,-125,173,0.21,9,29,3.69,134,15,0,19,2,8.86,6.22,1974.12,0.15,0.17,-1.28,0.45,4,6,11,50.56,0,1
7,120,12,5,5,369,0.09,3,48,0.67,297,12,-6,19,4,118.66,120.44,312266.16,2.9,0.03,0.3,0.18,308,27,27,11.11,0,1
20,56,117,4,42,49,1.18,35,43,-0.32,23,11,3,747,11,20.0,9.03,2083.56,2.22,1.59,-0.89,6.05,266,7,26,15.27,0,1
74,125,2,5,12,15,3.18,14,5,-1.29,22,30,3,58,2,1232.85,70.9,-1869562.0,0.95,0.59,6.66,-2.23,348,177,1214,-277.76,0,1
10,38,41,2,25,319,0.17,-11,21,-4.83,78,4,-5,7,0,19.64,5.9,594.0,0.04,0.15,4.71,0.05,22,-153,19,22.22,0,1
21,17,2,4,31,15,1.05,22,19,0.91,160,91,-4,16,-26,74.85,30.11,135676.12,0.26,0.04,0.1,0.09,19,22,71,27.08,0,1
4,102,0,39,5,184,0.07,-7,145,-0.89,9,2,-1,10,-26,9.1,72.13,17692.79,0.28,0.33,1.54,0.04,39,11,375,42.86,1,1
2,20,5,8,4,154,0.47,5,27,0.57,84,2,1,6,18,30.92,45.36,188579.86,1.6,0.02,0.58,0.25,25,27,180,22.49,0,1
15,6,10,0,3,21,0.23,3,-91,2.49,19,6,0,133,0,103.49,1.2,13873.15,0.15,0.13,0.75,0.09,23,21,33,40.53,0,1
2,58,8,21,8,12,1.56,10,32,0.61,6,50,6,11,4,118.03,2.59,8193.78,0.47,0.32,7.66,0.01,78,-52,419,59.26,0,1
5,7,4,3,1,34,0.75,-6,5,0.33,10,63,0,29,14,16.3,54.7,10084.67,0.35,2.82,0.33,0.67,276,9,25,85.18,0,1
13,35,1,55,5,314,0.0,-12,16,1.0,196,1,0,155,0,2246.32,11.67,411453.22,8.74,0.38,1.0,0.0,601,10,241,26.19,1,1
77,34,-35,22,1,10,4.06,-10,16,0.5,14,4,-3,12,4,10.69,27.75,1370.05,3.38,0.11,2.5,0.5,4,3,16,-132.94,0,1
26,5,42,31,8,8,0.63,1,3,-8.58,17,104,0,38,0,235.33,31.3,832390.56,0.43,0.1,0.79,0.04,23,17,470,85.74,1,1
40,5,13,0,16,6,0.25,3,4,0.64,54,1,6,12,-6,119.28,11.67,8059.66,0.08,0.09,0.33,-2.14,134,20,215,18.82,0,1
1,169,13,190,87,-497,0.52,-4,2,0.67,5,62,0,13,6,129.37,10.7,2220.96,0.12,0.1,0.29,0.19,12,14,16,-358.31,0,1
43,143,8,0,0,129,1.26,5,71,0.8,221,70,-15,57,0,59.15,3.75,491410.62,1.71,0.33,0.97,1.18,141,1,450,0.0,0,1
6,136,-41,101,194,197,1.18,10,49,-2.08,515,71,-7,57,-39,-2877.71,-966.2,1223574.25,6.15,1.29,-4.34,3.08,83,-26,341,-702.48,0,1
88,21,1,12,65,54,0.34,4,23,0.57,44,14,-1,26,0,42.52,106.49,165551.69,0.88,0.23,0.61,0.07,186,12,498,32.08,0,1
5,23,19,3,71,174,0.45,2,75,4.32,129,46,1,54,7,74.33,35.11,8854.85,0.07,-1.32,0.73,1.14,23,29,47,10.5,0,1
14,21,1,7,260,328,0.27,-15,39,6.6,9,1,1,8,-7,54.78,18.0,2334.76,0.23,0.06,0.75,0.34,5,12,54,29.23,0,1
8,72,4,1,4,181,3.32,4,68,0.59,5,25,-5,1,25,33.33,2.0,416.17,2.75,0.5,2.33,0.12,4,4,19,50.0,1,1
47,89,1,4,22,115,0.26,-16,33,-2.56,19,3,-2,211,-27,458.04,111.55,1390301.88,3.05,-1.77,-8.19,0.23,199,118,27,-260.16,0,1
90,33,33,3,13,110,0.53,0,6,0.32,68,9,1,36,6,78.49,43.85,11428.04,0.52,0.87,0.58,0.74,61,24,39,535.68,0,1
13,5,11,19,22,182,0.51,9,2,0.67,173,34,-6,18,-8,22.19,9.05,6094.25,0.56,0.09,0.33,0.06,19,14,338,43.75,1,1
40,85,21,10,59,16,0.12,-16,18,0.83,30,24,-4,42,35,45.82,51.37,89350.32,0.37,0.25,3.44,0.05,22,10,580,46.84,0,1
19,39,3,102,323,48,2.11,-64,-119,-4.97,101,27,7,147,2,27.81,29.17,21103.85,7.55,0.15,4.25,1.19,36,9,645,-137.24,0,1
3,182,7,50,1,18,0.05,-13,38,-0.88,2,35,1,1,-15,17.87,28.58,16057.96,1.3,0.61,3.35,3.78,6,1,48,21.74,1,1
7,1,3,20,20,164,0.17,-28,-107,0.93,16,2,2,5,0,7.88,4.2,271.02,4.35,0.45,-13.93,0.28,271,32,8,2.99,0,1
5,59,19,50,18,1,0.25,3,30,0.97,22,7,-1,9,3,110.52,3.03,226.54,0.06,0.35,4.47,0.1,49,7,68,69.23,0,1
18,18,22,5,8,44,0.17,0,1,0.78,19,9,0,-298,5,20.05,23.35,9053.79,0.4,0.42,0.37,0.57,35,17,253,34.21,1,1
18,3,28,2,38,142,0.2,26,49,0.5,8,14,-1,42,-8,34.84,24.84,12280.56,0.28,0.19,0.5,0.01,44,7,400,44.12,0,1
3,48,-117,117,107,225,8.08,-3,25,0.75,199,30,0,498,17,1287.9,81.82,1025768.56,2.48,1.54,-4.12,0.64,578,25,28,-186.29,0,1
