V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,1,0,0,0,0,-0.366887,0,0,0,1,0,0,0,0,-0.469213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1632,3,0,0,0,0,0,0,0.649666,0,0,-0.770284,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781608,0,0,-0.742578,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.619707,0,1,0,0,0,0,0,0,-0.714168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12409,1,0,0,0,0,0,0,0.57371,0,0,-0.703722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.680645,0,0,-0.755352,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.636632,0,1,0,0,0,0,0,0,-0.713612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14496,1,0,0,0,0,0,0,0.56587,0,0,-0.699811,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.683578,0,0,-0.766972,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.573474,0,0,0,0,0,0,1,0,-0.742194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93791,5,0,0,0,0,0,0,1.280324,0,0,-0.84414,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639647,0,0,-0.697412,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.574361,0,0,0,0,1,0,0,0,-0.765619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84595,4,0,0,0,0,0,0,1.233754,0,0,-0.825691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654619,0,0,-0.703354,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.766104,0,0,1,0,0,0,1,0,-0.796515,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.81471,2,0,0,0,0,0,0,0.895928,0,0,-0.809741,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.462731,0,0,-0.725211,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.845263,0,0,0,1,0,0,0,0,-0.803343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.81414,3,0,0,0,1,0,0,0.888499,0,0,-0.814981,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.456128,0,0,-0.684674,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.543392,0,0,0,0,0,0,0,1,-0.871036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67236,1,0,0,0,0,0,0,0.666978,0,0,-0.471534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.741746,0,0,-0.574036,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.554813,0,0,0,0,0,0,0,0,-0.7932,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.65384,0,0,0,0,0,0,0,0.654697,0,0,-0.480433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.743968,0,0,-0.586337,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.688674,0,0,0,0,0,0,0,0,-0.470494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80526,1,0,0,0,0,0,0,0.447964,0,0,-0.80422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.760214,0,0,-0.782089,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.742806,0,0,0,0,0,0,0,0,-0.497067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77692,2,0,0,0,0,0,0,0.564516,0,0,-0.805448,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.748299,0,0,-0.781727,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.593358,0,0,0,0,0,0,0,0,-0.664643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76382,0,0,0,0,0,0,0,1.40991,0,0,-0.566823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64141,0,0,-0.662009,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639037,0,0,0,0,0,0,0,0,-0.63008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84878,0,0,0,0,0,0,0,1.251911,0,0,-0.602321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.63644,0,0,-0.645578,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.706698,0,0,0,0,0,0,0,0,-0.692721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07892,5,0,0,0,0,0,0,0.895326,0,0,-0.717836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743764,0,0,-0.673399,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.6999,0,0,0,0,0,0,0,1,-0.715624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16044,5,0,0,0,0,0,0,0.923615,0,0,-0.718509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.819565,0,0,-0.617387,0,0,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.625406,0,0,0,0,0,0,0,1,-0.292751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.11426,0,0,0,0,0,1,0,0.592505,0,0,-0.674623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556354,0,0,-0.633262,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.616737,0,0,0,0,0,0,0,0,-0.494045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02365,0,0,0,0,0,1,0,0.300514,0,0,-0.660916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.56354,0,0,-0.648206,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.702128,0,0,1,0,0,0,0,0,-0.779105,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.25507,2,0,0,0,0,0,0,1.02152,0,0,-0.729049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.496864,0,0,-0.72047,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.700671,0,0,0,0,0,0,0,0,-0.765742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2207,2,0,0,0,0,0,0,0.997095,0,0,-0.722669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.501524,0,0,-0.730173,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.656896,0,0,0,0,0,0,0,0,-0.571029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26433,3,0,0,0,0,0,0,0.872191,0,0,-0.753194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539853,0,0,-0.69373,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.641511,0,0,0,0,0,0,0,0,-0.417403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3015,2,0,0,0,0,0,0,0.858791,0,0,-0.727581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561474,0,0,-0.667041,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.517149,0,0,0,0,0,0,0,0,-0.655629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96904,2,0,0,0,0,0,0,1.45488,0,0,-0.648184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785354,0,0,-0.854822,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.49597,0,0,0,0,0,0,0,0,-0.623558,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.96676,3,0,0,0,0,0,0,1.568455,0,0,-0.647237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.353366,0,0,-0.722115,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.600299,0,0,0,0,0,0,0,0,-0.686563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50387,4,0,0,0,0,0,0,1.299334,0,0,-0.766636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.528904,0,0,-0.639271,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.600522,0,0,0,0,0,0,0,0,-0.642758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53384,4,0,0,0,0,0,0,1.237841,0,0,-0.767185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.526457,0,0,-0.698325,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.800481,0,0,0,0,0,0,0,0,-0.697353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17077,3,0,0,0,0,0,0,1.573917,0,0,-0.709096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.460302,0,0,-0.719767,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.739407,0,0,0,0,0,0,0,0,-0.703336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18307,3,0,0,0,0,0,0,1.587563,0,0,-0.706302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632889,0,0,-0.683212,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.761923,0,0,0,0,0,0,0,0,-0.724847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77699,0,0,0,0,0,0,0,0.516644,0,0,-0.625186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533121,0,0,-0.571281,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.776416,0,0,0,0,0,0,0,0,-0.720666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94156,0,0,0,0,0,0,0,0.43928,0,0,-0.638903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.479133,0,0,-0.596109,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.618711,0,0,0,0,0,0,0,0,-0.477486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11705,1,0,0,0,0,0,0,0.595259,0,0,-0.643929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.240824,0,0,-0.674798,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,-0.69238,0,0,0,0,0,0,0,0,-0.430813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08289,0,0,0,0,0,0,0,0.559459,0,0,-0.697396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.397551,0,0,-0.66818,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.754942,0,0,0,0,0,0,0,0,-0.690131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89149,0,0,0,0,0,0,0,0.257326,0,0,-0.613267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.685144,0,0,-0.578998,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.740318,0,0,0,0,0,0,0,0,-0.723538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.87394,0,0,0,0,0,0,0,0.252846,0,0,-0.572996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.706183,0,0,-0.586498,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.583496,0,0,0,0,0,0,0,0,-0.623904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10346,2,0,0,0,0,0,0,1.356326,0,0,2.844298,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630153,0,0,-0.81542,0,0,0,0,1,1,0,0,0,0,0,1
