V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.323651,0,0,-1,0,0,-2,0,0,-0.79661,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.63227,0,0,0,0,1,0,0,0.506953,0,0,-0.487733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,0.7101,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.604897,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0.90418,1,0,0,-1,0,0,0,0.243068,0,0,-0.669476,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-0.767524,0,0,0.001006,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.693407,0,0,0,0,0,0,0,0,-0.439756,0,0,-1,1,0,0,0,1,0,1,0,2,0,0,1,1.63892,7,0,0,0,0,0,0,0.765339,-1,0,-0.792504,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.749827,0,0,-0.535515,0,0,0,1,0,1,0,0,0,0,1,1
0,-2,0,0,0,0,0,-0.728541,0,0,0,0,0,0,0,0,-0.538462,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.81262,5,0,0,0,0,0,0,0.818384,0,0,-0.843729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.530527,0,0,-0.57385,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.783787,-1,0,0,0,0,0,0,0,-0.610722,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.59715,7,0,0,-1,0,0,0,0.762982,0,0,-0.771257,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.722242,0,0,-0.352307,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,1,-1,-0.590234,0,0,0,0,0,0,0,0,-0.8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7133,1,0,0,1,0,0,0,0.611047,0,0,-0.635352,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.885263,0,0,-0.629067,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,1,0,0,0,-0.668517,0,0,0,0,0,0,0,0,-0.833163,0,1,1,1,0,0,-1,0,0,0,0,-1,0,0,1,1.45032,0,0,0,1,0,1,0,0.394317,0,0,-0.672896,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762232,0,0,-0.651089,0,0,-1,0,0,1,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.400822,0,0,0,0,0,0,0,0,-0.812132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96999,10,0,0,0,0,1,0,0.5,0,0,-0.65635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672664,0,0,-0.675329,0,0,0,0,0,0,0,0,0,1,1,1
0,1,0,0,0,1,0,-0.456375,0,1,0,0,0,0,0,0,-0.530825,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1.02577,5,0,0,0,0,-1,0,1.747398,0,0,-0.679469,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.793108,0,0,-0.6783,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.473285,0,0,0,0,0,0,0,-1,-0.548693,0,1,0,0,0,0,0,0,0,0,0,1,0,-2,0,1.271,2,0,0,0,0,0,0,0.598715,0,0,-0.677243,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.741361,0,0,-0.762159,-1,0,0,0,0,0,0,1,0,0,1,1
0,0,1,0,0,2,0,-0.672685,0,0,0,0,1,0,0,0,-0.383935,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03165,3,0,0,0,0,0,0,1.159326,0,0,-0.809906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.835346,0,0,-0.701805,2,0,0,0,0,1,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.554323,0,0,0,0,0,0,0,0,-0.830512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48843,6,0,0,0,1,0,0,1.392494,0,1,-0.399441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.703596,3,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.46999,0,0,0,0,0,0,0,0,-0.885428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39417,4,0,0,0,1,2,0,1.231925,0,0,-0.647642,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.740981,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,1,2,0,0,0,0,-0.547542,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.01424,5,0,0,1,0,0,0,1.212558,0,0,-0.695086,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.879091,0,0,-0.877015,0,0,0,0,0,0,0,0,0,0,1,1
0,2,0,0,0,1,0,-0.665641,0,0,0,0,0,0,0,0,-0.708464,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.95054,0,0,0,0,1,0,0,0.432124,0,0,-0.523346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.386943,0,0,2,0,2,1,0,1,0,0,0,1
0,2,0,0,0,-1,0,-0.637837,0,0,0,0,0,0,0,0,-0.80083,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1.09208,4,0,0,0,1,0,0,0.305466,0,0,-0.69657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.582566,0,0,-0.542337,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.415421,0,0,0,0,0,0,0,0,-0.340915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.58492,7,0,0,0,1,0,0,0.901195,0,0,-0.781324,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6966,0,0,-0.550372,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.656489,0,0,0,0,0,0,0,1,-0.606606,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0.82983,2,0,0,0,0,0,0,0.67818,0,0,-0.59557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07081,0,0,-0.268749,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.564588,0,0,0,0,0,0,0,0,-0.743564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83862,1,0,0,-1,0,0,0,0.609946,0,0,-0.602745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.523514,0,0,-0.547605,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,-1,-0.591552,0,0,0,0,0,0,-1,1,-0.760692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.87946,2,0,0,0,0,0,0,0.616518,0,0,-0.500433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.546403,0,1,-0.03876,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.503357,0,0,0,0,0,0,0,0,-0.840543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65714,9,0,0,0,0,0,0,1.290679,0,0,-0.760881,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.655085,0,0,-0.654943,0,0,0,0,1,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.651076,0,0,1,0,0,0,0,0,-0.696569,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.21457,4,0,0,0,0,0,0,3.728027,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.665971,0,0,-0.894776,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.605061,0,0,0,0,0,0,2,0,-0.724967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.83057,7,0,0,0,0,0,0,1.207263,0,0,-0.730804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.602709,0,0,-0.657563,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.394631,0,0,0,1,0,0,3,0,-0.132948,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.34461,2,0,0,0,-1,0,0,0.650917,0,0,-0.804332,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.862349,0,0,-0.763469,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.170501,0,0,1,0,0,0,0,0,-0.266226,0,1,0,1,0,0,-1,1,0,0,0,0,0,0,0,1.83208,4,0,0,0,0,0,0,0.636464,1,0,-0.745338,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.825261,0,0,-0.679518,0,0,1,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.765718,0,0,0,0,0,0,0,0,-0.657747,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.87289,3,0,0,0,0,0,0,0.650704,0,0,-0.893451,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71769,0,0,-0.638558,2,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.734904,0,1,0,0,0,0,0,1,-0.714341,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.03437,3,0,0,0,0,0,0,0.30469,0,0,-0.690571,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644932,0,0,-0.71471,0,0,1,0,0,0,0,1,1,0,1,1
0,0,0,1,0,0,0,-0.505821,0,1,0,0,0,0,0,0,-0.659979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15245,0,1,0,0,0,0,0,0.285654,0,0,-0.720318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.51863,0,0,-0.812338,3,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,1,0,0,0,-0.629939,0,0,0,0,1,0,0,0,-0.681629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.39476,4,0,0,0,0,0,0,0.575,0,0,-0.656505,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,-0.728474,0,-1,-0.375241,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.565809,0,0,0,0,0,0,1,1,-0.688755,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,1.13383,5,0,-1,0,0,0,0,1.350794,0,0,-0.83765,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.853575,0,0,-0.684367,0,0,0,1,0,0,0,0,0,0,1,1
0,0,-1,0,1,0,0,-0.546509,0,0,0,0,0,0,1,1,-0.787335,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.20919,0,0,0,0,0,0,0,1.05938,0,0,-0.821825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.701348,0,0,-0.709612,0,0,0,1,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,1,-0.571429,0,0,0,0,1,0,0,0,-0.749255,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,2.15302,3,0,0,0,0,0,0,0.574106,0,0,-0.8125,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.284108,0,0,-0.702415,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.856122,0,0,1,1,0,0,0,1,-0.678649,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,2.07121,3,0,0,0,0,0,0,0.944633,1,0,-0.780383,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.498763,0,0,-0.755471,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.887295,0,0,0,1,-1,0,0,0,-0.865207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.84251,2,0,0,0,1,0,0,0.674831,1,0,-0.732827,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.341049,0,0,-0.638969,-1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.761909,-1,0,0,0,0,0,0,0,-0.749674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79544,2,0,0,0,0,0,0,0.391337,0,0,-0.805279,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,-0.48816,0,0,-0.693159,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.616831,0,0,0,0,0,0,0,1,-0.741411,0,0,1,1,0,0,0,0,0,1,2,-1,0,0,0,0.64416,2,0,0,0,1,2,0,0.637921,0,0,-0.499076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.740044,0,0,-0.557621,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.764212,0,0,0,0,0,0,0,0,-0.866945,0,0,0,0,-1,0,0,0,-1,1,0,1,0,0,0,0.41549,3,0,1,0,1,0,0,0.643008,0,0,-0.009299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,-0.744681,0,0,-0.511957,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,2,0,-0.703667,0,0,0,0,1,0,-2,0,-0.775858,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0.65714,3,0,0,0,1,0,0,0.639641,0,0,-0.384192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.598292,0,0,-0.586207,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.762504,0,0,0,0,0,0,0,0,-0.423447,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1.51757,1,0,0,0,0,0,0,0.548391,0,0,-0.515037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-0.75,0,0,-0.784202,0,0,0,0,1,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.722689,0,0,0,0,0,0,0,1,-0.022105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84576,2,0,0,0,0,0,0,0.583678,0,0,0.031037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.696831,0,0,-0.913176,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.716807,0,0,0,0,0,0,0,0,-0.537953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75748,3,0,0,0,0,0,0,0.564516,0,0,-0.821189,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.748336,0,0,-0.768346,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.632847,0,0,0,0,0,0,0,0,-0.667072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7601,0,0,0,0,0,0,0,2.376735,-1,-1,-0.559391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.258559,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.648274,0,0,0,0,0,0,0,1,-0.666667,0,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,1.27175,4,0,0,0,0,0,0,2.004131,0,0,-0.568948,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,-0.593889,0,0,-0.62794,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.502606,1,0,0,0,-1,0,0,0,-0.657387,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.856,4,0,0,0,0,-1,0,0.214542,0,0,-0.729583,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,-0.625262,0,-1,-0.70567,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.664327,0,0,0,0,-1,0,0,0,-0.716112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17909,2,0,0,0,0,0,0,0.887858,0,0,-0.725864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.690804,0,0,-0.691608,0,0,0,0,1,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.521009,0,0,0,0,0,1,0,0,-0.618919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.12318,4,0,0,0,1,0,0,0.983207,0,0,-0.348527,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724169,0,0,-0.669436,0,1,0,0,0,0,0,4,-1,1,1,1
0,0,0,0,0,0,0,-0.720745,0,0,0,0,0,0,0,1,-0.640794,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1.57968,3,0,-2,0,0,-2,0,0.817062,0,0,-0.697764,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.829369,0,0,-0.208161,0,1,0,0,0,1,0,1,0,1,1,1
