LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,3,0,2,7,0.15,2,1,0.96,9,1,0,15,0,21.49,11.33,2661.02,0.08,0.09,0.55,0.08,8,10,23,5.8,0,1
4,3,2,0,0,7,0.13,1,2,0.98,8,2,0,16,1,21.43,11.06,2618.26,0.08,0.09,0.56,0.09,7,9,23,0.61,0,1
36,45,0,0,51,1,0.23,0,1,0.23,99,12,0,115,4,72.96,39.71,133699.72,0.96,0.03,0.54,0.12,41,23,203,28.87,0,1
36,47,0,1,47,11,0.23,0,1,0.03,93,12,0,114,3,75.91,40.24,118056.66,1.0,0.03,0.46,0.12,45,24,205,30.02,0,1
6,7,0,2,1,8,0.27,1,2,0.66,8,1,0,9,0,10.73,19.54,3844.41,0.07,0.05,0.34,0.14,5,10,23,30.87,0,1
8,5,0,2,1,8,0.25,1,2,0.61,8,1,0,8,0,10.83,19.29,3973.91,0.07,0.05,0.32,0.14,6,10,21,30.92,0,1
4,4,0,2,1,2,0.2,2,1,0.99,6,1,0,8,0,13.29,10.81,1651.24,0.05,0.09,0.59,0.12,6,11,17,27.57,0,1
4,3,1,2,1,4,0.2,1,1,0.98,6,1,0,7,0,13.82,11.82,1674.11,0.05,0.09,0.51,0.12,7,11,17,25.84,0,1
24,15,14,9,4,25,0.1,1,5,0.75,46,4,0,74,1,77.73,32.27,78384.99,0.82,0.04,0.47,0.07,52,18,114,18.06,1,1
25,17,13,9,5,25,0.1,1,6,0.75,47,3,0,63,1,75.29,31.64,78691.37,0.83,0.03,0.49,0.07,54,16,107,16.21,1,1
21,11,2,1,60,18,0.13,1,2,0.34,30,2,0,55,1,43.79,22.91,23401.83,0.34,0.03,0.16,0.05,31,22,131,55.21,0,1
19,8,3,0,61,21,0.12,2,1,0.32,29,1,0,51,0,42.36,23.0,22123.12,0.33,0.04,0.14,0.05,30,20,134,56.59,0,1
1,5,2,0,4,1,1.05,0,1,0.67,11,2,0,0,1,9.05,0.17,1898.32,0.06,0.01,0.96,0.3,0,0,9,0.9,0,1
0,4,2,0,0,4,1.0,0,1,0.66,11,3,0,0,1,22.79,1.5,15259.96,0.0,0.03,1.0,0.31,1,0,9,1.25,0,1
28,6,0,9,31,12,0.09,1,3,0.96,44,1,0,31,0,90.13,23.61,47544.44,0.73,0.07,0.25,0.04,31,10,102,57.84,1,1
29,6,0,10,31,11,0.1,2,3,0.97,39,1,0,30,0,79.01,22.51,45116.95,0.69,0.04,0.25,0.04,31,10,101,56.55,1,1
0,14,0,0,2,23,0.74,2,1,0.1,31,1,0,9,0,13.51,17.03,4385.01,0.08,0.06,0.16,0.52,5,5,13,19.65,0,1
0,13,0,1,1,21,0.7,2,1,0.13,32,1,0,8,0,12.87,16.72,4336.56,0.08,0.06,0.08,0.49,6,7,13,24.56,0,1
2,15,2,0,0,0,0.46,0,3,0.43,34,5,0,18,0,30.12,24.77,19762.63,0.31,0.04,0.67,0.42,22,18,20,1.16,0,1
1,17,1,0,1,0,0.45,0,3,0.44,34,6,0,19,0,29.87,25.78,20092.72,0.27,0.04,0.6,0.4,25,17,21,0.79,0,1
1,12,1,5,5,4,0.31,0,3,0.45,34,4,0,23,0,35.02,38.33,36153.92,0.38,0.03,0.44,0.25,30,27,36,28.88,0,1
1,14,0,4,4,0,0.32,0,4,0.46,36,4,0,26,0,31.12,35.13,42125.38,0.37,0.03,0.46,0.27,32,26,39,33.68,0,1
2,3,2,2,1,0,0.26,0,1,1.0,1,1,0,3,1,11.58,4.33,223.67,0.05,0.21,0.79,0.1,9,4,7,40.21,0,1
2,1,1,2,0,0,0.2,0,1,1.0,3,1,0,2,0,12.03,4.25,220.53,0.02,0.23,1.0,0.11,4,4,9,40.43,0,1
0,3,2,0,0,0,1.0,0,1,0.97,7,1,0,0,1,4.27,1.61,2626.2,0.05,0.08,0.5,0.12,4,0,17,3.49,0,1
0,5,1,0,1,1,0.86,0,3,0.95,3,2,0,5,1,7.64,4.32,8436.81,0.12,0.01,0.54,0.14,1,0,16,4.96,0,1
7,1,2,0,6,0,0.11,0,1,1.0,2,1,0,2,0,25.3,4.04,408.85,0.07,0.24,0.96,0.05,7,4,22,52.52,0,1
7,3,1,0,7,0,0.14,0,1,0.98,2,1,0,3,0,1.58,2.7,12257.55,0.03,0.27,0.92,0.05,13,4,21,53.74,0,1
1,4,0,0,0,1,0.43,0,1,0.68,9,3,0,7,0,11.27,7.43,1128.15,0.04,0.11,0.99,0.3,7,11,10,10.18,0,1
2,5,0,0,1,1,0.43,0,1,0.7,10,2,0,11,0,11.86,8.67,970.95,0.04,0.14,0.98,0.3,6,10,9,12.4,0,1
30,22,14,10,16,38,0.14,2,9,0.83,59,4,0,85,0,73.0,24.73,40534.44,0.56,0.04,0.33,0.09,46,17,139,27.83,1,1
30,20,15,10,17,37,0.14,2,9,0.82,61,4,0,74,0,71.44,25.26,42398.55,0.5,0.04,0.42,0.09,45,17,135,30.16,1,1
4,5,1,0,0,2,0.21,2,2,1.0,6,2,0,9,0,15.25,6.45,658.68,0.03,0.16,0.51,0.13,4,9,15,4.31,0,1
4,7,1,0,1,6,0.23,2,1,0.97,5,1,0,8,0,16.07,6.47,672.84,0.03,0.16,0.47,0.12,7,9,14,9.57,0,1
1,7,0,0,3,4,0.19,0,1,0.25,13,1,0,25,0,31.3,27.56,24434.9,0.28,0.04,0.25,0.15,18,18,26,5.28,0,1
1,7,0,0,0,0,0.11,0,1,0.25,13,1,0,25,0,30.03,26.36,30832.71,0.33,0.05,0.26,0.15,18,17,29,0.34,0,1
0,5,2,2,0,1,0.56,0,2,0.96,5,1,0,6,0,22.87,1.22,19204.55,0.08,0.26,0.28,0.38,7,6,4,2.24,0,1
0,5,2,0,0,3,0.54,0,2,0.98,9,1,0,3,0,16.25,3.84,272.74,0.02,0.24,0.34,0.39,5,6,11,0.01,0,1
9,11,2,16,6,20,0.13,2,2,0.31,24,1,0,30,0,33.31,23.26,20931.04,0.28,0.05,0.17,0.09,23,20,66,41.88,1,1
9,10,3,15,7,19,0.13,1,2,0.3,28,1,0,30,0,29.89,24.82,19805.68,0.28,0.04,0.17,0.09,23,20,53,42.22,1,1
14,3,1,6,8,2,0.05,2,1,0.97,5,1,0,30,0,36.08,28.76,32050.25,0.33,0.03,0.51,0.03,22,14,61,32.61,0,1
14,2,1,5,7,2,0.05,1,1,1.0,7,1,0,32,0,36.04,31.24,31678.18,0.37,0.03,0.49,0.03,21,14,64,30.9,0,1
7,30,2,7,13,0,0.47,0,5,0.32,62,9,0,24,0,32.31,33.33,34854.52,0.36,0.02,0.6,0.27,30,24,54,48.35,0,1
6,29,2,6,14,2,0.45,0,4,0.32,62,9,0,25,0,32.91,34.42,34584.75,0.36,0.03,0.6,0.31,30,25,54,50.85,0,1
12,6,2,25,6,13,0.09,1,2,0.72,17,1,0,20,0,41.72,16.92,11695.84,0.23,0.04,0.25,0.06,20,10,67,62.79,1,1
11,5,3,25,8,11,0.09,2,2,0.74,17,1,0,21,0,40.61,17.38,11496.66,0.26,0.06,0.19,0.07,19,11,63,64.87,1,1
10,24,4,0,4,43,0.33,1,6,0.45,54,1,0,40,2,19.65,45.89,47872.24,0.33,0.03,0.08,0.23,18,20,57,14.17,0,1
10,24,4,0,4,48,0.32,1,6,0.45,54,1,0,39,2,20.9,51.86,42553.13,0.32,0.01,0.07,0.23,17,22,55,10.93,0,1
2,6,2,0,8,0,0.09,0,1,0.99,14,1,0,14,0,32.97,8.59,4329.83,0.05,0.15,0.97,0.02,14,6,27,30.29,0,1
1,3,2,0,6,1,0.03,0,1,0.99,11,1,0,12,0,33.16,8.12,111.5,0.08,0.19,0.95,0.04,7,6,20,33.95,0,1
5,6,0,4,3,10,0.41,1,1,0.25,11,1,0,4,2,7.04,20.08,2779.53,0.05,0.04,0.26,0.24,5,11,14,41.93,0,1
3,4,0,4,0,9,0.46,1,1,0.24,10,1,0,4,2,6.94,19.98,2986.49,0.05,0.05,0.1,0.24,4,12,17,43.4,0,1
1,3,1,0,5,2,0.18,0,1,0.96,4,1,0,6,0,24.9,4.05,417.29,0.14,0.24,0.99,0.06,7,5,17,47.75,0,1
3,1,1,0,6,0,0.17,0,1,0.97,5,1,0,7,0,24.9,2.34,4892.09,0.05,0.23,0.98,0.06,7,5,17,50.07,0,1
0,13,2,0,0,5,0.92,0,4,0.61,27,1,0,4,0,4.45,2.29,1037.86,0.06,0.01,0.13,0.52,1,0,12,0.3,0,1
2,12,3,0,0,0,1.05,0,4,0.52,29,1,0,1,0,21.74,0.74,5007.52,0.03,0.0,0.16,0.54,1,0,9,3.65,0,1
5,3,2,1,0,0,0.29,0,1,0.97,12,1,0,10,0,18.4,7.62,940.77,0.1,0.12,0.37,0.17,8,6,16,4.0,0,1
5,2,3,0,1,1,0.3,0,3,0.95,13,1,0,10,0,18.28,7.52,1020.48,0.05,0.13,0.36,0.18,8,7,17,1.59,0,1
9,4,1,2,3,7,0.09,1,2,0.96,11,1,0,34,0,33.05,21.5,14970.24,0.24,0.05,0.33,0.09,14,13,50,16.6,0,1
10,5,0,2,3,8,0.1,2,2,1.0,12,1,0,30,0,32.35,21.46,14951.89,0.24,0.05,0.31,0.06,13,13,49,16.12,0,1
51,3,6,2,25,3,0.05,2,1,0.63,13,3,1,47,0,79.8,19.24,29553.03,0.59,0.05,1.0,0.01,50,17,140,37.87,0,1
47,4,6,1,26,5,0.06,3,1,0.67,12,1,0,48,0,77.65,20.36,29627.87,0.54,0.05,0.95,0.02,46,17,128,37.61,0,1
1,11,0,0,0,6,0.97,0,2,0.17,17,4,0,8,2,17.85,0.5,30012.83,0.01,0.0,0.82,0.59,0,0,19,0.9,0,1
1,12,0,0,0,0,1.1,0,1,0.18,18,5,0,3,2,5.47,1.14,4436.8,0.02,0.02,0.73,0.6,0,0,9,3.9,0,1
14,13,2,2,11,25,0.17,2,4,0.57,28,1,0,38,1,22.11,28.75,18044.54,0.23,0.04,0.14,0.1,17,20,68,27.1,1,1
13,12,2,2,12,24,0.17,2,3,0.56,28,1,0,38,0,22.29,26.94,24596.01,0.19,0.05,0.14,0.1,17,21,70,27.98,1,1
4,3,1,0,0,4,0.25,2,3,0.93,9,1,0,8,2,12.64,9.45,1466.1,0.05,0.12,0.46,0.11,9,10,15,0.5,0,1
5,2,2,0,0,4,0.23,2,1,1.0,7,2,0,6,2,16.62,9.13,1381.41,0.05,0.11,0.52,0.13,8,10,21,2.63,0,1
1,27,0,0,1,0,0.96,0,1,0.99,55,1,0,2,0,1.09,4.42,1476.48,0.01,0.0,0.83,0.04,1,0,802,0.2,0,1
1,26,0,0,0,0,0.92,0,1,1.0,55,1,0,2,0,28.87,0.85,8383.5,0.01,0.02,1.0,0.0,0,0,802,0.08,0,1
0,5,1,0,0,6,0.51,2,1,0.98,3,1,0,0,0,10.94,5.47,315.9,0.13,0.19,0.45,0.33,5,8,6,2.85,0,1
0,5,1,0,0,6,0.42,3,1,0.95,12,1,0,1,0,10.63,5.73,299.07,0.01,0.19,0.4,0.33,4,8,5,2.02,0,1
11,12,8,0,16,0,0.06,0,1,0.82,15,1,0,16,0,61.18,5.41,1665.76,0.12,0.18,0.88,0.02,22,8,46,53.0,0,1
11,1,7,0,18,0,0.06,0,1,0.99,16,1,0,15,0,63.57,5.7,2052.87,0.14,0.18,0.95,0.03,24,7,47,54.66,0,1
32,28,7,9,19,52,0.25,1,7,0.51,64,2,0,51,0,32.82,44.89,70135.1,0.53,0.05,0.2,0.13,28,25,115,36.8,0,1
33,29,7,9,20,51,0.25,1,8,0.53,66,2,0,51,0,36.41,42.94,67953.51,0.53,0.02,0.18,0.12,29,25,114,35.93,0,1
3,3,2,0,1,5,0.27,3,2,0.67,12,2,0,9,2,18.56,11.57,2503.27,0.08,0.09,0.96,0.17,12,14,13,11.41,0,1
3,4,1,0,1,8,0.27,2,1,0.63,9,2,0,10,3,19.68,12.04,2386.54,0.1,0.09,0.98,0.19,11,13,17,5.21,0,1
11,4,3,6,3,3,0.08,1,1,0.46,7,1,0,16,0,38.18,12.67,5719.68,0.16,0.08,0.49,0.09,18,11,37,35.62,0,1
11,3,2,6,3,3,0.1,2,1,0.52,7,1,0,16,0,39.24,12.73,5785.67,0.16,0.08,0.44,0.05,19,11,37,37.55,0,1
15,11,3,13,5,16,0.19,1,4,0.65,17,5,0,23,1,24.44,26.18,16789.98,0.14,0.05,0.81,0.1,16,17,54,46.52,1,1
17,10,3,11,5,15,0.17,1,4,0.67,20,5,0,23,1,27.82,21.97,12233.92,0.17,0.05,0.82,0.1,14,17,60,43.1,1,1
8,10,4,0,2,3,0.2,1,1,0.95,7,1,0,9,3,40.23,4.37,797.45,0.06,0.22,0.51,0.11,14,6,26,23.03,0,1
7,2,4,0,2,1,0.2,2,1,0.98,7,1,0,10,3,43.1,4.43,759.6,0.06,0.22,0.49,0.08,14,6,26,20.67,0,1
0,7,0,0,2,0,0.55,0,2,0.5,13,3,0,7,1,13.1,12.42,2895.49,0.07,0.06,0.74,0.37,8,13,10,0.45,0,1
0,7,0,0,1,1,0.48,0,2,0.51,12,2,0,8,0,13.1,15.55,3187.76,0.07,0.06,0.75,0.35,9,12,10,0.44,0,1
20,10,0,1,6,0,0.2,0,2,0.18,21,2,0,46,1,33.34,23.99,18774.33,0.29,0.08,0.11,0.12,21,22,75,15.86,0,1
20,10,1,0,7,1,0.2,0,1,0.22,21,1,0,43,1,32.86,24.58,27031.79,0.26,0.04,0.1,0.12,21,21,75,15.41,0,1
2,16,5,0,0,2,0.46,0,7,0.89,41,2,0,16,0,30.91,20.59,13173.83,0.21,0.07,0.11,0.33,12,13,27,0.0,0,1
3,16,5,0,0,0,0.45,0,8,0.89,43,1,0,19,0,30.87,20.59,13421.83,0.21,0.05,0.11,0.33,11,12,27,0.62,0,1
17,23,6,2,10,31,0.01,1,1,0.98,54,1,0,90,0,41.89,39.53,55629.68,0.55,0.02,0.99,0.05,36,25,122,10.34,0,1
16,20,6,1,10,39,0.01,1,1,0.99,57,2,0,95,0,41.9,39.53,63685.46,0.55,0.02,1.0,0.02,36,28,132,11.26,0,1
1,7,2,0,0,4,0.51,0,4,0.73,6,1,0,7,0,17.17,11.92,2426.3,0.07,0.08,0.35,0.27,8,10,15,2.16,0,1
1,7,1,0,0,0,0.42,0,3,0.71,10,1,0,8,0,17.2,11.99,2547.46,0.17,0.08,0.29,0.27,6,11,15,8.4,0,1
1,5,1,0,0,6,0.19,2,2,0.65,8,2,0,16,1,18.11,10.86,2151.57,0.07,0.09,1.0,0.16,9,12,19,0.25,0,1
0,7,1,0,0,4,0.19,2,1,0.67,8,2,0,15,0,15.37,10.54,1892.69,0.07,0.09,0.96,0.16,8,11,18,0.36,0,1
10,4,4,5,14,2,0.1,0,2,0.65,20,1,0,28,0,25.82,17.79,9006.12,0.17,0.06,0.34,0.05,16,13,62,47.0,0,1
11,6,4,5,15,2,0.1,0,1,0.7,20,1,0,25,0,27.68,17.68,8998.89,0.17,0.06,0.33,0.02,16,13,60,46.36,0,1
0,5,1,1,1,6,0.3,1,2,0.65,9,1,0,8,2,18.77,7.8,1151.85,0.05,0.13,0.39,0.21,9,11,13,24.98,0,1
0,5,0,0,1,8,0.31,1,2,0.66,8,1,0,8,2,18.23,7.65,1145.57,0.05,0.13,0.32,0.21,9,12,14,24.85,0,1
0,12,2,0,3,0,0.47,0,6,0.86,31,1,0,14,0,22.13,19.34,8172.56,0.14,0.05,0.14,0.32,8,11,21,0.65,0,1
0,13,3,0,0,0,0.47,0,5,0.86,31,1,0,15,0,21.45,19.4,8033.54,0.14,0.05,0.13,0.33,7,11,22,1.71,0,1
6,2,3,2,14,2,0.07,0,1,0.91,4,2,0,15,0,37.86,5.67,1170.42,0.05,0.18,0.98,0.03,12,7,37,58.79,0,1
7,1,3,2,16,0,0.07,0,1,0.96,4,1,0,11,0,38.28,5.52,1216.48,0.07,0.18,0.97,0.03,11,7,37,58.81,0,1
1,6,0,2,0,9,0.43,2,1,0.19,11,3,0,7,0,12.56,13.79,2257.88,0.05,0.06,0.75,0.27,8,17,11,21.55,0,1
0,6,0,1,0,10,0.46,2,1,0.28,11,3,0,6,0,12.14,13.61,2261.48,0.05,0.05,0.76,0.33,7,16,11,19.96,0,1
7,8,1,3,2,2,0.45,0,1,0.4,17,1,0,9,1,16.16,25.16,9287.29,0.13,0.04,0.19,0.19,15,18,25,41.02,0,1
7,9,0,3,3,1,0.42,0,2,0.42,18,1,0,8,1,16.85,25.27,10242.81,0.14,0.05,0.2,0.19,12,19,25,40.11,0,1
1,5,0,1,0,7,0.3,1,1,0.31,11,1,0,9,2,19.48,8.67,1543.2,0.06,0.12,0.35,0.18,9,7,17,10.75,0,1
1,2,0,0,1,8,0.3,2,1,0.32,12,1,0,9,2,19.53,8.75,1522.37,0.06,0.11,0.33,0.18,10,7,16,9.96,0,1
14,1,6,0,6,0,0.1,0,2,0.98,7,1,0,9,0,37.27,2.56,358.27,0.03,0.31,0.86,0.03,9,6,32,39.88,0,1
15,1,7,0,5,0,0.11,0,1,0.94,8,1,0,8,0,36.27,3.01,322.19,0.04,0.33,0.93,0.02,9,6,30,39.97,0,1
3,15,6,0,4,3,0.44,0,7,0.88,35,1,0,18,0,34.54,16.97,9153.07,0.19,0.06,0.14,0.32,12,13,25,3.64,0,1
0,15,5,0,0,0,0.44,0,7,0.88,36,1,0,18,0,33.52,16.98,8826.2,0.19,0.06,0.15,0.33,13,13,25,4.17,0,1
