V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,2,-1,0,0,0,0,-0.712525,-1,0,0,0,0,0,0,0,-0.771036,0,0,4,0,1,0,0,0,0,0,-1,0,1,1,0,0.51836,0,0,-1,0,-1,1,0,0.350221,0,1,-0.738105,0,-3,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,2,2,0,0,-4,1,1,0,-4,0,0,1,0,0,0,0,0,0,0,1,0,-1,0,-0.789474,0,0,0.508703,0,0,-1,0,0,0,0,-1,1,0,0,1
0,3,0,0,0,-1,0,-0.578569,0,0,0,0,0,0,1,-1,-0.747374,0,0,0,1,1,0,-1,1,0,0,0,2,1,1,1,1.66973,5,0,0,0,0,0,0,0.344817,-1,0,-0.800483,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,0,-2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.794125,0,0,-0.813155,0,0,0,-1,0,-1,0,1,0,0,0,1
0,0,2,0,0,-1,0,-0.676202,0,0,0,0,0,1,0,0,-0.149532,0,1,0,1,1,-1,-1,0,-1,1,0,0,-2,1,0,1.48195,9,0,-1,0,0,0,0,1.816941,0,0,-0.753973,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-0.34175,-1,0,-0.584009,0,0,-4,0,0,-1,1,0,1,0,1,1
0,0,2,0,-2,0,0,-0.793432,0,0,2,0,0,3,2,1,-0.507979,0,0,0,1,0,0,0,1,0,1,0,3,2,0,0,1.71008,6,0,0,0,0,-1,0,0.223808,0,0,-0.817784,1,1,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.681436,0,0,-0.259428,0,0,0,0,0,0,0,1,0,0,1,1
0,0,2,2,0,0,0,-0.835538,0,0,0,0,0,0,0,1,-0.756588,0,0,0,0,0,-1,0,1,1,1,0,0,0,1,0,1.47664,10,0,0,0,-1,0,0,0.701093,0,0,-0.720549,0,1,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,1,-2,0,0,-2,0,1,0,0,0,1,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,-0.550075,0,0,-0.547479,4,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,1,4,3,-0.666667,0,-1,-1,-1,0,0,0,0,-0.806845,0,0,0,1,1,0,0,0,1,-1,-1,0,2,1,0,0.91374,4,0,-3,-3,1,1,1,0.393928,3,0,-0.695435,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,0,1,-4,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.60614,0,0,-0.735667,0,0,2,-1,0,0,0,0,0,-3,1,1
0,0,0,1,1,2,0,-0.594907,0,0,0,0,0,0,0,0,-0.817297,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-1,0.97384,0,0,0,0,0,1,0,0.513852,0,0,-0.647059,1,0,1,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,2,0,1,0,1,0,0,0,1,-1,0,0,2,1,0,0,0,0,0,-1,0,0,0,4,0,1.216363,0,0,-0.552765,0,0,0,0,0,-1,0,0,3,1,1,1
0,-1,0,1,0,0,0,-0.645388,2,0,0,1,0,0,0,1,-0.583391,0,1,-1,0,0,0,0,0,1,0,0,1,3,0,0,0.94697,3,-1,0,1,0,1,0,0.5,-1,0,-0.614216,0,0,0,1,0,-2,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,-1,0,-2,2,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,2,0,-0.643359,0,0,-0.683817,0,0,0,0,1,0,0,-1,-4,0,1,1
0,0,1,0,0,0,-1,-0.616815,0,0,1,0,1,1,-1,0,-0.641546,0,1,-1,1,0,0,0,0,-1,0,0,-2,0,0,0,2.22961,3,0,0,0,-2,0,0,1.26316,0,-1,-0.529121,-3,-2,-1,1,0,0,0,1,0,1,1,-2,1,0,1,0,0,0,2,1,0,0,0,0,-1,1,-4,0,0,0,0,0,0,2,-1,0,0,0,1,0,0,0,0,-0.764706,0,0,-0.67136,0,0,0,0,0,0,0,0,0,0,1,1
0,0,2,0,0,-2,-1,-0.624687,0,1,0,1,0,0,0,-1,-0.560191,0,1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,1.18404,2,0,1,0,0,-3,0,1.26316,0,0,-0.649992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,-1,0,-1,0,0,0,-0.760881,1,0,-0.911414,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.738412,0,1,0,1,0,0,5,1,-0.564914,0,0,-2,0,1,0,0,-1,1,0,0,0,0,0,0,0.51282,2,1,0,0,-1,0,1,0.511293,0,-1,-0.573028,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,-2,1,1,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-0.613853,0,0,-0.647059,0,0,1,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.470315,-2,-1,0,0,0,0,0,1,-0.7742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.32245,2,1,0,0,1,0,0,2.224767,0,1,2.647584,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-1,0,0,1,0,0,0,0,4,0,-1,0,0,0,2,0,0,0,0,0,0,-0.71318,1,-1,-0.806055,0,0,0,0,0,0,0,1,0,1,1,1
0,1,0,0,0,-4,0,-0.55172,0,-1,0,0,0,0,0,2,-0.799937,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,2.2215,-11,0,0,0,0,-3,0,2.250092,0,1,-0.001697,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,0,0,0,-1,2,-1,0,0,-1,-1,0,0,0,0,0,0,5,0,-2,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.781109,4,0,0,0,0,0,0,0,0,0,1,1
0,1,3,0,1,0,0,-0.77405,0,-1,0,0,0,0,0,0,-0.67158,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,1.06485,7,0,-1,0,1,0,0,2.656033,0,0,-0.709528,0,0,0,0,3,0,0,0,0,3,0,0,0,-1,2,0,0,0,6,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.744681,0,0,-0.777778,0,0,0,0,0,0,0,0,2,0,1,1
0,2,0,0,0,0,0,-0.647059,0,0,0,0,-1,1,0,0,-0.686432,0,0,0,-3,0,0,0,0,-1,0,-1,0,0,0,0,1.45259,2,-1,0,0,0,0,0,2.526038,0,0,-0.0391,0,0,0,0,0,0,0,0,0,-1,-2,-1,2,0,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,-0.79661,0,0,-0.485956,0,0,1,0,0,0,0,0,0,4,0,1
-1,0,-2,0,2,-1,-1,-0.797432,-1,0,0,1,1,-1,0,0,-0.66679,0,0,1,-2,0,0,0,0,0,0,0,0,0,-1,0,1.67914,4,0,0,0,0,0,0,0.4887,0,0,-0.253882,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,-0.511106,0,0,-0.524325,-1,0,0,0,0,1,0,0,-2,0,0,1
1,0,0,0,0,0,3,-0.460475,3,0,0,0,-1,0,-2,0,-0.477681,1,0,1,-3,0,0,1,0,0,0,1,5,0,-1,1,0.80892,2,0,0,0,0,-1,0,0.471765,0,1,-0.575131,-2,0,2,0,0,1,0,0,0,0,0,0,0,1,-1,1,2,0,0,1,0,1,1,0,1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.79661,0,0,-0.538462,-2,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,1,0,-1,0,-0.426782,0,0,0,0,0,0,0,2,-0.63701,0,0,0,2,1,0,0,0,0,0,0,0,-1,0,0,0.7143,3,0,0,0,0,-1,0,0.319522,0,0,-0.569704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-2,1,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.49411,0,0,-0.385125,0,0,0,0,0,0,-1,-1,0,1,1,1
0,1,0,1,0,0,0,-0.59772,0,0,0,0,0,0,0,1,-0.498565,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0.80802,3,0,0,0,5,3,0,0.65207,0,0,-0.603255,-2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,-0.508695,0,1,-0.151636,0,-1,-1,1,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657143,0,0,0,0,0,0,-2,2,-0.641297,0,0,0,0,1,0,0,0,0,1,-1,-2,2,-2,0,1.14334,4,0,0,0,0,0,0,1.031459,0,0,-0.728292,3,0,-1,1,-1,0,1,0,0,-1,0,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32005,0,0,-0.340861,3,0,0,0,0,2,0,-1,0,1,1,1
0,2,0,0,0,0,0,-0.537362,0,0,-1,0,0,0,0,0,-0.731794,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.65714,8,0,0,0,0,0,0,1.684384,0,0,-0.170995,0,0,0,0,1,0,0,-1,1,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.666489,0,1,-0.643394,3,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,-2,1,-0.19685,0,0,0,0,0,0,0,0,-0.646683,0,0,1,1,0,0,-2,0,0,0,0,0,-2,1,0,3.09432,4,1,0,0,0,0,0,1.228909,0,0,-0.723037,0,0,0,0,0,0,0,0,0,0,1,1,2,-1,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,0,-1,0,0,0,0,-1,0,1,-1,0,1,0,-0.611718,0,1,-0.741467,0,0,0,2,1,0,0,0,0,0,1,1
0,-2,0,0,0,0,0,-0.639578,0,0,1,0,2,0,0,0,-0.641176,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.65714,9,0,0,0,1,0,0,1.17241,-2,0,-0.862685,-1,0,0,0,0,-4,0,0,0,2,0,0,2,-1,2,0,0,1,0,0,0,0,1,-1,0,-1,0,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,-0.682717,0,2,-0.842255,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,1,0,0,3,0,-0.200605,-1,0,0,0,0,0,0,0,-0.52,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,2.23216,1,0,-1,0,0,0,0,0.646734,2,0,-0.8,1,1,1,2,0,1,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-3,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.76,0,0,-0.781378,2,0,0,0,0,0,0,0,0,1,1,1
0,0,1,0,0,0,1,-0.205595,0,0,1,0,0,0,2,0,-0.52,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,2.98348,6,0,0,1,0,0,0,0.665192,1,-1,-0.499377,1,0,1,0,0,1,-1,0,0,0,1,1,1,-1,1,0,0,0,-1,0,0,1,-1,0,0,0,0,0,-1,1,0,0,1,1,0,0,0,0,0,0,1,-1,0,-0.753757,0,0,-0.755102,-1,0,1,1,0,0,0,1,0,-1,1,1
0,0,0,0,0,1,0,-0.020544,1,0,1,0,0,0,0,0,-0.529454,0,2,1,1,0,0,0,1,0,0,-1,0,1,0,0,1.7118,3,0,0,0,1,0,0,0.831503,0,1,-0.8,0,1,0,0,1,2,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,-2,1,0,0,0,1,0,0,0,0,0,1,-1,0,-1,0,0,0,1,0,0,0,-0.832622,0,0,-0.806311,0,-1,0,0,0,1,0,2,0,0,1,1
0,-2,0,1,0,0,0,-0.311774,0,0,0,0,0,0,3,0,0.170741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52815,2,0,0,0,1,0,0,0.980695,-1,0,-0.73364,2,-3,0,0,0,1,-2,1,0,0,1,-2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.662785,0,0,-0.708499,0,0,1,0,0,0,0,1,1,1,1,1
0,0,0,1,0,-1,0,-0.625,0,1,0,0,0,-2,0,1,-0.62291,0,-1,0,0,0,0,0,0,0,0,0,1,0,-2,0,0.96672,3,0,0,0,0,0,0,1.003804,0,0,-0.665298,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,-2,1,-3,-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.714992,0,0,-0.755102,0,0,0,0,0,0,-3,0,1,-1,1,1
0,0,0,1,0,0,0,-0.608624,1,1,0,0,-1,-3,0,-1,-0.069451,0,1,-1,1,0,0,-1,0,0,0,0,1,0,0,0,1.54631,1,0,-1,0,4,1,0,0.575,0,0,-0.513731,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,-2,0,0,0,0,0,1,0,0,-3,0,1,-1,0,1,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,-0.779724,0,0,-0.59604,0,0,0,0,-1,0,0,0,1,0,1,1
0,0,1,0,0,0,0,0.867703,0,0,-1,0,1,0,0,0,-0.589456,0,0,0,3,-1,2,-1,0,0,0,0,0,0,0,0,1.80919,4,0,-1,0,2,0,-1,1.488463,0,-1,-0.8125,0,0,0,3,0,0,0,0,-1,0,1,-1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,3,0,1,0,-1,0,0,1,0,0,0,-1,0,0,0,-1,0,-0.056797,0,0,-0.705425,0,0,2,0,0,-1,3,0,0,1,1,1
0,2,1,0,0,1,0,-0.511272,-2,2,0,0,1,0,3,0,-0.347404,0,0,-2,0,0,0,0,0,0,0,-1,2,0,0,1,2.11139,10,0,-1,-1,-1,1,0,1.662813,2,0,-0.729069,0,1,-2,0,0,0,0,0,0,0,-4,1,2,0,1,0,0,0,3,1,1,0,0,1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-3,0,0,0,0,1,-0.772825,0,0,-0.659001,0,0,2,1,-2,1,4,0,1,0,1,1
0,-1,1,0,1,0,1,-0.507642,-1,0,1,0,1,0,0,0,-0.661937,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1.82857,11,0,0,0,-1,0,0,1.23438,0,0,-0.8125,0,2,-3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,2,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.529739,0,0,-0.7,0,0,0,0,0,1,0,0,0,1,1,1
0,0,0,1,0,0,-1,-0.773585,0,0,1,1,1,0,5,1,-0.743719,0,0,-2,1,0,0,3,0,0,0,3,0,0,0,0,1.83916,1,0,0,0,1,1,0,0.84504,1,0,-0.78939,1,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,-2,0,0,0,0,0,1,0,0,1,-0.454545,0,0,-0.641176,0,0,0,-1,0,0,0,0,0,1,0,1
0,0,0,1,1,0,2,-0.810665,0,1,1,1,0,0,0,1,-0.184506,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1.46602,6,0,-1,2,1,2,0,1.046128,0,-1,-0.777361,1,0,0,0,-1,0,0,0,0,1,0,1,4,1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0.870823,0,0,-0.672824,-2,0,3,0,-1,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.445294,-1,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,1.70107,2,0,0,0,0,0,-1,1.191508,0,0,-0.848187,1,1,0,-1,0,0,0,-1,-1,0,0,1,0,1,0,0,0,0,2,-1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-1,0,0,0,0,0,-0.333957,0,0,-0.645514,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.555556,0,0,0,0,0,-1,0,0,-0.176834,0,0,1,1,-1,0,0,0,-1,1,0,1,0,-1,0,0.81362,2,-1,0,0,0,0,0,0.695916,0,0,-0.397034,-1,0,0,0,0,3,0,-1,0,1,1,0,0,0,-3,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,2,-0.744681,-2,-1,-0.56838,0,0,-1,0,0,0,0,1,0,0,0,1
0,0,0,0,-1,4,0,-0.5642,0,0,0,0,0,0,0,1,-0.747497,0,2,1,1,0,0,2,1,0,1,0,1,0,0,0,0.65958,2,0,0,-1,1,0,0,0.726015,1,1,-0.468612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,1,0,-1,0,0,0,-2,0,0,0,-1,1,0,0,0,0,0,1,0,-0.744827,0,0,-0.473736,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,-1,-0.538119,0,0,0,0,0,0,0,0,-0.777063,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.84744,-14,0,-1,0,1,0,0,0.642464,0,0,-0.55575,1,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-6,0,1,0,-2,0,0,1,0,0,-0.780955,0,-1,-0.250077,0,0,-2,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.823085,0,0,0,0,0,0,0,0,-0.408302,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,1.76623,1,0,-2,2,0,0,2,1.100264,0,0,-0.801926,0,1,-2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,0,-0.750416,-1,0,-0.786618,0,0,0,0,1,0,0,0,-3,0,1,1
0,0,0,-2,0,0,6,-0.767552,0,0,0,0,0,0,1,0,-0.478261,0,0,0,0,0,0,-1,0,0,0,0,0,3,-2,0,1.82493,6,0,0,0,2,0,0,0.585246,2,0,-0.802829,-1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-1,-1,0,1,1,1,0,0,-1,-1,0,1,1,-2,5,0,0,0,0,1,0,-1,0,0,0,0,1,-0.206417,1,0,-0.787401,0,0,0,0,1,0,0,1,0,0,1,1
0,-1,0,0,-1,0,0,-0.647539,0,0,0,0,0,0,0,0,0.243819,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1.39113,2,0,0,0,1,0,0,0.445982,0,-1,0.933842,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-3,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.861315,0,0,-0.792168,0,0,0,0,1,0,0,0,0,0,1,1
0,0,2,0,0,0,-1,-0.355884,-3,2,0,0,0,0,0,0,-0.71059,0,0,3,0,0,0,0,0,0,-1,0,1,0,0,0,0.69822,4,0,0,1,0,0,-1,3.236836,1,0,-0.577855,0,0,0,0,0,0,1,0,0,0,0,-3,1,2,0,-1,0,0,0,0,0,0,2,0,1,-2,-1,0,0,3,0,0,-2,0,1,0,0,0,0,0,0,1,0,-0.646976,0,0,-0.636523,-1,1,0,0,1,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,4.540575,1,1,0,0,1,0,-2,0,-0.637635,0,2,3,0,0,0,-2,-1,0,0,0,0,0,0,0,0.77509,8,0,0,0,1,-1,0,3.198075,3,0,-0.551495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,-1,0,2,0,0,0,3,4,-1,0,0,3,0,2,0,0,1,0,0,0,2,0,0,0,0,0,-0.646175,0,0,-0.63251,1,0,0,0,0,-2,0,0,3,3,0,1
0,0,0,0,0,0,2,4.994403,0,0,0,0,0,0,0,0,-0.743205,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.82219,9,1,0,-1,0,1,0,3.443089,0,0,-0.568622,1,0,-2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-2,0,1,0,0,0,0,0,0,0,0,0,0,-0.752159,1,1,1.729089,-1,0,0,0,0,0,-1,0,1,5,0,1
0,0,0,0,-1,0,1,-0.707317,0,0,2,0,3,0,0,0,-0.498902,0,0,1,0,0,4,0,1,2,0,0,3,0,0,0,3.63209,3,1,0,0,1,0,1,0.977428,0,-1,-0.661561,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,-1,0,0,2,0,0,-4,0,0,0,0,0,0,-1,0,1,-0.714286,0,0,-0.879593,0,1,0,0,0,0,0,2,0,1,1,1
