state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
41,114,415,1182,0,0,288.5,86,205.0,88,180.1,104,14,1,1,0,1
28,116,415,3608,0,0,165.5,83,62.1,87,180.4,125,6,8,1,0,1
35,101,408,1022,0,0,99.4,119,271.8,83,164.0,93,12,10,5,1,1
23,76,485,2816,0,0,249.0,105,255.6,136,168.4,92,9,4,2,0,1
11,76,425,1933,0,0,168.1,94,159.8,97,252.5,91,0,1,0,0,1
37,75,507,2347,0,0,217.4,61,195.8,109,251.8,127,8,6,0,0,1
48,135,508,1150,0,0,202.5,109,164.8,103,144.6,55,4,3,0,0,1
39,124,419,2137,0,0,142.4,122,289.0,98,121.0,95,13,7,0,0,1
28,61,434,899,0,0,145.9,105,119.5,57,239.9,89,5,8,0,0,1
41,145,507,1893,0,0,158.8,107,233.5,121,198.0,140,6,5,4,0,1
32,105,415,2616,0,0,207.4,85,217.0,109,194.0,100,12,8,1,1,1
6,42,410,106,0,0,239.9,110,218.7,115,199.3,101,6,0,2,0,1
44,58,506,673,0,0,170.1,112,190.0,64,225.8,97,8,4,1,0,1
47,183,420,4597,0,0,145.0,134,274.6,116,290.0,130,8,7,2,0,1
10,78,479,206,0,0,131.2,120,288.3,129,196.7,145,13,6,2,0,1
34,96,409,1134,0,0,220.3,108,185.3,97,207.7,83,4,2,0,1,1
5,117,502,54,0,1,152.5,90,196.0,72,260.4,95,9,6,4,0,1
16,101,410,2499,0,0,150.4,105,198.6,137,155.8,115,9,15,0,0,1
18,81,415,2189,0,0,194.0,94,211.9,75,180.2,92,10,13,0,0,1
46,152,425,4507,0,0,168.0,85,257.0,48,179.0,101,14,9,0,0,1
4,78,505,4628,0,0,157.1,76,193.1,93,233.1,85,9,10,6,1,1
27,108,417,4122,0,0,280.9,69,274.9,120,190.4,86,9,8,1,1,1
10,101,415,2817,0,0,196.1,108,189.2,117,204.2,86,14,4,0,0,1
49,35,408,3014,0,0,265.4,108,213.9,107,213.5,96,17,3,0,0,1
3,108,412,866,0,0,179.3,89,225.2,80,204.8,77,6,15,0,0,1
31,126,409,2826,0,0,155.7,93,242.5,118,202.6,117,6,0,0,0,1
0,109,417,3573,0,0,111.2,91,240.8,96,205.6,54,10,8,2,0,1
1,59,449,4721,0,0,48.0,113,211.2,110,209.8,99,8,6,0,0,1
30,79,505,4924,0,0,166.5,110,189.6,104,257.2,117,8,4,3,0,1
30,37,437,744,0,0,214.6,87,202.4,85,307.2,74,8,11,0,0,1
3,103,430,3797,0,0,214.7,78,194.7,115,194.3,60,1,5,1,0,1
6,84,504,1272,0,0,167.8,96,218.6,118,259.6,68,7,7,2,0,1
49,117,501,4350,0,0,249.8,95,246.6,102,154.6,113,15,6,0,1,1
37,129,504,228,0,0,190.7,102,172.1,82,216.3,117,16,4,1,0,1
23,81,490,2852,0,0,260.2,120,214.4,103,152.6,99,12,4,1,0,1
31,86,408,602,0,0,229.5,128,135.7,89,200.6,74,9,8,2,0,1
47,117,425,2769,0,0,162.1,97,249.2,111,142.3,93,6,6,1,0,1
16,154,507,4557,0,0,186.3,107,195.0,116,218.0,121,6,1,0,0,1
50,30,416,368,0,0,214.1,87,239.0,118,151.2,72,9,15,1,0,1
18,107,496,2775,0,0,277.7,97,221.6,115,189.8,95,9,5,2,0,1
49,168,434,4129,0,0,180.0,82,268.4,117,185.5,123,1,7,0,0,1
47,34,447,2177,0,0,185.2,124,268.6,75,313.6,104,15,5,0,0,1
43,167,415,3372,0,0,248.5,155,117.3,145,236.1,101,15,4,1,0,1
12,77,503,1536,0,0,204.7,117,211.1,95,208.2,91,7,7,0,0,1
25,108,476,700,0,0,302.3,109,188.5,61,150.8,67,11,9,1,0,1
24,108,409,567,0,0,280.2,78,142.1,131,260.8,126,11,9,0,0,1
30,68,509,3665,0,0,292.7,96,246.1,98,164.1,74,7,1,1,1,1
44,68,408,1896,0,0,148.4,124,219.1,125,206.7,124,14,6,0,1,1
9,127,417,2173,0,0,201.0,104,260.5,94,134.0,137,13,5,2,0,1
3,84,415,169,0,0,186.4,117,136.7,143,205.6,105,13,4,0,0,1
6,160,502,2132,0,0,159.2,93,233.8,136,201.3,64,4,3,1,0,1
47,166,502,2096,0,0,177.6,103,288.4,82,196.1,113,14,4,0,0,1
47,75,488,2440,0,0,133.4,116,202.2,111,174.2,64,12,3,1,0,1
31,153,408,784,0,0,169.5,128,207.1,72,208.2,125,14,3,0,0,1
13,138,502,618,0,0,173.0,87,193.2,142,184.8,79,8,8,1,0,1
4,119,408,4353,0,0,167.0,97,85.1,120,243.9,117,12,1,3,1,1
26,61,491,725,0,1,130.8,95,185.4,105,247.1,108,9,12,0,0,1
7,89,413,1419,0,0,226.8,78,218.7,89,182.9,77,13,5,1,0,1
37,70,415,2234,0,0,118.3,51,234.2,89,95.0,126,11,11,1,0,1
0,96,410,1800,0,0,215.4,81,132.5,113,166.6,109,15,5,0,0,1
28,153,433,3441,0,0,176.9,88,160.4,61,215.8,101,13,6,1,0,1
20,152,408,4345,0,0,237.0,79,193.0,106,212.0,111,8,8,0,0,1
23,132,411,372,0,0,201.0,68,256.2,94,226.2,122,9,13,2,0,1
12,65,508,3864,0,0,251.0,133,180.2,106,187.5,139,6,6,1,0,1
48,128,417,392,0,0,202.1,96,167.1,102,184.5,82,10,7,0,0,1
2,79,496,1545,0,0,159.6,131,144.8,97,349.7,103,12,2,2,0,1
19,52,417,1295,0,0,209.8,109,166.8,86,159.7,115,9,8,3,0,1
19,42,408,748,0,0,196.6,88,224.6,126,142.9,104,3,6,0,0,1
34,111,411,4934,0,0,96.9,147,250.2,89,259.5,92,13,5,0,0,1
12,126,496,2863,0,0,270.2,95,220.3,111,173.7,105,11,7,4,0,1
10,76,497,4360,0,0,124.5,79,203.4,120,278.8,120,6,6,2,0,1
50,41,408,1477,0,0,159.6,80,255.7,111,28.4,112,7,12,1,0,1
12,67,419,1434,0,0,258.1,85,145.1,89,154.9,96,15,7,1,0,1
20,68,408,2710,0,0,234.5,105,236.6,135,190.7,99,5,2,2,0,1
7,99,496,1394,0,0,101.8,127,185.6,104,194.7,96,8,2,0,0,1
12,135,408,483,0,0,149.3,75,261.7,90,285.0,77,5,7,0,0,1
2,123,501,4,0,0,107.5,90,150.1,114,203.6,125,5,6,0,0,1
6,108,408,3653,0,0,215.0,105,195.8,107,198.9,112,15,6,0,0,1
45,88,411,4503,0,0,213.5,112,246.9,106,228.3,90,7,7,0,0,1
48,79,415,3945,0,0,224.1,90,198.1,79,155.6,120,4,7,0,0,1
43,117,416,1533,0,0,129.4,81,83.0,69,245.7,71,16,1,2,0,1
14,21,408,3451,0,0,190.6,88,165.7,110,237.0,73,15,3,6,0,1
27,127,418,4901,0,0,88.8,93,164.2,103,266.4,105,5,6,0,0,1
4,115,424,3921,0,0,249.9,151,316.5,119,212.6,96,14,11,3,1,1
31,50,409,4396,0,0,212.1,65,216.6,105,318.0,129,4,2,0,0,1
38,77,416,263,0,0,77.2,52,228.5,90,189.9,89,4,14,1,0,1
34,55,429,1617,0,0,92.7,90,184.8,115,302.8,88,11,8,1,0,1
15,117,415,4761,0,0,168.7,131,240.5,105,205.0,105,14,4,0,0,1
5,61,503,3777,0,0,154.0,81,287.4,114,220.4,85,6,5,2,0,1
34,172,424,2490,0,0,142.8,65,283.4,72,227.6,121,7,15,0,0,1
31,3,408,1806,0,0,193.3,130,205.6,100,189.8,102,13,1,1,0,1
31,50,485,4094,0,0,170.7,59,234.8,130,250.5,111,17,5,1,1,1
34,129,408,2132,0,0,175.1,102,246.3,106,164.7,109,13,3,0,1,1
42,59,418,3990,0,0,152.9,94,249.8,47,273.0,96,5,4,2,0,1
25,103,411,2356,0,0,112.6,85,242.8,103,267.5,80,6,4,1,0,1
28,82,423,3216,0,1,139.3,106,137.4,100,214.1,111,13,17,1,0,1
33,62,418,994,0,0,347.3,55,247.1,75,281.4,101,12,9,0,1,1
8,197,417,660,0,0,109.3,111,138.7,140,195.9,137,10,8,0,0,1
35,140,504,3619,0,0,186.8,119,115.7,129,224.9,115,16,4,2,0,1
22,51,503,2749,0,0,94.7,100,151.6,119,76.2,109,8,4,1,0,1
33,147,503,4991,0,0,256.2,106,235.0,109,199.6,85,10,5,3,0,1
47,92,408,4255,0,0,127.5,90,161.0,71,236.9,113,5,3,1,0,1
36,51,509,4792,0,0,165.7,76,230.9,97,175.3,82,8,2,0,0,1
34,179,408,563,0,0,131.9,91,195.4,58,223.7,94,6,8,0,0,1
11,114,409,518,0,0,146.5,65,200.7,162,237.1,131,14,2,1,0,1
45,65,408,4258,0,0,176.9,90,167.6,66,107.4,71,6,12,0,0,1
8,133,409,2625,0,0,258.3,125,284.8,91,258.8,95,12,0,1,0,1
23,117,501,431,0,0,204.7,93,231.4,98,210.1,124,16,5,0,0,1
7,131,409,3285,0,0,126.9,77,217.1,100,180.1,106,13,9,2,0,1
45,125,499,4024,0,0,182.1,75,214.1,112,128.6,110,9,1,2,0,1
23,118,408,3255,0,0,142.7,76,215.9,124,195.7,102,12,1,3,0,1
17,153,497,2845,0,0,240.8,111,202.4,99,203.6,112,15,5,0,0,1
10,84,494,3102,0,1,99.3,111,182.5,129,240.2,126,8,2,0,0,1
23,131,415,32,0,0,180.2,100,249.2,104,180.6,75,9,8,1,0,1
33,136,424,4420,0,0,208.0,120,238.2,155,183.1,114,5,7,1,0,1
23,154,409,3638,0,0,230.0,89,151.4,108,64.2,65,13,5,0,0,1
27,111,408,1734,0,0,165.2,80,248.5,89,147.2,101,8,7,0,0,1
50,53,428,521,0,0,27.2,120,208.1,94,228.1,67,6,6,1,0,1
27,110,410,4967,0,0,139.0,74,249.6,106,244.8,123,3,7,2,0,1
41,175,408,3236,0,0,175.6,87,170.1,97,165.6,106,9,11,0,0,1
44,212,408,1882,0,0,109.3,121,204.0,83,255.9,67,5,8,1,0,1
0,114,415,284,0,0,248.5,105,180.0,109,232.7,75,7,7,0,0,1
18,57,414,931,0,0,283.1,120,224.2,109,249.2,89,12,2,1,0,1
24,90,499,885,0,0,183.2,126,205.5,88,179.3,128,4,3,0,0,1
13,158,423,342,0,0,285.4,95,164.9,119,166.4,80,2,3,2,0,1
32,132,478,3904,0,0,172.1,100,237.3,117,160.6,131,10,3,2,1,1
7,82,439,900,0,0,162.5,90,189.9,88,164.3,75,12,6,3,0,1
49,151,506,2821,0,0,245.5,104,77.2,96,213.7,116,5,1,3,0,1
39,109,420,4913,0,0,131.2,113,260.3,66,243.1,109,6,9,1,0,1
24,51,507,1846,0,0,189.2,102,117.6,98,278.8,87,17,5,0,0,1
33,114,409,2102,0,0,166.0,128,197.3,112,172.8,88,11,6,0,1,1
9,135,412,4223,0,0,197.6,122,214.0,113,150.4,92,10,6,1,0,1
27,108,408,3755,0,0,142.6,77,123.6,113,223.2,94,12,8,2,0,1
46,99,413,3490,0,0,85.9,102,234.9,85,173.9,113,6,3,2,0,1
19,157,413,4841,0,0,187.1,77,195.2,69,227.8,99,16,4,0,0,1
39,114,412,2578,0,0,177.9,104,227.0,90,110.3,91,12,10,1,0,1
2,107,408,217,0,0,250.7,94,140.6,112,192.0,110,12,5,1,0,1
46,104,415,596,0,0,281.8,110,215.2,90,234.8,133,14,8,1,1,1
42,19,492,4379,0,0,156.4,99,272.0,99,239.6,132,10,0,1,0,1
18,49,408,1971,0,0,138.5,80,215.8,112,173.3,78,12,6,1,0,1
46,161,422,2611,0,0,146.5,117,210.2,86,241.6,64,3,4,1,0,1
23,93,408,888,0,0,270.8,122,163.6,82,223.6,65,10,5,0,0,1
24,40,501,1253,0,0,162.8,56,176.9,106,286.1,90,4,8,3,0,1
37,160,494,356,0,0,201.8,102,235.3,112,333.3,124,6,5,1,0,1
30,144,409,3481,0,0,154.7,101,212.3,90,256.0,60,6,10,0,0,1
8,92,506,2450,0,0,131.0,107,213.5,93,186.7,108,5,4,0,0,1
11,103,427,3368,0,0,198.3,89,224.5,91,130.7,56,14,2,0,0,1
6,74,408,574,0,0,92.9,98,254.5,116,171.3,81,5,6,1,0,1
2,97,415,4932,0,0,293.7,102,152.2,81,129.5,99,7,14,1,0,1
21,67,482,3258,0,0,264.1,88,152.5,104,272.4,131,6,6,0,0,1
11,134,417,1601,0,0,223.3,94,239.5,134,253.6,105,6,9,1,0,1
15,99,508,2107,0,0,255.6,113,130.3,100,129.0,124,6,1,1,0,1
6,68,507,3503,0,0,138.4,87,221.4,115,135.1,98,12,2,2,0,1
18,152,410,1409,0,0,191.2,104,208.0,99,260.8,90,4,6,0,0,1
44,15,491,3437,0,0,192.7,58,177.9,94,122.1,127,11,5,1,0,1
43,139,415,340,0,0,177.9,128,242.5,85,171.0,127,12,8,1,0,1
21,97,409,4504,0,0,144.0,84,217.3,109,101.7,127,4,6,3,0,1
29,171,490,1198,0,0,147.2,95,216.7,65,176.5,117,14,4,1,0,1
0,113,411,2190,0,0,177.1,98,168.1,112,124.6,90,9,8,2,0,1
13,123,509,4940,0,0,177.9,108,211.5,79,226.0,87,7,4,0,0,1
15,38,498,2412,0,0,251.1,90,187.2,75,186.2,109,14,5,0,1,1
32,159,509,246,0,0,199.8,106,194.3,70,195.5,107,17,7,4,0,1
28,140,509,2688,0,0,254.7,88,236.2,100,142.2,83,8,9,2,0,1
40,95,415,1639,0,0,193.9,113,189.6,97,227.6,98,10,7,0,0,1
19,40,408,1244,0,0,226.0,59,132.7,81,108.3,100,7,5,1,1,1
15,86,426,1970,0,0,166.4,111,261.0,81,216.6,96,5,7,0,0,1
10,54,487,2508,0,0,133.5,114,206.0,90,146.6,115,11,3,3,1,1
7,67,428,1710,0,0,174.6,121,275.5,114,168.4,71,14,7,2,0,1
26,44,508,2280,0,0,112.9,94,206.1,107,259.1,78,12,1,0,1,1
42,146,415,4695,0,0,139.2,99,124.3,93,94.6,79,14,3,1,0,1
14,105,421,3277,0,0,113.5,127,201.6,90,202.3,73,7,8,1,0,1
20,57,508,3762,0,0,275.2,94,188.2,114,125.0,133,4,4,0,0,1
49,72,415,3291,0,0,129.7,107,232.4,102,281.3,95,13,4,0,0,1
27,110,503,3154,0,0,190.4,116,232.2,127,213.8,102,9,11,0,0,1
39,128,408,3046,0,0,210.3,122,232.3,120,225.7,74,4,9,2,0,1
27,188,408,4982,0,0,151.4,123,241.2,88,149.1,94,12,1,1,0,1
39,1,408,2072,0,0,216.0,112,167.7,116,247.4,105,11,11,1,0,1
12,164,409,2737,0,0,140.4,85,271.8,129,214.6,72,14,0,0,0,1
0,58,415,1534,0,0,163.7,77,202.5,80,157.8,123,4,6,1,0,1
20,74,504,613,0,0,242.6,79,102.9,79,158.1,66,10,8,0,0,1
38,97,446,2894,0,0,23.5,1,174.0,131,166.9,86,5,1,5,1,1
33,47,408,315,0,0,260.3,93,224.6,116,190.3,102,12,14,3,0,1
28,51,502,404,0,0,219.8,90,195.7,102,216.7,124,14,1,0,0,1
12,30,440,1162,0,0,124.6,102,100.4,115,131.6,101,13,8,2,0,1
37,119,424,3685,0,0,90.8,114,245.0,124,284.0,104,7,6,3,0,1
7,113,429,285,0,0,248.0,96,255.2,73,276.7,127,13,7,0,1,1
41,94,417,199,0,0,223.5,73,156.3,109,146.4,141,7,8,1,0,1
37,99,505,1517,0,0,175.0,127,161.6,141,262.2,132,6,2,1,0,1
41,83,413,3959,0,0,206.5,116,180.5,107,315.7,117,11,10,0,0,1
37,64,410,3914,0,0,241.0,138,247.7,113,285.3,114,4,3,4,1,1
37,120,411,2004,0,0,143.1,128,85.3,96,265.3,119,14,10,1,0,1
36,91,509,2150,0,0,178.6,64,224.6,49,190.4,115,16,4,0,0,1
16,132,506,2400,0,0,208.4,115,102.5,71,198.9,91,9,0,0,0,1
27,93,506,185,0,0,84.8,112,223.0,62,164.9,90,8,0,3,0,1
26,104,509,2676,0,0,164.7,80,210.4,90,170.2,119,5,5,1,0,1
34,19,416,3685,0,1,227.4,95,176.6,79,141.0,107,5,6,1,0,1
