state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
43,132,509,2002,0,0,75.8,94,195.5,86,193.1,99,14,2,0,0,1
49,61,415,1096,0,0,211.8,133,136.6,115,100.9,90,9,4,0,0,1
30,64,413,436,0,0,194.9,114,211.2,112,183.5,94,8,1,0,0,1
36,88,415,1523,0,0,189.4,108,260.8,77,181.7,94,4,6,0,0,1
24,100,415,965,0,0,190.0,105,253.4,85,189.2,97,6,7,0,0,1
8,41,498,4358,0,0,106.1,125,186.5,120,158.3,85,10,2,2,0,1
10,46,503,4140,0,0,101.5,112,172.6,114,125.7,73,10,1,1,0,1
18,189,423,4702,0,0,130.9,105,10.1,60,229.8,108,15,17,1,0,1
7,143,432,4702,0,0,10.5,115,99.2,40,224.5,155,16,8,2,0,1
5,76,486,4750,0,0,226.7,104,197.0,103,228.1,36,12,7,4,0,1
6,50,490,2537,0,0,216.1,81,203.0,102,261.5,62,9,6,0,0,1
3,68,408,2939,0,0,160.6,110,226.2,107,214.5,119,8,4,0,0,1
30,46,415,2212,0,0,162.1,96,194.7,78,214.5,108,12,4,0,0,1
13,88,476,3744,0,0,275.0,99,206.6,89,155.1,51,16,6,3,0,1
9,89,422,1814,0,0,236.4,82,229.1,84,184.2,71,14,9,4,0,1
0,11,424,824,0,0,165.8,140,190.3,79,126.3,108,11,6,0,0,1
0,36,476,376,0,0,149.2,106,148.6,69,111.1,108,16,4,0,0,1
20,89,450,1110,0,0,75.0,64,266.8,113,282.6,111,13,4,1,0,1
16,67,292,1417,0,0,115.6,64,191.6,109,218.3,117,9,5,1,0,1
0,131,494,2794,0,0,177.7,114,178.4,136,101.7,105,9,6,3,0,1
17,149,479,3441,0,2,187.4,141,191.1,117,101.7,106,10,5,0,0,1
32,136,456,286,0,0,114.5,112,311.1,89,293.9,112,13,9,2,0,1
29,122,419,4266,0,0,93.8,81,296.2,92,152.2,106,12,8,0,0,1
15,90,412,2500,0,0,141.1,113,159.7,85,185.6,133,10,2,3,0,1
3,103,440,2649,0,0,115.6,109,163.6,85,186.7,152,9,2,0,0,1
16,156,414,3253,0,0,145.9,93,218.0,113,109.6,90,10,2,2,0,1
13,159,426,3283,0,0,36.3,64,287.2,111,180.9,86,5,3,4,0,1
20,64,426,2319,0,-2,254.0,115,157.8,108,151.4,133,12,3,4,0,1
24,64,411,1782,-1,0,146.9,124,162.6,114,100.0,132,14,4,1,0,1
3,142,412,2027,0,0,191.9,132,129.4,69,251.4,120,2,2,1,0,1
4,73,408,1459,0,0,177.8,133,134.1,67,200.4,127,4,15,2,0,1
18,113,416,3433,0,0,163.1,95,231.5,115,149.2,74,8,5,3,1,1
8,119,421,2732,0,0,154.5,125,231.1,101,142.6,97,7,5,4,1,1
50,58,411,4014,0,0,173.6,113,212.9,52,214.8,121,9,2,0,0,1
50,92,413,4109,0,0,92.5,126,211.4,69,78.6,3,11,5,0,0,1
7,55,441,4873,0,0,191.8,149,280.4,107,243.3,84,1,3,3,0,1
12,57,409,4703,0,0,191.4,103,260.4,98,234.4,95,4,4,3,0,1
26,59,408,4922,0,0,236.5,46,180.7,97,237.7,131,3,3,2,0,1
13,60,408,4899,0,0,182.2,56,202.9,116,249.0,87,13,9,0,0,1
35,10,409,1413,0,0,189.0,112,186.9,72,272.4,57,10,8,1,0,1
39,20,411,3274,0,0,183.1,112,186.4,32,293.0,55,11,6,0,0,1
50,99,460,1622,0,0,151.5,87,180.0,115,175.0,126,8,2,5,1,1
48,91,560,1679,0,0,157.1,100,192.1,114,235.9,127,17,5,5,1,1
14,147,418,759,0,0,122.8,76,179.2,62,142.4,125,8,2,1,0,1
5,118,426,1976,0,-1,104.3,134,175.8,76,134.4,98,7,3,2,0,1
6,63,408,2580,0,0,277.8,137,79.9,79,221.1,87,5,2,3,1,1
5,116,408,1804,0,0,222.0,128,121.0,59,175.1,89,7,3,3,1,1
40,58,414,4610,0,0,147.9,61,246.5,98,136.1,103,11,13,4,0,1
42,74,433,3946,0,-1,152.8,36,258.2,166,127.8,103,11,0,4,0,1
36,147,408,2002,0,0,246.8,102,272.2,128,187.9,88,11,16,0,0,1
36,109,408,1451,0,0,230.2,103,82.5,146,193.1,94,11,9,2,0,1
15,175,457,1851,0,-1,190.1,122,163.2,46,166.4,45,7,1,2,0,1
4,178,412,1619,0,0,192.6,102,153.3,120,168.9,72,11,5,1,0,1
2,141,516,4006,0,0,278.4,75,263.4,154,153.5,114,10,2,4,0,1
4,126,475,3566,0,0,230.6,72,168.8,110,190.6,120,10,6,2,0,1
23,77,459,738,0,0,206.2,75,231.8,94,126.1,49,13,3,1,0,1
18,69,466,622,0,0,196.3,87,326.4,122,87.4,98,14,10,2,0,1
39,147,408,264,0,0,48.7,90,194.1,33,277.3,58,9,4,3,0,1
35,149,408,148,0,0,138.3,93,189.1,86,270.3,48,13,2,2,0,1
26,41,422,1635,0,0,134.5,136,197.3,100,163.6,112,15,5,2,0,1
24,40,416,1653,0,0,130.6,84,226.7,120,217.3,106,3,7,0,0,1
32,44,416,3542,0,0,150.1,69,186.3,78,219.0,72,5,2,1,0,1
46,44,441,3365,0,0,133.3,75,170.3,90,242.2,101,4,9,1,0,1
50,99,433,654,0,0,274.5,96,209.8,87,164.8,66,3,5,1,0,1
46,43,424,126,2,0,236.7,115,122.6,109,161.8,47,10,5,0,0,1
39,130,434,613,0,1,126.2,58,215.2,92,154.2,146,0,1,1,0,1
49,120,408,760,0,0,211.1,74,223.6,76,156.3,73,6,1,1,0,1
40,173,459,2348,0,0,178.1,97,176.7,121,170.5,104,13,4,3,1,1
44,46,485,2870,0,0,182.4,108,168.5,116,188.6,92,12,3,3,1,1
28,59,421,1277,0,0,268.6,64,147.7,71,305.9,101,11,9,3,0,1
29,152,408,1460,0,0,247.5,117,148.3,82,296.4,147,9,7,3,0,1
21,127,424,4791,0,0,132.1,132,172.3,93,289.1,75,15,2,3,0,1
35,26,477,4573,0,0,203.3,112,191.0,79,243.3,30,16,3,2,0,1
26,147,462,3767,0,0,247.0,91,148.1,85,168.0,114,6,3,2,0,1
14,106,479,4768,0,0,202.5,79,148.7,78,174.4,104,7,1,2,0,1
30,87,424,3456,0,1,243.1,150,267.2,112,166.6,104,5,5,0,0,1
33,90,427,3887,0,0,165.6,129,267.4,118,149.4,103,7,2,1,0,1
15,94,420,1579,0,0,237.2,110,148.3,100,179.3,87,11,3,1,0,1
15,91,462,1441,0,0,235.4,102,74.1,97,210.6,105,10,3,0,0,1
11,49,561,908,0,0,158.6,98,236.7,53,167.2,107,8,4,0,0,1
18,51,425,1833,0,1,175.6,87,222.3,35,243.4,75,9,4,1,0,1
44,176,408,1019,0,0,57.2,82,64.1,85,103.3,98,7,6,3,1,1
22,197,408,2399,0,0,69.9,113,100.0,86,241.4,95,9,11,4,1,1
32,46,413,1453,0,0,226.0,74,168.8,100,254.3,108,5,2,3,0,1
17,46,425,632,0,0,172.9,72,166.5,87,176.7,113,6,4,0,0,1
0,96,408,256,0,0,139.1,104,124.6,108,235.3,73,15,2,1,0,1
20,51,413,391,1,-1,206.3,101,210.1,98,237.0,86,11,1,0,0,1
109,133,429,1422,0,0,214.5,106,319.9,74,219.4,116,13,2,0,0,1
34,138,459,985,0,0,215.0,102,172.9,72,219.8,105,15,2,1,0,1
39,55,416,204,0,0,210.6,88,288.5,63,282.4,103,14,6,4,0,1
24,114,415,204,0,0,216.1,101,212.5,89,291.6,103,17,5,5,0,1
20,47,408,4897,0,0,212.6,124,131.0,92,171.6,87,10,0,4,0,1
11,26,415,2643,0,0,116.9,124,130.3,69,102.6,88,10,2,3,0,1
8,62,412,2254,0,0,253.5,97,263.1,81,211.3,69,2,4,0,0,1
10,77,508,4106,0,0,184.4,97,263.3,136,227.5,64,12,3,0,0,1
44,96,474,2851,0,0,212.6,148,251.3,87,191.7,86,15,1,0,1,1
41,107,480,3496,0,0,217.9,56,248.4,85,189.4,86,8,0,1,1,1
11,93,411,2933,0,0,154.9,107,163.5,101,73.8,123,12,6,3,1,1
15,96,409,3543,0,0,149.6,93,154.8,91,196.0,83,5,5,3,1,1
40,112,506,3676,0,0,216.3,107,235.2,32,175.7,105,2,1,0,0,1
48,101,505,4514,0,0,211.8,162,165.3,73,185.2,93,12,1,1,0,1
17,66,430,1533,0,0,128.8,103,114.8,77,218.7,60,8,6,5,0,1
17,44,430,1218,0,0,158.1,96,131.6,82,217.4,57,12,10,1,0,1
31,93,498,1665,0,0,237.6,133,235.8,99,184.0,93,14,9,0,1,1
11,85,491,1540,0,0,238.0,123,245.3,106,242.9,111,12,9,1,1,1
7,88,504,3791,0,0,138.6,47,173.8,103,175.4,94,11,6,1,0,1
6,74,486,3819,0,0,143.9,62,203.9,105,56.0,95,12,9,0,0,1
4,108,434,768,0,0,123.6,83,166.9,104,249.7,57,9,5,0,0,1
2,38,568,630,0,0,124.7,98,175.7,105,261.1,60,5,7,1,0,1
19,99,408,4569,0,0,259.4,87,183.1,118,299.0,108,9,7,2,0,1
20,69,418,2705,0,-1,282.3,80,179.9,87,273.4,112,11,7,7,0,1
3,70,425,3400,0,0,162.0,111,196.5,83,192.3,74,14,3,0,0,1
26,73,316,1824,0,0,163.7,111,185.0,78,176.4,76,13,2,0,0,1
3,104,422,232,0,0,200.7,81,261.2,78,229.3,115,10,2,0,0,1
7,92,415,7,1,1,271.4,114,189.4,96,161.5,104,8,2,4,0,1
18,77,409,1935,0,0,251.1,67,230.7,121,224.7,110,5,24,2,1,1
18,78,433,1847,0,0,256.9,71,158.6,139,261.0,107,12,7,2,1,1
5,71,423,1246,0,0,174.9,150,138.9,79,117.6,103,13,6,2,0,1
23,133,418,1705,0,1,182.7,108,186.3,79,254.7,12,16,5,0,0,1
42,128,538,1351,0,1,160.1,17,134.4,105,183.5,96,15,5,2,0,1
38,144,429,1436,0,0,147.9,159,136.6,95,178.7,90,6,11,0,0,1
12,113,430,3416,0,0,138.9,98,159.8,98,249.5,102,11,9,0,0,1
10,109,423,3885,0,0,103.4,111,94.9,98,256.6,87,10,8,2,0,1
10,125,408,4188,0,0,169.8,105,108.4,112,253.5,78,12,2,2,0,1
17,149,408,3649,0,0,170.6,94,204.9,113,245.0,101,11,2,1,0,1
22,36,509,3559,0,0,280.8,102,190.3,73,183.7,120,9,5,0,0,1
19,36,483,3951,0,0,270.2,74,194.7,77,208.9,121,11,5,0,0,1
5,189,410,1436,0,0,146.4,82,131.6,98,191.3,129,10,7,1,0,1
5,141,425,2287,0,0,145.2,102,129.3,101,237.1,142,8,1,0,0,1
10,158,414,4153,0,0,214.4,86,161.6,117,238.4,113,8,8,2,0,1
48,156,408,3639,0,0,193.3,84,171.0,131,296.2,112,9,7,3,0,1
22,96,538,641,0,0,163.1,116,309.0,92,229.8,122,11,1,1,0,1
17,95,426,622,0,0,127.1,117,222.6,93,98.1,90,12,2,0,0,1
0,70,408,1504,0,0,128.6,98,202.9,90,235.3,117,8,7,1,0,1
5,121,415,2055,0,0,125.2,145,194.0,76,266.8,107,12,7,1,0,1
1,69,436,4389,0,0,68.0,153,133.4,51,235.2,76,5,2,3,0,1
2,49,444,1982,0,0,76.5,121,164.0,34,205.8,80,10,2,0,0,1
39,55,510,1830,0,0,144.5,96,275.2,119,138.3,144,20,5,0,1,1
1,33,430,1752,0,2,205.1,98,251.1,124,102.7,130,14,4,0,1,1
0,93,467,3395,0,0,194.3,91,150.8,109,73.3,97,13,4,2,0,1
33,44,486,3292,0,0,162.6,126,165.2,109,51.3,139,11,3,0,0,1
33,70,415,935,0,0,137.6,127,206.3,51,155.5,128,7,2,2,1,1
33,52,415,1496,0,0,289.7,120,217.8,53,262.5,120,11,2,1,1,1
20,116,509,3867,0,0,145.1,117,155.2,86,216.6,134,10,5,1,0,1
23,111,418,3702,0,0,122.7,118,163.8,88,238.4,108,9,4,3,0,1
13,89,431,39,0,1,221.7,153,214.7,115,180.6,71,11,5,4,0,1
13,102,408,8,0,0,248.8,139,221.3,140,88.9,74,10,4,1,0,1
27,56,427,1287,0,-1,144.7,89,216.9,69,201.4,116,10,6,1,0,1
30,11,414,1293,0,0,199.6,93,158.5,31,218.1,111,15,5,1,0,1
20,119,478,2943,0,0,214.5,112,177.5,97,153.2,93,9,3,3,0,1
20,122,443,2432,0,1,210.5,95,172.7,107,262.8,110,8,4,3,0,1
26,117,495,3488,0,0,164.1,133,113.1,96,170.9,145,0,4,0,0,1
45,163,500,4187,0,1,175.1,113,133.4,97,147.4,115,8,3,1,0,1
3,99,408,3164,0,0,204.1,66,293.5,151,259.9,98,11,9,1,0,1
0,93,408,820,0,-1,196.2,52,226.8,103,349.1,104,7,5,1,0,1
21,177,422,687,0,0,223.1,106,168.0,91,155.1,84,9,3,3,1,1
25,208,462,426,0,0,184.0,99,176.3,94,140.5,93,19,9,3,1,1
16,61,455,4776,0,0,195.3,124,149.5,103,221.8,137,5,7,3,1,1
22,41,474,4603,0,0,291.8,148,133.4,97,176.4,153,12,1,4,1,1
43,163,416,4510,0,0,84.5,81,200.8,117,168.2,83,9,3,1,0,1
17,165,410,4309,0,0,136.3,115,196.2,122,174.0,87,7,4,3,0,1
29,105,412,186,0,0,215.6,116,168.0,117,264.3,98,10,3,3,0,1
28,185,449,186,0,0,217.4,111,194.3,136,252.7,81,6,3,1,0,1
27,95,314,1427,0,0,223.4,90,216.8,115,141.6,123,10,2,1,0,1
43,89,472,1312,0,1,257.6,89,218.1,116,194.2,123,6,0,4,0,1
3,96,408,2851,0,0,205.3,125,169.5,87,249.4,108,6,3,1,0,1
4,70,408,1597,0,0,158.6,134,157.5,77,254.7,80,8,3,1,0,1
7,21,415,1437,0,0,234.2,125,322.0,142,267.3,110,11,2,3,0,1
31,89,413,2220,0,0,153.9,98,228.3,140,260.1,108,8,1,1,0,1
47,83,472,3763,0,0,234.5,96,190.4,115,212.4,87,4,1,6,0,1
43,80,439,3546,0,0,217.0,100,192.2,103,156.5,72,11,1,5,0,1
2,161,410,2235,0,0,235.1,110,257.9,128,206.3,82,6,11,0,0,1
2,160,408,4632,0,0,205.3,90,283.9,123,206.5,77,16,9,1,0,1
1,91,463,3514,0,0,131.8,112,174.6,93,223.8,132,11,2,3,0,1
1,25,427,3495,0,-1,130.0,112,167.3,92,247.2,109,11,4,3,0,1
33,82,424,2977,0,0,322.3,100,114.7,117,226.4,33,1,4,1,0,1
30,73,425,2694,0,0,32.2,97,224.1,103,342.5,141,4,3,4,0,1
20,69,626,2337,0,0,173.2,121,214.5,114,196.7,140,13,3,4,0,1
26,78,485,2003,0,0,218.3,107,164.1,103,193.8,155,10,2,3,0,1
16,160,420,1882,0,0,187.2,98,197.7,92,99.0,156,5,4,2,0,1
16,161,415,2035,0,0,194.2,89,195.7,66,121.0,132,3,5,2,0,1
49,102,502,3294,0,0,184.3,53,234.5,74,195.6,96,7,3,0,0,1
41,102,500,3290,0,0,242.2,84,183.9,60,221.7,93,10,3,2,0,1
43,198,415,2895,0,0,150.2,85,188.5,92,263.6,150,14,7,3,1,1
46,228,408,4934,0,0,155.2,87,158.0,87,260.1,112,14,7,0,1,1
21,121,181,4686,1,0,247.8,96,155.1,108,116.9,75,15,0,6,0,1
23,25,423,4867,0,0,232.8,96,171.8,85,132.8,87,13,6,5,0,1
46,128,408,3139,0,0,158.6,89,206.8,84,195.1,113,11,3,0,0,1
47,127,408,3080,0,0,181.9,89,205.1,60,196.9,127,14,1,7,0,1
41,68,482,2745,0,0,313.6,83,199.4,125,132.9,104,11,3,1,0,1
47,83,452,2730,0,0,271.5,91,208.4,159,109.7,104,11,7,2,0,1
18,116,426,3425,0,0,188.1,137,301.2,97,126.9,100,8,4,2,0,1
11,123,411,3305,0,0,183.1,72,277.5,98,138.1,102,11,3,1,0,1
27,158,421,1870,0,0,258.4,104,173.9,94,270.8,85,12,4,3,0,1
39,140,418,1765,0,0,260.3,90,143.4,123,338.8,88,6,8,1,0,1
26,62,409,224,0,-1,252.1,115,153.0,103,218.3,90,7,6,3,0,1
31,67,408,515,0,0,163.3,118,159.6,125,210.8,85,8,8,1,0,1
45,55,416,3217,0,0,272.3,110,266.8,103,125.8,148,2,11,1,0,1
41,59,429,3086,0,0,225.6,118,131.2,109,213.8,144,3,11,2,0,1
33,81,441,1828,0,0,205.5,154,146.1,11,271.9,77,7,3,2,0,1
21,91,432,1843,0,0,292.1,123,146.2,94,278.7,85,11,5,3,0,1
20,146,417,4684,0,0,272.2,110,276.5,136,280.4,101,11,2,0,0,1
18,126,429,2952,0,2,102.0,116,243.2,138,249.0,100,7,5,0,0,1
35,77,408,2880,0,0,319.2,118,178.6,132,140.9,127,10,8,3,1,1
26,82,431,2393,0,0,332.4,113,239.4,110,179.0,98,18,7,1,1,1
37,70,503,46,0,0,168.7,129,235.2,57,191.8,115,13,4,0,0,1
45,148,500,411,0,0,168.0,149,264.5,20,251.4,124,10,5,1,0,1
9,140,437,1306,0,0,143.8,120,190.0,109,164.4,118,16,8,0,0,1
10,125,508,1217,0,0,139.4,109,189.8,113,167.5,117,8,2,2,0,1
30,136,508,3882,0,0,158.9,105,217.3,125,256.7,107,12,5,2,0,1
12,171,485,4367,0,0,192.4,101,244.7,130,251.3,108,10,5,2,0,1
15,51,443,4288,0,0,228.3,101,132.1,123,239.1,54,12,7,0,0,1
29,73,523,4968,0,0,89.9,62,134.2,123,247.1,78,14,2,1,0,1
8,94,429,1726,0,0,239.0,111,213.1,91,238.3,137,16,0,1,0,1
15,90,311,1515,0,0,231.0,112,213.7,89,203.7,131,7,1,1,0,1
8,124,487,1452,0,0,326.6,124,198.1,97,219.3,141,6,3,1,0,1
11,125,473,2327,0,0,256.4,121,174.5,96,232.2,121,11,3,1,0,1
7,170,418,120,0,0,206.4,106,137.4,119,157.5,90,9,3,0,0,1
10,161,507,120,0,0,220.9,101,227.5,125,251.0,91,10,3,1,0,1
3,129,411,3177,0,0,170.7,132,198.7,119,113.8,75,11,5,0,0,1
1,89,421,2804,0,0,176.9,118,195.1,111,83.9,73,11,3,0,0,1
2,34,426,3979,0,0,22.8,86,210.7,101,147.3,37,6,2,0,0,1
1,32,496,3952,0,0,205.5,88,205.0,86,246.1,52,9,0,0,0,1
8,68,408,899,0,0,194.4,117,185.7,68,70.2,79,13,1,1,0,1
5,68,411,146,0,0,59.3,87,187.7,116,115.2,79,11,1,0,0,1
17,63,412,3542,0,0,206.0,75,167.0,90,154.6,92,9,4,0,0,1
40,59,408,3976,0,0,191.2,115,166.6,87,176.8,124,10,4,2,0,1
39,34,419,4119,0,0,119.6,84,194.0,93,172.9,150,15,2,2,0,1
16,174,447,2154,0,1,147.6,79,164.2,91,167.1,148,15,1,1,0,1
6,184,419,4532,0,1,191.2,129,141.8,124,231.7,101,5,5,3,0,1
17,185,408,4680,0,0,216.0,94,181.6,124,235.8,98,5,5,0,0,1
16,102,415,4365,0,0,203.9,105,187.3,88,182.1,119,12,3,1,0,1
21,168,443,4418,0,0,235.3,102,197.7,87,240.6,104,7,1,1,0,1
2,111,408,2811,0,0,161.1,91,230.2,78,184.5,109,17,9,3,0,1
7,114,408,4097,0,0,130.1,99,198.3,88,206.8,99,17,7,4,0,1
17,87,444,4443,0,0,279.4,139,247.5,129,209.4,136,3,4,3,0,1
16,74,473,4437,0,0,297.6,123,279.0,100,184.7,129,0,2,2,0,1
48,68,499,1546,0,0,198.3,162,354.9,108,49.9,108,12,6,5,0,1
45,98,451,1655,0,0,199.9,120,95.4,134,182.2,87,2,3,5,0,1
0,157,582,2902,0,0,58.2,93,132.8,100,138.0,68,2,1,5,1,1
1,114,491,3053,0,0,58.7,93,133.7,118,138.4,87,11,1,4,1,1
29,45,429,1615,0,0,158.7,99,273.6,71,208.4,170,14,7,2,0,1
29,77,436,1704,0,0,207.9,119,270.7,59,216.9,125,14,6,1,0,1
34,101,636,4974,0,0,155.5,66,102.7,139,46.4,88,12,4,3,0,1
18,106,433,2506,0,0,159.5,69,68.2,139,220.7,154,11,7,0,0,1
15,95,506,3489,0,0,271.6,69,250.1,96,87.1,96,12,1,2,0,1
14,96,137,1712,0,0,256.2,75,148.5,116,94.8,54,11,2,3,0,1
48,169,642,2081,0,0,178.9,127,140.1,131,189.7,116,9,0,0,0,1
50,140,478,2543,0,0,183.6,88,255.8,130,184.8,123,9,2,2,0,1
48,51,408,1000,0,0,247.2,111,197.1,101,236.3,110,6,3,0,0,1
44,49,421,412,0,0,253.7,103,199.6,94,214.7,101,9,3,2,0,1
5,73,430,4577,0,0,135.1,68,192.4,89,93.3,141,7,1,0,0,1
2,108,508,2545,0,0,128.3,75,180.1,93,95.2,115,8,1,1,0,1
17,78,427,2476,0,0,224.8,115,198.7,77,226.4,114,11,2,5,0,1
16,83,408,2518,0,0,285.8,128,244.8,77,208.2,118,8,7,2,0,1
45,91,410,3469,0,0,289.5,43,54.7,118,119.1,80,9,4,1,0,1
34,119,409,4504,0,0,254.6,78,182.5,111,119.1,91,9,5,0,0,1
20,115,502,2955,0,0,179.3,79,203.9,87,195.2,108,3,5,1,0,1
17,112,472,1843,0,0,261.0,82,8.8,85,198.5,75,5,13,1,0,1
42,77,723,224,0,1,123.0,120,181.1,109,211.8,149,9,7,0,0,1
84,60,412,188,0,0,135.5,110,178.1,111,246.6,148,11,8,0,0,1
43,192,490,2328,0,0,313.6,63,164.4,86,185.7,95,13,4,1,1,1
41,184,503,2918,0,0,326.5,63,174.3,119,173.2,98,1,4,2,1,1
20,78,501,4203,0,0,208.2,155,152.4,150,186.6,129,15,6,2,1,1
48,150,489,2745,0,0,292.4,104,166.4,9,318.0,125,11,9,4,1,1
21,42,442,1451,0,0,173.1,146,225.3,139,258.6,128,11,5,3,0,1
30,73,482,1627,0,0,217.1,144,224.3,135,235.6,96,14,1,3,0,1
16,26,411,2727,0,0,203.8,89,294.9,117,241.3,135,13,6,3,0,1
8,61,415,3747,0,0,191.3,97,306.9,92,246.5,127,11,8,1,0,1
12,8,428,3633,0,0,218.0,93,179.9,90,238.5,99,0,7,3,0,1
20,71,471,3514,0,0,211.4,84,187.2,78,272.8,110,6,5,7,0,1
22,103,509,2400,0,0,97.9,115,161.1,33,191.2,84,4,2,1,0,1
22,104,414,1992,0,0,143.4,105,193.7,42,180.5,86,15,2,1,0,1
46,151,415,2203,0,0,147.8,111,276.6,79,207.0,90,11,2,1,0,1
46,141,415,744,0,0,151.9,110,328.6,80,179.3,93,14,2,0,0,1
48,38,425,2359,0,-1,200.2,99,264.3,108,222.7,91,18,5,2,0,1
39,40,409,2484,0,0,199.9,89,282.9,91,231.4,91,8,4,3,0,1
30,104,473,4236,0,0,213.9,98,151.0,30,284.4,136,12,2,0,0,1
29,105,456,4246,0,0,213.9,95,151.4,95,228.6,135,11,1,4,0,1
4,63,486,4822,0,0,231.5,109,245.7,88,234.1,90,14,6,1,0,1
43,38,421,3059,0,0,230.1,102,245.3,88,225.1,70,14,9,2,0,1
18,113,415,4423,0,0,240.2,92,138.5,93,161.7,106,15,10,3,0,1
18,63,415,3980,0,0,233.4,70,126.5,116,184.1,109,12,9,1,0,1
8,144,472,599,0,0,214.5,105,240.6,85,245.5,95,11,11,0,0,1
3,184,459,656,0,0,204.5,103,218.6,103,252.4,100,15,10,2,0,1
44,81,413,785,0,0,142.6,81,269.0,87,74.3,66,9,2,2,0,1
38,79,412,1064,0,0,123.7,122,240.8,104,98.0,64,10,2,1,0,1
3,93,408,4067,0,0,166.6,138,260.7,113,241.6,80,4,8,1,0,1
3,92,408,3434,0,0,167.0,130,107.0,120,212.7,128,12,7,1,0,1
3,73,488,1923,0,0,222.7,99,233.2,112,38.0,97,16,4,0,1,1
7,121,493,2041,0,-2,211.1,88,221.5,141,57.1,95,17,3,3,1,1
17,98,566,505,0,0,191.2,91,191.6,96,273.8,120,11,7,4,0,1
10,98,429,553,0,0,182.3,86,177.1,95,282.9,108,10,6,3,0,1
32,123,443,1885,0,0,127.0,84,210.8,68,238.3,100,7,9,5,0,1
22,157,446,4593,0,0,203.7,81,226.5,77,375.4,86,6,9,3,0,1
21,134,565,2706,0,0,248.5,119,259.2,122,176.2,125,13,0,1,1,1
20,138,432,2928,0,0,242.7,123,267.5,122,181.6,69,11,2,1,1,1
1,123,439,1520,0,0,178.6,101,154.0,94,250.6,107,4,15,0,0,1
1,112,422,1861,0,0,218.0,118,7.4,104,187.2,90,5,11,0,0,1
47,81,416,4988,0,0,188.0,152,171.5,109,228.3,99,11,5,3,0,1
39,91,417,4988,0,0,184.2,88,65.6,67,229.2,66,11,6,2,0,1
44,116,408,1611,0,0,164.0,121,175.0,105,214.9,76,10,2,6,0,1
