state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,236,429,250,0,0,253.6,43,312.2,109,330.2,82,4,14,1,1,1
14,132,435,1460,0,0,124.5,92,147.1,91,254.4,84,11,5,0,0,1
31,44,443,3508,0,0,148.1,150,226.4,95,238.7,106,5,1,0,0,1
23,84,408,701,0,0,226.1,92,135.6,136,327.1,149,8,3,2,0,1
35,223,415,93,0,1,129.2,87,237.9,122,326.0,113,9,1,0,0,1
5,188,415,4883,0,1,350.8,75,119.9,113,311.8,72,12,8,2,1,1
29,123,419,1500,0,0,205.9,98,257.9,122,230.3,125,8,3,4,0,1
16,134,484,3761,0,0,95.7,103,210.9,140,105.9,107,5,3,5,0,1
18,214,415,3137,0,0,307.6,93,268.4,128,175.0,78,14,4,0,0,1
17,136,448,2959,0,0,212.5,81,242.6,114,217.4,77,10,9,0,0,1
23,56,408,1838,0,0,192.8,105,236.6,95,241.2,93,12,3,4,0,1
0,149,415,1569,0,0,213.6,110,106.2,90,269.2,109,10,1,0,1,1
3,50,426,4981,0,0,158.8,74,164.8,79,255.6,102,10,7,2,0,1
41,87,490,2215,0,0,210.4,108,152.3,108,84.5,83,8,4,4,0,1
26,91,422,2103,0,0,213.3,127,284.6,110,232.6,79,11,16,0,0,1
25,96,185,2353,0,0,196.8,31,272.0,88,208.0,83,10,2,0,1,1
3,130,413,1359,0,0,229.3,88,180.5,116,226.3,94,7,4,2,0,1
34,95,428,1118,0,0,157.6,108,138.6,95,262.4,111,14,2,1,0,1
38,147,228,490,0,0,192.4,89,245.8,77,245.4,91,4,3,0,0,1
39,10,417,1311,0,2,213.2,85,324.0,80,234.7,122,5,7,1,0,1
43,82,408,70,0,0,275.8,119,234.4,101,184.8,78,7,3,3,0,1
16,142,446,597,0,0,230.3,101,238.3,57,205.7,50,5,6,3,0,1
7,86,409,2224,0,0,166.5,50,322.0,86,283.5,98,8,2,3,0,1
30,60,508,1362,0,0,219.8,130,207.1,18,143.0,50,13,4,0,0,1
48,123,411,1506,0,0,97.2,97,261.6,134,186.2,99,6,1,1,0,1
24,50,468,4758,0,0,147.0,100,255.2,69,306.6,102,11,8,2,0,1
47,28,433,3280,0,0,150.1,130,268.1,79,183.9,101,11,1,2,0,1
24,34,477,4477,0,-1,118.6,133,266.1,131,211.2,75,7,1,0,0,1
23,96,456,2810,0,0,214.8,92,268.2,158,251.5,127,13,4,2,0,1
46,105,449,236,0,0,215.9,68,228.5,96,176.0,72,7,1,0,0,1
43,101,457,3673,0,0,213.6,95,93.4,162,111.8,27,7,3,0,0,1
45,50,414,1354,0,0,187.8,87,206.9,77,203.1,135,5,2,0,0,1
36,123,440,1643,0,-1,139.3,99,275.6,107,241.2,144,1,2,4,1,1
8,76,481,3682,0,1,168.6,113,122.2,107,173.5,125,8,4,1,0,1
6,66,489,4131,0,0,169.5,96,240.2,56,384.9,110,10,9,2,1,1
6,109,487,300,0,0,119.4,95,154.0,84,218.5,109,14,0,1,0,1
8,86,440,1562,0,0,310.1,129,140.2,103,310.6,103,7,2,0,0,1
42,114,417,4656,0,0,136.1,111,290.1,86,190.0,96,5,2,1,0,1
26,117,502,4382,0,0,220.9,125,78.8,104,154.7,111,11,5,1,0,1
48,126,423,4969,0,0,253.1,88,151.9,113,198.8,73,11,3,0,0,1
39,21,419,871,0,0,114.0,86,296.0,61,266.1,108,8,7,0,0,1
0,174,506,247,0,1,214.1,74,185.1,147,198.3,61,4,5,2,1,1
40,78,510,2772,0,0,127.3,109,254.4,116,132.9,97,10,3,2,0,1
45,88,263,1481,0,0,205.9,107,185.5,146,176.6,110,5,4,2,0,1
40,33,446,2532,0,0,60.3,82,255.0,92,188.8,95,11,6,3,0,1
30,127,494,2963,0,0,256.9,114,144.0,137,227.9,109,8,5,1,0,1
42,66,476,4558,0,0,167.8,110,90.8,89,214.6,79,7,1,1,0,1
5,102,417,1572,-1,0,140.9,69,281.0,112,206.4,95,10,4,2,1,1
8,122,467,1937,0,-1,134.9,122,122.3,103,160.5,106,3,1,2,1,1
40,125,421,1472,0,2,129.3,39,184.4,71,239.5,85,11,6,2,0,1
3,113,560,1599,0,-1,216.8,95,327.0,65,192.8,60,5,6,4,0,1
9,43,477,4124,0,0,324.7,164,133.7,86,89.8,128,15,1,1,0,1
13,170,424,1444,0,0,244.7,110,125.0,87,297.6,101,10,0,0,0,1
9,112,414,3969,0,0,230.6,108,135.8,117,202.9,110,10,5,1,0,1
16,49,452,2831,0,0,250.7,100,250.5,89,198.5,111,17,3,4,1,1
31,136,447,3091,0,0,176.4,102,270.6,108,176.1,100,11,4,4,0,1
22,112,343,4984,0,0,243.2,84,163.7,85,259.6,90,12,3,0,0,1
35,79,440,4454,0,0,130.8,89,176.2,102,165.0,72,11,10,6,0,1
