LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,1,0,0,0,6,1.01,0,1,0.52,6,1,0,3,1,1.91,2.97,6528.1,0.16,0.0,0.34,0.36,12,0,6,1.17,0,1
1,1,1,2,0,10,0.31,0,2,0.92,16,1,0,2,1,9.54,9.18,145.51,0.01,0.27,0.97,0.2,3,6,40,2.26,0,1
0,3,0,2,0,7,0.29,2,1,0.5,4,1,0,4,2,12.79,8.83,996.16,0.04,0.11,0.47,0.19,6,8,10,29.54,0,1
2,7,1,20,3,10,0.22,2,3,1.0,14,1,0,1,0,21.59,13.71,3874.42,0.1,0.05,0.21,0.15,10,12,31,89.25,1,1
13,30,9,11,20,44,0.21,1,5,0.44,53,4,0,51,0,28.55,49.08,80455.66,0.45,0.02,0.4,0.14,30,24,95,34.71,1,1
5,4,2,0,1,2,0.12,1,1,0.95,9,1,0,14,1,21.28,10.92,2419.26,0.08,0.09,0.51,0.07,9,10,25,8.83,0,1
37,51,0,0,32,0,0.25,0,1,0.06,95,13,0,104,3,81.19,39.81,113023.25,1.12,0.03,0.5,0.12,44,23,203,33.22,0,1
6,4,1,4,2,7,0.25,1,3,0.63,9,1,0,10,0,9.11,18.94,3675.92,0.09,0.05,0.37,0.13,5,11,21,30.42,0,1
3,8,0,1,1,1,0.19,1,2,1.0,7,1,0,8,0,7.93,12.68,857.36,0.09,0.09,0.55,0.11,7,9,16,18.17,0,1
24,14,15,8,4,23,0.14,2,5,0.76,41,4,0,68,2,65.7,31.97,107137.34,0.73,0.04,0.46,0.08,48,17,115,24.37,1,1
5,3,0,0,1,1,0.16,0,1,0.99,4,1,0,17,0,16.94,8.01,1244.08,0.04,0.12,0.97,0.07,6,11,13,25.48,0,1
4,3,0,0,1,12,0.07,2,1,0.58,2,2,0,17,0,24.79,10.68,3033.97,0.09,0.09,0.48,0.08,9,11,25,10.81,0,1
21,12,3,0,54,21,0.15,2,3,0.34,30,1,0,52,0,44.16,21.85,20695.15,0.32,0.04,0.31,0.05,31,18,122,60.34,0,1
3,5,0,0,2,9,0.17,0,1,0.98,1,1,0,6,0,22.15,6.35,896.29,0.05,0.15,0.91,0.08,4,6,11,0.4,0,1
1,3,2,0,1,0,1.03,0,3,0.68,10,6,0,0,1,11.22,8.72,13920.87,0.04,0.0,0.98,0.3,5,1,10,3.46,0,1
2,1,0,1,0,8,0.37,0,1,0.97,13,1,0,3,1,66.08,5.88,18435.04,0.08,0.3,0.97,0.12,21,6,8,17.21,0,1
28,7,0,9,30,11,0.09,1,5,1.0,41,1,0,30,0,110.94,23.39,45175.3,0.72,0.05,0.12,0.04,30,8,98,56.48,1,1
1,9,2,0,3,1,0.21,0,1,0.99,11,2,0,4,0,15.3,6.37,561.11,0.03,0.17,0.97,0.11,5,9,8,5.74,0,1
0,12,0,0,2,24,0.55,2,1,0.12,30,1,0,8,0,13.85,17.4,3197.75,0.08,0.05,0.16,0.66,11,6,13,25.2,0,1
2,17,0,1,0,4,0.47,0,3,0.45,30,8,0,19,0,29.41,30.02,16473.53,0.19,0.04,0.64,0.38,25,18,22,9.53,0,1
1,14,0,6,6,8,0.3,0,3,0.4,35,3,0,27,0,31.43,37.42,40745.59,0.38,0.03,0.4,0.25,31,26,35,29.39,0,1
2,3,2,3,0,7,0.19,0,1,0.98,2,1,0,2,1,14.02,4.41,230.96,0.02,0.23,0.86,0.11,4,5,8,42.18,0,1
6,4,0,0,3,9,0.22,2,1,0.49,6,1,0,8,1,16.43,14.91,1391.2,0.06,0.15,0.5,0.09,6,11,21,20.77,0,1
2,5,1,1,3,10,0.29,1,2,0.95,5,1,0,7,1,19.58,7.7,1019.54,0.05,0.13,0.41,0.25,9,12,7,6.39,0,1
1,15,0,1,2,6,0.4,0,1,0.51,18,1,0,5,0,15.79,7.36,747.99,0.02,0.13,0.49,0.24,5,9,6,1.02,0,1
5,1,1,0,0,2,0.1,0,1,0.72,6,3,0,9,0,19.93,8.38,1583.78,0.04,0.15,0.99,0.06,6,7,17,4.2,0,1
0,2,2,0,0,0,0.96,0,2,1.0,7,1,0,5,0,8.42,9.15,7280.36,0.06,0.03,0.47,0.1,13,0,20,14.04,0,1
6,2,2,0,7,2,0.16,0,3,0.99,4,3,0,6,0,24.78,4.05,397.55,0.13,0.2,0.66,0.05,7,4,22,56.15,0,1
1,5,1,2,1,3,0.29,1,1,0.37,16,2,0,5,0,14.5,2.17,12264.87,0.1,0.11,0.5,0.2,5,7,9,1.47,0,1
1,11,1,0,1,2,0.4,0,3,0.74,9,3,0,6,0,11.61,10.71,1708.02,0.1,0.12,0.85,0.28,7,12,9,5.86,0,1
31,22,16,10,17,41,0.16,1,9,0.84,61,3,0,73,0,65.12,32.91,40719.39,0.57,0.06,0.3,0.08,46,17,138,28.92,1,1
4,12,1,4,0,1,0.22,2,2,0.99,5,2,0,7,1,15.85,6.45,631.14,0.03,0.16,0.37,0.09,8,9,16,0.58,0,1
1,1,1,0,3,8,0.15,1,1,0.47,19,5,0,12,0,12.53,8.64,965.41,0.04,0.11,0.56,0.11,1,8,20,0.34,0,1
3,3,0,0,1,2,0.15,0,1,0.85,2,1,0,6,4,22.8,7.15,1340.64,0.05,0.13,0.98,0.06,11,8,15,7.88,0,1
1,6,0,0,0,6,0.19,0,1,0.24,14,2,0,22,1,35.34,28.39,24676.21,0.3,0.03,0.26,0.18,18,18,30,2.12,0,1
2,4,1,3,0,1,0.63,0,3,0.97,9,1,0,12,0,35.93,4.3,23325.82,0.09,0.25,0.4,0.46,18,5,21,7.16,0,1
9,10,3,16,8,20,0.14,2,2,0.53,24,3,0,31,0,33.35,24.21,19479.71,0.28,0.06,0.16,0.09,24,19,66,44.81,1,1
15,2,1,6,8,4,0.07,1,1,0.98,7,1,0,31,0,36.16,31.25,20488.3,0.31,0.01,0.42,0.04,22,16,48,31.1,0,1
8,30,5,7,26,1,0.46,0,5,0.28,63,7,0,21,0,33.23,23.55,45515.67,0.38,0.03,0.66,0.28,30,29,54,49.45,0,1
14,6,3,24,7,14,0.09,2,2,0.74,18,1,0,18,0,42.19,17.81,10805.36,0.16,0.06,0.48,0.07,20,10,70,54.46,1,1
10,21,3,0,5,41,0.44,1,5,0.46,53,1,0,39,2,21.18,47.62,43735.13,0.35,0.02,0.06,0.18,17,21,56,9.06,0,1
2,6,3,0,3,0,0.08,0,2,0.99,5,1,0,11,0,55.09,5.51,7699.78,0.21,0.21,0.8,0.07,14,6,12,33.59,0,1
0,3,1,0,13,9,0.3,0,2,0.97,7,1,0,7,0,13.71,8.15,1323.23,0.04,0.13,0.54,0.2,8,11,8,1.51,0,1
3,4,2,0,1,4,0.32,2,3,0.84,4,2,0,5,0,11.6,3.59,162.32,0.01,0.34,0.62,0.18,2,5,11,10.15,0,1
4,3,0,4,2,10,0.43,2,1,0.29,9,1,0,5,1,8.62,15.72,2874.75,0.06,0.05,0.24,0.25,5,13,15,43.29,0,1
4,2,2,0,5,0,0.16,0,1,0.76,4,2,0,5,0,23.92,4.11,347.89,0.03,0.24,0.97,0.06,7,5,17,56.15,0,1
0,14,3,1,3,2,1.0,0,3,0.58,23,3,0,5,0,2.49,3.47,6244.13,0.02,0.01,0.09,0.51,3,0,12,0.37,0,1
3,2,0,0,0,6,0.25,0,2,0.99,3,1,0,4,0,17.29,7.59,780.65,0.04,0.14,0.87,0.04,7,10,24,3.02,0,1
5,5,2,0,2,10,0.32,0,3,0.97,6,1,0,10,0,16.97,7.5,1105.01,0.06,0.13,0.36,0.18,6,8,17,1.59,0,1
0,4,1,0,0,4,0.13,0,1,0.9,14,1,0,7,3,13.84,6.47,584.83,0.01,0.15,1.0,0.1,5,10,9,0.4,0,1
12,6,2,2,4,8,0.09,2,1,0.96,12,1,0,31,1,32.61,21.11,15714.65,0.2,0.05,0.28,0.06,13,13,47,16.23,0,1
47,3,8,4,26,4,0.06,3,1,0.62,13,3,0,50,0,69.21,19.95,31792.44,0.56,0.05,0.98,0.04,42,17,127,35.11,0,1
0,11,0,0,0,1,1.02,0,1,0.17,17,5,0,14,2,4.8,8.86,453.26,0.05,0.01,0.83,0.65,11,0,41,3.68,0,1
12,13,2,2,11,29,0.16,1,4,0.56,28,3,0,38,0,22.56,26.59,17338.14,0.1,0.04,0.14,0.1,17,20,69,27.21,1,1
9,1,1,1,4,2,0.16,0,2,0.98,3,1,0,6,0,25.65,4.68,554.68,0.11,0.22,0.94,0.05,8,6,20,45.15,0,1
13,5,1,2,5,8,0.07,1,1,0.45,15,1,0,27,0,32.92,27.45,11868.16,0.34,0.04,0.44,0.04,8,10,47,17.61,0,1
5,7,2,0,1,4,0.19,1,4,0.98,27,2,0,6,3,16.94,9.44,1430.04,0.05,0.12,0.54,0.13,8,9,21,0.0,0,1
2,30,0,0,0,0,1.1,0,1,0.61,61,2,0,8,0,51.27,1.46,8110.05,0.0,0.03,0.42,0.0,4,0,802,4.95,0,1
0,5,0,0,2,6,0.44,2,3,0.97,16,1,0,4,0,10.74,5.3,176.9,0.17,0.2,0.58,0.32,5,8,5,2.17,0,1
2,3,0,0,0,3,0.38,0,2,0.92,1,1,0,2,0,8.68,3.59,92.21,0.04,0.3,0.99,0.15,6,6,8,6.66,0,1
0,3,0,1,1,1,0.13,0,1,0.97,1,1,0,8,2,8.6,11.84,638.13,0.03,0.11,0.92,0.09,4,9,10,2.08,0,1
10,8,7,1,18,10,0.06,0,3,0.89,15,2,0,16,0,63.58,5.52,2051.73,0.13,0.18,1.0,0.04,22,4,47,58.45,0,1
0,2,0,2,1,1,0.52,0,2,1.0,2,2,0,1,0,17.78,2.05,783.47,0.04,0.09,0.89,0.2,3,8,5,5.82,0,1
7,2,1,2,2,0,0.14,0,1,1.0,2,1,0,7,0,14.53,9.8,1438.46,0.53,0.1,1.0,0.06,4,10,17,22.23,0,1
33,29,6,9,18,41,0.25,1,8,0.54,63,4,0,49,0,39.01,44.92,71742.03,0.55,0.03,0.22,0.13,27,25,121,36.66,0,1
5,4,1,0,4,8,0.3,2,3,0.57,8,3,0,14,3,18.89,13.1,2063.12,0.04,0.09,0.97,0.15,11,14,16,8.43,0,1
10,3,4,6,2,2,0.08,2,1,0.46,8,1,0,15,0,37.71,12.31,5789.51,0.17,0.18,0.49,0.05,18,10,39,34.0,0,1
16,10,4,12,6,15,0.16,1,4,0.64,20,4,0,29,0,23.52,20.48,19455.64,0.21,0.04,0.83,0.09,14,17,62,47.74,1,1
8,7,3,4,3,4,0.23,1,2,0.96,8,1,0,8,4,35.79,4.49,933.72,0.07,0.22,0.67,0.12,14,8,27,29.43,0,1
3,7,0,0,0,1,0.5,0,1,0.42,13,4,0,6,1,20.83,16.01,3124.64,0.07,0.06,0.74,0.41,10,13,11,0.27,0,1
20,10,1,0,7,2,0.2,0,2,0.2,20,2,0,44,1,33.6,24.26,20291.13,0.26,0.04,0.1,0.12,20,22,75,14.92,0,1
4,16,4,1,1,3,0.47,0,8,0.89,42,1,0,19,0,30.57,20.55,12991.17,0.21,0.05,0.11,0.33,11,14,27,0.92,0,1
17,22,7,6,10,30,0.02,1,3,1.0,62,1,0,94,0,41.92,39.02,73859.66,0.53,0.03,1.0,0.03,36,26,115,13.63,0,1
2,2,0,0,0,1,0.96,0,3,0.97,1,1,0,12,0,29.43,1.69,15877.27,0.04,0.01,0.95,0.02,8,0,71,15.61,0,1
0,10,1,0,2,1,0.25,0,1,0.86,6,1,0,3,1,11.77,2.35,126.15,0.01,0.33,0.75,0.17,4,6,4,3.41,0,1
2,4,1,1,0,6,0.19,3,1,0.77,7,3,0,16,0,2.49,10.9,3367.84,0.07,0.09,0.92,0.16,7,14,20,1.46,0,1
11,4,4,6,16,0,0.1,0,1,0.66,19,1,0,24,0,27.74,16.57,8206.88,0.17,0.06,0.29,0.05,16,12,59,45.38,0,1
2,4,0,0,0,4,1.03,0,1,0.48,3,1,0,1,0,10.58,4.14,154.04,0.11,0.25,0.41,2.06,2,6,1,5.3,0,1
2,4,1,0,1,8,0.3,1,1,0.66,8,1,0,9,3,18.05,7.76,1125.6,0.05,0.13,0.31,0.21,10,11,12,25.6,0,1
2,13,3,0,0,0,0.09,0,1,1.0,3,1,0,10,0,22.59,7.74,1218.31,0.06,0.12,0.91,0.05,11,10,21,8.28,0,1
1,12,2,1,0,5,0.48,0,6,0.85,29,1,0,14,0,20.52,20.58,6150.99,0.14,0.05,0.14,0.3,7,11,27,1.82,0,1
3,1,3,2,13,5,0.07,0,1,0.85,5,1,0,17,0,36.98,5.33,1264.16,0.02,0.17,0.9,0.02,11,7,39,59.54,0,1
1,6,0,2,10,9,0.44,1,1,0.25,11,3,0,7,1,10.69,13.82,2046.02,0.06,0.07,0.76,0.33,9,16,10,23.27,0,1
8,8,1,2,2,5,0.48,0,1,0.39,5,1,0,9,1,16.32,25.62,10886.24,0.17,0.04,0.2,0.19,11,20,26,41.05,0,1
0,4,0,0,1,2,0.26,1,1,0.38,12,2,0,10,2,19.44,9.13,1584.75,0.08,0.11,0.29,0.16,9,7,16,9.6,0,1
14,1,7,0,5,7,0.11,0,1,0.86,7,1,0,9,0,35.01,3.08,321.86,0.03,0.34,0.96,0.03,7,5,33,40.81,0,1
0,1,1,0,0,3,0.2,0,2,0.96,1,4,0,5,2,12.1,3.0,95.75,0.01,0.33,0.96,0.17,2,7,6,2.23,0,1
3,14,4,0,3,3,0.44,0,6,0.88,35,1,0,17,0,34.11,17.65,8766.53,0.19,0.06,0.13,0.32,12,12,24,8.16,0,1
0,16,2,5,0,1,1.02,0,1,0.18,27,4,0,2,0,12.6,5.4,5973.06,0.07,0.0,0.79,0.03,0,0,141,2.24,0,1
12,9,0,0,4,10,0.23,1,1,0.2,17,1,0,22,0,17.87,31.31,22062.0,0.2,0.03,0.24,0.11,14,20,45,21.06,0,1
2,2,1,0,0,1,0.54,0,2,0.67,11,1,0,6,1,17.09,4.68,235.66,0.02,0.24,0.33,0.39,4,5,7,11.98,0,1
8,11,4,0,4,17,0.18,1,2,0.5,26,2,0,36,0,32.65,23.07,16304.04,0.27,0.06,0.46,0.11,25,18,56,12.49,0,1
8,4,0,1,6,10,0.12,2,2,0.52,7,1,0,20,1,22.01,11.66,2807.38,0.09,0.09,0.3,0.06,8,8,32,32.78,1,1
18,7,1,5,27,11,0.15,2,2,0.5,14,2,0,18,2,26.28,19.64,9431.8,0.19,0.05,0.74,0.07,17,17,67,59.57,0,1
1,4,0,0,0,0,0.29,0,2,0.61,19,2,0,4,2,9.35,7.39,418.53,0.02,0.13,0.45,0.22,3,6,9,2.46,0,1
3,4,0,4,1,9,0.26,2,2,0.65,8,1,0,6,1,21.47,4.86,543.68,0.03,0.2,0.27,0.19,9,7,14,31.71,1,1
3,8,0,3,0,2,0.32,1,1,0.52,15,2,0,5,0,9.07,6.36,263.31,0.02,0.16,0.49,0.3,4,5,42,6.14,0,1
2,20,11,0,3,0,0.25,0,7,0.78,61,3,0,40,1,44.64,35.79,84405.41,0.56,0.03,0.31,0.15,45,26,51,12.09,0,1
6,17,3,1,0,16,0.55,1,5,0.78,13,1,0,11,0,20.31,10.13,2086.69,0.07,0.1,0.35,0.25,7,10,28,10.67,0,1
1,16,1,0,3,3,0.98,0,3,0.38,25,5,0,4,2,13.8,0.04,15473.86,0.01,0.07,1.0,0.33,0,2,13,0.94,0,1
0,3,0,2,0,2,0.1,0,4,0.99,1,1,0,6,2,19.92,5.13,601.15,0.08,0.18,0.81,0.05,5,7,18,23.73,0,1
23,16,2,4,7,20,0.24,2,2,0.19,32,1,0,33,0,20.74,30.11,21801.62,0.24,0.03,0.13,0.13,20,20,75,27.97,0,1
8,1,1,7,7,2,0.07,2,1,1.0,8,1,0,19,0,27.03,17.58,8950.31,0.17,0.06,0.62,0.12,16,10,46,43.1,1,1
1,19,4,1,2,0,0.28,0,9,0.74,49,6,0,40,1,30.96,43.85,66998.24,0.47,0.06,0.58,0.26,25,28,47,12.12,0,1
14,5,4,0,2,4,0.21,3,2,0.8,5,2,0,13,0,33.26,12.43,5244.35,0.16,0.07,0.35,0.02,19,14,20,15.2,0,1
15,2,8,7,7,0,0.05,0,3,0.91,11,1,0,10,1,112.9,3.11,1340.0,0.13,0.31,0.97,0.01,28,6,135,57.37,0,1
5,4,0,2,0,7,0.13,1,1,0.35,10,2,0,15,1,23.86,25.02,9642.96,0.12,0.04,0.44,0.1,6,14,27,19.54,0,1
12,2,1,56,0,1,0.0,0,1,0.98,167,1,0,164,0,2069.74,11.54,276933.44,8.74,0.09,1.0,0.0,523,8,222,27.05,1,1
1,6,0,0,5,0,0.67,0,2,0.54,14,3,0,6,1,10.7,8.83,654.91,0.03,0.13,0.96,0.51,4,9,10,3.69,0,1
28,6,2,9,7,8,0.06,1,1,0.31,17,1,0,35,0,29.95,45.59,52575.33,0.39,0.02,0.27,0.04,15,11,83,33.91,1,1
6,4,4,0,12,1,0.25,2,1,0.33,11,1,0,14,0,16.15,11.21,3194.26,0.09,0.09,0.42,0.03,11,14,34,52.27,0,1
1,4,0,0,1,5,0.22,2,1,0.71,8,1,0,14,0,20.94,10.51,2369.06,0.07,0.1,0.88,0.2,14,14,16,0.12,0,1
2,144,8,0,0,4,1.15,0,71,0.98,248,70,0,71,0,92.6,30.06,96709.05,0.98,0.03,1.0,1.25,55,15,90,0.0,0,1
3,2,1,0,6,0,0.15,0,1,0.98,13,1,0,14,0,7.78,6.64,783.84,0.07,0.3,0.76,0.04,3,4,6,42.16,0,1
53,32,3,12,22,42,0.17,1,7,0.57,62,7,0,72,0,42.44,61.33,163946.94,0.89,0.02,0.57,0.1,38,22,161,32.01,0,1
1,22,0,6,0,46,0.27,2,1,0.06,48,5,0,38,6,30.3,35.19,38699.87,0.36,0.05,0.48,0.23,22,17,60,12.69,0,1
1,5,0,0,2,8,0.39,0,1,0.66,8,2,0,9,0,9.45,17.03,2308.31,0.05,0.06,0.33,0.24,9,12,11,0.99,0,1
7,1,3,1,4,0,0.11,0,1,0.97,5,1,0,5,0,22.88,9.22,94.37,0.02,0.57,0.9,0.04,3,1,23,52.05,1,1
0,4,1,0,3,9,1.1,0,1,0.33,13,4,0,1,1,1.38,1.03,27269.45,0.13,0.01,0.33,0.22,11,0,12,6.46,0,1
3,29,3,3,0,0,0.51,0,5,0.32,68,11,0,37,2,29.71,42.74,56208.82,0.44,0.01,0.57,0.47,26,23,40,0.0,0,1
21,5,11,4,10,8,0.14,2,2,0.53,21,4,0,14,0,34.03,10.99,5673.03,0.17,0.07,0.31,0.05,21,14,55,36.1,1,1
39,9,2,10,25,19,0.1,3,5,0.83,21,5,0,40,0,33.31,30.57,32759.52,0.35,0.03,1.0,0.05,21,18,119,48.77,0,1
3,4,1,0,7,8,0.15,1,1,0.49,4,1,0,11,2,23.23,6.44,1128.37,0.06,0.15,0.46,0.1,11,10,17,5.8,0,1
7,3,0,3,1,3,0.05,0,2,0.84,1,1,0,14,0,17.1,17.1,20474.93,0.17,0.03,0.96,0.1,5,7,32,21.65,1,1
0,2,3,1,0,6,0.16,0,2,0.91,4,1,0,6,0,20.21,4.26,278.38,0.02,0.24,0.81,0.13,4,6,7,16.23,0,1
4,4,1,1,9,0,0.26,0,2,0.92,3,1,0,4,0,18.08,3.48,251.54,0.02,0.29,0.97,0.05,6,6,21,70.76,0,1
18,8,2,5,9,11,0.18,2,3,0.4,19,1,0,27,0,19.52,22.25,14247.19,0.15,0.05,0.22,0.07,14,17,59,33.98,1,1
10,1,0,2,12,2,0.1,2,1,0.48,7,3,0,15,0,21.26,23.13,6827.28,0.18,0.05,0.5,0.04,9,8,45,43.38,0,1
7,2,0,0,1,5,0.28,1,3,0.54,7,1,0,6,0,14.17,7.19,519.97,0.03,0.13,0.46,0.17,4,8,12,3.67,0,1
8,2,3,0,5,1,0.11,0,2,0.98,4,1,0,10,1,19.81,11.43,2432.66,0.07,0.09,0.98,0.04,8,9,26,41.28,0,1
31,34,7,6,76,1,0.16,0,13,0.42,41,12,0,83,2,34.34,40.93,39204.29,0.23,0.02,0.85,0.07,20,21,203,50.21,0,1
1,6,0,0,1,4,0.05,0,2,0.87,8,1,0,20,1,32.14,35.6,30407.49,0.31,0.01,0.98,0.04,11,7,28,11.16,0,1
0,18,6,0,1,8,0.37,0,4,0.46,39,11,0,36,0,34.82,19.09,18032.2,0.22,0.05,0.95,0.34,18,19,36,8.14,0,1
2,7,2,2,7,0,0.24,0,2,0.5,13,3,0,17,6,18.7,7.23,1771.85,0.05,0.08,0.75,0.15,10,12,26,31.76,0,1
5,6,1,5,9,6,0.19,0,4,0.99,13,1,0,22,1,27.77,17.87,9990.42,0.16,0.06,0.24,0.11,9,16,45,50.19,0,1
