V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.486665,0,0,0,0,1,0,0,0,-0.8,0,1,1,1,0,0,0,2,1,0,0,-1,0,0,0,0.97143,6,0,0,1,0,0,0,0.641085,0,0,-0.647059,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-2,4,1,0,0,1,0,-1,-1,2,-1,1,0,0,0,1,1,0,1,0,0,0,0.026786,0,0,-0.701303,0,0,0,0,0,0,0,0,-2,1,1,1
0,0,-1,0,0,0,0,-0.632302,0,0,0,0,0,0,-1,0,-0.8,0,0,3,0,0,0,0,0,1,0,0,1,-2,1,0,1.03364,3,0,1,1,0,1,0,0.5,-1,0,-0.623403,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,-2,0,-1,-1,0,1,-3,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.614054,0,1,-0.735168,0,0,-1,1,0,2,0,0,0,1,1,1
0,-1,0,0,0,-2,0,-0.719669,0,0,0,1,0,0,3,1,-0.376905,0,1,1,0,0,0,0,2,1,-2,0,-1,0,0,0,0.7691,4,0,0,0,0,0,0,1.49185,0,0,-0.793292,-1,0,0,0,0,0,-2,0,0,0,1,0,-4,0,0,-1,0,0,3,1,0,0,1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,1,-1,1,1,-1,-0.745344,0,0,-0.296311,0,0,0,0,0,0,1,0,-2,0,1,1
0,0,0,0,0,-1,0,-0.648781,1,1,2,1,0,0,0,3,-0.577233,0,1,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,1.61657,2,0,0,0,0,0,0,1.784274,1,0,-0.666995,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,2,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.645186,0,0,-0.565146,4,0,0,0,0,-1,0,0,0,0,1,1
0,0,2,0,1,0,0,-0.546328,0,0,2,0,0,0,0,0,-0.777778,-1,0,0,0,0,0,0,-1,0,-1,0,0,0,1,0,1.66532,-9,0,0,1,1,0,0,1.594446,0,1,0.565801,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,-0.699458,0,0,-0.69921,-3,2,0,0,0,0,0,0,-1,1,1,1
0,-1,4,0,0,1,0,-0.882834,0,0,0,0,2,0,0,0,0.329546,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,1.09465,7,2,0,0,0,0,0,2.282312,-1,0,-0.675665,0,0,0,0,0,0,0,0,0,1,-1,0,2,0,0,0,0,0,0,-1,0,-1,2,0,0,-3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,-0.354242,2,0,-0.647866,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,-1,-0.804422,0,0,0,1,0,0,0,0,-0.6,0,0,0,6,0,0,0,0,0,0,0,0,-1,-1,0,0.84481,5,0,0,0,1,0,0,0.666667,0,0,-0.639879,0,-1,-1,0,0,0,1,0,0,-1,0,1,1,0,0,0,0,0,0,1,1,0,-1,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.707551,0,0,-0.719203,1,-1,-4,0,0,0,0,1,0,3,0,1
1,0,-1,0,0,0,0,-0.8371,0,0,0,0,1,0,2,0,-0.086605,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,1,1.61836,7,0,0,0,1,0,0,0.680947,0,-2,-0.771808,0,0,0,0,-1,0,0,0,0,0,0,-2,0,2,0,-3,0,0,2,0,0,0,0,0,0,0,-1,3,0,1,-2,0,1,0,0,0,0,0,0,0,0,0,0,-0.884113,0,2,-0.306788,-2,1,1,0,0,1,0,1,0,0,0,1
0,0,0,1,0,3,0,-0.660512,0,0,-2,0,2,0,1,0,-0.679481,1,0,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0.42056,5,0,0,0,0,0,0,0.892695,0,1,-0.525615,0,0,-1,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,-1,0,-2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.307834,0,0,-0.565888,2,0,-2,0,0,3,0,-1,-1,1,1,1
0,0,3,0,0,0,0,-0.025849,0,0,0,0,0,0,-2,0,-0.835939,1,0,-2,0,1,0,0,0,0,0,0,2,0,1,0,0.76122,3,0,0,0,0,0,0,0.874208,0,-1,-0.479847,1,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,0,-1,0,0,1,-1,0,0,3,0,0,3,0,0,1,0,0,-1,0,0,0,-0.338581,0,0,-0.695947,0,0,1,0,0,0,1,0,0,1,1,1
0,-1,2,3,0,0,0,-0.735051,0,0,1,0,0,0,2,0,-0.763968,0,0,0,0,1,0,0,0,-3,0,2,-1,0,0,0,1.30687,8,0,0,0,0,0,0,3.010592,0,0,-0.793103,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,0,0,3,1,0,3,0,0,0,-2,0,0,0,0,0,0,0,3,0,0,2,0,0,0,-0.183553,0,0,-0.504752,0,0,2,-1,1,-3,0,0,0,0,1,1
0,0,0,0,-2,0,0,-0.636702,-1,0,1,0,0,-1,2,0,-0.568242,0,0,2,0,0,0,0,0,1,0,0,0,0,-1,1,1.65714,5,0,0,1,0,0,0,2.844536,4,0,-0.212801,0,0,0,0,0,0,0,0,-2,0,0,1,-2,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,-1,0,0,0,0,0,-0.52617,0,0,-0.666667,0,0,0,0,1,0,0,1,0,0,1,1
0,0,1,0,0,1,-1,-0.669211,0,1,0,1,0,0,0,0,-0.511958,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,2.9487,0,0,0,-1,-1,0,0,0.658048,0,-1,-0.779182,1,1,1,0,0,1,-3,-1,0,2,0,-3,0,0,1,0,0,-1,1,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.828932,0,0,-0.756447,2,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.4,0,0,0,0,0,1,0,0,-0.417971,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1.71429,1,-1,0,0,0,0,0,0.705189,0,1,-0.8,0,1,0,-1,1,0,2,0,0,0,1,-1,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,-1,0,0,0,0,2,0,-0.762555,0,0,-0.734003,0,0,2,0,0,0,0,0,0,0,1,1
0,1,0,1,0,-1,0,-0.625,0,0,0,0,0,0,0,0,-0.802346,0,0,6,0,0,1,0,0,0,0,2,-3,-1,0,0,1.13641,8,0,0,0,0,-1,0,0.575,-1,1,-0.612845,-2,0,0,0,0,1,0,0,-1,1,0,0,0,0,-2,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,-2,0,0,1,-1,1,0,3,0,-1,0,-0.689349,0,0,-0.382756,0,0,0,0,0,0,0,0,1,1,1,1
0,-1,0,0,0,0,0,-0.654358,0,0,1,0,0,0,0,-1,-0.659655,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-3,0.86979,0,0,0,0,0,0,0,0.575,0,0,-0.709862,-1,0,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,-1,2,-2,0,1,0,0,0,0,0,2,0,1,-1,0,0,-1,1,0,0,0,0,1,0,0,0,0,-0.763237,0,0,-0.137118,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,4,0,-0.571429,0,0,0,0,1,0,0,0,-0.734934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47574,10,0,1,0,0,0,0,0.843181,0,-1,-0.8125,3,0,0,0,0,0,0,0,0,0,-1,4,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,-0.61873,0,0,-0.617544,3,1,0,1,0,-1,0,0,0,1,1,1
1,0,0,0,0,5,1,-0.571429,1,-3,0,0,1,0,2,0,-0.744681,0,0,-2,0,0,0,0,0,0,-1,0,3,0,2,1,1.82857,7,0,1,0,0,0,0,1.633425,0,1,-0.8125,2,0,0,0,1,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,1,1,0,0,3,1,0,-1,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,-0.407982,0,0,-0.851741,0,1,0,0,0,1,0,0,0,1,1,1
0,-1,2,1,0,1,0,-0.599786,0,0,1,0,0,-2,3,0,-0.855725,0,1,0,1,-1,0,0,0,1,0,0,0,0,-3,0,1.55213,3,0,0,-1,1,0,0,0.857143,1,0,-0.794518,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,2,0,-1,0,-2,0,0,0,-2,0,-1,1,0,0,0,0,-3,0,1,0,-1,1,-0.102306,-1,0,-0.743428,1,0,0,0,-1,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.604122,0,1,0,0,-1,0,3,1,-0.491091,0,0,0,0,0,0,1,-3,0,0,0,2,2,-1,0,1.80956,3,0,0,0,0,0,0,0.39979,3,1,-0.769829,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.381761,0,0,-0.635497,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.689221,0,0,0,0,1,0,1,-1,-0.726362,0,0,-1,0,0,0,2,0,0,1,0,0,0,0,0,1.02123,2,0,0,0,1,-1,-1,0.615844,0,0,-0.478261,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,1,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.44761,0,0,-0.383792,0,0,4,0,-1,0,0,0,2,0,0,1
0,0,3,0,0,0,0,-0.638903,0,0,0,0,0,0,0,0,-0.382978,0,0,1,1,0,0,2,0,0,1,0,0,0,3,0,0.73243,0,0,0,0,0,0,0,1.619074,1,0,-0.409052,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.741223,-1,0,-0.56217,0,0,3,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,-0.06008,0,0,0,0,0,0,0,1,0.74754,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,1.39308,2,0,0,0,0,0,0,0.356477,0,0,3.565412,-3,0,0,-1,0,2,0,0,0,-3,0,0,0,-1,2,-1,0,0,0,0,1,0,2,0,0,0,1,0,0,-1,2,0,2,-1,0,1,1,0,0,1,0,0,0,-0.80249,0,0,-0.881392,0,0,0,-1,1,0,-1,0,1,0,1,1
0,1,0,0,1,0,2,-0.579934,0,0,0,-2,0,0,0,1,0.149927,0,1,-1,4,0,0,-2,0,0,0,0,0,0,0,0,2.28624,6,2,0,0,-1,0,0,0.679616,0,0,0.419769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,2,1,1,0,0,0,0,1,2,0,-1,0,0,0,2,0,0,0,-1,0,0,0,0,0,-0.75,1,1,-0.781818,0,0,0,0,1,0,1,-1,1,0,1,1
0,-4,0,0,0,1,1,-0.321013,1,0,0,-1,0,0,4,2,-0.667646,1,0,1,-5,0,0,-2,0,1,0,0,0,2,0,0,2.17078,6,0,0,0,-1,-2,0,0.21196,0,0,-0.456669,-2,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.624004,0,0,-0.641196,0,-1,1,0,0,0,1,0,0,2,0,1
0,0,0,1,0,-1,0,-0.001477,0,0,0,0,0,-1,-2,-3,-0.665475,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.7213,2,0,0,0,-1,0,-1,0.520685,0,0,-0.566058,0,1,0,0,2,0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-2,0,0,3,-0.614251,0,0,2.318821,0,0,-1,0,0,-1,0,0,-1,0,0,1
-1,0,0,0,0,0,0,-0.63185,0,0,0,0,0,-1,2,1,-0.627152,-2,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1.94539,13,0,0,0,0,0,0,0.268732,0,0,-0.552435,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,-0.769401,0,0,-0.692308,0,1,0,0,0,1,0,1,-2,1,1,1
0,0,1,-2,0,0,3,0.478236,0,0,-1,0,1,0,-3,0,-0.760119,0,0,-1,0,0,0,0,1,0,0,2,0,0,0,0,2.28581,1,0,0,0,1,0,0,0.703228,2,1,-0.626815,0,-1,1,2,1,0,0,0,0,0,3,0,0,5,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.217147,0,0,-0.804488,0,1,0,-1,0,0,0,2,0,0,1,1
0,0,-2,-1,0,1,0,-0.812975,0,0,1,2,0,0,2,4,0.499231,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1.04626,2,1,0,0,0,1,0,0.348164,1,0,-0.730444,1,0,0,0,0,0,1,-1,1,-2,3,0,0,0,-1,0,0,0,3,0,1,-1,0,0,2,0,-1,0,0,0,0,1,0,-1,1,1,0,0,0,0,0,0,0,-0.676599,0,0,-0.36648,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,-2,0,0,-1,0,-0.498515,0,0,0,-2,0,0,0,1,-0.55646,0,0,0,0,0,0,0,-1,-1,0,1,-1,0,0,1,1.636,0,0,0,0,0,1,0,0.325566,2,0,-0.67851,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-5,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.462177,2,0,-0.637028,0,0,0,0,0,0,2,0,1,0,0,1
1,1,0,0,0,3,0,-0.688079,0,1,3,1,0,0,0,0,-0.764706,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0.6817,9,0,0,0,0,0,0,1.030193,0,0,-0.658323,1,0,0,0,1,2,-1,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,2,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.069717,0,0,-0.72093,0,-1,0,0,0,1,0,-1,0,0,1,1
1,-2,0,0,0,0,0,-0.757885,0,0,0,0,0,0,0,0,-0.818342,0,0,0,0,-1,0,0,3,0,0,-1,0,0,0,-1,1.81725,3,0,0,0,0,0,0,1.057303,0,0,-0.730356,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,-2,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,-0.312344,0,0,-0.72093,0,0,0,0,-3,1,0,0,0,-1,1,1
0,0,0,1,0,0,0,-0.712955,0,0,0,-1,0,1,-2,0,-0.177283,0,0,2,0,-1,-2,0,0,0,0,0,0,0,-1,-1,1.36445,4,0,0,0,0,0,0,0.370763,0,0,-0.730741,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,-1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.53261,-1,0,-0.862818,0,0,0,0,0,1,0,2,-2,3,0,1
0,0,0,0,0,0,0,-0.634418,1,0,0,0,0,0,0,0,-0.304846,0,0,0,0,0,-2,0,0,0,0,0,2,-2,0,0,1.98246,9,0,0,1,0,0,0,0.763845,-1,-1,-0.828747,0,1,0,0,0,0,-1,0,0,1,-1,0,0,0,2,0,0,0,1,1,-2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.52778,0,0,-0.553309,0,1,2,0,0,1,0,0,-1,1,0,1
0,0,0,0,0,0,0,-0.550839,0,0,-1,0,-1,1,1,-1,-0.679427,-1,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1.00296,18,0,0,1,1,0,0,1.52941,-2,0,-0.613475,1,0,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.351171,0,0,-0.080482,0,0,0,0,0,0,-1,3,3,0,1,1
0,0,0,0,0,2,0,-0.465594,0,-2,0,0,-2,0,-1,0,-0.669372,0,-1,0,0,0,1,0,0,0,0,1,3,0,0,0,0.91205,2,0,0,0,0,0,0,0.76562,0,0,-0.582459,0,0,0,0,0,-1,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,-3,1,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,-1,0,0,-0.871627,0,0,-0.17997,0,0,0,0,0,-1,0,4,0,0,1,1
-1,-1,0,0,2,0,-1,-0.627542,0,0,0,0,0,0,0,0,-0.641717,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1.56758,6,0,0,0,0,0,0,2.241222,0,0,-0.719412,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,1,1,4,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.700219,0,0,-0.827515,0,0,2,1,0,-2,0,-1,1,1,1,1
0,2,-1,0,0,0,-1,-0.548782,0,0,0,0,0,0,0,-3,2.06164,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1.37131,6,0,0,0,0,0,1,1.397415,-1,-1,-0.7789,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.391816,0,0,-0.666667,0,1,0,0,0,0,5,0,-1,0,1,1
0,-1,1,0,0,0,-1,-0.758607,-1,0,0,0,0,-1,0,0,-0.691343,0,0,1,0,1,3,0,0,2,0,0,2,0,4,0,1.62651,1,0,2,0,1,0,0,1.808494,0,1,-0.689735,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,-3,-2,-0.590536,0,0,-0.727273,0,0,-1,3,0,0,1,0,0,3,1,1
-2,-1,0,0,0,0,0,-0.277762,0,0,0,0,0,0,0,0,0.045101,0,1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,2.46576,-11,0,0,0,1,2,0,0.582165,0,1,-0.743891,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-4,0,0,2,0,1,0,0,0,0,-1,0,0,0,0,0,0,-0.11074,0,-2,-0.106606,0,0,2,0,0,0,0,0,1,1,1,1
0,0,-5,0,0,0,0,-0.307079,0,0,1,0,0,0,5,0,-0.750146,0,0,1,-1,0,0,0,0,1,0,0,-2,-2,1,0,1.09105,3,-1,0,0,0,0,0,0.399348,1,0,-0.636364,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,-1,1,0,0,1,0,0,0,3,0,3,-5,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.52,0,0,-0.665933,-1,-1,0,1,0,1,1,0,-2,-1,0,1
0,0,0,0,0,0,0,-0.686435,0,0,-2,0,0,0,0,0,-0.675384,0,1,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1.01546,13,-1,-3,0,2,0,0,0.369787,0,0,-0.359303,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-3,-1,0,0,0,0,-1,0,0,0,0,-1,3,0,0,0,0,0,-1,2,0,0,0,-0.250877,0,0,-0.543916,0,0,-1,-1,0,0,0,2,0,0,0,1
0,0,0,1,0,0,-1,0.983143,0,-2,0,2,0,1,-1,0,-0.602934,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.70022,0,0,0,0,2,1,-1,0.261978,-1,0,-0.676467,0,-2,0,0,0,0,1,0,0,3,0,3,1,0,0,0,1,2,0,0,0,0,-1,0,-2,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.535031,0,0,-0.657143,0,0,0,2,0,1,0,0,0,0,0,1
0,2,0,1,0,0,0,-0.45784,0,-1,-2,0,0,0,0,1,0.244101,0,0,-3,0,1,0,-1,0,0,0,0,2,0,1,0,1.3962,17,0,0,0,0,0,0,0.506351,0,0,-0.545552,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,-1,0,3,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-0.66539,0,1,-0.597298,1,0,0,2,0,0,-1,1,1,2,0,1
0,0,2,-2,0,0,-1,-0.75,0,0,0,-1,0,0,0,0,-0.684211,0,0,1,0,0,0,0,0,0,0,-1,0,-2,-1,0,0.88571,6,0,1,0,-2,0,0,0.383382,0,0,-0.551768,-1,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,3,0,0,0,0,0,0,-2,0,0,0,-2,0,0,-2,0,0,-0.602679,-1,0,-0.643416,0,0,0,0,-1,1,0,0,0,0,0,1
