state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
24,20,415,2856,-6,1,94.8,114,311.0,84,292.3,119,13,6,-12,0,1
5,20,415,1355,-1,5,231.9,63,258.2,38,181.5,159,2,6,8,0,1
11,16,1453,4399,-3,0,119.3,138,215.1,109,225.3,90,51,1,6,0,1
8,135,440,4034,2,0,119.3,99,149.2,132,178.7,90,5,1,-15,0,1
16,142,-176,4702,11,1,47.3,162,136.7,-323,250.5,65,14,6,2,0,1
14,142,552,4702,4,-3,84.8,35,206.0,12,107.0,148,45,6,0,0,1
-8,75,485,2238,0,-2,119.6,105,201.5,151,246.2,-383,8,7,2,0,1
-203,75,-244,2238,3,2,245.9,58,48.4,104,281.0,260,64,5,6,0,1
36,72,425,4204,-1,-8,176.8,94,253.1,25,252.6,159,8,6,45,0,1
36,57,445,40,-11,-1,167.1,41,195.0,121,163.3,165,10,2,-23,0,1
12,72,497,1814,3,5,220.0,80,217.3,102,170.2,36,14,0,6,0,1
10,106,66,1814,-4,-7,220.0,19,198.2,152,200.7,5,14,4,-6,0,1
0,145,982,1338,-8,0,199.5,96,162.5,72,72.0,109,14,6,0,0,1
0,36,-377,1161,2,-1,146.3,128,162.5,87,75.8,106,2,6,2,0,1
19,25,1104,1361,0,4,144.8,23,223.7,116,227.8,140,-21,9,1,0,1
23,31,-127,1413,1,0,130.8,39,258.7,31,110.0,108,51,4,1,0,1
0,136,831,3536,0,-2,203.9,27,291.7,99,101.7,108,10,6,1,0,1
6,199,498,4824,0,6,203.9,106,201.3,74,101.7,97,10,5,3,0,1
29,149,-460,270,4,-2,215.5,94,177.6,75,188.3,39,11,9,5,0,1
31,149,-28,270,5,-4,140.4,94,271.8,92,188.3,108,11,3,1,0,1
10,98,502,2455,0,-7,180.0,102,58.6,58,172.7,135,9,2,3,0,1
10,135,212,2282,0,0,203.0,123,71.4,68,184.9,135,9,2,5,0,1
13,198,-150,2874,3,0,85.8,77,165.3,88,178.5,4,9,4,3,0,1
13,168,431,4755,0,-1,85.8,77,165.3,106,77.1,80,9,4,0,0,1
17,142,415,4546,9,20,343.0,111,320.9,122,11.7,164,11,5,-19,0,1
22,71,415,1403,0,2,211.3,120,162.2,104,134.7,118,13,5,5,0,1
8,142,497,1912,3,2,278.9,100,134.1,93,191.9,132,7,5,8,0,1
8,142,408,1912,0,0,137.5,122,124.5,9,242.2,122,7,5,2,0,1
13,157,415,3454,0,2,140.6,157,229.0,117,154.3,273,9,29,5,1,1
13,119,415,3717,1,-12,150.3,114,230.3,117,372.9,369,8,-22,6,1,1
31,97,415,4109,1,4,133.2,31,217.2,141,70.6,44,11,3,4,0,1
11,135,415,4109,3,0,133.2,135,217.2,58,70.6,148,11,3,1,0,1
12,54,408,1773,1,0,230.0,108,149.6,82,260.2,80,18,8,4,0,1
41,154,409,4537,0,5,212.5,134,269.8,88,383.7,64,7,9,10,0,1
15,64,419,4899,1,1,292.7,68,211.1,115,249.0,18,6,3,6,0,1
15,38,408,4899,1,0,220.6,14,211.1,115,249.0,129,2,3,41,0,1
45,10,408,4495,0,-17,164.2,112,179.7,66,282.8,60,11,6,6,0,1
45,74,408,1146,2,2,186.1,112,232.4,66,282.8,5,11,6,-25,0,1
50,51,279,1365,0,7,60.0,138,219.7,111,378.5,169,9,3,1,1,1
50,87,-86,1365,0,2,151.6,5,230.3,100,243.5,135,3,2,4,1,1
11,93,532,684,-11,2,126.9,98,270.6,105,140.8,128,28,16,-13,0,1
5,76,221,1544,-1,0,126.9,109,132.1,62,226.1,13,14,7,-8,0,1
5,121,414,2254,0,-2,198.4,129,75.3,64,330.1,77,6,3,-13,1,1
5,121,408,2254,-3,12,198.4,129,184.2,77,181.2,17,5,3,9,1,1
48,68,452,4013,0,-11,121.0,44,246.5,81,203.0,108,9,10,3,0,1
48,68,419,4013,6,-2,188.2,124,246.5,164,75.6,97,12,-34,2,0,1
36,125,408,1498,-1,-8,314.5,101,177.4,126,169.7,154,12,8,1,0,1
36,125,408,1498,0,-1,229.3,108,177.4,41,248.8,13,12,8,1,0,1
13,172,29,1692,-1,8,192.1,95,51.4,72,161.2,54,11,12,3,0,1
13,171,1121,2197,-6,6,184.4,97,169.9,62,175.3,40,11,4,9,0,1
4,116,693,1185,1,-10,268.6,83,178.2,142,166.3,38,19,-34,3,0,1
4,116,293,1796,0,-3,247.6,90,178.2,142,166.3,106,10,-68,1,0,1
23,52,228,890,-18,-1,131.3,91,150.5,96,138.0,92,1,58,1,0,1
23,84,827,3932,0,3,179.2,91,246.1,53,378.1,28,16,23,-8,0,1
41,142,408,264,0,7,180.7,110,129.5,64,316.4,53,7,8,4,0,1
41,169,408,264,0,3,180.7,98,47.4,64,295.9,53,16,0,3,0,1
37,142,408,1547,0,10,156.4,-131,53.4,97,374.5,41,8,2,16,0,1
18,92,408,1479,8,3,102.6,-525,162.9,97,26.7,46,8,6,-10,0,1
47,40,-153,1334,4,0,188.3,71,169.5,88,214.1,38,6,5,-5,0,1
47,40,431,1334,-1,3,230.5,74,186.3,141,9.3,102,6,16,-9,0,1
50,43,445,126,0,-12,191.4,105,240.3,104,157.8,67,13,8,2,0,1
40,43,83,4259,-3,13,251.5,105,212.8,119,157.8,67,9,0,5,0,1
44,225,492,613,2,3,218.9,70,111.7,80,149.5,60,7,1,1,0,1
4,151,408,2712,-8,-3,130.7,70,216.9,80,161.9,60,7,1,1,0,1
32,150,90,2448,0,5,54.9,133,88.3,65,192.4,100,-28,80,4,1,1
43,150,-623,2448,0,1,188.9,101,309.8,135,115.7,142,63,8,4,1,1
1,103,408,1665,7,12,92.7,47,170.5,87,295.3,70,11,10,3,0,1
31,138,452,1665,7,4,215.0,93,170.5,83,224.5,160,8,7,5,0,1
1,162,-231,3841,1,-1,224.9,97,179.0,84,254.6,61,12,2,5,0,1
8,56,50,4603,4,2,67.2,22,121.4,136,321.8,61,12,7,3,0,1
11,147,669,3639,0,2,248.6,83,161.9,72,13.5,15,7,2,3,0,1
32,147,865,11,0,3,330.1,104,154.5,97,274.3,43,8,4,3,0,1
49,88,-64,3754,1,-7,203.4,142,110.1,117,152.4,103,1,4,4,0,1
35,96,581,2988,1,-4,146.4,146,226.7,117,37.1,110,7,4,1,0,1
11,95,804,1830,0,-20,251.0,109,157.2,32,188.2,99,7,0,1,0,1
11,138,-98,1830,8,5,325.0,120,131.0,94,188.2,12,12,3,-16,0,1
-15,53,671,54,1,-6,157.1,115,314.9,72,175.7,128,6,-45,4,0,1
18,52,-299,1219,0,14,137.8,124,223.3,104,114.2,111,6,15,5,0,1
-44,144,408,575,4,0,61.6,117,77.1,41,173.0,18,8,55,4,1,1
14,131,408,588,-1,-3,61.6,117,168.4,99,173.0,55,1,10,4,1,1
-132,46,-100,1505,0,-15,214.1,81,179.7,96,177.5,155,33,2,2,0,1
259,57,507,4430,2,0,214.1,69,223.3,104,78.1,83,0,10,4,0,1
20,70,408,309,4,0,201.4,25,155.2,102,154.2,57,15,12,8,0,1
33,70,408,1356,2,1,334.6,112,191.2,8,226.5,76,15,2,1,0,1
-63,175,-583,1422,8,-11,201.1,76,280.8,54,127.5,119,1,4,1,0,1
113,35,139,1422,0,0,35.7,68,47.1,53,166.8,137,16,16,1,0,1
37,116,422,204,2,-4,228.2,39,204.8,51,219.8,74,15,14,3,0,1
35,30,415,204,0,-7,140.6,130,350.5,79,267.2,81,-6,9,3,0,1
5,55,488,4842,2,6,165.6,121,155.2,95,18.7,28,11,2,3,0,1
5,55,423,3240,0,4,165.6,121,144.0,136,175.7,95,11,14,3,0,1
10,70,486,4411,7,8,249.5,101,278.9,96,222.7,68,9,4,1,0,1
14,70,275,4411,0,6,249.5,101,259.7,98,157.4,77,14,4,3,0,1
43,120,-287,3542,-4,4,212.6,96,124.1,68,391.1,66,-35,16,1,1,1
41,175,178,692,-2,1,207.7,96,249.2,73,282.1,122,86,7,2,1,1
15,207,408,3900,5,0,48.4,105,129.6,157,189.6,8,8,13,4,1,1
12,94,408,3900,0,3,101.6,133,155.0,84,189.6,39,8,2,3,1,1
49,110,1037,4514,-1,0,237.1,118,208.5,76,259.8,84,28,2,1,0,1
49,143,447,4514,0,10,215.7,127,279.0,76,165.6,95,164,4,1,0,1
17,74,415,1003,-2,3,154.1,88,97.6,84,123.9,57,9,7,3,0,1
17,74,415,1003,0,10,154.1,80,13.9,127,273.0,119,6,17,6,0,1
31,128,-59,1662,0,0,228.1,86,237.1,107,208.9,68,5,-13,12,1,1
31,128,24,1597,2,-8,239.8,112,247.6,39,389.4,68,13,20,20,1,1
7,108,39,3845,2,5,276.1,137,209.8,54,109.6,4,11,62,28,0,1
9,177,467,3845,0,1,143.9,61,194.9,56,109.6,114,11,5,9,0,1
2,149,841,3549,-4,-5,123.7,88,216.7,107,253.2,62,7,9,1,0,1
2,196,582,982,-6,-1,119.6,111,75.1,28,265.6,83,7,6,2,0,1
11,78,27,2751,2,-1,252.9,93,178.4,112,263.9,132,9,7,0,0,1
22,68,219,4527,-3,-3,252.9,93,177.9,112,276.4,105,9,6,11,0,1
26,105,-244,180,-4,-1,160.1,98,131.4,58,72.9,72,13,6,0,0,1
26,73,556,4116,2,-11,333.6,20,213.3,72,174.1,72,13,14,2,0,1
14,99,415,7,0,-2,198.2,87,59.1,76,217.2,5,10,3,4,0,1
2,70,453,7,0,-2,198.2,115,323.5,133,190.9,89,8,3,4,0,1
13,76,-339,1851,6,4,235.3,72,205.7,150,275.2,80,-8,81,1,1,1
13,83,294,1646,1,0,250.7,72,166.4,126,163.5,117,-36,16,2,1,1
47,169,415,1055,3,5,220.1,46,74.7,77,129.1,97,29,5,79,0,1
19,55,415,1055,-4,-2,183.5,25,63.0,76,129.1,139,-9,5,0,0,1
46,135,73,1986,3,2,234.5,82,119.0,124,186.6,89,12,6,0,0,1
46,135,-184,1384,0,0,128.1,98,119.0,82,24.2,134,10,17,0,0,1
17,95,236,3885,-8,4,135.0,111,183.6,119,245.3,9,6,8,2,0,1
21,95,-1120,3885,-5,3,13.2,99,93.1,37,379.5,120,45,18,-33,0,1
22,122,408,3649,-4,-5,169.5,94,173.7,109,123.7,75,13,10,1,0,1
15,230,408,3649,2,-2,175.2,110,173.7,100,248.6,75,5,2,1,0,1
36,36,980,3808,-7,5,281.4,102,243.1,76,111.1,113,9,6,2,0,1
47,36,2796,3808,5,-17,237.9,102,202.2,76,329.8,113,9,6,1,0,1
5,141,-142,2287,0,-15,140.0,131,58.2,7,118.3,116,37,11,3,0,1
5,141,171,2287,-3,0,52.9,153,132.0,96,219.4,138,-6,1,2,0,1
145,157,475,3975,15,-1,229.8,102,298.5,127,241.4,108,5,15,3,0,1
-435,157,416,3975,-1,0,14.5,90,271.1,104,179.5,112,9,10,3,0,1
19,103,-966,2229,0,2,185.0,99,194.0,86,222.8,-185,8,0,2,0,1
19,103,-1188,527,-3,0,110.8,76,168.9,115,222.8,427,12,2,3,0,1
104,125,408,1714,5,0,79.9,21,361.7,90,338.2,114,13,7,1,0,1
205,125,408,1714,4,2,128.6,108,36.7,103,242.2,65,18,7,1,0,1
3,80,1042,4221,-1,0,58.9,125,169.6,59,211.4,97,7,14,-9,0,1
2,58,264,451,3,3,58.9,115,147.6,1,211.4,88,15,0,6,0,1
202,36,510,1853,4,3,196.8,98,70.3,97,138.3,126,20,6,8,1,1
-128,36,510,2055,0,-2,270.6,76,254.9,122,138.3,126,20,6,4,1,1
31,8,-214,3740,5,-3,162.6,83,253.9,102,57.5,122,12,3,-13,0,1
31,110,456,3442,0,-3,266.0,83,106.1,111,129.8,11,12,10,6,0,1
33,74,415,1496,0,0,282.5,114,219.9,48,170.0,159,4,22,16,1,1
23,74,415,1496,1,0,282.5,114,219.9,90,170.0,77,1,29,24,1,1
34,112,330,4302,-3,-7,192.6,110,103.3,82,200.1,357,10,13,29,0,1
24,112,629,4302,8,-1,319.0,129,189.0,71,177.6,-306,10,21,3,0,1
13,97,408,39,-2,0,239.8,125,189.6,57,143.3,95,5,0,2,0,1
12,97,408,4756,0,-2,239.8,125,214.8,130,193.0,105,19,15,2,0,1
30,46,296,1324,0,-2,210.2,52,227.3,76,197.1,161,13,26,7,0,1
40,46,502,2773,-2,1,240.6,105,63.2,87,105.7,150,2,-11,1,0,1
20,53,501,2193,2,-1,190.7,103,169.3,154,210.5,35,13,8,3,0,1
20,163,237,2193,-5,-5,267.3,90,218.2,159,273.1,159,3,4,3,0,1
160,211,802,4261,5,1,154.2,119,167.9,144,227.4,117,5,11,1,0,1
-510,236,219,3738,0,0,153.6,104,110.2,91,227.4,117,-13,27,1,0,1
3,85,408,1419,0,0,310.1,35,229.4,104,210.7,85,27,3,3,0,1
1,85,408,1419,0,1,316.3,52,6.7,137,252.5,76,0,-18,1,0,1
25,162,842,3893,0,3,70.7,142,129.0,108,154.8,82,9,13,1,1,1
25,162,747,618,5,-3,70.7,132,157.5,57,80.4,115,0,16,4,1,1
25,61,370,4603,-5,-14,157.1,164,146.6,99,247.5,129,6,6,4,1,1
25,61,501,4603,0,6,187.5,124,240.3,82,109.1,81,6,6,4,1,1
43,92,408,4329,1,-2,91.7,90,194.6,146,236.6,64,3,3,-17,0,1
43,92,408,4732,2,0,91.7,90,196.9,123,175.0,64,9,40,-10,0,1
33,131,1860,186,1,3,333.6,27,101.3,36,266.2,102,10,5,3,0,1
14,131,113,186,-1,6,231.9,83,256.1,117,308.8,102,8,11,3,0,1
12,166,884,1383,1,5,145.5,92,213.2,114,237.5,119,10,16,-14,0,1
29,24,1727,1277,1,-4,145.5,69,211.6,114,280.9,112,10,22,10,0,1
4,106,408,1471,2,3,272.3,125,102.4,114,132.0,32,8,4,7,0,1
4,89,418,1471,-1,-1,166.3,158,322.4,82,256.7,80,2,5,2,0,1
31,78,415,3292,0,11,296.6,-52,173.3,165,357.6,67,6,1,9,0,1
31,95,423,1556,-2,-10,231.0,90,230.4,84,328.3,100,9,3,4,0,1
43,63,1446,3262,9,0,200.3,96,187.4,102,206.1,60,-41,14,-5,0,1
43,22,421,281,12,5,259.6,96,171.3,68,206.1,60,-28,8,-35,0,1
28,151,408,4443,3,-6,197.0,109,249.1,104,220.1,80,9,10,42,0,1
2,173,408,4443,5,0,197.0,108,202.6,159,205.7,80,16,12,0,0,1
43,91,113,1348,0,6,130.5,112,173.3,83,247.2,141,18,3,3,0,1
1,46,1223,3118,-3,1,121.5,109,173.3,83,247.2,130,19,3,3,0,1
26,166,-263,2451,1,-1,175.8,97,217.5,136,237.5,154,5,4,-6,0,1
34,2,255,2451,0,2,175.8,75,217.5,106,322.4,134,5,4,7,0,1
9,91,401,2695,-1,3,203.1,152,210.1,113,160.7,129,14,7,6,0,1
9,127,205,2695,2,0,203.1,106,210.1,158,45.0,128,-68,3,-4,0,1
22,173,415,2805,2,-11,210.2,67,163.7,74,191.2,-81,6,7,3,0,1
22,157,415,2805,-6,0,121.4,107,129.4,51,30.9,-432,6,5,0,0,1
46,103,333,2107,0,-1,246.5,47,145.4,84,13.8,137,12,4,14,0,1
41,100,484,2618,0,1,161.9,47,73.9,19,200.5,159,12,4,6,0,1
25,117,408,3268,0,-2,184.9,120,20.3,73,249.4,132,6,7,2,1,1
46,117,426,3268,17,13,130.5,39,177.5,67,249.4,68,12,7,2,1,1
23,140,489,4867,-2,-8,222.1,101,46.2,94,163.1,98,14,6,12,0,1
22,140,-78,4867,3,1,339.8,101,146.4,94,132.6,98,9,6,9,0,1
47,127,472,4222,-4,-1,146.7,63,159.0,138,108.3,110,4,3,1,0,1
33,105,408,3016,2,-5,314.9,109,218.9,78,116.7,110,0,11,1,0,1
44,83,618,2728,4,5,68.6,150,338.3,126,145.6,105,11,2,2,0,1
44,83,1943,2667,2,0,271.5,76,216.3,126,43.3,96,11,2,-15,0,1
3,143,504,1944,-3,6,162.7,20,218.4,94,76.1,80,8,-50,-16,0,1
4,146,128,3305,-2,0,155.4,105,218.4,81,161.6,85,1,-25,6,0,1
39,145,408,3309,-1,-1,257.7,91,211.9,95,286.9,87,85,14,2,0,1
1,161,408,2042,-3,10,275.7,120,162.1,106,286.9,173,-8,14,7,0,1
455,126,408,490,0,-3,187.9,109,118.1,157,227.3,119,7,6,8,0,1
390,67,434,490,7,5,187.9,61,136.2,97,216.5,6,7,7,5,0,1
40,60,414,2330,0,0,226.0,112,299.9,113,333.6,131,6,11,4,0,1
39,54,505,2909,-1,0,226.0,120,248.5,135,140.5,142,6,11,1,0,1
36,96,1494,2282,-4,0,169.2,115,146.6,46,362.9,93,15,22,5,0,1
36,158,267,1996,0,-2,260.4,115,142.3,46,341.0,3,6,53,5,0,1
1,151,30,4423,0,0,178.7,116,175.5,71,265.9,100,15,8,1,0,1
18,151,778,2869,-1,5,215.8,70,292.1,128,265.9,111,5,4,0,0,1
35,106,411,2264,0,-12,337.4,120,227.4,145,179.5,114,13,7,7,1,1
35,83,415,2264,2,-3,337.4,120,227.4,121,208.9,13,15,4,-20,1,1
45,140,493,1933,-2,7,157.6,67,247.0,86,259.2,87,13,38,7,0,1
45,139,433,46,-2,7,157.6,129,247.0,96,101.0,157,13,12,23,0,1
3,115,612,1664,-1,0,132.9,124,148.4,129,192.4,114,-9,51,1,0,1
20,20,508,1274,-9,-1,142.1,124,135.1,129,164.8,102,-23,21,1,0,1
12,194,502,2879,-1,-3,169.4,29,241.6,12,291.1,118,10,3,5,0,1
12,109,-925,3755,-2,0,6.8,104,241.4,57,151.3,141,17,5,-12,0,1
19,83,-163,4342,0,16,98.9,377,158.0,115,219.4,82,9,15,5,0,1
22,43,16,4342,1,6,98.9,-661,123.3,56,195.1,82,15,1,1,0,1
8,96,-92,1809,-4,8,223.8,92,225.0,99,228.7,104,12,2,1,0,1
8,79,140,1529,1,0,223.2,104,216.5,21,228.7,104,12,2,2,0,1
20,107,693,2035,6,0,189.8,129,163.3,133,264.8,129,13,3,6,0,1
10,185,-1059,2035,3,-1,189.8,113,10.7,31,264.8,131,13,3,15,0,1
7,83,852,120,-2,-1,202.0,102,164.7,128,107.7,101,10,2,1,0,1
7,148,480,794,-6,-5,275.5,102,243.2,70,261.3,76,7,3,1,0,1
3,94,408,3300,-3,2,216.2,30,72.7,130,105.9,76,12,4,59,0,1
3,10,420,3300,0,0,144.9,124,180.3,116,56.9,73,12,1,0,0,1
1,34,316,3407,-1,-11,230.9,43,221.2,89,154.0,53,6,2,2,0,1
1,27,216,3783,3,0,230.9,38,232.8,166,154.0,53,5,2,0,0,1
11,68,408,612,-4,-3,237.1,105,223.5,88,73.6,119,14,2,1,0,1
5,210,413,47,-7,-1,237.1,71,165.5,277,97.4,79,9,2,1,0,1
2,64,444,3816,0,-17,194.9,2,169.7,98,30.7,93,10,12,2,0,1
30,148,408,880,-2,-10,94.4,115,169.7,159,50.7,172,12,3,8,0,1
37,65,633,3650,0,0,116.8,82,178.9,82,182.4,16,14,2,4,0,1
37,65,121,3650,0,6,77.1,90,178.9,99,182.4,150,14,2,1,0,1
18,179,419,3143,-6,0,219.2,92,304.0,13,317.3,104,13,5,3,0,1
18,154,424,4618,0,-7,219.2,141,184.4,125,244.7,167,6,5,13,0,1
23,188,415,3854,-3,-8,18.2,86,229.4,72,195.2,113,17,17,3,0,1
8,127,415,3854,3,1,220.9,62,229.4,84,39.6,108,100,3,18,0,1
2,91,429,4097,3,-2,46.2,3,245.2,76,148.3,112,16,10,3,0,1
2,180,408,4097,0,2,173.5,93,325.7,76,208.0,112,16,10,0,0,1
40,70,476,4433,2,1,28.5,117,292.3,112,59.9,112,7,12,3,0,1
40,72,-193,4420,0,1,24.4,103,292.3,112,28.4,112,2,2,3,0,1
36,94,-576,1485,2,8,182.0,35,214.5,136,282.2,103,63,112,4,0,1
36,2,702,1485,-8,3,143.0,13,214.5,136,282.2,103,-44,23,4,0,1
0,126,749,2331,2,1,58.2,82,138.7,74,172.7,91,11,17,7,1,1
38,87,-1339,2331,0,-4,58.2,90,107.5,53,136.8,91,11,1,12,1,1
6,19,1148,1777,0,0,186.1,98,254.3,57,378.1,128,14,-11,2,0,1
26,31,432,3533,1,1,186.1,118,254.3,57,189.9,127,9,38,4,0,1
38,18,652,4974,0,-6,161.2,74,63.2,139,70.0,83,10,4,1,0,1
34,80,66,4974,-1,1,147.4,138,21.0,128,198.5,30,10,4,5,0,1
30,173,508,3779,0,0,49.3,69,143.3,108,67.6,139,10,3,26,0,1
-140,62,440,4245,-1,-5,271.6,71,229.4,108,23.4,7,17,8,7,0,1
45,201,0,2387,1,6,160.6,111,163.2,122,101.2,121,9,3,1,0,1
50,164,462,2387,-6,4,160.6,111,163.2,46,285.5,112,9,3,0,0,1
1,49,421,588,-1,-2,259.6,109,208.9,10,231.2,115,9,13,5,0,1
30,44,428,588,6,1,232.4,109,103.7,162,4.6,107,9,3,4,0,1
33,57,456,4797,-6,-15,119.2,85,180.5,111,112.2,115,8,4,1,0,1
5,107,285,4797,-1,-3,123.5,99,140.3,85,203.0,85,10,14,2,0,1
17,16,467,3082,1,0,209.9,273,195.1,161,154.9,90,12,-27,2,0,1
17,92,408,2474,-1,-2,209.9,217,195.1,136,208.2,158,-18,15,2,0,1
21,118,408,4282,3,-11,289.5,52,166.6,105,119.1,88,9,4,1,0,1
36,118,428,4475,0,0,289.5,47,166.6,113,120.8,7,9,6,1,0,1
20,89,597,3026,2,0,304.3,86,139.3,95,180.5,92,6,6,5,0,1
20,107,994,3026,0,0,198.1,23,177.0,70,126.1,92,10,6,6,0,1
-8,78,103,257,2,4,149.7,151,143.5,92,261.5,24,12,18,0,0,1
1,33,581,281,0,6,149.7,119,67.3,115,261.5,123,0,12,0,0,1
11,190,441,2630,0,2,326.5,73,176.3,113,118.8,148,10,-12,2,1,1
43,208,-204,2057,-2,0,150.5,59,176.3,85,245.8,122,10,4,3,1,1
21,131,410,1387,5,2,292.9,101,199.7,33,255.3,117,11,10,4,1,1
21,131,1812,1387,0,-8,292.9,101,199.7,97,255.3,127,9,10,4,1,1
11,67,757,1627,-2,3,145.7,121,215.3,136,146.0,71,12,2,3,0,1
10,53,39,2204,1,0,145.7,151,278.6,136,249.9,96,13,10,3,0,1
8,62,542,2615,5,1,182.3,101,125.0,57,248.2,131,7,21,2,0,1
8,23,572,2615,0,-6,22.6,101,328.2,93,248.6,131,13,11,2,0,1
23,113,441,4649,1,2,218.0,81,160.9,80,293.7,44,6,8,-32,0,1
2,130,-746,840,-1,-13,321.6,75,139.3,136,240.5,110,19,17,6,0,1
22,110,472,4743,-3,0,140.6,111,178.6,51,251.9,70,6,3,2,0,1
22,98,231,2071,-1,3,217.3,111,182.6,51,241.0,83,6,1,2,0,1
47,157,415,744,0,5,163.6,105,257.5,123,177.1,74,32,4,12,0,1
43,157,415,744,-5,1,221.9,108,264.1,88,194.8,99,114,4,42,0,1
33,38,415,2493,3,-2,161.1,94,149.9,81,236.1,83,-7,16,3,0,1
37,68,426,3679,4,0,148.7,94,130.1,137,224.2,97,-26,5,3,0,1
27,113,220,3983,0,-3,229.5,133,156.9,99,243.1,127,9,40,3,0,1
33,105,727,4259,3,5,203.1,96,152.4,151,316.1,124,18,13,3,0,1
39,99,410,3059,2,12,26.4,66,223.3,84,315.9,131,15,7,3,0,1
39,99,398,3059,8,-1,217.2,93,220.8,75,15.0,10,15,0,3,0,1
12,114,415,2210,6,-6,211.0,115,45.4,122,188.2,96,17,10,1,0,1
20,143,434,2509,1,8,269.0,72,104.4,98,362.2,75,11,7,1,0,1
3,144,432,2648,0,-2,187.1,100,247.6,103,194.3,127,11,9,-17,0,1
3,144,354,3113,0,0,136.5,69,247.6,164,393.9,83,11,11,-19,0,1
38,87,415,1235,0,2,155.2,131,244.5,23,122.4,76,6,9,4,0,1
38,69,415,106,0,-9,108.4,127,312.5,9,347.5,68,10,3,-8,0,1
0,91,408,816,-1,0,165.8,133,199.0,84,245.7,59,12,1,1,0,1
3,212,408,4067,-1,-3,163.2,134,113.0,118,246.9,121,12,9,1,0,1
13,113,784,2041,0,-5,260.6,124,230.2,115,73.2,93,17,4,2,1,1
9,70,179,2041,0,0,209.1,85,336.8,115,73.2,93,17,4,2,1,1
18,93,908,553,-1,1,132.2,93,190.3,88,225.2,33,11,6,-26,0,1
18,134,115,553,-5,0,107.2,30,249.6,151,364.7,131,16,5,-4,0,1
