state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
24,20,408,1033,0,0,134.3,110,249.0,65,180.6,110,0,6,1,0,1
19,86,350,4580,0,-1,82.2,122,286.3,90,157.5,90,10,1,0,0,1
7,80,182,4180,0,0,160.7,93,273.2,117,24.7,99,12,4,7,0,1
13,61,431,4702,1,2,92.2,123,288.2,96,221.4,62,7,4,1,0,1
11,173,450,4702,0,0,93.9,131,123.9,10,311.0,159,19,6,1,0,1
6,216,504,2714,-1,0,228.1,31,209.4,116,152.0,15,16,5,1,0,1
7,27,430,2238,0,0,215.6,91,131.7,105,328.5,-48,7,4,1,0,1
48,103,408,3390,0,2,120.5,70,193.3,60,261.4,118,8,0,0,0,1
31,54,408,4455,0,3,145.5,92,181.5,63,213.5,108,0,4,2,0,1
10,72,458,140,0,0,218.1,47,296.1,142,160.8,70,18,5,1,0,1
7,66,306,4794,0,0,209.6,84,165.8,83,146.8,73,16,3,8,0,1
0,175,882,1414,0,0,146.3,66,140.7,84,172.4,107,14,7,2,0,1
18,36,470,790,-1,0,246.8,154,247.7,78,122.3,112,12,6,0,0,1
21,52,413,3251,0,0,10.5,51,149.7,127,256.4,111,15,5,0,0,1
13,119,273,1106,2,1,130.8,60,189.2,79,125.3,108,5,7,0,0,1
0,141,485,4890,0,0,304.4,111,164.0,118,35.9,105,8,4,3,0,1
14,137,496,2954,0,0,324.7,101,180.0,82,101.7,105,9,5,3,0,1
37,149,418,3864,0,0,146.4,130,269.4,94,136.3,106,11,16,0,0,1
30,109,534,270,0,0,138.7,94,281.7,93,102.9,110,3,9,1,0,1
40,107,481,2428,1,-1,59.4,112,316.2,72,191.0,133,1,2,1,0,1
5,146,463,1989,1,0,149.0,110,86.7,86,186.3,90,6,1,1,0,1
33,160,482,4817,0,0,181.2,75,157.2,108,159.3,91,2,3,1,0,1
13,161,617,3296,-1,-1,13.9,31,139.2,111,241.2,99,9,3,3,0,1
17,65,415,2570,0,0,319.1,59,179.5,117,140.2,107,13,5,3,0,1
23,63,424,1994,1,0,211.3,89,295.3,69,134.7,111,13,3,3,0,1
8,142,436,1912,0,0,190.4,132,138.4,90,240.1,126,7,10,1,0,1
8,150,410,4223,0,0,179.7,136,132.3,69,292.3,127,7,1,2,0,1
12,23,415,2215,0,0,157.4,114,230.5,117,155.0,19,6,6,1,1,1
27,188,452,3384,0,0,166.3,114,232.6,162,126.0,105,10,7,1,1,1
29,212,415,4720,0,2,127.3,134,250.1,96,61.7,94,12,5,1,0,1
50,65,413,4242,0,0,186.0,135,189.3,62,70.6,140,17,9,2,0,1
25,42,409,1925,0,0,206.9,157,289.7,110,234.0,87,9,5,6,0,1
20,40,408,2489,0,0,191.3,92,291.4,110,241.6,87,7,10,7,0,1
45,59,408,4899,0,0,245.7,60,75.0,100,302.7,111,1,3,6,0,1
23,60,408,4899,0,0,111.5,90,211.1,64,235.0,124,8,4,0,0,1
45,8,409,3499,0,0,188.5,112,197.3,66,282.8,54,7,10,4,0,1
45,8,409,1146,0,0,203.5,163,186.1,79,282.8,55,11,6,6,0,1
28,65,441,1157,0,0,158.3,86,236.3,116,174.1,141,16,2,5,1,1
50,27,470,596,0,1,126.9,84,339.3,114,288.9,123,9,1,1,1,1
3,135,488,684,0,1,127.5,92,148.4,80,208.0,91,16,2,1,0,1
10,140,411,1209,0,0,133.9,98,209.1,92,302.3,96,14,1,2,0,1
5,134,420,2631,-1,0,198.4,129,210.1,34,197.6,30,5,4,1,1,1
5,46,408,1980,-1,0,304.8,125,65.3,82,152.3,54,5,1,1,1,1
48,89,415,2040,0,0,177.7,97,228.2,164,126.4,101,14,8,2,0,1
48,48,408,4273,0,0,75.5,65,329.6,112,122.1,98,5,1,3,0,1
36,125,425,1032,0,0,226.5,103,192.3,118,185.2,94,11,0,1,0,1
36,132,428,1621,0,1,188.3,103,177.4,126,188.8,80,12,9,1,0,1
13,175,269,1598,0,0,216.8,106,158.4,136,166.8,97,12,7,8,0,1
13,178,438,2157,0,0,210.5,110,191.9,95,167.5,108,7,3,0,0,1
4,161,491,4078,0,0,231.6,86,159.1,132,166.3,107,13,8,7,0,1
4,183,432,4086,2,0,317.6,79,100.6,142,153.7,135,9,9,6,0,1
23,111,350,1422,0,0,188.6,120,308.7,142,144.9,58,14,7,3,0,1
40,94,494,2071,0,0,187.1,91,272.4,98,153.0,58,19,8,4,0,1
43,146,408,3095,0,0,147.1,90,197.3,71,265.9,53,12,3,1,0,1
41,143,413,349,0,0,138.7,91,260.7,130,321.6,53,12,2,3,0,1
29,67,416,1703,0,2,124.5,119,162.1,110,105.0,91,19,7,1,0,1
28,8,408,1595,0,-1,131.1,143,261.6,69,161.6,137,15,10,5,0,1
45,39,284,1334,0,0,155.0,87,186.6,128,261.7,127,9,2,4,0,1
47,45,429,4726,-2,0,186.3,76,169.3,111,195.3,100,6,3,5,0,1
50,41,454,89,-1,0,235.9,85,190.4,15,54.9,19,19,3,0,0,1
48,31,438,2431,0,0,300.8,152,236.5,161,281.6,72,17,5,4,0,1
37,121,408,531,0,0,151.7,71,233.8,75,150.2,60,14,0,1,0,1
16,130,408,1262,0,1,224.3,78,128.7,85,152.4,56,3,1,1,0,1
46,237,475,2448,0,0,153.3,83,165.8,94,168.7,103,14,6,6,1,1
37,150,887,3397,0,0,168.8,105,189.9,112,324.9,100,15,6,2,1,1
31,225,408,1681,0,0,215.8,98,123.6,111,307.4,107,10,5,2,0,1
27,147,408,1665,0,1,207.9,112,134.1,75,309.6,66,12,10,3,0,1
3,162,497,4939,-1,0,240.5,85,189.9,76,322.3,111,16,0,0,0,1
23,162,488,4875,0,2,5.9,97,249.6,90,299.5,61,14,2,0,0,1
32,147,407,3660,0,1,229.4,85,146.6,79,182.3,124,5,5,2,0,1
32,147,689,4622,0,0,120.8,88,149.2,84,169.8,77,10,5,2,0,1
28,89,446,3821,0,0,146.0,131,293.7,74,202.5,90,8,2,2,0,1
29,75,89,3500,0,-1,141.6,162,244.6,120,237.4,104,2,4,1,0,1
19,29,458,1538,0,0,310.6,107,269.9,116,143.0,55,11,3,5,0,1
44,119,426,1977,1,0,246.2,105,167.6,162,145.9,97,11,2,1,0,1
102,52,223,62,0,0,140.8,87,219.6,39,9.4,75,3,8,5,0,1
150,50,180,1219,-1,0,185.2,104,189.0,106,119.9,111,5,4,1,0,1
-8,134,408,1027,0,0,149.9,109,62.5,84,161.2,81,8,0,2,1,1
48,130,430,3144,0,0,288.0,131,130.6,85,127.9,107,7,5,4,1,1
26,97,486,839,0,0,232.0,62,173.4,112,139.4,118,6,2,4,0,1
84,127,199,663,0,-1,198.8,68,162.3,145,188.5,112,15,8,2,0,1
1,26,415,285,0,0,130.4,112,142.7,108,210.4,75,14,0,0,0,1
20,16,428,416,0,-1,203.6,129,189.1,114,239.8,99,14,5,0,0,1
34,170,453,1422,0,0,145.8,101,327.5,77,247.7,112,12,-15,1,0,1
131,122,163,2270,-1,0,192.2,134,303.5,75,228.1,126,13,3,1,0,1
37,111,416,122,0,0,209.4,155,184.7,12,170.9,121,24,6,5,0,1
37,104,423,204,0,0,222.3,135,215.2,109,285.4,135,0,3,1,0,1
0,65,408,4842,0,0,119.0,123,125.9,86,207.5,82,12,2,3,0,1
5,66,414,4842,-1,0,201.3,133,144.9,122,45.1,88,9,7,5,0,1
12,95,466,4461,0,0,272.8,78,239.4,68,206.7,73,7,14,0,0,1
5,11,490,3115,0,0,181.7,101,313.1,95,182.7,69,9,2,1,0,1
41,105,294,1431,0,0,205.8,88,281.0,60,225.7,58,19,1,2,1,1
36,111,401,2472,0,0,217.2,35,192.1,85,231.8,103,11,1,1,1,1
22,102,408,1765,0,1,168.6,101,98.1,150,154.9,90,12,2,3,1,1
14,99,408,1667,0,0,157.2,99,152.3,47,148.2,58,12,6,3,1,1
49,119,484,4514,0,-1,206.1,118,187.2,73,144.5,44,8,3,0,0,1
49,118,473,2939,0,0,222.9,43,162.2,67,103.7,136,14,2,0,0,1
45,82,414,1025,0,0,169.0,100,131.2,91,208.9,30,9,14,4,0,1
22,101,416,1003,0,0,283.7,7,76.8,85,219.5,43,13,10,2,0,1
29,122,473,1366,1,0,258.2,101,287.3,91,268.5,64,9,0,2,1,1
29,32,436,1562,0,0,239.9,125,334.0,92,139.6,15,13,7,4,1,1
10,131,622,815,0,0,143.9,58,179.8,128,22.1,55,16,5,-10,0,1
9,85,489,3845,0,0,24.2,13,200.4,91,140.4,82,8,8,11,0,1
1,110,412,1818,-1,0,123.7,88,174.3,113,255.0,56,15,9,1,0,1
3,43,419,733,0,0,122.6,109,178.4,105,251.8,36,7,8,1,0,1
15,9,503,3844,0,0,250.9,92,186.0,62,224.4,94,9,9,4,0,1
18,144,421,3484,0,1,271.5,93,187.2,116,292.2,118,10,0,8,0,1
26,89,445,1476,0,0,187.4,113,213.3,113,181.1,87,9,5,0,0,1
3,107,477,4770,0,2,210.5,111,103.3,86,252.6,84,10,9,0,0,1
3,124,415,876,0,0,147.0,66,83.5,107,178.3,125,8,3,4,0,1
3,78,418,209,0,-1,198.2,32,94.1,76,344.1,133,18,3,5,0,1
7,76,438,3998,0,1,254.2,99,289.0,132,294.2,101,15,6,1,1,1
47,79,418,243,0,0,253.3,98,294.1,95,234.3,109,2,-10,2,1,1
35,108,449,1315,0,0,194.9,163,276.2,81,129.1,108,13,8,7,0,1
10,98,419,1140,0,1,166.0,145,236.9,63,129.1,85,9,6,1,0,1
45,149,535,1428,0,-1,153.6,88,72.9,92,177.8,91,10,4,0,0,1
40,133,493,1884,0,1,152.4,67,170.5,103,168.3,105,10,8,0,0,1
14,83,450,3736,-1,1,128.4,117,179.4,114,229.4,110,9,10,2,0,1
48,137,485,3885,0,0,99.2,62,240.6,68,235.6,106,2,4,4,0,1
17,99,408,3205,0,3,170.2,82,200.5,85,257.6,45,10,4,0,0,1
13,129,408,3757,0,0,168.6,91,23.3,102,230.2,46,14,1,1,0,1
23,46,498,4057,0,-3,297.6,99,179.1,62,268.4,111,15,6,8,0,1
22,17,460,3808,0,0,220.1,40,227.2,125,2.8,66,7,7,1,0,1
5,160,437,3623,0,0,143.8,92,149.4,95,305.1,141,7,2,1,0,1
5,113,588,1060,0,2,129.5,93,126.8,134,231.1,163,24,1,3,0,1
8,68,408,3975,0,-3,208.4,76,176.7,116,271.3,108,7,9,2,0,1
-27,74,408,3975,0,0,295.6,101,106.2,102,242.9,103,7,13,1,0,1
16,102,615,103,0,0,172.3,114,209.3,95,248.1,138,12,0,4,0,1
15,163,442,1048,0,0,167.7,119,169.9,96,307.5,53,12,2,2,0,1
27,177,415,2341,1,-1,132.3,89,161.7,109,243.2,117,12,7,1,0,1
40,76,408,4112,0,-1,120.9,95,200.7,88,263.7,135,8,5,0,0,1
4,69,457,4221,0,-1,58.9,147,176.6,57,211.4,111,10,3,2,0,1
4,83,658,4221,0,-2,99.2,137,224.7,98,191.5,116,6,3,0,0,1
12,26,510,2730,0,6,303.6,89,236.3,122,137.3,97,20,6,4,1,1
0,74,510,1336,0,0,175.9,89,249.2,133,138.3,107,20,10,1,1,1
31,50,491,3393,0,0,162.6,83,208.1,108,56.0,115,15,7,0,0,1
39,86,433,3491,0,1,104.8,128,158.2,114,64.8,104,13,6,2,0,1
25,118,487,741,0,0,292.3,131,183.2,26,170.0,113,1,-19,3,1,1
33,80,412,4894,0,0,325.3,122,194.9,29,173.4,105,-11,9,1,1,1
22,105,459,4290,0,0,306.3,117,147.3,83,156.0,53,10,3,-6,0,1
22,175,483,4066,1,2,113.7,131,149.2,82,107.9,92,5,9,8,0,1
37,58,408,39,0,0,209.3,76,236.5,114,208.9,79,6,5,0,0,1
13,185,408,152,0,-1,178.9,153,223.1,105,222.1,76,5,0,1,0,1
30,46,488,1204,1,0,213.8,137,190.1,77,189.7,128,12,6,1,0,1
28,125,453,1250,-1,0,210.2,89,164.8,88,233.3,116,11,6,1,0,1
28,98,439,2193,0,0,133.2,107,167.9,125,184.4,151,5,0,3,0,1
24,142,488,1242,0,1,127.4,73,184.5,130,223.7,64,9,4,6,0,1
-46,166,487,4261,0,-1,246.3,163,93.2,89,227.4,124,19,2,6,0,1
-5,169,405,3989,0,-1,155.3,51,26.0,98,22.3,117,8,9,3,0,1
3,137,430,1448,0,0,227.3,64,277.7,60,259.1,109,13,3,1,0,1
2,180,408,1302,0,0,219.9,56,216.3,154,196.5,106,0,9,1,0,1
29,165,270,3335,0,0,129.2,93,34.5,74,49.7,73,18,2,3,1,1
29,162,420,956,0,0,85.7,104,36.8,101,268.7,114,9,7,5,1,1
45,47,477,4346,0,0,187.5,104,312.8,98,233.0,97,6,5,4,1,1
31,105,473,4603,0,2,244.4,118,146.6,107,196.7,83,6,4,2,1,1
43,74,409,1345,0,0,62.7,78,194.8,114,192.5,102,13,1,2,0,1
43,53,408,2642,0,0,72.5,99,193.6,104,163.0,82,12,6,3,0,1
29,163,428,186,0,0,292.0,120,162.4,158,221.5,83,9,0,4,0,1
25,131,435,186,0,0,169.2,113,165.7,160,251.5,145,11,4,3,0,1
43,97,314,1488,0,0,301.2,94,217.2,92,196.5,127,8,2,3,0,1
29,92,467,1531,0,0,347.9,91,217.9,136,217.5,122,5,0,-3,0,1
4,60,408,1471,0,0,73.2,144,151.4,69,230.0,38,6,4,3,0,1
11,73,408,177,0,0,106.9,124,160.3,83,301.1,70,4,6,0,0,1
31,86,415,3292,0,0,263.2,130,292.6,142,256.3,130,9,1,6,0,1
33,135,449,3292,0,1,213.7,106,255.0,134,267.1,118,15,7,3,0,1
43,88,540,3019,0,-2,136.0,95,199.3,95,303.6,37,7,1,8,0,1
45,95,516,3575,0,1,237.1,57,222.2,93,327.5,80,11,1,3,0,1
8,163,415,4443,0,0,337.1,116,199.8,99,206.2,71,4,7,4,0,1
12,165,408,3554,0,0,321.8,119,209.4,111,206.4,164,9,9,2,0,1
1,153,493,3895,0,0,125.8,112,196.1,96,294.1,112,10,2,1,0,1
6,179,348,3306,0,1,62.6,110,176.0,85,351.4,169,10,2,2,0,1
33,83,423,2445,0,2,134.9,96,62.1,105,57.4,134,7,1,5,0,1
26,69,506,2451,3,0,118.0,100,294.4,114,337.8,110,3,3,2,0,1
38,89,449,43,0,0,165.5,124,144.8,54,192.9,67,25,2,2,0,1
31,106,509,2695,0,0,215.4,83,147.0,74,208.0,173,-5,2,9,0,1
20,3,415,2805,0,0,214.4,115,165.3,82,69.1,128,14,5,6,0,1
22,175,465,3380,-1,0,197.8,106,197.7,67,59.4,98,6,2,3,0,1
46,104,623,3013,-1,0,157.5,30,208.8,13,172.1,104,11,3,4,0,1
40,108,109,3620,0,0,243.5,38,178.5,84,110.8,74,12,4,2,0,1
29,117,408,3268,0,0,141.1,95,160.9,89,249.8,122,16,7,7,1,1
46,214,418,3477,0,0,132.1,88,60.5,86,241.1,150,12,1,2,1,1
21,140,471,3328,0,0,209.3,63,88.1,88,124.1,107,14,10,2,0,1
30,32,562,4684,0,0,243.4,107,154.8,94,115.2,105,12,2,3,0,1
42,58,409,3291,1,0,150.9,90,200.8,74,192.1,62,16,6,4,0,1
45,133,408,3036,0,0,147.2,89,202.1,63,157.0,55,10,8,3,0,1
44,42,430,2744,0,0,222.7,80,256.1,115,127.5,43,16,4,3,0,1
29,165,425,2791,2,0,271.5,19,216.3,132,126.8,106,15,8,0,0,1
12,122,425,3305,-1,1,183.5,145,116.9,103,94.7,105,6,3,3,0,1
23,123,461,3305,0,-2,169.2,18,266.0,101,178.0,114,13,5,-8,0,1
39,145,420,2042,0,0,187.1,85,254.5,123,133.0,108,2,11,2,0,1
25,141,408,2223,0,0,269.8,18,87.0,79,264.1,96,12,10,2,0,1
160,53,416,196,0,0,292.1,126,151.7,105,193.1,92,6,7,4,0,1
7,63,451,978,0,0,36.3,114,160.5,79,236.2,113,8,0,4,0,1
22,44,415,2737,0,0,313.5,119,291.6,115,140.5,142,6,17,1,0,1
39,56,410,2976,0,0,199.3,109,270.5,116,140.5,118,8,16,4,0,1
24,97,423,1992,0,0,258.5,139,146.6,92,259.8,89,8,2,5,0,1
26,59,439,2039,0,0,243.6,106,146.2,74,263.7,90,19,5,4,0,1
39,149,410,4980,0,1,168.3,116,287.0,133,223.5,101,8,1,0,0,1
18,106,437,3766,0,-1,160.8,82,334.8,135,102.7,99,6,1,0,0,1
35,66,415,3060,0,0,337.4,116,348.1,111,154.8,66,15,15,0,1,1
32,112,434,2256,0,0,232.0,128,65.4,97,117.0,71,15,6,1,1,1
45,131,475,46,0,0,76.1,84,218.9,9,222.6,115,13,6,1,0,1
33,88,447,692,0,3,157.6,120,222.4,96,294.4,127,11,-16,3,0,1
11,114,660,1223,0,0,150.5,72,177.6,120,161.9,107,9,21,3,0,1
9,123,417,1215,0,0,144.4,140,159.2,87,114.1,107,9,8,4,0,1
12,153,429,4120,0,0,173.2,100,235.2,119,205.8,104,8,2,7,0,1
30,195,505,3501,0,0,145.6,123,238.0,111,233.6,105,8,5,4,0,1
27,60,441,4342,0,0,103.7,147,140.4,115,227.3,45,9,1,8,0,1
22,60,411,4342,0,-1,98.9,139,128.6,125,270.5,108,5,1,-7,0,1
8,90,496,2018,0,0,257.8,91,213.5,162,255.3,171,11,0,2,0,1
31,92,414,1518,0,2,212.1,90,214.4,75,208.4,139,11,2,1,0,1
6,185,478,2587,0,2,124.6,122,165.1,97,159.4,93,6,11,2,0,1
11,102,508,1405,0,0,176.1,127,135.7,133,162.7,126,12,4,7,0,1
11,16,469,1945,0,-1,205.9,113,149.0,120,176.6,90,8,3,2,0,1
7,183,229,1376,-1,0,189.6,93,279.5,133,275.3,91,10,5,1,0,1
5,106,408,2440,0,0,168.5,124,190.0,108,126.6,72,12,2,-7,0,1
6,69,449,3034,0,0,175.8,124,199.9,145,86.9,72,8,7,5,0,1
7,34,663,3589,0,0,179.5,87,126.8,45,332.1,48,14,2,0,0,1
1,31,489,3917,1,0,230.9,87,177.6,91,88.0,38,2,4,1,0,1
6,77,414,612,1,-1,237.1,52,179.0,138,82.2,63,13,1,0,0,1
1,76,410,612,0,0,177.4,66,215.9,34,37.8,76,15,2,1,0,1
30,120,408,3482,0,2,101.7,122,243.4,71,138.3,82,12,2,7,0,1
30,165,413,2790,0,0,196.9,52,169.4,33,132.6,84,11,4,2,0,1
40,65,425,3650,0,0,158.0,90,150.8,95,239.2,150,11,4,2,0,1
37,65,434,3366,0,2,115.6,83,316.1,93,243.8,151,11,2,1,0,1
18,169,408,4347,0,0,201.2,75,111.1,147,361.4,106,6,14,6,0,1
11,189,408,4618,0,0,208.2,65,97.4,125,190.1,72,2,12,5,0,1
28,119,415,3304,0,1,193.6,135,193.5,86,169.5,103,13,2,8,0,1
14,102,415,2225,0,-1,152.1,96,151.9,84,195.2,59,6,2,6,0,1
29,89,412,4097,0,0,300.0,100,160.0,14,148.1,103,19,16,2,0,1
10,96,422,1015,-1,0,152.2,78,213.2,104,186.6,134,16,7,3,0,1
29,111,413,4256,0,0,309.5,106,296.9,122,205.3,117,3,8,3,0,1
15,86,202,4428,0,0,124.1,48,243.1,126,205.2,114,4,2,5,0,1
48,186,498,905,0,0,222.4,56,142.0,136,277.1,141,-3,1,4,0,1
49,94,478,1507,0,0,187.8,126,138.0,136,355.7,97,-3,4,6,0,1
0,112,480,3065,0,0,58.2,92,100.9,121,127.5,112,16,12,0,1,1
0,99,519,3893,1,0,31.8,93,138.7,118,102.0,98,10,2,5,1,1
28,175,533,2110,-1,0,223.5,101,261.1,17,205.1,133,13,9,1,0,1
35,19,475,1337,0,2,255.5,112,180.1,52,252.2,111,14,6,2,0,1
35,104,475,3750,0,0,157.6,74,67.4,93,275.6,126,4,4,2,0,1
7,103,457,3752,-1,0,160.5,82,35.0,78,91.4,83,11,0,1,0,1
8,92,449,3779,0,0,27.2,52,165.4,105,90.8,107,12,3,1,0,1
10,94,423,1575,0,0,271.6,88,299.1,134,81.4,80,10,5,3,0,1
50,164,477,2788,0,0,6.8,107,163.2,125,219.0,106,9,2,2,0,1
50,143,462,2742,0,-3,6.2,127,163.2,119,304.9,94,6,3,1,0,1
47,52,433,687,0,3,130.4,109,109.7,89,11.9,105,8,2,6,0,1
47,50,425,588,0,0,232.4,82,252.6,94,213.7,120,7,3,4,0,1
9,131,477,4797,-1,-1,135.2,80,165.5,89,163.2,105,12,0,2,0,1
5,98,703,4797,0,-2,135.8,90,270.4,99,52.2,74,3,9,0,0,1
17,79,408,2416,2,0,231.7,90,185.6,88,280.0,111,7,3,2,0,1
36,83,408,3221,0,0,301.8,91,269.6,78,36.1,117,7,0,1,0,1
33,148,408,4282,0,0,257.4,68,123.8,108,204.2,160,10,4,1,0,1
39,125,433,4282,0,0,312.9,74,333.5,108,176.7,110,7,2,0,0,1
19,123,433,1365,0,0,174.6,85,177.0,83,197.2,104,2,5,0,0,1
33,97,283,2372,0,0,215.7,77,175.4,84,183.1,103,6,6,2,0,1
37,68,522,268,0,1,163.0,124,167.3,110,224.5,134,7,7,1,0,1
1,83,415,295,0,0,149.7,122,175.6,118,213.2,113,11,4,1,0,1
37,213,702,2612,-1,0,341.5,56,176.3,113,192.4,112,9,12,3,1,1
42,193,429,2658,0,0,326.5,54,176.3,113,176.9,96,16,18,8,1,1
33,195,176,1387,0,0,292.9,126,199.7,71,186.0,127,12,1,6,1,1
0,132,503,1387,0,0,303.3,105,199.7,97,121.9,134,15,11,3,1,1
22,59,469,4422,3,2,118.9,92,211.5,158,256.7,93,14,6,3,0,1
26,42,65,2562,-1,0,145.7,146,212.8,142,273.0,96,11,5,6,0,1
12,25,551,780,0,-2,274.3,71,317.6,93,230.9,114,11,1,3,0,1
6,37,423,3187,0,0,274.0,145,328.2,89,245.7,51,11,15,2,0,1
24,99,269,4840,0,1,278.8,84,186.0,90,154.9,109,18,11,0,0,1
14,45,462,2579,0,1,205.9,66,159.4,58,230.2,109,7,7,2,0,1
21,104,460,1476,0,-1,101.1,103,228.7,61,210.1,83,0,1,2,0,1
34,102,502,2071,1,0,229.4,113,111.1,19,271.3,91,15,3,2,0,1
45,156,438,744,0,0,151.4,97,268.0,79,212.1,92,7,3,2,0,1
48,139,409,4346,0,0,147.1,130,215.4,79,217.7,89,15,0,4,0,1
20,38,431,893,1,0,200.2,94,187.9,81,227.8,90,8,6,1,0,1
23,70,415,2295,0,0,173.0,45,95.6,97,232.0,87,2,4,4,0,1
20,106,274,4273,0,0,215.7,96,151.5,41,271.7,146,10,10,3,0,1
20,105,502,3822,0,0,215.5,103,151.6,58,245.1,131,11,5,0,0,1
49,33,491,3059,0,0,215.4,107,246.1,91,315.7,96,12,8,8,0,1
39,89,498,3059,1,0,217.2,143,258.8,90,171.6,86,14,5,4,0,1
14,18,423,4629,0,0,262.2,49,169.5,62,114.9,117,10,11,2,0,1
15,108,467,4851,0,0,241.8,71,45.6,93,252.3,110,12,8,1,0,1
3,144,423,411,0,0,214.6,100,247.6,168,283.0,94,11,8,0,0,1
37,40,633,1027,0,1,199.3,98,207.6,122,209.8,76,0,14,1,0,1
46,69,415,303,0,0,155.2,129,175.1,111,55.1,55,10,1,4,0,1
9,80,432,303,0,0,146.7,126,291.2,37,122.4,60,10,1,3,0,1
12,122,409,4294,0,0,164.1,137,6.3,79,316.3,27,15,4,2,0,1
3,86,408,3957,0,0,163.6,146,90.1,118,200.8,122,6,8,1,0,1
16,70,374,3007,0,0,262.8,94,217.4,142,7.4,107,17,1,2,1,1
30,70,482,2041,0,0,195.5,101,222.5,122,170.7,111,17,7,3,1,1
18,102,422,2866,0,0,182.9,103,175.3,103,217.3,132,9,6,3,0,1
19,140,316,434,0,-1,172.9,95,184.5,108,68.4,138,14,10,-4,0,1
31,23,104,2988,1,0,221.9,75,232.8,16,233.4,69,2,5,7,0,1
8,75,528,844,0,0,143.8,92,172.5,81,250.8,53,4,8,1,0,1
6,125,425,3093,0,0,264.3,131,284.6,114,175.7,131,13,2,2,1,1
18,131,494,2605,0,0,231.1,144,274.2,160,136.2,160,13,7,1,1,1
3,106,448,4739,0,0,256.5,162,161.7,107,93.8,103,16,12,1,0,1
1,71,436,2229,0,1,232.8,135,169.6,117,188.7,130,17,11,4,0,1
48,64,415,4988,0,0,164.9,68,102.4,119,82.5,92,14,13,4,0,1
