V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,181,0,0,0,1,0,182,0,0,0,0,0,364,0,0,0,0,0,261,0,0,2,0,0,0,1
0,112,0,0,0,0,-1,698,0,0,0,0,0,273,0,0,0,0,0,702,0,0,0,0,0,1,1
0,98,0,0,0,0,0,440,0,0,0,-1,0,265,0,0,0,0,0,706,0,1,0,0,0,1,1
0,156,0,0,0,0,0,2157,2,0,0,-1,0,326,0,1,0,0,0,489,4,0,0,1,0,1,1
0,70,0,-1,0,0,0,107,0,0,0,0,0,574,0,0,0,1,0,397,2,0,1,-2,-2,0,1
2,85,0,0,0,0,0,584,0,1,0,0,0,192,2,1,0,1,0,874,0,0,0,0,0,0,1
0,354,0,0,0,0,0,676,0,0,3,-2,0,295,0,0,1,0,0,1378,0,0,0,0,0,0,1
0,20,-1,0,0,0,0,706,0,0,0,0,0,685,2,0,-1,0,0,476,0,0,0,0,0,0,1
0,21,0,0,0,0,1,1074,0,0,0,0,0,744,-2,0,0,0,0,356,0,-1,0,0,0,0,1
0,252,0,0,0,0,0,724,0,0,-2,0,0,265,0,0,0,0,-1,552,0,0,3,0,0,0,1
1,133,0,0,-1,0,0,420,0,0,3,2,0,1730,1,0,0,0,0,539,-3,0,0,0,0,1,1
0,80,0,-1,2,0,0,664,-1,0,0,0,0,652,0,0,1,0,0,92,0,0,-1,0,0,1,1
0,124,0,0,2,-1,0,1867,0,0,0,0,0,273,0,0,0,2,0,303,0,0,0,0,1,1,1
0,197,0,0,0,0,-1,499,1,0,0,0,0,395,-1,0,0,0,0,468,3,0,2,1,0,0,1
0,197,0,0,0,0,0,624,0,0,0,0,0,934,0,0,0,0,0,714,0,0,0,0,0,0,1
0,152,0,-1,-2,1,0,624,0,0,0,0,2,694,1,0,0,-2,0,327,0,0,-1,1,0,0,1
0,230,-1,0,0,1,0,575,0,0,-1,-1,0,800,0,0,1,0,0,81,1,2,0,0,0,1,1
0,858,0,0,0,-2,0,564,0,0,0,0,-1,520,0,0,0,0,0,81,0,-1,0,0,0,1,1
0,292,0,1,0,0,1,624,0,0,0,0,0,534,0,-1,0,0,0,424,0,0,3,0,0,1,1
0,78,0,0,0,0,0,991,0,0,4,0,0,551,0,0,0,0,0,555,0,0,0,0,0,1,1
0,30,0,1,0,0,0,937,0,0,0,0,0,523,0,0,0,0,1,143,0,0,-2,0,0,1,1
1,57,0,0,2,0,0,930,0,0,0,0,0,403,3,2,0,2,0,557,2,0,1,1,-1,1,1
0,86,2,0,0,0,0,389,0,2,-3,2,1,322,0,0,0,3,3,-195,0,0,0,0,0,0,1
0,78,0,2,0,1,0,495,0,0,2,0,-1,258,0,0,1,0,0,163,0,0,0,0,0,0,1
0,84,0,0,0,0,0,502,1,0,0,-1,0,322,-2,-1,0,-1,0,431,-1,0,0,0,0,0,1
0,105,-1,0,0,0,0,239,0,0,0,0,0,344,0,0,0,0,0,936,0,1,2,0,0,0,1
0,103,0,0,0,0,0,837,2,0,0,0,0,365,0,0,-2,0,0,363,0,1,0,0,0,0,1
0,88,1,0,0,-3,0,700,0,0,0,0,0,251,0,0,1,0,0,332,1,0,0,0,0,0,1
-1,149,0,0,0,0,0,960,-1,0,0,0,-1,611,0,0,0,0,2,183,2,0,3,0,1,0,1
0,120,0,0,0,2,0,701,0,0,0,0,-1,476,0,0,0,0,0,528,-1,0,0,0,0,0,1
0,134,0,0,0,0,0,279,0,0,0,1,0,611,0,0,0,-1,0,875,0,0,0,0,0,0,1
0,24,0,2,0,0,0,473,0,0,0,0,0,433,0,0,0,1,3,742,2,0,0,0,2,0,1
0,160,0,2,0,0,0,562,0,0,0,-1,0,745,2,0,0,-1,1,327,0,1,0,0,0,0,1
0,416,0,0,0,0,0,514,0,0,2,0,0,271,0,0,0,-2,0,271,1,0,-1,0,0,0,1
0,95,1,0,0,-2,0,619,0,0,0,0,-1,433,0,1,1,0,0,431,3,1,0,0,0,0,1
0,146,-1,0,0,0,0,601,0,0,0,0,0,531,0,0,0,-1,0,369,2,0,-1,0,0,0,1
0,102,0,-1,0,0,2,813,0,0,-1,0,0,393,4,0,0,0,0,487,0,0,-1,1,0,0,1
0,229,0,0,0,1,3,4,0,0,2,0,0,219,0,1,0,1,0,722,0,0,0,0,2,0,1
0,206,0,0,0,0,0,578,0,0,0,-1,0,297,2,0,0,0,0,377,0,0,0,0,0,0,1
0,390,0,0,0,0,0,607,2,0,0,-1,0,339,0,0,0,1,0,441,0,0,0,0,0,0,1
0,113,-1,0,0,0,-1,187,0,0,0,0,0,775,0,0,-1,-1,0,494,-1,0,0,0,0,0,1
0,107,0,0,0,0,0,187,0,0,0,0,0,712,0,0,0,0,0,516,0,-1,0,0,0,0,1
0,112,0,0,4,2,0,187,0,0,0,2,0,710,0,0,-2,0,0,643,0,0,0,0,0,0,1
0,81,0,0,3,0,0,877,-1,0,2,0,0,810,0,0,0,0,0,584,-1,0,0,0,0,1,1
0,44,0,0,0,0,0,815,2,0,0,-1,0,837,0,0,0,0,0,415,-1,0,0,0,0,1,1
-1,83,0,0,0,0,0,532,0,0,0,1,0,766,-1,0,0,4,0,52,0,0,-2,0,0,1,1
0,265,0,0,0,0,0,674,0,0,0,0,0,845,1,-1,0,0,0,1091,0,0,0,1,0,0,1
1,242,0,0,0,0,0,869,0,0,0,-1,2,691,0,0,0,2,0,471,0,0,-2,0,0,0,1
-1,165,0,0,0,0,-1,989,0,0,-1,0,0,764,1,0,0,0,0,680,1,0,2,0,0,0,1
0,59,0,0,0,0,0,821,0,0,0,-1,0,233,5,0,0,0,0,31,0,0,0,0,0,0,1
0,165,-1,-3,0,0,0,746,0,0,0,0,0,358,3,0,-1,0,0,490,0,0,-2,0,-1,0,1
0,133,0,0,0,0,0,850,2,0,1,0,0,572,3,0,0,2,0,327,0,0,0,0,-4,0,1
0,176,-1,0,4,0,0,525,0,0,0,0,0,227,2,0,0,0,0,474,0,0,3,0,-2,1,1
0,385,0,-2,0,1,0,933,-1,-1,0,0,-1,390,2,0,0,0,0,549,0,0,0,0,0,1,1
0,513,0,-1,0,1,-1,779,2,0,0,0,0,401,0,0,0,0,0,437,0,0,0,1,0,1,1
0,132,2,0,2,0,0,769,0,0,1,0,2,264,3,0,0,0,0,151,0,0,0,0,0,0,1
0,50,0,0,0,0,1,938,0,1,0,2,-1,433,0,0,-1,0,0,329,0,0,0,0,0,0,1
0,186,0,1,0,0,0,597,1,0,0,1,0,465,0,0,0,1,0,807,0,0,1,0,0,0,1
0,244,0,0,0,0,0,107,0,0,1,0,1,588,0,0,0,0,0,102,0,0,0,1,0,0,1
1,109,0,0,0,0,0,916,0,0,2,3,0,683,1,0,0,0,0,487,0,0,3,-1,4,0,1
0,114,0,0,-1,0,0,858,0,0,3,0,0,273,0,0,0,0,0,158,0,0,2,0,2,0,1
0,70,0,0,0,0,-1,721,0,0,0,0,0,390,0,0,0,2,0,892,0,0,0,0,0,0,1
0,70,1,0,0,0,0,874,0,0,2,0,0,637,0,0,0,0,-1,139,0,0,0,0,-1,0,1
0,70,1,-3,0,0,0,875,-1,0,0,0,0,390,0,0,0,2,1,418,0,1,4,0,0,0,1
0,56,0,-1,2,0,0,999,0,0,2,0,0,644,1,0,0,0,0,478,0,0,0,0,0,1,1
0,126,0,0,0,2,0,999,0,0,0,1,0,596,0,-1,0,0,0,186,0,0,0,0,-2,1,1
0,78,0,-1,-1,2,0,957,0,0,0,0,0,673,-2,1,0,0,0,281,0,0,0,0,1,1,1
2,47,0,3,0,0,0,467,0,0,0,0,0,571,0,0,-2,0,0,416,-1,0,0,0,0,1,1
-1,212,1,0,0,0,0,551,0,0,0,0,0,764,1,0,-2,-1,0,392,0,0,4,0,0,1,1
0,57,0,-1,0,0,0,371,0,0,0,0,0,427,0,0,0,-1,1,211,0,0,2,0,0,1,1
2,171,0,-1,0,0,0,340,0,1,0,0,1,238,2,0,-1,0,0,386,0,0,-2,0,2,0,1
0,136,0,0,0,0,0,810,0,0,0,0,0,495,0,0,0,-1,-1,101,0,0,1,0,1,0,1
0,143,0,0,0,0,0,499,-1,1,0,0,0,878,0,0,0,0,0,130,0,1,0,0,0,0,1
1,92,0,0,0,0,0,794,0,0,0,-1,0,206,0,-1,0,0,0,370,1,1,0,0,2,0,1
-1,55,0,0,0,0,0,973,0,0,0,-2,0,835,-1,-1,0,0,-1,337,2,0,0,0,2,0,1
0,132,0,0,0,0,0,937,0,1,0,0,0,670,-1,0,0,0,0,605,0,0,0,0,0,0,1
0,300,-1,0,0,0,0,276,0,0,0,0,0,722,0,1,-1,0,0,217,0,-1,0,0,0,0,1
1,217,0,0,0,-1,0,462,0,0,0,0,0,766,0,0,0,2,0,396,0,0,2,0,0,0,1
0,505,0,0,0,0,0,687,0,0,0,0,0,766,0,1,0,-1,0,202,0,0,0,2,0,0,1
0,113,0,0,0,0,0,119,3,0,0,1,1,743,1,0,0,0,-1,443,-1,0,0,0,0,0,1
0,120,0,0,-1,0,0,732,0,0,0,0,0,635,1,0,0,2,0,445,-2,0,0,0,0,0,1
0,149,0,0,0,0,0,131,0,0,0,0,0,630,0,0,0,0,0,625,0,0,2,0,0,0,1
0,133,0,0,0,0,0,1211,0,0,0,0,0,208,-2,0,0,0,0,485,0,0,3,0,0,0,1
-1,67,0,0,0,0,0,790,0,0,0,0,-1,688,0,0,1,0,0,239,0,0,-1,-1,0,0,1
0,161,-2,0,0,0,0,787,0,0,0,0,0,688,0,0,1,0,0,949,0,0,0,1,0,0,1
0,177,0,0,2,-2,3,350,0,0,0,0,0,445,0,0,0,0,0,179,-1,0,0,0,0,0,1
-1,56,0,0,0,3,0,160,-1,0,0,0,0,302,0,0,0,0,0,112,1,0,0,0,1,0,1
0,151,0,0,0,0,0,250,0,0,0,0,0,217,0,-1,0,0,0,219,0,0,0,0,0,0,1
0,158,0,0,0,0,0,419,0,0,0,0,0,383,0,0,2,0,0,249,0,0,0,0,0,0,1
0,79,2,0,0,0,0,411,1,0,0,-1,-1,521,1,0,0,1,0,379,0,0,0,0,-1,0,1
0,233,0,0,0,1,0,470,0,0,0,-1,0,409,0,0,0,0,0,739,0,-3,-1,0,0,0,1
0,158,0,0,0,0,0,446,0,0,0,1,0,310,1,0,-1,0,0,366,0,0,0,0,1,0,1
0,526,0,0,0,0,-1,1207,2,0,0,0,0,310,0,1,2,0,0,50,2,1,0,0,0,0,1
0,169,1,-1,-1,-2,1,-832,2,0,0,0,0,278,0,0,0,0,0,429,0,1,2,-2,1,0,1
0,126,-1,0,0,0,1,937,0,0,0,-2,-1,821,0,0,0,2,0,505,0,0,2,0,0,1,1
0,132,0,0,0,0,0,854,0,0,0,0,0,670,1,0,0,0,0,914,0,0,0,0,1,1,1
0,95,0,0,0,0,0,937,2,0,0,0,0,834,0,0,-1,0,0,457,0,0,3,0,2,1,1
0,137,-1,0,0,0,0,617,0,0,0,2,0,575,0,0,0,2,0,372,-1,0,1,0,0,0,1
0,78,0,0,0,0,-1,985,0,0,0,0,0,369,5,0,-1,0,0,593,3,0,0,0,1,0,1
0,270,0,0,0,0,0,999,0,0,2,0,0,296,0,-1,0,-1,-3,506,0,0,0,0,0,0,1
0,305,-1,-2,0,-1,0,660,3,0,0,-1,0,211,0,0,0,0,0,447,0,0,0,0,0,0,1
0,82,-1,1,0,0,0,186,-1,0,0,1,0,221,0,0,0,0,-1,338,0,2,0,0,0,0,1
1,77,0,0,2,0,0,419,-1,0,2,0,0,234,2,0,0,0,1,543,2,0,0,0,0,0,1
0,77,0,0,0,0,0,1669,2,1,2,0,0,810,0,0,0,-1,0,202,1,0,0,0,-1,0,1
0,77,-3,0,0,0,-1,494,-1,0,-1,0,0,529,0,2,0,0,0,202,0,0,0,0,-2,0,1
-1,35,2,0,0,0,0,702,0,0,0,1,0,762,0,0,0,2,0,277,0,0,0,0,0,0,1
0,13,0,0,0,0,0,837,4,0,0,0,0,289,0,0,0,0,0,547,-1,0,0,0,0,0,1
0,58,0,0,0,0,0,611,0,0,2,0,0,275,0,0,-1,4,0,485,0,2,-2,0,0,0,1
0,16,0,0,0,0,0,807,0,0,4,-1,0,289,-1,0,0,0,0,330,0,0,0,0,0,0,1
0,24,0,0,0,-1,0,314,0,0,0,0,0,733,-1,0,0,0,0,814,0,0,-1,0,0,0,1
0,24,0,1,2,0,-1,622,2,0,0,0,0,633,0,0,0,0,0,402,0,0,0,0,0,0,1
0,21,0,0,0,0,0,703,2,0,0,0,0,733,-1,0,0,2,-1,429,0,0,3,0,0,0,1
-1,144,0,0,2,0,0,517,0,0,0,0,0,343,0,0,0,-2,0,329,2,0,-4,0,0,1,1
0,142,0,0,0,0,1,316,0,-1,0,0,-1,207,1,0,0,-1,0,330,0,0,0,0,0,1,1
1,146,0,0,-1,0,0,866,2,0,0,-1,0,333,1,0,-2,0,2,277,0,0,0,-1,0,1,1
0,168,0,0,0,0,0,600,0,0,0,0,0,392,0,0,0,0,0,1081,0,-1,0,0,0,0,1
0,265,0,0,2,0,0,583,0,0,0,0,1,864,-1,0,0,0,0,495,0,0,0,0,0,0,1
0,220,0,0,0,0,0,243,0,0,0,0,0,341,0,0,0,0,0,493,0,0,0,0,0,0,1
0,45,0,1,0,0,0,235,0,0,0,0,0,248,0,0,0,-1,1,319,0,0,0,0,0,0,1
0,58,0,0,2,0,0,690,0,-1,0,-1,0,260,0,0,0,-1,0,331,0,0,0,0,0,0,1
0,242,0,0,0,0,0,777,0,0,0,-3,0,250,0,0,0,1,0,592,0,0,2,0,3,0,1
0,222,3,0,0,0,0,384,0,0,0,-1,0,244,1,0,0,0,0,404,0,0,2,0,0,0,1
0,253,0,0,0,0,0,446,0,0,0,1,1,244,-1,1,2,0,1,188,0,0,0,0,1,0,1
-2,294,0,0,0,0,0,447,0,0,0,0,0,244,-2,0,0,0,0,603,0,0,0,0,-1,0,1
0,55,0,0,0,0,0,125,0,0,-1,0,0,788,-4,0,1,-5,-1,449,0,0,-2,0,0,0,1
0,60,0,0,0,0,0,184,0,0,0,0,0,788,0,1,0,0,0,119,-2,0,0,1,0,0,1
0,78,-1,-1,0,-1,1,125,0,0,0,0,0,666,0,0,2,0,0,283,0,0,0,0,0,0,1
0,25,0,0,0,0,1,579,0,-1,0,0,0,766,1,-1,0,3,0,394,0,0,0,0,1,0,1
0,22,0,-1,0,0,0,368,0,0,-1,0,0,766,0,0,0,0,-1,96,0,1,0,0,0,0,1
0,25,0,0,0,2,0,715,0,0,-1,0,0,732,0,1,0,7,1,42,0,-1,0,0,0,0,1
0,131,0,0,0,0,0,465,2,0,0,0,0,674,0,0,0,-1,0,101,0,-1,0,0,0,0,1
-1,164,0,0,2,0,0,742,-1,0,0,0,0,436,6,0,-1,1,0,377,0,0,0,0,0,0,1
0,127,0,0,0,0,0,429,0,0,0,1,0,428,0,0,0,0,0,101,0,0,0,0,0,0,1
0,64,0,0,-1,0,0,591,0,0,1,0,0,255,0,0,2,0,0,153,0,0,0,0,-1,1,1
0,61,-1,0,0,0,0,745,0,0,0,0,0,925,-1,0,0,-1,0,459,2,0,0,-2,0,1,1
0,61,0,-1,0,2,0,325,-1,0,0,0,-1,278,0,0,0,2,0,677,-2,0,0,0,0,1,1
0,140,0,0,0,0,-1,231,0,0,0,-2,0,599,-1,0,0,0,0,420,0,0,0,0,1,0,1
0,187,0,0,0,0,2,854,-1,0,0,0,1,302,0,0,0,0,0,251,-1,0,0,0,0,0,1
0,36,0,0,0,0,0,374,0,0,0,0,2,664,-1,0,0,-3,0,642,1,0,0,0,0,0,1
0,18,0,2,0,0,0,504,0,0,2,0,0,454,-2,0,0,0,0,303,0,0,0,0,0,0,1
0,18,0,1,0,0,0,708,1,0,0,0,0,255,-1,0,0,0,0,289,0,0,0,0,0,0,1
0,182,0,1,0,0,0,729,-2,0,0,0,1,255,0,0,0,0,0,346,0,0,0,0,0,0,1
-1,107,1,3,0,0,0,824,0,0,0,0,0,655,0,0,0,0,1,612,0,0,0,0,0,0,1
0,289,0,-1,0,0,0,738,1,0,0,0,0,583,0,0,0,0,0,406,0,0,0,0,0,0,1
0,130,0,0,0,0,-1,476,0,0,0,0,0,655,-1,0,0,-4,0,296,0,0,1,0,0,0,1
0,129,0,0,0,-1,-1,526,0,0,0,0,0,466,0,0,0,-1,0,293,0,0,0,0,-1,0,1
0,134,0,2,0,1,0,194,0,0,0,0,0,431,0,0,0,-1,1,462,-1,0,0,1,0,0,1
0,144,0,0,2,-1,0,406,0,0,2,0,1,405,0,0,0,-1,0,606,0,0,0,-1,0,0,1
0,131,0,0,0,0,0,785,0,0,-2,0,0,784,0,-1,0,3,0,296,0,0,0,2,0,0,1
-1,111,0,1,0,-1,0,838,0,0,0,2,0,431,2,0,0,0,1,318,2,0,-1,0,0,0,1
0,38,0,0,0,0,0,665,0,0,0,1,0,722,0,0,0,0,0,209,0,1,0,0,1,0,1
0,131,0,0,0,0,0,587,0,-1,3,0,0,577,0,0,0,1,0,323,6,0,0,0,0,0,1
0,125,0,0,0,0,-2,562,0,0,0,0,-1,840,0,0,3,0,0,934,2,0,0,-1,0,0,1
0,80,0,0,5,0,0,562,0,0,0,0,0,264,0,0,0,0,0,384,0,0,0,0,0,0,1
0,114,0,0,0,0,0,570,0,0,-1,0,0,356,0,0,0,0,1,491,0,1,0,0,0,0,1
0,133,-1,0,2,0,0,372,0,0,0,0,0,500,0,0,0,0,0,498,0,0,0,0,0,0,1
0,118,0,0,0,1,0,312,2,0,0,0,0,374,0,0,-2,0,0,583,0,1,0,0,0,0,1
0,52,0,0,0,0,0,416,0,0,0,0,0,568,-1,0,0,0,0,562,1,0,0,0,0,0,1
0,129,0,0,0,0,0,556,0,0,0,0,0,698,0,0,6,0,0,-351,0,0,0,0,0,0,1
0,120,0,0,0,0,0,458,0,1,0,1,0,482,2,0,0,3,0,350,3,0,0,0,0,0,1
0,62,1,1,0,0,0,812,0,2,0,0,0,322,0,0,2,-1,0,573,-1,0,0,0,0,1,1
0,82,-1,0,0,0,0,725,0,0,0,0,0,229,0,0,0,0,0,526,0,0,2,0,0,1,1
0,165,0,0,0,-3,0,822,0,0,4,0,0,322,0,0,0,0,0,405,1,0,0,0,0,1,1
0,19,0,0,0,0,0,230,0,0,2,0,0,189,2,0,0,-1,1,549,-1,1,0,0,0,0,1
0,126,0,0,0,0,0,802,2,0,0,-1,0,214,2,0,0,-1,0,790,0,0,0,0,-1,0,1
0,201,0,0,0,-3,-1,186,3,0,0,0,0,244,0,1,0,0,0,41,0,0,0,-1,0,0,1
0,138,-1,0,0,0,0,271,0,0,0,-2,0,686,0,0,0,1,0,330,0,0,0,0,0,0,1
0,54,0,0,0,1,0,708,0,0,0,0,1,734,-1,0,2,-2,0,138,0,0,0,0,0,0,1
3,323,1,0,0,2,0,2058,0,0,0,-1,0,871,2,0,0,-1,0,70,0,0,0,0,0,0,1
0,35,-1,0,1,-1,0,624,0,0,0,0,0,211,0,0,1,-1,0,474,0,0,0,0,0,0,1
0,42,0,0,1,-1,0,567,0,0,0,0,0,211,0,-1,0,0,-2,93,0,0,-1,0,0,0,1
-1,32,-1,0,0,0,0,481,0,0,2,0,0,207,0,0,-1,0,0,803,0,-1,1,0,0,0,1
0,566,0,0,0,2,-1,348,0,0,0,-1,0,649,1,0,0,2,0,154,0,1,2,0,-1,0,1
0,140,0,0,0,0,0,678,0,0,0,0,0,347,0,0,0,-1,0,646,0,0,0,0,0,0,1
0,456,0,-3,0,0,0,594,0,-1,0,0,0,833,0,0,0,0,0,505,0,0,3,-1,0,0,1
0,123,0,0,0,0,0,404,0,0,-1,0,0,394,0,0,-1,0,0,211,0,0,0,0,0,0,1
0,429,0,0,0,1,0,771,0,0,0,-1,0,981,0,0,0,3,-1,490,1,0,-2,0,0,0,1
0,571,0,0,1,-1,0,420,0,0,0,4,2,643,0,0,-1,0,0,442,0,-1,0,0,0,0,1
0,36,0,1,0,0,0,937,0,0,2,-1,0,392,0,0,0,1,-1,95,0,0,0,-2,0,1,1
0,53,0,0,0,0,0,772,0,0,0,0,0,380,0,0,0,-1,0,398,0,0,0,0,2,1,1
0,36,0,1,0,0,0,821,2,0,0,0,0,417,0,0,-1,2,0,555,0,0,-1,0,0,1,1
0,98,0,0,0,0,2,498,0,0,0,0,0,269,0,1,1,0,0,414,0,1,0,0,0,0,1
0,173,0,0,0,-2,0,415,0,0,0,0,2,557,0,0,0,3,0,453,0,0,0,0,1,0,1
0,45,0,0,0,0,0,38,0,0,0,0,-1,242,0,0,0,0,0,439,2,0,0,0,0,0,1
-1,138,1,0,0,0,0,578,0,0,-1,0,0,369,0,0,0,0,0,470,0,0,0,0,0,0,1
-1,242,1,0,0,0,0,562,0,0,0,-1,0,339,1,0,0,0,0,-191,4,-1,0,0,1,0,1
0,181,1,0,0,0,0,562,0,1,0,0,0,486,1,0,1,0,0,749,0,0,0,0,0,0,1
0,125,0,0,0,0,0,764,0,0,1,0,0,262,0,0,0,0,1,704,0,0,0,0,0,1,1
0,96,0,-1,0,1,2,338,-2,0,0,0,0,278,1,1,0,0,0,835,1,0,0,0,0,1,1
0,47,0,-2,0,0,0,450,0,0,0,0,0,309,0,0,1,0,0,395,0,0,0,-2,4,1,1
0,591,0,0,0,0,1,624,0,0,0,0,0,274,3,0,0,0,1,715,1,0,-2,0,0,0,1
0,351,0,0,0,3,0,587,0,0,3,0,0,312,0,0,0,0,1,554,0,0,-3,0,0,0,1
1,495,0,0,0,1,0,542,1,0,0,0,3,289,0,0,0,2,0,30,1,0,-3,2,0,0,1
0,116,0,0,0,1,0,497,0,0,0,0,0,220,0,0,0,0,0,903,0,0,0,0,0,0,1
1,125,1,0,0,3,0,88,-1,0,0,0,0,247,0,0,0,0,0,10,1,0,-1,0,0,0,1
0,41,0,-1,0,-1,0,562,0,0,0,-2,0,244,2,0,0,0,2,10,0,0,0,-2,0,0,1
0,101,0,0,0,0,0,86,2,0,0,0,0,426,0,-1,0,0,0,490,0,-1,-1,0,0,1,1
0,103,-3,0,0,0,0,714,0,0,1,0,0,634,0,0,0,0,0,533,0,0,0,0,0,1,1
0,48,0,-3,0,0,0,592,-1,0,0,-1,0,442,0,0,0,0,0,479,0,0,2,0,-2,1,1
0,28,0,-1,0,0,0,923,-3,2,0,0,-3,580,0,0,0,0,2,252,0,-1,4,0,-1,0,1
-1,98,-2,-1,0,0,0,571,0,0,0,0,0,575,0,0,0,0,0,501,-1,1,0,0,0,0,1
0,58,0,0,0,0,-1,473,0,0,0,-2,0,682,-2,0,0,3,-1,996,2,0,0,0,0,0,1
0,103,0,0,-1,0,0,339,0,0,0,0,0,780,-2,0,0,0,-1,209,4,0,0,0,0,1,1
0,143,0,-1,2,1,0,670,0,0,0,0,0,688,0,0,0,0,0,393,0,0,0,0,0,1,1
0,143,0,0,4,0,0,349,0,0,1,0,0,717,2,0,0,0,-1,744,0,0,0,0,0,1,1
0,108,0,0,0,-2,0,351,0,0,-2,0,0,411,0,0,0,0,1,405,0,0,0,0,0,0,1
0,156,2,-1,0,0,0,187,0,0,0,0,0,411,0,0,1,-1,0,510,0,0,1,0,0,0,1
0,41,0,0,0,0,0,187,0,0,0,0,0,459,0,0,-1,2,1,694,1,0,0,0,0,0,1
0,291,0,0,0,0,0,1366,0,0,0,0,0,699,0,-1,0,3,-1,852,0,0,1,0,0,0,1
0,117,1,0,0,0,0,701,0,0,0,0,0,950,0,0,0,0,0,570,0,-1,0,0,0,0,1
0,111,0,-1,0,0,0,2571,0,0,0,0,0,676,0,0,0,2,0,257,0,0,0,0,0,0,1
0,72,0,0,0,0,0,497,1,0,0,-1,0,420,0,0,0,0,0,732,0,-1,2,0,-1,0,1
0,107,-2,0,0,0,0,562,0,0,0,0,0,471,3,1,-1,0,0,398,0,0,0,0,0,0,1
0,287,-2,0,0,0,0,439,2,0,0,0,0,710,-1,0,0,-1,0,242,0,0,2,0,0,0,1
0,149,0,0,0,0,0,199,0,0,2,0,0,234,0,1,0,-2,0,510,1,0,0,0,0,0,1
0,199,0,0,0,0,0,383,0,0,0,0,0,217,0,0,1,0,0,634,0,0,0,0,0,0,1
-1,147,1,0,0,0,0,687,0,0,0,0,0,197,2,-1,0,0,0,120,0,0,1,0,0,0,1
0,91,0,0,0,0,-1,585,-2,0,0,-1,0,403,0,1,0,1,0,551,0,-1,1,0,0,0,1
0,247,-1,0,0,0,-1,558,0,0,0,0,0,269,0,0,0,-1,1,490,0,0,0,0,0,0,1
0,60,0,1,0,0,0,1701,0,0,0,0,0,327,2,0,0,0,1,112,0,-1,-1,0,0,0,1
0,141,0,0,0,0,-2,273,0,0,0,0,-1,319,0,0,1,0,0,486,0,0,0,0,0,0,1
0,181,0,0,2,1,0,627,0,0,0,-1,0,362,-1,0,0,1,0,562,2,0,0,0,0,0,1
0,159,0,0,0,0,0,687,0,0,0,0,0,233,0,0,0,0,0,422,1,-1,0,0,0,0,1
0,32,-1,0,0,0,0,411,0,0,0,0,0,386,-1,0,0,1,1,255,0,0,0,0,-1,0,1
0,107,0,0,0,0,1,370,0,0,0,1,2,427,0,0,3,1,0,850,0,0,0,0,0,0,1
0,140,0,0,5,0,0,502,-2,0,0,0,0,500,0,0,0,0,0,537,0,0,0,0,0,0,1
0,140,0,0,2,0,0,749,0,0,0,1,0,511,0,0,0,0,0,393,0,0,0,0,0,0,1
0,153,1,-1,0,0,0,2077,-2,-1,0,0,0,309,0,0,0,-1,0,261,2,0,0,-2,0,0,1
0,144,0,0,0,1,0,113,-1,-1,0,0,0,603,0,0,0,-5,0,340,3,0,2,0,0,0,1
1,85,0,0,0,0,0,767,0,0,0,-1,0,341,-2,0,0,0,0,289,2,0,0,0,1,0,1
