V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.668471,0,0,0,0,0,0,0,0,-0.801465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95557,1,0,0,0,0,1,0,0.493907,0,0,-0.645375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668593,0,0,-0.66477,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.678675,0,0,0,0,0,0,0,0,-0.794995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96124,0,0,0,0,0,1,0,0.474722,0,0,-0.647194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672803,0,0,-0.676112,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.667154,0,0,0,0,0,1,0,0,-0.552323,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.10051,1,0,0,0,0,0,0,1.093746,0,0,-0.684037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744967,0,0,-0.644482,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.66528,0,0,0,1,0,0,0,0,-0.557152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09977,1,0,0,0,0,0,0,1.280411,0,0,-0.650406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.763762,0,0,-0.665003,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.538044,0,0,0,0,0,0,0,0,-0.781121,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.18974,5,0,0,0,0,0,0,1.465532,0,0,-0.716274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.627487,0,0,-0.782246,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.489072,0,0,0,0,1,1,0,0,-0.781919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.23081,4,0,0,0,0,0,0,1.467865,0,0,-0.713692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.74493,0,0,-0.778253,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.646928,0,0,0,0,0,0,0,0,-0.598945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.05132,0,0,0,0,0,0,0,0.682406,0,0,-0.66621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832416,0,0,-0.63531,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647027,0,0,0,0,0,0,0,0,-0.590255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02453,0,0,0,0,0,0,0,0.669296,0,0,-0.667689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.791095,0,0,-0.628172,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.657156,0,0,0,0,0,0,0,0,-0.620887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.03317,0,0,0,0,0,0,0,0.633004,0,0,-0.593146,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550941,0,0,-0.511772,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65519,0,0,0,0,0,0,0,0,-0.711376,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.90622,1,0,0,0,0,0,0,0.624624,0,0,-0.606968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.574374,0,0,-0.52422,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.658538,0,0,0,0,0,0,0,0,-0.726986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74902,4,0,0,0,0,0,0,1.176406,0,0,-0.789019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635693,0,0,-0.669106,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622686,0,0,0,0,0,0,0,0,-0.720867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61208,4,0,0,0,0,0,0,1.152236,0,0,-0.782547,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.63693,0,0,-0.658981,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.395145,0,0,1,0,0,0,1,0,-0.518366,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.69635,2,0,0,0,0,0,0,0.643202,0,0,-0.828662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756296,0,0,-0.755374,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.422584,0,0,0,1,0,0,0,0,-0.517973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5508,2,0,0,0,0,0,0,0.586433,0,0,-0.807502,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.750628,0,0,-0.759364,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.62628,0,0,0,0,0,0,0,0,-0.74708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10508,1,0,0,0,0,0,0,0.525187,0,0,-0.708708,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.703217,0,0,-0.731133,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.625562,0,0,0,0,0,0,0,0,-0.746738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.12821,0,0,0,0,0,0,0,0.574653,0,0,-0.690751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.655341,0,0,-0.76221,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.568734,0,0,0,0,0,0,0,1,-0.780341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.71879,5,0,0,0,0,0,0,1.230619,0,0,-0.811094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638287,0,0,-0.69208,0,0,0,1,0,0,0,0,1,0,1,1
0,0,1,0,0,0,1,-0.577823,0,0,0,0,0,0,0,0,-0.740473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76937,4,0,0,0,0,0,0,1.326877,0,0,-0.805587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594204,0,0,-0.699644,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,1,0,0,1,-0.771946,0,0,0,0,0,0,0,1,-0.824545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80245,2,0,0,0,0,0,0,0.860758,0,0,-0.811039,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.473965,0,0,-0.664067,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.775379,0,0,0,1,0,0,0,0,-0.769412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.7673,3,0,0,0,0,0,0,0.869397,1,0,-0.806372,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.453251,0,0,-0.650101,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.553477,0,0,0,0,0,0,0,1,-0.84036,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.65799,0,0,0,0,1,0,0,0.640959,0,0,-0.480341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.746128,0,0,-0.582418,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.561938,0,0,0,0,0,0,0,0,-0.796547,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.64614,1,0,0,0,0,0,0,0.647789,0,0,-0.483544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747356,0,0,-0.581506,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.741141,0,0,0,0,0,0,0,0,-0.474205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78259,1,0,0,0,0,0,0,0.519572,0,0,-0.805614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.747075,0,0,-0.781702,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744218,0,0,0,0,0,0,0,0,-0.479061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77048,2,0,0,0,0,0,0,0.56366,0,0,-0.806038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.753046,0,0,-0.78287,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.743606,0,0,0,0,0,0,0,0,-0.66709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76785,0,0,0,0,0,0,0,1.184999,0,0,-0.554481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633536,0,0,-0.659327,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.627915,0,0,0,0,0,0,0,0,-0.668045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78592,0,0,0,0,0,0,0,1.227223,0,0,-0.565309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6348,0,0,-0.659159,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.708732,0,0,0,0,0,0,0,1,-0.70799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21409,5,0,0,0,0,0,0,0.914924,0,0,-0.711504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.697784,0,0,-0.645493,0,1,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.709284,0,0,0,0,0,0,0,0,-0.702618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20053,5,0,0,0,0,0,0,0.916992,0,0,-0.716608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724926,0,0,-0.692885,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.626084,0,0,0,0,0,0,0,1,-0.309019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.03729,0,0,0,0,0,1,0,0.300266,0,0,-0.666056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532707,0,0,-0.646248,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.614166,0,0,0,0,0,0,0,0,-0.420825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04732,0,0,0,0,0,0,0,0.391696,0,0,-0.674336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565172,0,0,-0.626717,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.700685,0,0,0,0,0,0,0,0,-0.763608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23979,1,0,0,0,0,0,0,1.034371,0,0,-0.734966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522277,0,0,-0.714505,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.700977,0,0,0,0,0,0,0,1,-0.752898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.25703,2,0,0,0,0,0,0,1.022822,0,0,-0.741728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523144,0,0,-0.739287,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657962,0,0,0,0,0,0,0,0,-0.323117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29019,1,0,0,0,0,0,0,0.747147,0,0,-0.742906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.534033,0,0,-0.65824,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657901,0,0,0,0,0,0,0,0,-0.366672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33547,1,0,0,0,0,0,0,0.741316,0,0,-0.745949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.549187,0,0,-0.657695,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.53239,0,0,0,0,0,0,0,0,-0.655237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.97368,3,0,0,0,0,0,0,1.435969,0,0,-0.639755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.477947,0,0,-0.795001,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.537124,0,0,0,0,0,0,0,0,-0.657236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96806,2,0,0,0,0,0,0,1.462657,0,0,-0.646943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.505473,0,0,-0.79076,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.595403,0,0,0,0,0,0,0,0,-0.629766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45267,5,0,0,0,0,0,0,1.293737,0,0,-0.753252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.531347,0,0,-0.6681,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.61577,0,0,0,0,0,0,0,0,-0.635499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.36666,5,0,0,0,0,0,0,1.320398,0,0,-0.763996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.53894,0,0,-0.666143,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.763589,0,0,0,0,0,0,0,0,-0.696313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15234,3,0,0,0,0,0,0,1.567401,0,0,-0.705958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632694,0,0,-0.71975,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.769642,0,0,0,0,0,0,0,0,-0.70135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17409,2,0,0,0,1,0,0,1.567497,0,0,-0.706579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628537,0,0,-0.677278,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.765257,0,0,0,0,0,0,0,0,-0.724214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96481,0,0,0,0,0,0,0,0.432664,0,0,-0.658058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499704,0,0,-0.562208,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.771948,0,0,0,0,0,0,0,0,-0.731811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94741,0,0,0,0,0,0,0,0.441794,0,0,-0.615477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.494844,0,0,-0.561999,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.561965,0,0,0,0,0,0,0,1,-0.383497,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.13919,0,0,0,0,0,0,0,0.597092,0,0,-0.680621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.393923,0,0,-0.663338,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.701648,0,0,0,0,0,0,0,0,-0.332164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06988,0,0,0,0,0,0,0,0.577922,0,0,-0.69268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.387249,0,0,-0.658008,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.707496,0,0,0,0,0,0,0,0,-0.685297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8807,0,0,0,0,0,0,0,0.25809,0,0,-0.616986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.692289,0,0,-0.590024,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.795228,0,0,0,0,0,0,0,0,-0.686733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89174,0,0,0,0,0,0,0,0.257831,0,0,-0.617888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.706186,0,0,-0.586683,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.588243,0,0,0,0,0,0,0,0,-0.597249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97879,2,0,0,0,0,0,0,0.175422,0,0,2.428476,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609722,0,0,-0.763236,0,0,0,0,1,1,0,0,0,0,0,1
