LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,436,10,45,19,85,9.66,39,57,0.65,1630,22,3,41,1,186.76,112.71,59968.2,1.89,0.46,0.42,-1.12,278,36,604,90.18,0,1
15,9,9,3,-304,120,3.33,-44,8,-0.33,13,20,0,0,4,8.69,4.54,23.22,0.1,0.5,0.78,1.0,28,2,1,498.33,0,1
163,20,16,-105,31,21,3.13,-11,-99,-4.55,-644,26,4,202,5,845.41,39.15,571092.94,2.54,-0.86,-2.73,1.25,53,-203,356,292.12,0,1
11,15,42,0,-79,176,-7.75,-14,46,2.49,167,88,2,422,-12,225.31,37.87,482312.69,4.87,0.4,3.03,2.57,21,8,717,-105.34,0,1
116,6,7,8,290,304,5.47,10,13,-0.86,2,36,3,214,0,3015.65,103.69,1767067.25,3.44,0.43,3.71,0.5,87,141,12,72.15,0,1
37,66,15,0,71,294,1.44,20,-132,0.99,2,35,-1,11,2,40.27,2.68,1205123.0,7.86,0.35,9.3,0.3,246,319,12,-116.46,0,1
1,79,0,17,69,108,0.21,-23,1,0.46,76,17,0,177,3,29.53,79.45,129533.62,0.47,0.02,0.8,0.52,129,26,133,35.42,0,1
10,76,5,10,20,0,0.21,0,7,0.1,32,59,-2,31,5,201.31,93.56,66226.0,0.47,0.14,0.8,1.44,32,5,95,35.61,0,1
-229,150,-30,44,18,138,0.1,-22,3,3.44,143,141,0,10,6,4.0,7.18,571.6,1.69,1.64,14.0,0.74,0,44,15,27.58,0,1
1,126,177,130,-125,107,0.1,6,47,-1.2,461,85,-1,4,7,0.72,34.36,726.85,6.44,0.01,6.47,0.11,14,7,33,-225.71,0,1
7,101,8,5,8,183,0.28,35,53,3.08,165,25,4,36,1,30.33,17.78,15521.27,0.33,0.08,0.2,0.19,27,2,66,7.69,0,1
7,19,-15,10,45,4,0.12,9,5,4.66,147,26,-1,13,2,10.85,17.1,11180.35,0.18,-5.16,0.45,-3.22,2,16,48,7.69,0,1
20,70,12,1,11,4,0.27,-16,5,0.45,19,4,0,29,0,46.18,10.67,5260.7,0.35,0.37,0.87,0.13,26,18,612,16.32,0,1
11,23,7,1,11,12,0.17,3,5,-0.6,9,26,3,115,1,58.25,28.46,5260.7,0.41,0.09,0.2,0.12,55,32,54,28.78,0,1
0,24,7,124,166,209,0.29,21,44,-0.04,91,4,-6,7,5,11.23,5.59,1209.2,2.21,0.24,-3.04,0.38,152,9,54,-266.03,0,1
0,202,1,50,-121,18,4.22,-8,83,-0.23,-414,-87,4,92,-59,7.16,-334.13,342.66,0.03,-2.16,0.85,0.04,-650,193,9,104.07,0,1
-174,173,0,61,0,362,6.19,16,2,0.67,61,4,3,65,2,83.77,-150.02,3742123.25,2.36,1.04,-6.27,0.69,24,-287,33,9.51,0,1
62,160,1,-128,90,150,4.83,2,-125,-2.18,8,32,5,37,-17,467.12,178.24,444582.22,1.52,0.35,4.24,0.17,286,-46,2,103.51,0,1
4,11,6,-118,-103,87,3.36,11,27,0.33,37,17,0,80,4,44.47,5.52,7675.23,0.21,0.2,0.04,0.3,6,-9,12,247.49,0,1
4,40,26,0,31,122,2.18,-10,8,0.33,100,6,-8,9,2,10.53,27.0,72485.91,0.12,0.23,0.42,0.2,1,8,26,9.25,0,1
3,8,13,4,3,8,0.06,24,1,0.33,9,7,3,43,5,562.32,13.45,22729.12,0.43,0.07,0.71,0.84,34,13,66,47.98,0,1
6,5,59,34,7,99,0.01,3,4,0.33,100,20,0,44,6,95.83,11.98,28123.94,0.29,0.22,0.33,1.76,234,-35,455,35.35,0,1
22,139,16,113,36,165,0.3,6,3,-1.72,7,-78,-1,6,23,11.29,144.83,43.26,0.03,1.21,2.76,0.1,5,18,10,-323.72,0,1
2,139,13,38,-84,179,0.67,11,9,-1.62,21,21,2,6,13,11.29,9.0,2407.63,0.03,0.17,3.24,0.4,5,8,48,84.73,0,1
8,67,6,7,17,197,0.79,2,44,0.28,38,32,0,169,0,27.48,85.58,18598.01,0.2,0.09,0.78,0.25,13,36,27,30.43,0,1
75,17,6,53,3,11,0.39,1,44,0.78,61,28,-3,16,11,87.7,80.49,49487.95,0.2,0.27,0.88,0.25,11,8,58,92.33,0,1
16,11,11,2,0,40,0.25,2,22,0.5,42,12,-2,22,5,45.94,9.4,7368.29,1.17,0.51,0.83,0.39,26,15,42,8.33,0,1
16,82,11,2,56,12,0.43,0,-99,2.93,32,6,3,3,1,303.14,11.85,30649.33,1.3,0.08,0.83,0.14,9,21,152,15.59,0,1
75,127,26,2,25,-476,-7.58,30,1,-2.46,788,30,0,27,24,560.89,150.86,122600.69,7.69,0.31,-1.33,0.13,223,20,39,49.17,0,1
3,146,7,6,5,241,4.01,4,19,-0.44,3,39,-3,1,4,78.14,-316.87,-1810469.5,0.32,1.63,0.39,1.36,367,21,35,33.33,0,1
1,107,30,0,66,15,0.72,-9,16,0.44,263,25,3,75,3,309.62,33.45,213890.91,1.35,0.01,0.46,0.7,42,31,267,0.0,0,1
1,138,-14,0,108,29,0.72,-6,67,0.44,234,25,-5,75,3,544.87,88.2,597702.88,0.3,0.01,0.72,0.7,42,31,77,0.0,0,1
0,63,5,21,25,27,0.88,10,-71,2.61,72,13,2,186,6,13.21,22.1,1460.16,1.83,1.62,3.93,0.41,3,27,3,75.23,0,1
1,57,7,31,124,367,2.2,11,10,-0.19,552,55,0,84,-29,29.12,5.7,5481.24,3.04,0.25,1.27,0.23,78,12,27,64.98,0,1
8,42,7,0,8,90,0.47,-3,61,0.62,6,34,15,19,19,35.04,29.81,519.3,3.56,0.62,7.16,0.89,16,3,13,38.1,1,1
8,-193,14,0,8,15,0.31,18,96,2.34,4,-109,0,13,-7,0.35,5.88,3801.33,0.12,0.27,0.56,0.06,10,83,31,38.1,1,1
81,33,3,27,-85,188,1.45,3,40,0.45,205,135,0,-330,3,671.43,127.18,144645.72,4.97,4.91,-3.3,1.52,332,-54,140,7.74,0,1
119,179,5,50,54,163,6.41,-20,62,0.67,365,55,-1,114,17,87.64,390.98,-1621985.62,4.68,1.49,-1.38,2.52,238,-273,1425,108.12,0,1
9,106,3,17,-99,137,1.73,1,2,1.0,14,32,3,6,0,19.38,13.17,3973.97,0.03,0.46,0.43,0.43,16,28,10,25.32,0,1
25,9,2,49,112,73,0.5,-9,3,1.0,14,13,7,6,0,19.38,4.03,496.63,0.14,0.07,0.91,0.91,8,11,23,84.47,0,1
-100,121,60,10,4,280,3.27,-9,112,-1.5,4,92,6,89,2,310.37,161.72,147988.45,4.06,0.53,3.3,0.13,437,21,49,17.6,0,1
-93,156,3,22,-79,319,2.91,-7,47,-3.18,8,48,-3,29,2,421.3,-214.81,323177.5,7.17,0.83,0.95,0.26,101,2,73,190.49,0,1
33,27,-27,29,75,58,2.12,-15,3,-0.99,-420,20,-2,20,30,93.94,143.76,1017603.44,-11.54,0.12,3.47,10.92,233,39,227,-375.05,0,1
35,45,3,-99,29,107,5.75,-9,-112,0.06,52,128,1,342,-24,1253.11,18.92,444786.53,2.5,0.0,0.39,0.92,121,28,527,464.87,0,1
8,75,158,1,34,357,1.08,37,67,2.81,258,9,-2,9,20,2.84,1.06,298.32,14.87,0.34,-0.53,2.32,3,6,64,-481.67,0,1
-144,301,17,-132,20,135,0.43,4,41,0.83,506,11,0,11,5,9.51,23.54,236.41,5.43,0.25,-0.93,1.23,5,10,259,-162.45,0,1
-146,30,0,3,4,4,0.27,-18,1,0.5,6,53,-6,15,-8,28.13,24.95,706.09,0.25,0.11,0.5,0.12,7,9,11,28.57,0,1
151,30,10,9,15,4,0.23,3,1,0.5,6,20,0,22,4,12.44,3.57,1008.0,0.13,0.11,0.5,0.72,19,24,11,43.25,0,1
14,265,6,20,8,117,2.01,-10,4,1.0,15,52,-2,61,2,21.59,116.4,7575.92,0.99,0.13,0.65,0.07,85,21,201,92.59,1,1
3,22,4,38,5,63,0.18,-32,41,1.0,33,-104,4,2,0,28.73,5.36,9651.65,0.27,0.35,0.35,0.28,10,13,67,92.59,1,1
77,25,3,35,16,216,0.21,5,6,0.42,205,3,0,98,2,518.14,45.58,67672.14,5.03,0.11,7.21,0.18,225,25,85,92.99,1,1
14,49,9,11,16,74,0.38,-7,15,0.36,54,5,0,38,7,19.9,29.76,56793.55,0.46,2.89,0.56,0.19,9,52,77,34.18,1,1
10,107,1,50,57,109,2.32,-6,4,0.79,2,13,-4,13,2,5.89,39.91,288.46,0.65,0.14,-1.93,1.9,37,0,399,153.57,0,1
239,63,1,18,60,108,2.42,1,-129,11.61,2,67,0,-331,5,5.89,7.0,288.46,0.09,0.14,2.62,0.19,10,3,1778,84.5,0,1
2,92,10,45,28,270,0.12,29,12,-0.72,9,7,0,157,-13,10.01,11.11,2643.15,0.08,0.09,-8.48,0.55,38,10,24,-531.63,0,1
14,31,3,0,-199,52,0.29,29,51,0.73,8,33,-5,17,-12,64.65,36.06,4939.52,2.81,0.42,-0.28,0.18,30,10,72,91.79,0,1
37,71,0,0,15,0,1.33,0,1,0.04,87,13,0,128,4,74.42,39.83,119629.03,1.44,0.03,0.46,0.54,303,17,264,11.24,0,1
37,166,0,1,48,313,1.0,0,1,0.04,93,12,-2,115,79,50.88,102.67,266082.34,1.56,0.14,0.48,0.1,110,24,203,44.28,0,1
-597,75,13,2,1,31,3.21,8,18,-9.37,9,15,-1,17,4,41.22,24.21,4012.87,0.44,-2.99,-1.82,0.11,6,11,21,30.77,0,1
7,15,15,5,0,38,0.27,2,53,-7.65,20,-187,-1,9,6,10.83,96.86,2009.88,0.07,0.05,-0.96,0.16,75,24,312,55.41,0,1
0,81,1,20,9,248,0.2,4,1,0.03,10,2,1,3,1,3.17,22.32,1651.29,0.05,0.09,10.3,0.11,38,-210,48,27.27,0,1
15,100,-34,11,203,73,5.36,-21,21,12.49,1,27,-2,7,26,68.36,14.73,54040.4,0.24,0.09,-9.1,0.07,7,11,474,30.91,0,1
25,15,19,9,5,26,0.1,4,6,0.75,47,10,-2,65,2,77.13,102.74,334754.03,3.0,0.0,0.43,0.07,57,21,251,16.09,1,1
41,58,14,9,5,152,0.1,20,45,0.75,47,6,4,73,5,76.97,31.78,439580.12,0.52,0.18,-7.81,0.07,472,25,252,16.09,1,1
29,69,17,42,33,50,0.17,-12,53,0.04,1,66,3,10,-9,16.85,9.66,1237.97,0.14,2.19,-1.91,0.18,80,7,14,25.0,0,1
4,23,14,73,24,102,0.17,-9,2,-0.32,22,9,0,78,15,16.85,8.47,3381.5,0.36,-1.48,1.99,0.12,7,12,14,63.73,0,1
393,121,9,0,312,13,0.02,-6,-99,1.12,6,15,18,21,5,8.1,0.59,4329.94,1.24,0.09,-1.3,0.01,11,-63,23,11.11,0,1
15,116,33,1,16,113,0.07,1,10,0.91,6,34,-1,-297,4,23.12,2.38,3364.4,0.13,0.05,-1.62,4.57,7,-110,27,99.2,0,1
74,38,1,23,51,295,2.4,2,30,0.33,120,-76,-4,51,1,30.72,50.49,16281.48,0.72,1.73,0.39,0.13,32,106,104,53.21,0,1
67,11,3,0,58,247,0.12,3,2,0.33,30,19,6,49,1,43.73,22.12,22757.22,0.32,-1.02,0.19,0.06,95,17,20,42.85,0,1
41,-228,50,50,-103,45,0.61,-23,-88,0.62,23,110,-1,10,4,38.15,10.08,799.46,5.12,0.3,-3.56,0.33,348,23,13,-105.7,0,1
41,53,-61,94,370,17,0.46,-11,12,0.16,169,44,5,45,2,30.04,7.47,936.12,3.2,0.31,-0.53,0.97,158,6,13,38.4,0,1
-286,111,2,12,-103,59,3.2,9,-143,3.04,11,-104,0,7,50,861.3,-516.44,591296.0,5.87,3.58,3.57,0.49,982,97,5,-332.06,0,1
30,5,-55,56,137,81,2.23,-6,-204,0.27,11,3,7,248,5,1774.5,-374.49,114341.78,4.96,-6.98,0.31,0.45,74,18,45,-100.37,0,1
23,121,-35,15,66,105,0.11,0,29,6.59,21,30,0,4,-7,16.72,4.06,969.3,3.54,0.29,-5.46,0.11,61,66,6,20.0,0,1
43,36,4,1,49,-590,2.8,1,9,-0.2,338,16,-5,23,1,2837.23,1.29,143041.98,2.03,-1.59,0.94,0.11,268,229,8,29.83,0,1
54,7,1,10,30,101,1.62,10,2,1.0,10,3,0,99,0,252.94,23.23,48777.92,2.2,0.04,0.08,0.04,111,37,102,54.8,1,1
29,7,2,10,30,192,0.63,1,19,1.0,42,4,-1,6,0,400.83,53.67,48777.92,2.39,0.01,0.25,0.25,167,10,393,56.34,1,1
36,59,4,94,22,57,0.2,-21,63,-9.56,346,16,0,7,-8,30.15,6.03,539.15,0.22,0.1,-0.53,0.44,42,17,34,-542.02,0,1
1,129,10,9,28,-410,0.3,0,22,0.79,280,17,-1,15,1,63.84,23.57,539.15,0.17,0.19,-0.69,0.11,23,10,8,62.77,0,1
0,13,0,14,2,87,0.7,-9,1,0.14,31,119,3,8,6,104.5,27.96,3900.44,0.39,-0.88,0.31,0.5,6,6,14,25.0,0,1
0,38,13,27,2,198,0.7,-18,51,0.14,51,110,1,147,0,74.71,17.0,39276.87,0.08,0.19,0.45,0.5,23,6,142,25.0,0,1
2,9,22,18,0,28,0.7,3,25,0.44,129,20,1,19,0,12.34,100.09,20382.96,0.26,0.39,0.67,1.08,24,18,22,0.0,0,1
8,17,4,4,40,181,0.47,-6,4,0.28,38,17,0,14,2,29.58,62.57,149958.97,0.23,0.04,0.67,0.41,19,18,22,-578.45,0,1
1,56,0,20,38,41,1.74,3,-104,0.08,6,23,4,9,-10,15.64,154.42,671.99,0.05,0.62,3.94,0.2,42,-71,21,25.11,0,1
25,78,5,30,53,125,3.41,-13,8,2.31,29,23,1,82,3,40.83,37.74,129.77,0.0,0.51,-1.22,0.58,8,-70,-1550,15.83,0,1
33,15,1,59,9,0,0.31,6,15,0.44,35,22,6,69,1,31.55,52.81,138221.31,0.1,-1.51,0.44,0.25,31,16,116,29.41,0,1
1,64,1,5,15,36,0.31,-11,37,7.47,135,22,2,58,2,31.55,35.12,98420.66,0.37,0.1,0.44,0.25,27,27,51,29.41,0,1
1,185,10,10,0,65,0.2,-13,71,-0.68,5,45,-1,3,-25,11.59,4.38,364.63,0.0,0.23,-1.84,0.29,20,31,9,40.0,0,1
17,58,2,16,0,59,0.44,10,22,0.68,4,33,0,3,31,24.36,4.21,101.15,0.02,0.02,-0.36,0.11,6,37,28,40.0,0,1
47,27,3,1,3,-401,1.38,-5,40,4.53,27,50,3,4,7,14.47,20.91,22422.8,0.13,-0.88,-0.73,0.5,6,12,27,25.0,0,1
-199,-197,-45,9,3,65,0.14,3,2,0.07,13,2,0,9,-10,11.87,43.01,1417.77,0.08,0.27,2.34,2.22,257,15,36,21.71,0,1
2,16,16,38,47,16,0.07,-5,20,0.92,5,46,-1,6,3,37.95,61.24,8973.21,0.21,0.13,-3.44,0.25,11,12,8,-145.54,0,1
25,15,1,22,72,11,1.36,-4,36,6.53,2,25,0,44,-32,29.59,7.64,1105.39,0.15,0.57,2.98,0.47,2,5,75,16.3,0,1
27,21,-77,4,1,161,1.98,15,25,-0.32,50,47,1,38,0,13.33,7.53,1087.65,0.03,0.05,6.5,0.41,23,10,20,-595.33,0,1
1,239,-40,15,8,28,4.23,0,65,1.06,2,77,0,44,5,13.85,7.5,750.0,0.03,0.13,1.36,-2.0,10,10,720,243.89,0,1
136,23,99,-74,71,184,4.48,1,34,4.74,300,63,3,182,6,19.49,-183.74,4884.27,0.05,-2.5,-4.55,2.03,290,-147,505,-260.12,0,1
-195,144,27,-78,1,28,1.57,-12,14,-0.82,47,62,2,221,-5,17.65,56.28,2982.12,0.53,0.24,12.89,1.76,141,11,697,-131.95,0,1
22,3,2,-95,52,154,3.8,7,9,1.0,8,10,1,781,3,130.3,99.47,1957469.12,17.86,0.48,0.5,0.12,186,-45,17,9.88,0,1
-320,3,2,-98,66,368,3.46,-5,30,1.0,8,84,-3,137,-12,1123.82,187.17,2141332.25,6.37,0.2,0.23,0.6,700,220,17,150.5,0,1
58,209,-31,21,7,21,1.66,-8,36,-0.66,462,82,0,600,1,1663.3,219.11,244861.09,3.2,-0.25,0.59,0.12,534,15,61,37.34,0,1
7,-332,9,0,21,5,0.17,-9,10,-2.86,5,28,-1,14,-30,24.52,4.09,1011.35,0.68,0.6,2.58,0.01,8,5,11,66.67,0,1
5,18,61,67,23,45,1.44,7,12,3.23,364,7,-2,286,4,524.92,27.95,3472198.0,7.1,-1.44,-0.69,0.18,75,8,10,44.67,0,1
1,73,1,19,19,25,2.9,8,9,3.59,70,35,5,28,5,1338.09,-282.12,612240.19,2.1,0.93,1.45,0.36,81,-96,11,620.02,0,1
-99,367,16,-95,1,255,3.89,-7,-131,4.47,11,26,7,58,0,11.71,46.55,569.79,0.06,0.18,-1.64,0.15,146,6,40,12.5,0,1
66,73,19,28,0,348,1.0,-28,51,-0.4,9,8,-3,778,6,36.41,35.01,1684.42,0.15,0.08,0.69,0.14,16,12,10,12.5,0,1
38,23,15,43,49,42,0.14,4,14,0.83,91,4,0,74,4,308.19,24.46,42701.09,0.24,0.07,0.33,0.09,116,32,182,27.45,1,1
31,99,20,12,17,197,0.19,-1,10,0.83,289,11,7,70,0,71.49,10.24,1337624.25,0.58,0.04,0.33,0.41,14,21,17,27.45,1,1
4,255,2,21,153,169,0.27,20,10,-1.78,6,52,2,9,-7,38.19,6.63,668.57,0.04,0.49,0.65,0.19,7,9,168,895.57,0,1
4,-391,19,76,27,510,0.13,-1,67,-0.51,33,5,3,9,-16,16.18,18.28,668.57,0.03,0.61,2.64,0.13,11,18,16,47.01,0,1
23,31,18,75,31,150,2.06,-14,24,-4.66,101,13,-1,-1063,4,249.22,169.37,532023.88,6.9,0.67,-5.07,0.62,2,0,-851,115.84,0,1
-117,114,19,19,137,347,0.15,-5,79,0.41,413,60,-4,13,20,14.66,8.8,672.17,0.12,0.36,5.98,0.11,6,11,19,59.46,0,1
-215,125,1,39,21,367,0.65,5,14,0.41,4,26,2,92,5,46.96,87.09,1297.09,0.06,0.36,3.04,0.0,9,14,57,-196.97,0,1
48,120,17,29,152,316,0.15,-8,22,0.75,2,13,3,13,5,22.72,7.86,2759.7,0.13,0.03,-1.57,0.06,92,13,69,21.88,0,1
1,23,12,10,-92,35,0.97,4,11,0.25,14,-81,-2,25,1,51.03,68.89,25622.15,4.72,0.04,0.16,0.14,18,18,28,237.97,0,1
25,7,1,1,93,508,0.11,2,29,0.25,14,2,-2,25,-25,24.25,28.0,25622.15,0.31,0.31,0.25,0.08,90,18,28,-649.54,0,1
207,11,2,34,288,333,0.6,18,8,3.35,21,18,1,437,-28,17.03,358.52,272.46,0.17,-2.55,0.33,0.8,0,1,337,173.43,0,1
20,7,9,98,-188,13,5.94,1,3,-6.63,12,1,-1,35,-17,12.84,535.34,947.44,0.02,1.74,0.21,0.38,6,2,124,21.04,0,1
2,14,3,6,10,26,0.09,5,2,0.33,19,-95,2,23,1,22.64,26.28,19526.57,0.01,-1.49,0.05,0.09,188,9,170,46.45,1,1
37,15,3,28,7,20,0.16,6,3,0.5,35,13,-3,23,1,30.95,41.95,19526.57,0.14,0.57,0.22,0.09,40,11,25,42.59,1,1
4,2,10,6,8,4,0.05,28,8,0.46,7,3,0,180,0,27.15,29.66,204613.3,0.0,0.03,0.5,0.6,22,15,62,48.19,0,1
23,67,1,6,8,59,0.05,25,40,-2.25,27,9,10,108,16,112.19,26.61,83372.01,0.36,0.03,0.41,0.03,94,15,62,31.11,0,1
7,29,3,45,14,70,0.47,1,30,0.33,63,9,4,119,41,32.32,49.81,253976.06,0.36,0.43,0.88,1.08,55,25,81,45.65,0,1
47,159,4,1,68,94,6.64,-34,5,0.33,73,21,0,25,17,40.56,105.15,16791.81,0.36,0.09,0.51,0.16,31,25,55,45.65,0,1
232,7,7,25,8,12,0.29,4,33,0.75,127,45,-3,63,26,4.68,113.78,11718.04,1.05,0.19,0.28,0.06,37,11,34,62.26,1,1
50,15,9,25,8,13,0.25,2,24,0.75,40,13,-13,74,4,41.64,16.78,11718.04,0.6,0.06,0.14,0.06,13,11,115,62.26,1,1
10,25,4,0,5,242,1.93,2,14,0.46,56,64,-1,32,0,24.77,76.62,315621.47,1.73,0.02,0.08,0.23,17,35,130,11.11,0,1
10,152,7,0,5,15,1.09,-26,6,0.46,56,3,0,28,2,28.25,56.05,73834.85,0.48,0.62,0.08,0.23,18,17,78,45.47,0,1
76,37,15,4,9,195,1.98,-9,24,5.94,53,84,0,82,5,1902.38,20.51,1502844.62,0.69,-2.02,3.26,0.9,255,17,-991,-251.87,0,1
8,23,-29,-110,40,4,0.95,6,63,2.24,-365,21,-4,139,-8,447.42,159.6,858219.62,3.62,-1.06,-1.99,1.63,94,31,627,14.9,0,1
