V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.616642,0,0,0,0,0,0,0,0,-0.712909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13221,0,0,0,0,0,0,0,0.554219,0,0,-0.704536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.680286,0,0,-0.7504,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.586366,0,0,0,0,0,0,0,0,-0.746589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13708,1,0,0,0,0,0,0,0.580422,0,0,-0.701624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.660779,0,0,-0.759431,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.663543,0,0,0,0,0,0,0,0,-0.783957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84114,4,0,0,0,0,0,0,1.308006,0,0,-0.80506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608431,0,0,-0.667726,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.654645,0,0,0,0,1,0,0,0,-0.743979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6256,4,0,0,0,0,0,0,1.248325,0,0,-0.882421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608234,0,0,-0.707812,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.77264,0,0,0,0,0,0,0,0,-0.862739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62245,3,0,0,0,0,0,0,0.941783,0,0,-0.851717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.408896,0,0,-0.692223,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,-0.773467,0,0,0,1,0,0,1,0,-0.829798,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.9843,3,0,0,0,0,0,0,0.893996,0,0,-0.809978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.445765,0,0,-0.702534,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.561441,0,0,0,0,0,0,0,0,-0.807349,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66499,0,0,0,0,0,0,0,0.653446,0,0,-0.513317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671448,0,0,-0.639587,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.597772,0,0,0,0,0,0,0,0,-0.805211,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.61648,0,0,0,0,1,0,0,0.653492,0,0,-0.023225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.725931,0,0,-0.589158,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.741542,0,0,0,0,0,0,0,1,-0.394455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6618,2,0,0,0,0,0,0,0.561188,0,0,-0.876898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.763195,0,0,-0.801261,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655203,0,0,0,0,0,0,0,0,-0.47292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78147,2,0,0,0,0,0,0,0.544818,0,0,-0.806522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.736158,0,0,-0.820878,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.615314,0,0,0,0,0,0,0,0,-0.670188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7757,1,0,0,0,0,0,0,1.267703,0,0,-0.554514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613364,0,0,-0.56388,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.691149,0,0,0,0,0,0,0,0,-0.671059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75032,0,0,0,0,0,0,0,1.232908,0,0,-0.560208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.643172,0,0,-0.658914,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.701397,0,0,0,0,0,0,0,0,-0.666842,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17386,4,0,0,0,0,0,0,1.176536,0,0,-0.713643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713035,0,0,-0.727769,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.709714,0,0,0,0,0,0,0,0,-0.743496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.32117,5,0,0,0,0,0,0,0.706083,0,0,-0.715632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.715142,0,0,-0.693477,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.623043,0,0,0,0,0,0,0,0,-0.349569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02109,0,0,0,0,0,0,0,0.35548,0,0,-0.668181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544314,0,0,-0.652487,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.630174,0,0,0,0,0,0,0,0,-0.308617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05649,0,0,0,0,0,0,0,0.234369,0,0,-0.676997,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545585,0,0,-0.60743,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.699825,0,0,0,0,0,0,0,0,-0.764342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32387,2,0,0,0,0,0,0,1.022208,0,0,-0.730617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531242,0,0,-0.720063,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.731248,0,0,0,1,0,0,0,0,-0.781364,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14183,1,0,0,0,0,0,0,1.016616,0,0,-0.72002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709889,0,0,-0.719172,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.667642,0,0,0,0,0,0,0,0,-0.43784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32513,3,0,0,0,0,0,0,0.559612,0,0,-0.7385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529214,0,0,-0.649712,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.649275,0,0,0,0,0,0,0,0,-0.419543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40849,1,0,0,0,0,0,0,0.749327,0,0,-0.694773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.649943,0,0,-0.650814,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.499688,0,0,0,0,0,0,0,0,-0.658355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.98219,2,0,0,0,0,0,0,1.574197,0,0,-0.648891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.503499,0,0,-0.856106,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.490863,0,0,0,0,0,0,0,0,-0.656997,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.98278,3,0,0,0,0,0,0,1.353173,0,0,-0.625316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.508783,0,0,-0.87421,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608547,0,0,0,0,0,0,0,0,-0.635944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40504,4,0,0,0,0,0,0,1.336183,0,0,-0.757985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516417,0,0,-0.666743,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.604375,0,0,0,0,0,0,0,0,-0.622452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49987,5,0,0,0,0,0,0,1.362422,0,0,-0.771256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.538462,0,0,-0.704866,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.781691,0,0,0,0,0,0,0,0,-0.700124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19403,2,0,0,0,0,0,0,1.51494,0,0,-0.699707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604511,0,0,-0.756884,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.784506,0,0,0,0,0,0,0,0,-0.697039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12939,2,0,0,0,0,0,0,1.5467,0,0,-0.690282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650197,0,0,-0.751357,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.773145,0,0,0,0,0,0,0,0,-0.732899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80195,0,0,0,0,0,0,0,0.464676,0,0,-0.619569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436778,0,0,-0.557055,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.759461,0,0,0,0,0,0,0,0,-0.728736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93359,0,0,0,0,0,0,0,0.505656,0,0,-0.639205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.918602,0,0,-0.558904,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,-0.625781,0,0,0,0,1,0,0,0,-0.351896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05976,0,0,0,0,0,0,0,0.38523,0,0,-0.654106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.478761,0,1,-0.660581,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.616851,0,0,0,0,0,0,0,0,-0.418589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07109,1,0,0,0,0,0,0,0.70538,0,0,-0.68163,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.408807,0,0,-0.636482,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.815436,0,0,0,0,0,0,0,0,-0.686219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91751,0,0,0,0,0,0,0,0.260191,0,0,-0.604472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.726096,0,0,-0.54873,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.743128,0,0,0,0,0,0,0,0,-0.686963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88455,0,0,0,0,0,0,0,0.258191,0,0,-0.615027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712217,0,0,-0.580404,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.589119,0,0,0,0,0,0,0,1,-0.60154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95312,3,0,0,0,0,0,0,0.36617,0,0,0.542153,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575176,0,0,-0.734919,0,0,0,0,0,0,0,0,0,0,0,1
