LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
42,48,20,1,48,0,1.44,0,1,0.38,91,13,0,115,6,423.62,39.83,120718.05,0.99,0.17,0.48,0.16,391,24,203,12.66,0,1
127,53,-50,18,2,10,0.28,17,21,0.03,8,8,1,3,13,11.06,19.25,10102.14,0.05,0.06,0.33,0.07,13,11,30,31.74,0,1
38,95,12,14,9,182,0.2,4,13,-2.88,5,9,-1,8,8,66.55,16.09,1388.25,0.09,0.4,3.74,0.12,10,32,142,43.66,0,1
25,129,18,9,5,26,0.28,-28,29,0.75,41,4,7,102,3,174.68,50.29,78348.5,3.89,-1.1,-0.1,0.07,53,19,202,16.09,1,1
2,139,10,0,2,173,0.4,0,19,0.52,49,42,1,314,7,37.56,99.04,2606.74,-11.5,0.12,0.54,0.01,7,23,49,25.0,0,1
184,-309,-27,0,52,323,0.13,-9,27,0.56,16,50,5,16,6,114.1,11.0,2561.27,3.39,0.09,-2.65,0.03,25,59,106,12.11,0,1
21,11,3,0,58,-378,0.12,2,2,0.33,10,40,1,51,1,45.16,20.48,6209.63,0.77,1.28,0.32,0.1,36,0,49,53.21,0,1
5,12,3,3,18,125,0.19,-12,19,-11.79,1,15,10,6,-27,37.09,7.68,936.12,0.05,0.16,-0.62,0.08,153,6,87,93.98,0,1
61,60,0,-95,-153,14,6.37,-14,86,-3.77,5,-90,2,225,-9,463.22,-202.61,99596.69,0.12,0.6,-1.34,0.19,51,35,11,-301.54,0,1
26,63,-55,147,-519,77,0.2,-27,32,0.79,106,1,-1,10,-5,10.58,3.5,187.0,9.66,0.25,-5.37,0.37,276,81,9,20.0,0,1
29,17,1,10,30,67,0.12,11,45,0.61,42,22,0,26,0,64.1,24.76,420288.25,0.7,0.64,0.26,0.38,31,10,197,56.34,1,1
1,106,18,-113,9,216,0.24,3,-227,-3.59,-526,26,0,5,0,14.98,0.7,633.68,1.21,0.23,0.34,0.28,5,25,8,78.29,0,1
11,115,0,1,2,89,0.7,-5,1,0.14,31,44,0,9,0,2.89,21.54,11516.82,0.02,0.26,0.14,0.5,5,21,17,24.75,0,1
2,30,-74,-130,247,115,1.43,14,23,0.46,24,-79,1,13,-11,29.58,26.25,146337.7,0.27,0.18,0.67,1.96,54,18,16,299.41,0,1
1,309,0,70,37,74,8.18,-13,22,-4.95,2,9,-10,335,-29,5.8,526.93,23.22,0.0,0.14,-2.91,0.2,34,18,15,-684.18,0,1
1,68,7,5,5,330,2.91,39,4,0.7,35,4,1,24,0,3.24,70.15,39260.76,0.04,-1.28,0.44,0.25,11,1,284,29.41,0,1
36,140,3,2,24,39,0.52,2,6,2.14,4,74,0,3,-8,11.59,17.35,221.89,0.04,0.23,3.24,0.11,4,5,9,40.0,0,1
60,12,6,-68,3,29,0.43,13,5,1.56,188,43,-1,3,1,30.01,10.0,4676.53,0.12,0.06,0.68,1.97,210,32,20,25.0,0,1
0,66,1,93,108,211,0.33,19,152,3.22,11,2,0,6,-10,26.83,15.06,3182.98,0.05,0.13,-0.85,0.26,11,6,10,-329.6,0,1
-203,228,6,30,55,158,-16.88,-9,50,-0.39,964,-122,0,-464,-19,112.35,6.94,750.0,0.14,0.19,5.29,0.52,5,10,7,-431.77,0,1
18,54,10,74,57,197,0.39,4,69,-4.32,9,30,-5,68,-5,8.23,53.46,1370.57,0.05,0.27,-7.72,-2.73,72,30,63,-209.85,0,1
69,404,15,135,76,460,-12.6,9,3,3.73,7,5,2,66,1,-3566.74,170.85,93327.7,4.92,0.13,-0.55,0.12,366,5,17,37.75,0,1
89,128,4,8,12,42,2.2,82,32,11.44,13,8,1,34,16,25.27,13.66,405.89,0.03,0.25,-1.41,-2.85,2,5,108,51.46,0,1
1,106,91,-137,-86,66,5.95,6,14,-1.98,258,29,-2,40,3,429.05,5.96,485854.03,1.02,-2.91,-1.8,0.12,390,25,17,-289.61,0,1
12,27,1,47,1,281,0.62,-5,31,-1.13,250,34,0,7,0,115.63,11.45,1041.34,0.12,0.11,0.08,-6.81,21,-32,350,12.5,0,1
11,23,15,39,17,11,0.24,39,10,0.87,108,26,0,62,0,180.98,68.6,284021.34,0.74,0.04,0.24,0.15,46,10,131,27.45,1,1
4,143,2,181,93,273,0.22,2,1,5.11,6,55,-5,17,3,16.18,32.51,1497.73,0.03,0.32,-4.71,0.82,87,35,11,89.67,0,1
-89,17,17,19,50,187,0.15,7,25,4.07,861,17,0,13,-7,12.62,11.03,1049.05,0.08,0.03,-4.08,0.12,126,8,19,323.68,0,1
3,103,1,25,-120,23,0.14,-7,12,0.4,15,-129,5,6,5,22.72,8.59,734.03,0.06,0.19,2.04,0.11,9,20,11,78.93,0,1
1,7,0,34,67,17,0.17,0,35,0.25,9,7,3,25,1,32.68,15.3,25622.15,0.26,0.35,0.36,0.45,72,22,309,20.65,0,1
140,5,2,46,51,73,0.6,3,3,0.66,3,59,-1,735,0,17.03,492.01,714.12,0.03,0.64,0.33,0.38,34,6,94,-518.81,0,1
9,6,3,7,31,20,0.56,0,10,0.33,28,13,-2,35,1,21.63,46.74,19526.57,0.27,-1.24,0.17,0.09,32,23,58,14.75,1,1
7,17,1,3,8,51,0.24,4,43,7.45,7,27,1,31,7,36.01,1.86,31674.07,0.27,0.26,-4.22,0.11,64,15,62,31.11,0,1
7,29,9,46,14,88,0.84,4,5,0.33,63,9,-4,29,40,39.66,35.56,27508.64,0.19,4.64,0.89,0.33,240,22,230,45.65,0,1
45,23,4,25,8,12,0.22,12,5,0.52,174,4,5,62,0,127.16,20.02,11718.04,1.09,0.44,0.25,0.06,113,22,67,62.26,1,1
10,25,6,24,5,18,0.33,-23,13,0.46,56,7,0,19,2,3.17,87.16,188950.0,0.33,0.02,0.08,0.23,23,56,111,48.93,0,1
18,50,150,58,18,16,1.12,1,52,-0.19,765,47,-1,-204,13,1995.36,9.04,606401.38,3.89,0.97,0.54,0.91,-811,-209,271,378.84,0,1
64,196,1,0,-96,224,1.14,18,11,2.32,7,4,-1,1,2,35.93,31.11,1263.11,0.37,0.29,-1.86,1.09,6,11,-1601,9.66,0,1
0,95,-37,197,82,-479,0.33,9,-78,5.54,-1048,17,4,15,-11,6.54,3.0,104.61,0.3,0.33,2.95,0.56,3,6,40,81.38,0,1
5,7,0,6,2,22,0.44,-35,1,0.25,-944,3,0,-269,0,56.86,125.77,15781.76,0.05,0.05,0.25,0.03,13,18,4,44.44,0,1
5,12,44,57,5,231,2.4,-28,61,-0.51,5,4,0,-355,0,17.78,0.35,521.96,0.03,0.25,-0.58,0.06,8,5,28,20.92,0,1
29,13,3,60,-161,207,-8.4,-5,6,0.57,2,-74,1,100,0,305.08,104.75,467627.22,1.52,0.57,0.16,0.54,2,-275,41,63.64,0,1
29,11,14,34,15,143,0.25,50,22,11.11,3,37,3,151,-13,19.65,58.79,366.45,0.09,0.21,-4.38,0.04,131,30,67,181.61,0,1
5,144,13,49,2,49,0.75,29,313,6.22,31,53,0,21,6,19.25,7.5,1020.0,0.05,0.13,2.15,0.14,18,10,25,703.34,0,1
1,350,1,46,45,44,2.57,-6,-138,0.12,2,18,2,57,5,29.53,12.07,533.33,0.09,0.23,0.08,0.14,6,31,13,-385.45,0,1
10,222,11,4,0,172,0.09,24,38,-1.03,13,-94,1,24,1,42.53,75.68,14986.93,0.23,0.19,0.91,0.01,42,14,149,18.2,0,1
48,186,12,2,33,6,0.06,3,5,-3.48,14,3,1,77,0,79.97,81.83,31849.29,3.13,0.11,1.0,1.45,161,17,128,35.9,0,1
70,11,4,53,44,128,1.02,-27,1,0.17,18,5,10,16,2,386.95,-156.63,2338.32,2.71,0.72,0.83,1.66,144,13,29,54.68,0,1
48,103,-42,30,45,99,0.17,-14,7,0.21,31,27,0,105,1,22.53,117.51,51602.56,0.44,0.03,0.2,0.1,55,124,67,27.78,1,1
16,139,2,82,12,247,0.51,17,23,-4.42,3,9,3,31,21,16.47,7.41,1275.78,1.7,0.5,2.56,2.08,264,8,16,50.42,0,1
13,82,12,26,14,250,0.27,23,-94,0.77,34,55,-1,14,1,94.7,20.97,11878.01,0.72,-1.26,1.83,0.07,22,13,48,54.74,0,1
9,69,41,9,0,127,6.53,-1,16,3.43,8,-86,12,190,3,16.19,9.44,2163.58,0.39,0.11,7.46,0.46,185,29,3,14.59,0,1
26,50,6,-89,-118,177,3.7,8,80,1.0,18,6,6,150,-27,2691.01,106.22,418899.5,5.08,-3.76,1.0,0.0,637,326,802,-558.49,0,1
21,-833,3,48,100,6,1.04,0,18,0.62,78,138,0,13,0,6.49,45.07,4703.58,0.02,0.19,1.04,0.49,22,1,6,-871.31,0,1
3,10,8,56,-79,286,1.06,1,53,2.43,8,37,9,7,1,9.0,3.0,81.0,0.04,0.0,5.89,0.65,7,20,185,335.66,0,1
1,-210,1,1,70,34,0.08,2,1,0.32,2,-117,-1,8,7,7.93,10.13,899.21,0.18,0.2,2.02,0.17,21,3,30,131.5,0,1
11,48,6,22,31,133,0.06,10,154,0.66,16,49,-2,24,6,76.25,4.58,2040.0,0.83,0.17,5.36,3.39,27,67,31,47.97,0,1
37,58,-106,57,3,199,1.73,2,18,-4.02,79,31,1,-350,2,24.01,7.0,537.54,0.04,0.07,-4.24,3.14,2,32,731,-156.33,0,1
6,129,1,23,2,50,0.22,9,-159,0.23,3,10,0,27,-20,2.22,107.11,1446.79,0.17,0.1,0.84,0.46,4,46,18,22.22,0,1
33,29,7,23,3,52,0.56,-18,8,0.98,18,30,0,51,7,22.93,121.52,99582.13,0.36,0.08,0.2,0.11,100,136,48,36.25,0,1
53,355,2,0,-102,29,7.03,0,28,4.47,17,3,4,11,2,16.18,11.67,28476.46,1.14,0.09,-0.97,0.18,4,14,295,7.08,0,1
13,131,3,6,38,292,0.14,2,60,-9.43,8,26,0,69,4,47.44,12.32,3487.14,0.06,0.04,-4.49,0.96,114,1,19,36.0,0,1
17,11,5,13,88,34,1.06,14,8,0.67,21,15,0,61,4,24.52,21.38,72772.61,1.88,0.05,0.83,0.1,16,18,79,45.24,1,1
8,267,2,4,3,491,0.33,13,43,-1.41,51,-69,3,15,35,175.47,102.13,28416.92,0.14,0.23,1.65,0.52,15,7,26,33.13,0,1
83,13,3,33,-176,55,0.62,2,36,13.09,13,3,0,8,13,12.34,15.56,3166.49,0.07,0.06,0.75,0.36,20,9,11,54.1,0,1
21,10,14,17,45,0,0.62,0,3,0.35,11,42,1,44,4,47.42,24.1,63838.53,0.26,0.04,0.11,0.19,53,23,52,15.91,0,1
24,17,5,30,129,269,0.54,-6,8,0.48,23,15,-1,37,3,31.13,6.46,83975.78,0.21,0.17,0.05,0.33,12,7,61,-176.59,0,1
17,7,-34,2,3,32,0.97,-5,1,1.0,117,23,0,94,-17,48.88,39.36,206999.08,0.55,0.03,1.0,0.01,57,26,125,11.32,0,1
46,62,1,9,294,307,5.85,2,46,4.39,3,34,0,234,1,504.87,-170.93,1101607.75,1.62,0.03,0.65,0.21,104,18,124,60.12,0,1
0,127,35,5,-329,180,0.25,27,-72,-0.61,22,1,3,8,6,10.87,32.17,133.19,0.02,-0.94,0.82,0.2,22,26,5,143.84,0,1
-355,68,8,29,4,98,0.02,3,9,-7.42,10,-88,2,125,4,48.2,7.53,1831.4,3.5,0.11,-11.6,0.47,15,34,50,61.41,0,1
11,5,4,60,16,139,0.1,2,7,0.82,33,-82,-10,16,30,29.67,52.17,6534.14,0.87,0.27,0.35,0.4,17,24,60,71.93,0,1
-447,120,18,6,7,152,4.54,22,26,-1.16,-376,-74,-4,49,-10,20.83,4.09,152.16,5.13,0.25,4.28,1.51,8,-39,1774,62.23,0,1
-293,33,0,1,2,8,0.33,-19,2,0.67,9,33,10,7,3,10.5,4.84,1342.5,0.51,0.13,0.33,0.21,13,12,14,24.82,0,1
0,44,17,3,5,151,0.09,-14,33,-2.69,-356,43,2,11,26,24.44,3.21,1459.45,0.1,0.29,4.41,0.03,38,25,30,8.33,0,1
52,12,-37,2,1,63,0.68,2,14,0.64,31,33,0,15,2,21.28,63.65,8090.65,0.82,0.05,0.14,0.37,33,16,22,329.69,0,1
7,432,4,2,15,11,0.63,10,-110,2.44,5,14,-3,24,-13,438.54,5.68,1052.72,0.45,-0.4,2.81,0.09,12,7,38,58.62,0,1
2,109,64,39,6,21,0.19,3,12,0.97,8,12,4,11,1,52.07,22.0,6860.69,0.05,0.04,1.82,0.07,8,17,12,22.22,0,1
7,9,1,3,3,433,0.38,14,18,0.4,534,11,-2,125,1,16.62,25.33,145516.31,0.27,0.18,0.42,1.6,18,19,39,40.0,0,1
1,51,22,18,0,244,0.3,4,5,0.08,5,93,-2,10,34,2.68,18.02,1541.2,4.6,0.02,2.73,0.69,27,8,29,9.09,0,1
15,272,7,23,-127,281,0.14,4,35,0.29,18,31,-2,60,-26,97.33,3.0,328.18,-8.84,0.5,5.87,-5.0,63,10,32,40.0,0,1
3,74,-39,54,84,66,4.17,7,16,2.22,1,59,0,7,2,1189.69,-238.02,734383.88,1.51,-2.84,0.65,0.06,84,6,-1725,50.88,0,1
0,53,130,29,-117,44,3.23,-16,39,4.07,122,36,0,79,4,10.3,0.64,109.62,2.43,0.33,4.22,0.17,238,6,3,103.84,0,1
103,15,10,60,36,183,0.44,-6,7,0.68,44,-70,-3,88,16,98.66,17.0,9828.62,0.17,0.22,0.13,0.32,46,14,25,-429.19,0,1
8,36,0,23,-115,77,0.96,4,15,0.2,37,4,0,35,3,1226.0,81.89,289252.06,2.14,2.1,0.8,0.14,11,28,188,38.11,0,1
11,118,0,0,17,41,0.32,-1,1,0.2,18,16,0,164,11,17.69,43.31,19354.95,0.01,0.03,0.21,0.32,0,18,30,18.52,0,1
1,21,2,62,105,79,0.5,-26,2,0.67,135,1,0,16,1,13.47,103.62,138.86,3.42,2.41,0.33,0.53,-856,6,1,274.75,0,1
70,11,21,0,46,48,0.03,-15,25,2.36,102,2,5,41,3,492.57,30.11,30984.18,0.48,4.13,0.39,0.21,94,19,36,13.3,0,1
5,1,6,1,7,23,0.13,6,55,-0.81,16,113,0,96,-8,46.3,12.5,3231.69,0.53,0.08,0.62,0.18,3,7,33,36.42,1,1
18,6,1,5,27,14,0.17,4,61,0.5,11,44,-1,31,6,83.49,10.03,17652.94,1.52,0.01,0.75,0.28,92,10,417,56.95,0,1
47,98,10,82,19,165,0.29,1,6,-2.24,6,24,1,7,2,8.9,25.49,1437.81,0.14,0.59,5.1,1.37,4,7,7,326.59,0,1
235,5,7,4,9,8,2.65,-24,14,0.67,4,-77,3,22,1,20.85,0.78,521.24,3.02,0.2,0.33,0.19,9,14,46,36.36,1,1
81,67,16,57,39,150,0.54,-12,55,-0.25,-371,27,0,7,3,21.48,3.9,5810.5,0.02,0.23,-3.76,0.06,2,6,20,87.29,0,1
9,23,12,0,14,50,0.36,16,8,0.44,111,3,0,36,6,273.44,41.33,69340.63,0.59,0.01,0.3,0.51,515,-31,51,11.79,0,1
21,59,0,27,-112,241,5.98,5,46,4.82,298,3,0,25,8,29.69,7.78,1839.48,1.93,0.09,0.39,-5.97,51,11,703,-253.87,0,1
12,22,139,71,56,313,3.49,-18,42,1.47,21,50,0,158,6,367.16,9.07,84567.75,3.37,0.48,4.21,2.06,23,-108,408,650.6,0,1
5,206,11,39,-118,55,0.56,-11,22,4.72,23,18,0,20,-10,19.64,14.05,594.0,1.44,0.02,0.26,0.05,8,19,153,22.22,0,1
21,17,167,5,15,22,0.26,2,7,0.2,32,-100,0,24,2,59.02,22.45,130871.11,0.23,0.03,0.47,0.13,11,29,71,27.08,0,1
7,137,3,12,36,309,0.07,-10,48,4.53,9,22,0,20,4,32.52,37.11,8989.71,0.08,0.59,1.6,0.04,13,8,46,77.56,1,1
50,20,4,2,23,70,0.94,-5,9,0.75,54,107,2,138,3,28.35,45.36,174478.17,0.8,-5.35,0.58,0.26,57,101,136,46.97,0,1
58,82,4,4,3,28,0.23,3,13,2.38,345,-172,0,125,-23,71.41,13.42,97999.55,0.52,0.07,0.33,0.07,49,12,33,13.73,0,1
61,30,18,8,8,479,0.14,6,16,5.45,13,22,1,11,4,151.45,4.54,2088.33,0.41,0.4,3.83,0.04,29,5,134,59.26,0,1
7,812,0,5,1,81,0.14,-12,46,-0.59,10,-85,1,38,4,74.45,122.19,8879.54,0.27,0.32,-3.37,0.1,65,15,30,70.14,0,1
84,114,1,26,0,138,0.19,-6,36,0.58,196,7,-1,155,0,2246.32,11.67,306039.53,8.74,0.09,2.3,1.54,601,10,215,7.7,1,1
16,7,1,7,-162,657,1.23,18,11,0.18,20,11,-6,20,4,10.69,8.83,1286.12,0.03,0.11,-5.13,0.46,15,9,24,-819.03,0,1
26,3,-22,8,27,101,0.22,2,22,0.14,12,1,1,35,0,68.21,43.27,103381.12,0.43,0.03,0.33,0.07,21,11,79,1.07,1,1
20,5,8,0,13,2,0.11,1,2,0.33,11,39,0,13,6,8.2,12.03,16584.1,0.08,1.58,0.78,0.02,12,22,68,52.0,0,1
48,221,11,17,32,169,0.07,2,123,6.84,7,-95,-7,10,0,32.78,9.4,2344.67,0.07,0.11,2.36,0.4,44,14,138,55.36,0,1
2,111,12,0,0,59,0.27,0,71,0.99,221,70,2,57,0,251.74,31.27,92697.93,0.99,0.04,0.16,1.18,172,16,61,0.0,0,1
58,106,-94,10,18,43,0.78,0,2,-2.43,302,25,6,117,12,114.98,452.76,414579.47,11.32,-0.24,-2.23,-2.63,141,-29,400,-53.98,0,1
26,7,3,45,22,44,0.24,6,42,0.57,218,8,-5,60,0,42.52,66.89,295170.91,4.58,0.39,0.57,0.04,196,12,75,75.06,0,1
2,23,-84,6,12,40,0.22,2,-135,0.45,299,91,0,53,7,112.75,82.19,38303.42,0.51,-2.52,9.4,0.22,55,33,279,8.86,0,1
1,179,3,4,3,44,0.48,-20,60,-1.05,9,22,1,17,7,31.86,16.8,1284.64,0.06,0.29,-1.39,-4.77,7,10,92,119.62,0,1
7,91,1,1,4,8,0.89,15,11,0.5,5,22,0,13,4,22.5,1.11,90.0,3.04,0.56,-2.82,0.1,5,10,37,50.0,1,1
-166,5,106,-217,86,579,6.51,1,66,0.64,20,26,2,184,3,513.74,213.07,407873.66,0.47,-2.3,0.33,0.23,55,38,13,128.45,0,1
85,65,8,43,116,-408,0.95,4,62,0.32,98,11,3,36,3,5.93,33.12,91106.4,0.57,-0.9,0.25,0.48,55,31,40,93.3,0,1
19,36,20,1,10,8,0.14,2,41,0.67,113,187,11,18,-7,303.4,11.0,43575.87,0.15,0.11,0.33,0.06,21,14,26,72.69,1,1
40,9,10,1,27,33,0.12,13,5,0.83,18,13,2,140,-16,33.65,116.15,31677.57,0.38,-2.8,0.61,0.05,10,18,120,46.84,0,1
10,211,1,1,63,-392,0.17,26,18,2.01,62,5,0,7,-19,25.6,6.54,1094.35,0.06,0.15,7.96,0.37,111,10,18,41.1,0,1
8,112,2,4,4,233,0.05,-21,64,-11.29,51,40,1,18,23,17.87,44.49,14596.38,0.17,0.22,13.29,0.19,23,7,155,19.55,1,1
9,144,0,0,23,-774,0.25,3,72,-0.56,-964,7,2,6,3,22.73,3.5,2167.08,0.0,0.21,5.41,0.05,22,16,35,69.23,0,1
