V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,-1,0,0,1,0.075129,-1,0,0,0,0,0,0,0,-0.02586,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.13298,1,0,0,0,0,0,0,0.297297,3,-2,-0.547619,0,0,1,1,-1,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,3,0,-1,0,0,0,0,3,0,-2,0,0,0,0,0,0,0,-0.355851,0,0,-0.66003,0,0,0,0,0,0,0,0,0,0,0,1
0,0,3,-2,0,1,0,-0.577653,0,-1,1,1,0,0,0,0,-0.487345,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,-1,1.24091,7,1,0,-1,0,0,0,1.000734,0,0,-0.679534,0,0,0,0,0,0,1,0,0,1,2,0,0,-2,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,3,0,0,0,0,-1,1,0,1,0,2,0,-2,0,-0.751512,0,0,-0.57033,0,0,-1,1,0,1,0,1,-2,0,1,1
0,0,0,1,0,0,0,-0.672901,0,0,0,0,0,0,0,-1,0.455707,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1.09487,2,1,0,-1,3,0,0,1.073647,2,0,-0.808337,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.168132,0,0,-0.677307,0,0,0,-1,1,1,-1,0,0,-3,0,1
-1,-1,0,0,0,0,0,-0.536649,0,0,0,0,1,2,0,0,-0.253855,2,0,-1,1,0,0,0,0,-1,0,0,0,0,2,2,0.97625,9,0,-1,0,0,0,0,1.239624,0,0,-0.606537,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,2,2,0,1,0,2,0,2,-1,0,5,0,0,0,0,0,0,0,0,1,-0.492026,0,2,2.66351,-2,0,0,0,0,-2,0,0,0,0,1,1
0,-1,0,1,0,0,-1,-0.546746,2,0,0,1,2,-2,0,0,-0.905193,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,1.3432,10,0,0,0,0,0,0,1.658323,-2,0,-0.744275,0,0,1,0,0,0,0,0,0,-2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-1,0,-3,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.553949,0,0,-0.666667,0,0,0,1,0,0,0,0,-1,0,1,1
0,0,-1,1,0,0,0,-0.781818,2,0,0,0,-2,0,0,0,-0.767308,0,0,0,-1,-1,0,0,0,0,0,0,0,3,1,0,1.70722,9,0,0,0,1,0,0,1.221994,0,0,-0.903454,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,2,-1,0,0,0,0,1,-1,0,0,0,0,0,1,-1,-1,-3,0,0,0,0,1,0,-1,-1,0,0,0,0,-0.090474,0,-1,0.083263,0,2,0,0,0,-3,2,1,1,1,1,1
0,0,-1,0,0,-3,0,-0.73379,0,0,0,-1,0,0,0,0,-0.727273,0,1,0,0,0,0,0,1,-2,0,0,0,0,1,0,0.73984,1,0,0,0,1,-1,0,1.466396,0,0,-0.805569,0,0,1,0,0,0,0,0,0,-3,1,1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.297839,0,0,-0.672071,0,-1,0,0,0,-1,0,0,0,10,0,1
0,-2,1,1,0,0,1,-0.663776,-2,0,-1,0,1,2,0,0,-0.4,0,0,0,0,1,-2,0,0,0,0,1,0,0,2,0,1.73919,0,0,0,0,2,0,1,0.578947,0,-1,-0.684211,0,0,-1,2,0,0,0,0,0,0,0,1,0,-2,0,0,3,0,-3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,-1,0.806223,0,0,-0.447243,-1,0,0,0,0,0,1,0,1,1,0,1
-1,-1,0,1,0,2,0,-0.898388,0,-2,0,0,0,0,0,0,-0.664868,0,0,1,0,0,0,2,0,1,0,0,-1,0,1,0,1.16485,-16,0,0,-1,1,0,0,0.276203,1,-1,-0.611572,1,-1,0,-1,0,0,0,0,0,-1,0,0,1,2,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,-0.044452,0,0,-0.586207,0,0,-1,0,-1,0,0,-2,0,0,0,1
0,0,4,0,0,0,0,-0.586207,0,0,0,0,0,0,0,0,0.071084,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,0,0,1.27595,4,0,0,0,1,1,0,0.405797,1,0,4.560129,0,0,0,1,0,1,1,0,1,0,0,-2,0,1,3,-1,-1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.731476,0,0,-0.779939,0,0,0,0,1,0,0,0,1,0,0,1
0,2,-1,-2,0,0,0,-0.52,0,0,-1,1,0,0,-2,0,-0.71104,0,-1,0,0,0,0,0,0,0,0,0,0,1,4,1,0.88571,13,1,0,0,0,0,0,0.870968,0,0,-0.473817,0,0,0,0,-1,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,-3,0,-1,-1,0,0,1,1,-1,-1,-0.510145,0,1,-0.677927,0,0,0,0,0,0,0,-1,1,0,0,1
0,1,0,-1,0,0,-2,-0.542123,0,0,0,0,0,-1,0,0,-0.844961,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1.52684,9,0,1,0,0,0,-1,1.692086,0,0,-0.732596,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,3,0,-0.227618,0,0,0,0,0,0,0,1,1,0,1,1
0,-5,0,1,1,0,0,-0.560221,1,0,1,0,1,0,0,0,-0.415046,0,0,-1,0,0,0,0,0,0,-1,3,2,2,0,1,2.97033,15,-1,1,0,1,0,0,0.784949,0,0,-0.882804,0,0,0,0,0,0,0,0,-2,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-1,0,-1,-1,-2,0,0,0,-0.646485,0,-1,-0.671982,0,0,0,0,0,1,0,0,0,-1,0,1
0,0,1,0,1,0,0,-0.588253,2,0,0,-1,0,0,0,-1,-0.621275,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0921,4,0,0,-4,0,0,0,2.62222,-1,0,-0.534118,0,0,0,0,0,-1,0,0,1,0,-1,0,1,0,0,0,0,-1,-1,0,-1,0,0,0,1,1,1,1,1,0,4,1,0,0,1,0,0,-1,0,0,0,0,0,-0.027681,0,0,-0.588876,0,0,0,0,0,-2,0,0,2,0,1,1
0,-3,0,0,0,0,0,-0.542304,0,0,0,0,0,-1,0,4,-0.680396,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,1.26746,6,0,0,-1,0,1,0,1.54701,0,-1,-0.699297,3,0,1,0,0,-1,0,0,0,-2,1,0,0,0,-2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-1,0,-0.415822,0,-1,-0.7,0,1,0,0,1,0,0,-1,0,0,1,1
0,-1,0,0,0,0,0,-0.806452,0,0,0,0,0,-1,3,0,-0.437925,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.80348,6,2,-1,0,0,0,0,0.494643,0,0,-0.904401,0,0,0,0,0,0,0,-2,1,0,1,0,0,0,0,2,0,1,0,0,0,1,-1,-1,2,0,1,-1,1,0,0,0,0,-1,-1,0,0,-1,0,0,0,1,0,-0.388542,0,0,-0.677381,0,0,-1,3,0,1,0,0,0,1,0,1
-2,0,1,-1,0,0,0,-0.409233,0,0,0,0,0,0,0,0,-0.637833,0,-1,2,0,0,1,-3,1,0,0,0,0,0,1,0,1.82857,6,0,0,1,0,0,1,0.719423,0,1,-0.821997,0,1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,1,0,0,0,-1,1,1,0,0,-3,0,0,-1,2,0,0,0,0,0,0,0,1,1,-0.675229,2,-1,-0.613458,0,0,0,0,0,0,0,1,0,0,1,1
0,2,-2,0,0,0,0,-0.50257,0,0,0,0,-1,0,-2,3,-0.843252,1,0,2,2,0,0,0,1,0,0,2,0,0,0,0,0.77143,3,0,0,0,0,1,-2,0.383169,0,0,-0.759424,2,1,1,0,-1,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,-2,0,0,0,0,-2,0,0,2,0,0,0,-1,0,0,-0.450199,0,0,-0.63938,-4,0,0,0,1,0,2,1,0,2,0,1
0,0,0,0,0,0,0,-0.635497,0,0,0,0,-2,1,0,0,-0.106501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1.01713,0,0,0,0,0,0,0,0.828571,0,0,-0.707584,2,1,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,-1,0,2,0,-1,0,0,0,2,0,0,0,-2,0,0,0,-1,0,0,-0.363088,0,1,-0.569412,1,-1,1,0,0,0,1,0,0,1,0,1
0,1,0,0,0,1,0,-0.146362,0,0,0,0,0,0,1,0,-0.657143,0,1,0,0,0,0,0,0,0,0,-1,0,2,0,0,1.38094,1,0,0,0,1,0,0,1.555993,0,-2,-0.731216,-1,0,0,0,0,0,3,0,1,1,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,-1,-1,1,2,-2,0,0,0,0,-1,0,0,0,0,0,0,5,-0.655767,0,-1,-0.591757,0,0,0,-1,-1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.777778,0,0,0,0,0,1,0,0,-0.666667,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1.86224,2,0,0,0,0,0,-1,1.205581,-2,-1,-0.838693,0,0,0,0,0,0,0,0,0,-3,2,0,-1,0,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.520181,0,0,-0.667994,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.582416,3,0,0,0,0,0,0,1,-0.479022,0,0,1,2,0,-1,0,0,1,1,0,0,2,1,-3,2.65251,4,0,0,0,0,0,0,2.186588,0,1,-0.512118,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,1,4,2,0,2,0,0,0,2,1,0,-3,0,0,0,-0.633782,-1,0,-0.629135,2,0,0,0,3,0,0,0,-2,0,1,1
0,0,0,0,0,0,0,-0.333333,0,0,0,0,0,0,-3,0,0.389705,0,0,0,2,0,0,0,-1,1,0,0,0,0,0,0,1.21236,2,1,0,1,0,0,0,0.230739,4,0,-0.604198,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,-1,0,1,-0.717261,0,0,-0.79009,-1,0,-1,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.705985,0,0,1,0,0,0,0,1,-0.896091,1,1,0,0,1,-2,0,0,0,0,0,0,0,1,0,0.88278,17,-1,-2,1,0,0,1,1.02128,0,0,-0.908923,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.48974,0,0,0.072408,0,0,4,0,0,0,1,0,0,0,1,1
0,0,0,0,1,3,0,-0.317621,0,0,0,0,0,0,0,1,-0.684574,0,0,2,0,0,0,3,0,-1,0,2,0,0,0,0,0.72862,7,0,1,1,0,0,0,3.25,0,0,-0.515644,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,3,0,3,0,0,0,1,-1,0,0,1,3,0,0,0,0,0,0,0,-1,1,1.152616,0,0,-0.6,0,1,0,0,0,0,0,1,0,0,1,1
0,0,-1,0,0,0,1,-0.604007,0,0,0,0,0,3,0,1,-0.200415,0,2,0,0,0,0,1,2,0,0,2,0,0,1,0,1.04236,2,0,0,1,0,1,0,0.621622,0,0,-0.661933,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,1,2,0,1,0,1,-1,0,1,0,0,-1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.607796,0,-1,-0.698583,0,0,0,0,0,-1,3,0,0,0,1,1
0,0,3,1,0,0,0,-0.607866,-2,0,0,0,0,0,0,0,-0.483895,0,-1,1,1,0,0,0,1,0,0,-1,2,2,0,0,1.41505,3,0,0,0,1,0,0,0.975801,0,0,0.421519,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-1,0,1,1,0,0,2,-1,1,-1,0,2,0,0,0,0,1,1,2,-1,0,0,0,0,0,-0.688737,0,0,0.697368,0,0,0,-2,0,0,1,0,0,0,1,1
0,3,-1,0,1,0,-2,-0.303759,0,0,0,0,0,0,0,1,-0.701512,0,0,0,3,0,0,0,1,1,0,0,0,1,-1,1,0.69491,1,0,-1,0,0,0,2,0.25,0,0,-0.526195,0,0,-1,-1,1,0,0,-1,0,2,0,-1,1,0,-2,-2,1,0,1,0,0,0,2,0,-3,1,0,0,1,-1,-2,0,0,-1,0,0,0,1,0,0,1,0,0,-0.618841,0,0,-0.793103,0,0,0,1,0,1,0,0,0,1,0,1
0,0,-1,2,0,0,-7,-0.823529,0,0,0,0,0,0,-2,0,-0.487789,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0.91727,9,0,-1,0,0,1,-1,0.5,-2,0,-0.811732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-4,0,4,1,1,1,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.697088,0,0,0.790001,0,0,1,0,0,1,0,0,0,0,1,1
0,0,0,0,4,0,1,-0.672479,-1,0,0,0,1,0,0,-1,-0.688964,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,1.60312,1,0,0,1,1,0,-1,0.204545,0,0,-0.740927,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,-1,0,0,1,0,0,0,-2,-1,0,-1,0,0,0,0,1,-0.479104,1,0,-0.617064,0,1,0,0,0,0,0,1,0,2,0,1
0,0,0,0,0,0,0,-0.586207,0,0,0,0,-2,0,0,1,-0.543918,0,-2,-1,0,0,0,1,0,0,0,0,0,0,1,0,0.66427,10,0,-2,0,0,-1,2,1.323479,0,0,-0.671969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,-0.444337,0,0,-0.769919,0,-1,2,0,0,0,0,0,1,1,1,1
0,0,1,1,0,1,0,-0.551005,0,0,1,0,-1,0,0,0,-0.56779,0,1,1,0,0,0,-1,0,-1,0,0,3,0,-1,0,1.42289,3,1,0,2,0,-2,0,1.52632,0,1,-0.745974,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-2,0,0,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,-0.827839,0,0,-0.75134,0,0,0,0,0,0,1,-5,0,-1,1,1
0,0,1,1,0,0,0,-0.641898,0,0,1,0,1,0,0,0,-0.625893,0,0,0,3,0,0,2,0,0,0,2,0,2,0,0,1.18631,3,0,0,1,0,0,0,0.793295,0,0,-0.514682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,2,0,-2,-1,2,0,-2,0,-1,-1,0,0,0,0,0,-2,0,-0.718059,0,0,-0.625,2,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,1,0,0.640047,1,0,0,-1,-1,1,-1,0,2.719922,0,2,1,0,0,0,-2,0,0,0,0,0,0,0,0,0.97288,2,1,0,0,1,0,-1,0.2,0,0,-0.627597,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,1,0,-0.65192,1,0,-0.761221,0,0,-1,0,0,0,0,1,-2,1,0,1
1,0,2,2,0,1,0,-0.197507,0,1,0,-1,0,0,0,0,5.743431,-1,0,1,0,0,0,0,0,0,1,0,0,-2,0,1,1.29749,8,0,0,0,0,0,1,1.762778,-2,0,-0.646865,0,0,0,0,-1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-3,2,0,0,0,3,0,0,0,1,0,-1,0,0,0,-0.671126,0,0,-0.636793,0,0,0,0,0,-2,0,0,-1,0,0,1
0,1,0,0,0,0,0,-0.497298,0,0,0,0,0,-1,-1,1,-0.715275,0,1,0,0,-2,0,0,0,1,-1,0,0,0,0,0,1.87897,11,0,-3,1,0,1,0,0.205882,0,0,-0.719149,1,0,0,0,0,0,0,0,1,0,-3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-1,0,0,0,1,0,0,0,0,-0.727273,-2,0,8.81818,0,0,0,0,0,0,1,0,-3,0,0,1
