V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.615918,0,0,0,0,0,0,0,0,-0.781772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.83863,0,0,0,0,0,0,0,0.255353,0,0,-0.564607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.825074,0,0,-0.238952,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.622987,0,0,0,0,0,0,0,0,-0.711885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79803,0,0,0,0,0,0,0,0.24763,0,0,-0.556026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793533,0,0,-0.386532,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.724222,0,0,0,0,0,0,0,0,-0.582813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.62292,2,0,0,0,0,0,0,0.765507,0,0,-0.787799,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.600929,0,0,-0.54028,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.833298,0,0,0,0,0,0,0,0,-0.531809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58693,2,0,0,0,0,0,0,0.711837,0,0,-0.790051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636102,0,0,-0.548184,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.702785,0,0,1,0,0,0,0,0,-0.582931,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.59664,1,0,0,0,0,0,0,0.659482,0,0,-0.79968,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613559,0,0,-0.537659,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.66639,0,0,0,0,0,0,0,0,-0.816494,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.98337,1,0,0,0,1,1,0,0.523389,0,0,-0.648051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66582,0,0,-0.672291,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.597785,0,0,0,0,0,0,0,0,-0.807539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97161,1,0,0,0,1,1,0,0.502109,0,0,-0.647796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.677202,0,0,-0.679746,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.653824,0,0,0,0,0,0,0,0,-0.813444,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.09106,1,0,0,1,0,1,0,0.452322,0,0,-0.64736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659619,0,0,-0.720244,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.653708,0,0,0,0,0,0,0,0,-0.506364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13163,0,0,0,0,0,0,0,1.201971,0,0,-0.664643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75828,0,0,-0.631615,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.628549,0,0,0,1,0,0,0,0,-0.548495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24927,1,0,0,0,0,0,0,1.432879,0,0,-0.688066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.765069,0,0,-0.636856,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.686443,0,1,0,1,0,0,0,0,-0.572677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16787,1,0,0,0,0,0,0,1.307205,0,0,-0.679261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.76152,0,0,-0.675092,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.522435,0,0,0,0,0,0,0,0,-0.773258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19797,4,0,0,0,0,0,0,1.469529,0,0,-0.703805,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724109,0,0,-0.781973,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.451437,0,0,0,0,0,0,0,0,-0.78382,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.17998,4,0,0,0,0,0,0,1.491751,0,0,-0.712659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743988,0,0,-0.777915,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.515312,0,0,0,0,0,0,0,0,-0.777429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.33708,5,0,0,0,0,0,0,1.55799,0,0,-0.701938,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.461219,0,0,-0.757851,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.777609,0,0,0,0,0,0,0,0,-0.5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24231,0,0,0,0,0,0,0,0.651999,0,0,-0.666051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.816464,0,0,-0.54646,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.652074,0,0,0,0,0,0,0,0,-0.66045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02901,0,0,0,0,0,0,0,0.643746,0,0,-0.675277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.817116,0,0,-0.439715,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.649533,0,0,0,0,0,0,0,0,-0.599575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99843,0,0,0,0,1,0,0,0.762136,0,0,-0.670357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.776358,0,0,-0.508078,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.658621,0,0,0,0,0,0,0,0,-0.645069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70369,0,0,0,0,0,0,0,0.633339,0,0,-0.611128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525425,0,0,-0.526235,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64707,0,0,0,0,0,0,0,0,-0.621384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.92071,0,0,0,0,0,0,0,0.627877,0,0,-0.598115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.434156,0,0,-0.537619,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656016,0,0,0,0,0,0,0,0,-0.625539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.92187,1,0,0,0,0,0,0,0.628407,0,0,-0.592902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556319,0,0,-0.525749,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.651825,0,0,0,0,0,0,0,0,-0.724912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.66633,4,0,0,0,0,0,0,1.172876,0,0,-0.793783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.599355,0,0,-0.655467,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629745,0,0,0,0,0,0,0,0,-0.720635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6939,4,0,0,0,0,0,0,0.851403,0,0,-0.665222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640384,0,0,-0.640821,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.637982,0,0,0,0,0,0,0,0,-0.721033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59416,3,0,0,0,0,0,0,1.282337,0,0,-0.794754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638338,0,0,-0.658082,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.430638,0,0,0,1,0,0,0,0,-0.538157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.70341,3,0,0,0,0,0,0,0.655114,0,0,-0.807621,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.710675,0,0,-0.743829,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.411441,0,0,1,0,0,0,0,0,-0.501544,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.7775,2,0,0,0,0,0,0,0.500472,0,0,-0.80991,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784169,0,0,-0.758949,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.427587,0,0,1,0,0,0,0,0,-0.459108,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.65518,3,0,0,0,0,0,0,0.519072,0,0,-0.793511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.762391,0,0,-0.759333,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.627791,0,0,0,0,0,0,0,0,-0.71955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19409,1,0,0,0,0,0,0,0.388742,0,0,-0.706982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741658,0,0,-0.707158,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.619094,0,0,0,0,0,0,0,0,-0.749142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.13914,1,0,0,0,0,0,0,0.567402,0,0,-0.698577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.691331,0,0,-0.772198,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.625402,0,0,0,0,0,0,0,0,-0.641025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.12783,1,0,0,0,0,0,0,0.555395,0,0,-0.702676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.680215,0,0,-0.75151,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.57541,0,0,0,0,0,0,0,0,-0.696306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78096,4,0,0,0,0,0,0,1.017398,0,0,-0.792221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635575,0,0,-0.702331,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.670699,0,0,0,0,0,0,0,0,-0.756492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13453,5,0,0,0,0,0,0,1.01506,0,0,-0.841269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.66039,0,0,-0.696408,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.455099,0,0,0,0,1,0,0,0,-0.740556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87335,4,0,0,0,0,0,0,1.217456,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641029,0,0,-0.737237,0,0,0,1,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.799716,0,0,1,0,0,0,0,1,-0.800065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78916,2,0,0,0,0,0,0,1.064938,1,0,-0.814758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.473471,0,0,-0.65117,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1,1,-0.775846,0,0,0,1,0,0,0,0,-0.768178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80235,2,0,0,0,0,0,0,0.80946,0,0,-0.844621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.360781,0,0,-0.673195,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.786414,0,0,0,0,0,0,0,1,-0.873093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.77134,2,0,0,0,0,0,0,0.783798,0,0,-0.808711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.430653,0,0,-0.666526,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.671147,0,0,0,0,0,0,0,0,-0.811048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74217,1,0,0,0,0,0,0,0.644821,0,0,-0.531641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.742396,0,0,-0.545577,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.558444,0,0,0,0,0,0,0,0,-0.805964,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.65789,0,0,0,0,1,0,0,0.638036,0,0,-0.483419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74469,0,0,-0.603391,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.544606,0,0,0,0,0,0,0,1,-0.641505,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.65435,0,0,0,0,1,0,0,0.656136,0,0,-0.465707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744154,0,0,-0.585461,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.300333,0,0,0,0,0,0,0,0,-0.483674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76347,2,0,0,0,0,0,0,0.564059,0,0,-0.806516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.856568,0,0,-0.788926,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.775543,0,0,0,0,0,0,0,0,-0.468539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75191,1,0,0,0,0,0,0,0.505689,0,0,-0.805411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.745799,0,0,-0.779819,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.752565,0,0,0,0,0,0,0,0,-0.464954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74211,2,0,0,0,0,0,0,0.535774,0,0,-0.806697,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7533,0,0,-0.782376,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.41152,0,0,0,0,0,0,0,0,-0.663241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76138,0,0,0,0,0,0,0,1.198001,0,0,-0.548391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635325,0,0,0.069617,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.628836,0,0,0,0,0,0,0,1,-0.639566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803,0,0,0,0,0,0,0,1.377816,0,0,-0.562584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646561,0,0,-0.652649,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.624032,0,0,0,0,0,0,0,0,-0.655152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76431,0,0,0,0,0,0,0,0.931492,0,0,-0.516328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.637747,0,0,-0.652352,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.714263,0,0,0,0,0,0,1,0,-0.683531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24603,2,0,0,0,0,0,0,0.817628,1,0,-0.702032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.724901,0,0,-0.693471,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.756254,0,0,0,0,0,0,0,0,-0.704175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.16488,4,0,0,0,0,0,0,1.172008,0,0,-0.727354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.709557,0,0,-0.688706,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.614928,0,0,0,0,0,0,0,0,-0.728572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.19461,5,0,0,0,0,0,0,0.827428,0,0,-0.69788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.716776,0,0,-0.696208,0,0,0,0,0,0,0,0,0,1,1,1
