LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,36,8,1,8,16,0.92,0,11,0.29,342,7,0,39,5,29.95,6.71,57844.4,0.08,0.06,0.62,0.77,3,3,31,46.24,0,1
2,87,8,0,0,37,2.09,1,12,0.36,166,23,0,0,3,0.0,59.23,64111.5,0.3,0.0,0.54,0.07,0,0,53,1.41,0,1
10,13,1,1,0,12,0.3,2,5,0.63,31,4,0,27,1,9.54,24.74,8148.74,0.3,0.03,0.63,0.2,11,1,39,12.5,0,1
11,9,1,0,5,50,0.3,3,7,0.58,30,6,0,27,0,9.25,25.51,8878.5,0.22,0.02,0.84,0.15,3,12,41,12.2,0,1
10,19,1,1,0,50,0.32,1,5,0.28,35,6,0,20,0,17.84,22.86,8776.91,0.18,0.02,0.78,0.15,7,12,44,26.87,0,1
4,18,11,0,6,33,0.16,3,3,0.06,30,3,0,8,0,37.92,18.64,11284.84,0.13,0.13,0.1,0.09,17,20,33,13.37,0,1
3,5,0,0,13,15,0.16,1,1,0.32,10,1,0,13,1,52.29,18.72,12917.26,0.23,0.07,0.36,0.13,21,18,40,30.59,0,1
4,3,0,0,4,13,0.27,4,4,0.79,58,4,0,7,0,36.01,17.9,3239.66,0.08,0.15,0.18,0.08,21,22,34,11.01,0,1
2,14,1,11,3,31,1.53,0,24,0.86,57,6,0,42,0,29.63,23.56,10414.78,0.2,0.21,0.28,0.46,10,13,16,11.73,0,1
6,14,4,4,25,19,0.74,0,3,0.91,70,2,0,15,0,9.75,23.06,19213.67,0.13,0.12,0.36,0.47,14,13,17,45.23,0,1
4,9,4,4,17,61,0.27,0,9,0.89,32,1,0,5,2,14.36,25.06,7939.6,0.13,0.04,0.02,0.59,8,12,25,0.94,0,1
11,8,3,0,5,8,0.34,2,1,0.71,15,1,0,10,0,9.76,6.15,428.33,0.04,0.19,0.28,0.08,7,7,29,58.45,0,1
8,27,1,3,32,1,0.31,2,4,0.97,19,5,0,12,0,31.53,7.98,355.7,0.01,0.08,0.79,0.09,8,0,33,4.95,0,1
6,6,6,6,8,12,0.14,1,8,0.97,12,1,0,16,0,35.72,3.75,428.33,0.08,0.34,0.44,0.08,5,5,40,29.7,0,1
6,19,3,2,1,6,0.21,2,6,-0.12,11,1,0,12,0,33.25,4.11,2193.71,0.1,0.08,0.76,0.05,15,7,21,75.24,0,1
7,2,0,2,1,7,0.29,4,2,0.67,10,3,0,20,0,29.51,9.77,3847.36,0.1,0.08,0.46,0.02,16,9,18,0.0,0,1
4,4,4,0,3,5,0.19,3,3,0.52,9,12,0,13,0,20.12,13.15,9982.44,0.16,0.05,0.48,0.12,11,7,23,66.34,0,1
1,22,0,16,29,2,0.51,2,1,0.17,38,9,0,30,4,47.21,95.62,43992.92,0.48,0.01,0.76,0.11,24,24,77,83.79,0,1
7,23,0,4,0,2,0.25,0,2,0.07,34,8,0,34,5,28.6,50.31,54483.5,0.79,0.02,0.59,0.22,27,25,49,56.88,0,1
1,19,0,10,1,17,0.23,0,1,0.3,40,8,0,2,2,56.02,25.5,66226.0,0.07,0.03,0.99,0.12,30,24,34,35.53,0,1
8,16,4,0,4,54,0.13,1,4,0.97,30,3,0,26,2,28.75,13.58,9451.52,0.18,0.05,0.19,0.1,17,18,58,7.69,0,1
6,5,4,2,15,4,0.14,1,6,0.95,35,4,0,34,1,23.96,17.18,12155.01,0.23,0.49,0.19,0.29,20,19,18,4.39,0,1
38,12,4,2,13,11,0.15,2,6,0.99,13,3,0,32,0,29.72,17.84,13140.27,0.12,0.05,0.11,0.09,17,28,47,7.54,0,1
12,7,5,9,10,6,0.17,2,2,1.0,16,2,0,39,0,39.51,14.85,7740.96,0.11,0.08,0.2,0.06,28,15,49,35.54,0,1
11,13,6,2,7,1,0.15,6,4,0.7,16,11,0,23,1,60.88,9.49,2513.42,0.15,0.09,0.27,0.09,24,15,44,29.12,0,1
10,6,4,1,10,9,0.19,2,3,0.94,17,19,0,42,0,37.89,3.81,11003.84,0.18,0.04,0.11,0.08,15,15,47,29.17,0,1
1,15,2,7,25,36,1.35,1,3,0.46,10,1,0,20,1,70.14,4.93,27801.13,0.23,0.13,2.45,0.28,35,4,9,72.12,0,1
3,12,1,0,9,29,1.17,1,4,0.21,8,3,0,32,2,1.48,26.8,168092.98,0.05,0.35,0.87,0.33,3,20,9,6.67,0,1
3,16,1,6,7,12,1.55,1,6,0.02,15,3,0,22,3,106.15,7.06,175035.44,0.13,0.01,0.77,0.43,7,6,8,29.76,0,1
6,2,9,4,13,4,0.41,3,1,0.27,6,13,0,10,0,9.8,29.88,11134.15,0.09,0.04,0.36,0.19,6,16,30,62.07,0,1
8,3,2,0,3,11,0.26,3,1,0.67,1,3,0,7,4,7.53,26.57,9902.6,0.11,0.45,0.79,0.11,6,16,13,0.96,0,1
1,5,5,3,10,21,0.31,2,2,0.37,9,12,0,19,0,13.77,38.67,5971.48,0.07,0.03,0.26,0.27,6,21,6,10.34,0,1
12,5,3,2,7,8,0.1,2,9,0.35,13,1,0,46,1,260.95,14.75,20353.86,0.13,0.07,0.6,0.06,77,12,71,14.0,0,1
12,1,0,4,3,8,0.07,5,1,0.35,4,3,0,50,0,109.93,16.46,21866.01,0.41,0.09,0.32,0.03,41,10,69,13.5,0,1
10,27,0,2,5,8,0.04,1,1,0.42,9,1,0,43,0,112.69,7.66,18043.75,0.27,0.08,0.43,0.06,51,13,66,19.63,0,1
3,13,3,7,17,7,0.41,0,7,0.74,31,13,-1,16,0,50.29,22.18,12290.47,0.11,0.06,0.47,0.27,21,12,36,30.43,0,1
6,16,4,5,0,2,0.41,1,3,0.67,24,9,0,16,0,31.35,35.98,11585.39,0.25,0.04,0.74,0.22,13,16,36,61.77,0,1
7,14,6,22,2,1,0.36,0,7,0.64,53,6,0,34,0,25.96,17.15,10556.34,0.3,0.05,0.92,0.41,13,16,35,62.61,0,1
22,8,10,5,2,11,0.29,2,3,0.61,58,5,0,11,0,48.77,14.8,7268.38,0.24,0.06,0.04,0.3,31,13,2,4.28,0,1
3,13,14,2,3,14,0.25,2,3,0.5,32,4,0,14,0,76.1,8.7,8021.44,0.19,0.09,0.83,0.16,31,4,58,2.47,0,1
20,10,11,3,1,6,0.5,1,5,0.71,25,4,0,79,1,52.04,13.32,6628.93,0.23,0.11,0.83,0.13,38,15,20,10.3,0,1
4,107,9,0,11,13,0.73,0,22,0.79,237,17,0,18,2,22.2,58.79,341245.69,1.6,0.02,0.48,0.29,168,29,114,3.62,0,1
1,41,4,0,0,0,0.72,0,22,0.39,219,24,0,78,2,44.95,66.67,389178.62,1.58,0.01,0.48,0.8,42,29,96,0.0,0,1
9,107,4,2,0,10,1.19,0,30,0.42,219,13,0,58,3,48.15,80.96,496195.72,1.23,0.01,0.53,0.53,38,32,63,0.0,0,1
9,10,4,4,7,46,0.19,2,3,0.94,10,1,0,14,0,21.66,1.53,519.3,0.04,0.63,0.24,0.28,7,6,29,70.06,1,1
8,1,7,0,8,4,0.06,0,10,-0.3,8,9,0,21,1,32.26,4.13,497.5,0.04,0.11,-0.77,0.06,14,15,31,49.81,1,1
8,25,0,0,1,3,0.19,0,1,0.8,8,1,0,15,0,32.49,3.51,495.18,0.04,0.26,0.3,0.06,15,8,30,47.23,1,1
13,5,2,2,6,9,0.48,1,1,0.33,5,2,0,2,0,18.4,17.41,13.17,0.01,0.5,0.97,0.29,3,8,11,34.58,0,1
10,7,4,1,2,6,0.33,0,1,0.94,1,8,0,11,2,0.1,47.36,27.14,0.01,0.53,0.55,0.06,4,2,10,23.11,0,1
8,16,0,5,18,1,0.81,0,4,0.93,20,5,0,21,0,46.12,5.86,12991.24,0.14,0.39,0.84,0.28,12,11,42,88.29,0,1
10,29,0,0,1,15,0.29,0,2,0.24,9,3,0,10,1,32.53,5.05,496.63,0.03,0.19,0.95,0.36,3,28,16,12.43,0,1
6,10,6,1,0,46,0.7,0,5,1.0,7,11,0,9,5,10.49,4.73,716.05,0.03,0.19,0.86,0.34,7,19,9,10.55,0,1
23,2,0,10,0,9,0.5,2,8,0.75,11,3,0,4,0,7.15,5.11,563.9,0.03,0.19,0.34,0.46,5,2,10,6.1,0,1
4,8,4,7,1,7,0.0,0,1,0.22,5,2,0,16,1,35.28,8.87,9122.96,0.22,0.09,1.25,0.13,3,7,10,12.04,0,1
10,9,2,12,5,13,1.56,1,1,0.22,8,11,0,8,1,212.77,24.44,53988.18,0.05,0.16,0.56,0.24,3,5,15,24.36,0,1
3,43,0,0,0,0,1.1,1,1,0.3,10,3,0,26,2,21.51,11.14,51324.74,0.43,0.1,0.48,0.38,0,1,20,7.84,0,1
9,3,0,0,1,5,0.28,1,1,0.37,5,1,0,3,-3,11.22,9.55,1066.33,0.03,0.14,0.5,0.19,10,9,18,29.4,0,1
4,1,3,4,12,32,1.07,2,4,0.67,90,3,0,13,4,148.09,59.97,199563.48,0.3,0.04,0.49,0.29,2,19,27,29.55,0,1
14,1,1,4,16,25,0.11,1,7,0.49,24,1,0,10,2,87.0,4.8,65233.0,0.64,0.02,0.53,0.38,15,10,50,5.28,0,1
3,6,4,20,6,15,0.21,0,2,0.47,23,1,0,2,0,21.38,13.24,3605.92,0.1,0.44,0.2,0.17,11,13,28,92.59,1,1
0,7,6,20,6,9,0.18,4,3,0.96,15,6,0,7,0,21.89,12.98,3790.9,0.11,0.28,0.18,0.14,14,12,36,92.59,1,1
8,13,5,15,5,15,0.19,2,5,1.0,18,8,0,0,1,31.38,5.21,16634.44,0.1,0.06,0.65,0.13,7,14,32,70.98,1,1
41,29,16,31,13,33,0.2,1,7,0.49,54,3,0,8,0,27.43,94.66,53076.82,0.44,0.02,0.39,0.15,7,24,100,36.96,1,1
16,49,15,11,30,30,0.09,2,2,0.45,52,9,0,43,0,31.03,46.46,77657.52,0.89,0.02,0.44,0.19,38,30,87,43.07,1,1
5,8,6,13,5,43,0.25,3,6,0.45,64,13,0,53,0,40.37,49.9,67672.14,0.56,0.01,0.35,0.14,11,25,107,40.5,1,1
2,8,2,5,4,39,0.5,1,4,0.84,6,29,0,6,1,21.81,7.94,5606.31,0.16,0.24,0.53,0.08,9,8,8,28.09,0,1
4,5,3,11,6,8,0.16,1,3,0.19,10,5,0,17,1,22.09,7.92,2643.15,0.03,0.11,0.91,0.1,8,10,48,5.12,0,1
6,18,5,0,10,21,0.09,5,3,0.97,21,5,0,19,1,11.99,9.56,7289.0,0.06,0.14,0.7,0.07,9,9,23,8.06,0,1
35,53,0,1,48,0,0.25,0,6,0.04,94,4,0,119,3,103.01,23.28,117324.51,1.03,0.03,0.41,0.16,50,24,183,26.25,0,1
61,31,0,5,72,0,0.14,0,6,0.98,89,12,0,161,2,59.61,42.93,167793.56,0.74,0.0,0.48,0.2,63,22,243,29.35,0,1
36,49,1,2,39,0,0.26,0,1,0.58,157,15,0,97,0,58.53,45.68,88725.95,1.17,0.02,0.47,0.14,41,23,183,37.85,0,1
7,32,9,4,2,18,0.34,3,6,0.63,9,6,0,9,1,10.6,14.93,3976.01,0.07,0.04,0.38,0.23,12,9,26,30.13,0,1
9,6,5,22,1,8,0.31,2,5,0.67,14,24,0,9,2,10.93,35.37,4100.18,0.04,0.05,0.42,0.17,8,11,20,28.33,0,1
9,113,2,2,2,5,0.12,3,7,0.46,7,1,0,5,0,18.28,19.35,4051.03,0.08,0.0,0.3,0.27,7,11,7,35.44,0,1
2,13,2,0,5,20,0.17,2,4,0.8,2,7,0,6,0,10.47,10.96,2039.8,0.05,0.14,0.31,0.1,4,31,12,29.53,0,1
6,18,1,1,1,76,0.24,3,3,0.76,4,2,0,15,0,18.34,3.34,1620.08,0.04,0.09,0.17,0.21,5,17,23,21.69,0,1
9,2,3,1,14,9,0.98,0,12,0.91,6,2,0,3,0,12.43,10.63,1045.67,0.03,0.08,0.68,0.38,5,16,23,39.25,0,1
20,15,9,8,5,15,0.1,2,2,0.88,52,4,0,69,4,45.41,30.72,88498.67,0.85,0.25,-0.1,0.08,68,18,123,13.13,1,1
24,21,13,8,0,117,0.0,2,15,0.76,57,4,0,69,3,38.39,33.19,65929.24,0.79,0.19,0.46,0.07,23,19,90,22.0,1,1
30,3,15,9,5,39,0.1,4,13,0.75,45,10,0,74,2,79.84,31.73,17241.13,0.76,0.05,0.59,0.07,80,23,113,16.09,1,1
16,8,2,0,41,20,0.12,2,2,0.32,47,2,0,42,3,45.27,20.21,29700.08,0.33,0.03,0.04,0.05,25,18,126,61.43,0,1
33,14,2,0,57,7,0.12,2,2,0.23,30,10,0,11,0,45.0,23.59,25071.57,0.34,0.3,0.17,0.04,38,15,118,60.84,0,1
35,5,4,13,66,57,0.12,3,3,0.24,36,5,0,99,1,39.67,24.37,24448.6,0.34,0.23,0.18,0.06,19,25,134,63.73,0,1
3,15,3,6,56,5,0.59,0,1,0.67,11,6,0,38,1,64.94,7.02,35689.75,0.59,0.23,0.81,0.3,35,2,11,74.29,0,1
4,10,1,1,2,3,1.17,0,1,0.45,12,6,0,21,0,45.61,7.41,194580.84,0.02,0.05,0.96,0.32,121,1,10,29.83,0,1
8,15,3,5,14,11,0.92,0,1,0.16,9,10,0,15,1,63.57,4.84,113280.04,0.16,0.58,-0.09,0.29,5,14,7,60.76,0,1
28,9,1,14,42,11,0.11,2,10,0.86,49,1,0,30,0,94.95,33.67,97408.85,0.02,0.21,0.15,0.03,31,12,102,88.83,1,1
43,6,0,10,15,12,0.07,1,7,1.0,57,2,0,30,0,115.31,27.7,48281.37,0.46,0.1,0.23,0.04,2,6,176,56.46,1,1
29,6,0,15,29,15,0.09,0,4,0.95,24,3,0,29,2,111.0,19.97,49339.51,0.69,0.04,0.22,0.02,27,9,106,58.46,1,1
0,11,0,1,2,24,0.47,6,1,0.21,15,6,0,10,0,15.59,25.45,6767.09,0.06,0.01,0.21,0.54,40,11,20,24.41,0,1
2,10,0,0,2,24,0.7,2,1,0.14,65,3,0,11,0,16.14,16.02,3862.98,0.0,0.31,0.14,0.49,5,7,14,13.59,0,1
0,10,0,0,1,7,1.12,1,1,0.44,7,12,0,8,0,15.97,17.47,5568.52,0.08,0.13,0.02,1.13,7,9,17,25.0,0,1
2,15,1,4,27,5,0.51,3,3,0.4,34,6,0,18,1,27.75,16.38,20183.92,0.19,0.03,0.67,0.41,46,16,24,2.25,0,1
22,15,1,2,16,0,0.46,1,3,0.5,33,6,0,19,0,33.13,28.2,20454.39,0.24,0.04,0.64,0.38,36,17,19,35.38,0,1
2,17,0,0,3,2,0.54,0,7,0.44,55,6,0,16,0,25.94,28.9,10405.89,0.19,0.02,0.8,0.2,17,17,22,0.0,0,1
3,14,1,12,2,19,0.28,3,8,0.71,32,4,0,32,3,32.22,15.11,32450.86,0.25,0.01,0.7,0.11,35,15,32,29.71,0,1
6,16,4,4,5,6,0.19,0,5,0.51,30,2,0,24,0,30.71,37.76,40466.54,0.38,0.01,0.28,0.24,70,25,1,24.61,0,1
8,27,1,11,6,6,0.28,0,1,0.37,31,4,0,29,1,33.52,39.74,32492.76,0.51,0.03,0.38,0.31,29,28,36,50.49,0,1
3,2,2,1,0,31,0.2,0,5,0.92,2,17,0,0,0,11.8,4.88,221.89,0.02,0.24,0.78,0.12,3,0,15,15.47,0,1
0,17,1,2,0,28,0.18,0,5,0.57,2,7,0,4,0,15.26,5.35,221.89,0.03,0.3,0.77,0.06,2,14,1,40.0,0,1
4,9,9,25,20,1,0.42,0,7,0.87,19,9,0,11,2,11.25,6.79,234.61,0.37,0.23,0.61,0.1,7,4,15,85.84,0,1
15,3,2,0,3,2,0.71,0,6,0.57,10,3,0,56,2,55.49,6.61,83757.53,0.28,0.01,0.03,0.13,26,6,28,1.29,0,1
7,6,2,0,0,26,1.06,1,2,0.86,14,1,0,1,2,241.24,51.61,38561.25,1.28,0.39,0.28,0.12,33,7,27,5.14,0,1
3,3,0,3,17,62,0.98,2,13,0.79,7,1,0,41,2,51.65,9.71,8443.4,1.13,0.08,0.41,0.09,5,0,15,21.3,0,1
9,20,0,0,7,18,0.22,0,5,0.99,9,2,0,6,0,21.93,3.97,415.11,0.14,0.51,0.83,0.04,7,8,22,56.73,0,1
4,14,3,4,6,15,0.36,2,2,0.44,90,2,0,16,0,31.1,9.38,852.6,0.18,0.28,0.82,0.06,0,30,20,47.19,0,1
5,2,14,0,6,36,0.12,2,15,0.74,5,2,0,6,1,26.25,4.0,546.24,0.29,0.16,0.69,0.05,9,5,20,56.1,0,1
2,23,2,5,2,6,0.45,0,5,0.99,158,14,0,8,1,8.01,5.94,5595.87,0.39,0.1,0.81,0.11,7,9,20,27.35,0,1
26,33,3,16,0,3,0.63,0,4,0.37,8,5,0,10,2,10.39,13.18,1235.78,0.04,0.1,0.5,0.27,69,11,10,34.38,0,1
5,1,1,10,1,26,0.38,0,9,0.23,15,11,0,6,0,9.77,10.62,989.85,0.37,0.03,0.63,0.48,7,17,154,15.03,0,1
21,19,14,16,14,17,0.1,3,6,0.83,61,3,0,74,0,100.98,33.65,42701.09,0.55,0.06,0.37,0.08,49,20,256,25.26,1,1
28,27,13,10,17,51,0.25,3,8,0.54,63,3,0,44,0,87.74,41.31,60382.11,0.63,0.03,0.32,0.08,48,20,208,35.37,1,1
21,27,13,11,23,41,0.09,2,1,0.88,68,5,0,73,2,65.73,8.94,42701.09,0.76,0.04,0.29,0.06,43,17,155,33.15,1,1
4,6,3,5,6,25,0.3,2,10,0.45,5,4,0,11,0,25.98,6.88,1524.74,0.06,0.21,0.41,0.14,5,10,13,59.02,0,1
4,5,1,4,14,38,0.22,4,12,0.89,12,6,0,9,2,16.35,14.36,669.61,0.01,0.0,0.47,0.12,2,6,24,21.31,0,1
2,12,0,1,4,16,0.36,2,13,0.53,5,4,0,9,0,16.17,3.37,214.34,0.03,0.16,0.52,0.31,2,10,21,34.23,0,1
1,10,4,0,1,77,0.3,1,2,0.36,11,2,0,21,2,32.68,24.92,25342.27,0.19,0.02,0.1,0.14,24,25,27,5.86,0,1
1,6,0,2,3,32,0.15,0,4,0.33,17,3,0,21,0,32.68,17.99,21810.87,0.24,0.12,0.15,0.29,16,20,68,29.19,0,1
2,7,0,1,44,8,0.15,1,3,0.23,7,5,0,37,1,39.78,38.65,26383.46,0.06,0.29,0.32,0.08,10,15,23,11.63,0,1
15,14,5,3,1,0,0.79,0,10,0.86,22,1,0,0,0,188.59,6.39,295440.84,0.07,0.22,0.29,0.3,17,3,126,18.88,0,1
16,4,1,1,7,65,0.24,1,1,0.94,9,1,0,71,0,20.02,23.82,231.64,0.02,-0.25,0.33,0.59,9,5,77,3.42,0,1
0,5,2,14,8,5,0.59,1,3,0.86,3,4,0,3,0,19.77,2.93,94.1,0.03,0.33,0.34,0.4,6,4,10,69.68,0,1
20,9,13,13,8,17,0.08,-3,2,0.06,14,1,0,8,0,33.41,24.17,42830.23,0.48,0.0,0.15,0.09,16,18,79,64.13,1,1
4,16,3,19,7,19,0.08,2,1,0.72,26,3,0,29,0,34.35,26.12,9551.58,0.36,0.04,0.23,0.11,22,19,83,19.49,1,1
7,12,3,15,14,24,0.13,2,2,0.33,21,2,0,31,1,33.56,23.16,19698.93,0.25,0.12,0.17,0.1,24,24,75,43.37,1,1
21,3,0,5,13,5,0.05,2,2,0.74,3,2,0,129,0,30.46,29.22,93202.52,0.37,0.03,0.5,0.03,11,14,51,24.21,0,1
18,3,3,10,9,4,0.07,4,1,0.8,6,1,0,47,1,37.35,45.23,38746.69,0.34,0.06,0.63,0.03,7,14,67,30.5,0,1
8,7,0,6,5,1,0.05,0,8,0.03,5,9,0,48,0,30.48,64.56,23360.57,0.39,0.01,0.65,0.04,13,23,95,21.76,0,1
7,33,1,7,13,6,0.47,0,7,0.93,22,9,0,23,0,32.17,37.02,35331.2,0.34,0.03,0.62,0.27,31,25,70,50.58,0,1
14,32,4,6,12,41,0.72,1,3,0.11,53,15,0,25,0,30.77,33.91,40669.9,0.34,0.1,0.6,0.3,80,24,54,61.22,0,1
8,28,5,14,14,10,0.41,3,6,0.25,62,9,0,29,0,21.35,36.63,35331.2,0.4,0.03,0.6,0.27,27,25,53,59.11,0,1
28,4,7,8,23,13,0.08,1,10,0.89,24,1,0,31,0,41.72,3.63,5453.11,0.42,0.02,0.18,0.05,21,18,78,62.26,1,1
12,7,4,43,4,15,0.1,1,8,0.96,26,3,0,31,0,41.16,19.97,12003.93,0.12,0.04,0.27,0.06,18,17,62,78.37,1,1
6,12,5,14,17,10,0.16,1,1,0.65,14,18,0,14,0,45.84,16.71,7367.22,0.17,0.06,0.52,0.05,12,11,77,62.26,1,1
1,25,4,0,25,39,0.25,3,5,0.4,64,8,0,41,0,21.77,42.28,15482.05,0.31,0.0,0.12,0.25,17,29,48,11.11,0,1
11,19,1,2,4,117,0.28,2,5,0.47,56,2,0,40,1,21.48,45.7,47696.06,0.33,0.15,0.21,0.56,18,21,34,22.82,0,1
7,27,6,2,5,47,0.7,2,5,0.48,56,7,0,41,1,24.64,47.06,46859.52,0.31,0.01,0.06,0.39,10,19,68,9.33,0,1
2,3,13,10,23,24,0.32,1,2,0.98,20,4,0,52,0,209.19,29.74,34234.11,1.22,0.05,0.95,0.25,31,23,54,33.65,0,1
4,4,2,11,10,5,0.16,0,12,0.63,23,7,0,51,2,101.41,20.31,165665.53,0.17,0.52,0.78,0.41,10,10,9,39.51,0,1
26,11,9,0,12,4,0.44,1,2,0.93,23,2,0,29,3,115.65,9.37,14405.73,0.33,0.25,1.0,0.15,32,14,62,47.27,0,1
20,9,2,7,0,11,0.45,1,1,0.72,14,7,0,7,2,14.64,22.5,1726.02,0.08,0.05,0.14,0.26,6,23,16,39.96,0,1
6,10,0,4,1,14,0.76,2,1,0.17,128,1,0,33,2,13.43,20.26,2885.25,0.03,0.06,0.2,0.24,7,11,13,46.2,0,1
4,5,1,3,0,9,0.71,1,1,0.21,22,1,0,19,0,7.21,18.98,3912.84,0.03,0.04,0.34,0.27,5,11,16,49.22,0,1
1,3,2,5,14,10,0.17,0,7,2.01,36,1,0,5,0,24.63,3.17,329.8,0.01,0.25,0.94,0.07,7,4,17,49.95,0,1
8,20,9,1,6,13,0.52,0,4,0.96,5,4,0,66,3,23.64,2.16,20.39,0.04,0.26,0.96,0.06,8,4,18,37.14,0,1
6,20,4,6,6,24,0.28,0,5,0.83,6,1,0,8,3,24.49,4.09,429.07,0.03,0.2,0.62,0.02,9,10,21,48.84,0,1
6,8,0,0,4,4,1.24,2,3,0.41,17,4,0,4,0,20.48,5.27,2247.04,0.24,0.04,0.21,0.54,3,6,68,22.26,0,1
9,31,3,0,13,14,0.66,3,5,0.54,56,6,0,89,0,58.58,25.88,36177.91,0.32,0.15,0.27,0.47,29,6,14,9.09,0,1
18,12,2,0,0,13,1.3,2,4,0.57,20,2,0,23,0,34.04,17.14,6202.62,0.02,0.23,0.06,0.81,4,0,42,19.12,0,1
15,13,2,0,12,7,0.35,2,5,0.91,9,11,0,8,0,18.15,7.34,505.22,0.08,0.12,0.27,0.15,8,8,21,51.13,0,1
