V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,1,1,0,0,0,-0.716075,-1,-1,0,0,0,0,0,0,-0.772787,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1.13228,4,-1,0,0,0,1,0,0.469908,-1,1,-0.826781,0,0,0,0,0,-2,0,0,0,1,3,0,0,0,0,-2,1,0,2,0,0,0,0,-1,0,-2,1,0,0,-1,2,0,0,-3,1,0,0,0,0,0,-1,0,0,-0.020108,0,0,-0.675676,0,0,-1,0,0,0,0,1,0,1,1,1
0,0,2,1,0,0,-1,-0.784408,-1,0,0,0,0,0,2,-2,-0.8,1,1,1,1,-1,0,0,-1,1,0,2,1,0,0,0,0.93902,2,0,0,1,-3,0,-1,0.563097,0,0,-0.676475,-1,0,0,0,0,0,1,0,0,0,0,0,2,0,-2,0,0,0,0,0,-1,-1,-1,0,0,0,1,0,0,0,4,0,0,-2,1,1,0,0,0,-1,0,0,0,0.379352,-1,0,-0.555162,0,0,-2,0,0,0,0,0,0,1,1,1
0,1,2,0,0,0,0,-0.653308,0,1,0,0,2,0,3,0,-0.658186,0,1,-1,0,1,0,1,0,-1,0,0,0,3,0,0,2.54569,7,0,0,-1,0,0,0,0.922159,0,-2,-0.762095,-1,0,0,0,2,0,-1,0,0,0,1,0,2,1,4,0,0,0,0,1,0,-2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-0.577243,0,0,-0.469071,2,0,0,1,-1,-2,3,0,0,-1,1,1
0,0,-1,0,0,1,0,-0.769984,0,0,0,0,0,0,0,1,-0.622702,0,1,1,0,0,-2,0,0,1,1,0,-1,0,0,0,0.91833,0,0,0,-1,0,1,0,0.925804,1,-1,-0.502768,0,0,-1,0,0,-1,0,0,0,-1,1,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,-1,-2,-1,-0.764706,0,0,-0.663588,0,0,0,-1,0,-4,1,-2,2,0,1,1
0,0,0,1,0,1,0,-0.685982,0,0,0,1,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,-2,-3,0,0,0,0,1.0597,4,1,0,0,0,0,0,2.112216,0,0,-0.700341,0,0,-1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-4,0,-0.662429,0,0,-0.924401,-1,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,0.261784,0,0,-2,-1,0,0,0,0,-0.814866,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1.15,2,2,0,0,0,0,0,1.637791,0,0,-0.738817,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,2,-0.744681,1,0,-0.839863,0,0,2,0,0,0,0,1,0,-1,1,1
0,0,0,0,1,0,0,-0.3374,2,0,0,0,0,2,-1,0,-0.321406,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,0,1.67937,4,0,0,0,1,0,0,0.906699,0,0,-0.778078,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,1,0,0,0,0,0,0,0,0,0,3,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.79661,0,0,-0.410389,-2,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,0,0,-0.589232,-1,0,0,0,0,0,0,0,-0.561884,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0.6357,0,0,0,1,0,0,0,1.480426,0,0,-0.723756,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,1,-0.434274,0,0,-0.538462,0,2,0,0,0,1,0,1,0,0,0,1
1,0,0,1,0,0,-6,-0.654404,0,0,0,0,0,0,-1,0,-0.758669,0,0,0,0,-1,0,1,0,0,-1,0,0,0,-1,0,3.54262,2,0,0,0,0,0,-1,0.642074,-2,0,0.135135,0,0,0,0,-1,0,1,1,0,0,0,0,2,1,0,-1,0,0,0,0,0,1,0,0,4,0,1,0,1,0,0,0,0,-2,0,1,0,-5,0,2,-1,0,0,-0.760175,1,0,-0.52,4,0,0,-2,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.637305,0,0,1,0,0,0,0,0,-0.401605,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0.85714,2,1,1,0,0,1,0,0.656537,2,0,-0.403571,-1,0,0,0,0,0,1,0,0,-1,0,0,1,1,-1,0,0,0,0,-1,-1,1,1,1,0,2,1,0,2,3,0,0,-1,0,-1,0,-1,0,0,-3,0,0,0,-0.11993,0,0,0.237861,0,0,-1,0,0,-4,1,0,-2,2,1,1
0,0,2,0,0,0,0,-0.61522,0,0,1,-1,0,0,0,0,-0.815517,0,0,0,-1,0,-1,0,1,-2,0,0,3,0,2,0,1.65714,6,0,0,0,0,0,0,0.305479,0,0,-0.901608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,0,0,-1,-3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.636364,0,0,-0.666667,0,0,0,0,1,0,0,2,0,0,1,1
0,0,2,0,0,2,0,-0.690409,0,0,1,0,0,0,-2,0,-0.808302,0,0,2,-1,1,3,0,0,0,0,0,0,0,2,0,1.65714,1,0,0,0,-2,0,0,1.17241,3,0,-0.79529,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-1,-2,0,1,1,0,0,0,0,0,3,-2,0,-1,0,0,0,0,0,0,0,0,0,2,0,-0.822911,0,0,-0.666667,0,0,0,0,1,0,0,2,0,0,1,1
0,2,0,0,0,0,0,-0.060944,-1,-1,1,0,0,1,1,0,-0.089408,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.71429,2,0,0,0,0,0,0,0.837572,0,0,-0.8,-1,1,0,0,1,2,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.837579,0,0,-0.778897,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.480741,0,0,1,0,0,0,0,0,-0.504532,1,0,-1,0,0,0,-4,1,-1,0,-1,0,1,1,0,0.95472,1,0,0,0,-1,0,0,2.743994,0,0,-0.778615,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0,-2,-2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.793682,0,-1,-0.556769,0,0,0,0,0,0,0,0,0,2,1,1
0,0,-1,1,-1,0,0,-0.624474,0,1,0,0,0,0,0,0,0.068424,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,1,1.04933,0,-1,0,-4,0,-1,0,1.322896,0,1,-0.7,0,-1,1,0,0,0,0,-1,-1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,3,-1,0,1,1,1,0,0,1,0,-1,1,0,0,0,0,0,0,0,0,-0.910894,0,0,-0.770407,0,0,0,0,0,0,3,0,1,-2,1,1
0,-1,0,1,0,0,0,-0.572673,0,1,0,0,2,0,0,-1,-0.641438,-1,0,0,0,0,0,1,0,0,-1,4,0,2,0,1,1.1359,1,0,0,0,0,0,0,0.575,1,0,-0.825752,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,-0.713801,0,0,-0.755102,0,0,0,0,0,0,0,3,1,0,1,1
0,0,0,-2,0,-1,0,-0.822473,0,0,0,0,0,0,1,1,-0.498731,1,-1,0,0,0,0,0,0,0,0,0,-2,1,0,0,1.82857,14,0,0,0,0,0,0,1.228665,2,0,-0.8125,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-1,-1,0,-1,1,0,0,0,0,0,0,0,0,-2,-0.753765,0,0,-0.659074,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,-2,0,-0.720842,0,0,0,0,0,0,1,1,-0.767516,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1.82857,2,-1,0,0,0,0,0,1.259457,0,-1,-0.679475,0,0,1,0,0,0,0,0,1,1,0,1,0,-1,0,0,0,0,1,0,0,1,0,-2,2,0,1,0,0,0,2,0,-3,0,0,0,0,-2,0,0,0,0,0,-0.682806,0,0,-0.708028,0,0,0,1,0,1,0,0,0,-1,1,1
-1,2,0,1,0,0,1,-0.777658,0,0,0,0,0,0,0,1,-0.700431,2,0,0,0,-1,0,1,0,0,0,2,0,2,0,0,1.93651,21,-2,0,0,0,0,0,0.524507,0,-1,-0.812466,1,1,0,0,0,2,0,0,0,-1,3,1,1,0,0,0,0,0,0,-1,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.878734,0,-1,-0.667397,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.696615,0,0,0,0,3,0,0,1,0.042832,0,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,1.69893,5,0,0,0,2,0,0,0.806275,-1,0,-0.814863,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,-1,0,0,-1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,2,2,1,0,-1,0,3,0,1,0,-0.449491,0,0,-0.823693,0,0,2,0,0,2,0,2,0,0,0,1
0,-2,-1,0,0,1,0,-0.535292,0,0,0,0,0,-1,0,0,-0.8,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0.80773,1,0,0,0,0,0,0,0.719174,0,0,-0.478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,2,0,-2,-1,1,0,0,0,1,0,-4,0,0,0,-1,-1,0,1,0,-1,-2,0,0,0,0,1.693406,0,0,0.072107,0,0,-1,0,2,0,0,1,0,0,0,1
0,1,0,0,0,0,0,-0.606391,0,0,0,0,0,0,0,2,-0.89379,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0.46886,3,0,0,0,1,0,0,0.665262,0,0,-0.819588,-3,0,1,0,-1,0,0,0,0,0,0,0,0,0,2,0,1,-1,0,0,0,0,0,-1,-1,0,1,0,1,0,0,0,0,0,0,1,0,0,-1,0,0,1,0,-0.779894,-1,0,-0.356509,0,0,2,2,0,-1,0,1,2,0,0,1
0,0,-1,0,0,0,0,-0.783722,0,0,0,0,-1,-1,2,1,0.081835,0,1,0,0,0,0,-3,-1,0,0,2,5,0,0,0,1.47786,5,0,0,0,0,0,0,0.682494,0,0,3.230099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,0,-1,0,1,1,0,0,-0.75,0,0,-0.757676,0,2,0,0,1,0,2,2,0,0,1,1
0,0,0,0,0,-1,1,-0.006128,1,0,2,0,1,3,0,1,-0.476976,0,-1,0,0,0,0,0,-3,0,0,0,0,1,0,0,0.97878,0,3,0,0,0,0,0,0.604779,0,0,-0.233521,5,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-1,0,0,1,0,0,0,0,0,0,0,-0.75,0,0,-0.799712,-1,0,0,-1,1,0,0,-2,0,0,1,1
0,0,-1,0,0,-1,0,-0.552489,0,0,1,0,0,0,0,1,-0.199491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0.73015,0,0,0,0,0,0,0,1.135401,0,-1,-0.456036,0,0,0,-1,0,0,0,0,0,3,0,0,0,0,0,2,-1,0,0,0,0,-1,-3,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,-2,0,0,-0.747425,0,0,-0.539474,0,0,0,0,1,-2,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.314572,0,0,0,0,0,0,0,1,-0.665321,0,1,0,0,2,0,-1,0,0,-2,0,0,-1,0,0,1.41049,3,0,0,0,1,0,0,1.165451,0,0,-0.587962,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-1,0,0,-3,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,-0.33774,0,0,-0.648672,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.825276,0,0,1,0,0,0,6,1,0.094431,0,-2,0,0,0,2,0,4,2,0,0,0,0,1,0,1.25185,7,3,0,0,0,0,-1,0.656353,0,1,-0.75277,2,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-1,-0.651805,-1,0,-0.540356,3,1,0,0,0,0,0,1,0,1,1,1
0,0,-1,0,0,0,1,-0.745969,0,0,0,0,0,0,0,1,-0.829942,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1.29766,5,1,0,0,0,0,0,2.923962,0,-1,-0.58546,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,-2,0,0,4,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,3,0,1,0,0,-1,1,-0.785057,0,0,-0.142431,0,1,0,0,0,0,-1,1,0,1,1,1
0,2,0,0,0,0,0,-0.728695,0,0,0,0,0,0,1,1,-0.476928,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,-2,1.07883,5,-1,0,0,0,1,0,0.297297,0,0,-0.66251,-2,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-2,0,-1,-2,0,0,0,1,0,0,0,0,0,0,-0.554893,0,0,0.209403,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-2,-2,0,0,0,-0.741914,0,0,0,0,0,0,1,1,-0.230439,0,0,0,4,0,0,1,-1,0,0,0,0,0,0,0,1.0801,1,0,0,0,0,1,0,0.297297,0,0,-0.480176,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,1,2,0,0,0,0,0,-1,0,2,0,-1,0,-1,0,0,0,0,0,1,0,1,0,-0.494765,-1,0,-0.858411,0,0,0,2,1,0,0,-1,0,-1,0,1
1,0,0,-1,0,-1,0,-0.644608,0,0,0,1,-1,0,0,0,-0.816892,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1.58897,3,0,0,0,0,-5,0,0.621827,1,0,-0.757214,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.603628,0,0,-0.818792,0,0,0,-1,-1,1,0,0,2,0,1,1
0,4,0,1,0,0,0,-0.638838,-1,0,0,1,0,0,0,0,-0.761673,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1.3721,3,0,0,1,0,0,0,0.928875,-4,0,-0.751425,-2,0,0,0,1,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-5,0,0,1,2,0,-1,1,0,0,1,0,0,0,0,0,0,-1,-0.515141,0,0,-0.681873,-2,0,0,0,0,1,0,0,-1,0,1,1
0,1,0,1,0,0,0,-0.624574,0,0,0,0,1,2,0,0,-0.368421,-2,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,1.58272,2,-1,0,0,0,0,0,1.562596,0,0,-0.61583,2,0,0,0,0,0,0,-3,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,1,-5,0,0,0,0,3,0,0,2,0,1,0,0,-1,0,-1,0,0,-0.454423,0,0,-0.111195,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.675338,0,-1,0,0,1,0,0,0,-0.45729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0662,1,0,0,-1,-3,0,0,1.735442,0,0,-0.90905,-2,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,-1,1,-2,0,-2,3,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,-2,0,0,0,2,0,-0.640481,0,0,-0.802489,1,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,0,0,0,-0.095885,1,0,-3,0,2,0,0,-1,-0.622645,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,1.25602,3,0,0,0,0,0,0,2.134392,0,0,-0.613003,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,-1,-1,0,5,2,1,0,0,0,0,1,1,0,1,0,0,0,0,-2,0,-0.651641,0,0,-0.927975,2,0,0,0,0,-1,-1,0,0,0,1,1
0,-2,0,1,0,-1,0,-0.52,1,0,0,0,-1,0,0,0,-0.648457,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0.99947,6,-1,0,0,0,0,1,1.872064,0,0,-0.781752,0,0,0,0,0,0,0,0,-1,0,0,2,0,-1,-2,0,0,-1,0,-2,0,0,0,-1,0,2,2,0,1,2,2,0,0,1,0,0,1,-1,0,0,0,1,1,-0.534711,0,0,-0.564147,5,-1,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.595142,0,0,0,0,0,1,0,0,-0.671331,0,1,-1,-3,0,0,0,0,1,0,0,0,0,-1,-1,1.243,8,0,0,0,-2,0,0,1.238574,0,0,-0.781679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,-0.578247,0,0,-0.626429,2,-1,0,-2,0,0,0,2,1,1,1,1
1,-1,0,0,0,0,0,-0.600615,1,1,0,0,1,0,0,0,-0.689993,-1,0,0,-3,0,0,0,0,0,-1,0,0,0,0,0,1.52478,8,0,0,0,0,0,0,1.303635,0,0,-0.767242,0,1,0,0,0,0,0,0,0,-2,-4,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.872047,0,0,-0.686848,0,0,-2,0,0,0,3,4,1,1,1,1
0,0,0,0,0,0,-1,-0.651174,2,0,0,0,1,0,0,-1,-0.734521,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.16222,7,0,0,0,0,0,0,2.164322,2,0,-0.782166,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,1,-1,0,0,2,0,-2,0,0,0,0,3,0,0,-1,0,0,-1,0,0,0,0,0,0,-0.625,0,0,-0.922711,0,0,0,1,1,0,3,0,1,0,1,1
0,-1,0,0,0,-2,0,-0.678066,-1,1,0,0,1,0,0,0,-0.698158,0,0,0,-1,0,0,0,0,1,0,0,0,0,-4,0,0.80125,1,0,0,0,0,1,0,1.261244,-1,0,-0.626635,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-2,0,3,1,0,1,-1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-3,0,-0.625,0,-1,-0.913073,0,0,0,1,-1,0,0,1,0,0,1,1
0,0,1,0,0,0,0,-0.891917,-1,0,0,0,0,0,0,0,-0.719966,0,0,0,0,0,0,1,-2,0,-2,0,0,3,0,0,0.72203,0,0,0,0,0,0,-1,0.929965,0,0,-0.636364,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588534,0,1,-0.22417,0,1,1,0,-1,2,0,0,4,0,0,1
0,0,-1,-1,0,0,0,-0.236663,0,0,1,0,-1,0,0,0,-0.591621,0,0,1,2,-1,2,0,0,0,0,2,-1,3,1,0,1.04372,0,0,1,0,1,0,0,1.100946,0,0,-0.683947,1,-1,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,-4,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.667702,1,0,0,1,0,0,0,0,3,0,0,1
0,0,2,1,0,0,0,0.880611,0,0,0,0,2,0,0,1,-0.4,0,-1,-3,0,0,0,0,0,0,0,1,0,1,0,0,0.47544,8,0,-1,0,-2,0,0,0.233117,-3,0,-0.660171,-1,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,1,0,0,0,0,1,0,0,3,2,2,0,0,0,-1,0,0,1,-1,-1,0,1,0,0,0,0,0,-0.793358,0,0,-0.094062,1,0,0,0,-1,0,0,0,0,0,0,1
0,2,-1,1,0,0,4,-0.687589,0,0,0,0,0,0,0,1,-0.25266,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.97373,10,0,0,0,0,0,0,0.569036,0,0,-0.755553,0,1,0,-1,0,-1,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,0,-1,0,0,-1,2,0,1,0,0,0,0,2,0,0,-1,0.487765,0,0,-0.768005,0,0,0,0,1,0,1,0,1,0,0,1
0,0,0,0,0,0,0,-0.75,1,0,-1,1,0,0,-1,1,-0.64414,0,1,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0.82893,0,0,0,0,0,0,0,0.269388,1,0,-0.62618,0,0,0,0,0,0,-2,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,2,0,0,-2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,1,-0.707317,0,0,-0.586207,2,0,0,-1,0,1,0,0,1,-2,0,1
