state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,58,408,3516,0,0,176.6,91,196.9,74,213.6,115,7,4,0,0,1
10,69,410,1745,0,0,219.5,82,216.1,102,150.9,70,13,5,2,0,1
10,71,412,1906,0,0,222.5,72,215.8,101,150.2,71,13,5,2,0,1
0,39,411,734,0,0,143.2,128,165.2,80,129.2,109,14,6,0,0,1
0,38,413,783,0,0,144.4,127,159.1,79,129.9,108,13,6,0,0,1
17,77,413,1352,0,0,131.7,64,217.4,116,225.7,107,9,5,0,0,1
18,79,413,1371,0,0,127.3,63,221.1,115,233.4,108,9,5,1,0,1
1,136,416,3728,0,0,197.1,105,190.9,98,90.9,106,9,5,2,0,1
5,136,414,3870,0,0,202.5,106,186.9,96,107.8,106,9,6,2,0,1
31,152,414,270,0,0,131.8,92,272.7,92,191.1,109,10,8,0,0,1
31,146,409,270,0,0,138.9,94,271.1,91,187.0,107,10,9,0,0,1
10,98,409,2377,0,0,126.0,100,169.7,84,187.8,136,8,2,3,0,1
10,94,410,2344,0,0,126.9,102,163.7,85,187.8,134,8,1,2,0,1
15,160,414,3212,0,0,90.5,76,166.5,110,177.6,91,8,4,2,0,1
12,160,420,3498,0,0,83.2,77,166.4,109,178.9,91,9,4,2,0,1
22,64,415,1881,0,0,205.6,123,163.1,122,134.8,119,12,5,2,0,1
22,64,412,1894,0,0,220.1,119,168.8,125,140.3,117,13,4,3,0,1
6,132,408,1825,0,0,186.3,133,134.5,72,235.0,126,6,5,1,0,1
8,135,412,1898,0,0,187.5,133,134.6,74,244.0,127,7,5,2,0,1
12,120,415,3505,0,0,157.3,113,231.3,114,143.3,89,7,2,4,1,1
13,117,415,3628,0,0,159.2,112,231.3,117,143.7,91,8,2,4,1,1
49,96,416,4022,0,0,132.3,138,214.8,57,74.0,79,10,2,1,0,1
50,95,415,4119,0,0,133.0,134,220.2,56,72.6,80,11,3,0,0,1
12,49,408,4593,0,0,191.5,104,271.8,96,236.8,86,7,5,2,0,1
12,52,408,4714,0,0,191.6,107,261.2,95,237.1,85,7,5,3,0,1
13,59,408,4965,0,0,224.4,57,221.0,114,251.7,129,6,3,0,0,1
14,60,408,4897,0,0,222.7,55,216.0,114,241.0,126,6,2,1,0,1
45,10,408,1185,0,0,186.4,112,189.9,64,282.5,56,10,5,1,0,1
45,9,408,1116,0,0,186.5,109,190.9,67,279.1,57,11,5,1,0,1
50,88,411,1320,0,0,151.0,82,218.2,115,204.8,127,9,2,4,1,1
50,85,426,1356,0,0,150.2,83,218.6,115,209.7,126,8,2,4,1,1
4,140,409,626,0,0,112.7,95,179.9,60,140.4,127,7,2,1,0,1
5,141,420,777,0,0,121.9,97,182.3,54,139.6,129,8,2,0,0,1
4,125,408,2434,0,0,190.2,130,72.3,78,190.2,76,5,2,3,1,1
4,122,408,2350,0,0,197.0,125,82.6,77,181.0,70,4,3,2,1,1
46,72,414,4022,0,0,149.0,70,246.9,163,130.2,102,12,2,3,0,1
47,67,413,4019,0,0,148.6,70,243.5,165,129.9,102,12,3,3,0,1
31,126,408,1538,0,0,232.0,103,173.5,127,190.2,94,12,7,0,0,1
36,125,408,1440,0,0,231.7,103,180.6,126,188.5,95,12,8,0,0,1
12,174,409,1683,0,0,193.2,96,168.5,93,166.6,53,11,3,1,0,1
14,174,416,1707,0,0,191.1,97,169.9,96,166.6,59,10,3,1,0,1
4,117,413,4112,0,0,261.6,84,176.5,148,163.7,106,11,2,2,0,1
1,114,409,4083,0,0,264.9,82,177.0,143,166.4,107,10,2,1,0,1
23,74,505,896,0,0,192.5,88,246.4,92,137.3,84,13,2,2,0,1
22,73,500,860,0,0,193.8,92,252.3,93,136.4,90,13,3,2,0,1
40,148,408,339,0,0,178.1,92,188.1,69,264.5,63,12,3,2,0,1
40,149,408,157,0,0,180.5,92,187.3,69,264.9,52,12,3,2,0,1
26,38,408,1680,0,0,131.7,96,162.2,95,152.1,105,8,5,1,0,1
26,39,408,1681,0,0,131.2,96,164.1,97,161.4,106,7,6,1,0,1
46,39,415,954,0,0,151.4,74,171.9,88,215.0,97,5,4,1,0,1
47,39,415,1323,0,0,146.4,73,173.1,88,215.1,101,5,5,1,0,1
49,42,420,41,0,0,250.3,102,211.4,102,153.6,65,9,4,0,0,1
50,43,413,45,0,0,251.4,104,210.3,111,149.6,65,7,3,0,0,1
44,126,408,557,0,0,209.9,69,218.5,80,153.3,63,7,0,1,0,1
44,125,408,547,0,0,206.9,69,215.9,77,152.7,60,6,1,1,0,1
42,144,500,2495,0,0,179.1,102,167.7,108,142.0,100,12,3,4,1,1
43,147,509,2345,0,0,178.7,104,169.5,109,147.5,100,13,3,4,1,1
31,136,408,1545,0,0,242.4,92,170.7,81,294.9,103,11,6,2,0,1
31,137,408,1671,0,0,242.2,93,168.9,82,294.2,101,11,7,2,0,1
23,165,509,4574,0,0,220.3,97,188.0,82,256.5,61,12,1,0,0,1
23,159,504,4552,0,0,227.6,98,188.4,83,252.0,62,12,2,0,0,1
31,139,507,4564,0,0,250.4,83,148.9,85,173.5,109,7,3,2,0,1
34,141,506,4634,0,0,242.0,82,148.8,84,173.8,108,7,3,3,0,1
32,89,410,3731,0,0,203.0,148,223.4,115,145.7,105,6,3,1,0,1
33,89,431,3753,0,0,201.3,144,229.1,117,149.0,104,6,4,0,0,1
10,88,416,1760,0,0,235.0,107,158.6,94,188.8,99,12,2,0,0,1
11,87,429,1844,0,0,235.7,108,149.8,96,190.4,98,11,2,0,0,1
22,49,420,1203,0,0,156.1,89,223.6,69,181.6,117,5,1,0,0,1
21,50,417,1246,0,0,155.5,90,222.7,73,179.2,113,6,2,1,0,1
33,146,409,1686,0,0,61.5,116,76.5,84,176.2,98,7,7,3,1,1
29,146,408,1754,0,0,70.5,116,74.8,85,172.4,98,7,7,3,1,1
22,46,418,1317,0,0,213.1,72,164.3,104,184.7,112,7,3,1,0,1
24,44,419,1569,0,0,224.2,71,163.3,105,180.1,112,7,2,1,0,1
20,70,408,266,0,0,171.4,97,155.5,101,228.1,78,15,2,0,0,1
18,69,408,279,0,0,170.2,97,155.6,99,229.1,76,14,1,1,0,1
44,146,422,1433,0,0,201.5,101,304.8,74,227.6,118,13,2,0,0,1
47,144,412,1944,0,0,201.3,99,306.6,74,224.6,118,13,2,0,0,1
37,116,414,172,0,0,215.3,104,210.2,74,278.3,108,11,5,3,0,1
37,110,413,213,0,0,216.0,102,205.9,78,278.4,104,12,5,2,0,1
4,54,408,4840,0,0,165.3,122,134.5,95,188.6,90,10,1,3,0,1
5,54,408,4950,0,0,173.4,122,135.2,95,175.2,89,10,2,2,0,1
9,72,416,4183,0,0,255.5,99,262.0,97,226.2,68,8,4,0,0,1
9,69,411,4119,0,0,246.3,95,264.0,96,222.4,68,8,4,1,0,1
43,106,501,3545,0,0,210.6,97,249.6,85,190.7,86,12,0,1,1,1
43,106,502,3458,0,0,211.1,96,257.0,83,191.6,87,12,1,2,1,1
14,92,409,3871,0,0,156.9,105,154.9,99,191.2,86,8,4,3,1,1
15,93,408,3799,0,0,157.8,106,147.9,100,196.1,84,7,5,3,1,1
49,110,509,4485,0,0,214.3,120,201.3,77,185.0,93,11,1,0,0,1
49,110,507,4497,0,0,213.8,125,213.5,73,184.1,96,11,1,1,0,1
13,74,415,1022,0,0,166.6,104,125.1,83,203.1,55,10,8,1,0,1
17,73,414,1000,0,0,168.7,101,124.6,83,202.4,55,9,8,2,0,1
29,128,414,1650,0,0,238.5,123,249.1,93,208.2,67,12,3,1,1,1
34,132,426,1678,0,0,237.8,125,251.0,92,211.7,68,13,4,0,1,1
6,80,509,3808,0,0,146.9,61,194.5,104,113.4,91,10,2,1,0,1
7,81,509,3701,0,0,136.2,58,192.8,105,100.1,93,11,1,0,0,1
1,82,420,709,0,0,124.1,99,173.1,107,254.9,62,7,8,0,0,1
2,84,414,683,0,0,124.3,100,172.1,106,255.3,62,6,8,1,0,1
20,78,414,3856,0,0,250.9,93,178.1,113,267.3,104,8,7,2,0,1
20,78,414,3846,0,0,252.8,92,179.2,112,262.9,106,8,7,3,0,1
25,72,415,2141,0,0,159.9,109,237.8,71,172.6,72,13,3,0,0,1
24,69,408,1490,0,0,165.0,109,203.5,72,175.3,70,13,4,0,0,1
2,98,415,7,0,0,194.9,86,209.2,75,193.3,112,8,2,3,0,1
2,100,414,51,0,0,201.2,87,207.2,72,192.7,112,7,3,3,0,1
12,76,414,2189,0,0,251.7,72,197.3,123,276.4,108,8,6,2,1,1
13,77,415,1641,0,0,251.8,71,204.4,125,274.0,108,8,6,1,1,1
19,112,415,1118,0,0,182.8,134,190.2,74,128.2,102,14,5,0,0,1
18,104,415,1046,0,0,177.2,136,189.3,76,125.5,106,14,5,0,0,1
45,134,412,1420,0,0,152.2,83,117.6,104,179.5,99,9,6,0,0,1
45,136,417,1437,0,0,149.2,82,120.6,105,180.0,100,10,6,0,0,1
16,93,408,3873,0,0,134.9,98,189.0,113,245.1,102,11,8,1,0,1
17,104,408,3805,0,0,135.2,98,183.4,105,247.0,102,11,9,1,0,1
14,123,411,3592,0,0,170.3,92,169.6,109,252.0,72,10,2,0,0,1
14,121,408,3660,0,0,170.6,93,171.2,107,250.7,75,11,1,1,0,1
21,37,509,3642,0,0,281.9,101,202.3,73,181.7,113,8,6,2,0,1
21,34,506,3857,0,0,280.4,101,201.7,75,189.5,113,9,5,1,0,1
4,144,418,1955,0,0,150.0,91,131.2,96,214.4,141,10,0,0,0,1
3,141,415,2315,0,0,147.8,90,131.0,97,229.5,142,10,1,1,0,1
45,159,408,3978,0,0,226.5,90,151.2,122,260.1,107,8,6,2,0,1
44,147,408,3936,0,0,235.2,90,146.9,121,246.2,107,8,6,2,0,1
19,101,416,553,0,0,179.0,116,223.8,93,220.0,89,12,1,2,0,1
18,100,408,439,0,0,177.2,117,224.1,93,221.8,91,11,1,1,0,1
7,124,408,1451,0,0,126.9,111,200.3,89,247.9,110,13,7,1,0,1
7,120,408,1696,0,0,126.7,102,204.6,90,248.1,111,13,6,1,0,1
2,63,418,4374,0,0,48.7,123,169.0,62,210.2,91,8,2,0,0,1
3,63,425,4400,0,0,61.1,119,170.0,59,211.5,89,9,2,0,0,1
21,36,490,1922,0,0,203.1,89,259.4,122,145.5,124,20,6,0,1,1
19,38,510,1845,0,0,199.0,89,252.5,122,141.1,126,19,5,0,1,1
35,59,509,3332,0,0,146.8,82,152.6,108,56.6,122,14,3,1,0,1
27,67,509,3336,0,0,168.3,81,156.4,109,57.1,121,14,2,1,0,1
34,74,415,1746,0,0,287.4,116,219.9,47,158.7,114,9,4,0,1,1
34,70,411,1843,0,0,284.1,114,219.5,46,163.8,115,9,3,0,1,1
23,112,509,4320,0,0,114.8,116,157.5,82,179.9,119,10,2,1,0,1
24,112,509,4309,0,0,111.8,117,157.7,81,175.7,115,9,2,1,0,1
12,97,408,39,0,0,240.5,130,214.9,107,139.7,81,8,5,2,0,1
13,96,408,106,0,0,239.1,125,212.3,109,139.5,80,7,5,1,0,1
29,45,428,1322,0,0,209.6,91,236.6,75,200.0,117,13,6,0,0,1
28,47,410,1334,0,0,210.1,91,227.9,76,202.0,117,12,7,0,0,1
20,121,508,2178,0,0,186.8,102,181.9,118,231.4,100,9,3,3,0,1
17,121,508,2167,0,0,190.6,102,184.2,117,218.8,103,8,3,3,0,1
35,124,509,4269,0,0,152.2,122,113.4,98,232.6,117,9,5,1,0,1
34,132,509,4303,0,0,155.4,120,111.2,97,220.8,117,8,5,2,0,1
3,83,408,1480,0,0,200.3,52,231.2,103,261.3,106,11,2,1,0,1
2,84,408,1244,0,0,201.0,52,231.8,103,252.4,105,11,3,1,0,1
25,160,422,430,0,0,76.2,110,153.7,86,151.1,82,9,3,4,1,1
24,162,414,415,0,0,86.1,107,155.7,86,155.0,81,9,3,4,1,1
26,64,506,4609,0,0,189.1,123,157.4,102,225.6,128,5,5,4,1,1
26,61,498,4612,0,0,186.7,121,145.7,103,223.7,131,6,5,4,1,1
42,90,408,4340,0,0,94.0,97,193.5,122,172.6,87,8,4,1,0,1
42,92,409,4392,0,0,90.9,87,193.8,122,175.6,86,8,3,1,0,1
28,127,408,167,0,0,217.2,115,164.3,118,265.9,101,9,4,3,0,1
28,128,410,186,0,0,215.1,112,158.0,119,264.7,100,9,3,3,0,1
29,89,426,1386,0,0,145.5,92,217.7,114,147.2,123,10,1,3,0,1
29,89,417,1382,0,0,146.2,92,217.7,113,151.1,123,10,2,3,0,1
2,75,409,1256,0,0,159.4,125,158.6,83,256.0,81,6,4,0,0,1
5,74,408,1143,0,0,168.0,125,158.6,85,253.8,79,5,4,1,0,1
31,82,413,3334,0,0,232.2,126,230.7,139,261.1,122,9,2,0,0,1
30,77,414,3399,0,0,228.9,117,229.1,140,261.5,120,8,3,1,0,1
43,81,409,3814,0,0,192.7,94,202.6,103,205.7,59,7,1,4,0,1
43,81,409,3809,0,0,199.0,96,200.9,106,205.6,59,6,1,4,0,1
4,162,408,4566,0,0,196.9,108,193.0,128,206.4,85,10,9,0,0,1
1,162,408,4443,0,0,189.7,109,199.7,127,206.4,82,8,10,1,0,1
1,91,494,3119,0,0,130.5,111,161.9,82,246.0,130,11,3,2,0,1
0,90,508,3128,0,0,128.6,112,165.4,82,241.8,128,11,3,3,0,1
34,75,423,2488,0,0,178.2,99,217.0,105,238.6,132,5,4,4,0,1
34,73,414,2516,0,0,151.9,96,215.0,106,231.1,133,4,3,5,0,1
9,91,506,2806,0,0,202.9,107,226.3,111,195.5,129,12,2,3,0,1
10,91,498,2775,0,0,204.9,106,207.9,115,195.4,130,11,3,2,0,1
18,155,415,2636,0,0,191.5,104,195.1,74,111.3,138,5,4,3,0,1
22,146,413,2843,0,0,192.9,108,197.7,72,109.2,138,5,5,2,0,1
46,102,507,3275,0,0,245.3,46,198.4,83,205.1,96,11,3,1,0,1
45,102,508,3276,0,0,245.5,48,194.7,84,203.5,96,11,4,0,0,1
46,117,408,3322,0,0,167.3,85,175.8,86,251.2,128,13,7,2,1,1
45,110,408,3611,0,0,166.6,86,176.4,87,249.9,130,13,6,2,1,1
21,138,414,4831,0,0,228.5,101,160.9,93,110.4,97,14,5,3,0,1
22,141,425,4840,0,0,232.9,101,160.0,85,109.8,98,14,6,2,0,1
47,127,408,3084,0,0,147.0,91,203.4,75,204.5,110,12,2,0,0,1
47,128,408,3084,0,0,142.3,91,203.8,76,204.0,111,12,3,1,0,1
45,80,411,2744,0,0,270.9,86,215.4,128,121.3,105,10,4,1,0,1
43,85,410,2748,0,0,243.6,86,215.7,126,122.3,105,11,3,1,0,1
17,122,419,2918,0,0,182.6,120,210.4,97,158.1,103,7,5,1,0,1
18,121,410,3205,0,0,180.7,118,219.3,97,157.1,103,8,4,1,0,1
39,144,408,2051,0,0,259.6,96,159.3,97,296.6,86,11,4,1,0,1
39,145,408,2076,0,0,257.3,96,166.8,94,284.0,85,10,3,1,0,1
37,65,408,293,0,0,188.2,116,157.0,114,226.6,86,6,6,0,0,1
41,64,408,520,0,0,189.0,115,158.9,116,227.1,85,7,6,1,0,1
40,55,415,2879,0,0,237.9,113,247.6,117,148.3,143,6,10,1,0,1
39,55,415,2885,0,0,226.5,111,249.1,117,138.6,141,5,10,1,0,1
37,96,429,1864,0,0,258.4,118,146.0,45,269.7,86,10,3,5,0,1
36,93,417,1819,0,0,260.9,115,146.0,43,270.1,88,10,3,5,0,1
15,157,408,3840,0,0,174.1,119,296.1,138,263.0,101,8,3,0,0,1
18,147,415,3915,0,0,180.2,114,293.1,138,263.7,101,8,3,0,0,1
35,84,414,2330,0,0,337.0,120,227.4,116,155.0,109,15,7,0,1,1
31,83,415,2449,0,0,325.1,119,227.6,115,155.1,129,14,7,0,1,1
45,136,509,26,0,0,149.5,130,248.8,97,259.4,111,13,2,0,0,1
46,131,509,52,0,0,159.5,129,248.2,101,271.7,112,12,1,0,0,1
9,116,509,1254,0,0,142.3,123,178.9,130,164.8,113,9,4,0,0,1
8,115,507,1243,0,0,141.6,124,184.3,128,162.6,114,8,3,0,0,1
10,141,507,4146,0,0,190.0,98,240.8,115,229.0,104,9,5,3,0,1
9,140,509,4156,0,0,184.6,99,245.5,119,230.0,105,10,4,2,0,1
20,60,416,4256,0,0,102.0,102,135.5,122,237.5,79,11,0,1,0,1
21,63,413,4251,0,0,106.6,101,135.3,122,236.5,82,11,1,0,0,1
6,91,417,1810,0,0,243.7,93,213.9,94,229.4,104,12,2,1,0,1
7,92,416,1770,0,0,243.2,91,213.8,91,228.2,102,11,1,2,0,1
10,173,504,2132,0,0,190.6,125,167.6,133,252.3,123,5,2,0,0,1
9,188,508,2001,0,0,193.2,126,163.3,133,259.0,125,7,3,1,0,1
6,147,413,97,0,0,200.0,101,244.9,127,253.6,89,9,2,1,0,1
8,143,419,124,0,0,200.1,101,231.3,127,266.2,90,9,2,0,0,1
2,93,408,3374,0,0,171.7,125,192.7,115,108.0,73,12,4,1,0,1
2,93,408,3323,0,0,169.8,123,194.1,116,112.0,73,11,4,1,0,1
0,32,509,4061,0,0,226.5,87,188.0,91,159.3,53,6,1,0,0,1
1,31,508,4050,0,0,227.6,87,189.5,89,139.7,53,6,1,0,0,1
5,68,408,803,0,0,243.2,105,225.8,103,87.5,79,13,1,0,0,1
5,67,408,617,0,0,230.1,104,229.8,107,101.1,79,13,1,1,0,1
29,62,408,3544,0,0,180.2,92,173.3,96,162.6,85,10,5,1,0,1
29,64,408,3500,0,0,182.1,90,166.9,100,162.1,86,10,4,1,0,1
37,70,419,3671,0,0,116.3,86,183.6,92,180.8,159,13,1,1,0,1
36,64,417,3583,0,0,117.5,87,182.0,92,179.7,147,14,2,1,0,1
17,179,408,4609,0,0,213.9,91,149.0,125,241.2,104,6,4,0,0,1
19,181,408,4599,0,0,219.5,92,151.5,123,248.4,104,6,5,0,0,1
21,127,414,4090,0,0,197.7,100,222.7,85,195.8,113,11,3,2,0,1
22,124,415,3979,0,0,202.1,104,221.9,85,191.7,114,11,2,2,0,1
4,115,408,4172,0,0,169.4,92,194.3,77,211.2,112,15,10,3,0,1
2,114,408,3931,0,0,164.8,94,194.2,73,207.9,110,15,9,2,0,1
15,69,409,4430,0,0,225.0,122,284.6,112,201.8,114,0,0,3,0,1
15,70,408,4429,0,0,230.5,122,295.0,113,202.4,110,0,1,3,0,1
49,99,507,1475,0,0,197.2,119,218.7,140,280.1,103,8,4,3,0,1
49,100,509,1516,0,0,198.8,124,194.5,136,284.6,104,9,4,4,0,1
0,127,414,2175,0,0,60.3,93,139.0,120,136.7,93,10,1,5,1,1
0,125,412,2288,0,0,36.8,93,138.4,116,137.5,93,10,1,5,1,1
29,12,408,1782,0,0,186.2,98,254.4,57,213.2,126,13,7,2,0,1
29,16,410,1779,0,0,186.4,97,252.4,56,215.1,126,14,7,2,0,1
33,105,408,4969,0,0,158.5,73,62.5,131,187.4,103,10,3,0,0,1
33,106,413,4974,0,0,158.6,73,69.4,141,201.5,104,10,4,0,0,1
3,94,412,3738,0,0,325.8,74,233.9,107,75.9,126,9,3,2,0,1
8,93,427,3783,0,0,271.2,71,230.2,107,77.8,118,9,2,1,0,1
49,166,507,2383,0,0,152.9,111,162.0,125,185.0,110,8,2,0,0,1
49,164,503,2494,0,0,161.4,111,170.8,126,178.0,109,9,3,0,0,1
47,51,409,587,0,0,232.0,111,189.6,93,229.3,107,9,2,1,0,1
47,51,408,640,0,0,222.0,109,180.5,95,231.3,108,9,2,1,0,1
5,111,418,4797,0,0,133.8,84,174.3,94,107.9,110,7,3,0,0,1
4,106,414,4773,0,0,133.8,85,189.7,93,113.6,115,8,3,0,0,1
16,80,408,2483,0,0,211.1,79,196.0,76,210.3,119,8,3,2,0,1
15,80,409,2480,0,0,211.4,73,193.1,77,202.3,119,6,4,1,0,1
35,118,408,4294,0,0,289.1,49,165.8,112,117.1,87,8,4,1,0,1
36,115,408,4325,0,0,288.8,54,172.3,111,116.2,87,8,4,0,0,1
19,115,415,3049,0,0,196.6,85,175.8,85,181.5,92,5,5,1,0,1
20,118,415,2970,0,0,196.9,85,182.5,85,181.8,92,6,6,0,0,1
41,78,415,260,0,0,156.9,118,182.4,114,251.5,121,9,7,0,0,1
41,78,412,256,0,0,147.0,118,181.4,114,258.1,126,9,8,0,0,1
42,207,491,2635,0,0,328.8,67,171.1,116,181.5,101,10,5,1,1,1
43,207,509,2627,0,0,319.6,66,177.3,112,177.6,101,9,6,1,1,1
19,126,491,1368,0,0,315.9,95,201.7,94,247.0,126,13,7,3,1,1
20,127,506,1440,0,0,278.6,102,205.8,97,249.5,126,13,6,3,1,1
22,52,420,1615,0,0,137.8,144,220.9,137,250.7,92,12,4,2,0,1
23,53,415,1547,0,0,125.3,148,219.5,136,247.9,102,13,5,2,0,1
8,62,409,2622,0,0,180.9,101,326.3,92,245.3,132,10,1,2,0,1
7,62,419,2588,0,0,182.7,104,325.3,93,244.7,130,11,1,2,0,1
19,96,418,3653,0,0,218.0,86,184.1,100,235.9,108,5,8,3,0,1
20,97,415,3639,0,0,221.3,84,184.8,93,240.2,110,4,7,2,0,1
22,105,498,2040,0,0,142.3,108,179.8,53,217.5,83,5,2,1,0,1
23,104,499,2305,0,0,140.9,108,176.9,47,217.6,83,5,3,2,0,1
46,157,415,719,0,0,153.1,106,258.0,79,194.9,93,9,3,0,0,1
47,157,416,768,0,0,152.5,106,257.1,80,197.8,92,8,3,1,0,1
37,42,415,2554,0,0,194.1,94,188.3,94,223.2,90,10,5,3,0,1
35,38,415,2349,0,0,194.5,93,187.9,95,223.3,90,9,5,3,0,1
19,106,508,4286,0,0,213.8,94,151.8,67,262.1,124,12,5,2,0,1
19,105,498,4226,0,0,213.9,94,151.9,69,250.4,129,11,4,2,0,1
38,98,499,3041,0,0,213.3,112,247.1,89,224.6,89,14,6,2,0,1
38,97,501,2949,0,0,220.1,110,246.4,89,223.0,89,15,7,3,0,1
17,96,414,4447,0,0,241.0,73,157.4,99,182.6,109,11,9,0,0,1
17,96,413,4375,0,0,241.1,71,156.5,98,189.2,108,11,10,0,0,1
4,154,505,1019,0,0,203.4,99,246.2,103,193.3,94,11,10,0,0,1
2,148,503,954,0,0,203.6,100,243.3,108,193.9,93,11,11,0,0,1
38,82,414,297,0,0,147.6,130,248.3,104,123.7,68,9,3,0,0,1
34,81,413,239,0,0,156.1,130,245.1,102,121.5,68,10,2,0,0,1
6,80,408,4083,0,0,166.8,138,115.6,119,245.9,119,12,6,0,0,1
2,84,408,4016,0,0,167.8,138,119.3,117,245.2,119,11,6,0,0,1
8,68,502,2015,0,0,225.0,97,227.5,112,74.8,92,17,3,2,1,1
7,74,507,2068,0,0,226.1,97,228.3,113,68.8,94,16,3,1,1,1
18,92,414,416,0,0,180.6,92,183.7,98,217.9,126,10,6,3,0,1
16,91,411,606,0,0,178.2,92,179.6,97,216.8,130,11,6,2,0,1
9,123,418,2943,0,0,174.1,80,220.9,82,268.9,90,3,7,3,0,1
9,120,411,2871,0,0,171.2,79,224.8,82,263.7,93,3,6,2,0,1
19,135,414,2440,0,0,254.6,121,267.4,119,149.0,113,13,1,0,1,1
19,137,412,2482,0,0,253.3,120,266.6,120,151.0,112,13,1,0,1,1
0,106,419,1212,0,0,221.6,122,111.4,99,170.7,115,7,11,0,0,1
1,106,417,1323,0,0,228.4,120,110.0,96,197.8,110,6,12,0,0,1
46,80,416,4916,0,0,183.9,119,156.7,97,210.7,100,11,5,3,0,1
46,81,417,4988,0,0,184.7,115,151.3,96,211.4,99,11,7,3,0,1
41,126,408,162,0,0,166.2,115,176.2,102,247.0,68,9,6,1,0,1
