V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-4,7,0,1,1,0,1,0.46655,-3,2,0,0,8,9,-8,0,2.64341,0,1,1,1,-4,-10,5,-3,1,2,-2,1,2,-3,0,0.47324,2,1,3,1,11,1,2,1.063142,9,0,-0.647059,0,-9,0,-11,0,-5,-9,2,0,-1,-9,5,-9,0,1,0,-1,-4,0,0,2,-6,-2,0,-1,-6,1,1,-5,-2,10,0,2,0,-3,0,0,-1,-9,10,-1,-1,7,-34.210804,0,0,-0.401471,-1,0,-4,-3,5,2,1,-5,6,1,1,1
1,-5,-1,-2,1,-6,-1,-0.739691,4,1,7,1,-1,4,-5,0,-0.555556,0,1,-18,-4,-6,-1,2,-1,3,4,0,1,2,0,-1,0.92274,23,-4,0,0,3,-7,-3,1.26316,1,3,0.321725,-2,1,-6,0,-1,1,0,-4,-6,0,7,0,2,-8,2,-6,1,4,4,1,1,-8,1,-1,5,1,-1,-14,0,-10,0,-5,3,-1,-6,-3,2,-5,1,-1,1,-5,-1,-0.764706,-1,0,-0.647059,0,1,2,-1,0,4,0,0,0,0,1,1
-7,-3,-29,0,5,-4,-2,-0.495116,0,1,0,1,0,4,6,0,-0.555556,0,1,0,6,-2,-3,0,1,-2,-4,10,-3,-1,-10,-2,3.32071,2,0,0,6,0,2,0,0.935426,6,6,-0.684211,-15,0,0,4,-10,0,-1,0,0,2,-11,-4,0,-2,12,1,3,2,10,1,0,0,1,1,3,1,0,-1,-3,-2,5,0,-4,-1,3,6,1,20,1,3,-1,-2,-2,-0.684727,1,0,-0.528858,3,-2,12,0,-4,-12,-3,-3,-4,0,1,1
-1,4,1,1,-1,6,0,1.391538,0,1,1,-1,1,1,-2,0,0.727962,3,0,0,1,0,1,-1,4,0,0,-11,-1,-8,27,0,1.66368,18,0,-3,2,-8,1,0,1.26316,0,5,-0.871821,-3,-3,-2,2,0,4,-3,-6,-1,0,1,19,-1,-8,1,-6,3,0,0,5,1,-3,1,16,0,-1,-1,4,7,-2,4,-4,8,0,0,5,1,-3,0,0,0,1,0,-0.764706,7,-6,-0.881474,3,0,-1,-4,0,0,-15,0,0,-14,1,1
0,0,0,0,0,0,10,-0.52,-6,-11,0,0,0,2,4,0,-0.777778,0,-9,1,1,6,9,5,3,7,1,3,-1,-11,-2,3,0.84683,20,0,-4,0,1,-1,-2,1.47619,0,11,-0.622132,0,0,0,0,9,0,-4,0,1,-1,0,3,0,2,0,-14,0,0,-1,2,0,-10,0,1,0,1,0,-2,0,3,-2,0,1,4,0,1,4,0,0,-12,-3,-2,13,0.155998,-4,1,-0.777778,-4,0,2,9,-1,5,0,-2,-1,0,1,1
-6,-4,1,1,0,8,1,5.770099,0,-1,1,-9,1,1,0,0,-0.777778,4,2,-5,0,-1,4,0,0,0,3,1,-4,2,13,0,2.76965,-12,0,-1,0,-23,10,1,3.102462,-4,4,-0.874858,5,-11,0,4,14,-1,3,3,0,-8,-1,1,-5,-2,1,4,-2,-1,-7,7,0,0,7,-13,0,0,0,2,-7,-6,0,2,3,0,0,1,0,0,6,0,3,-4,0,-0.700624,-2,3,-0.777778,0,-2,-2,1,0,2,1,5,0,-3,1,1
-1,0,3,0,2,-1,-3,-0.382318,0,-2,0,3,2,-7,8,-22,-0.777778,0,6,-3,0,-1,4,3,0,-4,-7,9,-2,-13,2,-7,-4.07193,5,0,-1,5,1,2,1,0.866784,-9,1,4.40068,-8,0,0,-2,3,-2,3,-4,2,0,0,-3,1,0,7,0,0,0,0,-6,-3,0,-6,-2,16,1,7,0,3,3,0,0,-2,0,0,1,5,0,-3,0,0,17,3,3.253923,-4,0,1.50527,20,-2,14,2,-6,0,0,0,-1,0,1,1
3,0,5,0,-1,-3,-6,-0.836993,-2,1,7,-12,-4,5,1,-4,-0.6,-2,0,-1,0,1,0,0,0,0,4,-1,-1,-3,0,3,1.71344,37,-4,7,-2,6,1,-4,0.666667,-6,1,-0.666667,13,14,0,3,1,-7,2,-6,-5,36,-1,0,0,0,-3,-3,8,1,-6,0,5,0,0,0,-1,2,0,6,-6,3,-13,0,0,-1,1,7,-3,9,2,1,4,-9,-1,-0.915325,3,0,-0.672404,2,1,5,14,4,1,0,1,0,1,0,1
0,0,3,-2,1,-8,0,-0.647059,0,6,0,-4,-1,-20,-2,-2,-0.831022,2,1,0,0,7,-1,-8,0,8,0,0,-10,7,0,-1,1.02857,11,5,6,2,4,0,-4,0.666667,0,-11,-0.666667,-11,3,1,4,-8,0,1,0,0,11,1,0,-1,1,1,-6,0,1,-1,5,0,0,-8,2,11,-5,0,1,0,-3,1,-3,-10,-1,-6,1,-4,-3,0,1,0,8,1,-0.79661,0,3,-0.538462,-7,0,12,-1,0,1,3,1,0,1,0,1
0,-2,2,0,3,7,0,-0.647059,7,0,1,-9,0,-1,2,-4,-0.6,0,0,2,-2,2,0,0,4,-2,0,0,5,-3,1,-5,1.02857,14,-1,3,0,1,-1,0,0.666667,-8,-3,-0.674933,-2,0,4,-2,-2,0,0,-2,-3,-2,0,-2,1,3,4,2,-2,-2,-1,1,14,0,0,4,-4,1,1,-9,0,-3,10,0,3,8,0,1,1,6,0,-3,1,1,0,-0.79661,1,0,-0.538462,2,0,0,0,3,1,0,1,0,-2,0,1
-4,14,-7,1,5,-12,-9,-0.599899,-4,0,0,0,-1,-6,-11,5,-0.625,0,0,0,1,1,0,10,2,0,2,0,8,5,0,-1,0.85714,9,-4,-1,5,0,-15,8,0.899224,-6,6,-0.6,6,1,0,0,-1,0,1,1,2,2,-8,0,0,1,-4,5,0,2,2,0,-4,-5,1,0,-8,1,-5,-3,5,1,2,1,-7,1,0,1,0,7,0,5,2,5,1,-0.538462,-4,-1,-0.52,0,-1,0,-3,0,0,0,0,0,8,1,1
4,1,-8,1,0,0,4,0.931417,6,0,4,2,6,-7,-16,1,-0.625,1,0,1,0,1,0,-1,-2,0,-2,2,-1,2,0,0,0.89955,3,5,-3,-10,-7,-2,1,1.189665,-8,4,-0.532905,-10,0,7,-1,-2,-10,1,1,0,4,5,3,-2,4,-4,-3,2,0,-2,0,2,0,7,-8,0,1,0,0,-3,-2,6,-2,14,0,-6,0,2,0,2,1,-2,0,1,-0.199403,0,2,0.214533,-3,-3,0,3,0,1,-1,-4,-7,-11,1,1
-2,1,3,-1,1,13,4,-0.224991,0,3,0,0,-1,0,0,1,11.579007,0,2,1,1,-1,-1,-2,5,-2,3,-2,-7,-2,2,0,0.85714,5,0,0,0,0,-2,0,0.195909,-2,-7,-0.6,-7,0,3,0,6,2,1,0,-3,1,0,0,0,1,1,-1,1,1,-3,0,0,-2,1,-4,3,1,1,-1,-20,-3,0,1,-1,-3,1,-6,-2,2,-2,0,0,7,2,5.858943,-1,0,-0.047518,7,-1,-5,-1,-1,-1,0,0,0,0,1,1
0,1,1,-1,7,-2,3,-0.636364,6,-5,1,0,1,-4,-2,0,-0.72093,-6,-3,-2,3,0,0,8,0,3,-1,-10,4,-2,-1,0,1.65714,28,-1,5,5,1,0,0,1.17241,-4,0,-0.793103,0,0,-2,5,2,0,3,7,0,0,0,-10,0,0,1,0,-1,1,-2,0,-4,0,1,6,0,-4,8,-1,-7,-1,0,0,0,-6,-4,2,-1,2,0,0,-4,-2,-3,-0.851254,-1,-2,0.511736,-3,0,4,1,1,7,0,5,18,8,1,1
0,0,-2,4,0,0,0,-0.636364,0,0,27,3,0,0,0,0,-0.636897,1,8,0,-2,-3,0,0,-3,0,-1,-2,0,-3,1,13,2.73571,5,0,0,-1,0,-14,-3,1.17241,4,2,-0.777397,3,-5,0,2,-1,-9,1,2,0,12,6,0,1,-1,3,-1,7,1,0,-7,-1,0,1,-1,-7,-3,0,-5,-13,5,0,4,7,0,-7,-2,2,7,-6,-3,-1,1,-2,-0.636364,-8,3,0.619175,10,0,0,-4,1,0,0,-14,-7,7,1,1
0,-9,2,-5,4,11,-10,0.389617,-6,1,-3,0,14,0,0,0,-0.659254,1,0,1,-4,3,0,1,-2,10,2,-2,0,-4,1,0,3.85544,97,-3,-4,3,0,-8,1,1.099,0,0,-0.257951,17,-4,3,-2,-2,-2,0,0,3,-4,0,1,5,0,0,0,-8,9,0,0,-3,0,0,5,3,-1,0,-1,2,-3,3,0,0,-7,0,5,-4,0,-2,0,-1,1,0,-0.705298,3,4,-0.44009,-3,0,4,0,1,3,0,0,8,-24,1,1
2,4,1,0,7,-5,-6,-0.4,-3,-1,1,1,3,2,-5,-5,2.063422,0,1,0,0,-1,0,1,1,0,-3,-10,-6,0,1,-6,3.59845,13,1,-3,0,0,5,0,0.634923,-8,5,0.30356,1,1,1,0,3,1,-3,-7,0,16,-6,2,4,2,1,-12,3,-1,2,17,1,0,-1,-3,-9,0,0,0,-1,-2,8,0,0,0,0,20,3,0,0,-18,1,10,2,-0.76,0,2,-0.787397,-11,0,8,3,0,0,-3,-8,0,5,1,1
0,-7,2,0,0,0,7,-0.4,0,1,-1,1,-8,1,0,-1,1.496316,0,1,0,1,1,0,1,1,-3,4,8,0,0,1,11,1.15624,15,0,-4,0,-1,0,-2,0.65,1,2,-0.8,1,1,2,4,0,2,-2,0,2,0,0,-2,1,6,7,0,0,0,-14,18,0,3,0,9,6,-3,10,-3,0,1,5,1,1,0,3,-1,2,-4,0,-11,0,0,-2,1.200507,2,1,-0.755102,-5,2,3,-4,9,0,0,-2,0,0,1,1
0,0,1,0,-3,0,8,-0.4,4,3,1,1,0,-7,-8,0,-0.52,12,1,0,-1,-1,-2,7,1,-2,0,-1,0,4,1,-3,1.71429,-48,3,-2,0,0,2,-3,0.645457,-16,-1,-0.796959,1,1,1,-2,2,1,1,0,0,2,3,-5,3,-9,1,-16,-8,-12,12,-11,0,0,-3,3,9,-1,3,-8,19,3,0,4,8,-30,2,6,0,0,1,0,0,-1,3,-0.127256,0,0,-0.755102,5,0,6,0,0,3,12,16,5,0,1,1
1,-14,-9,2,2,5,-1,-0.407539,-2,2,-10,-2,-2,0,9,-8,-0.744681,0,0,0,1,5,-1,0,7,0,3,4,0,0,0,7,1.63559,2,5,0,-4,6,11,-10,0.495715,-1,-5,-0.719189,-9,-9,-1,0,0,-2,0,2,-4,1,8,0,-3,1,-1,0,0,1,8,-10,1,0,-1,7,0,2,0,11,8,2,5,-11,0,-4,0,-1,0,1,-4,0,1,-3,-9,-0.684211,-1,1,0.427048,-14,-3,2,-2,0,6,1,-4,-1,4,1,1
-8,30,0,1,-1,4,-3,0.295138,0,4,0,-2,0,-4,15,0,-0.744681,0,3,4,1,2,-2,0,0,5,1,3,0,6,-3,-4,0.64678,24,2,-1,12,0,0,0,2.811462,1,9,-0.786842,0,0,-1,2,2,-1,0,0,3,-5,-2,0,-1,1,-5,-3,0,-3,0,0,-3,1,2,10,0,0,0,1,1,-19,2,13,7,5,-3,0,-1,1,-3,-4,0,16,0,-0.716066,-1,0,-0.812658,0,0,-5,-1,0,-11,1,0,-3,-15,1,1
0,2,0,-5,-6,-2,-5,-0.621057,0,3,11,-2,3,0,0,-29,-0.744681,0,-2,0,1,-3,17,6,3,1,-1,-4,-6,2,3,0,2.26862,9,2,1,0,3,6,-4,0.575,3,-3,-0.688788,0,-2,-4,-4,4,-1,4,2,-1,8,15,0,-19,0,-16,-2,-1,1,0,1,1,-4,0,0,6,-1,0,-4,3,0,-5,9,-2,1,0,3,-2,1,-3,0,0,-10,-7,1.668692,0,0,-0.755102,0,-1,1,-2,-7,1,2,0,0,-6,1,1
-3,0,10,-17,1,-20,3,-0.571429,-9,0,2,-6,0,0,1,1,-0.533059,2,5,0,-3,-4,4,0,0,5,0,0,12,1,0,0,0.76671,33,2,-5,0,-7,12,0,0.26918,0,-2,-0.8125,3,3,0,-3,0,-1,-4,1,0,0,0,1,7,-15,0,5,3,0,1,2,-5,1,5,1,-2,1,1,-10,0,-1,6,-5,-6,0,-1,3,8,0,-2,0,2,0,-6,0.37469,-2,-5,-0.7,2,0,2,1,0,1,-2,1,-3,3,1,1
-2,0,1,1,4,8,1,-0.571429,5,-8,1,0,1,-9,6,1,-0.744681,3,0,12,1,3,0,-1,0,4,1,-7,5,-21,1,1,1.82857,23,-1,-1,-12,1,0,0,2.080349,-12,0,-0.8125,-12,11,-1,4,-5,0,2,-1,2,1,0,3,-3,-2,1,0,2,1,-4,3,7,-2,0,-3,14,5,3,0,0,0,3,6,-2,18,0,-2,0,2,2,0,2,9,1,-0.427391,-1,0,-0.7,0,1,4,0,-3,2,0,0,1,1,1,1
0,18,1,0,-1,0,1,-0.571429,1,5,1,0,1,17,0,0,-0.744681,0,0,-1,0,2,-1,0,0,3,0,14,7,3,1,0,1.82857,20,-3,3,13,-17,-1,0,1.082925,-2,0,-0.8125,12,0,3,3,12,3,0,1,0,0,2,1,0,-4,1,-16,0,6,8,1,1,1,3,0,-13,0,2,-11,-9,-3,0,2,2,8,1,8,-1,0,-2,5,0,-4,1,-0.636364,1,2,-0.034128,-5,-6,10,1,-7,-2,2,5,1,-19,1,1
-1,6,0,1,1,1,-1,-0.773585,-9,2,1,1,-9,1,5,0,-0.809524,2,-4,2,1,0,3,-9,-4,3,-4,5,0,-4,10,6,1.8,9,-1,0,0,1,1,4,0.857143,1,-1,0.046579,1,1,0,-1,1,0,0,-2,1,1,0,1,6,-2,7,0,-1,0,8,0,-1,2,0,3,-3,-4,0,0,1,0,0,-4,1,3,0,-7,0,3,1,1,-4,-2,2,1.150061,-1,1,0.924981,-9,-4,-7,0,6,4,3,-3,0,1,0,1
-3,0,-7,1,-2,1,0,-0.324176,0,-12,1,1,6,0,4,1,-0.809524,0,5,1,1,6,8,11,-1,-12,-4,0,7,5,2,0,1.8,3,2,0,0,1,0,0,0.857143,1,0,-0.809524,1,1,5,0,5,-3,-1,-1,-2,1,0,1,6,7,4,-4,0,0,0,0,-5,0,0,12,-1,-1,0,8,1,0,0,-4,1,-2,0,0,0,9,2,1,0,9,1,-0.148787,-1,7,-0.657143,-2,0,7,0,-3,-4,1,-1,0,1,0,1
-5,2,3,5,0,0,1,-0.773585,0,3,0,0,0,0,7,5,-0.533715,-1,5,-21,-3,0,0,-1,4,-1,-1,0,4,6,0,-2,1.8,-12,-2,0,2,1,1,0,3.057743,0,0,-0.809524,-5,0,1,1,6,1,2,-1,-6,1,0,6,7,1,-5,1,0,0,0,-2,4,-1,2,2,0,-2,-9,0,1,8,0,0,-3,3,3,7,1,-1,-4,-10,1,7,-2,3.65565,1,-1,-0.151834,0,-1,0,0,1,2,3,1,-5,1,0,1
6,3,-2,0,0,0,-3,0.933719,5,6,0,-3,-6,2,-10,-3,-0.8,2,0,1,1,-4,3,2,6,0,1,-6,20,3,-1,12,0.65714,4,-1,-1,0,0,4,-1,1.968125,-3,6,-0.478261,-1,14,-1,-3,5,0,-1,1,0,-15,12,-1,0,0,6,4,0,0,12,3,0,0,0,0,5,1,0,0,-3,3,8,0,-3,4,0,1,0,5,1,0,0,3,-3,-0.744681,0,-1,-0.145244,17,6,-13,3,1,1,-1,1,0,10,0,1
3,6,0,0,-2,6,2,-0.573271,0,-4,-21,1,-11,1,-18,1,-0.8,-4,-4,1,1,-4,-4,14,6,0,1,5,3,2,-10,-1,0.51475,-102,0,2,1,1,17,0,0.367393,2,-2,0.235838,-3,-5,-4,-3,-1,-1,0,8,0,-2,0,2,0,0,0,6,1,0,0,0,0,-20,1,5,-7,0,-1,-5,0,-2,0,0,1,1,0,1,-1,-6,1,-5,1,0,-10,-0.787219,2,0,-0.921048,1,0,-4,-5,-6,-6,1,6,-7,10,0,1
8,6,4,0,1,0,-1,-0.215776,-4,-2,0,-2,0,0,-3,9,-0.238777,4,0,13,1,-3,-2,-2,-3,3,1,10,-2,4,5,-1,2.0897,7,0,14,-3,1,-6,-6,0.549383,-1,2,5.868904,4,4,0,4,3,-6,-3,0,2,-1,8,7,8,2,-3,15,1,1,7,1,-4,4,1,-4,-8,-5,-2,1,0,8,-2,1,-2,-1,0,1,3,3,-1,-2,7,3,0,-0.736888,-8,0,-0.437785,-1,2,-7,2,7,0,-3,1,-1,0,0,1
0,0,8,0,-9,0,3,-0.895518,-3,-1,-4,4,-14,3,2,0,-0.478261,-2,0,0,0,-4,4,4,-5,0,0,0,7,-1,0,3,1.86385,2,-1,-1,4,-5,0,3,0.564516,-3,0,-0.814489,-6,-2,0,0,-1,0,-3,3,3,0,1,0,-11,-1,-1,-1,0,-5,-3,9,1,1,-1,10,-4,0,4,1,2,0,3,0,0,0,0,1,0,-4,0,1,0,5,1,-0.75,5,-3,-0.91231,-1,2,14,0,1,-3,0,3,3,1,1,1
2,-7,1,0,0,0,4,-0.756855,3,1,24,-3,-3,-2,-2,2,1.966071,0,-6,0,0,0,2,0,2,-2,0,0,0,8,2,0,1.53558,2,0,0,0,0,-3,2,1.671626,0,1,-0.804655,-3,4,8,0,3,4,2,0,-8,0,1,0,-1,0,-7,-1,1,8,-3,-3,1,1,5,16,4,0,-12,1,1,-5,0,1,2,2,-2,1,-5,0,2,1,-1,7,1,-0.660688,0,2,-0.781818,6,0,-20,0,1,-4,-3,0,6,2,1,1
0,0,1,22,0,1,0,-0.814529,-1,0,-6,-1,0,3,2,-14,0.091028,0,3,3,-8,0,0,-24,2,0,-3,2,0,8,-19,0,2.07012,2,0,0,0,0,6,6,0.195217,16,-1,-0.782787,0,3,2,0,8,-2,4,0,2,10,4,0,5,-2,0,0,0,4,-18,0,0,1,-1,9,-7,-2,1,0,0,0,2,-2,0,-4,3,1,0,7,-3,3,1,0,-3,-0.75,-1,1,-0.276261,3,2,-3,1,1,9,0,20,1,7,1,1
