LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,3,2,3,0,6,1.07,1,4,0.89,1,2,0,2,1,81.28,12.77,46852.77,0.16,0.57,0.95,0.15,13,6,10,35.96,0,1
2,22,7,0,0,3,0.39,0,28,0.35,242,28,0,39,6,45.18,92.93,379329.09,0.83,0.03,0.46,0.7,68,31,58,0.0,0,1
2,15,4,4,21,48,0.79,0,17,0.35,18,8,0,0,1,19.43,8.27,1418.58,1.16,0.16,0.35,0.22,6,17,14,29.25,0,1
7,24,3,0,22,3,0.15,3,11,0.85,11,2,0,12,0,50.78,1.98,406.74,0.48,0.27,0.66,0.05,10,8,28,28.77,1,1
11,2,2,0,1,39,0.29,1,9,0.36,4,6,0,29,1,14.98,31.14,27.14,0.01,0.62,0.59,0.11,1,11,23,92.0,0,1
24,9,2,26,0,6,0.4,2,10,0.68,1,12,0,6,1,20.66,4.81,376.15,0.03,0.19,0.94,0.22,13,13,10,0.0,0,1
4,61,5,20,14,17,1.85,0,15,1.17,7,9,0,60,2,5.67,1.69,186403.42,0.71,0.05,1.13,0.13,4,12,9,9.5,0,1
2,10,5,5,0,52,1.18,0,4,0.56,18,6,0,46,0,53.92,9.46,15739.02,0.38,0.0,0.41,1.19,15,9,119,57.73,0,1
7,4,0,9,0,3,0.23,0,5,0.77,1,1,0,1,2,9.21,4.0,219.63,0.03,0.25,0.89,0.24,2,6,3,45.49,0,1
16,2,0,2,20,2,0.29,1,11,1.36,10,10,0,6,3,22.01,10.79,58184.91,0.01,0.12,0.66,0.21,33,13,99,2.66,0,1
3,7,5,19,5,10,0.23,1,4,0.98,15,1,0,2,0,21.67,14.37,4813.79,0.11,0.15,0.24,0.13,9,12,33,77.88,1,1
55,28,3,8,2,72,0.21,2,6,0.5,56,3,0,49,5,53.73,45.57,67672.14,0.46,0.02,0.35,0.14,7,26,91,31.8,1,1
5,10,2,2,27,2,0.12,0,4,0.8,8,1,0,21,2,22.9,8.27,4012.72,0.08,0.22,0.49,0.11,6,11,28,14.01,0,1
29,69,0,1,48,22,0.13,3,6,0.25,76,4,0,113,4,67.81,40.72,118062.58,1.28,0.16,0.39,0.13,54,23,203,30.49,0,1
20,2,9,2,1,3,0.23,4,2,0.61,8,2,0,9,0,10.84,17.83,5512.57,0.05,0.05,0.32,0.13,5,13,20,31.51,0,1
3,6,0,2,1,24,0.07,2,3,0.46,4,3,0,6,0,26.84,9.65,2830.54,0.05,0.14,0.62,0.1,8,10,17,7.81,0,1
24,16,6,9,13,21,0.23,2,13,0.75,56,1,0,89,2,56.85,33.59,160296.17,0.31,0.13,0.31,0.07,53,17,109,9.62,1,1
5,5,0,7,6,12,0.11,0,4,0.62,2,2,0,2,1,54.14,8.6,1647.56,0.06,0.19,0.8,0.07,5,9,8,30.95,0,1
5,7,2,2,2,22,0.14,1,3,0.56,6,5,0,20,2,24.71,10.68,3455.85,0.1,0.09,0.17,0.32,9,8,24,42.58,0,1
39,17,2,3,64,8,0.26,0,3,0.19,27,7,0,41,1,47.64,21.49,23612.79,0.34,0.1,0.15,0.04,26,12,136,36.86,0,1
5,3,0,7,4,34,0.12,0,9,0.81,7,1,0,4,1,24.49,6.82,671.54,0.41,0.16,0.96,0.02,19,6,13,6.98,0,1
5,15,2,4,2,6,1.07,0,6,0.38,11,12,0,3,2,1.99,19.82,33115.07,0.24,0.28,0.18,0.3,36,0,8,60.37,0,1
0,1,4,2,10,2,0.19,0,3,0.85,69,4,0,5,2,15.77,1.38,166.72,0.54,0.05,0.47,0.14,2,7,6,30.3,0,1
26,12,1,0,32,29,0.17,3,21,1.0,68,5,0,32,2,90.42,24.73,63011.32,1.05,0.12,0.25,0.11,13,12,100,56.34,1,1
1,21,11,0,0,30,0.2,1,11,0.98,3,6,0,2,0,19.22,5.96,541.44,0.08,0.17,0.9,0.13,79,11,4,8.81,0,1
0,7,0,1,2,24,0.86,4,1,0.1,18,1,0,10,0,12.5,18.77,6512.66,0.11,0.06,0.08,0.5,11,6,14,26.66,0,1
2,15,4,0,2,1,0.42,1,4,0.43,37,5,0,15,0,35.71,26.99,23483.33,0.51,0.11,0.7,0.43,27,18,12,0.04,0,1
0,15,1,5,7,1,0.26,1,4,0.37,108,4,0,24,3,31.69,35.58,39824.48,0.37,0.1,0.46,0.23,36,33,29,84.06,0,1
10,9,4,9,1,0,0.08,0,12,1.0,4,4,0,22,2,11.67,4.24,219.45,0.08,0.2,0.82,0.31,22,7,37,54.0,0,1
11,2,0,0,7,8,0.2,3,4,0.71,1,5,0,44,1,31.84,9.62,3891.01,0.05,0.38,0.72,0.08,1,11,20,24.32,0,1
0,22,0,5,23,33,0.33,3,4,0.84,5,2,0,7,4,19.39,7.98,1952.42,0.08,0.08,0.56,0.16,11,9,8,4.4,0,1
4,16,12,3,10,8,0.27,0,15,0.64,30,5,0,115,1,10.75,4.9,708.2,0.04,0.11,0.93,0.29,5,9,8,8.0,0,1
9,22,2,12,13,58,0.41,3,4,0.86,48,12,0,66,0,19.71,8.85,1321.24,0.03,0.14,0.31,0.52,80,9,39,9.43,0,1
4,17,1,10,1,7,1.14,0,2,0.53,7,4,0,29,1,24.05,14.03,11368.32,0.47,0.16,0.99,0.13,38,1,17,8.08,0,1
7,5,5,0,3,46,0.08,0,5,0.93,2,20,0,6,0,21.64,4.02,511.71,0.51,0.24,0.76,0.09,7,1,21,53.73,0,1
1,34,0,22,22,10,1.46,1,7,-0.37,15,3,0,15,0,2.36,0.22,33553.71,0.24,0.13,0.29,0.17,123,1,10,1.96,0,1
35,12,1,7,2,4,1.3,0,5,0.08,10,5,0,24,0,13.35,9.57,1396.92,0.04,0.11,0.56,0.3,18,6,8,16.67,0,1
32,25,17,6,19,35,0.14,3,5,0.83,62,5,0,82,1,38.69,23.79,20217.01,0.35,0.02,0.12,0.18,32,14,136,30.39,1,1
3,13,0,1,29,11,0.18,1,9,0.95,4,1,0,7,1,12.74,6.81,697.39,0.07,0.21,-0.2,0.18,6,15,16,0.89,0,1
5,10,2,0,12,10,0.38,2,1,0.45,2,3,0,9,0,12.03,7.4,1230.35,0.03,0.06,0.56,0.09,13,0,20,2.77,0,1
3,3,1,4,5,6,0.14,1,1,0.51,2,1,0,7,6,26.61,7.53,2941.63,0.06,0.12,0.04,0.03,8,11,14,12.73,0,1
0,9,0,9,9,4,0.25,0,1,0.24,19,2,0,28,4,32.68,28.42,29702.57,0.18,0.1,0.01,0.16,13,22,28,38.9,0,1
2,3,2,3,8,35,0.7,2,3,0.94,8,3,0,6,0,3.8,5.58,272.46,0.04,0.26,0.33,0.35,7,6,4,23.71,0,1
12,7,1,12,6,24,0.12,1,2,0.45,26,2,0,30,0,34.36,23.86,13664.15,0.25,0.03,0.17,0.09,16,19,60,43.63,1,1
32,15,4,10,10,64,0.06,3,7,0.63,4,2,0,50,1,29.03,42.26,54793.21,0.01,0.03,0.32,0.04,24,22,58,20.58,0,1
7,27,1,13,14,10,0.33,0,5,0.42,49,11,0,26,0,28.29,33.06,35331.2,0.32,0.02,0.72,0.26,28,28,52,85.28,0,1
10,8,6,20,8,12,0.09,0,3,0.84,4,1,0,38,0,6.3,20.97,9719.04,0.26,0.06,0.09,0.06,35,5,137,57.73,1,1
10,5,0,2,3,47,0.49,1,6,0.46,58,1,0,40,0,28.26,48.72,53100.5,0.36,0.09,0.08,0.2,24,15,39,8.77,0,1
1,10,5,3,8,5,0.37,0,6,0.87,29,1,0,22,0,103.34,19.55,52143.21,0.33,0.01,0.78,0.18,161,13,33,-73.49,0,1
10,1,0,12,5,15,0.29,1,1,0.52,6,1,0,9,0,14.13,0.12,944.16,0.13,0.1,0.36,0.2,8,11,9,6.59,0,1
14,17,0,0,1,12,0.38,2,12,0.92,4,1,0,9,0,23.33,3.08,87.71,0.04,0.4,0.41,0.21,3,11,11,0.0,0,1
11,3,0,4,0,9,0.45,2,1,0.25,12,2,0,4,2,7.21,24.23,7821.55,0.3,0.08,0.8,0.23,7,9,27,38.57,0,1
6,11,4,2,6,50,0.68,0,3,0.97,4,7,0,12,0,25.15,3.43,332.95,0.04,0.26,0.49,0.06,7,5,17,55.13,0,1
12,17,3,4,12,19,1.79,2,9,0.47,92,5,0,29,0,47.36,39.78,170727.78,0.91,0.01,0.14,1.57,3,3,2,10.19,0,1
2,9,2,1,11,0,0.27,0,11,0.89,2,2,0,2,1,14.81,7.28,929.22,0.04,0.19,0.84,0.04,7,10,17,31.24,0,1
5,10,2,3,12,60,0.36,0,6,0.89,13,4,0,10,1,18.26,8.35,1934.81,0.02,0.26,1.39,0.16,4,7,20,23.17,0,1
2,1,5,4,21,12,0.14,0,3,0.71,36,8,0,10,4,26.33,8.19,697.4,0.04,0.18,0.85,0.05,6,10,7,14.61,0,1
7,5,0,1,3,4,0.08,2,3,0.76,13,2,0,9,2,33.67,22.56,4398.06,0.15,0.04,0.32,0.01,12,11,54,17.23,0,1
48,17,6,0,36,6,0.06,1,2,0.63,14,5,0,57,0,79.97,26.7,50254.22,0.86,0.07,0.17,0.01,142,16,124,24.56,0,1
1,11,1,30,10,0,0.98,1,1,0.1,14,7,0,6,3,113.73,9.39,990.5,0.46,0.06,0.84,0.64,9,1,9,77.51,0,1
12,16,9,6,18,23,0.17,0,4,0.48,26,4,0,6,1,10.59,26.5,28860.4,0.17,0.04,0.08,0.12,19,13,56,29.2,1,1
6,25,1,4,5,12,0.17,0,10,0.76,2,3,0,3,0,24.07,5.04,585.98,0.58,0.2,0.37,0.69,43,7,18,45.38,0,1
16,18,4,0,6,10,0.05,2,6,2.4,2,2,0,30,0,60.61,18.96,5490.78,0.08,0.08,1.08,0.04,12,16,31,18.81,0,1
2,8,2,2,1,18,0.28,2,11,0.51,8,2,0,8,2,24.28,10.13,3077.24,0.04,0.08,0.67,0.08,7,9,27,36.9,0,1
20,26,1,5,21,25,0.76,0,9,1.0,82,1,0,16,1,6.82,0.68,6688.79,0.65,0.03,0.74,0.0,5,0,802,20.53,0,1
0,15,1,5,19,5,0.41,3,13,0.98,38,5,0,6,1,10.46,5.12,321.8,1.45,0.13,0.41,0.29,6,3,4,15.43,0,1
2,6,10,3,3,0,0.32,1,3,0.72,8,3,0,3,0,4.46,11.72,129.13,0.27,0.29,0.43,0.12,2,2,8,23.72,0,1
4,28,1,1,0,5,0.48,3,1,0.9,1,3,0,42,0,6.18,9.62,1061.59,0.03,0.11,0.96,0.19,3,11,79,9.79,0,1
12,5,7,0,15,33,0.04,0,3,0.76,10,4,0,9,1,62.22,11.46,4494.44,0.04,0.53,0.72,0.19,24,12,41,53.04,0,1
1,1,0,2,6,44,0.83,0,3,0.55,2,3,0,1,-7,17.19,5.87,1380.32,0.03,0.04,0.97,0.19,3,6,4,12.04,0,1
6,3,1,2,5,14,0.14,0,8,0.6,3,7,0,7,0,13.77,9.25,2394.09,0.05,0.09,0.86,0.21,10,2,38,23.12,0,1
56,26,6,10,20,63,0.38,2,6,0.5,93,3,0,59,0,29.68,58.51,73493.13,0.58,0.04,0.26,0.09,5,25,113,27.93,0,1
4,3,1,1,0,26,0.06,2,2,0.19,8,1,0,9,2,18.64,11.94,1870.75,0.07,0.11,0.28,0.18,10,15,16,12.13,0,1
8,9,2,4,3,26,0.1,4,1,0.67,8,4,0,24,0,27.83,16.9,6233.96,0.15,0.08,0.64,0.13,25,12,27,36.0,0,1
17,21,3,3,33,2,0.16,1,3,0.62,17,4,0,21,3,24.1,21.88,10504.67,0.21,0.05,0.76,0.1,15,15,60,45.24,1,1
5,5,6,0,5,5,0.21,2,2,0.65,72,2,0,8,4,46.04,4.43,413.07,0.05,0.28,0.46,0.08,18,4,11,0.3,0,1
19,7,1,2,0,19,0.74,0,2,0.56,16,2,0,0,1,10.8,14.16,2829.75,0.12,0.09,0.84,0.17,9,14,23,0.28,0,1
28,12,0,1,6,0,0.23,0,1,0.49,20,8,0,35,1,43.17,30.69,7422.84,0.24,0.04,0.12,0.14,7,28,81,16.51,0,1
3,13,6,7,11,5,0.43,3,7,0.88,40,6,1,17,2,31.25,29.6,14942.73,0.54,0.04,0.12,0.34,15,13,27,11.15,0,1
18,25,9,2,10,26,0.12,2,7,1.0,42,1,0,88,0,43.35,41.29,84169.73,0.45,0.02,1.0,0.01,90,26,126,12.82,0,1
9,34,1,3,25,14,1.15,0,1,2.13,1,1,0,6,1,69.38,32.52,11279.69,0.03,0.01,0.84,0.03,7,3,45,0.77,0,1
9,12,0,2,13,44,0.26,1,12,0.96,3,5,0,4,1,13.1,17.02,70.86,0.0,0.32,0.85,0.12,5,15,3,1.26,0,1
0,12,1,1,0,26,0.11,3,5,0.87,6,4,0,33,0,20.81,7.14,1659.29,0.08,0.16,0.59,0.16,13,14,18,0.0,0,1
36,18,0,6,15,22,0.08,1,1,0.9,13,1,0,24,2,20.47,14.3,8928.34,0.18,0.06,0.16,0.68,19,27,58,40.43,0,1
11,14,8,5,0,3,0.61,0,2,-0.06,58,2,0,6,0,8.66,4.5,227.9,0.28,0.36,0.66,1.7,3,16,26,5.75,0,1
0,1,0,3,0,8,0.3,1,2,0.59,1,7,0,6,3,13.75,7.15,872.65,0.06,0.15,0.74,0.19,2,10,21,33.22,0,1
2,2,2,8,1,51,0.17,2,7,0.99,6,12,0,13,0,16.75,7.41,1704.94,0.07,0.14,0.95,0.02,10,33,21,7.26,0,1
2,12,1,7,1,51,0.48,0,10,0.85,37,4,0,11,0,17.12,9.28,9108.55,0.23,0.03,0.16,0.32,7,13,15,10.64,0,1
2,1,5,1,15,5,0.06,2,9,0.97,5,1,0,15,0,42.28,7.05,1050.17,0.15,0.1,0.87,0.03,10,6,61,60.9,0,1
29,15,7,3,0,20,0.34,1,3,0.45,10,10,0,5,0,8.94,11.82,2257.37,0.04,0.08,0.81,0.46,4,13,18,42.8,0,1
9,12,2,4,1,10,0.36,0,4,0.28,21,1,0,10,2,16.62,25.27,9827.23,0.14,0.1,0.2,0.34,22,18,26,69.52,0,1
1,62,0,2,0,6,0.06,-1,3,0.39,10,3,0,15,2,20.33,7.31,2645.5,1.91,0.1,1.01,0.2,10,9,14,14.18,0,1
15,7,7,0,12,31,0.1,0,1,0.6,17,3,0,8,2,36.45,3.13,249.35,0.03,0.59,0.02,0.01,5,12,20,35.7,0,1
1,9,4,0,18,32,0.05,0,1,0.87,5,1,0,5,6,12.21,3.87,94.63,0.51,0.36,0.51,0.06,20,5,4,78.56,0,1
18,8,4,2,18,3,0.39,0,7,0.88,34,7,0,18,0,26.79,17.61,18447.12,0.19,0.02,0.21,0.38,12,16,26,5.29,0,1
21,5,0,10,7,9,0.96,0,1,0.07,46,5,0,1,0,10.81,31.28,6414.44,1.23,0.37,0.74,0.68,24,8,412,2.24,0,1
10,8,0,0,7,12,0.24,0,2,0.2,18,7,0,34,0,17.46,34.2,11315.42,0.23,0.06,0.2,0.1,12,31,38,18.52,0,1
1,19,1,2,0,9,0.77,2,1,0.78,11,4,0,9,1,16.28,3.3,402.58,0.02,0.21,0.35,0.42,16,3,7,0.84,0,1
12,9,3,2,5,19,0.16,2,3,0.54,24,3,0,37,0,27.14,23.27,22966.16,0.34,0.03,0.35,0.1,32,23,35,11.9,0,1
10,98,2,0,5,50,0.14,0,12,0.62,22,2,0,16,0,23.5,13.46,8030.12,0.07,0.06,0.02,0.02,9,11,32,13.35,1,1
19,16,2,3,31,16,0.16,5,2,0.16,13,5,0,18,4,21.41,21.06,10710.19,0.18,0.03,0.72,0.07,6,15,76,57.61,0,1
18,12,8,7,19,9,0.31,3,17,0.35,5,1,0,6,2,9.42,6.97,223.24,0.36,0.15,0.89,0.25,5,6,44,71.7,0,1
4,3,2,3,0,8,0.28,1,1,0.56,6,1,0,7,1,34.39,5.43,456.5,0.03,0.13,0.35,0.19,7,8,12,37.33,1,1
5,14,3,5,0,16,0.38,-1,7,0.43,17,1,0,9,4,11.95,9.51,152.98,0.01,0.16,1.68,0.17,4,4,12,13.61,0,1
1,19,8,1,16,0,0.28,0,8,0.61,65,5,1,41,1,43.31,69.29,78318.51,0.57,0.03,0.47,0.19,108,25,37,13.82,0,1
13,15,6,7,2,8,0.54,1,18,0.95,56,15,0,11,1,20.34,10.35,1582.64,0.34,0.1,0.52,0.63,32,11,80,56.74,0,1
8,12,4,6,1,1,0.89,0,3,0.08,24,6,0,6,3,5.96,0.36,8579.0,0.44,0.0,0.99,0.43,36,8,26,12.1,0,1
6,3,1,2,14,5,0.12,2,3,0.95,2,4,0,10,1,21.17,6.16,826.53,0.38,0.12,0.88,0.05,9,8,32,12.96,0,1
21,12,1,6,4,15,1.06,1,8,0.41,70,11,0,49,0,76.72,65.45,38494.48,0.76,0.22,0.21,0.29,33,24,71,26.5,0,1
7,11,8,11,4,8,0.09,0,2,0.91,9,16,0,18,0,33.04,16.5,9081.81,0.17,0.06,-0.61,0.16,14,10,47,43.24,1,1
4,17,2,1,2,6,0.26,2,9,0.64,41,10,0,42,6,30.76,46.97,74279.48,0.5,0.11,0.54,0.26,37,26,67,8.41,0,1
10,2,3,0,3,11,0.18,2,1,0.99,21,2,0,20,0,40.05,8.65,6495.11,0.14,0.07,0.41,0.06,24,14,31,18.75,0,1
8,8,8,7,6,1,0.06,4,1,0.53,10,6,0,5,0,257.65,2.56,1096.86,0.13,0.34,0.99,0.01,22,4,50,51.05,0,1
13,21,0,2,1,29,0.09,4,2,0.34,10,3,0,8,2,16.79,25.11,8685.06,0.14,0.05,0.48,0.08,4,17,27,13.86,0,1
28,6,7,45,0,0,0.02,0,1,1.0,293,9,0,164,0,1519.35,89.21,328430.69,8.51,0.07,1.0,0.01,601,9,231,52.7,1,1
1,12,1,18,4,24,0.62,0,2,0.32,24,4,2,5,1,11.23,7.51,1738.22,0.03,0.12,-0.04,0.92,3,8,7,23.83,0,1
27,3,2,10,6,10,0.05,4,10,0.31,12,3,0,55,0,29.37,35.62,63759.97,0.28,0.01,0.45,0.02,9,9,62,-70.87,1,1
13,2,3,0,1,4,0.46,3,1,0.57,6,10,0,14,3,35.74,14.5,3284.43,0.19,0.07,0.16,0.08,10,15,29,52.51,0,1
2,8,3,3,1,13,0.33,4,16,0.67,7,2,0,14,0,13.62,10.81,2070.81,0.63,0.1,0.77,0.23,10,15,13,4.09,0,1
0,145,8,11,20,22,2.94,0,71,0.99,221,70,0,57,0,40.0,31.27,195807.31,1.9,0.04,0.97,1.18,64,16,53,5.64,0,1
7,24,15,20,14,42,0.37,0,1,0.66,35,1,0,21,0,19.27,9.74,50025.46,0.04,0.48,0.52,0.02,11,12,21,50.92,0,1
81,21,4,19,23,42,0.21,0,6,0.61,54,9,0,71,0,37.9,64.34,291522.12,0.99,0.5,0.16,0.12,11,3,144,32.61,0,1
2,31,1,4,14,40,0.28,2,6,0.24,40,3,0,41,7,42.19,37.31,57788.41,0.22,0.17,0.05,0.1,13,24,63,11.72,0,1
23,4,2,0,2,14,0.44,3,1,0.91,10,7,0,10,5,13.85,12.1,2158.73,0.03,0.06,0.36,0.32,23,7,15,30.38,0,1
9,58,1,6,4,8,0.27,0,1,0.78,3,4,0,6,0,25.25,56.12,90.29,0.02,0.65,0.37,0.06,2,9,49,80.62,1,1
9,6,2,7,17,0,0.7,1,2,0.38,6,1,0,4,3,137.02,0.77,8930.11,0.31,0.32,0.58,0.32,4,2,3,13.31,0,1
10,47,1,2,0,7,0.9,0,6,0.29,63,15,0,59,3,26.27,56.41,36370.81,0.38,0.08,0.57,0.42,25,13,20,0.0,0,1
19,5,9,3,4,7,0.13,1,2,0.67,28,8,0,18,5,20.87,11.55,4795.88,0.16,0.06,0.13,0.06,26,18,55,38.35,1,1
45,4,2,4,26,19,0.04,2,4,0.47,25,6,0,37,0,42.71,24.68,31447.28,0.36,0.03,0.99,0.05,53,17,121,42.73,0,1
6,14,1,1,7,42,0.32,3,2,0.97,2,4,0,15,2,16.11,10.1,1521.71,0.01,0.03,0.37,0.1,30,5,19,9.16,0,1
7,5,3,47,1,42,0.85,0,3,0.74,103,2,0,17,0,17.07,34.84,15995.82,0.18,0.08,0.75,0.11,9,6,30,25.09,1,1
2,11,3,0,10,4,0.39,0,9,-0.56,5,2,0,78,0,15.34,4.37,319.12,0.24,0.15,0.7,0.13,11,6,7,41.21,0,1
7,14,0,8,11,4,0.21,0,1,0.95,3,3,0,2,0,8.65,3.53,291.79,0.03,0.25,0.56,0.06,2,8,21,74.92,0,1
25,10,2,5,7,15,0.25,2,7,0.47,18,5,0,21,1,18.45,25.96,17193.81,0.09,0.05,0.25,1.19,13,18,89,35.82,1,1
15,12,3,1,12,34,0.05,0,1,0.58,8,1,0,18,1,20.17,22.23,11289.51,0.22,0.04,0.55,0.03,25,8,45,45.31,0,1
1,6,1,5,14,6,0.78,2,5,0.63,7,10,0,9,0,22.29,7.98,170668.42,1.5,0.12,0.8,0.2,4,33,10,15.59,0,1
14,12,5,1,4,29,0.1,2,1,0.85,5,3,0,11,3,18.59,9.9,3875.92,0.07,0.1,0.41,0.04,5,4,4,36.72,0,1
25,38,11,11,39,8,0.15,1,22,0.86,87,11,0,117,6,89.56,42.08,36576.88,0.6,0.01,0.86,0.09,16,32,203,79.25,0,1
2,20,0,0,0,32,0.04,3,6,0.62,1,4,0,33,4,55.61,35.75,64768.52,0.63,0.16,0.99,0.06,0,10,31,8.7,0,1
0,21,8,0,1,23,0.28,3,5,0.42,38,13,0,10,1,37.86,18.56,14358.93,0.29,0.04,0.92,0.47,10,37,45,0.82,0,1
5,13,0,0,15,0,0.24,0,4,1.66,19,3,0,9,7,17.85,11.95,2525.1,1.23,0.07,0.73,0.12,53,12,31,31.39,0,1
6,4,2,4,38,56,0.2,1,5,0.28,14,1,0,44,2,25.14,39.04,9775.09,0.16,0.1,0.19,0.05,14,12,55,40.28,0,1
