state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,36,1403,3808,-2,0,349.7,0,160.1,76,187.2,113,9,6,8,0,1
23,141,505,2287,3,10,223.1,89,131.1,97,219.4,142,0,5,2,0,1
33,192,154,3975,0,7,333.1,89,147.9,259,237.0,108,9,7,8,0,1
25,68,76,531,-4,3,185.0,147,223.3,152,231.9,84,12,2,2,0,1
3,20,509,1714,1,0,115.2,108,206.0,145,241.1,114,3,7,1,0,1
29,95,913,4221,-2,6,58.9,125,169.6,59,182.5,88,9,8,1,0,1
21,36,55,4305,0,1,196.8,136,254.9,122,144.2,126,20,6,0,1,1
31,64,39,3337,-1,5,165.2,83,301.4,109,389.8,122,14,3,6,0,1
33,74,415,1496,5,3,282.5,114,202.5,48,108.6,115,9,4,-43,1,1
21,49,243,1622,0,3,108.5,117,133.1,100,177.6,147,13,-53,-69,0,1
20,213,713,4631,-4,12,239.8,108,256.0,75,145.4,81,11,59,1,0,1
29,129,565,1176,4,0,14.6,25,317.9,77,200.1,145,13,-19,1,0,1
20,230,1944,2193,-1,-9,190.7,145,192.9,117,220.8,103,9,8,3,0,1
33,127,692,4261,0,0,130.6,119,110.2,38,227.4,117,2,41,2,0,1
3,85,471,1671,-1,-4,245.5,21,96.2,2,257.8,106,9,3,1,0,1
41,183,1007,426,-5,4,70.7,108,157.5,43,75.1,80,14,-32,4,1,1
25,61,449,4603,1,0,187.5,124,146.6,103,225.7,129,5,6,4,1,1
37,92,408,3241,0,3,91.7,117,193.7,148,222.7,86,9,-84,2,0,1
11,131,-253,1839,1,-7,214.2,115,323.8,132,264.7,102,14,4,6,0,1
29,113,-228,1267,3,-4,145.5,72,209.0,114,336.8,125,10,31,16,0,1
3,137,534,1471,0,-4,166.3,138,158.2,77,256.7,74,-22,5,4,0,1
31,27,-6,3292,8,10,297.9,80,230.4,46,64.8,122,22,3,1,0,1
9,88,850,4770,-5,1,200.3,96,362.8,149,206.1,60,-63,0,6,0,1
2,91,408,4443,0,16,197.0,91,60.7,128,201.3,80,9,10,19,0,1
1,121,1397,3118,-13,2,83.2,161,170.5,55,247.2,130,11,9,3,0,1
34,75,415,2451,3,-3,175.8,97,217.5,135,203.7,134,9,18,5,0,1
9,91,1030,4248,8,0,182.3,106,292.6,113,195.6,129,5,3,15,0,1
22,157,415,2805,-4,4,163.3,155,231.7,42,112.5,91,6,14,3,0,1
26,103,424,574,0,9,175.6,47,195.5,63,200.5,96,11,4,5,0,1
46,60,426,2562,0,0,167.1,111,177.5,89,249.4,132,15,-11,0,1,1
27,140,-290,4867,-3,8,168.9,101,163.6,94,169.2,140,0,6,16,0,1
9,127,429,1680,-1,-3,315.3,91,183.2,64,16.7,110,2,7,26,0,1
44,83,-540,2765,0,4,271.5,91,168.1,126,121.1,111,11,6,8,0,1
10,130,408,3305,0,8,144.2,25,289.1,220,35.6,76,10,10,3,0,1
39,145,83,2042,6,-9,125.1,94,143.0,15,286.9,86,11,4,2,0,1
35,65,408,1694,0,0,266.5,124,308.5,141,267.5,86,7,6,-10,0,1
39,70,415,2909,-1,-1,30.0,89,248.5,118,140.5,112,5,11,1,0,1
36,96,-1656,1825,1,-1,260.4,33,343.1,-437,269.5,87,15,4,-14,0,1
18,151,408,3860,0,-4,169.8,116,6.8,144,265.9,151,9,0,6,0,1
35,238,415,2264,0,-3,337.4,120,227.4,116,154.0,114,1,2,42,1,1
45,139,-231,3114,-10,0,203.3,129,247.0,96,259.2,112,13,8,3,0,1
9,104,-1003,4777,-1,0,161.2,102,260.4,129,164.8,108,9,4,8,0,1
12,80,493,4166,1,7,187.5,16,241.4,116,104.6,107,8,5,-5,0,1
22,44,252,3788,1,-1,98.9,-274,58.9,84,269.3,82,12,1,5,0,1
8,83,-488,593,0,6,243.1,90,196.8,109,125.6,38,14,2,4,0,1
12,185,428,2035,2,-3,189.8,126,184.4,151,350.6,139,16,3,1,0,1
163,180,-1790,120,6,13,202.0,112,103.6,139,186.7,70,14,3,3,0,1
3,363,408,2922,1,12,170.1,124,128.9,100,105.9,73,14,4,7,0,1
1,188,408,4056,0,-2,201.8,87,85.2,90,282.9,73,18,1,5,0,1
5,12,492,4780,7,1,237.6,106,218.2,105,97.4,78,13,2,13,0,1
38,81,125,3492,0,-4,311.4,0,169.7,76,164.7,86,75,6,-9,0,1
28,65,765,3650,-9,-2,116.8,111,83.2,120,182.4,150,14,2,1,0,1
18,217,408,4620,1,-3,219.2,70,117.5,60,252.1,106,6,5,7,0,1
16,127,490,3854,-2,1,77.9,103,266.6,86,200.2,113,11,3,6,0,1
49,104,408,4097,-4,2,173.5,9,164.5,76,314.2,112,16,10,3,0,1
16,70,408,4431,2,2,232.1,122,292.3,112,190.8,112,0,4,-24,0,1
49,204,486,3489,-1,-9,98.3,125,214.5,136,282.2,103,25,10,4,0,1
0,169,215,2331,3,-14,58.2,85,2.8,118,38.5,91,11,1,-3,1,1
30,189,463,1396,9,-6,186.1,98,254.3,125,224.8,127,18,7,19,0,1
38,65,450,4631,0,-5,188.4,25,64.3,139,141.5,103,10,9,2,0,1
3,-1447,415,3779,1,-2,271.6,65,319.0,104,235.0,997,10,3,17,0,1
50,164,436,2379,1,0,160.6,112,269.9,126,290.0,112,-47,3,-21,0,1
46,54,408,588,0,8,232.4,125,21.5,62,269.7,62,13,3,4,0,1
5,107,-244,2080,1,5,121.9,48,180.9,92,112.2,97,0,13,0,0,1
24,80,408,283,-1,2,209.9,149,195.1,100,208.2,103,-7,12,2,0,1
35,118,435,3298,0,11,110.2,52,223.9,110,244.5,104,9,4,1,0,1
20,135,557,4786,0,0,198.1,80,318.5,86,180.5,196,18,6,8,0,1
-120,56,861,146,-4,0,149.7,119,182.2,105,32.1,126,8,8,0,0,1
43,208,739,3468,-1,3,326.5,84,85.9,113,181.7,102,12,6,-18,1,1
21,59,266,1387,2,1,149.7,11,209.5,48,311.9,127,13,7,4,1,1
23,53,471,1627,0,-9,145.7,146,362.1,136,262.7,96,10,-71,-38,0,1
8,62,430,300,5,-7,247.5,94,328.2,93,344.5,131,8,1,2,0,1
20,79,636,4067,0,0,218.0,86,196.6,94,357.6,72,6,8,15,0,1
22,75,465,2071,0,4,140.6,144,178.6,118,33.3,132,19,41,2,0,1
47,157,751,744,0,-3,94.4,40,257.5,80,243.6,105,19,4,6,0,1
37,38,433,2493,0,-1,167.6,94,186.7,140,213.2,100,-17,3,3,0,1
20,106,426,2387,-4,-3,213.9,95,164.1,70,227.1,48,11,25,3,0,1
39,99,624,1916,0,0,217.2,104,246.7,92,386.3,116,15,13,3,0,1
18,118,500,4417,4,3,241.1,72,155.5,89,371.0,109,11,9,3,0,1
3,144,914,1005,0,3,191.9,100,115.5,103,31.9,72,17,11,-19,0,1
38,62,141,303,-6,15,75.8,131,244.5,107,122.4,165,10,17,3,0,1
3,36,408,4067,-1,0,145.8,70,113.0,111,246.9,159,12,6,1,0,1
9,70,26,2041,9,-1,296.5,85,267.7,115,73.2,106,17,7,2,1,1
18,238,415,553,-5,1,179.3,133,92.2,87,181.0,72,5,6,3,0,1
9,120,471,2759,0,-1,227.0,116,224.2,82,377.0,91,4,53,-27,0,1
5,97,420,2458,1,-1,250.2,86,220.9,127,188.5,101,13,2,1,1,1
4,106,550,1520,4,3,223.0,121,110.1,98,188.7,94,7,12,0,0,1
47,201,-536,4988,0,2,78.1,112,240.3,47,207.6,99,12,6,-31,0,1
42,147,408,1673,0,0,249.0,114,142.3,24,244.9,68,13,6,6,0,1
25,81,496,3414,0,-1,195.9,118,280.0,96,202.6,104,4,2,1,0,1
36,43,408,601,-8,-11,50.6,97,191.8,76,197.7,113,13,15,3,0,1
15,65,736,477,-4,5,213.4,52,350.5,150,376.5,123,2,7,2,0,1
24,123,-831,3935,3,9,297.1,85,248.3,75,189.4,128,7,-63,3,0,1
12,126,1159,3989,2,0,341.4,78,197.5,78,68.6,139,2,3,2,0,1
9,104,415,3104,1,13,294.9,130,279.6,92,253.7,85,13,9,7,0,1
17,45,161,1442,-5,10,196.6,84,206.7,3,261.2,113,11,14,0,0,1
20,153,454,1734,6,0,312.0,109,180.9,100,195.5,74,12,2,0,1,1
35,2,487,4364,4,-1,296.5,110,296.2,111,229.2,19,11,6,-8,0,1
36,100,45,1295,0,-3,55.9,75,219.3,51,180.9,124,6,11,23,0,1
33,61,1105,14,3,-5,71.5,97,166.0,55,168.8,22,0,-44,-9,0,1
9,92,-42,1694,0,1,172.4,140,277.0,36,251.6,117,9,-30,1,0,1
41,110,261,1133,0,0,210.1,119,118.8,132,74.9,33,7,9,2,0,1
50,215,186,3318,0,5,83.6,148,120.9,93,226.6,110,3,9,0,0,1
1,156,487,1506,1,0,192.2,64,154.0,116,213.4,87,8,9,32,0,1
24,185,117,4143,-6,2,317.9,89,88.3,125,195.3,79,12,1,0,0,1
33,137,232,3547,-4,14,135.1,53,113.2,102,359.5,104,18,2,6,1,1
49,85,705,474,-4,0,225.0,61,355.4,153,182.2,110,7,38,3,0,1
-589,21,408,188,7,-5,110.3,107,144.1,93,206.9,64,9,5,0,0,1
39,107,494,1588,3,-1,60.0,102,239.6,49,153.5,92,5,1,20,0,1
32,111,2878,1128,0,-3,163.6,145,278.0,137,228.4,106,0,15,2,0,1
31,106,229,1969,-1,-4,207.9,104,172.0,89,4.9,82,14,4,3,0,1
25,99,408,955,0,5,108.5,90,198.9,45,190.6,92,19,42,-8,0,1
43,97,185,4414,0,4,143.7,137,205.9,87,221.7,81,10,3,3,0,1
9,127,408,4880,0,2,165.9,49,216.5,93,173.1,86,16,10,4,0,1
-231,219,965,3527,3,-1,326.2,115,205.6,116,94.9,89,8,2,1,0,1
43,114,519,763,0,-4,84.7,118,237.4,84,193.4,95,14,8,-9,0,1
18,49,1244,3597,-4,0,164.9,158,156.1,105,239.6,85,16,14,-17,0,1
12,151,846,1814,-3,-4,134.5,88,213.8,111,128.0,61,13,1,7,0,1
32,117,1254,1649,-4,0,147.2,73,210.4,81,262.9,136,8,10,-20,0,1
40,67,769,2604,-1,1,26.6,110,106.6,53,274.5,136,73,15,10,0,1
-48,111,1888,4763,3,0,206.2,92,260.0,91,291.6,83,11,8,24,0,1
36,114,36,3989,-3,0,225.8,94,193.0,117,232.4,100,8,9,4,0,1
296,12,456,4888,0,5,139.3,80,170.5,78,263.9,39,6,6,3,0,1
24,70,1157,3926,-10,0,65.6,39,136.2,89,147.4,47,5,13,14,0,1
19,118,140,863,0,-7,30.6,123,165.4,-22,339.5,93,38,3,2,0,1
38,101,415,4361,2,0,152.3,41,224.9,112,289.2,86,1,6,31,0,1
36,99,557,62,8,2,134.1,121,180.0,77,126.5,104,7,47,4,0,1
50,172,792,545,0,-4,192.8,71,234.4,96,203.2,52,13,5,-13,0,1
32,109,620,662,-3,-1,13.6,8,194.8,79,270.7,11,7,12,-9,0,1
47,135,76,2438,-2,0,221.4,91,337.3,98,140.9,98,9,0,3,0,1
30,140,638,4672,5,-3,164.1,88,208.0,85,237.8,123,-18,4,0,0,1
49,59,-89,628,4,-2,189.8,96,137.0,52,178.6,78,6,2,2,1,1
1,118,599,1799,0,3,262.5,7,155.9,105,136.6,20,18,18,2,0,1
38,88,-157,1483,2,0,204.2,1,219.1,90,222.7,109,37,11,3,0,1
26,143,218,1366,0,1,172.3,67,171.9,108,188.2,55,13,46,-29,0,1
0,48,492,3244,-5,0,174.4,47,159.9,12,177.5,108,6,1,18,0,1
22,86,415,1965,0,-8,221.6,74,292.4,100,240.3,6,9,-65,4,0,1
8,231,-567,2348,4,17,75.0,47,175.3,109,281.4,56,2,15,2,0,1
41,145,829,3173,0,0,148.5,90,175.7,0,217.1,37,15,5,2,0,1
22,137,251,1512,9,-2,258.2,122,304.4,132,213.0,84,8,-37,63,0,1
7,23,811,433,2,3,335.4,100,132.4,28,255.2,98,1,1,6,0,1
36,89,776,1323,-5,-15,303.9,73,260.9,111,205.9,89,5,3,28,1,1
6,199,167,3444,1,3,90.1,2,155.8,394,128.4,83,8,6,0,0,1
48,111,631,1497,13,0,91.8,1,231.8,110,153.4,108,5,0,1,0,1
3,38,415,928,2,2,172.7,99,49.3,33,216.1,86,16,5,2,1,1
48,157,469,370,1,3,34.6,30,222.3,89,259.5,50,9,3,4,0,1
24,166,266,669,2,7,268.5,115,179.9,152,159.1,109,1,10,5,0,1
7,74,502,2277,0,2,226.0,83,247.5,115,142.4,114,10,5,1,0,1
2,36,435,1013,0,-3,157.6,135,184.3,12,299.9,114,-8,1,0,0,1
21,137,415,3702,8,-4,215.5,132,212.9,117,207.1,143,11,5,2,0,1
4,94,835,4487,-1,-1,130.1,98,98.4,20,332.7,147,56,5,4,0,1
9,76,674,4663,0,0,271.4,143,129.9,168,157.1,158,6,8,-13,1,1
39,215,429,104,-14,0,266.5,108,350.5,68,347.1,87,10,41,0,1,1
13,158,-224,1746,23,1,158.0,108,69.1,114,103.3,90,16,4,2,0,1
3,136,2714,4105,-2,2,279.3,110,282.0,108,148.4,87,10,10,8,0,1
12,63,827,3416,7,1,211.4,53,248.8,84,173.1,130,9,-40,2,0,1
46,113,1178,4833,-8,0,272.1,154,268.5,159,139.4,115,8,6,-14,1,1
39,112,496,1700,0,0,194.4,101,190.3,111,65.0,81,1,1,0,0,1
41,209,120,4462,4,5,224.5,126,284.5,84,183.5,79,8,4,-13,0,1
23,62,604,1246,1,-3,217.2,118,220.0,154,265.7,78,5,22,7,1,1
43,110,-107,1681,-2,2,236.3,102,195.9,35,183.5,121,5,13,0,0,1
45,135,915,2126,5,7,351.4,85,214.7,120,220.1,3,0,2,0,0,1
135,40,509,1142,-2,3,94.1,136,250.5,131,226.9,63,3,-13,5,0,1
13,128,537,1691,-4,0,183.3,99,205.4,42,254.4,111,18,2,0,0,1
19,39,408,2761,0,0,60.4,158,306.2,120,123.9,46,16,10,33,0,1
39,181,-1420,82,-3,9,117.8,122,256.8,100,27.9,76,7,17,7,0,1
11,147,457,1884,1,12,232.4,78,176.6,91,159.0,111,5,12,5,0,1
29,105,669,4262,-2,1,223.5,81,191.0,74,213.7,86,9,2,10,1,1
50,75,415,3996,7,0,125.2,75,183.6,37,188.0,84,12,54,1,0,1
43,104,408,70,0,2,138.7,107,256.9,78,234.9,97,95,3,-11,0,1
5,152,-140,3483,2,0,69.0,134,197.7,20,251.6,-743,-8,4,4,0,1
29,129,-556,3500,0,-7,207.0,71,163.3,-10,206.8,93,13,7,-3,0,1
15,120,408,211,3,-1,68.7,95,209.2,69,197.4,42,7,50,1,0,1
34,130,420,1685,-18,2,238.6,102,235.5,122,189.2,110,30,12,1,0,1
17,90,326,173,-2,-4,155.6,130,217.1,86,23.1,125,18,3,-14,0,1
12,88,-239,224,3,-1,133.3,109,312.9,135,130.2,94,19,8,3,0,1
5,79,415,3095,-1,2,272.6,138,218.3,74,197.4,53,9,2,1,1,1
26,156,821,1724,0,-6,239.3,95,196.4,64,131.2,98,4,4,6,0,1
40,99,196,3646,0,0,161.3,163,207.9,87,150.4,95,26,2,0,0,1
42,55,449,2995,4,-3,194.1,121,129.2,110,82.8,136,7,7,8,0,1
0,77,168,4345,0,8,233.8,75,266.5,96,238.8,114,39,-38,7,0,1
0,78,408,483,-5,-10,71.4,67,194.2,127,269.7,97,14,34,38,0,1
10,52,415,860,-5,-3,220.9,90,159.3,43,262.6,107,16,1,2,1,1
20,240,460,1849,7,-5,183.9,135,255.9,101,275.0,70,19,1,1,0,1
14,44,415,1202,-3,-6,144.0,105,157.3,65,165.5,16,14,7,18,0,1
15,98,408,2130,-1,5,64.6,98,140.4,53,185.8,84,-36,-23,2,0,1
44,64,500,1158,-2,0,322.5,9,83.4,103,359.8,105,13,3,-11,0,1
43,141,1033,320,3,0,154.4,79,215.7,120,227.3,119,7,11,26,0,1
48,1,415,4277,3,16,161.6,155,123.0,11,383.6,101,-5,6,-29,0,1
46,48,258,4177,3,2,220.6,20,139.3,121,107.5,72,5,-69,6,0,1
3,83,461,1597,-1,-8,155.9,122,162.3,120,309.6,105,6,-18,3,0,1
9,100,1689,4966,0,7,222.4,63,315.1,67,243.1,74,12,10,2,1,1
0,56,250,2108,0,0,321.0,104,204.7,137,166.4,100,-60,0,4,0,1
1,179,408,4529,8,0,260.6,82,324.9,24,216.4,90,10,4,4,0,1
2,181,861,932,0,0,248.5,101,177.2,105,96.4,61,5,3,1,0,1
21,99,429,2305,2,0,177.0,105,79.3,117,127.6,98,-26,2,0,0,1
4,124,199,856,0,-4,244.6,72,136.8,93,305.6,61,11,-41,2,0,1
43,56,408,3035,-2,-1,123.3,85,242.5,130,276.9,64,2,14,2,0,1
35,90,408,4220,-2,10,150.1,84,303.3,12,182.2,97,5,11,1,0,1
5,172,408,728,0,-2,255.5,53,312.2,143,183.0,116,8,16,1,1,1
536,111,415,4317,-2,-9,114.1,83,179.7,125,247.0,102,17,12,0,0,1
35,14,419,4972,-3,5,141.7,121,232.3,113,103.8,111,12,5,26,0,1
25,161,459,1538,0,0,176.6,87,81.8,108,258.7,136,14,3,1,0,1
36,99,408,67,0,-1,162.3,52,213.7,150,192.1,81,10,4,2,0,1
5,154,455,854,4,2,350.8,75,216.5,26,258.5,128,-10,9,9,1,1
28,97,459,343,1,-8,193.3,84,253.0,128,128.6,115,9,18,4,0,1
300,98,1110,2181,0,14,83.4,110,357.8,137,122.9,114,7,5,2,0,1
19,128,57,3020,-1,-2,175.8,162,267.8,111,1.3,169,9,-86,10,0,1
25,135,255,2664,-1,-9,250.9,98,225.0,127,282.6,116,6,7,4,0,1
32,56,408,3015,-1,-3,216.6,25,36.5,88,225.3,67,11,6,37,0,1
4,151,415,2100,5,-2,226.4,57,114.4,79,12.9,43,11,1,3,1,1
3,23,276,4981,2,1,191.2,33,34.0,99,344.6,58,-26,4,0,0,1
41,159,286,1180,0,0,187.0,82,180.0,115,344.0,87,10,17,26,0,1
28,79,409,567,-2,2,205.7,123,214.5,122,226.1,79,6,14,-10,0,1
151,159,1244,2540,-4,16,165.5,27,159.8,74,67.2,89,11,2,8,1,1
16,127,269,935,0,0,221.0,19,301.4,86,389.6,134,66,34,1,0,1
36,97,319,1108,6,0,204.1,107,155.4,123,240.0,108,17,7,-17,0,1
37,164,147,760,3,-2,176.2,87,145.0,162,125.2,92,5,2,25,0,1
15,117,415,87,0,0,196.0,147,322.7,82,263.1,101,3,13,-19,0,1
35,84,408,1244,0,13,195.0,132,247.1,90,194.7,82,9,9,-5,0,1
16,137,763,1009,7,-1,314.0,100,269.7,79,217.8,111,26,5,38,0,1
6,99,487,1900,2,-2,146.7,64,274.0,99,321.3,98,13,1,2,0,1
22,54,681,4161,0,5,210.5,102,180.2,96,127.8,53,8,1,29,0,1
48,47,415,2810,0,0,102.0,58,239.1,105,148.2,173,35,-21,2,0,1
25,228,220,4758,-6,-13,126.0,85,238.5,14,285.1,100,10,3,3,0,1
49,43,-845,3435,5,-10,159.1,125,243.8,158,171.1,43,13,15,1,0,1
25,155,415,3859,-5,0,105.6,148,258.5,129,222.5,-30,13,3,-24,0,1
20,86,2209,581,0,0,169.7,117,8.0,58,232.0,115,8,5,6,0,1
38,140,846,1338,3,6,81.8,76,205.2,100,73.7,79,18,13,-11,0,1
43,63,790,2553,2,0,278.3,89,93.4,143,158.0,42,9,-10,2,0,1
43,191,408,4656,0,-4,286.3,75,199.0,93,258.4,124,5,4,0,0,1
37,94,209,44,0,0,59.1,73,341.1,145,178.1,115,2,15,1,1,1
14,94,318,1180,-3,-14,160.8,102,144.9,107,216.2,118,8,4,-17,0,1
7,66,455,3931,0,0,168.6,71,248.2,67,191.7,118,10,10,1,1,1
10,98,988,2523,-3,0,337.7,99,20.2,100,226.7,130,12,1,-9,0,1
34,234,69,2007,-1,0,226.7,122,110.8,57,220.8,113,9,16,4,0,1
44,96,408,4369,8,0,317.2,108,192.2,86,141.8,148,31,2,6,0,1
17,104,466,4455,3,0,260.5,122,163.2,86,156.2,9,10,6,1,0,1
48,116,2120,4969,-8,-2,264.3,91,137.3,48,198.6,73,11,18,0,0,1
14,21,415,871,3,4,146.0,78,109.7,-710,247.4,110,17,7,0,0,1
8,186,645,247,-1,0,157.1,134,184.9,101,197.2,59,8,18,-23,1,1
39,133,632,1145,-5,11,122.0,130,239.7,81,135.0,88,14,3,1,0,1
18,145,22,1253,0,0,348.1,16,197.0,117,167.0,88,4,4,2,0,1
33,64,96,3580,2,-4,97.2,88,63.1,90,42.8,92,10,15,2,0,1
25,173,286,2990,-1,-6,261.9,159,243.0,31,77.9,122,4,1,-18,0,1
37,137,415,4401,0,-15,44.1,42,173.6,87,204.0,113,10,3,0,0,1
8,113,488,1442,-5,2,239.7,29,263.9,110,289.1,88,8,12,2,1,1
44,224,-263,1792,0,4,174.6,99,163.8,103,374.0,161,5,6,1,1,1
