V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,124,2,-2,-3,5,-1,5041,13,0,2,-6,0,475,0,0,0,13,0,303,4,0,-5,0,0,0,1
-5,88,1,1,11,0,0,2147,0,-2,11,0,-2,625,11,-5,11,11,-2,505,0,0,0,0,4,0,1
0,153,2,-1,-8,-10,-12,1307,0,0,-1,5,3,683,0,-3,0,-2,3,182,-2,4,0,0,-2,0,1
3,132,-3,0,5,-1,-4,1122,-3,1,-4,-3,-1,455,0,0,-1,-3,3,545,2,1,2,5,4,0,1
0,59,2,4,3,-1,7,4223,6,-2,-3,-2,5,633,0,0,11,0,0,207,0,-2,3,-3,1,1,1
4,344,0,-1,-2,2,0,791,3,0,0,-4,-2,301,3,4,-1,2,2,322,0,0,7,1,-11,0,1
9,97,-3,-5,12,-1,0,2268,0,-3,-8,-2,1,347,-4,0,0,0,0,896,0,0,-1,0,0,0,1
-8,766,0,-1,-5,0,-4,652,-2,-1,4,0,0,389,1,3,5,-9,0,-988,0,-1,-2,1,-3,0,1
-12,210,-11,0,0,5,-1,-2541,3,1,0,0,0,990,0,-7,2,2,0,404,0,-6,0,2,13,0,1
17,381,0,0,0,0,2,982,-14,1,2,-5,1,318,3,0,2,8,0,252,3,0,1,-2,5,0,1
-15,44,1,-1,3,-3,0,-210,3,6,2,3,0,810,4,-4,-15,-12,0,404,11,0,-3,-3,-3,0,1
-1,87,0,2,0,-1,0,-146,0,0,-4,2,1,733,4,-1,-2,0,0,-202,-1,-1,0,5,0,0,1
2,514,-1,0,-1,0,7,375,-3,-6,-1,4,4,312,-2,-11,1,0,-1,252,-7,-4,0,5,-1,0,1
0,73,7,0,0,0,0,931,4,2,10,0,3,936,-2,0,-5,-9,1,855,0,-2,8,0,2,0,1
0,181,6,2,11,0,-7,250,-2,1,2,-5,-2,244,-3,0,0,0,4,404,1,-10,-4,4,0,0,1
-4,129,-3,-4,12,0,0,62,3,2,3,0,0,384,1,-1,-7,-5,-2,1555,-5,0,8,0,2,0,1
1,190,-3,0,0,0,1,-360,-1,1,0,2,1,877,-1,1,0,0,0,102,-1,2,5,0,3,0,1
-1,153,0,12,0,0,3,812,5,0,2,1,-3,438,4,0,0,10,4,18,0,-1,-5,5,-2,1,1
3,377,-14,6,2,-3,-1,562,-3,0,7,0,-4,888,0,-1,0,4,0,66,5,0,-1,-1,-2,0,1
2,30,3,0,-2,-5,-5,436,6,1,-11,-2,0,289,4,-3,0,-11,0,202,-3,0,-9,7,0,0,1
-3,100,1,1,0,1,-8,679,8,-1,0,-2,-3,552,6,0,-4,3,-2,245,-2,6,5,-1,5,0,1
0,78,-2,3,0,2,2,500,0,-4,0,0,0,189,0,-1,1,7,2,151,-12,-5,0,0,7,0,1
-1,112,0,-2,4,-12,-5,2528,0,0,0,0,4,477,0,0,13,-8,-1,505,-1,5,0,-2,3,1,1
-1,77,0,0,0,0,-2,-1538,5,5,-5,0,4,633,1,-3,1,-1,-7,649,-6,-2,0,2,-3,0,1
0,162,0,-2,0,4,0,528,-8,-7,1,4,4,375,11,0,0,5,1,161,0,1,2,4,2,0,1
1,485,-2,0,-3,-1,2,624,0,0,0,0,1,931,-7,3,-4,0,-2,427,0,0,0,4,4,1,1
-4,227,17,3,8,-3,-1,297,-4,-2,0,-1,1,311,3,0,-13,9,0,848,3,-1,16,-1,3,0,1
-9,109,1,-2,2,8,0,-2532,0,1,0,-3,0,599,-5,-3,2,1,0,-395,0,8,-8,0,0,1,1
-1,229,-1,-2,0,-7,0,562,13,9,3,2,3,444,-3,-9,0,3,0,454,2,-2,-4,0,-2,0,1
1,181,-7,3,-5,9,0,2902,-10,1,-3,0,1,424,6,0,2,13,3,404,-1,0,-1,0,3,0,1
1,777,-5,-1,7,0,3,676,4,4,0,-13,4,932,0,4,0,22,-2,803,-6,1,11,-3,-5,0,1
8,105,6,1,2,2,-1,749,-2,2,-4,-1,0,644,-2,-4,0,2,-2,-3449,-2,-1,-2,0,5,1,1
2,224,1,-3,-1,-1,5,562,5,4,-1,9,0,668,0,-3,2,0,-1,505,4,6,0,0,2,0,1
0,17,13,1,3,-11,0,-1602,-13,0,0,-3,0,523,0,0,-9,-2,1,-426,4,-8,-4,-2,-1,0,1
-1,705,1,-7,0,0,-2,777,0,3,8,-2,3,912,-2,0,0,-22,-2,954,2,-5,0,2,-2,0,1
3,23,0,0,7,-3,1,562,0,3,4,0,1,509,-2,-1,1,-1,-6,288,2,-2,1,1,-2,0,1
0,87,0,5,-7,0,-1,562,-3,-1,0,2,3,544,-7,-1,0,-11,1,3431,0,-3,-3,0,1,0,1
-4,205,-7,4,9,2,3,-3250,4,3,-5,-1,0,455,2,1,0,3,1,247,3,0,0,4,0,0,1
5,235,3,-4,-3,-2,0,999,0,-2,6,1,6,666,-5,-3,2,0,1,656,2,0,-2,0,0,1,1
3,270,2,2,-1,1,0,624,-1,3,1,-4,17,622,-4,2,4,-8,-1,591,5,2,0,0,0,1,1
-3,883,-3,-4,3,0,1,1147,3,-1,1,0,-3,833,-11,2,-1,7,-4,202,-1,5,-14,2,-5,0,1
0,362,0,0,-2,-2,-3,687,0,0,2,-3,0,662,-2,-1,-6,-5,-3,283,0,-6,10,0,0,0,1
1,162,1,-4,0,0,0,5259,0,1,-2,-12,0,340,-1,4,5,0,1,-1162,2,1,-15,0,0,0,1
1,54,-3,-2,0,2,1,967,-3,2,5,-2,-2,722,1,1,0,-2,1,505,0,-1,2,2,10,0,1
-10,66,-1,-1,3,-1,0,562,-11,0,0,1,-2,588,0,4,-3,-1,4,991,-3,-4,0,-2,14,0,1
2,75,-3,3,-3,3,1,874,7,0,-1,1,1,555,0,0,-1,4,-2,896,0,2,3,1,0,0,1
4,277,-2,2,-6,2,2,-1990,-2,-4,-3,2,5,648,1,-4,-3,11,4,315,-18,-1,-2,-1,-5,1,1
2,185,9,-2,8,7,-1,812,4,0,-1,2,0,855,-1,1,-5,2,-1,-727,7,6,3,5,0,1,1
2,126,-1,0,2,-2,-4,500,0,4,28,0,5,622,1,5,-1,10,3,1956,3,0,-1,4,3,0,1
-4,450,0,-3,0,0,1,500,7,0,-6,0,9,855,-5,-4,0,3,0,521,6,0,-6,-1,0,0,1
-1,245,-13,0,5,4,0,476,0,1,0,-1,4,564,17,3,0,8,1,605,0,1,0,-2,-6,1,1
2,203,11,0,0,2,0,401,0,4,-7,-2,2,311,-2,-1,0,0,-4,19,15,-2,14,-1,8,1,1
2,82,0,0,0,-5,0,170,-17,-1,6,11,0,477,4,-3,-5,0,0,296,-1,-1,0,-2,8,0,1
-5,293,2,2,3,6,0,113,-4,-1,0,-4,1,615,4,-2,7,1,0,2218,-2,-3,0,-1,0,0,1
-3,21,1,0,-8,0,0,874,-5,3,2,3,-3,833,0,0,-5,7,0,744,2,-3,0,0,5,0,1
7,40,2,-2,-3,0,1,2324,-3,2,-6,1,0,344,4,-1,0,9,4,433,2,0,-3,1,-1,0,1
0,249,0,-6,2,-1,3,812,-19,8,3,0,-2,445,-4,0,0,5,4,435,5,0,2,1,-4,0,1
0,123,-1,6,0,1,0,499,9,0,7,14,-4,633,-11,-3,-8,3,-7,404,0,3,5,0,-8,0,1
-1,144,1,-8,5,0,0,198,-13,0,0,3,0,466,2,2,-6,6,0,-2458,0,-5,5,1,10,0,1
0,136,-1,2,13,-4,6,632,8,-2,-2,0,0,805,8,-3,-14,-7,-3,746,0,-2,-2,2,0,0,1
0,125,-4,4,-2,0,-1,-129,0,1,-2,-1,3,294,-10,0,-2,20,-11,-2341,-17,-3,5,0,-4,0,1
2,257,1,4,2,3,-7,746,-1,-4,-3,2,13,558,0,0,5,-3,8,667,3,5,0,0,7,0,1
-1,38,0,-1,4,1,0,1206,0,2,5,0,3,333,0,-2,0,-5,-6,531,-1,7,10,7,1,0,1
0,164,4,2,3,-2,0,-479,0,2,-2,2,0,308,-8,-1,0,0,0,983,-1,3,-2,-1,0,0,1
-6,117,0,10,14,0,0,470,-3,4,-5,4,-2,609,2,0,4,0,4,798,1,4,0,4,1,0,1
-3,161,-6,-2,2,2,-1,494,4,2,3,3,2,766,16,1,-10,-9,0,630,-3,1,0,0,-8,1,1
0,311,3,0,-10,-11,-3,-307,5,12,-2,0,-1,555,-2,-8,0,7,0,868,0,0,0,1,0,0,1
3,222,1,2,3,-3,-6,382,0,-14,-7,2,-3,622,1,4,-2,-1,0,185,0,0,-4,-1,-2,0,1
1,178,-1,0,1,2,-2,562,0,-4,0,-1,8,540,8,3,0,-2,-1,889,0,0,-1,3,0,0,1
1,41,0,3,0,0,-2,496,11,-4,-4,2,-3,756,1,2,3,1,0,483,-3,-3,0,1,0,0,1
-1,60,0,2,3,2,-4,609,-2,-1,3,-4,-1,722,2,2,-4,-3,0,999,-11,1,3,3,1,0,1
-4,107,-2,-7,-1,2,2,-1772,-7,0,-2,0,-2,3111,5,0,0,-6,7,-636,5,0,0,-1,-2,0,1
