state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,124,409,1505,0,0,229.5,103,188.9,124,189.5,94,12,8,0,0,1
23,78,506,917,0,0,194.6,90,246.0,94,128.9,90,14,3,2,0,1
22,75,509,653,0,0,194.8,92,252.0,95,140.6,95,14,2,1,0,1
46,39,413,1337,0,0,145.9,72,170.7,88,214.8,100,5,5,2,0,1
47,37,432,1521,0,0,146.9,73,166.9,88,215.2,101,5,4,1,0,1
30,138,408,1665,0,0,246.0,91,168.2,83,298.2,104,10,6,3,0,1
30,134,409,1678,0,0,243.3,92,168.4,83,293.2,99,10,7,2,0,1
26,152,508,4487,0,0,224.7,96,188.2,83,256.9,65,11,2,0,0,1
23,161,507,4519,0,0,225.1,96,189.1,81,257.5,62,11,2,0,0,1
34,144,408,1641,0,0,61.0,117,69.7,85,173.7,101,8,6,3,1,1
30,144,408,1706,0,0,64.5,117,78.3,84,170.1,100,7,7,3,1,1
19,69,411,128,0,0,170.1,101,154.7,102,229.1,74,15,1,1,0,1
20,68,427,221,0,0,169.4,98,155.9,102,228.6,76,15,1,0,0,1
16,63,422,1002,0,0,154.2,103,126.9,85,196.4,59,9,8,2,0,1
17,73,410,1050,0,0,154.3,102,120.6,84,201.9,57,10,8,1,0,1
2,87,414,681,0,0,124.7,100,172.9,106,250.0,62,7,8,0,0,1
2,77,420,654,0,0,124.1,100,175.4,106,253.9,62,6,8,0,0,1
20,113,415,1064,0,0,180.2,138,191.7,73,131.5,102,13,4,0,0,1
15,107,423,1070,0,0,177.1,136,185.3,75,127.3,100,13,5,0,0,1
16,87,412,3953,0,0,135.2,98,177.7,105,247.6,101,12,8,0,0,1
16,95,408,3884,0,0,135.1,101,181.6,106,242.7,102,11,8,0,0,1
21,35,506,3804,0,0,285.1,101,201.5,73,177.6,115,7,5,1,0,1
22,35,508,3812,0,0,286.0,100,209.4,68,194.6,113,9,5,2,0,1
3,138,437,2303,0,0,148.6,91,132.0,96,225.4,141,10,0,1,0,1
4,140,413,2258,0,0,148.9,90,143.9,96,220.4,143,10,1,1,0,1
2,128,408,1777,0,0,127.2,116,203.7,89,247.2,115,13,6,1,0,1
8,124,421,1633,0,0,126.3,108,206.2,95,247.5,113,12,7,0,0,1
21,37,507,1940,0,0,193.3,93,235.2,129,140.1,126,20,5,0,1,1
19,33,503,1853,0,1,191.2,90,258.1,122,138.0,118,19,6,0,1,1
28,44,408,1350,0,0,213.2,92,226.0,76,200.0,116,12,7,1,0,1
28,45,408,1360,0,0,209.9,91,227.7,76,201.4,115,13,7,0,0,1
24,60,505,4537,0,0,189.7,130,139.3,102,229.8,130,5,5,4,1,1
24,60,501,4600,0,0,197.9,121,154.2,102,230.4,128,6,5,4,1,1
2,164,408,4501,0,0,197.5,108,201.8,128,201.7,80,9,10,0,0,1
1,164,408,4443,0,0,196.3,107,202.3,129,209.7,80,9,9,0,0,1
34,76,416,2482,0,0,176.3,97,216.0,105,241.0,134,5,4,5,0,1
33,73,417,2361,0,0,179.6,94,225.0,105,235.3,132,4,3,5,0,1
22,158,427,2789,0,0,202.0,105,199.0,74,110.4,140,6,4,2,0,1
22,157,415,2640,0,0,192.6,106,196.0,73,111.7,138,5,4,2,0,1
45,116,408,3276,0,0,167.6,85,182.0,87,257.4,130,14,7,1,1,1
45,116,410,3267,0,0,168.8,83,179.7,86,246.8,131,14,7,2,1,1
34,65,408,498,0,0,191.6,116,156.9,117,226.9,86,7,5,0,0,1
32,64,408,392,0,0,187.3,113,153.4,116,226.6,85,6,5,1,0,1
39,55,414,2895,0,0,227.3,112,244.5,117,131.4,141,6,10,0,0,1
39,56,414,2889,0,0,219.6,110,248.9,118,144.7,144,6,10,0,0,1
35,85,411,2338,0,0,344.5,120,227.4,111,155.4,113,15,7,0,1,1
33,80,421,2294,0,0,330.8,120,229.4,115,155.3,113,14,6,0,1,1
44,139,508,46,0,0,154.6,127,247.2,96,255.6,110,12,1,0,0,1
44,129,508,62,0,0,161.2,126,246.4,95,257.6,114,12,2,0,0,1
8,172,508,2267,0,0,196.4,125,163.4,136,254.9,125,6,2,0,0,1
10,186,507,2014,0,0,211.3,125,161.4,133,237.2,126,6,2,1,0,1
1,31,509,4130,0,0,231.9,82,193.2,90,154.3,48,5,2,0,0,1
0,4,490,3935,0,0,229.2,87,186.7,89,153.5,53,6,1,0,0,1
4,66,408,1005,0,0,238.8,103,223.6,104,92.8,78,12,2,1,0,1
5,70,411,522,0,0,237.1,99,223.6,108,102.5,78,13,2,0,0,1
29,63,414,3482,0,0,188.6,92,174.3,98,179.6,84,10,5,2,0,1
30,66,408,3485,0,0,179.8,88,169.4,98,164.3,86,10,4,2,0,1
1,117,410,4002,0,0,186.3,95,195.7,77,217.0,112,16,10,3,0,1
4,114,408,4118,0,0,172.7,92,197.7,75,207.8,110,15,10,2,0,1
16,69,408,4398,0,0,231.3,121,289.2,110,199.8,108,0,0,2,0,1
14,68,408,4473,0,0,225.6,121,315.3,111,201.3,111,0,0,3,0,1
49,93,502,1486,0,0,197.5,125,200.1,134,299.1,101,9,5,3,0,1
49,92,509,1504,0,0,197.2,122,223.8,136,280.5,108,8,5,3,0,1
29,18,408,1790,0,0,186.0,98,277.5,57,212.4,126,13,6,2,0,1
30,19,408,1718,0,0,192.3,97,240.7,57,214.3,126,13,7,1,0,1
21,117,416,2956,0,0,198.0,84,175.8,85,179.8,93,6,6,1,0,1
24,118,419,3026,0,0,204.2,85,180.5,88,180.4,92,6,5,1,0,1
17,128,503,1462,0,0,290.9,100,200.0,95,255.3,126,12,7,4,1,1
21,130,508,1373,0,0,289.7,101,195.2,101,254.1,127,12,6,3,1,1
8,58,409,2644,0,0,183.0,100,327.6,95,246.6,130,9,1,2,0,1
7,64,408,2610,0,0,183.7,100,329.4,83,242.5,131,11,0,2,0,1
20,96,418,3660,0,0,218.2,86,183.7,95,239.1,111,5,8,2,0,1
20,96,420,3647,0,0,219.6,85,182.8,93,243.2,109,6,7,2,0,1
39,99,506,2964,0,0,217.3,109,244.1,88,230.8,90,15,6,2,0,1
38,91,509,2939,0,0,227.0,110,246.8,88,229.1,89,14,7,3,0,1
17,99,423,4591,0,0,241.6,77,155.6,98,186.3,107,11,9,1,0,1
18,102,417,4434,0,0,241.1,71,156.5,97,190.4,109,11,9,0,0,1
3,143,509,965,0,0,202.7,98,246.7,99,194.9,96,11,10,0,0,1
1,143,509,1235,0,0,232.0,104,251.1,102,195.5,95,10,11,0,0,1
2,85,408,4078,0,0,173.4,131,114.9,118,254.4,119,11,6,0,0,1
5,85,408,4080,0,0,162.0,139,112.9,117,244.2,115,11,6,0,0,1
9,69,510,1968,0,0,229.9,95,227.6,116,73.6,93,16,3,1,1,1
8,70,486,1839,0,0,226.7,98,225.0,113,72.7,95,17,4,1,1,1
9,119,421,2784,0,0,180.8,81,220.1,82,240.3,90,4,6,2,0,1
8,117,423,2817,0,0,179.5,81,210.8,81,264.1,90,4,7,2,0,1
0,107,426,1545,0,0,205.9,119,104.9,97,189.4,107,6,11,0,0,1
0,102,425,1548,0,0,219.3,120,117.3,98,193.5,108,6,11,0,0,1
38,126,408,443,0,0,166.8,113,174.5,102,244.5,67,10,5,0,0,1
41,126,408,473,0,0,156.4,109,175.8,102,239.8,68,10,6,0,0,1
24,66,414,826,0,0,136.0,111,272.3,95,222.2,108,3,1,0,0,1
24,59,416,830,0,0,136.1,111,270.2,96,219.2,102,3,2,0,0,1
35,88,408,596,0,0,81.5,98,173.6,74,236.3,112,13,0,2,0,1
35,88,409,591,0,0,59.2,96,165.3,76,233.7,113,13,1,1,0,1
15,64,424,3119,0,0,213.4,108,240.3,94,256.5,119,1,3,1,0,1
16,67,422,3160,0,0,211.7,111,236.5,96,247.2,122,2,4,0,0,1
40,112,410,1596,0,0,202.3,103,115.1,131,231.4,102,9,8,1,0,1
42,110,408,1657,0,0,203.3,103,119.5,127,237.9,98,9,8,1,0,1
49,215,507,3314,0,0,80.5,144,121.9,88,224.6,109,9,8,0,0,1
50,218,489,2999,0,0,87.1,146,122.8,83,229.1,110,10,9,0,0,1
25,79,410,1020,0,0,202.6,89,230.7,83,165.2,108,9,7,2,0,1
26,82,408,943,0,0,207.6,89,234.6,83,172.6,106,9,8,3,0,1
8,106,409,2977,0,0,168.7,125,214.7,92,173.3,84,14,7,3,0,1
8,105,409,2987,0,0,163.9,124,219.9,93,174.1,86,14,8,3,0,1
42,115,422,782,0,0,85.4,118,249.3,85,195.3,94,14,8,1,0,1
42,113,421,775,0,0,94.0,118,249.8,85,193.4,95,14,8,1,0,1
23,21,504,3586,0,0,165.3,109,210.5,105,231.1,55,6,9,0,0,1
23,29,506,2933,0,0,163.7,109,208.9,104,231.5,57,6,9,0,0,1
14,136,408,345,0,0,135.2,90,144.2,110,223.1,59,14,1,1,0,1
14,150,408,324,0,0,135.8,88,141.8,113,220.2,64,14,0,1,0,1
49,113,505,4735,0,0,210.5,78,255.4,91,294.6,80,11,6,0,0,1
47,114,507,4759,0,0,206.7,79,260.5,89,312.4,81,10,6,1,0,1
39,113,497,4335,0,0,217.7,93,183.9,117,223.8,104,8,8,3,0,1
40,113,508,4465,0,0,238.3,94,197.9,115,235.4,100,7,9,4,0,1
30,118,408,4930,0,0,137.5,88,170.2,78,256.2,98,12,6,3,0,1
30,110,408,4840,0,0,153.2,89,170.2,76,264.6,97,12,5,2,0,1
24,63,509,3203,0,0,94.5,104,136.4,100,162.8,94,3,3,0,0,1
24,60,502,3226,0,0,94.9,101,132.7,100,158.4,86,3,3,0,0,1
40,143,408,628,0,0,188.1,87,123.3,68,209.7,105,5,2,2,1,1
40,142,411,588,0,0,192.2,92,125.1,67,214.4,106,5,2,1,1,1
0,56,413,3291,0,0,215.0,113,172.1,85,144.3,80,11,1,1,0,1
5,46,413,3217,0,0,211.1,115,161.4,84,142.5,77,12,0,0,0,1
22,85,422,2278,0,0,223.3,72,280.5,99,236.9,105,8,2,1,0,1
22,89,417,2251,0,0,223.3,72,287.8,99,239.1,103,8,1,1,0,1
41,149,409,4323,0,0,147.5,89,178.0,107,246.6,102,15,3,2,0,1
40,147,408,4452,0,0,154.6,90,175.7,107,248.2,104,15,3,2,0,1
3,171,510,293,0,0,203.1,87,131.9,62,257.0,97,13,4,0,0,1
1,163,506,544,0,0,210.1,84,131.1,61,256.4,98,13,5,0,0,1
36,89,504,1583,0,0,295.8,93,260.1,113,296.3,89,4,3,0,1,1
35,88,509,1346,0,0,304.3,93,261.2,113,310.4,90,5,1,1,1,1
48,94,509,1618,0,0,175.4,111,202.5,112,146.7,108,5,4,1,0,1
47,94,509,1395,0,0,173.7,113,195.6,112,148.5,108,5,4,0,0,1
48,93,508,815,0,0,170.4,86,128.5,113,264.2,69,9,2,0,0,1
48,95,504,819,0,0,174.1,86,129.5,113,257.5,69,8,3,1,0,1
16,105,415,3946,0,0,210.3,128,219.0,117,207.9,90,5,9,4,0,1
21,112,413,3671,0,0,216.1,129,217.9,122,208.2,91,5,8,3,0,1
2,136,499,3590,0,0,87.9,117,254.0,75,215.6,90,10,10,0,0,1
2,136,504,4330,0,0,90.9,115,253.3,77,210.9,89,9,9,0,0,1
46,114,408,4762,0,0,275.3,111,267.4,119,209.8,104,7,9,0,1,1
45,112,414,3925,0,0,271.9,110,263.2,118,214.0,103,8,10,0,1,1
15,128,408,1411,0,0,125.8,99,203.9,106,254.6,115,19,1,0,0,1
12,127,416,1615,0,0,126.0,100,201.9,104,254.5,107,18,1,0,0,1
12,173,509,2120,0,0,233.7,95,213.5,118,271.1,102,6,4,3,0,1
16,169,499,1871,0,0,232.1,96,211.2,117,282.7,101,5,4,2,0,1
21,101,415,1837,0,0,182.3,118,255.1,97,277.2,144,10,11,0,0,1
22,102,416,1804,0,0,177.7,116,257.0,103,284.3,145,10,10,1,0,1
12,40,416,1148,0,0,221.1,101,162.2,84,228.9,61,13,6,0,0,1
13,43,416,1206,0,0,223.0,105,155.4,85,228.7,61,14,7,0,0,1
18,96,411,2491,0,0,63.3,96,168.4,88,244.0,84,0,0,1,0,1
10,98,408,2528,0,0,62.5,98,177.0,86,245.1,83,0,0,2,0,1
39,65,508,1191,0,0,149.8,92,68.8,103,154.9,97,13,2,0,0,1
39,60,497,1186,0,0,155.3,91,70.3,103,166.6,99,12,2,0,0,1
44,144,416,709,0,0,252.7,131,174.8,119,134.8,120,7,7,3,0,1
44,140,414,588,0,0,254.9,130,178.9,121,135.1,119,6,8,3,0,1
48,80,413,4340,0,0,161.6,116,122.2,90,266.4,100,11,5,0,0,1
47,75,416,4231,0,0,160.9,116,129.5,84,274.6,100,11,5,1,0,1
45,161,507,2510,0,0,217.2,114,150.7,122,190.0,84,9,11,0,0,1
48,159,508,2494,0,0,223.1,120,153.5,120,190.5,90,9,10,1,0,1
39,87,408,4174,0,0,151.4,110,264.9,101,179.2,94,4,4,1,0,1
39,89,408,4092,0,0,150.5,107,265.3,103,174.1,96,4,3,1,0,1
34,38,418,4972,0,0,157.7,120,237.6,115,219.7,132,11,5,0,0,1
34,37,414,4972,0,0,141.6,119,232.3,112,228.8,130,12,5,1,0,1
19,127,412,2974,0,0,195.5,99,271.7,115,164.8,74,15,2,0,0,1
18,126,416,3005,0,0,194.3,97,267.8,119,164.3,75,15,1,0,0,1
29,80,408,1920,0,0,209.1,120,212.5,105,223.4,105,6,17,1,0,1
28,75,409,1883,0,0,182.0,118,215.0,108,210.5,106,5,17,0,0,1
15,117,418,1524,0,0,197.8,80,334.6,83,231.3,115,3,4,1,0,1
13,116,414,1502,0,0,184.1,82,329.8,70,224.2,119,2,4,1,0,1
35,102,414,62,0,0,227.9,103,278.7,109,232.7,125,2,2,1,1,1
34,93,415,23,0,0,227.8,102,279.5,107,234.0,122,2,2,1,1,1
8,98,411,301,0,0,121.4,103,219.1,98,232.0,109,12,0,0,0,1
7,96,415,308,0,0,121.5,102,221.4,98,225.4,111,12,1,0,0,1
44,97,408,4360,0,0,144.0,110,192.8,90,164.9,96,9,1,1,0,1
43,95,408,4335,0,0,145.4,112,186.7,88,165.4,96,9,1,0,0,1
7,217,506,2122,0,0,176.9,97,160.0,101,210.1,102,5,1,1,1,1
6,220,503,1574,0,0,171.0,98,166.0,97,209.4,102,4,2,1,1,1
40,124,411,2173,0,0,139.7,71,194.2,79,236.7,81,16,6,0,0,1
39,128,408,2526,0,0,145.8,71,198.5,77,238.7,82,15,5,0,0,1
22,51,509,1514,0,0,270.6,110,173.0,98,85.7,111,14,0,1,0,1
22,49,508,1791,0,0,262.5,115,178.6,93,92.7,112,15,1,1,0,1
38,66,408,2813,0,0,282.5,103,205.7,101,206.3,48,7,2,0,0,1
37,61,408,2707,0,0,280.1,102,190.5,101,205.4,50,7,3,0,0,1
2,134,507,4852,0,0,273.8,140,152.7,95,246.8,114,11,6,1,0,1
2,138,508,4798,0,0,273.4,140,148.7,100,243.0,110,12,5,1,0,1
17,145,414,67,0,0,199.7,79,271.2,91,189.2,75,13,9,1,0,1
17,150,419,24,0,0,192.8,75,274.4,92,190.3,75,14,9,1,0,1
34,96,408,4101,0,0,257.7,125,269.5,99,222.9,100,10,0,0,1,1
36,100,408,4045,0,0,259.4,125,272.4,99,222.5,101,10,1,0,1,1
38,114,408,1674,0,0,152.3,108,231.1,118,298.9,90,9,9,2,0,1
39,114,409,1737,0,0,139.7,109,235.8,113,310.3,89,9,9,3,0,1
33,90,408,541,0,0,134.1,72,195.3,89,277.4,90,5,2,0,0,1
31,91,412,764,0,0,129.2,74,196.8,87,283.2,89,4,1,0,0,1
1,39,509,2192,0,0,197.7,64,254.7,110,158.2,115,18,8,2,0,1
1,43,509,2172,0,0,195.7,64,254.3,109,165.2,107,16,9,1,0,1
43,72,495,4821,0,0,94.5,58,322.7,97,161.4,117,5,4,3,1,1
47,71,508,4905,0,0,108.0,57,320.1,97,161.6,117,5,3,4,1,1
22,137,414,4951,0,0,217.7,101,235.1,126,164.5,133,14,12,0,0,1
21,143,415,4984,0,0,214.4,100,239.5,131,163.2,132,14,12,0,0,1
10,138,507,3981,0,0,151.3,112,165.6,120,219.9,114,7,1,3,0,1
7,137,509,4010,0,0,146.7,112,158.3,117,217.7,115,7,2,2,0,1
11,118,493,1022,0,0,148.3,91,254.9,110,213.2,92,12,12,2,0,1
9,128,509,1147,0,0,149.9,94,256.8,107,225.9,91,12,12,2,0,1
43,31,414,3852,0,0,150.0,110,131.7,113,133.9,85,6,2,0,0,1
43,38,414,3771,0,0,148.3,110,140.3,111,122.2,86,5,1,0,0,1
45,164,510,923,0,0,241.3,124,206.4,65,232.4,128,0,0,1,0,1
46,164,500,934,0,0,239.7,126,210.0,64,208.2,126,0,0,0,0,1
38,128,414,1980,0,0,132.9,105,279.1,85,262.1,175,5,1,1,0,1
34,126,415,2045,0,0,147.2,103,279.5,89,262.1,175,5,2,2,0,1
38,129,409,3130,0,0,114.3,97,193.7,102,236.9,110,11,6,2,0,1
40,125,413,3034,0,0,113.9,101,198.0,102,240.7,110,11,5,2,0,1
21,86,410,2065,0,0,215.9,61,201.6,121,221.0,109,17,5,1,1,1
20,96,417,2054,0,0,217.4,60,218.7,117,221.1,109,16,5,0,1,1
37,81,506,120,0,0,212.7,96,157.9,98,264.0,83,11,11,0,0,1
29,80,502,492,0,0,219.9,89,153.3,96,265.6,82,12,12,0,0,1
28,72,416,1425,0,0,195.3,93,273.9,97,149.6,83,14,9,2,0,1
28,72,413,1437,0,0,199.1,93,282.9,96,141.4,90,14,7,2,0,1
12,149,501,4812,0,0,98.6,136,197.1,72,156.8,83,17,5,1,0,1
12,142,504,4941,0,0,90.1,134,195.1,75,142.1,86,16,4,0,0,1
24,95,495,4825,0,0,98.2,99,309.6,88,184.8,120,7,1,1,0,1
24,96,504,4935,0,0,97.4,100,301.0,87,177.3,118,6,0,2,0,1
6,99,509,3933,0,0,62.3,109,336.3,113,205.3,98,11,8,0,0,1
6,105,508,3993,0,0,70.1,116,325.9,113,204.3,98,12,9,0,0,1
36,119,418,4157,0,0,203.1,116,51.1,76,132.2,104,5,2,1,0,1
34,126,419,4098,0,0,202.6,117,48.2,79,122.8,103,4,3,0,0,1
17,71,507,2381,0,0,310.5,97,58.0,125,243.0,100,8,11,4,0,1
17,67,509,2466,0,0,310.3,97,67.0,121,250.5,97,8,10,3,0,1
28,187,415,4172,0,0,48.2,100,293.9,138,217.1,87,17,0,0,0,1
28,193,408,4293,0,0,46.0,103,277.7,138,218.5,87,17,0,0,0,1
44,128,419,1212,0,0,169.4,87,141.6,109,196.6,91,13,5,1,0,1
43,127,414,1179,0,0,172.6,87,145.7,106,196.9,91,13,5,1,0,1
37,169,412,841,0,0,221.8,127,190.3,107,234.1,122,11,7,0,0,1
37,166,416,814,0,0,224.0,125,190.5,104,227.7,119,12,7,0,0,1
40,140,417,4687,0,0,211.0,78,157.9,51,143.2,118,5,1,0,0,1
39,153,424,4608,0,0,211.4,77,156.7,51,125.5,114,6,1,0,0,1
22,146,416,4500,1,0,240.5,120,255.6,92,244.7,79,13,2,9,1,1
24,152,415,4674,0,1,236.4,120,248.1,93,262.8,75,13,2,9,1,1
21,81,505,3369,0,0,102.8,87,232.0,128,76.1,92,12,9,2,0,1
18,78,504,3376,0,0,98.9,89,244.6,135,78.5,89,12,8,2,0,1
48,68,508,4796,0,0,270.2,89,248.9,90,171.9,118,7,10,1,1,1
48,60,509,4815,0,0,276.0,90,249.5,90,172.8,117,8,10,1,1,1
45,94,509,2634,0,0,136.3,88,200.6,61,132.1,68,10,9,5,1,1
45,93,504,2742,0,1,144.2,90,199.8,57,134.3,66,10,9,4,1,1
5,34,414,3238,0,0,99.9,55,248.4,96,256.1,128,4,2,0,0,1
6,30,411,3027,0,0,109.1,53,255.0,94,259.1,132,5,2,0,0,1
34,125,408,2018,0,0,238.6,62,205.5,117,197.0,83,9,4,4,0,1
37,122,408,1831,0,0,237.0,63,210.9,117,196.8,80,9,4,3,0,1
42,57,408,4872,0,0,194.5,110,209.4,88,236.7,88,8,2,1,0,1
42,59,409,4904,0,0,196.9,109,206.0,87,242.9,92,8,2,0,0,1
39,49,411,4983,0,0,146.9,107,289.2,90,178.7,131,7,7,0,0,1
39,51,409,4983,0,0,148.7,107,319.8,84,181.3,131,6,6,0,0,1
49,98,409,3140,0,0,201.2,90,265.4,116,177.1,102,8,4,0,0,1
50,102,408,3223,0,0,200.6,88,258.1,116,172.4,101,9,4,1,0,1
6,59,422,4855,0,0,226.0,102,259.1,83,231.3,119,8,1,1,0,1
6,65,415,4794,0,0,229.3,104,255.7,82,238.3,118,8,0,2,0,1
20,99,509,3234,0,0,211.0,75,193.7,100,121.6,102,3,3,2,0,1
21,110,508,2921,0,0,210.9,76,191.6,99,124.6,98,3,3,2,0,1
27,132,408,877,0,0,223.5,135,263.2,99,169.5,108,14,4,1,1,1
28,140,408,851,0,0,220.9,135,262.6,100,155.1,108,15,3,2,1,1
5,64,411,4270,0,0,225.2,86,249.4,109,163.9,122,9,0,3,0,1
8,64,408,4428,0,0,228.7,88,248.4,105,170.9,123,9,1,3,0,1
41,114,416,1094,0,0,301.3,88,201.3,88,184.1,104,14,2,0,0,1
39,110,415,1277,0,0,313.0,94,200.2,90,186.1,103,13,2,0,0,1
29,112,414,4148,0,0,169.1,86,52.4,85,178.3,123,7,7,0,0,1
31,112,428,3939,0,0,169.2,85,82.7,85,179.0,124,6,7,1,0,1
29,100,408,1106,0,0,92.2,119,258.9,79,168.7,94,12,11,4,1,1
36,99,412,924,0,0,89.6,117,259.7,77,170.4,93,10,11,4,1,1
21,77,508,2859,0,0,210.6,110,267.8,136,170.1,91,9,4,2,0,1
23,90,490,2809,0,0,213.4,110,250.5,136,169.4,99,9,4,1,0,1
11,87,409,1693,0,0,151.8,95,151.5,97,250.1,105,0,0,1,0,1
11,87,408,1774,0,0,150.5,95,152.0,97,250.1,105,0,0,0,0,1
35,76,508,2165,0,0,210.4,55,189.1,111,254.5,124,8,5,0,0,1
34,72,505,2154,0,0,214.3,62,200.9,110,245.6,114,9,5,0,0,1
48,142,496,1372,0,0,201.9,108,165.7,102,143.3,70,4,3,0,0,1
37,143,507,1323,0,0,202.5,108,171.8,102,145.5,70,4,3,1,0,1
39,125,416,2021,0,0,137.8,118,289.8,103,129.5,97,13,7,0,0,1
38,131,414,2048,0,0,134.2,120,285.7,104,128.8,96,12,8,0,0,1
28,61,414,1154,0,0,142.1,106,118.9,62,238.6,93,6,7,1,0,1
27,68,414,956,0,0,151.6,107,122.6,54,234.0,92,6,7,0,0,1
37,144,492,526,0,0,156.5,107,233.4,120,198.9,136,7,6,4,0,1
37,151,509,909,0,0,156.4,109,232.7,116,195.7,145,6,5,3,0,1
32,105,414,2975,0,0,219.6,82,217.9,110,190.0,100,12,5,1,1,1
33,109,419,2941,0,0,220.7,81,217.8,110,200.1,101,12,5,0,1,1
7,40,408,396,0,0,216.4,111,221.9,114,189.2,99,6,1,1,0,1
7,44,408,109,0,0,238.3,111,221.9,116,189.0,98,6,1,1,0,1
42,46,508,440,0,0,164.5,106,200.0,65,233.2,95,8,5,0,0,1
42,49,508,426,0,0,174.5,110,198.2,68,242.8,99,7,5,1,0,1
46,161,410,4671,0,0,120.7,122,275.2,110,308.7,129,7,7,1,0,1
46,166,408,4788,0,0,134.4,139,287.1,111,322.8,130,7,7,1,0,1
7,79,508,270,0,0,130.6,118,286.9,121,195.1,138,14,6,2,0,1
9,78,509,374,0,0,129.3,124,283.4,120,192.4,143,13,6,2,0,1
30,94,408,1065,0,0,222.0,108,185.4,99,205.1,81,4,1,0,1,1
31,96,408,1102,0,0,216.8,108,184.5,102,203.5,81,3,1,0,1,1
5,117,509,198,0,1,161.6,83,193.0,73,249.9,93,10,8,5,0,1
5,113,507,80,0,0,150.3,84,195.2,75,257.5,89,9,7,4,0,1
15,122,409,2498,0,0,153.8,104,194.7,135,169.1,116,8,15,0,0,1
19,117,408,2370,0,0,154.3,103,193.1,133,170.2,116,9,15,1,0,1
12,83,421,2199,0,0,194.3,91,210.5,84,179.7,91,11,11,0,0,1
14,81,421,1559,0,0,190.4,91,210.7,83,175.8,90,10,13,0,0,1
49,151,408,4169,0,0,240.2,76,225.6,37,171.0,102,15,8,0,0,1
47,153,408,4545,0,0,261.7,72,226.6,36,173.0,102,15,8,0,0,1
4,74,507,4699,0,0,158.1,79,193.9,86,233.6,85,8,9,5,1,1
2,75,503,4756,0,0,157.7,85,193.6,89,230.6,86,8,10,4,1,1
25,103,408,3974,0,0,271.5,68,304.5,120,197.0,82,9,9,0,1,1
25,109,408,4019,0,0,261.7,68,279.9,120,201.1,85,8,8,0,1,1
9,87,414,2839,0,0,200.4,108,188.0,122,209.9,91,15,4,0,0,1
10,101,415,2868,0,0,197.5,107,189.5,123,205.8,89,15,4,0,0,1
49,30,414,2358,0,0,266.1,109,233.9,106,212.9,99,15,4,1,0,1
49,32,409,2062,0,0,244.3,106,233.5,107,214.9,96,16,3,1,0,1
8,118,416,981,0,0,173.3,85,225.3,84,218.0,75,6,14,0,0,1
6,117,412,904,0,0,178.0,88,218.9,82,205.7,77,6,15,1,0,1
25,126,411,2832,0,0,157.5,93,241.6,119,201.4,116,5,1,0,0,1
27,122,408,2890,0,0,157.9,94,241.7,118,202.4,118,5,1,0,0,1
0,109,408,3539,0,0,101.3,89,233.3,92,207.6,56,10,7,2,0,1
0,109,409,3580,0,0,111.2,90,237.3,94,204.3,53,11,7,2,0,1
4,62,414,4085,0,0,44.5,112,185.8,112,233.9,100,8,7,0,0,1
