V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.34581,0,0,0,0,0,0,-1,0,-0.713273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.79362,0,0,0,0,0,0,0,0.218873,1,0,-0.414697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.205478,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,2,0,-0.578923,0,0,0,0,0,0,0,0,-0.697172,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0.68098,1,-1,0,0,0,0,0,0.776307,0,0,-0.617253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.206726,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.784838,0,0,0,0,0,0,0,0,-0.61627,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.54957,0,0,0,0,0,0,0,0.857149,1,0,-0.790497,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.635926,0,0,-0.546997,0,0,0,0,0,0,0,0,0,3,1,1
0,0,0,0,0,0,0,-0.743127,0,0,0,1,0,0,0,1,-0.508639,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1.7118,2,0,0,0,0,0,0,0.999777,0,0,-0.783069,0,1,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.754813,0,0,-0.515837,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.791482,0,0,0,0,0,-1,0,1,-0.595648,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1.62424,0,0,0,0,-1,0,0,0.806596,1,0,-0.760165,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.598333,0,1,-0.383512,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.676411,1,0,0,0,0,0,0,0,-0.489207,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1.72574,2,0,0,0,0,1,0,0.518981,1,0,-0.58974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.213092,0,0,-0.750948,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.745928,0,0,0,0,0,0,0,0,-0.7954,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0139,1,0,0,1,0,0,0,0.483266,0,0,-0.675447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420738,0,0,-0.682986,0,0,0,0,0,0,0,1,0,1,1,1
0,1,0,1,0,0,0,-0.790772,0,0,0,0,0,0,0,0,-0.523965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.12906,3,0,0,1,0,1,0,0.513382,0,0,-0.118331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.496698,0,0,-0.870512,2,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.750451,0,1,0,0,0,0,0,0,-0.537783,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,1.13734,4,0,0,0,0,-1,0,1.394659,0,0,-0.651039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.645672,0,0,-0.481694,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.602212,0,1,0,0,0,0,0,0,-0.562351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15001,1,0,0,0,0,0,0,1.200862,0,0,-0.678485,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.865526,0,0,-0.647059,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.480159,0,0,0,1,0,0,0,0,-0.515717,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,0,1.48029,3,0,0,1,0,0,0,1.420808,0,0,-0.574883,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.887023,0,0,-0.462873,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,-1,0,0,0,-0.562309,0,0,0,0,0,2,0,0,-0.810852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.07344,2,0,0,0,0,0,0,1.188531,0,3,-0.728674,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.630072,0,0,-0.777778,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.711496,0,0,0,0,0,0,0,0,-0.774233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.27857,6,0,-1,0,0,0,0,1.271685,0,0,-0.738874,0,-1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.670204,0,0,-0.86435,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.707171,0,0,0,0,0,0,0,0,-0.804021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.26843,4,0,0,0,0,0,0,1.572168,0,0,-0.701065,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.604317,0,0,-0.77718,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.594364,0,0,0,0,0,0,0,0,-0.696678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.84979,0,0,0,0,1,0,0,2.488952,0,0,-0.579911,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-0.727924,0,1,-0.261357,0,0,0,0,0,0,0,1,0,0,0,1
0,2,0,0,0,0,0,-0.656716,0,1,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.47923,0,0,0,0,1,0,0,0.666667,-1,0,-0.699934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.771084,0,0,-0.469977,0,0,0,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.607062,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71391,5,0,0,0,1,0,0,0.666667,0,0,-0.724279,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674326,0,0,-0.301925,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,1,0,0,0,-0.655306,0,0,0,0,0,2,0,0,-0.690383,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1.37998,3,0,0,0,0,0,0,0.653367,0,0,-0.401231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82599,0,0,-0.577537,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.666812,0,0,0,0,0,0,0,0,-0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85714,7,0,0,0,0,0,0,0.62419,0,0,-0.58276,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749031,0,0,-0.62679,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,1,0,0,0,-0.649436,0,0,0,0,0,0,0,0,-0.590437,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.99336,0,0,0,0,0,0,0,0.626966,0,0,-0.891342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.437284,0,0,-0.613509,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.643381,0,0,1,0,0,0,0,0,-0.739249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60259,4,0,0,0,-2,0,0,1.270396,0,0,-0.785693,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.685802,0,0,-0.821444,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624513,0,0,0,0,0,0,0,0,-0.683494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79126,2,0,0,0,0,0,0,1.17241,0,0,-0.838636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609681,0,0,-0.495348,0,0,2,0,1,0,0,-2,0,-1,1,1
0,-1,0,-1,0,0,0,-0.628383,0,0,1,0,0,0,0,0,-0.643503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26355,3,-1,0,0,0,-1,0,1.364088,0,0,-0.346077,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.719249,0,0,-0.666667,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.648819,0,0,1,0,0,0,1,0,-0.660889,0,0,0,1,0,0,-1,1,0,0,0,0,1,0,0,1.8802,4,0,0,0,0,0,0,0.620595,0,0,-0.790972,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.763313,0,0,-0.733391,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,0.026494,0,0,1,0,0,0,0,0,-0.441039,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.78917,2,0,0,0,0,0,0,0.614929,0,0,-0.89709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,-0.686107,0,0,-0.760892,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.464274,0,0,0,0,0,0,1,-1,-0.577212,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.71429,3,0,0,0,0,0,0,0.925279,0,0,-0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-0.737542,0,0,-0.779705,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.596946,0,0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05337,1,0,0,0,-1,0,0,0.512476,0,0,-0.745243,1,0,0,0,-1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-0.630131,0,1,-0.740807,-1,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,-1,0,-0.442848,0,0,0,0,0,0,0,0,-0.863182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03214,3,0,0,0,-1,0,0,2.0804,0,0,-0.676682,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.413537,0,0,-0.312742,0,0,0,0,0,-1,0,0,1,0,1,1
0,0,1,0,0,0,0,-0.690358,0,1,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17539,2,0,0,0,0,0,0,0.758495,0,0,-0.647925,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.90554,0,0,-0.755102,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,2,-0.449276,0,0,0,0,0,0,1,1,-0.700506,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.15961,3,0,0,0,0,0,0,1.645936,0,0,-0.798263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795014,0,0,-0.695966,0,0,0,1,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.28365,0,0,0,0,0,0,0,1,-0.623712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.01661,4,0,0,0,0,0,0,1.464622,0,0,-0.841349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780717,0,0,-0.694422,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.611579,0,0,0,0,0,0,0,0,-0.766356,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3.78016,6,0,0,0,-1,0,0,0.858143,0,1,-0.703881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.442182,0,0,-0.754909,0,0,0,1,0,0,2,-1,0,0,1,1
0,0,0,0,0,0,1,-0.80455,0,0,0,0,0,0,0,1,-0.484462,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.86914,3,0,0,0,0,-1,0,0.989361,0,0,-0.806869,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.684476,0,0,-0.490843,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.810937,1,0,0,0,0,0,0,1,-0.507446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.81662,3,0,0,0,0,0,0,0.75344,0,0,-0.808107,0,1,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396064,0,0,-0.762022,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.708745,0,0,0,0,0,0,0,1,-0.630475,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.91883,7,0,0,0,0,0,0,0.893308,0,0,-0.80929,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454545,0,0,-0.632065,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2,0,-0.888577,0,0,1,0,0,0,0,0,-0.81664,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.87941,4,0,0,0,0,0,0,0.721241,0,0,-0.520288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,-0.487248,0,0,-0.48787,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.855207,0,0,0,0,0,0,1,0,-0.798885,0,0,0,0,1,-1,0,0,0,1,0,0,-1,1,0,0.66645,1,0,0,0,0,0,0,0.629502,0,0,-0.720006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.592124,0,0,-0.763495,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.605015,0,0,1,0,0,0,0,0,-0.774129,0,-1,0,0,0,0,0,0,0,1,3,0,0,1,0,0.67,2,-1,0,0,0,0,0,0.644762,1,0,-0.455143,0,0,0,0,0,-1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.75563,0,0,-0.804842,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,-0.744681,0,0,0,0,0,0,0,1,-0.183933,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,3.63126,2,0,0,0,0,0,0,0.589476,0,0,-0.108585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.506547,0,0,-0.656272,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.37792,0,0,0,0,0,0,1,0,-0.725014,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,1.13464,3,0,0,0,0,0,0,0.634156,0,0,-0.582501,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.683416,0,0,-0.522399,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.67424,0,0,0,0,0,0,0,1,-0.656364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88351,1,0,0,0,0,0,0,0.532438,0,0,-0.255284,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,2,0,0,0,0,0,1,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.842599,0,0,-0.907466,-2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.41516,0,0,0,0,0,0,0,1,-0.697021,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.96342,0,0,0,0,0,0,0,1.052969,0,0,-0.555754,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-0.787785,0,0,-0.645905,0,0,-1,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.656693,0,0,2,0,0,0,0,0,-0.557643,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.64901,2,0,0,0,0,0,0,0.870953,0,0,-0.425056,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.649504,0,0,-0.631801,0,0,-1,0,0,0,0,0,0,1,0,1
0,0,-1,0,0,0,0,-0.673727,0,0,0,0,0,0,0,0,-0.50666,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.75293,1,0,0,0,0,0,0,1.448774,0,0,-0.568989,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619969,0,0,-0.682578,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.631493,0,0,0,0,0,0,0,1,-0.707317,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1.17065,4,0,0,0,0,0,0,1.073957,0,0,-0.726039,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783682,0,0,-0.685362,2,1,0,0,0,1,0,1,0,0,1,1
0,0,1,0,0,0,-1,-0.685624,0,0,0,0,0,0,0,0,-0.783774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29937,5,0,0,0,0,0,0,1.156175,0,0,-0.67455,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.729369,0,0,-0.651215,0,0,0,0,0,0,0,1,0,1,1,1
0,0,0,1,0,0,0,-0.730009,0,0,0,0,0,0,0,0,-0.573962,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.22525,5,0,0,0,0,0,0,1.458624,0,0,-0.712491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.770849,0,0,-0.739796,0,0,0,0,0,1,0,1,0,1,1,1
